[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.599
Fmc = 388
Rmc = 1.52474365
[Curve]
[Specimen0]
时间        力         变形        位移        
12.500    0         1.06900   2.2200    
12.600    -6        1.06980   2.2200    
12.700    -6        1.07060   2.2200    
12.800    -6        1.07140   2.2200    
12.900    -6        1.07220   2.2200    
13.000    -10       1.07300   2.2200    
13.100    -8        1.07400   2.2100    
13.200    -2        1.07500   2.2100    
13.300    -2        1.07580   2.2100    
13.400    0         1.07680   2.2100    
13.500    0         1.07740   2.2100    
13.600    2         1.07820   2.2100    
13.700    4         1.07900   2.2100    
13.800    6         1.08000   2.2100    
13.900    6         1.08080   2.2100    
14.000    10        1.08140   2.2100    
14.100    12        1.08220   2.2100    
14.200    16        1.08300   2.2000    
14.300    16        1.08400   2.2000    
14.400    12        1.08480   2.2000    
14.500    12        1.08580   2.2000    
14.600    10        1.08640   2.2000    
14.700    12        1.08720   2.2000    
14.800    12        1.08800   2.2000    
14.900    14        1.08900   2.2000    
15.000    12        1.08980   2.2000    
15.100    14        1.09060   2.2000    
15.200    16        1.09140   2.2000    
15.300    14        1.09220   2.2000    
15.400    8         1.09320   2.2000    
15.500    8         1.09400   2.1900    
15.600    10        1.09500   2.1900    
15.700    12        1.09580   2.1900    
15.800    14        1.09660   2.1900    
15.900    14        1.09720   2.1900    
16.000    18        1.09800   2.1900    
16.100    20        1.09900   2.1900    
16.200    20        1.09980   2.1900    
16.300    24        1.10060   2.1900    
16.400    26        1.10140   2.1900    
16.500    30        1.10220   2.1900    
16.600    30        1.10300   2.1800    
16.700    32        1.10400   2.1800    
16.800    36        1.10480   2.1800    
16.900    36        1.10560   2.1800    
17.000    38        1.10620   2.1800    
17.100    38        1.10700   2.1800    
17.200    38        1.10800   2.1800    
17.300    40        1.10880   2.1800    
17.400    42        1.10960   2.1800    
17.500    44        1.11060   2.1800    
17.600    46        1.11120   2.1800    
17.700    46        1.11200   2.1800    
17.800    44        1.11300   2.1700    
17.900    44        1.11380   2.1700    
18.000    44        1.11460   2.1700    
18.100    44        1.11540   2.1700    
18.200    36        1.11640   2.1700    
18.300    22        1.11760   2.1700    
18.400    20        1.11840   2.1700    
18.500    16        1.11940   2.1700    
18.600    16        1.12000   2.1700    
18.700    12        1.12100   2.1700    
18.800    12        1.12200   2.1700    
18.900    10        1.12280   2.1700    
19.000    10        1.12380   2.1600    
19.100    10        1.12460   2.1600    
19.200    10        1.12540   2.1600    
19.300    10        1.12640   2.1600    
19.400    10        1.12700   2.1600    
19.500    10        1.12800   2.1600    
19.600    14        1.12880   2.1600    
19.700    16        1.12960   2.1600    
19.800    18        1.13020   2.1600    
19.900    22        1.13100   2.1600    
20.000    22        1.13200   2.1600    
20.100    24        1.13280   2.1600    
20.200    26        1.13340   2.1600    
20.300    30        1.13440   2.1500    
20.400    32        1.13520   2.1500    
20.500    34        1.13600   2.1500    
20.600    32        1.13700   2.1500    
20.700    30        1.13760   2.1500    
20.800    30        1.13840   2.1500    
20.900    24        1.13940   2.1500    
21.000    12        1.14060   2.1500    
21.100    10        1.14160   2.1500    
21.200    10        1.14240   2.1500    
21.300    12        1.14320   2.1500    
21.400    12        1.14400   2.1500    
21.500    16        1.14500   2.1400    
21.600    16        1.14580   2.1400    
21.700    20        1.14660   2.1400    
21.800    22        1.14740   2.1400    
21.900    24        1.14840   2.1400    
22.000    28        1.14920   2.1400    
22.100    26        1.15000   2.1400    
22.200    28        1.15080   2.1400    
22.300    30        1.15180   2.1400    
22.400    28        1.15240   2.1400    
22.500    28        1.15340   2.1400    
22.600    26        1.15440   2.1300    
22.700    28        1.15520   2.1300    
22.800    30        1.15600   2.1300    
22.900    30        1.15700   2.1300    
23.000    34        1.15780   2.1300    
23.100    30        1.15860   2.1300    
23.200    30        1.15940   2.1300    
23.300    32        1.16000   2.1300    
23.400    34        1.16100   2.1300    
23.500    36        1.16160   2.1300    
23.600    42        1.16260   2.1300    
23.700    44        1.16340   2.1300    
23.800    46        1.16420   2.1300    
23.900    48        1.16500   2.1200    
24.000    48        1.16600   2.1200    
24.100    48        1.16660   2.1200    
24.200    50        1.16740   2.1200    
24.300    54        1.16820   2.1200    
24.400    58        1.16920   2.1200    
24.500    44        1.17040   2.1200    
24.600    36        1.17120   2.1200    
24.700    34        1.17200   2.1200    
24.800    34        1.17300   2.1200    
24.900    28        1.17380   2.1200    
25.000    22        1.17480   2.1100    
25.100    22        1.17560   2.1100    
25.200    24        1.17620   2.1100    
25.300    28        1.17720   2.1100    
25.400    28        1.17800   2.1100    
25.500    30        1.17880   2.1100    
25.600    34        1.17960   2.1100    
25.700    34        1.18060   2.1100    
25.800    34        1.18140   2.1100    
25.900    36        1.18240   2.1100    
26.000    38        1.18340   2.1100    
26.100    40        1.18400   2.1100    
26.200    42        1.18480   2.1100    
26.300    46        1.18580   2.1000    
26.400    50        1.18660   2.1000    
26.500    50        1.18740   2.1000    
26.600    52        1.18820   2.1000    
26.700    48        1.18900   2.1000    
26.800    46        1.19000   2.1000    
26.900    46        1.19100   2.1000    
27.000    48        1.19160   2.1000    
27.100    48        1.19240   2.1000    
27.200    52        1.19320   2.1000    
27.300    54        1.19400   2.1000    
27.400    54        1.19500   2.0900    
27.500    48        1.19560   2.0900    
27.600    44        1.19660   2.0900    
27.700    46        1.19740   2.0900    
27.800    46        1.19820   2.0900    
27.900    52        1.19900   2.0900    
28.000    52        1.19980   2.0900    
28.100    54        1.20060   2.0900    
28.200    56        1.20140   2.0900    
28.300    58        1.20240   2.0900    
28.400    62        1.20300   2.0900    
28.500    60        1.20400   2.0900    
28.600    62        1.20480   2.0800    
28.700    64        1.20560   2.0800    
28.800    66        1.20620   2.0800    
28.900    70        1.20700   2.0800    
29.000    74        1.20800   2.0800    
29.100    76        1.20900   2.0800    
29.200    80        1.20960   2.0800    
29.300    84        1.21040   2.0800    
29.400    86        1.21120   2.0800    
29.500    86        1.21200   2.0800    
29.600    90        1.21300   2.0800    
29.700    94        1.21380   2.0800    
29.800    94        1.21440   2.0700    
29.900    96        1.21540   2.0700    
30.000    100       1.21620   2.0700    
30.100    100       1.21700   2.0700    
30.200    98        1.21800   2.0700    
30.300    102       1.21880   2.0700    
30.400    104       1.21960   2.0700    
30.500    108       1.22040   2.0700    
30.600    108       1.22120   2.0700    
30.700    112       1.22200   2.0700    
30.800    110       1.22300   2.0700    
30.900    110       1.22380   2.0700    
31.000    108       1.22460   2.0600    
31.100    110       1.22540   2.0600    
31.200    110       1.22620   2.0600    
31.300    114       1.22700   2.0600    
31.400    116       1.22800   2.0600    
31.500    118       1.22900   2.0600    
31.600    120       1.22980   2.0600    
31.700    120       1.23080   2.0600    
31.800    120       1.23140   2.0600    
31.900    120       1.23240   2.0600    
32.000    120       1.23320   2.0600    
32.100    122       1.23400   2.0600    
32.200    122       1.23500   2.0500    
32.300    122       1.23580   2.0500    
32.400    122       1.23660   2.0500    
32.500    124       1.23760   2.0500    
32.600    126       1.23840   2.0500    
32.700    128       1.23920   2.0500    
32.800    128       1.24000   2.0500    
32.900    130       1.24080   2.0500    
33.000    132       1.24180   2.0500    
33.100    132       1.24260   2.0500    
33.200    128       1.24320   2.0500    
33.300    130       1.24420   2.0500    
33.400    132       1.24500   2.0500    
33.500    132       1.24580   2.0400    
33.600    136       1.24660   2.0400    
33.700    138       1.24740   2.0400    
33.800    138       1.24820   2.0400    
33.900    140       1.24900   2.0400    
34.000    144       1.24980   2.0400    
34.100    144       1.25040   2.0400    
34.200    146       1.25120   2.0400    
34.300    150       1.25200   2.0400    
34.400    154       1.25300   2.0400    
34.500    156       1.25380   2.0400    
34.600    156       1.25460   2.0400    
34.700    158       1.25540   2.0300    
34.800    160       1.25640   2.0300    
34.900    162       1.25720   2.0300    
35.000    164       1.25800   2.0300    
35.100    166       1.25880   2.0300    
35.200    162       1.25960   2.0300    
35.300    160       1.26040   2.0300    
35.400    162       1.26140   2.0300    
35.500    164       1.26200   2.0300    
35.600    166       1.26300   2.0300    
35.700    170       1.26380   2.0300    
35.800    170       1.26460   2.0300    
35.900    164       1.26540   2.0200    
36.000    160       1.26620   2.0200    
36.100    162       1.26700   2.0200    
36.200    166       1.26800   2.0200    
36.300    170       1.26900   2.0200    
36.400    174       1.26980   2.0200    
36.500    172       1.27060   2.0200    
36.600    170       1.27120   2.0200    
36.700    170       1.27200   2.0200    
36.800    174       1.27300   2.0200    
36.900    178       1.27380   2.0200    
37.000    180       1.27460   2.0200    
37.100    184       1.27540   2.0100    
37.200    188       1.27620   2.0100    
37.300    192       1.27700   2.0100    
37.400    196       1.27800   2.0100    
37.500    198       1.27880   2.0100    
37.600    200       1.27960   2.0100    
37.700    202       1.28020   2.0100    
37.800    206       1.28100   2.0100    
37.900    210       1.28200   2.0100    
38.000    212       1.28280   2.0100    
38.100    212       1.28360   2.0100    
38.200    214       1.28460   2.0000    
38.300    218       1.28520   2.0000    
38.400    220       1.28620   2.0000    
38.500    222       1.28700   2.0000    
38.600    224       1.28780   2.0000    
38.700    226       1.28860   2.0000    
38.800    222       1.28960   2.0000    
38.900    222       1.29020   2.0000    
39.000    222       1.29120   2.0000    
39.100    222       1.29200   2.0000    
39.200    226       1.29280   2.0000    
39.300    210       1.29380   2.0000    
39.400    194       1.29500   1.9900    
39.500    198       1.29600   1.9900    
39.600    196       1.29680   1.9900    
39.700    192       1.29760   1.9900    
39.800    184       1.29860   1.9900    
39.900    178       1.29940   1.9900    
40.000    178       1.30040   1.9900    
40.100    178       1.30120   1.9900    
40.200    178       1.30200   1.9900    
40.300    178       1.30300   1.9900    
40.400    178       1.30380   1.9900    
40.500    180       1.30440   1.9900    
40.600    184       1.30540   1.9900    
40.700    186       1.30600   1.9800    
40.800    190       1.30700   1.9800    
40.900    190       1.30800   1.9800    
41.000    192       1.30860   1.9800    
41.100    196       1.30940   1.9800    
41.200    190       1.31040   1.9800    
41.300    184       1.31100   1.9800    
41.400    186       1.31200   1.9800    
41.500    190       1.31280   1.9800    
41.600    190       1.31360   1.9800    
41.700    192       1.31440   1.9800    
41.800    192       1.31520   1.9700    
41.900    196       1.31600   1.9700    
42.000    196       1.31700   1.9700    
42.100    196       1.31780   1.9700    
42.200    198       1.31840   1.9700    
42.300    200       1.31940   1.9700    
42.400    200       1.32000   1.9700    
42.500    202       1.32100   1.9700    
42.600    202       1.32180   1.9700    
42.700    204       1.32240   1.9700    
42.800    204       1.32320   1.9700    
42.900    206       1.32400   1.9700    
43.000    202       1.32500   1.9700    
43.100    138       1.32660   1.9600    
43.200    124       1.32780   1.9600    
43.300    124       1.32880   1.9600    
43.400    126       1.32960   1.9600    
43.500    130       1.33040   1.9600    
43.600    128       1.33140   1.9600    
43.700    128       1.33220   1.9600    
43.800    130       1.33300   1.9600    
43.900    132       1.33380   1.9600    
44.000    136       1.33460   1.9600    
44.100    138       1.33540   1.9600    
44.200    142       1.33640   1.9500    
44.300    144       1.33700   1.9500    
44.400    144       1.33800   1.9500    
44.500    146       1.33880   1.9500    
44.600    150       1.33960   1.9500    
44.700    152       1.34040   1.9500    
44.800    154       1.34120   1.9500    
44.900    156       1.34200   1.9500    
45.000    150       1.34300   1.9500    
45.100    152       1.34380   1.9500    
45.200    152       1.34440   1.9500    
45.300    154       1.34540   1.9500    
45.400    156       1.34600   1.9500    
45.500    158       1.34700   1.9400    
45.600    160       1.34800   1.9400    
45.700    162       1.34860   1.9400    
45.800    164       1.34940   1.9400    
45.900    168       1.35040   1.9400    
46.000    170       1.35120   1.9400    
46.100    170       1.35200   1.9400    
46.200    174       1.35280   1.9400    
46.300    176       1.35360   1.9400    
46.400    178       1.35440   1.9400    
46.500    180       1.35520   1.9400    
46.600    180       1.35600   1.9300    
46.700    180       1.35700   1.9300    
46.800    180       1.35760   1.9300    
46.900    186       1.35860   1.9300    
47.000    186       1.35940   1.9300    
47.100    186       1.36000   1.9300    
47.200    188       1.36100   1.9300    
47.300    182       1.36200   1.9300    
47.400    180       1.36280   1.9300    
47.500    180       1.36360   1.9300    
47.600    186       1.36460   1.9300    
47.700    186       1.36540   1.9300    
47.800    186       1.36620   1.9200    
47.900    188       1.36700   1.9200    
48.000    188       1.36800   1.9200    
48.100    192       1.36880   1.9200    
48.200    192       1.36940   1.9200    
48.300    196       1.37040   1.9200    
48.400    196       1.37100   1.9200    
48.500    196       1.37200   1.9200    
48.600    200       1.37280   1.9200    
48.700    204       1.37380   1.9200    
48.800    200       1.37440   1.9200    
48.900    200       1.37540   1.9200    
49.000    200       1.37620   1.9200    
49.100    200       1.37700   1.9100    
49.200    204       1.37780   1.9100    
49.300    208       1.37880   1.9100    
49.400    210       1.37980   1.9100    
49.500    210       1.38060   1.9100    
49.600    210       1.38140   1.9100    
49.700    210       1.38200   1.9100    
49.800    214       1.38300   1.9100    
49.900    216       1.38380   1.9100    
50.000    216       1.38460   1.9100    
50.100    218       1.38540   1.9100    
50.200    218       1.38600   1.9000    
50.300    224       1.38700   1.9000    
50.400    226       1.38800   1.9000    
50.500    226       1.38860   1.9000    
50.600    230       1.38960   1.9000    
50.700    234       1.39040   1.9000    
50.800    234       1.39120   1.9000    
50.900    238       1.39200   1.9000    
51.000    230       1.39300   1.9000    
51.100    226       1.39380   1.9000    
51.200    226       1.39460   1.9000    
51.300    228       1.39540   1.9000    
51.400    226       1.39620   1.8900    
51.500    228       1.39720   1.8900    
51.600    226       1.39800   1.8900    
51.700    222       1.39900   1.8900    
51.800    214       1.39980   1.8900    
51.900    214       1.40080   1.8900    
52.000    210       1.40160   1.8900    
52.100    208       1.40240   1.8900    
52.200    208       1.40320   1.8900    
52.300    206       1.40420   1.8900    
52.400    208       1.40500   1.8900    
52.500    208       1.40580   1.8900    
52.600    210       1.40660   1.8800    
52.700    214       1.40760   1.8800    
52.800    214       1.40840   1.8800    
52.900    214       1.40900   1.8800    
53.000    216       1.41000   1.8800    
53.100    216       1.41100   1.8800    
53.200    220       1.41180   1.8800    
53.300    222       1.41240   1.8800    
53.400    224       1.41320   1.8800    
53.500    224       1.41400   1.8800    
53.600    228       1.41500   1.8800    
53.700    230       1.41580   1.8800    
53.800    234       1.41660   1.8700    
53.900    234       1.41760   1.8700    
54.000    228       1.41840   1.8700    
54.100    230       1.41920   1.8700    
54.200    232       1.42000   1.8700    
54.300    234       1.42100   1.8700    
54.400    238       1.42180   1.8700    
54.500    240       1.42260   1.8700    
54.600    242       1.42340   1.8700    
54.700    244       1.42400   1.8700    
54.800    244       1.42500   1.8700    
54.900    248       1.42580   1.8700    
55.000    250       1.42660   1.8700    
55.100    250       1.42740   1.8600    
55.200    252       1.42820   1.8600    
55.300    236       1.42940   1.8600    
55.400    236       1.43020   1.8600    
55.500    236       1.43100   1.8600    
55.600    240       1.43200   1.8600    
55.700    240       1.43280   1.8600    
55.800    242       1.43360   1.8600    
55.900    246       1.43440   1.8600    
56.000    250       1.43520   1.8600    
56.100    250       1.43600   1.8600    
56.200    254       1.43700   1.8600    
56.300    258       1.43780   1.8500    
56.400    260       1.43880   1.8500    
56.500    258       1.43960   1.8500    
56.600    258       1.44040   1.8500    
56.700    260       1.44120   1.8500    
56.800    254       1.44200   1.8500    
56.900    250       1.44300   1.8500    
57.000    250       1.44400   1.8500    
57.100    250       1.44500   1.8500    
57.200    250       1.44560   1.8500    
57.300    252       1.44640   1.8500    
57.400    254       1.44720   1.8500    
57.500    254       1.44800   1.8400    
57.600    256       1.44900   1.8400    
57.700    258       1.45000   1.8400    
57.800    258       1.45060   1.8400    
57.900    262       1.45160   1.8400    
58.000    264       1.45240   1.8400    
58.100    264       1.45300   1.8400    
58.200    266       1.45400   1.8400    
58.300    268       1.45480   1.8400    
58.400    272       1.45560   1.8400    
58.500    272       1.45640   1.8400    
58.600    274       1.45720   1.8300    
58.700    280       1.45800   1.8300    
58.800    280       1.45900   1.8300    
58.900    282       1.45980   1.8300    
59.000    284       1.46060   1.8300    
59.100    286       1.46140   1.8300    
59.200    288       1.46200   1.8300    
59.300    290       1.46300   1.8300    
59.400    290       1.46400   1.8300    
59.500    294       1.46480   1.8300    
59.600    296       1.46560   1.8300    
59.700    298       1.46660   1.8300    
59.800    298       1.46700   1.8300    
59.900    298       1.46800   1.8200    
60.000    302       1.46900   1.8200    
60.100    304       1.46980   1.8200    
60.200    304       1.47040   1.8200    
60.300    306       1.47140   1.8200    
60.400    310       1.47220   1.8200    
60.500    312       1.47320   1.8200    
60.600    312       1.47400   1.8200    
60.700    312       1.47500   1.8200    
60.800    312       1.47560   1.8200    
60.900    312       1.47640   1.8200    
61.000    312       1.47740   1.8200    
61.100    312       1.47820   1.8100    
61.200    310       1.47900   1.8100    
61.300    310       1.48000   1.8100    
61.400    310       1.48080   1.8100    
61.500    310       1.48160   1.8100    
61.600    308       1.48240   1.8100    
61.700    310       1.48340   1.8100    
61.800    308       1.48400   1.8100    
61.900    308       1.48500   1.8100    
62.000    310       1.48580   1.8100    
62.100    310       1.48660   1.8100    
62.200    312       1.48740   1.8000    
62.300    312       1.48820   1.8000    
62.400    314       1.48900   1.8000    
62.500    314       1.48980   1.8000    
62.600    308       1.49060   1.8000    
62.700    306       1.49160   1.8000    
62.800    308       1.49240   1.8000    
62.900    308       1.49320   1.8000    
63.000    308       1.49400   1.8000    
63.100    308       1.49500   1.8000    
63.200    306       1.49600   1.8000    
63.300    306       1.49680   1.8000    
63.400    308       1.49780   1.7900    
63.500    308       1.49860   1.7900    
63.600    308       1.49940   1.7900    
63.700    308       1.50020   1.7900    
63.800    304       1.50100   1.7900    
63.900    304       1.50200   1.7900    
64.000    304       1.50280   1.7900    
64.100    304       1.50360   1.7900    
64.200    302       1.50420   1.7900    
64.300    304       1.50500   1.7900    
64.400    308       1.50600   1.7900    
64.500    310       1.50700   1.7900    
64.600    310       1.50760   1.7900    
64.700    312       1.50840   1.7800    
64.800    316       1.50940   1.7800    
64.900    316       1.51000   1.7800    
65.000    316       1.51100   1.7800    
65.100    320       1.51200   1.7800    
65.200    324       1.51280   1.7800    
65.300    324       1.51360   1.7800    
65.400    326       1.51460   1.7800    
65.500    326       1.51540   1.7800    
65.600    326       1.51620   1.7800    
65.700    326       1.51700   1.7800    
65.800    326       1.51800   1.7700    
65.900    328       1.51880   1.7700    
66.000    330       1.51940   1.7700    
66.100    332       1.52040   1.7700    
66.200    332       1.52100   1.7700    
66.300    332       1.52200   1.7700    
66.400    334       1.52280   1.7700    
66.500    336       1.52360   1.7700    
66.600    338       1.52440   1.7700    
66.700    338       1.52520   1.7700    
66.800    338       1.52600   1.7700    
66.900    340       1.52700   1.7700    
67.000    340       1.52780   1.7600    
67.100    340       1.52860   1.7600    
67.200    342       1.52920   1.7600    
67.300    344       1.53000   1.7600    
67.400    344       1.53100   1.7600    
67.500    346       1.53180   1.7600    
67.600    346       1.53260   1.7600    
67.700    350       1.53340   1.7600    
67.800    352       1.53440   1.7600    
67.900    356       1.53500   1.7600    
68.000    356       1.53600   1.7600    
68.100    358       1.53680   1.7600    
68.200    360       1.53760   1.7600    
68.300    360       1.53820   1.7500    
68.400    364       1.53900   1.7500    
68.500    366       1.54000   1.7500    
68.600    368       1.54080   1.7500    
68.700    368       1.54160   1.7500    
68.800    368       1.54240   1.7500    
68.900    368       1.54320   1.7500    
69.000    368       1.54420   1.7500    
69.100    370       1.54500   1.7500    
69.200    370       1.54600   1.7500    
69.300    370       1.54660   1.7500    
69.400    370       1.54760   1.7400    
69.500    370       1.54840   1.7400    
69.600    368       1.54920   1.7400    
69.700    368       1.55000   1.7400    
69.800    368       1.55100   1.7400    
69.900    370       1.55180   1.7400    
70.000    370       1.55260   1.7400    
70.100    370       1.55340   1.7400    
70.200    374       1.55420   1.7400    
70.300    374       1.55500   1.7400    
70.400    376       1.55600   1.7400    
70.500    376       1.55660   1.7400    
70.600    378       1.55760   1.7400    
70.700    378       1.55820   1.7300    
70.800    374       1.55900   1.7300    
70.900    372       1.56000   1.7300    
71.000    372       1.56100   1.7300    
71.100    368       1.56160   1.7300    
71.200    372       1.56260   1.7300    
71.300    372       1.56340   1.7300    
71.400    374       1.56420   1.7300    
71.500    378       1.56520   1.7300    
71.600    380       1.56600   1.7300    
71.700    380       1.56700   1.7300    
71.800    384       1.56760   1.7300    
71.900    386       1.56840   1.7200    
72.000    386       1.56920   1.7200    
72.100    386       1.57000   1.7200    
72.200    388       1.57100   1.7200    
72.300    372       1.57200   1.7200    
72.400    372       1.57300   1.7200    
72.500    372       1.57380   1.7200    
72.600    372       1.57460   1.7200    
72.700    372       1.57540   1.7200    
72.800    374       1.57620   1.7200    
72.900    376       1.57720   1.7200    
73.000    374       1.57800   1.7200    
73.100    374       1.57900   1.7100    
73.200    374       1.57960   1.7100    
73.300    374       1.58060   1.7100    
73.400    374       1.58140   1.7100    
73.500    372       1.58240   1.7100    
73.600    372       1.58320   1.7100    
73.700    372       1.58400   1.7100    
73.800    374       1.58500   1.7100    
73.900    368       1.58580   1.7100    
74.000    368       1.58680   1.7100    
74.100    358       1.58780   1.7100    
74.200    356       1.58860   1.7100    
74.300    356       1.58960   1.7000    
74.400    356       1.59040   1.7000    
74.500    354       1.59120   1.7000    
74.600    356       1.59200   1.7000    
74.700    356       1.59300   1.7000    
74.800    356       1.59380   1.7000    
74.900    358       1.59460   1.7000    
75.000    360       1.59540   1.7000    
75.100    360       1.59620   1.7000    
75.200    350       1.59700   1.7000    
75.300    346       1.59800   1.7000    
75.400    346       1.59900   1.7000    
