[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.2714
Fmc = 152
Rmc = 0.59732225
[Curve]
[Specimen0]
时间        力         变形        位移        
16.500    -366      0.14560   3.2400    
16.600    -368      0.14640   3.2400    
16.700    -370      0.14740   3.2400    
16.800    -376      0.14840   3.2300    
16.900    -384      0.14940   3.2300    
17.000    -402      0.15060   3.2300    
17.100    -404      0.15160   3.2300    
17.200    -404      0.15260   3.2300    
17.300    -406      0.15340   3.2300    
17.400    -406      0.15420   3.2300    
17.500    -406      0.15540   3.2300    
17.600    -404      0.15620   3.2300    
17.700    -404      0.15700   3.2300    
17.800    -404      0.15800   3.2300    
17.900    -410      0.15880   3.2300    
18.000    -416      0.16000   3.2200    
18.100    -416      0.16080   3.2200    
18.200    -416      0.16180   3.2200    
18.300    -422      0.16280   3.2200    
18.400    -432      0.16360   3.2200    
18.500    -436      0.16460   3.2200    
18.600    -438      0.16560   3.2200    
18.700    -440      0.16640   3.2200    
18.800    -442      0.16720   3.2200    
18.900    -442      0.16820   3.2200    
19.000    -464      0.16940   3.2200    
19.100    -478      0.17040   3.2200    
19.200    -482      0.17140   3.2100    
19.300    -486      0.17240   3.2100    
19.400    -486      0.17320   3.2100    
19.500    -486      0.17420   3.2100    
19.600    -486      0.17520   3.2100    
19.700    -486      0.17620   3.2100    
19.800    -486      0.17700   3.2100    
19.900    -486      0.17800   3.2100    
20.000    -486      0.17860   3.2100    
20.100    -486      0.17960   3.2100    
20.200    -486      0.18060   3.2100    
20.300    -486      0.18120   3.2100    
20.400    -488      0.18220   3.2000    
20.500    -488      0.18320   3.2000    
20.600    -510      0.18440   3.2000    
20.700    -530      0.18540   3.2000    
20.800    -534      0.18660   3.2000    
20.900    -534      0.18760   3.2000    
21.000    -538      0.18840   3.2000    
21.100    -538      0.18940   3.2000    
21.200    -538      0.19020   3.2000    
21.300    -540      0.19100   3.2000    
21.400    -542      0.19200   3.2000    
21.500    -542      0.19300   3.2000    
21.600    -542      0.19380   3.1900    
21.700    -546      0.19480   3.1900    
21.800    -546      0.19560   3.1900    
21.900    -546      0.19640   3.1900    
22.000    -548      0.19720   3.1900    
22.100    -548      0.19800   3.1900    
22.200    -550      0.19900   3.1900    
22.300    -556      0.20000   3.1900    
22.400    -556      0.20080   3.1900    
22.500    -556      0.20160   3.1900    
22.600    -556      0.20240   3.1900    
22.700    -556      0.20320   3.1900    
22.800    -558      0.20400   3.1800    
22.900    -560      0.20500   3.1800    
23.000    -562      0.20600   3.1800    
23.100    -564      0.20680   3.1800    
23.200    -566      0.20760   3.1800    
23.300    -566      0.20860   3.1800    
23.400    -566      0.20940   3.1800    
23.500    -570      0.21020   3.1800    
23.600    -570      0.21100   3.1800    
23.700    -570      0.21200   3.1800    
23.800    -570      0.21280   3.1800    
23.900    -570      0.21360   3.1800    
24.000    -570      0.21440   3.1700    
24.100    -572      0.21520   3.1700    
24.200    -572      0.21620   3.1700    
24.300    -572      0.21700   3.1700    
24.400    -576      0.21780   3.1700    
24.500    -580      0.21880   3.1700    
24.600    -582      0.21960   3.1700    
24.700    -582      0.22060   3.1700    
24.800    -582      0.22140   3.1700    
24.900    -582      0.22220   3.1700    
24.990    -582      0.22320   3.1700    
25.090    -584      0.22400   3.1700    
25.190    -584      0.22480   3.1600    
25.290    -584      0.22580   3.1600    
25.390    -584      0.22660   3.1600    
25.490    -584      0.22740   3.1600    
25.590    -592      0.22840   3.1600    
25.690    -614      0.22960   3.1600    
25.790    -636      0.23100   3.1600    
25.890    -640      0.23200   3.1600    
25.990    -646      0.23320   3.1600    
26.090    -656      0.23400   3.1600    
26.190    -662      0.23520   3.1600    
26.290    -670      0.23600   3.1600    
26.390    -676      0.23700   3.1600    
26.490    -676      0.23800   3.1500    
26.590    -680      0.23900   3.1500    
26.690    -686      0.24020   3.1500    
26.790    -692      0.24100   3.1500    
26.890    -694      0.24200   3.1500    
26.990    -694      0.24300   3.1500    
27.090    -694      0.24380   3.1500    
27.190    -694      0.24460   3.1500    
27.290    -696      0.24560   3.1500    
27.390    -696      0.24640   3.1500    
27.490    -696      0.24720   3.1500    
27.590    -696      0.24820   3.1400    
27.690    -696      0.24900   3.1400    
27.790    -698      0.24980   3.1400    
27.890    -694      0.25060   3.1400    
27.990    -700      0.25160   3.1400    
28.090    -708      0.25260   3.1400    
28.190    -708      0.25340   3.1400    
28.290    -710      0.25460   3.1400    
28.390    -708      0.25540   3.1400    
28.490    -708      0.25640   3.1400    
28.590    -710      0.25720   3.1400    
28.690    -710      0.25820   3.1400    
28.790    -710      0.25900   3.1300    
28.890    -710      0.25980   3.1300    
28.990    -710      0.26080   3.1300    
29.090    -710      0.26160   3.1300    
29.190    -710      0.26240   3.1300    
29.290    -710      0.26340   3.1300    
29.390    -710      0.26420   3.1300    
29.490    -712      0.26520   3.1300    
29.590    -716      0.26600   3.1300    
29.690    -716      0.26700   3.1300    
29.790    -718      0.26780   3.1300    
29.890    -718      0.26880   3.1300    
29.990    -716      0.26960   3.1200    
30.090    -720      0.27020   3.1200    
30.190    -724      0.27140   3.1200    
