[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.0238
Fmc = 1432
Rmc = 14.32
[Curve]
[Specimen0]
时间        力         变形        位移        
36.300    728       0.28740   -0.9100   
36.400    722       0.28800   -0.9100   
36.500    728       0.28900   -0.9100   
36.600    740       0.28980   -0.9100   
36.700    754       0.29060   -0.9100   
36.800    754       0.29140   -0.9100   
36.900    764       0.29220   -0.9100   
37.000    764       0.29300   -0.9100   
37.100    766       0.29400   -0.9100   
37.200    772       0.29480   -0.9100   
37.300    774       0.29560   -0.9100   
37.400    776       0.29640   -0.9200   
37.500    766       0.29740   -0.9200   
37.600    766       0.29820   -0.9200   
37.700    756       0.29900   -0.9200   
37.800    746       0.30000   -0.9200   
37.900    746       0.30060   -0.9200   
38.000    760       0.30160   -0.9200   
38.100    762       0.30240   -0.9200   
38.200    764       0.30320   -0.9200   
38.300    766       0.30400   -0.9200   
38.400    762       0.30480   -0.9200   
38.500    758       0.30560   -0.9200   
38.600    770       0.30640   -0.9200   
38.700    782       0.30740   -0.9300   
38.800    786       0.30840   -0.9300   
38.900    798       0.30920   -0.9300   
39.000    798       0.31020   -0.9300   
39.100    802       0.31100   -0.9300   
39.200    806       0.31200   -0.9300   
39.300    806       0.31260   -0.9300   
39.400    812       0.31360   -0.9300   
39.500    804       0.31440   -0.9300   
39.600    800       0.31520   -0.9300   
39.700    798       0.31600   -0.9300   
39.800    786       0.31700   -0.9400   
39.900    782       0.31760   -0.9400   
40.000    790       0.31840   -0.9400   
40.100    794       0.31920   -0.9400   
40.200    796       0.32000   -0.9400   
40.300    798       0.32100   -0.9400   
40.400    792       0.32200   -0.9400   
40.500    790       0.32280   -0.9400   
40.600    802       0.32360   -0.9400   
40.700    816       0.32460   -0.9400   
40.800    816       0.32560   -0.9400   
40.900    830       0.32640   -0.9400   
41.000    822       0.32740   -0.9500   
41.100    828       0.32840   -0.9500   
41.200    834       0.32900   -0.9500   
41.300    834       0.33000   -0.9500   
41.400    836       0.33080   -0.9500   
41.500    828       0.33160   -0.9500   
41.600    830       0.33260   -0.9500   
41.700    816       0.33340   -0.9500   
41.800    808       0.33420   -0.9500   
41.900    812       0.33500   -0.9500   
42.000    822       0.33600   -0.9500   
42.100    824       0.33680   -0.9500   
42.200    824       0.33760   -0.9500   
42.300    824       0.33840   -0.9600   
42.400    818       0.33940   -0.9600   
42.500    828       0.34000   -0.9600   
42.600    842       0.34100   -0.9600   
42.700    846       0.34200   -0.9600   
42.800    848       0.34280   -0.9600   
42.900    860       0.34340   -0.9600   
43.000    856       0.34420   -0.9600   
43.100    860       0.34500   -0.9600   
43.200    864       0.34600   -0.9600   
43.300    866       0.34680   -0.9600   
43.400    870       0.34780   -0.9600   
43.500    862       0.34860   -0.9700   
43.600    862       0.34940   -0.9700   
43.700    852       0.35040   -0.9700   
43.800    842       0.35120   -0.9700   
43.900    844       0.35200   -0.9700   
44.000    858       0.35300   -0.9700   
44.100    860       0.35400   -0.9700   
44.200    860       0.35460   -0.9700   
44.300    862       0.35560   -0.9700   
44.400    856       0.35640   -0.9700   
44.500    860       0.35740   -0.9700   
44.600    874       0.35820   -0.9800   
44.700    880       0.35900   -0.9800   
44.800    884       0.36000   -0.9800   
44.900    894       0.36060   -0.9800   
45.000    894       0.36160   -0.9800   
45.100    898       0.36260   -0.9800   
45.200    900       0.36320   -0.9800   
45.300    900       0.36420   -0.9800   
45.400    906       0.36500   -0.9800   
45.500    898       0.36600   -0.9800   
45.600    894       0.36660   -0.9800   
45.700    890       0.36760   -0.9800   
45.800    878       0.36840   -0.9800   
45.900    880       0.36940   -0.9900   
46.000    890       0.37020   -0.9900   
46.100    890       0.37100   -0.9900   
46.200    892       0.37200   -0.9900   
46.300    892       0.37300   -0.9900   
46.400    886       0.37380   -0.9900   
46.500    890       0.37460   -0.9900   
46.600    906       0.37540   -0.9900   
46.700    912       0.37640   -0.9900   
46.800    914       0.37700   -0.9900   
46.900    926       0.37800   -0.9900   
47.000    920       0.37880   -1.0000   
47.100    926       0.37980   -1.0000   
47.200    930       0.38040   -1.0000   
47.300    932       0.38120   -1.0000   
47.400    932       0.38220   -1.0000   
47.500    924       0.38300   -1.0000   
47.600    924       0.38400   -1.0000   
47.700    910       0.38480   -1.0000   
47.800    904       0.38580   -1.0000   
47.900    910       0.38640   -1.0000   
48.000    920       0.38720   -1.0000   
48.100    918       0.38840   -1.0000   
48.200    916       0.38900   -1.0100   
48.300    918       0.39000   -1.0100   
48.400    916       0.39080   -1.0100   
48.500    924       0.39160   -1.0100   
48.600    938       0.39240   -1.0100   
48.700    942       0.39320   -1.0100   
48.800    944       0.39400   -1.0100   
48.900    958       0.39480   -1.0100   
49.000    950       0.39580   -1.0100   
49.100    960       0.39680   -1.0100   
49.200    964       0.39740   -1.0100   
49.300    964       0.39840   -1.0100   
49.400    964       0.39920   -1.0100   
49.500    956       0.40000   -1.0200   
49.600    958       0.40080   -1.0200   
49.700    946       0.40180   -1.0200   
49.800    936       0.40260   -1.0200   
49.900    940       0.40340   -1.0200   
50.000    952       0.40420   -1.0200   
50.100    956       0.40500   -1.0200   
50.200    956       0.40580   -1.0200   
50.300    958       0.40680   -1.0200   
50.400    952       0.40780   -1.0200   
50.500    950       0.40840   -1.0200   
50.600    964       0.40920   -1.0300   
50.700    976       0.41000   -1.0300   
50.800    976       0.41100   -1.0300   
50.900    988       0.41200   -1.0300   
51.000    988       0.41280   -1.0300   
51.100    992       0.41340   -1.0300   
51.200    996       0.41420   -1.0300   
51.300    994       0.41500   -1.0300   
51.400    1000      0.41600   -1.0300   
51.500    1000      0.41680   -1.0300   
51.600    990       0.41760   -1.0300   
51.700    990       0.41860   -1.0300   
51.800    978       0.41940   -1.0400   
51.900    974       0.42020   -1.0400   
52.000    982       0.42100   -1.0400   
52.100    984       0.42200   -1.0400   
52.200    986       0.42280   -1.0400   
52.300    992       0.42360   -1.0400   
52.400    984       0.42420   -1.0400   
52.500    980       0.42500   -1.0400   
52.600    990       0.42600   -1.0400   
52.700    1004      0.42680   -1.0400   
52.800    1006      0.42760   -1.0400   
52.900    1014      0.42840   -1.0400   
53.000    1020      0.42920   -1.0500   
53.100    1014      0.43000   -1.0500   
53.200    1020      0.43100   -1.0500   
53.300    1024      0.43180   -1.0500   
53.400    1026      0.43260   -1.0500   
53.500    1022      0.43360   -1.0500   
53.600    1018      0.43420   -1.0500   
53.700    1018      0.43500   -1.0500   
53.800    1002      0.43600   -1.0500   
53.900    998       0.43700   -1.0500   
54.000    1006      0.43760   -1.0500   
54.100    1014      0.43860   -1.0500   
54.200    1012      0.43920   -1.0500   
54.300    1016      0.44000   -1.0600   
54.400    1012      0.44100   -1.0600   
54.500    1006      0.44180   -1.0600   
54.600    1012      0.44240   -1.0600   
54.700    1028      0.44320   -1.0600   
54.800    1036      0.44420   -1.0600   
54.900    1040      0.44520   -1.0600   
55.000    1050      0.44600   -1.0600   
55.100    1044      0.44700   -1.0600   
55.200    1050      0.44780   -1.0600   
55.300    1056      0.44860   -1.0600   
55.400    1056      0.44920   -1.0600   
55.500    1058      0.45020   -1.0700   
55.600    1050      0.45100   -1.0700   
55.700    1050      0.45200   -1.0700   
55.800    1036      0.45280   -1.0700   
55.900    1028      0.45380   -1.0700   
56.000    1032      0.45440   -1.0700   
56.100    1046      0.45540   -1.0700   
56.200    1048      0.45640   -1.0700   
56.300    1048      0.45720   -1.0700   
56.400    1048      0.45800   -1.0700   
56.500    1042      0.45900   -1.0700   
56.600    1048      0.45980   -1.0700   
56.700    1062      0.46080   -1.0800   
56.800    1068      0.46160   -1.0800   
56.900    1072      0.46220   -1.0800   
57.000    1084      0.46320   -1.0800   
57.100    1078      0.46400   -1.0800   
57.200    1082      0.46500   -1.0800   
57.300    1086      0.46580   -1.0800   
57.400    1086      0.46640   -1.0800   
57.500    1094      0.46760   -1.0800   
57.600    1082      0.46820   -1.0800   
57.700    1080      0.46900   -1.0800   
57.800    1076      0.47000   -1.0900   
57.900    1068      0.47100   -1.0900   
58.000    1066      0.47180   -1.0900   
58.100    1072      0.47260   -1.0900   
58.200    1074      0.47340   -1.0900   
58.300    1078      0.47420   -1.0900   
58.400    1080      0.47500   -1.0900   
58.500    1074      0.47600   -1.0900   
58.600    1074      0.47680   -1.0900   
58.700    1090      0.47780   -1.0900   
58.800    1098      0.47860   -1.0900   
58.900    1100      0.47940   -1.0900   
59.000    1114      0.48020   -1.1000   
59.100    1104      0.48120   -1.1000   
59.200    1108      0.48200   -1.1000   
59.300    1114      0.48280   -1.1000   
59.400    1116      0.48360   -1.1000   
59.500    1120      0.48460   -1.1000   
59.600    1110      0.48540   -1.1000   
59.700    1110      0.48620   -1.1000   
59.800    1098      0.48700   -1.1000   
59.900    1088      0.48780   -1.1000   
60.000    1092      0.48860   -1.1000   
60.100    1106      0.48960   -1.1000   
60.200    1104      0.49040   -1.1100   
60.300    1104      0.49120   -1.1100   
60.400    1104      0.49200   -1.1100   
60.500    1098      0.49300   -1.1100   
60.600    1104      0.49400   -1.1100   
60.700    1118      0.49480   -1.1100   
60.800    1126      0.49560   -1.1100   
60.900    1128      0.49660   -1.1100   
61.000    1140      0.49720   -1.1100   
61.100    1132      0.49800   -1.1100   
61.200    1138      0.49900   -1.1100   
61.300    1144      0.50000   -1.1100   
61.400    1144      0.50080   -1.1100   
61.500    1148      0.50160   -1.1200   
61.600    1138      0.50240   -1.1200   
61.700    1140      0.50320   -1.1200   
61.800    1126      0.50400   -1.1200   
61.900    1116      0.50500   -1.1200   
62.000    1122      0.50560   -1.1200   
62.100    1136      0.50660   -1.1200   
62.200    1138      0.50740   -1.1200   
62.300    1140      0.50820   -1.1200   
62.400    1140      0.50920   -1.1200   
62.500    1132      0.51020   -1.1200   
62.600    1136      0.51100   -1.1300   
62.700    1152      0.51200   -1.1300   
62.800    1158      0.51280   -1.1300   
62.900    1158      0.51360   -1.1300   
63.000    1172      0.51440   -1.1300   
63.100    1168      0.51540   -1.1300   
63.200    1172      0.51600   -1.1300   
63.300    1174      0.51700   -1.1300   
63.400    1176      0.51800   -1.1300   
63.500    1182      0.51880   -1.1300   
63.600    1174      0.51940   -1.1300   
63.700    1170      0.52040   -1.1300   
63.800    1166      0.52120   -1.1300   
63.900    1156      0.52200   -1.1400   
64.000    1154      0.52280   -1.1400   
64.100    1164      0.52360   -1.1400   
64.200    1168      0.52440   -1.1400   
64.300    1170      0.52520   -1.1400   
64.400    1172      0.52600   -1.1400   
64.500    1162      0.52700   -1.1400   
64.600    1164      0.52800   -1.1400   
64.700    1178      0.52880   -1.1400   
64.800    1188      0.52960   -1.1400   
64.900    1188      0.53040   -1.1400   
65.000    1202      0.53100   -1.1500   
65.100    1194      0.53200   -1.1500   
65.200    1194      0.53280   -1.1500   
65.300    1202      0.53360   -1.1500   
65.400    1204      0.53440   -1.1500   
65.500    1212      0.53520   -1.1500   
65.600    1206      0.53600   -1.1500   
65.700    1200      0.53700   -1.1500   
65.800    1196      0.53780   -1.1500   
65.900    1180      0.53860   -1.1500   
66.000    1180      0.53960   -1.1500   
66.100    1192      0.54040   -1.1500   
66.200    1198      0.54120   -1.1500   
66.300    1196      0.54200   -1.1600   
66.400    1200      0.54300   -1.1600   
66.500    1194      0.54400   -1.1600   
66.600    1192      0.54480   -1.1600   
66.700    1206      0.54580   -1.1600   
66.800    1218      0.54660   -1.1600   
66.900    1218      0.54740   -1.1600   
67.000    1228      0.54820   -1.1600   
67.100    1228      0.54900   -1.1600   
67.200    1228      0.55000   -1.1600   
67.300    1234      0.55100   -1.1600   
67.400    1236      0.55180   -1.1700   
67.500    1240      0.55260   -1.1700   
67.600    1232      0.55320   -1.1700   
67.700    1230      0.55420   -1.1700   
67.800    1222      0.55500   -1.1700   
67.900    1210      0.55600   -1.1700   
68.000    1210      0.55680   -1.1700   
68.100    1224      0.55760   -1.1700   
68.200    1228      0.55840   -1.1700   
68.300    1232      0.55920   -1.1700   
68.400    1234      0.56000   -1.1700   
68.500    1228      0.56100   -1.1700   
68.600    1224      0.56200   -1.1800   
68.700    1236      0.56280   -1.1800   
68.800    1248      0.56340   -1.1800   
68.900    1250      0.56440   -1.1800   
69.000    1256      0.56520   -1.1800   
69.100    1264      0.56600   -1.1800   
69.200    1260      0.56700   -1.1800   
69.300    1266      0.56760   -1.1800   
69.400    1266      0.56840   -1.1800   
69.500    1270      0.56920   -1.1800   
69.600    1276      0.57020   -1.1800   
69.700    1264      0.57100   -1.1800   
69.800    1264      0.57200   -1.1900   
69.900    1260      0.57280   -1.1900   
70.000    1248      0.57360   -1.1900   
70.100    1250      0.57440   -1.1900   
70.200    1258      0.57540   -1.1900   
70.300    1260      0.57640   -1.1900   
70.400    1262      0.57720   -1.1900   
70.500    1256      0.57800   -1.1900   
70.600    1252      0.57900   -1.1900   
70.700    1262      0.57980   -1.1900   
70.800    1278      0.58080   -1.1900   
70.900    1280      0.58160   -1.1900   
71.000    1290      0.58260   -1.2000   
71.100    1288      0.58340   -1.2000   
71.200    1288      0.58440   -1.2000   
71.300    1292      0.58520   -1.2000   
71.400    1294      0.58620   -1.2000   
71.500    1300      0.58720   -1.2000   
71.600    1290      0.58800   -1.2000   
71.700    1290      0.58880   -1.2000   
71.800    1280      0.58960   -1.2000   
71.900    1268      0.59060   -1.2000   
72.000    1274      0.59120   -1.2000   
72.100    1286      0.59220   -1.2000   
72.200    1286      0.59320   -1.2100   
72.300    1286      0.59400   -1.2100   
72.400    1286      0.59500   -1.2100   
72.500    1278      0.59580   -1.2100   
72.600    1284      0.59660   -1.2100   
72.700    1298      0.59740   -1.2100   
72.800    1306      0.59840   -1.2100   
72.900    1310      0.59920   -1.2100   
73.000    1318      0.60000   -1.2100   
73.100    1312      0.60100   -1.2100   
73.200    1320      0.60200   -1.2100   
73.300    1326      0.60260   -1.2100   
73.400    1324      0.60360   -1.2200   
73.500    1328      0.60440   -1.2200   
73.600    1316      0.60520   -1.2200   
73.700    1320      0.60600   -1.2200   
73.800    1308      0.60700   -1.2200   
73.900    1298      0.60780   -1.2200   
74.000    1302      0.60880   -1.2200   
74.100    1316      0.60960   -1.2200   
74.200    1318      0.61040   -1.2200   
74.300    1318      0.61140   -1.2200   
74.400    1318      0.61220   -1.2200   
74.500    1308      0.61300   -1.2200   
74.600    1312      0.61400   -1.2200   
74.700    1326      0.61480   -1.2300   
74.800    1332      0.61580   -1.2300   
