[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3872
Fmc = 726
Rmc = 7.26
[Curve]
[Specimen0]
时间        力         变形        位移        
11.600    50        0.00600   1.9500    
11.700    48        0.00600   1.9500    
11.800    50        0.00600   1.9500    
11.900    50        0.00600   1.9500    
12.000    36        0.00600   1.9400    
12.100    44        0.00700   1.9400    
12.200    64        0.00700   1.9400    
12.300    76        0.00700   1.9400    
12.400    76        0.00700   1.9400    
12.500    90        0.00700   1.9400    
12.600    94        0.00740   1.9400    
12.700    100       0.00800   1.9400    
12.800    104       0.00800   1.9400    
12.900    98        0.00800   1.9400    
13.000    108       0.00800   1.9400    
13.100    94        0.00800   1.9400    
13.200    78        0.00800   1.9300    
13.300    78        0.00860   1.9300    
13.400    56        0.00900   1.9300    
13.500    42        0.00900   1.9300    
13.600    56        0.00900   1.9300    
13.700    64        0.00900   1.9300    
13.800    64        0.00920   1.9300    
13.900    66        0.01000   1.9300    
14.000    44        0.01000   1.9300    
14.100    44        0.01000   1.9300    
14.200    68        0.01100   1.9300    
14.300    86        0.01100   1.9300    
14.400    86        0.01100   1.9200    
14.500    108       0.01160   1.9200    
14.600    102       0.01200   1.9200    
14.700    100       0.01200   1.9200    
14.800    112       0.01260   1.9200    
14.900    108       0.01300   1.9200    
15.000    114       0.01300   1.9200    
15.100    92        0.01400   1.9200    
15.200    88        0.01400   1.9200    
15.300    76        0.01420   1.9200    
15.400    48        0.01500   1.9200    
15.500    46        0.01520   1.9200    
15.600    66        0.01600   1.9100    
15.700    72        0.01600   1.9100    
15.800    66        0.01640   1.9100    
15.900    70        0.01700   1.9100    
16.000    56        0.01760   1.9100    
16.100    52        0.01800   1.9100    
16.200    74        0.01840   1.9100    
16.300    98        0.01900   1.9100    
16.400    98        0.01980   1.9100    
16.500    108       0.02020   1.9100    
16.600    114       0.02100   1.9100    
16.700    108       0.02160   1.9100    
16.800    124       0.02200   1.9000    
16.900    122       0.02280   1.9000    
17.000    128       0.02320   1.9000    
17.100    116       0.02400   1.9000    
17.200    106       0.02440   1.9000    
17.300    104       0.02500   1.9000    
17.400    76        0.02580   1.9000    
17.500    58        0.02620   1.9000    
17.600    74        0.02700   1.9000    
17.700    92        0.02780   1.9000    
17.800    92        0.02820   1.9000    
17.900    94        0.02900   1.9000    
18.000    84        0.02980   1.8900    
18.100    72        0.03020   1.8900    
18.200    86        0.03100   1.8900    
18.300    112       0.03160   1.8900    
18.400    116       0.03220   1.8900    
18.500    120       0.03300   1.8900    
18.600    142       0.03380   1.8900    
18.700    132       0.03420   1.8900    
18.800    142       0.03500   1.8900    
18.900    146       0.03560   1.8900    
19.000    144       0.03620   1.8900    
19.100    152       0.03700   1.8900    
19.200    124       0.03800   1.8800    
19.300    126       0.03860   1.8800    
19.400    112       0.03940   1.8800    
19.500    92        0.04000   1.8800    
19.600    94        0.04080   1.8800    
19.700    110       0.04140   1.8800    
19.800    108       0.04220   1.8800    
19.900    114       0.04300   1.8800    
20.000    108       0.04380   1.8800    
20.100    88        0.04460   1.8800    
20.200    100       0.04500   1.8800    
20.300    128       0.04600   1.8800    
20.400    134       0.04680   1.8700    
20.500    138       0.04740   1.8700    
20.600    158       0.04820   1.8700    
20.700    144       0.04900   1.8700    
20.800    156       0.05000   1.8700    
20.900    160       0.05040   1.8700    
21.000    162       0.05120   1.8700    
21.100    156       0.05200   1.8700    
21.200    140       0.05300   1.8700    
21.300    140       0.05380   1.8700    
21.400    106       0.05480   1.8700    
21.500    100       0.05540   1.8700    
21.600    120       0.05620   1.8600    
21.700    124       0.05700   1.8600    
21.800    122       0.05780   1.8600    
21.900    124       0.05860   1.8600    
22.000    110       0.05960   1.8600    
22.100    114       0.06040   1.8600    
22.200    136       0.06100   1.8600    
22.300    154       0.06200   1.8600    
22.400    152       0.06280   1.8600    
22.500    174       0.06360   1.8600    
22.600    164       0.06420   1.8600    
22.700    170       0.06520   1.8600    
22.800    180       0.06600   1.8500    
22.900    180       0.06700   1.8500    
23.000    186       0.06740   1.8500    
23.100    162       0.06820   1.8500    
23.200    160       0.06900   1.8500    
23.300    146       0.07000   1.8500    
23.400    118       0.07080   1.8500    
23.500    122       0.07140   1.8500    
23.600    146       0.07200   1.8500    
23.700    150       0.07300   1.8500    
23.800    150       0.07380   1.8500    
23.900    152       0.07440   1.8500    
24.000    136       0.07520   1.8400    
24.100    132       0.07600   1.8400    
24.200    150       0.07680   1.8400    
24.300    172       0.07740   1.8400    
24.400    174       0.07820   1.8400    
24.500    186       0.07900   1.8400    
24.600    196       0.07980   1.8400    
24.700    196       0.08060   1.8400    
24.800    204       0.08140   1.8400    
24.900    198       0.08200   1.8400    
25.000    204       0.08300   1.8400    
25.100    202       0.08400   1.8400    
25.200    176       0.08460   1.8300    
25.300    184       0.08520   1.8300    
25.400    164       0.08600   1.8300    
25.500    150       0.08700   1.8300    
25.600    154       0.08760   1.8300    
25.700    170       0.08840   1.8300    
25.800    166       0.08900   1.8300    
25.900    174       0.09000   1.8300    
26.000    168       0.09080   1.8300    
26.100    148       0.09140   1.8300    
26.200    162       0.09220   1.8300    
26.300    188       0.09300   1.8300    
26.400    196       0.09400   1.8200    
26.500    204       0.09480   1.8200    
26.600    216       0.09560   1.8200    
26.700    208       0.09640   1.8200    
26.800    218       0.09720   1.8200    
26.900    222       0.09800   1.8200    
27.000    224       0.09860   1.8200    
27.100    220       0.09960   1.8200    
27.200    204       0.10020   1.8200    
27.300    204       0.10100   1.8200    
27.400    174       0.10200   1.8200    
27.500    162       0.10300   1.8200    
27.600    180       0.10360   1.8100    
27.700    192       0.10440   1.8100    
27.800    188       0.10520   1.8100    
27.900    190       0.10600   1.8100    
28.000    186       0.10680   1.8100    
28.100    174       0.10760   1.8100    
28.200    194       0.10860   1.8100    
28.300    218       0.10920   1.8100    
28.400    222       0.11000   1.8100    
28.500    226       0.11100   1.8100    
28.600    240       0.11140   1.8100    
28.700    226       0.11240   1.8100    
28.800    240       0.11300   1.8000    
28.900    246       0.11380   1.8000    
29.000    246       0.11460   1.8000    
29.100    256       0.11540   1.8000    
29.200    230       0.11600   1.8000    
29.300    234       0.11700   1.8000    
29.400    210       0.11780   1.8000    
29.500    190       0.11860   1.8000    
29.600    198       0.11940   1.8000    
29.700    226       0.12020   1.8000    
29.800    224       0.12100   1.8000    
29.900    224       0.12200   1.8000    
30.000    224       0.12260   1.7900    
30.100    204       0.12360   1.7900    
30.200    210       0.12400   1.7900    
30.300    234       0.12500   1.7900    
30.400    248       0.12580   1.7900    
30.500    250       0.12680   1.7900    
30.600    276       0.12760   1.7900    
30.700    268       0.12840   1.7900    
30.800    274       0.12900   1.7900    
30.900    274       0.13000   1.7900    
31.000    276       0.13080   1.7900    
31.100    288       0.13160   1.7900    
31.200    266       0.13240   1.7800    
31.300    260       0.13300   1.7800    
31.400    254       0.13400   1.7800    
31.500    230       0.13480   1.7800    
31.600    226       0.13540   1.7800    
31.700    244       0.13620   1.7800    
31.800    252       0.13700   1.7800    
31.900    254       0.13780   1.7800    
32.000    256       0.13880   1.7800    
32.100    234       0.13980   1.7800    
32.200    236       0.14040   1.7800    
32.300    258       0.14120   1.7800    
32.400    274       0.14220   1.7700    
32.500    274       0.14300   1.7700    
32.600    298       0.14380   1.7700    
32.700    282       0.14460   1.7700    
32.800    286       0.14540   1.7700    
32.900    296       0.14620   1.7700    
33.000    296       0.14700   1.7700    
33.100    302       0.14780   1.7700    
33.200    278       0.14880   1.7700    
33.300    282       0.14960   1.7700    
33.400    256       0.15040   1.7700    
33.500    240       0.15100   1.7700    
33.600    248       0.15200   1.7600    
33.700    270       0.15280   1.7600    
33.800    270       0.15360   1.7600    
33.900    270       0.15460   1.7600    
34.000    264       0.15540   1.7600    
34.100    250       0.15620   1.7600    
34.200    260       0.15700   1.7600    
34.300    288       0.15800   1.7600    
34.400    296       0.15880   1.7600    
34.500    300       0.15960   1.7600    
34.600    318       0.16000   1.7600    
34.700    302       0.16100   1.7600    
34.800    314       0.16200   1.7500    
34.900    318       0.16280   1.7500    
35.000    322       0.16360   1.7500    
35.110    330       0.16460   1.7500    
35.210    308       0.16540   1.7500    
35.310    306       0.16620   1.7500    
35.410    278       0.16700   1.7500    
35.510    264       0.16800   1.7500    
35.610    274       0.16860   1.7500    
35.710    300       0.16940   1.7500    
35.810    302       0.17020   1.7500    
35.910    302       0.17100   1.7500    
36.010    304       0.17180   1.7400    
36.110    286       0.17280   1.7400    
36.210    290       0.17380   1.7400    
36.310    316       0.17440   1.7400    
36.410    326       0.17520   1.7400    
36.510    326       0.17600   1.7400    
36.610    348       0.17700   1.7400    
36.710    346       0.17780   1.7400    
36.810    348       0.17840   1.7400    
36.910    356       0.17920   1.7400    
37.010    356       0.18000   1.7400    
37.110    364       0.18100   1.7400    
37.210    352       0.18180   1.7300    
37.310    338       0.18260   1.7300    
37.410    336       0.18340   1.7300    
37.510    314       0.18420   1.7300    
37.610    308       0.18500   1.7300    
37.710    326       0.18600   1.7300    
37.810    328       0.18700   1.7300    
37.910    330       0.18760   1.7300    
38.010    336       0.18860   1.7300    
38.110    312       0.18940   1.7300    
38.210    310       0.19020   1.7300    
38.310    336       0.19100   1.7300    
38.410    354       0.19200   1.7200    
38.510    354       0.19280   1.7200    
38.610    376       0.19340   1.7200    
38.710    368       0.19420   1.7200    
38.810    368       0.19500   1.7200    
38.910    380       0.19600   1.7200    
39.010    380       0.19680   1.7200    
39.110    388       0.19760   1.7200    
39.210    368       0.19860   1.7200    
39.310    368       0.19920   1.7200    
39.410    354       0.20020   1.7200    
39.510    328       0.20100   1.7200    
39.610    328       0.20180   1.7100    
39.710    346       0.20280   1.7100    
39.810    354       0.20340   1.7100    
39.910    352       0.20400   1.7100    
40.010    354       0.20500   1.7100    
40.110    346       0.20580   1.7100    
40.210    334       0.20660   1.7100    
40.310    348       0.20740   1.7100    
40.410    378       0.20820   1.7100    
40.510    386       0.20900   1.7100    
40.610    394       0.21000   1.7100    
40.710    402       0.21080   1.7100    
40.810    394       0.21160   1.7000    
40.910    410       0.21240   1.7000    
41.010    410       0.21300   1.7000    
41.110    412       0.21400   1.7000    
41.210    422       0.21480   1.7000    
41.310    394       0.21580   1.7000    
41.410    396       0.21660   1.7000    
41.510    372       0.21740   1.7000    
41.610    356       0.21820   1.7000    
41.710    366       0.21900   1.7000    
41.810    390       0.22000   1.7000    
41.910    394       0.22080   1.7000    
42.010    394       0.22160   1.6900    
42.110    392       0.22240   1.6900    
42.210    376       0.22320   1.6900    
42.310    374       0.22400   1.6900    
42.410    398       0.22480   1.6900    
42.510    416       0.22560   1.6900    
42.610    418       0.22660   1.6900    
42.710    442       0.22720   1.6900    
42.810    434       0.22820   1.6900    
42.910    442       0.22920   1.6900    
43.010    446       0.23000   1.6900    
43.110    444       0.23080   1.6900    
43.210    460       0.23180   1.6800    
43.310    440       0.23260   1.6800    
43.410    428       0.23340   1.6800    
43.510    424       0.23420   1.6800    
43.610    404       0.23500   1.6800    
43.710    398       0.23580   1.6800    
43.810    420       0.23660   1.6800    
43.910    422       0.23760   1.6800    
44.010    422       0.23840   1.6800    
44.110    426       0.23920   1.6800    
44.210    408       0.24000   1.6800    
44.310    404       0.24100   1.6800    
44.410    428       0.24180   1.6700    
44.510    446       0.24260   1.6700    
44.610    446       0.24360   1.6700    
44.710    474       0.24420   1.6700    
44.810    460       0.24500   1.6700    
44.910    458       0.24600   1.6700    
45.010    470       0.24680   1.6700    
45.110    470       0.24760   1.6700    
45.210    480       0.24840   1.6700    
45.310    470       0.24920   1.6700    
45.410    456       0.25000   1.6700    
45.510    452       0.25080   1.6700    
45.610    426       0.25160   1.6600    
45.710    418       0.25240   1.6600    
45.810    438       0.25340   1.6600    
45.910    448       0.25400   1.6600    
46.010    442       0.25500   1.6600    
46.110    446       0.25560   1.6600    
46.210    440       0.25660   1.6600    
46.310    430       0.25740   1.6600    
46.410    444       0.25800   1.6600    
46.510    470       0.25900   1.6600    
46.610    474       0.26000   1.6600    
46.710    488       0.26100   1.6600    
46.810    492       0.26180   1.6500    
46.910    488       0.26260   1.6500    
47.010    498       0.26360   1.6500    
47.110    500       0.26440   1.6500    
47.210    508       0.26500   1.6500    
47.310    504       0.26600   1.6500    
47.410    488       0.26700   1.6500    
47.510    486       0.26780   1.6500    
47.610    454       0.26880   1.6500    
47.710    448       0.26940   1.6500    
47.810    470       0.27020   1.6500    
47.910    486       0.27100   1.6500    
48.010    486       0.27200   1.6400    
48.110    488       0.27280   1.6400    
48.210    480       0.27340   1.6400    
48.310    466       0.27420   1.6400    
48.410    478       0.27520   1.6400    
48.510    502       0.27600   1.6400    
48.610    506       0.27700   1.6400    
48.710    514       0.27780   1.6400    
48.810    534       0.27860   1.6400    
48.910    524       0.27940   1.6400    
49.010    538       0.28000   1.6400    
49.110    538       0.28100   1.6400    
49.210    540       0.28200   1.6300    
49.310    544       0.28300   1.6300    
49.410    520       0.28380   1.6300    
49.510    522       0.28460   1.6300    
49.610    500       0.28560   1.6300    
49.710    486       0.28620   1.6300    
49.810    496       0.28700   1.6300    
49.910    512       0.28800   1.6300    
50.010    512       0.28900   1.6300    
50.110    514       0.28960   1.6300    
50.210    512       0.29040   1.6300    
50.310    494       0.29120   1.6300    
50.410    504       0.29200   1.6200    
50.510    532       0.29300   1.6200    
50.610    536       0.29380   1.6200    
50.710    544       0.29460   1.6200    
50.810    566       0.29540   1.6200    
50.910    546       0.29620   1.6200    
51.010    552       0.29700   1.6200    
51.110    560       0.29780   1.6200    
51.210    562       0.29880   1.6200    
51.310    574       0.29960   1.6200    
51.410    552       0.30020   1.6200    
51.510    548       0.30100   1.6200    
51.610    536       0.30200   1.6100    
51.710    508       0.30300   1.6100    
51.810    510       0.30340   1.6100    
51.910    534       0.30440   1.6100    
52.010    538       0.30520   1.6100    
52.110    538       0.30600   1.6100    
52.210    540       0.30700   1.6100    
52.310    526       0.30780   1.6100    
52.410    518       0.30860   1.6100    
52.510    538       0.30940   1.6100    
52.610    562       0.31000   1.6100    
52.710    566       0.31100   1.6100    
52.810    572       0.31200   1.6000    
52.910    586       0.31260   1.6000    
53.010    578       0.31360   1.6000    
53.110    590       0.31440   1.6000    
53.210    590       0.31500   1.6000    
53.310    596       0.31600   1.6000    
53.410    604       0.31700   1.6000    
53.510    580       0.31780   1.6000    
53.610    580       0.31840   1.6000    
53.710    550       0.31920   1.6000    
53.810    536       0.32000   1.6000    
53.910    556       0.32100   1.6000    
54.010    578       0.32180   1.5900    
54.110    576       0.32280   1.5900    
54.210    580       0.32340   1.5900    
54.310    574       0.32420   1.5900    
54.410    552       0.32500   1.5900    
54.510    566       0.32600   1.5900    
54.610    590       0.32680   1.5900    
54.710    596       0.32780   1.5900    
54.810    604       0.32860   1.5900    
54.910    622       0.32940   1.5900    
55.010    612       0.33040   1.5900    
55.110    622       0.33120   1.5900    
55.210    624       0.33200   1.5800    
55.310    630       0.33300   1.5800    
55.410    626       0.33400   1.5800    
55.510    606       0.33460   1.5800    
55.610    606       0.33560   1.5800    
55.710    582       0.33640   1.5800    
55.810    576       0.33700   1.5800    
55.910    592       0.33800   1.5800    
56.010    604       0.33900   1.5800    
56.110    604       0.33980   1.5800    
56.210    608       0.34060   1.5800    
56.310    598       0.34140   1.5800    
56.410    580       0.34220   1.5700    
56.510    594       0.34300   1.5700    
56.610    622       0.34400   1.5700    
56.710    624       0.34500   1.5700    
56.810    646       0.34580   1.5700    
56.910    636       0.34660   1.5700    
57.010    634       0.34760   1.5700    
57.110    648       0.34860   1.5700    
57.210    648       0.34940   1.5700    
57.310    660       0.35020   1.5700    
57.410    640       0.35100   1.5700    
57.510    636       0.35180   1.5700    
57.610    624       0.35280   1.5600    
57.710    600       0.35360   1.5600    
57.810    600       0.35420   1.5600    
57.910    624       0.35520   1.5600    
58.010    626       0.35600   1.5600    
58.110    626       0.35680   1.5600    
58.210    628       0.35760   1.5600    
58.310    614       0.35860   1.5600    
58.410    608       0.35940   1.5600    
58.510    628       0.36000   1.5600    
58.610    652       0.36100   1.5600    
58.710    652       0.36200   1.5600    
58.810    672       0.36280   1.5500    
58.910    668       0.36340   1.5500    
59.010    662       0.36440   1.5500    
59.110    674       0.36520   1.5500    
59.210    676       0.36600   1.5500    
59.310    686       0.36700   1.5500    
59.410    684       0.36800   1.5500    
59.510    664       0.36860   1.5500    
59.610    662       0.36960   1.5500    
59.710    628       0.37060   1.5500    
59.810    628       0.37120   1.5500    
59.910    652       0.37220   1.5500    
60.010    666       0.37300   1.5400    
60.110    664       0.37400   1.5400    
60.210    668       0.37460   1.5400    
60.310    654       0.37560   1.5400    
60.410    642       0.37640   1.5400    
60.510    660       0.37720   1.5400    
60.610    684       0.37800   1.5400    
60.710    688       0.37900   1.5400    
60.810    694       0.37960   1.5400    
60.910    708       0.38060   1.5400    
61.010    704       0.38140   1.5400    
61.110    716       0.38200   1.5400    
61.210    712       0.38300   1.5300    
61.310    718       0.38400   1.5300    
61.410    726       0.38480   1.5300    
61.510    700       0.38560   1.5300    
61.610    700       0.38640   1.5300    
61.710    684       0.38720   1.5300    
