[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1334
Fmc = 16940
Rmc = 215.686778
[Curve]
[Specimen0]
时间        力         变形        位移        
6.600     102       0.00000   -0.0400   
6.700     108       0.00000   -0.0400   
6.800     118       0.00000   -0.0400   
6.900     110       0.00000   -0.0400   
7.000     114       0.00000   -0.0400   
7.100     124       0.00000   -0.0400   
7.200     76        0.00000   -0.0400   
7.300     74        0.00000   -0.0500   
7.400     42        0.00000   -0.0500   
7.500     16        0.00000   -0.0500   
7.600     22        0.00000   -0.0500   
7.700     34        0.00000   -0.0500   
7.800     24        0.00000   -0.0500   
7.900     40        0.00000   -0.0500   
8.000     22        0.00000   -0.0500   
8.100     6         0.00000   -0.0500   
8.200     34        0.00000   -0.0500   
8.300     64        0.00000   -0.0500   
8.400     66        0.00000   -0.0500   
8.500     92        0.00000   -0.0600   
8.600     94        0.00000   -0.0600   
8.700     92        0.00000   -0.0600   
8.800     108       0.00000   -0.0600   
8.900     106       0.00000   -0.0600   
9.000     108       0.00000   -0.0600   
9.100     86        0.00000   -0.0600   
9.200     68        0.00000   -0.0600   
9.300     60        0.00000   -0.0600   
9.400     12        0.00000   -0.0600   
9.500     -6        0.00000   -0.0600   
9.600     10        0.00000   -0.0600   
9.700     30        0.00000   -0.0700   
9.800     12        0.00000   -0.0700   
9.900     18        0.00000   -0.0700   
10.000    12        0.00000   -0.0700   
10.100    -2        0.00000   -0.0700   
10.200    24        0.00000   -0.0700   
10.300    56        0.00000   -0.0700   
10.400    70        0.00000   -0.0700   
10.500    74        0.00000   -0.0700   
10.600    108       0.00000   -0.0700   
10.700    94        0.00000   -0.0700   
10.800    114       0.00000   -0.0800   
10.900    122       0.00000   -0.0800   
11.000    114       0.00000   -0.0800   
11.100    112       0.00000   -0.0800   
11.200    72        0.00000   -0.0800   
11.300    72        0.00000   -0.0800   
11.400    28        0.00000   -0.0800   
11.500    -4        0.00000   -0.0800   
11.600    -2        0.00000   -0.0800   
11.700    30        0.00000   -0.0800   
11.800    28        0.00000   -0.0800   
11.900    26        0.00000   -0.0800   
12.000    36        0.00000   -0.0900   
12.100    10        0.00000   -0.0900   
12.200    6         0.00000   -0.0900   
12.300    36        0.00000   -0.0900   
12.400    68        0.00000   -0.0900   
12.500    76        0.00000   -0.0900   
12.600    84        0.00000   -0.0900   
12.700    112       0.00000   -0.0900   
12.800    108       0.00000   -0.0900   
12.900    124       0.00000   -0.0900   
13.000    112       0.00000   -0.0900   
13.100    116       0.00000   -0.0900   
13.200    114       0.00000   -0.1000   
13.300    70        0.00000   -0.1000   
13.400    74        0.00000   -0.1000   
13.500    42        0.00000   -0.1000   
13.600    12        0.00000   -0.1000   
13.700    18        0.00000   -0.1000   
13.800    34        0.00000   -0.1000   
13.900    24        0.00000   -0.1000   
14.000    32        0.00000   -0.1000   
14.100    22        0.00000   -0.1000   
14.200    0         0.00000   -0.1000   
14.300    24        0.00000   -0.1000   
14.400    68        0.00000   -0.1100   
14.500    72        0.00000   -0.1100   
14.600    86        0.00000   -0.1100   
14.700    98        0.00000   -0.1100   
14.800    88        0.00000   -0.1100   
14.900    108       0.00000   -0.1100   
15.000    104       0.00000   -0.1100   
15.100    104       0.00000   -0.1100   
15.200    82        0.00000   -0.1100   
15.300    68        0.00000   -0.1100   
15.400    50        0.00000   -0.1100   
15.500    -4        0.00000   -0.1100   
15.600    -20       0.00000   -0.1100   
15.700    4         0.00000   -0.1200   
15.800    16        0.00000   -0.1200   
15.900    4         0.00000   -0.1200   
16.000    16        0.00000   -0.1200   
16.100    0         0.00000   -0.1200   
16.200    -12       0.00000   -0.1200   
16.300    4         0.00000   -0.1200   
16.400    42        0.00000   -0.1200   
16.500    52        0.00000   -0.1200   
16.600    52        0.00000   -0.1200   
16.700    88        0.00000   -0.1200   
16.800    78        0.00000   -0.1300   
16.900    102       0.00000   -0.1300   
17.000    98        0.00000   -0.1300   
17.100    100       0.00000   -0.1300   
17.200    92        0.00000   -0.1300   
17.300    54        0.00000   -0.1300   
17.400    54        0.00000   -0.1300   
17.500    10        0.00000   -0.1300   
17.600    -14       0.00000   -0.1300   
17.700    0         0.00000   -0.1300   
17.800    28        0.00000   -0.1300   
17.900    16        0.00000   -0.1300   
18.000    20        0.00000   -0.1400   
18.100    20        0.00000   -0.1400   
18.200    -8        0.00000   -0.1400   
18.300    0         0.00000   -0.1400   
18.400    30        0.00000   -0.1400   
18.500    54        0.00000   -0.1400   
18.600    56        0.00000   -0.1400   
18.700    86        0.00000   -0.1400   
18.800    92        0.00000   -0.1400   
18.900    96        0.00000   -0.1400   
19.000    106       0.00000   -0.1400   
19.100    94        0.00000   -0.1400   
19.200    106       0.00000   -0.1400   
19.300    86        0.00000   -0.1500   
19.400    54        0.00000   -0.1500   
19.500    48        0.00000   -0.1500   
19.600    10        0.00000   -0.1500   
19.700    0         0.00000   -0.1500   
19.800    18        0.00000   -0.1500   
19.900    16        0.00000   -0.1500   
20.000    14        0.00000   -0.1500   
20.100    26        0.00000   -0.1500   
20.200    0         0.00000   -0.1500   
20.300    -8        0.00000   -0.1500   
20.400    24        0.00000   -0.1600   
20.500    56        0.00000   -0.1600   
20.600    56        0.00000   -0.1600   
20.700    86        0.00000   -0.1600   
20.800    74        0.00000   -0.1600   
20.900    78        0.00000   -0.1600   
21.000    90        0.00000   -0.1600   
21.100    84        0.00000   -0.1600   
21.200    96        0.00000   -0.1600   
21.300    62        0.00000   -0.1600   
21.400    52        0.00000   -0.1600   
21.500    20        0.00000   -0.1600   
21.600    -18       0.00000   -0.1600   
21.700    -8        0.00000   -0.1700   
21.800    18        0.00000   -0.1700   
21.900    14        0.00000   -0.1700   
22.000    10        0.00000   -0.1700   
22.100    12        0.00000   -0.1700   
22.200    -8        0.00000   -0.1700   
22.300    -4        0.00000   -0.1700   
22.400    34        0.00000   -0.1700   
22.500    54        0.00000   -0.1700   
22.600    58        0.00000   -0.1700   
22.700    96        0.00000   -0.1700   
22.800    70        0.00000   -0.1800   
22.900    86        0.00000   -0.1800   
23.000    100       0.00000   -0.1800   
23.100    90        0.00000   -0.1800   
23.200    102       0.00000   -0.1800   
23.300    64        0.00000   -0.1800   
23.400    58        0.00000   -0.1800   
23.500    24        0.00000   -0.1800   
23.600    -10       0.00000   -0.1800   
23.700    -8        0.00000   -0.1800   
23.800    26        0.00000   -0.1800   
23.900    28        0.00000   -0.1800   
24.000    22        0.00000   -0.1900   
24.100    28        0.00000   -0.1900   
24.200    0         0.00000   -0.1900   
24.300    0         0.00000   -0.1900   
24.400    34        0.00000   -0.1900   
24.500    64        0.00000   -0.1900   
24.600    60        0.00000   -0.1900   
24.700    90        0.00000   -0.1900   
24.800    94        0.00000   -0.1900   
24.900    96        0.00000   -0.1900   
25.000    108       0.00000   -0.1900   
25.100    102       0.00000   -0.1900   
25.200    112       0.00000   -0.2000   
25.300    94        0.00000   -0.2000   
25.400    64        0.00000   -0.2000   
25.500    60        0.00000   -0.2000   
25.600    24        0.00000   -0.2000   
25.700    10        0.00000   -0.2000   
25.800    30        0.00000   -0.2000   
25.900    40        0.00000   -0.2000   
26.000    28        0.00000   -0.2000   
26.100    42        0.00000   -0.2000   
26.200    20        0.00000   -0.2000   
26.300    8         0.00000   -0.2000   
26.400    44        0.00000   -0.2100   
26.500    76        0.00000   -0.2100   
26.600    78        0.00000   -0.2100   
26.700    110       0.00000   -0.2100   
26.800    100       0.00000   -0.2100   
26.900    110       0.00000   -0.2100   
27.000    122       0.00000   -0.2100   
27.100    116       0.00000   -0.2100   
27.200    126       0.00000   -0.2100   
27.300    92        0.00000   -0.2100   
27.400    88        0.00000   -0.2100   
27.500    50        0.00000   -0.2100   
27.600    16        0.00000   -0.2100   
27.700    26        0.00000   -0.2200   
27.800    56        0.00000   -0.2200   
27.900    52        0.00000   -0.2200   
28.000    50        0.00000   -0.2200   
28.100    56        0.00000   -0.2200   
28.200    30        0.00000   -0.2200   
28.300    32        0.00000   -0.2200   
28.400    70        0.00000   -0.2200   
28.500    94        0.00000   -0.2200   
28.600    94        0.00000   -0.2200   
28.700    120       0.00000   -0.2200   
28.800    124       0.00000   -0.2300   
28.900    130       0.00000   -0.2300   
29.000    154       0.00000   -0.2300   
29.100    144       0.00000   -0.2300   
29.200    150       0.00000   -0.2300   
29.300    132       0.00000   -0.2300   
29.400    106       0.00000   -0.2300   
29.500    100       0.00000   -0.2300   
29.600    46        0.00000   -0.2300   
29.700    28        0.00000   -0.2300   
29.800    50        0.00000   -0.2300   
29.900    78        0.00000   -0.2300   
30.000    70        0.00000   -0.2400   
30.100    76        0.00000   -0.2400   
30.200    70        0.00000   -0.2400   
30.300    44        0.00000   -0.2400   
30.400    62        0.00000   -0.2400   
30.500    94        0.00000   -0.2400   
30.600    112       0.00000   -0.2400   
30.700    112       0.00000   -0.2400   
30.800    148       0.00000   -0.2400   
30.900    142       0.00000   -0.2400   
31.000    164       0.00000   -0.2400   
31.100    152       0.00000   -0.2400   
31.200    146       0.00000   -0.2500   
31.300    166       0.00000   -0.2500   
31.400    138       0.00000   -0.2500   
31.500    110       0.00000   -0.2500   
31.600    94        0.00000   -0.2500   
31.700    54        0.00000   -0.2500   
31.800    58        0.00000   -0.2500   
31.900    76        0.00000   -0.2500   
32.000    68        0.00000   -0.2500   
32.100    78        0.00000   -0.2500   
32.200    78        0.00000   -0.2500   
32.300    46        0.00000   -0.2500   
32.400    62        0.00000   -0.2500   
32.500    98        0.00000   -0.2600   
32.600    116       0.00000   -0.2600   
32.700    118       -0.00098  -0.2600   
32.800    156       -0.00098  -0.2600   
32.900    138       -0.00098  -0.2600   
33.000    162       -0.00098  -0.2600   
33.100    156       -0.00098  -0.2600   
33.200    156       -0.00098  -0.2600   
33.300    142       -0.00098  -0.2600   
33.400    118       -0.00098  -0.2600   
33.500    108       -0.00098  -0.2600   
33.600    60        -0.00098  -0.2700   
33.700    48        -0.00098  -0.2700   
33.800    74        -0.00098  -0.2700   
33.900    88        -0.00098  -0.2700   
34.000    74        -0.00098  -0.2700   
34.100    80        -0.00098  -0.2700   
34.200    74        -0.00098  -0.2700   
34.300    60        -0.00098  -0.2700   
34.400    84        -0.00098  -0.2700   
34.500    118       -0.00098  -0.2700   
34.600    128       -0.00098  -0.2700   
34.700    152       -0.00098  -0.2700   
34.800    162       -0.00098  -0.2800   
34.900    166       -0.00098  -0.2800   
35.000    182       -0.00098  -0.2800   
35.100    182       -0.00098  -0.2800   
35.200    186       -0.00098  -0.2800   
35.300    158       -0.00098  -0.2800   
35.400    150       -0.00098  -0.2800   
35.500    136       -0.00098  -0.2800   
35.600    94        -0.00098  -0.2800   
35.700    86        -0.00098  -0.2800   
35.800    116       -0.00098  -0.2800   
35.900    138       -0.00018  -0.2800   
36.000    138       0.00000   -0.2900   
36.100    148       0.00000   -0.2900   
36.200    146       0.00000   -0.2900   
36.300    130       0.00000   -0.2900   
36.400    160       0.00020   -0.2900   
36.500    202       0.00100   -0.2900   
36.600    216       0.00100   -0.2900   
36.700    226       0.00100   -0.2900   
36.800    274       0.00100   -0.2900   
36.900    278       0.00200   -0.2900   
37.000    298       0.00200   -0.2900   
37.100    300       0.00200   -0.2900   
37.200    302       0.00200   -0.3000   
37.300    318       0.00280   -0.3000   
37.400    282       0.00300   -0.3000   
37.500    288       0.00300   -0.3000   
37.600    266       0.00300   -0.3000   
37.700    246       0.00320   -0.3000   
37.800    258       0.00400   -0.3000   
37.900    282       0.00400   -0.3000   
38.000    288       0.00400   -0.3000   
38.100    296       0.00480   -0.3000   
38.200    308       0.00500   -0.3000   
38.300    284       0.00500   -0.3000   
38.400    304       0.00500   -0.3000   
38.500    350       0.00580   -0.3100   
38.600    382       0.00600   -0.3100   
38.700    390       0.00600   -0.3100   
38.800    444       0.00660   -0.3100   
38.900    438       0.00700   -0.3100   
39.000    464       0.00700   -0.3100   
39.100    476       0.00700   -0.3100   
39.200    478       0.00800   -0.3100   
39.300    494       0.00800   -0.3100   
39.400    468       0.00800   -0.3100   
39.500    478       0.00860   -0.3100   
39.600    446       0.00900   -0.3200   
39.700    426       0.00900   -0.3200   
39.800    450       0.00920   -0.3200   
39.900    490       0.01000   -0.3200   
40.000    494       0.01000   -0.3200   
40.100    502       0.01000   -0.3200   
40.200    524       0.01060   -0.3200   
40.300    516       0.01100   -0.3200   
40.400    538       0.01100   -0.3200   
40.500    588       0.01180   -0.3200   
40.600    620       0.01200   -0.3200   
40.700    638       0.01200   -0.3200   
40.800    692       0.01220   -0.3200   
40.900    684       0.01300   -0.3300   
41.000    724       0.01300   -0.3300   
41.100    746       0.01300   -0.3300   
41.200    754       0.01380   -0.3300   
41.300    768       0.01400   -0.3300   
41.400    748       0.01400   -0.3300   
41.500    762       0.01440   -0.3300   
41.600    746       0.01500   -0.3300   
41.700    730       0.01500   -0.3300   
41.800    748       0.01540   -0.3300   
41.900    804       0.01600   -0.3300   
42.000    818       0.01600   -0.3400   
42.100    832       0.01600   -0.3400   
42.200    858       0.01680   -0.3400   
42.300    848       0.01700   -0.3400   
42.400    866       0.01700   -0.3400   
42.500    916       0.01780   -0.3400   
42.600    962       0.01800   -0.3400   
42.700    986       0.01800   -0.3400   
42.800    1046      0.01820   -0.3400   
42.900    1056      0.01900   -0.3400   
43.000    1084      0.01900   -0.3400   
43.100    1110      0.01920   -0.3400   
43.200    1120      0.02000   -0.3500   
43.300    1152      0.02000   -0.3500   
43.400    1174      0.02000   -0.3500   
43.500    1146      0.02020   -0.3500   
43.600    1164      0.02100   -0.3500   
43.700    1152      0.02100   -0.3500   
43.800    1152      0.02100   -0.3500   
43.900    1196      0.02200   -0.3500   
44.000    1226      0.02200   -0.3500   
44.100    1242      0.02200   -0.3500   
44.200    1274      0.02240   -0.3500   
44.300    1282      0.02300   -0.3500   
44.400    1276      0.02300   -0.3600   
44.500    1312      0.02300   -0.3600   
44.600    1376      0.02380   -0.3600   
44.700    1416      0.02400   -0.3600   
44.800    1446      0.02400   -0.3600   
44.900    1500      0.02460   -0.3600   
45.000    1502      0.02500   -0.3600   
45.100    1552      0.02500   -0.3600   
45.200    1568      0.02500   -0.3600   
45.300    1594      0.02600   -0.3600   
45.400    1618      0.02600   -0.3600   
45.500    1612      0.02600   -0.3600   
45.600    1626      0.02680   -0.3700   
45.700    1606      0.02700   -0.3700   
45.800    1616      0.02700   -0.3700   
45.900    1666      0.02700   -0.3700   
46.000    1710      0.02800   -0.3700   
46.100    1728      0.02800   -0.3700   
46.200    1748      0.02800   -0.3700   
46.300    1776      0.02820   -0.3700   
46.400    1770      0.02900   -0.3700   
46.500    1800      0.02900   -0.3700   
46.600    1860      0.02900   -0.3700   
46.700    1910      0.02920   -0.3700   
46.800    1932      0.03000   -0.3700   
46.900    1996      0.03000   -0.3800   
47.000    2008      0.03000   -0.3800   
47.100    2050      0.03080   -0.3800   
47.200    2076      0.03100   -0.3800   
47.300    2096      0.03100   -0.3800   
47.400    2142      0.03100   -0.3800   
47.500    2132      0.03140   -0.3800   
47.600    2134      0.03200   -0.3800   
47.700    2144      0.03200   -0.3800   
47.800    2126      0.03200   -0.3800   
47.900    2140      0.03200   -0.3800   
48.000    2190      0.03300   -0.3900   
48.100    2230      0.03300   -0.3900   
48.200    2236      0.03300   -0.3900   
48.300    2254      0.03300   -0.3900   
48.400    2248      0.03300   -0.3900   
48.500    2226      0.03300   -0.3900   
48.600    2246      0.03300   -0.3900   
48.700    2280      0.03300   -0.3900   
48.800    2298      0.03320   -0.3900   
48.900    2310      0.03400   -0.3900   
49.000    2366      0.03400   -0.3900   
49.100    2350      0.03400   -0.3900   
49.200    2374      0.03400   -0.4000   
49.300    2390      0.03400   -0.4000   
49.400    2386      0.03400   -0.4000   
49.500    2414      0.03400   -0.4000   
49.600    2404      0.03400   -0.4000   
49.700    2376      0.03400   -0.4000   
49.800    2376      0.03400   -0.4000   
49.900    2352      0.03400   -0.4000   
50.000    2346      0.03400   -0.4000   
50.100    2382      0.03480   -0.4000   
50.200    2394      0.03500   -0.4000   
50.300    2398      0.03500   -0.4000   
50.400    2410      0.03500   -0.4100   
50.500    2398      0.03500   -0.4100   
50.600    2382      0.03500   -0.4100   
50.700    2402      0.03500   -0.4100   
50.800    2450      0.03500   -0.4100   
50.900    2466      0.03500   -0.4100   
51.000    2514      0.03500   -0.4100   
51.100    2544      0.03560   -0.4100   
51.200    2562      0.03600   -0.4100   
51.300    2604      0.03600   -0.4100   
51.400    2618      0.03600   -0.4100   
51.500    2654      0.03660   -0.4100   
51.600    2672      0.03700   -0.4200   
51.700    2662      0.03700   -0.4200   
51.800    2684      0.03700   -0.4200   
51.900    2666      0.03740   -0.4200   
52.000    2672      0.03800   -0.4200   
52.100    2722      0.03800   -0.4200   
52.200    2770      0.03800   -0.4200   
52.300    2796      0.03800   -0.4200   
52.400    2832      0.03900   -0.4200   
52.500    2850      0.03900   -0.4200   
52.600    2854      0.03900   -0.4200   
52.700    2904      0.03940   -0.4200   
52.800    2968      0.04000   -0.4200   
52.900    3002      0.04000   -0.4300   
53.000    3070      0.04000   -0.4300   
53.100    3080      0.04040   -0.4300   
53.200    3122      0.04100   -0.4300   
53.300    3154      0.04100   -0.4300   
53.400    3172      0.04100   -0.4300   
53.500    3214      0.04100   -0.4300   
53.600    3202      0.04200   -0.4300   
53.700    3214      0.04200   -0.4300   
53.800    3214      0.04200   -0.4300   
53.900    3206      0.04200   -0.4300   
54.000    3244      0.04260   -0.4400   
54.100    3308      0.04300   -0.4400   
54.200    3336      0.04300   -0.4400   
54.300    3362      0.04300   -0.4400   
54.400    3398      0.04340   -0.4400   
54.500    3400      0.04400   -0.4400   
54.600    3424      0.04400   -0.4400   
54.700    3488      0.04400   -0.4400   
54.800    3542      0.04460   -0.4400   
54.900    3572      0.04500   -0.4400   
55.000    3648      0.04500   -0.4400   
55.100    3668      0.04500   -0.4400   
55.200    3700      0.04560   -0.4400   
55.300    3742      0.04600   -0.4500   
55.400    3762      0.04600   -0.4500   
55.500    3818      0.04600   -0.4500   
55.600    3846      0.04680   -0.4500   
55.700    3836      0.04700   -0.4500   
55.800    3866      0.04700   -0.4500   
55.900    3860      0.04700   -0.4500   
56.000    3878      0.04800   -0.4500   
56.100    3946      0.04800   -0.4500   
56.200    3990      0.04800   -0.4500   
56.300    4014      0.04840   -0.4500   
56.400    4062      0.04900   -0.4600   
56.500    4086      0.04900   -0.4600   
56.600    4084      0.04900   -0.4600   
56.700    4134      0.05000   -0.4600   
56.800    4216      0.05000   -0.4600   
56.900    4258      0.05000   -0.4600   
57.000    4322      0.05020   -0.4600   
57.100    4374      0.05100   -0.4600   
57.200    4390      0.05100   -0.4600   
57.300    4456      0.05100   -0.4600   
57.400    4480      0.05200   -0.4600   
57.500    4524      0.05200   -0.4600   
57.600    4568      0.05200   -0.4600   
57.700    4560      0.05240   -0.4700   
57.800    4590      0.05300   -0.4700   
57.900    4590      0.05300   -0.4700   
58.000    4608      0.05320   -0.4700   
58.100    4674      0.05400   -0.4700   
58.200    4742      0.05400   -0.4700   
58.300    4776      0.05400   -0.4700   
58.400    4816      0.05460   -0.4700   
58.500    4852      0.05500   -0.4700   
58.600    4858      0.05500   -0.4700   
58.700    4900      0.05540   -0.4700   
58.800    4976      0.05600   -0.4800   
58.900    5040      0.05600   -0.4800   
59.000    5086      0.05600   -0.4800   
59.100    5168      0.05700   -0.4800   
59.200    5190      0.05700   -0.4800   
59.300    5250      0.05700   -0.4800   
59.400    5290      0.05780   -0.4800   
59.500    5330      0.05800   -0.4800   
59.600    5386      0.05800   -0.4800   
59.700    5394      0.05840   -0.4800   
59.800    5414      0.05900   -0.4800   
59.900    5432      0.05900   -0.4800   
60.000    5438      0.05900   -0.4900   
60.100    5484      0.06000   -0.4900   
60.200    5564      0.06000   -0.4900   
60.300    5624      0.06000   -0.4900   
60.400    5654      0.06080   -0.4900   
60.500    5700      0.06100   -0.4900   
60.600    5720      0.06100   -0.4900   
60.700    5738      0.06140   -0.4900   
60.800    5798      0.06200   -0.4900   
60.900    5876      0.06200   -0.4900   
61.000    5924      0.06240   -0.4900   
61.100    6002      0.06300   -0.4900   
61.200    6046      0.06300   -0.5000   
61.300    6096      0.06300   -0.5000   
61.400    6136      0.06380   -0.5000   
61.500    6176      0.06400   -0.5000   
61.600    6240      0.06400   -0.5000   
61.700    6286      0.06480   -0.5000   
61.800    6284      0.06500   -0.5000   
61.900    6314      0.06500   -0.5000   
62.000    6332      0.06540   -0.5000   
62.100    6370      0.06600   -0.5000   
62.200    6440      0.06600   -0.5000   
62.300    6496      0.06640   -0.5000   
62.400    6534      0.06700   -0.5100   
62.500    6576      0.06700   -0.5100   
62.600    6626      0.06700   -0.5100   
62.700    6640      0.06780   -0.5100   
62.800    6704      0.06800   -0.5100   
62.900    6788      0.06800   -0.5100   
63.000    6834      0.06860   -0.5100   
63.100    6930      0.06900   -0.5100   
63.200    6964      0.06900   -0.5100   
63.300    7002      0.06960   -0.5100   
63.400    7052      0.07000   -0.5100   
63.500    7090      0.07000   -0.5100   
63.600    7146      0.07020   -0.5200   
63.700    7202      0.07100   -0.5200   
63.800    7198      0.07100   -0.5200   
63.900    7240      0.07100   -0.5200   
64.000    7248      0.07200   -0.5200   
64.100    7276      0.07200   -0.5200   
64.200    7352      0.07200   -0.5200   
64.300    7432      0.07260   -0.5200   
64.400    7472      0.07300   -0.5200   
64.500    7512      0.07300   -0.5200   
64.600    7552      0.07340   -0.5200   
64.700    7570      0.07400   -0.5200   
64.800    7630      0.07400   -0.5300   
64.900    7710      0.07440   -0.5300   
65.000    7750      0.07500   -0.5300   
65.100    7838      0.07500   -0.5300   
65.200    7876      0.07500   -0.5300   
65.300    7910      0.07560   -0.5300   
65.400    7974      0.07600   -0.5300   
65.500    8018      0.07600   -0.5300   
65.600    8074      0.07640   -0.5300   
65.700    8144      0.07700   -0.5300   
65.800    8130      0.07700   -0.5300   
65.900    8168      0.07740   -0.5300   
66.000    8182      0.07800   -0.5300   
66.100    8228      0.07800   -0.5400   
66.200    8318      0.07840   -0.5400   
66.300    8374      0.07900   -0.5400   
66.400    8410      0.07900   -0.5400   
66.500    8440      0.07900   -0.5400   
66.600    8464      0.08000   -0.5400   
66.700    8478      0.08000   -0.5400   
66.800    8518      0.08000   -0.5400   
66.900    8474      0.08020   -0.5400   
67.000    8484      0.08100   -0.5400   
67.100    8568      0.08100   -0.5400   
67.200    8698      0.08120   -0.5400   
67.300    8712      0.08200   -0.5500   
67.400    8710      0.08200   -0.5500   
67.500    8692      0.08200   -0.5500   
67.600    8776      0.08240   -0.5500   
67.700    8870      0.08300   -0.5500   
67.800    8966      0.08300   -0.5500   
67.900    8950      0.08300   -0.5500   
68.000    8980      0.08400   -0.5500   
68.100    9002      0.08400   -0.5500   
68.200    9072      0.08400   -0.5500   
68.300    9146      0.08460   -0.5500   
68.400    9196      0.08500   -0.5500   
68.500    9242      0.08500   -0.5600   
68.600    9274      0.08560   -0.5600   
68.700    9276      0.08600   -0.5600   
68.800    9304      0.08600   -0.5600   
68.900    9308      0.08620   -0.5600   
69.000    9368      0.08700   -0.5600   
69.100    9470      0.08700   -0.5600   
69.200    9492      0.08700   -0.5600   
69.300    9524      0.08780   -0.5600   
69.400    9586      0.08800   -0.5600   
69.500    9714      0.08800   -0.5600   
69.600    9790      0.08820   -0.5600   
69.700    9852      0.08900   -0.5700   
69.800    9840      0.08900   -0.5700   
69.900    9872      0.08920   -0.5700   
70.000    9884      0.09000   -0.5700   
70.100    9932      0.09000   -0.5700   
70.200    10024     0.09000   -0.5700   
70.300    10086     0.09060   -0.5700   
70.400    10126     0.09100   -0.5700   
70.500    10164     0.09100   -0.5700   
70.600    10184     0.09120   -0.5700   
70.700    10194     0.09200   -0.5700   
70.800    10240     0.09200   -0.5700   
70.900    10318     0.09200   -0.5800   
71.000    10374     0.09260   -0.5800   
71.100    10476     0.09300   -0.5800   
71.200    10488     0.09300   -0.5800   
71.300    10528     0.09300   -0.5800   
71.400    10578     0.09400   -0.5800   
71.500    10624     0.09400   -0.5800   
71.600    10690     0.09400   -0.5800   
71.700    10760     0.09480   -0.5800   
71.800    10748     0.09500   -0.5800   
71.900    10772     0.09500   -0.5800   
72.000    10780     0.09560   -0.5900   
72.100    10836     0.09600   -0.5900   
72.200    10922     0.09600   -0.5900   
72.300    11000     0.09600   -0.5900   
72.400    11042     0.09700   -0.5900   
72.500    11092     0.09700   -0.5900   
72.600    11130     0.09700   -0.5900   
72.700    11132     0.09740   -0.5900   
72.800    11158     0.09800   -0.5900   
72.900    11228     0.09800   -0.5900   
73.000    11278     0.09800   -0.5900   
73.100    11352     0.09860   -0.5900   
73.200    11428     0.09900   -0.6000   
73.300    11428     0.09900   -0.6000   
73.400    11492     0.09960   -0.6000   
73.500    11528     0.10000   -0.6000   
73.600    11560     0.10000   -0.6000   
73.700    11634     0.10000   -0.6000   
73.800    11694     0.10100   -0.6000   
73.900    11678     0.10100   -0.6000   
74.000    11706     0.10100   -0.6000   
