[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.645
Fmc = 1368
Rmc = 13.68
[Curve]
[Specimen0]
时间        力         变形        位移        
11.600    390       0.08060   -0.4300   
11.700    400       0.08140   -0.4300   
11.800    416       0.08200   -0.4300   
11.900    428       0.08300   -0.4300   
12.000    430       0.08380   -0.4300   
12.100    436       0.08460   -0.4300   
12.200    438       0.08520   -0.4300   
12.300    442       0.08620   -0.4300   
12.400    448       0.08700   -0.4300   
12.500    452       0.08800   -0.4300   
12.600    452       0.08880   -0.4300   
12.700    442       0.08960   -0.4400   
12.800    444       0.09020   -0.4400   
12.900    434       0.09120   -0.4400   
13.000    420       0.09200   -0.4400   
13.100    418       0.09280   -0.4400   
13.200    432       0.09360   -0.4400   
13.300    434       0.09460   -0.4400   
13.400    436       0.09520   -0.4400   
13.500    440       0.09600   -0.4400   
13.600    436       0.09700   -0.4400   
13.700    440       0.09800   -0.4400   
13.800    452       0.09880   -0.4400   
13.900    466       0.09940   -0.4500   
14.000    466       0.10020   -0.4500   
14.100    474       0.10100   -0.4500   
14.200    480       0.10200   -0.4500   
14.300    480       0.10280   -0.4500   
14.400    486       0.10360   -0.4500   
14.500    490       0.10440   -0.4500   
14.600    494       0.10520   -0.4500   
14.700    484       0.10600   -0.4500   
14.800    482       0.10700   -0.4500   
14.900    480       0.10780   -0.4500   
15.000    468       0.10840   -0.4500   
15.100    462       0.10920   -0.4600   
15.200    466       0.11000   -0.4600   
15.300    474       0.11100   -0.4600   
15.400    472       0.11180   -0.4600   
15.500    476       0.11260   -0.4600   
15.600    474       0.11340   -0.4600   
15.700    472       0.11420   -0.4600   
15.800    482       0.11500   -0.4600   
15.900    498       0.11600   -0.4600   
16.000    500       0.11680   -0.4600   
16.100    502       0.11760   -0.4600   
16.200    514       0.11840   -0.4600   
16.300    512       0.11920   -0.4700   
16.400    518       0.12000   -0.4700   
16.500    520       0.12080   -0.4700   
16.600    520       0.12180   -0.4700   
16.700    522       0.12260   -0.4700   
16.800    518       0.12360   -0.4700   
16.900    518       0.12440   -0.4700   
17.000    500       0.12540   -0.4700   
17.100    494       0.12620   -0.4700   
17.200    500       0.12700   -0.4700   
17.300    510       0.12800   -0.4700   
17.400    506       0.12880   -0.4700   
17.500    510       0.12940   -0.4800   
17.600    510       0.13040   -0.4800   
17.700    504       0.13120   -0.4800   
17.800    514       0.13200   -0.4800   
17.900    530       0.13300   -0.4800   
18.000    540       0.13380   -0.4800   
18.100    540       0.13460   -0.4800   
18.200    548       0.13560   -0.4800   
18.300    550       0.13640   -0.4800   
18.400    558       0.13720   -0.4800   
18.500    556       0.13800   -0.4800   
18.600    560       0.13900   -0.4800   
18.700    556       0.14000   -0.4900   
18.800    554       0.14060   -0.4900   
18.900    554       0.14160   -0.4900   
19.000    536       0.14240   -0.4900   
19.100    532       0.14300   -0.4900   
19.200    536       0.14400   -0.4900   
19.300    550       0.14480   -0.4900   
19.400    550       0.14580   -0.4900   
19.500    552       0.14660   -0.4900   
19.600    552       0.14740   -0.4900   
19.700    550       0.14840   -0.4900   
19.800    562       0.14920   -0.4900   
19.900    572       0.15000   -0.5000   
20.000    576       0.15100   -0.5000   
20.100    580       0.15180   -0.5000   
20.200    592       0.15260   -0.5000   
20.300    588       0.15340   -0.5000   
20.400    594       0.15420   -0.5000   
20.500    598       0.15500   -0.5000   
20.600    598       0.15580   -0.5000   
20.700    602       0.15680   -0.5000   
20.800    588       0.15740   -0.5000   
20.900    592       0.15820   -0.5000   
21.000    586       0.15900   -0.5000   
21.100    574       0.16000   -0.5100   
21.200    572       0.16100   -0.5100   
21.300    582       0.16160   -0.5100   
21.400    586       0.16240   -0.5100   
21.500    588       0.16320   -0.5100   
21.600    590       0.16420   -0.5100   
21.700    586       0.16500   -0.5100   
21.800    590       0.16600   -0.5100   
21.900    602       0.16660   -0.5100   
22.000    614       0.16760   -0.5100   
22.100    614       0.16840   -0.5100   
22.200    626       0.16920   -0.5100   
22.300    622       0.17000   -0.5200   
22.400    624       0.17100   -0.5200   
22.500    630       0.17180   -0.5200   
22.600    632       0.17260   -0.5200   
22.700    634       0.17340   -0.5200   
22.800    626       0.17400   -0.5200   
22.900    628       0.17500   -0.5200   
23.000    628       0.17580   -0.5200   
23.100    610       0.17660   -0.5200   
23.200    606       0.17740   -0.5200   
23.300    614       0.17820   -0.5200   
23.400    620       0.17900   -0.5200   
23.500    620       0.18000   -0.5300   
23.600    622       0.18080   -0.5300   
23.700    618       0.18180   -0.5300   
23.800    616       0.18260   -0.5300   
23.900    624       0.18320   -0.5300   
24.000    640       0.18400   -0.5300   
24.100    650       0.18500   -0.5300   
24.200    650       0.18580   -0.5300   
24.300    664       0.18640   -0.5300   
24.400    660       0.18740   -0.5300   
24.500    668       0.18820   -0.5300   
24.600    668       0.18900   -0.5300   
24.700    670       0.19000   -0.5300   
24.800    668       0.19100   -0.5400   
24.900    664       0.19200   -0.5400   
25.000    666       0.19280   -0.5400   
25.100    646       0.19360   -0.5400   
25.200    640       0.19440   -0.5400   
25.300    652       0.19520   -0.5400   
25.400    662       0.19600   -0.5400   
25.500    664       0.19700   -0.5400   
25.600    666       0.19780   -0.5400   
25.700    664       0.19860   -0.5400   
25.800    662       0.19940   -0.5400   
25.900    670       0.20020   -0.5500   
26.000    684       0.20100   -0.5500   
26.100    688       0.20200   -0.5500   
26.200    692       0.20300   -0.5500   
26.300    704       0.20360   -0.5500   
26.400    702       0.20460   -0.5500   
26.500    710       0.20500   -0.5500   
26.600    710       0.20600   -0.5500   
26.700    712       0.20700   -0.5500   
26.800    716       0.20760   -0.5500   
26.900    704       0.20820   -0.5500   
27.000    704       0.20920   -0.5500   
27.100    698       0.21020   -0.5600   
27.200    688       0.21100   -0.5600   
27.300    688       0.21180   -0.5600   
27.400    698       0.21260   -0.5600   
27.500    702       0.21360   -0.5600   
27.600    700       0.21440   -0.5600   
27.700    706       0.21520   -0.5600   
27.800    696       0.21600   -0.5600   
27.900    700       0.21700   -0.5600   
28.000    718       0.21780   -0.5600   
28.100    724       0.21840   -0.5600   
28.200    728       0.21940   -0.5600   
28.300    740       0.22000   -0.5700   
28.400    736       0.22100   -0.5700   
28.500    736       0.22200   -0.5700   
28.600    742       0.22240   -0.5700   
28.700    744       0.22340   -0.5700   
28.800    750       0.22420   -0.5700   
28.900    740       0.22520   -0.5700   
29.000    742       0.22600   -0.5700   
29.100    730       0.22700   -0.5700   
29.200    720       0.22780   -0.5700   
29.300    726       0.22880   -0.5700   
29.400    736       0.22960   -0.5700   
29.500    736       0.23040   -0.5800   
29.600    734       0.23100   -0.5800   
29.700    736       0.23200   -0.5800   
29.800    732       0.23300   -0.5800   
29.900    738       0.23380   -0.5800   
30.000    754       0.23460   -0.5800   
30.100    764       0.23540   -0.5800   
30.200    766       0.23640   -0.5800   
30.300    774       0.23720   -0.5800   
30.400    774       0.23800   -0.5800   
30.500    780       0.23900   -0.5800   
30.600    784       0.23980   -0.5800   
30.700    784       0.24060   -0.5900   
30.800    786       0.24160   -0.5900   
30.900    778       0.24220   -0.5900   
31.000    780       0.24320   -0.5900   
31.100    770       0.24400   -0.5900   
31.200    760       0.24480   -0.5900   
31.300    760       0.24540   -0.5900   
31.400    774       0.24640   -0.5900   
31.500    778       0.24700   -0.5900   
31.600    780       0.24800   -0.5900   
31.700    784       0.24880   -0.5900   
31.800    774       0.24980   -0.5900   
31.900    780       0.25080   -0.6000   
32.000    794       0.25160   -0.6000   
32.100    802       0.25240   -0.6000   
32.200    806       0.25320   -0.6000   
32.300    816       0.25400   -0.6000   
32.400    818       0.25500   -0.6000   
32.500    822       0.25600   -0.6000   
32.600    826       0.25660   -0.6000   
32.700    828       0.25740   -0.6000   
32.800    830       0.25820   -0.6000   
32.900    822       0.25900   -0.6000   
33.000    820       0.25980   -0.6000   
33.100    818       0.26060   -0.6100   
33.200    808       0.26160   -0.6100   
33.300    802       0.26220   -0.6100   
33.400    812       0.26320   -0.6100   
33.500    818       0.26400   -0.6100   
33.600    818       0.26500   -0.6100   
33.700    822       0.26580   -0.6100   
33.800    814       0.26680   -0.6100   
33.900    812       0.26740   -0.6100   
34.000    828       0.26820   -0.6100   
34.100    840       0.26900   -0.6100   
34.200    844       0.27000   -0.6100   
34.300    850       0.27100   -0.6200   
34.400    852       0.27160   -0.6200   
34.500    852       0.27240   -0.6200   
34.600    856       0.27320   -0.6200   
34.700    860       0.27400   -0.6200   
34.800    862       0.27500   -0.6200   
34.900    858       0.27580   -0.6200   
35.000    856       0.27660   -0.6200   
35.100    854       0.27740   -0.6200   
35.200    840       0.27840   -0.6200   
35.300    834       0.27920   -0.6200   
35.400    842       0.28000   -0.6200   
35.500    850       0.28080   -0.6300   
35.600    846       0.28180   -0.6300   
35.700    852       0.28260   -0.6300   
35.800    848       0.28360   -0.6300   
35.900    844       0.28420   -0.6300   
36.000    858       0.28500   -0.6300   
36.100    870       0.28600   -0.6300   
36.200    874       0.28700   -0.6300   
36.300    876       0.28780   -0.6300   
36.400    888       0.28840   -0.6300   
36.500    882       0.28940   -0.6300   
36.600    888       0.29040   -0.6300   
36.700    892       0.29100   -0.6400   
36.800    896       0.29200   -0.6400   
36.900    896       0.29300   -0.6400   
37.000    888       0.29360   -0.6400   
37.100    890       0.29440   -0.6400   
37.200    874       0.29540   -0.6400   
37.300    866       0.29600   -0.6400   
37.400    872       0.29700   -0.6400   
37.500    886       0.29800   -0.6400   
37.600    886       0.29900   -0.6400   
37.700    888       0.29960   -0.6400   
37.800    888       0.30060   -0.6400   
37.900    880       0.30140   -0.6500   
38.000    884       0.30200   -0.6500   
38.100    898       0.30300   -0.6500   
38.200    908       0.30380   -0.6500   
38.300    908       0.30460   -0.6500   
38.400    920       0.30540   -0.6500   
38.500    920       0.30620   -0.6500   
38.600    924       0.30720   -0.6500   
38.700    930       0.30800   -0.6500   
38.800    932       0.30880   -0.6500   
38.900    934       0.30960   -0.6500   
39.000    922       0.31060   -0.6500   
39.100    922       0.31140   -0.6600   
39.200    918       0.31220   -0.6600   
39.300    908       0.31300   -0.6600   
39.400    906       0.31400   -0.6600   
39.500    916       0.31460   -0.6600   
39.600    918       0.31560   -0.6600   
39.700    918       0.31620   -0.6600   
39.800    926       0.31720   -0.6600   
39.900    912       0.31800   -0.6600   
40.000    912       0.31880   -0.6600   
40.100    930       0.31980   -0.6600   
40.200    938       0.32060   -0.6600   
40.300    940       0.32140   -0.6700   
40.400    956       0.32200   -0.6700   
40.500    950       0.32300   -0.6700   
40.600    944       0.32360   -0.6700   
40.700    948       0.32440   -0.6700   
40.800    950       0.32520   -0.6700   
40.900    958       0.32600   -0.6700   
41.000    956       0.32700   -0.6700   
41.100    950       0.32780   -0.6700   
41.200    950       0.32860   -0.6700   
41.300    934       0.32940   -0.6700   
41.400    932       0.33020   -0.6700   
41.500    944       0.33100   -0.6800   
41.600    950       0.33200   -0.6800   
41.700    948       0.33280   -0.6800   
41.800    950       0.33360   -0.6800   
41.900    948       0.33440   -0.6800   
42.000    940       0.33540   -0.6800   
42.100    952       0.33620   -0.6800   
42.200    966       0.33700   -0.6800   
42.300    970       0.33780   -0.6800   
42.400    974       0.33860   -0.6800   
42.500    980       0.33940   -0.6800   
42.600    974       0.34020   -0.6800   
42.700    978       0.34100   -0.6900   
42.800    980       0.34200   -0.6900   
42.900    980       0.34280   -0.6900   
43.000    994       0.34360   -0.6900   
43.100    984       0.34440   -0.6900   
43.200    984       0.34520   -0.6900   
43.300    974       0.34600   -0.6900   
43.400    964       0.34700   -0.6900   
43.500    968       0.34780   -0.6900   
43.600    982       0.34860   -0.6900   
43.700    984       0.34960   -0.6900   
43.800    986       0.35020   -0.6900   
43.900    986       0.35120   -0.7000   
44.000    978       0.35200   -0.7000   
44.100    976       0.35300   -0.7000   
44.200    990       0.35380   -0.7000   
44.300    1002      0.35440   -0.7000   
44.400    1004      0.35520   -0.7000   
44.500    1014      0.35620   -0.7000   
44.600    1012      0.35700   -0.7000   
44.700    1014      0.35800   -0.7000   
44.800    1018      0.35880   -0.7000   
44.900    1018      0.35940   -0.7000   
45.000    1022      0.36040   -0.7000   
45.100    1024      0.36100   -0.7100   
45.200    1012      0.36200   -0.7100   
45.300    1014      0.36300   -0.7100   
45.400    1002      0.36360   -0.7100   
45.500    998       0.36440   -0.7100   
45.600    1006      0.36540   -0.7100   
45.700    1012      0.36620   -0.7100   
45.800    1012      0.36700   -0.7100   
45.900    1014      0.36800   -0.7100   
46.000    1008      0.36880   -0.7100   
46.100    1002      0.36960   -0.7100   
46.200    1010      0.37040   -0.7100   
46.300    1028      0.37120   -0.7200   
46.400    1030      0.37200   -0.7200   
46.500    1036      0.37300   -0.7200   
46.600    1042      0.37360   -0.7200   
46.700    1032      0.37440   -0.7200   
46.800    1038      0.37540   -0.7200   
46.900    1042      0.37600   -0.7200   
47.000    1042      0.37700   -0.7200   
47.100    1050      0.37780   -0.7200   
47.200    1044      0.37880   -0.7200   
47.300    1044      0.37960   -0.7200   
47.400    1026      0.38040   -0.7200   
47.500    1022      0.38120   -0.7300   
47.600    1030      0.38200   -0.7300   
47.700    1042      0.38300   -0.7300   
47.800    1042      0.38380   -0.7300   
47.900    1042      0.38460   -0.7300   
48.000    1042      0.38520   -0.7300   
48.100    1032      0.38640   -0.7300   
48.200    1032      0.38700   -0.7300   
48.300    1048      0.38780   -0.7300   
48.400    1058      0.38880   -0.7300   
48.500    1060      0.38960   -0.7300   
48.600    1070      0.39040   -0.7300   
48.700    1064      0.39140   -0.7400   
48.800    1070      0.39220   -0.7400   
48.900    1078      0.39300   -0.7400   
49.000    1076      0.39400   -0.7400   
49.100    1084      0.39480   -0.7400   
49.200    1074      0.39560   -0.7400   
49.300    1074      0.39640   -0.7400   
49.400    1060      0.39720   -0.7400   
49.500    1048      0.39800   -0.7400   
49.600    1052      0.39880   -0.7400   
49.700    1066      0.39980   -0.7400   
49.800    1072      0.40060   -0.7400   
49.900    1070      0.40160   -0.7500   
50.000    1074      0.40240   -0.7500   
50.100    1064      0.40320   -0.7500   
50.200    1064      0.40400   -0.7500   
50.300    1076      0.40500   -0.7500   
50.400    1088      0.40580   -0.7500   
50.500    1088      0.40680   -0.7500   
50.600    1098      0.40760   -0.7500   
50.700    1096      0.40840   -0.7500   
50.800    1102      0.40920   -0.7500   
50.900    1104      0.41000   -0.7500   
51.000    1102      0.41100   -0.7500   
51.100    1110      0.41200   -0.7600   
51.200    1104      0.41260   -0.7600   
51.300    1098      0.41360   -0.7600   
51.400    1098      0.41420   -0.7600   
51.500    1086      0.41520   -0.7600   
51.600    1082      0.41600   -0.7600   
51.700    1098      0.41700   -0.7600   
51.800    1098      0.41800   -0.7600   
51.900    1098      0.41880   -0.7600   
52.000    1102      0.41960   -0.7600   
52.100    1092      0.42040   -0.7600   
52.200    1088      0.42100   -0.7600   
52.300    1106      0.42200   -0.7700   
52.400    1116      0.42300   -0.7700   
52.500    1118      0.42400   -0.7700   
52.600    1130      0.42480   -0.7700   
52.700    1118      0.42560   -0.7700   
52.800    1122      0.42660   -0.7700   
52.900    1124      0.42720   -0.7700   
53.000    1128      0.42800   -0.7700   
53.100    1138      0.42900   -0.7700   
53.200    1126      0.42980   -0.7700   
53.300    1126      0.43060   -0.7700   
53.400    1118      0.43140   -0.7700   
53.500    1106      0.43200   -0.7800   
53.600    1102      0.43300   -0.7800   
53.700    1116      0.43380   -0.7800   
53.800    1122      0.43480   -0.7800   
53.900    1120      0.43540   -0.7800   
54.000    1124      0.43620   -0.7800   
54.100    1118      0.43740   -0.7800   
54.200    1108      0.43800   -0.7800   
54.300    1120      0.43900   -0.7800   
54.400    1140      0.43980   -0.7800   
54.500    1142      0.44080   -0.7800   
54.600    1150      0.44140   -0.7800   
54.700    1150      0.44240   -0.7900   
54.800    1150      0.44320   -0.7900   
54.900    1154      0.44400   -0.7900   
55.000    1154      0.44500   -0.7900   
55.100    1158      0.44580   -0.7900   
55.200    1160      0.44660   -0.7900   
55.300    1150      0.44720   -0.7900   
55.400    1150      0.44820   -0.7900   
55.500    1134      0.44920   -0.7900   
55.600    1130      0.45000   -0.7900   
55.700    1142      0.45100   -0.7900   
55.800    1152      0.45200   -0.7900   
55.900    1152      0.45280   -0.8000   
56.000    1154      0.45360   -0.8000   
56.100    1146      0.45460   -0.8000   
56.200    1142      0.45520   -0.8000   
56.300    1152      0.45600   -0.8000   
56.400    1166      0.45700   -0.8000   
56.500    1170      0.45780   -0.8000   
56.600    1174      0.45880   -0.8000   
56.700    1182      0.45940   -0.8000   
56.800    1176      0.46020   -0.8000   
56.900    1182      0.46100   -0.8000   
57.000    1186      0.46200   -0.8000   
57.100    1186      0.46280   -0.8100   
57.200    1192      0.46380   -0.8100   
57.300    1178      0.46440   -0.8100   
57.400    1178      0.46540   -0.8100   
57.500    1170      0.46640   -0.8100   
57.600    1160      0.46720   -0.8100   
57.700    1166      0.46800   -0.8100   
57.800    1174      0.46900   -0.8100   
57.900    1174      0.46980   -0.8100   
58.000    1178      0.47060   -0.8100   
58.100    1180      0.47140   -0.8100   
58.200    1170      0.47220   -0.8100   
58.300    1172      0.47300   -0.8200   
58.400    1186      0.47380   -0.8200   
58.500    1194      0.47480   -0.8200   
58.600    1196      0.47580   -0.8200   
58.700    1210      0.47640   -0.8200   
58.800    1200      0.47720   -0.8200   
58.900    1200      0.47800   -0.8200   
59.000    1202      0.47900   -0.8200   
59.100    1202      0.47980   -0.8200   
59.200    1204      0.48060   -0.8200   
59.300    1194      0.48160   -0.8200   
59.400    1192      0.48240   -0.8200   
59.500    1182      0.48340   -0.8300   
59.600    1172      0.48440   -0.8300   
59.700    1178      0.48540   -0.8300   
59.800    1192      0.48620   -0.8300   
59.900    1188      0.48700   -0.8300   
60.000    1188      0.48800   -0.8300   
60.100    1186      0.48900   -0.8300   
60.200    1178      0.48980   -0.8300   
60.300    1184      0.49060   -0.8300   
60.400    1198      0.49120   -0.8300   
60.500    1206      0.49220   -0.8300   
60.600    1210      0.49300   -0.8300   
60.700    1220      0.49400   -0.8400   
60.800    1212      0.49480   -0.8400   
60.900    1220      0.49580   -0.8400   
61.000    1222      0.49660   -0.8400   
61.100    1220      0.49740   -0.8400   
61.200    1228      0.49840   -0.8400   
61.300    1218      0.49900   -0.8400   
61.400    1216      0.50000   -0.8400   
61.500    1208      0.50100   -0.8400   
61.600    1196      0.50200   -0.8400   
61.700    1196      0.50260   -0.8400   
61.800    1212      0.50360   -0.8400   
61.900    1216      0.50440   -0.8500   
62.000    1216      0.50520   -0.8500   
62.100    1222      0.50600   -0.8500   
62.200    1210      0.50700   -0.8500   
62.300    1208      0.50800   -0.8500   
62.400    1216      0.50880   -0.8500   
62.500    1230      0.50960   -0.8500   
62.600    1232      0.51060   -0.8500   
62.700    1242      0.51140   -0.8500   
62.800    1240      0.51240   -0.8500   
62.900    1242      0.51320   -0.8500   
63.000    1244      0.51400   -0.8500   
63.100    1244      0.51500   -0.8600   
63.200    1252      0.51580   -0.8600   
63.300    1244      0.51680   -0.8600   
63.400    1238      0.51760   -0.8600   
63.500    1232      0.51860   -0.8600   
63.600    1222      0.51960   -0.8600   
63.700    1226      0.52060   -0.8600   
63.800    1234      0.52140   -0.8600   
63.900    1236      0.52220   -0.8600   
64.000    1238      0.52300   -0.8600   
64.100    1238      0.52400   -0.8600   
64.200    1226      0.52500   -0.8600   
64.300    1226      0.52580   -0.8600   
64.400    1240      0.52660   -0.8700   
64.500    1250      0.52760   -0.8700   
64.600    1252      0.52860   -0.8700   
64.700    1262      0.52940   -0.8700   
64.800    1254      0.53040   -0.8700   
64.900    1258      0.53120   -0.8700   
65.000    1260      0.53200   -0.8700   
65.100    1264      0.53300   -0.8700   
65.200    1268      0.53380   -0.8700   
65.300    1260      0.53460   -0.8700   
65.400    1258      0.53540   -0.8700   
65.500    1244      0.53640   -0.8800   
65.600    1236      0.53740   -0.8800   
65.700    1246      0.53820   -0.8800   
65.800    1254      0.53900   -0.8800   
65.900    1254      0.54000   -0.8800   
66.000    1258      0.54080   -0.8800   
66.100    1256      0.54180   -0.8800   
66.200    1242      0.54280   -0.8800   
66.300    1248      0.54340   -0.8800   
66.400    1266      0.54420   -0.8800   
66.500    1272      0.54520   -0.8800   
66.600    1276      0.54620   -0.8800   
66.700    1280      0.54700   -0.8900   
66.800    1278      0.54800   -0.8900   
66.900    1284      0.54900   -0.8900   
67.000    1284      0.54960   -0.8900   
67.100    1288      0.55060   -0.8900   
67.200    1286      0.55140   -0.8900   
67.300    1276      0.55240   -0.8900   
67.400    1276      0.55320   -0.8900   
67.500    1256      0.55400   -0.8900   
67.600    1254      0.55500   -0.8900   
67.700    1266      0.55580   -0.8900   
67.800    1276      0.55660   -0.8900   
67.900    1276      0.55740   -0.9000   
68.000    1280      0.55820   -0.9000   
68.100    1278      0.55920   -0.9000   
68.200    1264      0.56000   -0.9000   
68.300    1266      0.56100   -0.9000   
68.400    1282      0.56180   -0.9000   
68.500    1288      0.56260   -0.9000   
68.600    1290      0.56340   -0.9000   
68.700    1304      0.56400   -0.9000   
68.800    1298      0.56500   -0.9000   
68.900    1304      0.56600   -0.9000   
69.000    1304      0.56700   -0.9000   
69.100    1304      0.56760   -0.9100   
69.200    1312      0.56860   -0.9100   
69.300    1304      0.56940   -0.9100   
69.400    1298      0.57040   -0.9100   
69.500    1292      0.57120   -0.9100   
69.600    1278      0.57200   -0.9100   
69.700    1280      0.57300   -0.9100   
69.800    1294      0.57380   -0.9100   
69.900    1294      0.57480   -0.9100   
70.000    1294      0.57540   -0.9100   
70.100    1296      0.57640   -0.9100   
70.200    1284      0.57740   -0.9100   
70.300    1282      0.57800   -0.9200   
70.400    1296      0.57900   -0.9200   
70.500    1308      0.57980   -0.9200   
70.600    1308      0.58060   -0.9200   
70.700    1318      0.58120   -0.9200   
70.800    1314      0.58220   -0.9200   
70.900    1308      0.58300   -0.9200   
71.000    1314      0.58400   -0.9200   
71.100    1316      0.58480   -0.9200   
71.200    1318      0.58580   -0.9200   
71.300    1322      0.58660   -0.9200   
71.400    1316      0.58740   -0.9200   
71.500    1310      0.58840   -0.9300   
71.600    1292      0.58940   -0.9300   
71.700    1290      0.59000   -0.9300   
71.800    1302      0.59080   -0.9300   
71.900    1306      0.59180   -0.9300   
72.000    1304      0.59260   -0.9300   
72.100    1304      0.59360   -0.9300   
72.200    1300      0.59440   -0.9300   
72.300    1296      0.59520   -0.9300   
72.400    1306      0.59600   -0.9300   
72.500    1318      0.59700   -0.9300   
72.600    1322      0.59780   -0.9300   
72.700    1326      0.59860   -0.9300   
72.800    1332      0.59960   -0.9400   
72.900    1326      0.60040   -0.9400   
73.000    1336      0.60140   -0.9400   
73.100    1336      0.60220   -0.9400   
73.200    1338      0.60300   -0.9400   
73.300    1342      0.60400   -0.9400   
73.400    1328      0.60480   -0.9400   
73.500    1328      0.60560   -0.9400   
73.600    1312      0.60660   -0.9400   
73.700    1304      0.60740   -0.9400   
73.800    1316      0.60820   -0.9400   
73.900    1326      0.60900   -0.9500   
74.000    1326      0.61000   -0.9500   
74.100    1328      0.61080   -0.9500   
74.200    1326      0.61160   -0.9500   
74.300    1316      0.61260   -0.9500   
