[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.432
Fmc = 1150
Rmc = 11.5
[Curve]
[Specimen0]
时间        力         变形        位移        
8.300     146       0.06800   -0.3200   
8.400     144       0.06880   -0.3200   
8.500     146       0.06960   -0.3200   
8.600     142       0.07060   -0.3300   
8.700     146       0.07120   -0.3300   
8.800     164       0.07200   -0.3300   
8.900     172       0.07300   -0.3300   
9.000     174       0.07380   -0.3300   
9.100     182       0.07460   -0.3300   
9.200     176       0.07520   -0.3300   
9.300     182       0.07620   -0.3300   
9.400     192       0.07700   -0.3300   
9.500     190       0.07780   -0.3300   
9.600     198       0.07860   -0.3300   
9.700     186       0.07940   -0.3300   
9.800     184       0.08000   -0.3400   
9.900     180       0.08100   -0.3400   
10.000    166       0.08180   -0.3400   
10.100    162       0.08260   -0.3400   
10.200    176       0.08340   -0.3400   
10.300    184       0.08420   -0.3400   
10.400    184       0.08500   -0.3400   
10.500    186       0.08580   -0.3400   
10.600    182       0.08680   -0.3400   
10.700    182       0.08740   -0.3400   
10.800    194       0.08840   -0.3400   
10.900    198       0.08900   -0.3400   
11.000    198       0.09000   -0.3500   
11.100    210       0.09080   -0.3500   
11.200    220       0.09140   -0.3500   
11.300    222       0.09240   -0.3500   
11.400    228       0.09300   -0.3500   
11.500    228       0.09380   -0.3500   
11.600    228       0.09460   -0.3500   
11.700    230       0.09540   -0.3500   
11.800    212       0.09600   -0.3500   
11.900    210       0.09700   -0.3500   
12.000    206       0.09780   -0.3500   
12.100    198       0.09880   -0.3500   
12.200    206       0.09940   -0.3600   
12.300    220       0.10020   -0.3600   
12.400    220       0.10100   -0.3600   
12.500    220       0.10180   -0.3600   
12.600    222       0.10280   -0.3600   
12.700    210       0.10340   -0.3600   
12.800    212       0.10420   -0.3600   
12.900    226       0.10500   -0.3600   
13.000    236       0.10600   -0.3600   
13.100    236       0.10680   -0.3600   
13.200    264       0.10760   -0.3600   
13.300    264       0.10840   -0.3600   
13.400    270       0.10920   -0.3700   
13.500    274       0.11000   -0.3700   
13.600    276       0.11100   -0.3700   
13.700    274       0.11180   -0.3700   
13.800    254       0.11240   -0.3700   
13.900    256       0.11300   -0.3700   
14.000    248       0.11400   -0.3700   
14.100    236       0.11500   -0.3700   
14.200    248       0.11560   -0.3700   
14.300    264       0.11640   -0.3700   
14.400    268       0.11740   -0.3700   
14.500    268       0.11820   -0.3700   
14.600    270       0.11900   -0.3800   
14.700    262       0.12000   -0.3800   
14.800    268       0.12080   -0.3800   
14.900    286       0.12160   -0.3800   
15.000    294       0.12240   -0.3800   
15.100    298       0.12300   -0.3800   
15.200    310       0.12400   -0.3800   
15.300    310       0.12480   -0.3800   
15.400    314       0.12560   -0.3800   
15.500    320       0.12640   -0.3800   
15.600    320       0.12720   -0.3800   
15.700    328       0.12800   -0.3800   
15.800    316       0.12900   -0.3900   
15.900    320       0.13000   -0.3900   
16.000    306       0.13080   -0.3900   
16.100    298       0.13180   -0.3900   
16.200    308       0.13260   -0.3900   
16.300    318       0.13340   -0.3900   
16.400    316       0.13400   -0.3900   
16.500    322       0.13500   -0.3900   
16.600    322       0.13580   -0.3900   
16.700    316       0.13680   -0.3900   
16.800    328       0.13780   -0.3900   
16.900    344       0.13840   -0.3900   
17.000    346       0.13940   -0.4000   
17.100    354       0.14020   -0.4000   
17.200    362       0.14100   -0.4000   
17.300    362       0.14200   -0.4000   
17.400    370       0.14280   -0.4000   
17.500    370       0.14360   -0.4000   
17.600    376       0.14440   -0.4000   
17.700    374       0.14520   -0.4000   
17.800    364       0.14600   -0.4000   
17.900    366       0.14680   -0.4000   
18.000    360       0.14760   -0.4000   
18.100    350       0.14820   -0.4000   
18.200    356       0.14900   -0.4100   
18.300    364       0.15000   -0.4100   
18.400    366       0.15080   -0.4100   
18.500    374       0.15140   -0.4100   
18.600    380       0.15240   -0.4100   
18.700    374       0.15320   -0.4100   
18.800    376       0.15400   -0.4100   
18.900    394       0.15480   -0.4100   
19.000    398       0.15580   -0.4100   
19.100    402       0.15640   -0.4100   
19.200    416       0.15720   -0.4100   
19.300    410       0.15800   -0.4100   
19.400    416       0.15900   -0.4200   
19.500    418       0.15980   -0.4200   
19.600    420       0.16060   -0.4200   
19.700    418       0.16140   -0.4200   
19.800    414       0.16200   -0.4200   
19.900    416       0.16300   -0.4200   
20.000    406       0.16400   -0.4200   
20.100    398       0.16480   -0.4200   
20.200    400       0.16540   -0.4200   
20.300    412       0.16620   -0.4200   
20.400    412       0.16720   -0.4200   
20.500    414       0.16800   -0.4200   
20.600    418       0.16880   -0.4300   
20.700    410       0.16980   -0.4300   
20.800    418       0.17040   -0.4300   
20.900    434       0.17120   -0.4300   
21.000    444       0.17200   -0.4300   
21.100    446       0.17300   -0.4300   
21.200    462       0.17380   -0.4300   
21.300    474       0.17460   -0.4300   
21.400    478       0.17540   -0.4300   
21.500    496       0.17600   -0.4300   
21.600    494       0.17700   -0.4300   
21.700    496       0.17780   -0.4300   
21.800    486       0.17840   -0.4400   
21.900    486       0.17940   -0.4400   
22.000    476       0.18020   -0.4400   
22.100    462       0.18120   -0.4400   
22.200    466       0.18200   -0.4400   
22.300    480       0.18280   -0.4400   
22.400    482       0.18380   -0.4400   
22.500    482       0.18440   -0.4400   
22.600    482       0.18520   -0.4400   
22.700    476       0.18600   -0.4400   
22.800    480       0.18680   -0.4400   
22.900    492       0.18740   -0.4400   
23.000    506       0.18820   -0.4500   
23.100    506       0.18900   -0.4500   
23.200    514       0.19000   -0.4500   
23.300    524       0.19080   -0.4500   
23.400    526       0.19160   -0.4500   
23.500    530       0.19220   -0.4500   
23.600    530       0.19320   -0.4500   
23.700    532       0.19400   -0.4500   
23.800    528       0.19500   -0.4500   
23.900    520       0.19560   -0.4500   
24.000    522       0.19640   -0.4500   
24.100    510       0.19720   -0.4500   
24.200    504       0.19800   -0.4600   
24.300    512       0.19880   -0.4600   
24.400    520       0.19980   -0.4600   
24.500    520       0.20060   -0.4600   
24.600    524       0.20140   -0.4600   
24.700    518       0.20240   -0.4600   
24.800    518       0.20300   -0.4600   
24.900    530       0.20400   -0.4600   
25.000    546       0.20480   -0.4600   
25.100    548       0.20580   -0.4600   
25.200    560       0.20640   -0.4600   
25.300    558       0.20720   -0.4600   
25.400    560       0.20800   -0.4700   
25.500    568       0.20900   -0.4700   
25.600    570       0.20980   -0.4700   
25.700    578       0.21060   -0.4700   
25.800    568       0.21140   -0.4700   
25.900    566       0.21200   -0.4700   
26.000    564       0.21300   -0.4700   
26.100    550       0.21400   -0.4700   
26.200    548       0.21460   -0.4700   
26.300    560       0.21540   -0.4700   
26.400    564       0.21600   -0.4700   
26.500    564       0.21700   -0.4700   
26.600    568       0.21780   -0.4800   
26.700    568       0.21860   -0.4800   
26.800    562       0.21940   -0.4800   
26.900    578       0.22020   -0.4800   
27.000    594       0.22100   -0.4800   
27.100    596       0.22200   -0.4800   
27.200    602       0.22260   -0.4800   
27.300    612       0.22340   -0.4800   
27.400    610       0.22420   -0.4800   
27.500    620       0.22500   -0.4800   
27.600    636       0.22580   -0.4800   
27.700    640       0.22660   -0.4800   
27.800    642       0.22760   -0.4900   
27.900    628       0.22840   -0.4900   
28.000    626       0.22920   -0.4900   
28.100    608       0.23000   -0.4900   
28.200    598       0.23100   -0.4900   
28.300    600       0.23160   -0.4900   
28.400    606       0.23240   -0.4900   
28.500    606       0.23340   -0.4900   
28.600    610       0.23440   -0.4900   
28.700    608       0.23520   -0.4900   
28.800    604       0.23600   -0.4900   
28.900    616       0.23700   -0.4900   
29.000    630       0.23780   -0.5000   
29.100    634       0.23860   -0.5000   
29.200    640       0.23940   -0.5000   
29.300    650       0.24020   -0.5000   
29.400    652       0.24100   -0.5000   
29.500    658       0.24200   -0.5000   
29.600    660       0.24260   -0.5000   
29.700    662       0.24340   -0.5000   
29.800    668       0.24420   -0.5000   
29.900    654       0.24500   -0.5000   
30.000    654       0.24600   -0.5000   
30.100    644       0.24680   -0.5000   
30.200    636       0.24760   -0.5100   
30.300    642       0.24840   -0.5100   
30.400    652       0.24920   -0.5100   
30.500    654       0.25000   -0.5100   
30.600    660       0.25080   -0.5100   
30.700    658       0.25160   -0.5100   
30.800    650       0.25240   -0.5100   
30.900    658       0.25340   -0.5100   
31.000    674       0.25420   -0.5100   
31.100    678       0.25500   -0.5100   
31.200    680       0.25580   -0.5100   
31.300    698       0.25640   -0.5100   
31.400    692       0.25740   -0.5200   
31.500    700       0.25820   -0.5200   
31.600    704       0.25900   -0.5200   
31.700    706       0.25980   -0.5200   
31.800    710       0.26060   -0.5200   
31.900    702       0.26140   -0.5200   
32.000    702       0.26220   -0.5200   
32.100    688       0.26320   -0.5200   
32.200    682       0.26400   -0.5200   
32.300    682       0.26460   -0.5200   
32.400    696       0.26560   -0.5200   
32.500    698       0.26620   -0.5200   
32.600    698       0.26700   -0.5300   
32.700    702       0.26800   -0.5300   
32.800    696       0.26880   -0.5300   
32.900    700       0.26940   -0.5300   
33.000    716       0.27020   -0.5300   
33.100    728       0.27120   -0.5300   
33.200    730       0.27200   -0.5300   
33.300    742       0.27300   -0.5300   
33.400    738       0.27380   -0.5300   
33.500    746       0.27460   -0.5300   
33.600    748       0.27540   -0.5300   
33.700    750       0.27620   -0.5300   
33.800    758       0.27700   -0.5400   
33.900    746       0.27800   -0.5400   
34.000    748       0.27860   -0.5400   
34.100    746       0.27940   -0.5400   
34.200    730       0.28000   -0.5400   
34.300    728       0.28100   -0.5400   
34.400    740       0.28180   -0.5400   
34.500    750       0.28260   -0.5400   
34.600    750       0.28340   -0.5400   
34.700    754       0.28420   -0.5400   
34.800    750       0.28520   -0.5400   
34.900    746       0.28600   -0.5400   
35.000    760       0.28700   -0.5500   
35.100    774       0.28780   -0.5500   
35.200    776       0.28860   -0.5500   
35.300    780       0.28920   -0.5500   
35.400    794       0.29000   -0.5500   
35.500    790       0.29100   -0.5500   
35.600    798       0.29160   -0.5500   
35.700    800       0.29240   -0.5500   
35.800    802       0.29320   -0.5500   
35.900    810       0.29400   -0.5500   
36.000    798       0.29500   -0.5500   
36.100    798       0.29560   -0.5500   
36.200    794       0.29640   -0.5600   
36.300    784       0.29720   -0.5600   
36.400    782       0.29800   -0.5600   
36.500    792       0.29900   -0.5600   
36.600    796       0.29980   -0.5600   
36.700    798       0.30060   -0.5600   
36.800    802       0.30140   -0.5600   
36.900    794       0.30200   -0.5600   
37.000    794       0.30300   -0.5600   
37.100    804       0.30380   -0.5600   
37.200    822       0.30460   -0.5600   
37.300    824       0.30540   -0.5600   
37.400    836       0.30620   -0.5700   
37.500    838       0.30700   -0.5700   
37.600    838       0.30800   -0.5700   
37.700    846       0.30860   -0.5700   
37.800    850       0.30960   -0.5700   
37.900    858       0.31040   -0.5700   
38.000    848       0.31140   -0.5700   
38.100    848       0.31220   -0.5700   
38.200    840       0.31300   -0.5700   
38.300    826       0.31380   -0.5700   
38.400    828       0.31460   -0.5700   
38.500    838       0.31540   -0.5700   
38.600    840       0.31620   -0.5800   
38.700    836       0.31700   -0.5800   
38.800    840       0.31800   -0.5800   
38.900    836       0.31900   -0.5800   
39.000    838       0.31980   -0.5800   
39.100    852       0.32060   -0.5800   
39.200    862       0.32120   -0.5800   
39.300    862       0.32200   -0.5800   
39.400    870       0.32300   -0.5800   
39.500    876       0.32360   -0.5800   
39.600    876       0.32440   -0.5800   
39.700    886       0.32520   -0.5800   
39.800    890       0.32600   -0.5900   
39.900    894       0.32700   -0.5900   
40.000    894       0.32780   -0.5900   
40.100    884       0.32860   -0.5900   
40.200    884       0.32940   -0.5900   
40.300    870       0.33040   -0.5900   
40.400    864       0.33120   -0.5900   
40.500    872       0.33200   -0.5900   
40.600    884       0.33280   -0.5900   
40.700    886       0.33360   -0.5900   
40.800    886       0.33440   -0.5900   
40.900    884       0.33540   -0.5900   
41.000    878       0.33620   -0.6000   
41.100    888       0.33700   -0.6000   
41.200    902       0.33800   -0.6000   
41.300    908       0.33880   -0.6000   
41.400    912       0.33960   -0.6000   
41.500    926       0.34040   -0.6000   
41.600    922       0.34140   -0.6000   
41.700    930       0.34220   -0.6000   
41.800    932       0.34300   -0.6000   
41.900    936       0.34400   -0.6000   
42.000    932       0.34500   -0.6000   
42.100    928       0.34580   -0.6000   
42.200    928       0.34660   -0.6100   
42.300    918       0.34740   -0.6100   
42.400    912       0.34800   -0.6100   
42.500    918       0.34900   -0.6100   
42.600    928       0.34980   -0.6100   
42.700    926       0.35060   -0.6100   
42.800    930       0.35140   -0.6100   
42.900    930       0.35220   -0.6100   
43.000    924       0.35300   -0.6100   
43.100    932       0.35400   -0.6100   
43.200    946       0.35460   -0.6100   
43.300    952       0.35540   -0.6100   
43.400    954       0.35620   -0.6200   
43.500    970       0.35700   -0.6200   
43.600    960       0.35800   -0.6200   
43.700    964       0.35900   -0.6200   
43.800    968       0.35980   -0.6200   
43.900    972       0.36040   -0.6200   
44.000    976       0.36140   -0.6200   
44.100    968       0.36200   -0.6200   
44.200    974       0.36300   -0.6200   
44.300    964       0.36380   -0.6200   
44.400    952       0.36460   -0.6200   
44.500    952       0.36520   -0.6200   
44.600    964       0.36600   -0.6300   
44.700    968       0.36700   -0.6300   
44.800    964       0.36780   -0.6300   
44.900    970       0.36860   -0.6300   
45.000    966       0.36940   -0.6300   
45.100    964       0.37020   -0.6300   
45.200    976       0.37100   -0.6300   
45.300    992       0.37200   -0.6300   
45.400    996       0.37300   -0.6300   
45.500    1004      0.37360   -0.6300   
45.600    1010      0.37440   -0.6300   
45.700    1018      0.37540   -0.6300   
45.800    1026      0.37600   -0.6400   
45.900    1026      0.37680   -0.6400   
46.000    1030      0.37780   -0.6400   
46.100    1036      0.37840   -0.6400   
46.200    1026      0.37920   -0.6400   
46.300    1028      0.38000   -0.6400   
46.400    1014      0.38100   -0.6400   
46.500    1028      0.38180   -0.6400   
46.600    1024      0.38260   -0.6400   
46.700    1034      0.38340   -0.6400   
46.800    1034      0.38420   -0.6400   
46.900    1024      0.38500   -0.6400   
47.000    1020      0.38600   -0.6500   
47.100    1012      0.38680   -0.6500   
47.200    1014      0.38780   -0.6500   
47.300    1030      0.38860   -0.6500   
47.400    1034      0.38940   -0.6500   
47.500    1036      0.39020   -0.6500   
47.600    1048      0.39100   -0.6500   
47.700    1044      0.39200   -0.6500   
47.800    1050      0.39300   -0.6500   
47.900    1050      0.39360   -0.6500   
48.000    1054      0.39440   -0.6500   
48.100    1060      0.39520   -0.6500   
48.200    1050      0.39600   -0.6600   
48.300    1052      0.39700   -0.6600   
48.400    1040      0.39780   -0.6600   
48.500    1032      0.39880   -0.6600   
48.600    1036      0.39940   -0.6600   
48.700    1046      0.40020   -0.6600   
48.800    1050      0.40100   -0.6600   
48.900    1054      0.40200   -0.6600   
49.000    1050      0.40300   -0.6600   
49.100    1048      0.40380   -0.6600   
49.200    1054      0.40440   -0.6600   
49.300    1072      0.40520   -0.6600   
49.400    1078      0.40600   -0.6700   
49.500    1080      0.40700   -0.6700   
49.600    1086      0.40760   -0.6700   
49.700    1082      0.40840   -0.6700   
49.800    1088      0.40920   -0.6700   
49.900    1090      0.41000   -0.6700   
50.000    1092      0.41100   -0.6700   
50.100    1104      0.41180   -0.6700   
50.200    1092      0.41260   -0.6700   
50.300    1098      0.41340   -0.6700   
50.400    1078      0.41440   -0.6700   
50.500    1070      0.41520   -0.6700   
50.600    1080      0.41600   -0.6800   
50.700    1088      0.41700   -0.6800   
50.800    1088      0.41800   -0.6800   
50.900    1090      0.41900   -0.6800   
51.000    1088      0.41980   -0.6800   
51.100    1084      0.42040   -0.6800   
51.200    1100      0.42120   -0.6800   
51.300    1118      0.42200   -0.6800   
51.400    1124      0.42300   -0.6800   
51.500    1128      0.42380   -0.6800   
51.600    1132      0.42460   -0.6800   
51.700    1124      0.42540   -0.6800   
51.800    1130      0.42620   -0.6900   
51.900    1136      0.42700   -0.6900   
52.000    1140      0.42800   -0.6900   
52.100    1150      0.42880   -0.6900   
52.200    1142      0.42980   -0.6900   
52.300    1142      0.43040   -0.6900   
52.400    1120      0.43140   -0.6900   
52.500    1112      0.43200   -0.6900   
