[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6502
Fmc = 1712
Rmc = 17.12
[Curve]
[Specimen0]
时间        力         变形        位移        
8.300     414       0.05220   -0.4300   
8.400     426       0.05320   -0.4300   
8.500     424       0.05400   -0.4300   
8.600     432       0.05500   -0.4300   
8.700     434       0.05560   -0.4300   
8.800     432       0.05660   -0.4300   
8.900     424       0.05720   -0.4300   
9.000     428       0.05820   -0.4300   
9.100     424       0.05900   -0.4300   
9.200     416       0.06000   -0.4400   
9.300     412       0.06080   -0.4400   
9.400     420       0.06140   -0.4400   
9.500     424       0.06240   -0.4400   
9.600     424       0.06300   -0.4400   
9.700     428       0.06400   -0.4400   
9.800     426       0.06480   -0.4400   
9.900     430       0.06560   -0.4400   
10.000    446       0.06640   -0.4400   
10.100    454       0.06720   -0.4400   
10.200    458       0.06800   -0.4400   
10.300    466       0.06900   -0.4400   
10.400    470       0.06980   -0.4500   
10.500    470       0.07080   -0.4500   
10.600    480       0.07140   -0.4500   
10.700    482       0.07220   -0.4500   
10.800    484       0.07300   -0.4500   
10.900    476       0.07400   -0.4500   
11.000    476       0.07480   -0.4500   
11.100    476       0.07560   -0.4500   
11.200    462       0.07660   -0.4500   
11.300    460       0.07720   -0.4500   
11.400    466       0.07800   -0.4500   
11.500    476       0.07880   -0.4500   
11.600    476       0.07960   -0.4600   
11.700    478       0.08040   -0.4600   
11.800    480       0.08120   -0.4600   
11.900    478       0.08200   -0.4600   
12.000    486       0.08300   -0.4600   
12.100    496       0.08360   -0.4600   
12.200    506       0.08440   -0.4600   
12.300    508       0.08500   -0.4600   
12.400    516       0.08600   -0.4600   
12.500    522       0.08700   -0.4600   
12.600    524       0.08760   -0.4600   
12.700    528       0.08860   -0.4600   
12.800    528       0.08920   -0.4700   
12.900    536       0.09000   -0.4700   
13.000    530       0.09100   -0.4700   
13.100    524       0.09180   -0.4700   
13.200    528       0.09260   -0.4700   
13.300    522       0.09340   -0.4700   
13.400    516       0.09400   -0.4700   
13.500    522       0.09500   -0.4700   
13.600    530       0.09600   -0.4700   
13.700    526       0.09660   -0.4700   
13.800    534       0.09740   -0.4700   
13.900    532       0.09820   -0.4700   
14.000    530       0.09920   -0.4800   
14.100    546       0.10000   -0.4800   
14.200    558       0.10100   -0.4800   
14.300    558       0.10200   -0.4800   
14.400    570       0.10300   -0.4800   
14.500    572       0.10360   -0.4800   
14.600    574       0.10440   -0.4800   
14.700    582       0.10520   -0.4800   
14.800    584       0.10600   -0.4800   
14.900    584       0.10680   -0.4800   
15.000    578       0.10760   -0.4800   
15.100    578       0.10840   -0.4800   
15.200    576       0.10920   -0.4900   
15.300    566       0.11020   -0.4900   
15.400    568       0.11100   -0.4900   
15.500    578       0.11200   -0.4900   
15.600    578       0.11280   -0.4900   
15.700    580       0.11340   -0.4900   
15.800    582       0.11440   -0.4900   
15.900    580       0.11500   -0.4900   
16.000    586       0.11600   -0.4900   
16.100    602       0.11700   -0.4900   
16.200    608       0.11780   -0.4900   
16.300    612       0.11860   -0.4900   
16.400    624       0.11940   -0.5000   
16.500    618       0.12020   -0.5000   
16.600    628       0.12120   -0.5000   
16.700    636       0.12200   -0.5000   
16.800    636       0.12300   -0.5000   
16.900    638       0.12380   -0.5000   
17.000    630       0.12460   -0.5000   
17.100    634       0.12540   -0.5000   
17.200    624       0.12640   -0.5000   
17.300    618       0.12700   -0.5000   
17.400    622       0.12800   -0.5000   
17.500    632       0.12880   -0.5000   
17.600    634       0.12980   -0.5100   
17.700    634       0.13040   -0.5100   
17.800    636       0.13120   -0.5100   
17.900    632       0.13200   -0.5100   
18.000    638       0.13300   -0.5100   
18.100    646       0.13380   -0.5100   
18.200    656       0.13460   -0.5100   
18.300    658       0.13560   -0.5100   
18.400    670       0.13640   -0.5100   
18.500    668       0.13740   -0.5100   
18.600    672       0.13800   -0.5100   
18.700    676       0.13900   -0.5100   
18.800    678       0.13980   -0.5200   
18.900    682       0.14080   -0.5200   
19.000    670       0.14160   -0.5200   
19.100    674       0.14240   -0.5200   
19.200    670       0.14340   -0.5200   
19.300    664       0.14400   -0.5200   
19.400    666       0.14500   -0.5200   
19.500    674       0.14580   -0.5200   
19.600    676       0.14660   -0.5200   
19.700    678       0.14740   -0.5200   
19.800    678       0.14800   -0.5200   
19.900    674       0.14900   -0.5200   
20.000    684       0.14980   -0.5300   
20.100    698       0.15060   -0.5300   
20.200    702       0.15160   -0.5300   
20.300    706       0.15200   -0.5300   
20.400    720       0.15300   -0.5300   
20.500    716       0.15380   -0.5300   
20.600    720       0.15460   -0.5300   
20.700    728       0.15560   -0.5300   
20.800    728       0.15640   -0.5300   
20.900    728       0.15700   -0.5300   
21.000    720       0.15800   -0.5300   
21.100    724       0.15900   -0.5300   
21.200    716       0.15960   -0.5400   
21.300    708       0.16060   -0.5400   
21.400    710       0.16120   -0.5400   
21.500    720       0.16200   -0.5400   
21.600    720       0.16300   -0.5400   
21.700    718       0.16380   -0.5400   
21.800    722       0.16440   -0.5400   
21.900    718       0.16560   -0.5400   
22.000    724       0.16600   -0.5400   
22.100    738       0.16700   -0.5400   
22.200    746       0.16780   -0.5400   
22.300    748       0.16860   -0.5400   
22.400    758       0.16920   -0.5500   
22.490    758       0.17020   -0.5500   
22.590    760       0.17100   -0.5500   
22.690    768       0.17200   -0.5500   
22.790    772       0.17280   -0.5500   
22.890    778       0.17380   -0.5500   
22.990    768       0.17460   -0.5500   
23.090    770       0.17540   -0.5500   
23.190    764       0.17600   -0.5500   
23.290    754       0.17700   -0.5500   
23.390    754       0.17780   -0.5500   
23.490    766       0.17860   -0.5500   
23.590    772       0.17940   -0.5600   
23.690    774       0.18000   -0.5600   
23.790    776       0.18100   -0.5600   
23.890    774       0.18180   -0.5600   
23.990    772       0.18260   -0.5600   
24.090    784       0.18340   -0.5600   
24.190    796       0.18400   -0.5600   
24.290    798       0.18500   -0.5600   
24.390    804       0.18600   -0.5600   
24.490    816       0.18660   -0.5600   
24.590    816       0.18760   -0.5600   
24.690    824       0.18820   -0.5600   
24.790    826       0.18900   -0.5700   
24.890    828       0.18980   -0.5700   
24.990    826       0.19080   -0.5700   
25.090    820       0.19140   -0.5700   
25.190    822       0.19240   -0.5700   
25.290    816       0.19300   -0.5700   
25.390    808       0.19400   -0.5700   
25.490    812       0.19480   -0.5700   
25.590    820       0.19560   -0.5700   
25.690    820       0.19660   -0.5700   
25.790    822       0.19720   -0.5700   
25.890    826       0.19820   -0.5700   
25.990    818       0.19900   -0.5800   
26.090    824       0.19980   -0.5800   
26.190    840       0.20060   -0.5800   
26.290    846       0.20160   -0.5800   
26.390    848       0.20220   -0.5800   
26.490    860       0.20300   -0.5800   
26.590    856       0.20400   -0.5800   
26.690    864       0.20480   -0.5800   
26.790    868       0.20540   -0.5800   
26.890    870       0.20620   -0.5800   
26.990    874       0.20700   -0.5800   
27.090    866       0.20780   -0.5800   
27.190    866       0.20860   -0.5900   
27.290    862       0.20940   -0.5900   
27.390    852       0.21020   -0.5900   
27.490    850       0.21100   -0.5900   
27.590    864       0.21180   -0.5900   
27.690    868       0.21260   -0.5900   
27.790    866       0.21340   -0.5900   
27.890    870       0.21420   -0.5900   
27.990    866       0.21520   -0.5900   
28.090    868       0.21600   -0.5900   
28.190    880       0.21680   -0.5900   
28.290    894       0.21760   -0.5900   
28.390    896       0.21860   -0.6000   
28.490    904       0.21940   -0.6000   
28.590    902       0.22020   -0.6000   
28.690    908       0.22120   -0.6000   
28.790    914       0.22200   -0.6000   
28.890    914       0.22280   -0.6000   
28.990    920       0.22380   -0.6000   
29.090    912       0.22460   -0.6000   
29.190    916       0.22540   -0.6000   
29.290    910       0.22620   -0.6000   
29.390    900       0.22700   -0.6000   
29.490    904       0.22800   -0.6000   
29.590    916       0.22860   -0.6100   
29.690    922       0.22960   -0.6100   
29.790    922       0.23040   -0.6100   
29.890    924       0.23140   -0.6100   
29.990    916       0.23220   -0.6100   
30.090    922       0.23300   -0.6100   
30.190    936       0.23380   -0.6100   
30.290    944       0.23480   -0.6100   
30.390    944       0.23560   -0.6100   
30.490    956       0.23640   -0.6100   
30.590    954       0.23720   -0.6100   
30.690    958       0.23800   -0.6100   
30.790    962       0.23880   -0.6200   
30.890    962       0.23980   -0.6200   
30.990    968       0.24060   -0.6200   
31.090    958       0.24140   -0.6200   
31.190    954       0.24220   -0.6200   
31.290    950       0.24320   -0.6200   
31.390    940       0.24400   -0.6200   
31.490    942       0.24500   -0.6200   
31.590    952       0.24580   -0.6200   
31.690    952       0.24680   -0.6200   
31.790    956       0.24740   -0.6200   
31.890    956       0.24820   -0.6200   
31.990    950       0.24900   -0.6300   
32.090    956       0.25000   -0.6300   
32.190    972       0.25100   -0.6300   
32.290    974       0.25160   -0.6300   
32.390    978       0.25240   -0.6300   
32.490    990       0.25320   -0.6300   
32.590    984       0.25420   -0.6300   
32.690    988       0.25500   -0.6300   
32.790    992       0.25580   -0.6300   
32.890    996       0.25660   -0.6300   
32.990    1000      0.25740   -0.6300   
33.090    990       0.25800   -0.6300   
33.190    992       0.25900   -0.6400   
33.290    984       0.25980   -0.6400   
33.390    974       0.26080   -0.6400   
33.490    976       0.26160   -0.6400   
33.590    984       0.26220   -0.6400   
33.690    988       0.26300   -0.6400   
33.790    988       0.26400   -0.6400   
33.890    990       0.26480   -0.6400   
33.990    982       0.26560   -0.6400   
34.090    986       0.26640   -0.6400   
34.190    998       0.26720   -0.6400   
34.290    1012      0.26800   -0.6400   
34.390    1012      0.26880   -0.6500   
34.490    1018      0.26980   -0.6500   
34.590    1022      0.27060   -0.6500   
34.690    1024      0.27140   -0.6500   
34.790    1030      0.27200   -0.6500   
34.890    1030      0.27300   -0.6500   
34.990    1038      0.27400   -0.6500   
35.090    1032      0.27460   -0.6500   
35.190    1026      0.27540   -0.6500   
35.290    1024      0.27620   -0.6500   
35.390    1010      0.27720   -0.6500   
35.490    1010      0.27800   -0.6500   
35.590    1022      0.27880   -0.6600   
35.690    1032      0.27980   -0.6600   
35.790    1030      0.28040   -0.6600   
35.890    1032      0.28120   -0.6600   
35.990    1032      0.28220   -0.6600   
36.090    1028      0.28300   -0.6600   
36.190    1038      0.28400   -0.6600   
36.290    1052      0.28500   -0.6600   
36.390    1054      0.28580   -0.6600   
36.490    1060      0.28640   -0.6600   
36.590    1068      0.28720   -0.6600   
36.690    1066      0.28800   -0.6600   
36.790    1074      0.28900   -0.6700   
36.890    1074      0.28980   -0.6700   
36.990    1076      0.29060   -0.6700   
37.090    1080      0.29140   -0.6700   
37.190    1070      0.29200   -0.6700   
37.290    1072      0.29300   -0.6700   
37.390    1064      0.29400   -0.6700   
37.490    1058      0.29460   -0.6700   
37.590    1062      0.29540   -0.6700   
37.690    1072      0.29620   -0.6700   
37.790    1074      0.29700   -0.6700   
37.890    1076      0.29800   -0.6700   
37.990    1072      0.29880   -0.6800   
38.090    1066      0.29960   -0.6800   
38.190    1076      0.30040   -0.6800   
38.290    1090      0.30120   -0.6800   
38.390    1092      0.30220   -0.6800   
38.490    1104      0.30300   -0.6800   
38.590    1106      0.30400   -0.6800   
38.690    1104      0.30500   -0.6800   
38.790    1112      0.30580   -0.6800   
38.890    1112      0.30640   -0.6800   
38.990    1118      0.30720   -0.6800   
39.090    1114      0.30800   -0.6800   
39.190    1110      0.30900   -0.6900   
39.290    1106      0.31000   -0.6900   
39.390    1094      0.31080   -0.6900   
39.490    1096      0.31160   -0.6900   
39.590    1110      0.31240   -0.6900   
39.690    1114      0.31340   -0.6900   
39.790    1114      0.31400   -0.6900   
39.890    1114      0.31500   -0.6900   
39.990    1108      0.31580   -0.6900   
40.090    1110      0.31680   -0.6900   
40.190    1124      0.31760   -0.6900   
40.290    1134      0.31860   -0.6900   
40.390    1136      0.31920   -0.7000   
40.490    1146      0.32000   -0.7000   
40.590    1142      0.32080   -0.7000   
40.690    1146      0.32180   -0.7000   
40.790    1150      0.32240   -0.7000   
40.890    1150      0.32320   -0.7000   
40.990    1158      0.32400   -0.7000   
41.090    1154      0.32500   -0.7000   
41.190    1152      0.32580   -0.7000   
41.290    1146      0.32660   -0.7000   
41.390    1136      0.32740   -0.7000   
41.490    1140      0.32840   -0.7000   
41.590    1154      0.32920   -0.7100   
41.690    1158      0.33000   -0.7100   
41.790    1158      0.33080   -0.7100   
41.890    1158      0.33180   -0.7100   
41.990    1152      0.33280   -0.7100   
42.090    1152      0.33340   -0.7100   
42.190    1164      0.33420   -0.7100   
42.290    1176      0.33500   -0.7100   
42.390    1176      0.33600   -0.7100   
42.490    1188      0.33660   -0.7100   
42.590    1186      0.33760   -0.7100   
42.690    1188      0.33840   -0.7100   
42.790    1192      0.33920   -0.7200   
42.890    1194      0.34000   -0.7200   
42.990    1202      0.34100   -0.7200   
43.090    1202      0.34180   -0.7200   
43.190    1192      0.34260   -0.7200   
43.290    1192      0.34340   -0.7200   
43.390    1182      0.34420   -0.7200   
43.490    1178      0.34500   -0.7200   
43.590    1190      0.34580   -0.7200   
43.690    1194      0.34660   -0.7200   
43.790    1194      0.34740   -0.7200   
43.890    1200      0.34840   -0.7200   
43.990    1194      0.34920   -0.7300   
44.090    1190      0.35000   -0.7300   
44.190    1198      0.35100   -0.7300   
44.290    1212      0.35180   -0.7300   
44.390    1214      0.35240   -0.7300   
44.490    1224      0.35320   -0.7300   
44.590    1224      0.35400   -0.7300   
44.690    1220      0.35500   -0.7300   
44.790    1226      0.35580   -0.7300   
44.890    1230      0.35660   -0.7300   
44.990    1236      0.35760   -0.7300   
45.090    1232      0.35840   -0.7300   
45.190    1228      0.35920   -0.7400   
45.290    1228      0.36000   -0.7400   
45.390    1216      0.36080   -0.7400   
45.490    1212      0.36160   -0.7400   
45.590    1224      0.36240   -0.7400   
45.690    1230      0.36340   -0.7400   
45.790    1228      0.36400   -0.7400   
45.890    1232      0.36500   -0.7400   
45.990    1230      0.36580   -0.7400   
46.090    1222      0.36660   -0.7400   
46.190    1230      0.36720   -0.7400   
46.290    1248      0.36820   -0.7400   
46.390    1250      0.36900   -0.7500   
46.490    1256      0.36980   -0.7500   
46.590    1262      0.37080   -0.7500   
46.690    1258      0.37160   -0.7500   
46.790    1264      0.37220   -0.7500   
46.890    1268      0.37300   -0.7500   
46.990    1270      0.37400   -0.7500   
47.090    1276      0.37480   -0.7500   
47.190    1266      0.37540   -0.7500   
47.290    1268      0.37620   -0.7500   
47.390    1260      0.37700   -0.7500   
47.490    1250      0.37800   -0.7500   
47.590    1254      0.37880   -0.7600   
47.690    1266      0.37960   -0.7600   
47.790    1272      0.38040   -0.7600   
47.890    1272      0.38120   -0.7600   
47.990    1276      0.38220   -0.7600   
48.090    1266      0.38300   -0.7600   
48.190    1266      0.38380   -0.7600   
48.290    1276      0.38460   -0.7600   
48.390    1288      0.38560   -0.7600   
48.490    1290      0.38620   -0.7600   
48.590    1300      0.38700   -0.7600   
48.690    1302      0.38800   -0.7600   
48.790    1302      0.38900   -0.7700   
48.890    1306      0.38960   -0.7700   
48.990    1308      0.39040   -0.7700   
49.090    1312      0.39140   -0.7700   
49.190    1312      0.39240   -0.7700   
49.290    1304      0.39320   -0.7700   
49.390    1304      0.39420   -0.7700   
49.490    1294      0.39500   -0.7700   
49.590    1290      0.39600   -0.7700   
49.690    1302      0.39680   -0.7700   
49.790    1306      0.39740   -0.7700   
49.890    1308      0.39820   -0.7700   
49.990    1312      0.39920   -0.7800   
50.090    1306      0.40000   -0.7800   
50.190    1300      0.40100   -0.7800   
50.290    1312      0.40160   -0.7800   
50.390    1326      0.40240   -0.7800   
50.490    1326      0.40340   -0.7800   
50.590    1336      0.40400   -0.7800   
50.690    1336      0.40500   -0.7800   
50.790    1332      0.40600   -0.7800   
50.890    1340      0.40680   -0.7800   
50.990    1342      0.40760   -0.7800   
51.090    1350      0.40840   -0.7800   
51.190    1344      0.40920   -0.7900   
51.290    1342      0.41000   -0.7900   
51.390    1336      0.41100   -0.7900   
51.490    1326      0.41200   -0.7900   
51.590    1324      0.41280   -0.7900   
51.690    1336      0.41340   -0.7900   
51.790    1340      0.41420   -0.7900   
51.890    1340      0.41500   -0.7900   
51.990    1340      0.41600   -0.7900   
52.090    1338      0.41680   -0.7900   
52.190    1336      0.41760   -0.7900   
52.290    1346      0.41840   -0.7900   
52.390    1358      0.41920   -0.8000   
52.490    1360      0.42000   -0.8000   
52.590    1366      0.42100   -0.8000   
52.690    1372      0.42180   -0.8000   
52.790    1368      0.42260   -0.8000   
52.890    1374      0.42340   -0.8000   
52.990    1378      0.42420   -0.8000   
53.090    1380      0.42520   -0.8000   
53.190    1384      0.42600   -0.8000   
53.290    1374      0.42700   -0.8000   
53.390    1376      0.42760   -0.8000   
53.490    1362      0.42860   -0.8000   
53.590    1358      0.42960   -0.8100   
53.690    1370      0.43040   -0.8100   
53.790    1380      0.43120   -0.8100   
53.890    1380      0.43200   -0.8100   
53.990    1380      0.43300   -0.8100   
54.090    1378      0.43380   -0.8100   
54.190    1370      0.43480   -0.8100   
54.290    1378      0.43540   -0.8100   
54.390    1390      0.43620   -0.8100   
54.490    1396      0.43700   -0.8100   
54.590    1398      0.43800   -0.8100   
54.690    1408      0.43880   -0.8100   
54.790    1408      0.43940   -0.8200   
54.890    1410      0.44020   -0.8200   
54.990    1414      0.44100   -0.8200   
55.090    1414      0.44200   -0.8200   
55.190    1420      0.44280   -0.8200   
55.290    1416      0.44360   -0.8200   
55.390    1410      0.44460   -0.8200   
55.490    1408      0.44540   -0.8200   
55.590    1402      0.44620   -0.8200   
55.690    1398      0.44700   -0.8200   
55.790    1406      0.44800   -0.8200   
55.890    1410      0.44900   -0.8200   
55.990    1412      0.44960   -0.8300   
56.090    1416      0.45040   -0.8300   
56.190    1408      0.45160   -0.8300   
56.290    1406      0.45220   -0.8300   
56.390    1418      0.45300   -0.8300   
56.490    1428      0.45400   -0.8300   
56.590    1430      0.45480   -0.8300   
56.690    1442      0.45560   -0.8300   
56.790    1438      0.45620   -0.8300   
56.890    1438      0.45720   -0.8300   
56.990    1444      0.45800   -0.8300   
57.090    1446      0.45880   -0.8300   
57.190    1450      0.45980   -0.8400   
57.290    1446      0.46060   -0.8400   
57.390    1442      0.46140   -0.8400   
57.490    1438      0.46220   -0.8400   
57.590    1426      0.46320   -0.8400   
57.690    1426      0.46400   -0.8400   
57.790    1436      0.46480   -0.8400   
57.890    1440      0.46580   -0.8400   
57.990    1440      0.46660   -0.8400   
58.090    1440      0.46760   -0.8400   
58.190    1436      0.46840   -0.8400   
58.290    1434      0.46900   -0.8400   
58.390    1448      0.47000   -0.8500   
58.490    1458      0.47100   -0.8500   
58.590    1460      0.47200   -0.8500   
58.690    1472      0.47280   -0.8500   
58.790    1468      0.47360   -0.8500   
58.890    1470      0.47440   -0.8500   
58.990    1478      0.47520   -0.8500   
59.090    1478      0.47600   -0.8500   
59.190    1482      0.47700   -0.8500   
59.290    1478      0.47800   -0.8500   
59.390    1474      0.47860   -0.8500   
59.490    1468      0.47960   -0.8500   
59.590    1456      0.48060   -0.8600   
59.690    1458      0.48140   -0.8600   
59.790    1472      0.48220   -0.8600   
59.890    1476      0.48300   -0.8600   
59.990    1476      0.48400   -0.8600   
60.090    1478      0.48480   -0.8600   
60.190    1470      0.48560   -0.8600   
60.290    1470      0.48660   -0.8600   
60.390    1480      0.48740   -0.8600   
60.490    1492      0.48820   -0.8600   
60.590    1492      0.48900   -0.8600   
60.690    1500      0.49000   -0.8600   
60.790    1502      0.49080   -0.8700   
60.890    1502      0.49160   -0.8700   
60.990    1508      0.49240   -0.8700   
61.090    1508      0.49320   -0.8700   
61.190    1512      0.49400   -0.8700   
61.290    1516      0.49500   -0.8700   
61.390    1502      0.49560   -0.8700   
61.490    1504      0.49660   -0.8700   
61.590    1496      0.49740   -0.8700   
61.690    1488      0.49800   -0.8700   
61.790    1492      0.49900   -0.8700   
61.890    1502      0.49980   -0.8700   
61.990    1502      0.50080   -0.8800   
62.090    1504      0.50160   -0.8800   
62.190    1504      0.50240   -0.8800   
62.290    1496      0.50320   -0.8800   
62.390    1500      0.50400   -0.8800   
62.490    1514      0.50500   -0.8800   
62.590    1520      0.50580   -0.8800   
62.690    1520      0.50660   -0.8800   
62.790    1534      0.50740   -0.8800   
62.890    1526      0.50820   -0.8800   
62.990    1528      0.50900   -0.8800   
63.090    1534      0.51000   -0.8800   
63.190    1536      0.51080   -0.8900   
63.290    1540      0.51180   -0.8900   
63.390    1532      0.51260   -0.8900   
63.490    1532      0.51340   -0.8900   
63.590    1522      0.51440   -0.8900   
63.690    1514      0.51540   -0.8900   
63.790    1520      0.51600   -0.8900   
63.890    1530      0.51700   -0.8900   
63.990    1530      0.51800   -0.8900   
64.090    1530      0.51880   -0.8900   
64.190    1528      0.51960   -0.8900   
64.290    1524      0.52080   -0.8900   
64.390    1530      0.52140   -0.9000   
64.490    1544      0.52220   -0.9000   
64.590    1548      0.52320   -0.9000   
64.690    1552      0.52400   -0.9000   
64.790    1556      0.52480   -0.9000   
64.890    1554      0.52580   -0.9000   
64.990    1560      0.52680   -0.9000   
65.090    1562      0.52760   -0.9000   
65.190    1564      0.52820   -0.9000   
65.290    1570      0.52920   -0.9000   
65.390    1556      0.53000   -0.9000   
65.490    1558      0.53080   -0.9000   
65.590    1548      0.53180   -0.9100   
65.690    1542      0.53260   -0.9100   
65.790    1552      0.53360   -0.9100   
65.890    1560      0.53440   -0.9100   
65.990    1562      0.53540   -0.9100   
66.090    1564      0.53620   -0.9100   
66.190    1560      0.53700   -0.9100   
66.290    1550      0.53800   -0.9100   
66.390    1556      0.53860   -0.9100   
66.490    1570      0.53940   -0.9100   
66.590    1574      0.54040   -0.9100   
66.690    1578      0.54120   -0.9100   
66.790    1588      0.54200   -0.9200   
66.890    1582      0.54320   -0.9200   
66.990    1590      0.54400   -0.9200   
67.090    1590      0.54480   -0.9200   
67.190    1592      0.54560   -0.9200   
67.290    1598      0.54660   -0.9200   
67.390    1586      0.54740   -0.9200   
67.490    1586      0.54820   -0.9200   
67.590    1578      0.54900   -0.9200   
67.690    1572      0.55000   -0.9200   
67.790    1576      0.55080   -0.9200   
67.890    1582      0.55160   -0.9200   
67.990    1584      0.55260   -0.9300   
68.090    1588      0.55340   -0.9300   
68.190    1586      0.55420   -0.9300   
68.290    1576      0.55500   -0.9300   
68.390    1580      0.55580   -0.9300   
68.490    1594      0.55660   -0.9300   
68.590    1598      0.55760   -0.9300   
68.690    1604      0.55840   -0.9300   
68.790    1610      0.55920   -0.9300   
68.890    1602      0.56000   -0.9300   
68.990    1608      0.56100   -0.9300   
69.090    1610      0.56200   -0.9300   
69.190    1614      0.56260   -0.9400   
69.290    1616      0.56360   -0.9400   
69.390    1608      0.56440   -0.9400   
69.490    1608      0.56540   -0.9400   
69.590    1592      0.56620   -0.9400   
69.690    1590      0.56700   -0.9400   
69.790    1600      0.56800   -0.9400   
69.890    1606      0.56880   -0.9400   
69.990    1604      0.56960   -0.9400   
70.090    1602      0.57020   -0.9400   
70.190    1606      0.57120   -0.9400   
70.290    1596      0.57200   -0.9400   
70.390    1600      0.57280   -0.9500   
70.490    1616      0.57360   -0.9500   
70.590    1624      0.57460   -0.9500   
70.690    1624      0.57540   -0.9500   
70.790    1632      0.57620   -0.9500   
70.890    1626      0.57700   -0.9500   
70.990    1630      0.57800   -0.9500   
71.090    1636      0.57880   -0.9500   
71.190    1634      0.57940   -0.9500   
71.290    1640      0.58040   -0.9500   
71.390    1632      0.58140   -0.9500   
71.490    1630      0.58220   -0.9500   
71.590    1620      0.58300   -0.9600   
71.690    1612      0.58400   -0.9600   
71.790    1614      0.58500   -0.9600   
71.890    1628      0.58560   -0.9600   
71.990    1630      0.58660   -0.9600   
72.090    1630      0.58760   -0.9600   
72.190    1632      0.58840   -0.9600   
72.290    1622      0.58920   -0.9600   
72.390    1622      0.59000   -0.9600   
72.490    1634      0.59100   -0.9600   
72.590    1642      0.59200   -0.9600   
72.690    1642      0.59260   -0.9600   
72.790    1652      0.59340   -0.9700   
72.890    1652      0.59440   -0.9700   
72.990    1654      0.59520   -0.9700   
73.090    1656      0.59600   -0.9700   
73.190    1656      0.59680   -0.9700   
73.290    1660      0.59780   -0.9700   
73.390    1656      0.59860   -0.9700   
73.490    1650      0.59940   -0.9700   
73.590    1650      0.60020   -0.9700   
73.690    1640      0.60100   -0.9700   
73.790    1634      0.60200   -0.9700   
