[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.129
Fmc = 1416
Rmc = 18.0290719
[Curve]
[Specimen0]
时间        力         变形        位移        
77.200    328       0.11700   1.6800    
77.300    322       0.11700   1.6800    
77.400    322       0.11700   1.6800    
77.500    328       0.11700   1.6800    
77.600    338       0.11740   1.6800    
77.700    346       0.11800   1.6800    
77.800    344       0.11800   1.6800    
77.900    346       0.11800   1.6800    
78.000    354       0.11800   1.6800    
78.100    356       0.11800   1.6800    
78.200    356       0.11800   1.6800    
78.300    360       0.11860   1.6800    
78.400    360       0.11900   1.6800    
78.500    352       0.11900   1.6800    
78.600    352       0.11900   1.6800    
78.700    352       0.11900   1.6800    
78.800    356       0.11900   1.6800    
78.900    358       0.11900   1.6800    
79.000    362       0.11980   1.6800    
79.100    368       0.12000   1.6800    
79.200    366       0.12000   1.6800    
79.300    364       0.12000   1.6800    
79.400    364       0.12020   1.6800    
79.500    364       0.12100   1.6800    
79.600    364       0.12100   1.6800    
79.700    356       0.12100   1.6800    
79.800    350       0.12100   1.6800    
79.900    346       0.12100   1.6800    
80.000    334       0.12120   1.6800    
80.100    332       0.12200   1.6800    
80.200    334       0.12200   1.6800    
80.300    324       0.12200   1.6800    
80.400    330       0.12200   1.6800    
