[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5434
Fmc = 866
Rmc = 8.66
[Curve]
[Specimen0]
时间        力         变形        位移        
4.900     254       0.02440   -0.5700   
5.000     278       0.02520   -0.5700   
5.100     298       0.02600   -0.5800   
5.200     310       0.02700   -0.5800   
5.300     302       0.02780   -0.5800   
5.400     314       0.02860   -0.5800   
5.500     320       0.02940   -0.5800   
5.600     320       0.03000   -0.5800   
5.700     326       0.03100   -0.5800   
5.800     326       0.03200   -0.5800   
5.900     324       0.03280   -0.5800   
6.000     304       0.03380   -0.5800   
6.100     304       0.03480   -0.5800   
6.200     314       0.03540   -0.5800   
6.300     296       0.03620   -0.5900   
6.400     282       0.03700   -0.5900   
6.500     280       0.03800   -0.5900   
6.600     284       0.03900   -0.5900   
6.700     294       0.04000   -0.5900   
6.800     320       0.04080   -0.5900   
6.900     316       0.04160   -0.5900   
7.000     324       0.04240   -0.5900   
7.100     344       0.04320   -0.5900   
7.200     358       0.04420   -0.5900   
7.300     352       0.04500   -0.5900   
7.400     352       0.04600   -0.5900   
7.500     348       0.04700   -0.6000   
7.600     354       0.04780   -0.6000   
7.700     358       0.04860   -0.6000   
7.800     354       0.04940   -0.6000   
7.900     352       0.05020   -0.6000   
8.000     332       0.05120   -0.6000   
8.100     332       0.05200   -0.6000   
8.200     330       0.05280   -0.6000   
8.300     314       0.05380   -0.6000   
8.400     308       0.05440   -0.6000   
8.500     310       0.05520   -0.6000   
8.600     316       0.05620   -0.6000   
8.700     314       0.05720   -0.6100   
8.800     320       0.05800   -0.6100   
8.900     310       0.05900   -0.6100   
9.000     316       0.06000   -0.6100   
9.100     328       0.06060   -0.6100   
9.200     348       0.06160   -0.6100   
9.300     350       0.06240   -0.6100   
9.400     358       0.06340   -0.6100   
9.500     370       0.06440   -0.6100   
9.600     374       0.06520   -0.6100   
9.700     382       0.06600   -0.6100   
9.800     376       0.06680   -0.6100   
9.900     368       0.06760   -0.6200   
10.000    356       0.06860   -0.6200   
10.100    356       0.06960   -0.6200   
10.200    346       0.07040   -0.6200   
10.300    330       0.07120   -0.6200   
10.400    326       0.07200   -0.6200   
10.500    332       0.07300   -0.6200   
10.600    336       0.07380   -0.6200   
10.700    334       0.07460   -0.6200   
10.800    340       0.07540   -0.6200   
10.900    336       0.07640   -0.6200   
11.000    342       0.07720   -0.6200   
11.100    356       0.07800   -0.6300   
11.200    372       0.07900   -0.6300   
11.300    372       0.08000   -0.6300   
11.400    390       0.08080   -0.6300   
11.500    390       0.08180   -0.6300   
11.600    400       0.08280   -0.6300   
11.700    404       0.08360   -0.6300   
11.800    400       0.08460   -0.6300   
11.900    390       0.08560   -0.6300   
12.000    384       0.08640   -0.6300   
12.100    386       0.08720   -0.6300   
12.200    358       0.08820   -0.6300   
12.300    350       0.08900   -0.6400   
12.400    360       0.09000   -0.6400   
12.500    368       0.09100   -0.6400   
12.600    364       0.09160   -0.6400   
12.700    368       0.09260   -0.6400   
12.800    366       0.09340   -0.6400   
12.900    366       0.09420   -0.6400   
13.000    378       0.09500   -0.6400   
13.100    394       0.09600   -0.6400   
13.200    400       0.09680   -0.6400   
13.300    404       0.09760   -0.6400   
13.400    416       0.09820   -0.6400   
13.500    426       0.09920   -0.6500   
13.600    430       0.10000   -0.6500   
13.700    432       0.10100   -0.6500   
13.800    432       0.10180   -0.6500   
13.900    434       0.10260   -0.6500   
14.000    414       0.10340   -0.6500   
14.100    414       0.10400   -0.6500   
14.200    408       0.10500   -0.6500   
14.300    396       0.10600   -0.6500   
14.400    390       0.10660   -0.6500   
14.500    410       0.10760   -0.6500   
14.600    424       0.10840   -0.6500   
14.700    442       0.10920   -0.6600   
14.800    476       0.11020   -0.6600   
14.900    442       0.11100   -0.6600   
15.000    450       0.11200   -0.6600   
15.100    480       0.11280   -0.6600   
15.200    520       0.11340   -0.6600   
15.300    500       0.11440   -0.6600   
15.400    504       0.11520   -0.6600   
15.500    494       0.11600   -0.6600   
15.600    506       0.11700   -0.6600   
15.700    516       0.11780   -0.6600   
15.800    512       0.11860   -0.6600   
15.900    516       0.11940   -0.6700   
16.000    502       0.12020   -0.6700   
16.100    508       0.12100   -0.6700   
16.200    512       0.12200   -0.6700   
16.300    480       0.12280   -0.6700   
16.400    494       0.12360   -0.6700   
16.500    498       0.12440   -0.6700   
16.600    504       0.12520   -0.6700   
16.700    500       0.12600   -0.6700   
16.800    506       0.12700   -0.6700   
16.900    510       0.12780   -0.6700   
17.000    496       0.12860   -0.6700   
17.100    504       0.12960   -0.6800   
17.200    508       0.13020   -0.6800   
17.300    504       0.13100   -0.6800   
17.400    520       0.13200   -0.6800   
17.500    542       0.13300   -0.6800   
17.600    536       0.13380   -0.6800   
17.700    530       0.13480   -0.6800   
17.800    552       0.13560   -0.6800   
17.900    542       0.13640   -0.6800   
18.000    498       0.13740   -0.6800   
18.100    484       0.13820   -0.6800   
18.200    478       0.13920   -0.6800   
18.300    466       0.14000   -0.6900   
18.400    476       0.14080   -0.6900   
18.500    476       0.14160   -0.6900   
18.600    474       0.14260   -0.6900   
18.700    470       0.14340   -0.6900   
18.800    476       0.14400   -0.6900   
18.900    476       0.14500   -0.6900   
19.000    466       0.14580   -0.6900   
19.100    480       0.14680   -0.6900   
19.200    512       0.14760   -0.6900   
19.300    514       0.14860   -0.6900   
19.400    568       0.14940   -0.6900   
19.500    538       0.15020   -0.7000   
19.600    546       0.15120   -0.7000   
19.700    574       0.15220   -0.7000   
19.800    538       0.15300   -0.7000   
19.900    540       0.15380   -0.7000   
20.000    532       0.15460   -0.7000   
20.100    504       0.15540   -0.7000   
20.200    504       0.15620   -0.7000   
20.300    492       0.15700   -0.7000   
20.400    478       0.15800   -0.7000   
20.500    482       0.15880   -0.7000   
20.600    490       0.15980   -0.7000   
20.700    492       0.16060   -0.7100   
20.800    500       0.16140   -0.7100   
20.900    490       0.16240   -0.7100   
21.000    480       0.16320   -0.7100   
21.100    490       0.16400   -0.7100   
21.200    508       0.16480   -0.7100   
21.300    512       0.16580   -0.7100   
21.400    518       0.16640   -0.7100   
21.500    538       0.16740   -0.7100   
21.600    528       0.16820   -0.7100   
21.700    542       0.16900   -0.7100   
21.800    542       0.17000   -0.7100   
21.900    540       0.17080   -0.7200   
22.000    530       0.17180   -0.7200   
22.100    520       0.17260   -0.7200   
22.200    518       0.17360   -0.7200   
22.300    498       0.17420   -0.7200   
22.400    492       0.17520   -0.7200   
22.500    504       0.17600   -0.7200   
22.600    510       0.17700   -0.7200   
22.700    510       0.17780   -0.7200   
22.800    510       0.17860   -0.7200   
22.900    508       0.17940   -0.7200   
23.000    502       0.18040   -0.7200   
23.100    516       0.18120   -0.7300   
23.200    530       0.18200   -0.7300   
23.300    534       0.18300   -0.7300   
23.400    542       0.18380   -0.7300   
23.500    558       0.18460   -0.7300   
23.600    556       0.18560   -0.7300   
23.700    564       0.18640   -0.7300   
23.800    564       0.18720   -0.7300   
23.900    564       0.18800   -0.7300   
24.000    556       0.18900   -0.7300   
24.100    542       0.18960   -0.7300   
24.200    542       0.19060   -0.7300   
24.300    524       0.19140   -0.7400   
24.400    516       0.19220   -0.7400   
24.500    520       0.19300   -0.7400   
24.600    538       0.19400   -0.7400   
24.700    538       0.19480   -0.7400   
24.800    536       0.19560   -0.7400   
24.900    538       0.19640   -0.7400   
25.000    528       0.19720   -0.7400   
25.100    528       0.19800   -0.7400   
25.200    542       0.19880   -0.7400   
25.300    554       0.19960   -0.7400   
25.400    558       0.20040   -0.7400   
25.500    566       0.20120   -0.7500   
25.600    590       0.20220   -0.7500   
25.700    592       0.20320   -0.7500   
25.800    594       0.20400   -0.7500   
25.900    590       0.20480   -0.7500   
26.000    594       0.20580   -0.7500   
26.100    576       0.20680   -0.7500   
26.200    566       0.20760   -0.7500   
26.300    564       0.20860   -0.7500   
26.400    552       0.20920   -0.7500   
26.500    544       0.21000   -0.7500   
26.600    554       0.21100   -0.7500   
26.700    560       0.21200   -0.7600   
26.800    558       0.21300   -0.7600   
26.900    566       0.21360   -0.7600   
27.000    554       0.21460   -0.7600   
27.100    550       0.21520   -0.7600   
27.200    566       0.21600   -0.7600   
27.300    580       0.21700   -0.7600   
27.400    582       0.21800   -0.7600   
27.500    596       0.21860   -0.7600   
27.600    600       0.21960   -0.7600   
27.700    606       0.22040   -0.7600   
27.800    612       0.22120   -0.7600   
27.900    610       0.22200   -0.7700   
28.000    612       0.22300   -0.7700   
28.100    598       0.22380   -0.7700   
28.200    590       0.22460   -0.7700   
28.300    590       0.22520   -0.7700   
28.400    570       0.22600   -0.7700   
28.500    560       0.22700   -0.7700   
28.600    572       0.22780   -0.7700   
28.700    582       0.22880   -0.7700   
28.800    580       0.22960   -0.7700   
28.900    582       0.23020   -0.7700   
29.000    580       0.23120   -0.7700   
29.100    572       0.23200   -0.7800   
29.200    582       0.23280   -0.7800   
29.300    600       0.23380   -0.7800   
29.400    606       0.23460   -0.7800   
29.500    608       0.23540   -0.7800   
29.600    632       0.23640   -0.7800   
29.700    630       0.23720   -0.7800   
29.800    638       0.23800   -0.7800   
29.900    642       0.23900   -0.7800   
30.000    640       0.23980   -0.7800   
30.100    644       0.24060   -0.7800   
30.200    618       0.24140   -0.7800   
30.300    616       0.24200   -0.7900   
30.400    606       0.24300   -0.7900   
30.500    590       0.24400   -0.7900   
30.600    590       0.24480   -0.7900   
30.700    606       0.24560   -0.7900   
30.800    610       0.24640   -0.7900   
30.900    606       0.24720   -0.7900   
31.000    610       0.24800   -0.7900   
31.100    604       0.24900   -0.7900   
31.200    598       0.25000   -0.7900   
31.300    610       0.25060   -0.7900   
31.400    626       0.25160   -0.7900   
31.500    630       0.25240   -0.8000   
31.600    644       0.25320   -0.8000   
31.700    658       0.25400   -0.8000   
31.800    660       0.25500   -0.8000   
31.900    664       0.25580   -0.8000   
32.000    662       0.25680   -0.8000   
32.100    666       0.25760   -0.8000   
32.200    652       0.25860   -0.8000   
32.300    640       0.25920   -0.8000   
32.400    638       0.26020   -0.8000   
32.500    624       0.26100   -0.8000   
32.600    618       0.26200   -0.8000   
32.700    632       0.26280   -0.8100   
32.800    634       0.26360   -0.8100   
32.900    632       0.26440   -0.8100   
33.000    642       0.26520   -0.8100   
33.100    630       0.26620   -0.8100   
33.200    626       0.26700   -0.8100   
33.300    644       0.26800   -0.8100   
33.400    652       0.26900   -0.8100   
33.500    654       0.26980   -0.8100   
33.600    682       0.27080   -0.8100   
33.700    676       0.27140   -0.8100   
33.800    684       0.27240   -0.8100   
33.900    690       0.27300   -0.8200   
34.000    688       0.27400   -0.8200   
34.100    690       0.27500   -0.8200   
34.200    672       0.27580   -0.8200   
34.300    668       0.27660   -0.8200   
34.400    662       0.27740   -0.8200   
34.500    644       0.27820   -0.8200   
34.600    638       0.27900   -0.8200   
34.700    650       0.27980   -0.8200   
34.800    658       0.28080   -0.8200   
34.900    656       0.28160   -0.8200   
35.000    660       0.28240   -0.8200   
35.100    654       0.28320   -0.8300   
35.200    648       0.28400   -0.8300   
35.300    662       0.28500   -0.8300   
35.400    676       0.28580   -0.8300   
35.500    680       0.28680   -0.8300   
35.600    686       0.28740   -0.8300   
35.700    708       0.28820   -0.8300   
35.800    704       0.28920   -0.8300   
35.900    714       0.29000   -0.8300   
36.000    716       0.29080   -0.8300   
36.100    714       0.29180   -0.8300   
36.200    710       0.29280   -0.8300   
36.300    692       0.29360   -0.8400   
36.400    690       0.29440   -0.8400   
36.500    672       0.29520   -0.8400   
36.600    664       0.29600   -0.8400   
36.700    670       0.29700   -0.8400   
36.800    684       0.29780   -0.8400   
36.900    684       0.29860   -0.8400   
37.000    688       0.29940   -0.8400   
37.100    688       0.30040   -0.8400   
37.200    676       0.30100   -0.8400   
37.300    680       0.30200   -0.8400   
37.400    696       0.30280   -0.8400   
37.500    706       0.30380   -0.8500   
37.600    706       0.30460   -0.8500   
37.700    726       0.30540   -0.8500   
37.800    724       0.30640   -0.8500   
37.900    730       0.30720   -0.8500   
38.000    734       0.30800   -0.8500   
38.100    732       0.30880   -0.8500   
38.200    738       0.30980   -0.8500   
38.300    724       0.31060   -0.8500   
38.400    718       0.31160   -0.8500   
38.500    716       0.31240   -0.8500   
38.600    706       0.31300   -0.8500   
38.700    702       0.31400   -0.8600   
38.800    712       0.31500   -0.8600   
38.900    716       0.31580   -0.8600   
39.000    716       0.31660   -0.8600   
39.100    720       0.31740   -0.8600   
39.200    712       0.31820   -0.8600   
39.300    706       0.31900   -0.8600   
39.400    718       0.32000   -0.8600   
39.500    730       0.32080   -0.8600   
39.600    730       0.32180   -0.8600   
39.690    742       0.32220   -0.8600   
39.790    748       0.32320   -0.8600   
39.890    742       0.32400   -0.8700   
39.990    748       0.32500   -0.8700   
40.090    750       0.32560   -0.8700   
40.190    754       0.32660   -0.8700   
40.290    750       0.32740   -0.8700   
40.390    740       0.32820   -0.8700   
40.490    740       0.32900   -0.8700   
40.590    726       0.33000   -0.8700   
40.690    718       0.33080   -0.8700   
40.790    732       0.33160   -0.8700   
40.890    740       0.33240   -0.8700   
40.990    738       0.33360   -0.8700   
41.090    740       0.33440   -0.8800   
41.190    736       0.33520   -0.8800   
41.290    728       0.33600   -0.8800   
41.390    738       0.33700   -0.8800   
41.490    752       0.33780   -0.8800   
41.590    752       0.33860   -0.8800   
41.690    768       0.33960   -0.8800   
41.790    764       0.34060   -0.8800   
41.890    766       0.34140   -0.8800   
41.990    774       0.34220   -0.8800   
42.090    774       0.34300   -0.8800   
42.190    778       0.34400   -0.8800   
42.290    768       0.34500   -0.8900   
42.390    762       0.34600   -0.8900   
42.490    754       0.34680   -0.8900   
42.590    740       0.34760   -0.8900   
42.690    742       0.34840   -0.8900   
42.790    760       0.34920   -0.8900   
42.890    766       0.35000   -0.8900   
42.990    762       0.35100   -0.8900   
43.090    768       0.35180   -0.8900   
43.190    756       0.35280   -0.8900   
43.290    752       0.35360   -0.8900   
43.390    762       0.35420   -0.8900   
43.490    772       0.35520   -0.9000   
43.590    772       0.35600   -0.9000   
43.690    786       0.35700   -0.9000   
43.790    790       0.35780   -0.9000   
43.890    786       0.35860   -0.9000   
43.990    794       0.35960   -0.9000   
44.090    794       0.36020   -0.9000   
44.190    796       0.36100   -0.9000   
44.290    800       0.36200   -0.9000   
44.390    784       0.36280   -0.9000   
44.490    780       0.36360   -0.9000   
44.590    770       0.36460   -0.9000   
44.690    762       0.36540   -0.9100   
44.790    768       0.36620   -0.9100   
44.890    778       0.36720   -0.9100   
44.990    778       0.36800   -0.9100   
45.090    782       0.36900   -0.9100   
45.190    780       0.36980   -0.9100   
45.290    768       0.37060   -0.9100   
45.390    768       0.37140   -0.9100   
45.490    784       0.37220   -0.9100   
45.590    788       0.37320   -0.9100   
45.690    792       0.37400   -0.9100   
45.790    806       0.37500   -0.9100   
45.890    796       0.37580   -0.9200   
45.990    800       0.37660   -0.9200   
46.090    804       0.37740   -0.9200   
46.190    804       0.37820   -0.9200   
46.290    810       0.37900   -0.9200   
46.390    796       0.38000   -0.9200   
46.490    794       0.38080   -0.9200   
46.590    782       0.38180   -0.9200   
46.690    770       0.38280   -0.9200   
46.790    778       0.38360   -0.9200   
46.890    790       0.38440   -0.9200   
46.990    788       0.38520   -0.9200   
47.090    788       0.38600   -0.9300   
47.190    788       0.38700   -0.9300   
47.290    778       0.38780   -0.9300   
47.390    776       0.38860   -0.9300   
47.490    788       0.38940   -0.9300   
47.590    800       0.39040   -0.9300   
47.690    800       0.39100   -0.9300   
47.790    812       0.39200   -0.9300   
47.890    810       0.39300   -0.9300   
47.990    814       0.39400   -0.9300   
48.090    820       0.39480   -0.9300   
48.190    820       0.39560   -0.9300   
48.290    824       0.39660   -0.9400   
48.390    810       0.39740   -0.9400   
48.490    806       0.39820   -0.9400   
48.590    796       0.39920   -0.9400   
48.690    782       0.40000   -0.9400   
48.790    786       0.40080   -0.9400   
48.890    800       0.40180   -0.9400   
48.990    802       0.40260   -0.9400   
49.090    800       0.40340   -0.9400   
49.190    802       0.40420   -0.9400   
49.290    792       0.40520   -0.9400   
49.390    788       0.40600   -0.9400   
49.490    798       0.40700   -0.9500   
49.590    810       0.40780   -0.9500   
49.690    810       0.40880   -0.9500   
49.790    824       0.40960   -0.9500   
49.890    824       0.41040   -0.9500   
49.990    822       0.41120   -0.9500   
50.090    828       0.41200   -0.9500   
50.190    826       0.41300   -0.9500   
50.290    830       0.41400   -0.9500   
50.390    832       0.41480   -0.9500   
50.490    814       0.41540   -0.9500   
50.590    814       0.41640   -0.9500   
50.690    804       0.41720   -0.9600   
50.790    796       0.41800   -0.9600   
50.890    802       0.41900   -0.9600   
50.990    810       0.41980   -0.9600   
51.090    808       0.42080   -0.9600   
51.190    810       0.42160   -0.9600   
51.290    808       0.42240   -0.9600   
51.390    796       0.42340   -0.9600   
51.490    804       0.42420   -0.9600   
51.590    818       0.42520   -0.9600   
51.690    816       0.42600   -0.9600   
51.790    828       0.42700   -0.9600   
51.890    832       0.42780   -0.9700   
51.990    828       0.42880   -0.9700   
52.090    834       0.42960   -0.9700   
52.190    834       0.43060   -0.9700   
52.290    838       0.43160   -0.9700   
52.390    828       0.43240   -0.9700   
52.490    820       0.43320   -0.9700   
52.590    818       0.43400   -0.9700   
52.690    802       0.43500   -0.9700   
52.790    800       0.43580   -0.9700   
52.890    812       0.43660   -0.9700   
52.990    818       0.43760   -0.9700   
53.090    816       0.43860   -0.9800   
53.190    816       0.43920   -0.9800   
53.290    810       0.44020   -0.9800   
53.390    804       0.44100   -0.9800   
53.490    810       0.44180   -0.9800   
53.590    824       0.44280   -0.9800   
53.690    826       0.44360   -0.9800   
53.790    832       0.44420   -0.9800   
53.890    842       0.44520   -0.9800   
53.990    838       0.44620   -0.9800   
54.090    846       0.44700   -0.9800   
54.190    848       0.44800   -0.9800   
54.290    846       0.44860   -0.9900   
54.390    848       0.44980   -0.9900   
54.490    834       0.45040   -0.9900   
54.590    832       0.45140   -0.9900   
54.690    820       0.45220   -0.9900   
54.790    810       0.45300   -0.9900   
54.890    816       0.45400   -0.9900   
54.990    828       0.45500   -0.9900   
55.090    830       0.45580   -0.9900   
55.190    830       0.45660   -0.9900   
55.290    830       0.45740   -0.9900   
55.390    818       0.45820   -0.9900   
55.490    820       0.45920   -1.0000   
55.590    832       0.46000   -1.0000   
55.690    838       0.46100   -1.0000   
55.790    840       0.46200   -1.0000   
55.890    856       0.46280   -1.0000   
55.990    850       0.46360   -1.0000   
56.090    856       0.46460   -1.0000   
56.190    858       0.46560   -1.0000   
56.290    858       0.46640   -1.0000   
56.390    862       0.46740   -1.0000   
56.490    846       0.46820   -1.0000   
56.590    844       0.46900   -1.0000   
56.690    832       0.47000   -1.0100   
56.790    824       0.47100   -1.0100   
56.890    828       0.47180   -1.0100   
56.990    836       0.47260   -1.0100   
57.090    836       0.47340   -1.0100   
57.190    836       0.47420   -1.0100   
57.290    836       0.47520   -1.0100   
57.390    824       0.47600   -1.0100   
57.490    826       0.47700   -1.0100   
57.590    840       0.47780   -1.0100   
57.690    846       0.47880   -1.0100   
57.790    846       0.47960   -1.0100   
57.890    864       0.48020   -1.0200   
57.990    854       0.48120   -1.0200   
58.090    856       0.48220   -1.0200   
58.190    860       0.48300   -1.0200   
58.290    858       0.48380   -1.0200   
58.390    862       0.48480   -1.0200   
58.490    848       0.48580   -1.0200   
58.590    846       0.48660   -1.0200   
58.690    834       0.48740   -1.0200   
58.790    822       0.48820   -1.0200   
58.890    828       0.48920   -1.0200   
58.990    840       0.49020   -1.0200   
59.090    840       0.49120   -1.0300   
59.190    840       0.49200   -1.0300   
59.290    838       0.49280   -1.0300   
59.390    826       0.49380   -1.0300   
59.490    826       0.49460   -1.0300   
59.590    838       0.49520   -1.0300   
59.690    846       0.49600   -1.0300   
59.790    842       0.49700   -1.0300   
59.890    856       0.49780   -1.0300   
59.990    852       0.49860   -1.0300   
60.090    852       0.49960   -1.0300   
60.190    858       0.50040   -1.0300   
60.290    856       0.50140   -1.0400   
60.390    862       0.50220   -1.0400   
60.490    848       0.50300   -1.0400   
60.590    842       0.50400   -1.0400   
60.690    836       0.50480   -1.0400   
60.790    822       0.50580   -1.0400   
60.890    820       0.50640   -1.0400   
60.990    836       0.50740   -1.0400   
61.090    840       0.50840   -1.0400   
61.190    838       0.50900   -1.0400   
61.290    840       0.51000   -1.0400   
61.390    830       0.51100   -1.0400   
61.490    826       0.51200   -1.0500   
61.590    836       0.51260   -1.0500   
61.690    848       0.51360   -1.0500   
61.790    846       0.51440   -1.0500   
61.890    858       0.51500   -1.0500   
61.990    860       0.51600   -1.0500   
62.090    858       0.51700   -1.0500   
62.190    866       0.51800   -1.0500   
62.290    862       0.51860   -1.0500   
62.390    864       0.51960   -1.0500   
62.490    866       0.52040   -1.0500   
62.590    848       0.52120   -1.0500   
62.690    846       0.52220   -1.0600   
62.790    830       0.52300   -1.0600   
62.890    826       0.52400   -1.0600   
62.990    836       0.52500   -1.0600   
63.090    840       0.52580   -1.0600   
63.190    838       0.52660   -1.0600   
63.290    840       0.52760   -1.0600   
63.390    834       0.52820   -1.0600   
63.490    822       0.52920   -1.0600   
63.590    826       0.53000   -1.0600   
63.690    842       0.53100   -1.0600   
63.790    844       0.53200   -1.0600   
63.890    848       0.53260   -1.0700   
63.990    858       0.53360   -1.0700   
64.090    850       0.53460   -1.0700   
64.190    850       0.53540   -1.0700   
64.290    852       0.53620   -1.0700   
64.390    852       0.53700   -1.0700   
64.490    854       0.53800   -1.0700   
64.590    840       0.53900   -1.0700   
64.690    838       0.53980   -1.0700   
64.790    822       0.54080   -1.0700   
64.890    812       0.54160   -1.0700   
64.990    814       0.54240   -1.0700   
65.090    826       0.54340   -1.0800   
