[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.106
Fmc = 216
Rmc = 2.75019741
[Curve]
[Specimen0]
时间        力         变形        位移        
12.800    8         0.00000   2.1500    
12.900    8         0.00000   2.1500    
13.000    4         0.00000   2.1500    
13.100    14        0.00000   2.1500    
13.200    28        0.00000   2.1500    
13.300    44        0.00000   2.1500    
13.400    50        0.00000   2.1500    
13.500    54        0.00000   2.1500    
13.600    50        0.00000   2.1500    
13.700    48        0.00000   2.1500    
13.800    42        0.00000   2.1500    
13.900    40        0.00000   2.1500    
14.000    38        0.00000   2.1500    
14.100    38        0.00000   2.1500    
14.200    34        0.00000   2.1500    
14.300    40        0.00000   2.1500    
14.400    44        0.00000   2.1500    
14.500    50        0.00000   2.1500    
14.600    48        0.00000   2.1500    
14.700    52        0.00000   2.1500    
14.800    54        0.00000   2.1400    
14.900    44        0.00000   2.1400    
15.000    50        0.00000   2.1400    
15.100    54        0.00000   2.1400    
15.200    58        0.00000   2.1400    
15.300    56        0.00000   2.1400    
15.400    54        0.00000   2.1400    
15.500    56        0.00000   2.1400    
15.600    54        0.00000   2.1400    
15.700    54        0.00000   2.1400    
15.800    54        0.00000   2.1400    
15.900    52        0.00000   2.1400    
16.000    50        0.00000   2.1400    
16.100    56        0.00000   2.1400    
16.200    60        0.00000   2.1400    
16.300    58        0.00000   2.1400    
16.400    56        0.00000   2.1400    
16.500    56        0.00000   2.1400    
16.600    56        0.00000   2.1400    
16.700    50        0.00000   2.1400    
16.800    50        0.00000   2.1400    
16.900    48        0.00000   2.1400    
17.000    28        0.00000   2.1400    
17.100    10        0.00000   2.1400    
17.200    12        0.00000   2.1400    
17.300    12        0.00000   2.1400    
17.400    16        0.00000   2.1400    
17.500    14        0.00000   2.1400    
17.600    12        0.00000   2.1400    
17.700    12        0.00000   2.1400    
17.800    12        0.00000   2.1400    
17.900    14        0.00000   2.1400    
18.000    16        0.00000   2.1400    
18.100    18        0.00000   2.1400    
18.200    18        0.00000   2.1400    
18.300    18        0.00000   2.1400    
18.400    16        0.00000   2.1400    
18.500    16        0.00000   2.1400    
18.600    12        0.00000   2.1400    
18.700    10        0.00000   2.1400    
18.800    2         0.00000   2.1400    
18.900    -2        0.00000   2.1400    
19.000    -8        0.00000   2.1400    
19.100    -4        0.00000   2.1400    
19.200    -10       0.00000   2.1400    
19.300    -16       0.00000   2.1400    
19.400    -26       0.00000   2.1400    
19.500    -20       0.00000   2.1400    
19.600    -32       0.00000   2.1400    
19.700    -40       0.00000   2.1400    
19.800    -42       0.00000   2.1400    
19.900    -42       0.00000   2.1400    
20.000    -44       0.00000   2.1400    
20.100    -42       0.00000   2.1400    
20.200    -46       0.00000   2.1400    
20.300    -38       0.00000   2.1400    
20.400    -42       0.00000   2.1400    
20.500    -30       0.00000   2.1400    
20.600    -34       0.00000   2.1400    
20.700    -36       0.00000   2.1400    
20.800    -32       0.00000   2.1400    
20.900    -34       0.00000   2.1400    
21.000    -34       0.00000   2.1400    
21.100    -36       0.00000   2.1400    
21.200    -38       0.00000   2.1400    
21.300    -42       0.00000   2.1400    
21.400    -32       0.00000   2.1400    
21.500    -34       0.00000   2.1400    
21.600    -36       0.00000   2.1400    
21.700    -34       0.00000   2.1400    
21.800    -28       0.00000   2.1400    
21.900    -30       0.00000   2.1400    
22.000    -26       0.00000   2.1400    
22.100    -30       0.00000   2.1300    
22.200    -30       0.00000   2.1300    
22.300    -34       0.00000   2.1300    
22.400    -38       0.00000   2.1300    
22.500    -44       0.00000   2.1300    
22.600    -48       0.00000   2.1300    
22.700    -50       0.00000   2.1300    
22.800    -50       0.00000   2.1300    
22.900    -40       0.00000   2.1300    
23.000    -38       0.00000   2.1300    
23.100    -28       0.00000   2.1300    
23.200    -34       0.00000   2.1300    
23.300    -28       0.00000   2.1300    
23.400    -24       0.00000   2.1300    
23.500    -20       0.00000   2.1300    
23.600    -8        0.00000   2.1300    
23.700    -2        0.00000   2.1300    
23.800    6         0.00000   2.1300    
23.900    16        0.00000   2.1300    
24.000    22        0.00000   2.1300    
24.100    24        0.00000   2.1300    
24.200    22        0.00000   2.1300    
24.300    20        0.00000   2.1300    
24.400    18        0.00000   2.1300    
24.500    16        0.00000   2.1300    
24.600    12        0.00000   2.1300    
24.700    10        0.00000   2.1300    
24.800    14        0.00000   2.1300    
24.900    8         0.00000   2.1300    
25.000    14        0.00000   2.1300    
25.100    48        0.00000   2.1300    
25.200    48        0.00000   2.1300    
25.300    48        0.00000   2.1300    
25.400    44        0.00000   2.1300    
25.500    36        0.00000   2.1300    
25.600    34        0.00000   2.1300    
25.700    30        0.00000   2.1300    
25.800    34        0.00000   2.1300    
25.900    42        0.00000   2.1300    
26.000    46        0.00000   2.1300    
26.100    50        0.00000   2.1300    
26.200    50        0.00000   2.1300    
26.300    56        0.00000   2.1300    
26.400    58        0.00000   2.1300    
26.500    58        0.00000   2.1300    
26.600    58        0.00000   2.1300    
26.700    56        0.00000   2.1300    
26.800    56        0.00000   2.1300    
26.900    52        0.00000   2.1300    
27.000    56        0.00000   2.1300    
27.100    54        0.00000   2.1300    
27.200    54        0.00000   2.1300    
27.300    56        0.00000   2.1300    
27.400    54        0.00000   2.1300    
27.500    38        0.00000   2.1300    
27.600    30        0.00000   2.1300    
27.700    20        0.00000   2.1300    
27.800    6         0.00000   2.1300    
27.900    4         0.00000   2.1300    
28.000    4         0.00000   2.1300    
28.100    2         0.00000   2.1200    
28.200    2         0.00000   2.1200    
28.300    2         0.00000   2.1200    
28.400    2         0.00000   2.1200    
28.500    4         0.00000   2.1200    
28.600    8         0.00000   2.1200    
28.700    10        0.00000   2.1200    
28.800    4         0.00000   2.1200    
28.900    -4        0.00000   2.1200    
29.000    -16       0.00000   2.1200    
29.100    -28       0.00000   2.1200    
29.200    -40       0.00000   2.1200    
29.300    -36       0.00000   2.1200    
29.400    -44       0.00000   2.1200    
29.500    -52       0.00000   2.1200    
29.600    -42       0.00000   2.1200    
29.700    -44       0.00000   2.1200    
29.800    -46       0.00000   2.1200    
29.900    -54       0.00000   2.1200    
30.000    -64       0.00000   2.1200    
30.100    -58       0.00000   2.1200    
30.200    -68       0.00000   2.1200    
30.300    -64       0.00000   2.1200    
30.400    -62       0.00000   2.1200    
30.500    -58       0.00000   2.1200    
30.600    -48       0.00000   2.1200    
30.700    -40       0.00000   2.1200    
30.800    -34       0.00000   2.1200    
30.900    -38       0.00000   2.1200    
31.000    -34       0.00000   2.1200    
31.100    -38       0.00000   2.1200    
31.200    -40       0.00000   2.1200    
31.300    -44       0.00000   2.1200    
31.400    -46       0.00000   2.1200    
31.500    -48       0.00000   2.1200    
31.600    -52       0.00000   2.1200    
31.700    -54       0.00000   2.1200    
31.800    -48       0.00000   2.1200    
31.900    -50       0.00000   2.1200    
32.000    -48       0.00000   2.1200    
32.100    -50       0.00000   2.1200    
32.200    -52       0.00000   2.1200    
32.300    -50       0.00000   2.1200    
32.400    -52       0.00000   2.1200    
32.500    -56       0.00000   2.1200    
32.600    -58       0.00000   2.1200    
32.700    -58       0.00000   2.1200    
32.800    -60       0.00000   2.1200    
32.900    -54       0.00000   2.1200    
33.000    -46       0.00000   2.1200    
33.100    -40       0.00000   2.1200    
33.200    -34       0.00000   2.1200    
33.300    -32       0.00000   2.1200    
33.400    -22       0.00000   2.1200    
33.500    -16       0.00000   2.1200    
33.600    -10       0.00000   2.1200    
33.700    -14       0.00000   2.1200    
33.800    -6        0.00000   2.1200    
33.900    -2        0.00000   2.1200    
34.000    0         0.00000   2.1200    
34.100    0         0.00000   2.1100    
34.200    -2        0.00000   2.1100    
34.300    -2        0.00000   2.1100    
34.400    -4        0.00000   2.1100    
34.500    -4        0.00000   2.1100    
34.600    -4        0.00000   2.1100    
34.700    -6        0.00000   2.1100    
34.800    -8        0.00000   2.1100    
34.900    -6        0.00000   2.1100    
35.000    16        0.00000   2.1100    
35.100    26        0.00000   2.1100    
35.200    32        0.00000   2.1100    
35.300    36        0.00000   2.1100    
35.400    34        0.00000   2.1100    
35.500    30        0.00000   2.1100    
35.600    22        0.00000   2.1100    
35.700    24        0.00000   2.1100    
35.800    24        0.00000   2.1100    
35.900    12        0.00000   2.1100    
36.000    12        0.00000   2.1100    
36.100    8         0.00000   2.1100    
36.200    14        0.00000   2.1100    
36.300    12        0.00000   2.1100    
36.400    6         0.00000   2.1100    
36.500    -18       0.00000   2.1100    
36.600    6         0.00000   2.1100    
36.700    30        0.00000   2.1100    
36.800    34        0.00000   2.1100    
36.900    34        0.00000   2.1100    
37.000    36        0.00000   2.1100    
37.100    26        0.00000   2.1100    
37.200    32        0.00000   2.1100    
37.300    26        0.00000   2.1100    
37.400    22        0.00000   2.1100    
37.500    24        0.00000   2.1100    
37.600    26        0.00000   2.1100    
37.700    26        0.00000   2.1100    
37.800    22        0.00000   2.1100    
37.900    18        0.00000   2.1100    
38.000    0         0.00000   2.1100    
38.100    -22       0.00000   2.1100    
38.200    -22       0.00000   2.1100    
38.300    -14       0.00000   2.1100    
38.400    -10       0.00000   2.1100    
38.500    -10       0.00000   2.1100    
38.600    -10       0.00000   2.1100    
38.700    -10       0.00000   2.1100    
38.800    -6        0.00000   2.1100    
38.900    -6        0.00000   2.1100    
39.000    -4        0.00000   2.1100    
39.100    -4        0.00000   2.1100    
39.200    -16       0.00000   2.1100    
39.300    -30       0.00000   2.1100    
39.400    -40       0.00000   2.1100    
39.500    -48       0.00000   2.1100    
39.600    -58       0.00000   2.1100    
39.700    -64       0.00000   2.1100    
39.800    -70       0.00000   2.1100    
39.900    -76       0.00000   2.1100    
40.000    -74       0.00000   2.1100    
40.100    -78       0.00000   2.1000    
40.200    -86       0.00000   2.1000    
40.300    -88       0.00000   2.1000    
40.400    -86       0.00000   2.1000    
40.500    -86       0.00000   2.1000    
40.600    -80       0.00000   2.1000    
40.700    -76       0.00000   2.1000    
40.800    -74       0.00000   2.1000    
40.900    -68       0.00000   2.1000    
41.000    -62       0.00000   2.1000    
41.100    -58       0.00000   2.1000    
41.200    -56       0.00000   2.1000    
41.300    -58       0.00000   2.1000    
41.400    -58       0.00000   2.1000    
41.500    -62       0.00000   2.1000    
41.600    -62       0.00000   2.1000    
41.700    -62       0.00000   2.1000    
41.800    -64       0.00000   2.1000    
41.900    -60       0.00000   2.1000    
42.000    -62       0.00000   2.1000    
42.100    -54       0.00000   2.1000    
42.200    -56       0.00000   2.1000    
42.300    -56       0.00000   2.1000    
42.400    -52       0.00000   2.1000    
42.500    -54       0.00000   2.1000    
42.600    -56       0.00000   2.1000    
42.700    -60       0.00000   2.1000    
42.800    -66       0.00000   2.1000    
42.900    -74       0.00000   2.1000    
43.000    -72       0.00000   2.1000    
43.100    -74       0.00000   2.1000    
43.200    -72       0.00000   2.1000    
43.300    -70       0.00000   2.1000    
43.400    -62       0.00000   2.1000    
43.500    -62       0.00000   2.1000    
43.600    -54       0.00000   2.1000    
43.700    -48       0.00000   2.1000    
43.800    -46       0.00000   2.1000    
43.900    -36       0.00000   2.1000    
44.000    -28       0.00000   2.1000    
44.100    -22       0.00000   2.1000    
44.200    -16       0.00000   2.1000    
44.300    -12       0.00000   2.1000    
44.400    -10       0.00000   2.1000    
44.500    -10       0.00000   2.1000    
44.600    -12       0.00000   2.1000    
44.700    -12       0.00000   2.1000    
44.800    -12       0.00000   2.1000    
44.900    -12       0.00000   2.1000    
45.000    -12       0.00000   2.1000    
45.100    -12       0.00000   2.1000    
45.200    -10       0.00000   2.1000    
45.300    -14       0.00000   2.1000    
45.400    -12       0.00000   2.1000    
45.500    14        0.00000   2.1000    
45.600    32        0.00000   2.1000    
45.700    34        0.00000   2.1000    
45.800    28        0.00000   2.1000    
45.900    28        0.00000   2.1000    
46.000    26        0.00000   2.1000    
46.100    26        0.00000   2.0900    
46.200    22        0.00000   2.0900    
46.300    20        0.00000   2.0900    
46.400    24        0.00000   2.0900    
46.500    28        0.00000   2.0900    
46.600    28        0.00000   2.0900    
46.700    32        0.00000   2.0900    
46.800    34        0.00000   2.0900    
46.900    32        0.00000   2.0900    
47.000    34        0.00000   2.0900    
47.100    28        0.00000   2.0900    
47.200    30        0.00000   2.0900    
47.300    26        0.00000   2.0900    
47.400    28        0.00000   2.0900    
47.500    26        0.00000   2.0900    
47.600    26        0.00000   2.0900    
47.700    32        0.00000   2.0900    
47.800    32        0.00000   2.0900    
47.900    34        0.00000   2.0900    
48.000    36        0.00000   2.0900    
48.100    38        0.00000   2.0900    
48.200    34        0.00000   2.0900    
48.300    24        0.00000   2.0900    
48.400    12        0.00000   2.0900    
48.500    0         0.00000   2.0900    
48.600    -8        0.00000   2.0900    
48.700    -10       0.00000   2.0900    
48.800    -10       0.00000   2.0900    
48.900    -10       0.00000   2.0900    
49.000    -10       0.00000   2.0900    
49.100    -10       0.00000   2.0900    
49.200    -8        0.00000   2.0900    
49.300    -2        0.00000   2.0900    
49.400    -8        0.00000   2.0900    
49.500    -16       0.00000   2.0900    
49.600    -18       0.00000   2.0900    
49.700    -26       0.00000   2.0900    
49.800    -30       0.00000   2.0900    
49.900    -42       0.00000   2.0900    
50.000    -42       0.00000   2.0900    
50.100    -50       0.00000   2.0900    
50.200    -60       0.00000   2.0900    
50.300    -54       0.00000   2.0900    
50.400    -60       0.00000   2.0900    
50.500    -68       0.00000   2.0900    
50.600    -68       0.00000   2.0900    
50.700    -68       0.00000   2.0900    
50.800    -68       0.00000   2.0900    
50.900    -66       0.00000   2.0900    
51.000    -66       0.00000   2.0900    
51.100    -62       0.00000   2.0900    
51.200    -62       0.00000   2.0900    
51.300    -60       0.00000   2.0900    
51.400    -58       0.00000   2.0900    
51.500    -58       0.00000   2.0900    
51.600    -60       0.00000   2.0900    
51.700    -64       0.00000   2.0900    
51.800    -64       0.00000   2.0900    
51.900    -66       0.00000   2.0900    
52.000    -64       0.00000   2.0900    
52.100    -64       0.00000   2.0800    
52.200    -62       0.00000   2.0800    
52.300    -58       0.00000   2.0800    
52.400    -54       0.00000   2.0800    
52.500    -52       0.00000   2.0800    
52.600    -54       0.00000   2.0800    
52.700    -56       0.00000   2.0800    
52.800    -60       0.00000   2.0800    
52.900    -68       0.00000   2.0800    
53.000    -68       0.00000   2.0800    
53.100    -72       0.00000   2.0800    
53.200    -76       0.00000   2.0800    
53.300    -78       0.00000   2.0800    
53.400    -72       0.00000   2.0800    
53.500    -70       0.00000   2.0800    
53.600    -66       0.00000   2.0800    
53.700    -58       0.00000   2.0800    
53.800    -58       0.00000   2.0800    
53.900    -46       0.00000   2.0800    
54.000    -40       0.00000   2.0800    
54.100    -36       0.00000   2.0800    
54.200    -24       0.00000   2.0800    
54.300    -18       0.00000   2.0800    
54.400    -12       0.00000   2.0800    
54.500    -14       0.00000   2.0800    
54.600    -12       0.00000   2.0800    
54.700    -16       0.00000   2.0800    
54.800    -16       0.00000   2.0800    
54.900    -16       0.00000   2.0800    
55.000    -16       0.00000   2.0800    
55.100    -14       0.00000   2.0800    
55.200    -14       0.00000   2.0800    
55.300    -14       0.00000   2.0800    
55.400    -6        0.00000   2.0800    
55.500    -4        0.00000   2.0800    
55.600    10        0.00000   2.0800    
55.700    28        0.00000   2.0800    
55.800    28        0.00000   2.0800    
55.900    24        0.00000   2.0800    
56.000    18        0.00000   2.0800    
56.100    10        0.00000   2.0800    
56.200    6         0.00000   2.0800    
56.300    6         0.00000   2.0800    
56.400    8         0.00000   2.0800    
56.500    8         0.00000   2.0800    
56.600    12        0.00000   2.0800    
56.700    16        0.00000   2.0800    
56.800    16        0.00000   2.0800    
56.900    24        0.00000   2.0800    
57.000    26        0.00000   2.0800    
57.100    28        0.00000   2.0800    
57.200    26        0.00000   2.0800    
57.300    22        0.00000   2.0800    
57.400    20        0.00000   2.0800    
57.500    20        0.00000   2.0800    
57.600    22        0.00000   2.0800    
57.700    22        0.00000   2.0800    
57.800    22        0.00000   2.0800    
57.900    24        0.00000   2.0800    
58.000    28        0.00000   2.0700    
58.100    24        0.00000   2.0700    
58.200    14        0.00000   2.0700    
58.300    -4        0.00000   2.0700    
58.400    -14       0.00000   2.0700    
58.500    -14       0.00000   2.0700    
58.600    -12       0.00000   2.0700    
58.700    -14       0.00000   2.0700    
58.800    -14       0.00000   2.0700    
58.900    -16       0.00000   2.0700    
59.000    -16       0.00000   2.0700    
59.100    -16       0.00000   2.0700    
59.200    -14       0.00000   2.0700    
59.300    -10       0.00000   2.0700    
59.400    -12       0.00000   2.0700    
59.490    -16       0.00000   2.0700    
59.590    -22       0.00000   2.0700    
59.690    -40       0.00000   2.0700    
59.790    -54       0.00000   2.0700    
59.890    -64       0.00000   2.0700    
59.990    -66       0.00000   2.0700    
60.090    -70       0.00000   2.0700    
60.190    -74       0.00000   2.0700    
60.290    -78       0.00000   2.0700    
60.390    -82       0.00000   2.0700    
60.490    -84       0.00000   2.0700    
60.590    -82       0.00000   2.0700    
60.690    -84       0.00000   2.0700    
60.790    -76       0.00000   2.0700    
60.890    -70       0.00000   2.0700    
60.990    -66       0.00000   2.0700    
61.090    -64       0.00000   2.0700    
61.190    -60       0.00000   2.0700    
61.290    -60       0.00000   2.0700    
61.390    -58       0.00000   2.0700    
61.490    -58       0.00000   2.0700    
61.590    -60       0.00000   2.0700    
61.690    -60       0.00000   2.0700    
61.790    -68       0.00000   2.0700    
61.890    -68       0.00000   2.0700    
61.990    -64       0.00000   2.0700    
62.090    -66       0.00000   2.0700    
62.190    -70       0.00000   2.0700    
62.290    -66       0.00000   2.0700    
62.390    -66       0.00000   2.0700    
62.490    -68       0.00000   2.0700    
62.590    -62       0.00000   2.0700    
62.690    -64       0.00000   2.0700    
62.790    -66       0.00000   2.0700    
62.890    -70       0.00000   2.0700    
62.990    -72       0.00000   2.0700    
63.090    -70       0.00000   2.0700    
63.190    -78       0.00000   2.0700    
63.290    -80       0.00000   2.0700    
63.390    -76       0.00000   2.0700    
63.490    -74       0.00000   2.0700    
63.590    -64       0.00000   2.0700    
63.690    -62       0.00000   2.0700    
63.790    -56       0.00020   2.0700    
63.890    -50       0.00100   2.0700    
63.990    -46       0.00100   2.0600    
64.090    -34       0.00040   2.0600    
64.190    -30       0.00000   2.0600    
64.290    -28       0.00000   2.0600    
64.390    -16       0.00000   2.0600    
64.490    -12       0.00000   2.0600    
64.590    -12       0.00000   2.0600    
64.690    -12       0.00000   2.0600    
64.790    -16       0.00000   2.0600    
64.890    -18       0.00000   2.0600    
64.990    -16       0.00000   2.0600    
65.090    -16       0.00000   2.0600    
65.190    -18       0.00000   2.0600    
65.290    -18       0.00000   2.0600    
65.390    -20       0.00000   2.0600    
65.490    -4        0.00000   2.0600    
65.590    16        0.00000   2.0600    
65.690    26        0.00000   2.0600    
65.790    26        0.00000   2.0600    
65.890    22        0.00000   2.0600    
65.990    24        0.00000   2.0600    
66.090    30        0.00000   2.0600    
66.190    24        0.00000   2.0600    
66.290    20        0.00000   2.0600    
66.390    24        0.00000   2.0600    
66.490    22        0.00060   2.0600    
66.590    32        0.00100   2.0600    
66.690    34        0.00100   2.0600    
66.790    32        0.00100   2.0600    
66.890    44        0.00100   2.0600    
66.990    46        0.00100   2.0600    
67.090    54        0.00100   2.0600    
67.190    54        0.00100   2.0600    
67.290    58        0.00100   2.0600    
67.390    50        0.00100   2.0600    
67.490    52        0.00100   2.0600    
67.590    50        0.00100   2.0600    
67.690    46        0.00100   2.0600    
67.790    48        0.00100   2.0600    
67.890    46        0.00100   2.0600    
67.990    44        0.00100   2.0600    
68.090    52        0.00100   2.0600    
68.190    48        0.00100   2.0600    
68.290    48        0.00100   2.0600    
68.390    34        0.00100   2.0600    
68.490    24        0.00100   2.0600    
68.590    0         0.00100   2.0600    
68.690    -10       0.00100   2.0600    
68.790    -6        0.00100   2.0600    
68.890    -10       0.00100   2.0600    
68.990    -14       0.00100   2.0600    
69.090    -14       0.00100   2.0600    
69.190    -14       0.00100   2.0600    
69.290    -14       0.00100   2.0600    
69.390    -14       0.00100   2.0600    
69.490    -14       0.00100   2.0600    
69.590    -16       0.00100   2.0600    
69.690    -26       0.00100   2.0600    
69.790    -34       0.00100   2.0600    
69.890    -46       0.00100   2.0500    
69.990    -58       0.00100   2.0500    
70.090    -64       0.00100   2.0500    
70.190    -70       0.00100   2.0500    
70.290    -78       0.00100   2.0500    
70.390    -82       0.00100   2.0500    
70.490    -88       0.00100   2.0500    
70.590    -94       0.00100   2.0500    
70.690    -98       0.00100   2.0500    
70.790    -104      0.00100   2.0500    
70.890    -112      0.00100   2.0500    
70.990    -104      0.00100   2.0500    
71.090    -100      0.00100   2.0500    
71.190    -96       0.00100   2.0500    
71.290    -88       0.00100   2.0500    
71.390    -78       0.00100   2.0500    
71.490    -72       0.00100   2.0500    
71.590    -70       0.00100   2.0500    
71.690    -68       0.00100   2.0500    
71.790    -68       0.00100   2.0500    
71.890    -74       0.00100   2.0500    
71.990    -74       0.00100   2.0500    
72.090    -74       0.00100   2.0500    
72.190    -86       0.00100   2.0500    
72.290    -78       0.00100   2.0500    
72.390    -88       0.00100   2.0500    
72.490    -82       0.00100   2.0500    
72.590    -82       0.00100   2.0500    
72.690    -76       0.00100   2.0500    
72.790    -70       0.00100   2.0500    
72.890    -70       0.00100   2.0500    
72.990    -66       0.00100   2.0500    
73.090    -68       0.00100   2.0500    
73.190    -66       0.00100   2.0500    
73.290    -76       0.00100   2.0500    
73.390    -82       0.00100   2.0500    
73.490    -82       0.00100   2.0500    
73.590    -90       0.00100   2.0500    
73.690    -92       0.00100   2.0500    
73.790    -86       0.00100   2.0500    
73.890    -84       0.00100   2.0500    
73.990    -78       0.00100   2.0500    
74.090    -70       0.00100   2.0500    
74.190    -60       0.00100   2.0500    
74.290    -52       0.00100   2.0500    
74.390    -44       0.00100   2.0500    
74.490    -38       0.00100   2.0500    
74.590    -32       0.00100   2.0500    
74.690    -24       0.00100   2.0500    
74.790    -14       0.00100   2.0500    
74.890    -10       0.00100   2.0500    
74.990    -10       0.00100   2.0500    
75.090    -10       0.00100   2.0500    
75.190    -10       0.00100   2.0500    
75.290    -10       0.00100   2.0500    
75.390    -10       0.00100   2.0500    
75.490    -10       0.00100   2.0500    
75.590    -10       0.00100   2.0500    
75.690    -10       0.00100   2.0500    
75.790    -10       0.00100   2.0500    
75.890    -10       0.00100   2.0500    
75.990    22        0.00100   2.0500    
76.090    52        0.00100   2.0500    
76.190    58        0.00100   2.0500    
76.290    52        0.00100   2.0400    
76.390    46        0.00100   2.0400    
76.490    40        0.00100   2.0400    
76.590    46        0.00100   2.0400    
76.690    46        0.00100   2.0400    
76.790    46        0.00100   2.0400    
76.890    54        0.00100   2.0400    
76.990    54        0.00100   2.0400    
77.090    56        0.00100   2.0400    
77.190    64        0.00100   2.0400    
77.290    64        0.00100   2.0400    
77.390    50        0.00100   2.0400    
77.490    62        0.00100   2.0400    
77.590    58        0.00100   2.0400    
77.690    54        0.00100   2.0400    
