[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5542
Fmc = 902
Rmc = 9.02
[Curve]
[Specimen0]
时间        力         变形        位移        
39.700    692       0.32300   -0.7700   
39.800    710       0.32400   -0.7700   
39.900    714       0.32480   -0.7700   
40.000    714       0.32560   -0.7700   
40.100    720       0.32640   -0.7700   
40.200    712       0.32720   -0.7700   
40.300    718       0.32800   -0.7700   
40.400    720       0.32900   -0.7700   
40.500    722       0.32980   -0.7700   
40.600    724       0.33080   -0.7700   
40.700    712       0.33160   -0.7700   
40.800    714       0.33240   -0.7700   
40.900    700       0.33340   -0.7800   
41.000    692       0.33420   -0.7800   
41.100    700       0.33500   -0.7800   
41.200    710       0.33600   -0.7800   
41.300    708       0.33700   -0.7800   
41.400    708       0.33780   -0.7800   
41.500    706       0.33860   -0.7800   
41.600    698       0.33960   -0.7800   
41.700    706       0.34040   -0.7800   
41.800    726       0.34140   -0.7800   
41.900    730       0.34200   -0.7800   
42.000    734       0.34300   -0.7800   
42.100    736       0.34400   -0.7900   
42.200    732       0.34480   -0.7900   
42.300    738       0.34580   -0.7900   
42.400    738       0.34660   -0.7900   
42.500    740       0.34740   -0.7900   
42.600    736       0.34840   -0.7900   
42.700    732       0.34920   -0.7900   
42.800    730       0.35020   -0.7900   
42.900    712       0.35120   -0.7900   
43.000    712       0.35200   -0.7900   
43.100    724       0.35300   -0.7900   
43.200    730       0.35380   -0.7900   
43.300    728       0.35460   -0.7900   
43.400    732       0.35540   -0.8000   
43.500    724       0.35640   -0.8000   
43.600    720       0.35720   -0.8000   
43.700    734       0.35800   -0.8000   
43.800    748       0.35900   -0.8000   
43.900    750       0.36000   -0.8000   
44.000    756       0.36080   -0.8000   
44.100    752       0.36160   -0.8000   
44.200    756       0.36240   -0.8000   
44.300    762       0.36340   -0.8000   
44.400    756       0.36420   -0.8000   
44.500    762       0.36500   -0.8100   
44.600    754       0.36600   -0.8100   
44.700    754       0.36680   -0.8100   
44.800    750       0.36760   -0.8100   
44.900    734       0.36840   -0.8100   
45.000    732       0.36920   -0.8100   
45.100    742       0.37000   -0.8100   
45.200    744       0.37100   -0.8100   
45.300    744       0.37200   -0.8100   
45.400    744       0.37280   -0.8100   
45.500    740       0.37360   -0.8100   
45.600    734       0.37460   -0.8100   
45.700    744       0.37520   -0.8200   
45.800    760       0.37600   -0.8200   
45.900    764       0.37700   -0.8200   
46.000    768       0.37780   -0.8200   
46.100    772       0.37860   -0.8200   
46.200    764       0.37940   -0.8200   
46.300    768       0.38040   -0.8200   
46.400    772       0.38100   -0.8200   
46.500    772       0.38200   -0.8200   
46.600    776       0.38300   -0.8200   
46.700    766       0.38380   -0.8200   
46.800    766       0.38440   -0.8200   
46.900    760       0.38520   -0.8300   
47.000    748       0.38600   -0.8300   
47.100    748       0.38700   -0.8300   
47.200    756       0.38780   -0.8300   
47.300    760       0.38880   -0.8300   
47.400    760       0.38960   -0.8300   
47.500    762       0.39060   -0.8300   
47.600    754       0.39140   -0.8300   
47.700    752       0.39220   -0.8300   
47.800    762       0.39320   -0.8300   
47.900    778       0.39400   -0.8300   
48.000    778       0.39500   -0.8300   
48.100    780       0.39580   -0.8400   
48.200    784       0.39660   -0.8400   
48.300    782       0.39740   -0.8400   
48.400    788       0.39820   -0.8400   
48.500    788       0.39920   -0.8400   
48.600    794       0.40020   -0.8400   
48.700    788       0.40100   -0.8400   
48.800    782       0.40200   -0.8400   
48.900    776       0.40300   -0.8400   
49.000    762       0.40380   -0.8400   
49.100    762       0.40460   -0.8400   
49.200    772       0.40540   -0.8400   
49.300    778       0.40640   -0.8500   
49.400    780       0.40700   -0.8500   
49.500    782       0.40800   -0.8500   
49.600    774       0.40900   -0.8500   
49.700    768       0.40980   -0.8500   
49.800    776       0.41040   -0.8500   
49.900    790       0.41140   -0.8500   
50.000    792       0.41220   -0.8500   
50.100    800       0.41300   -0.8500   
50.200    806       0.41400   -0.8500   
50.300    804       0.41480   -0.8500   
50.400    806       0.41560   -0.8500   
50.500    808       0.41660   -0.8600   
50.600    810       0.41740   -0.8600   
50.700    808       0.41820   -0.8600   
50.800    798       0.41900   -0.8600   
50.900    800       0.42000   -0.8600   
51.000    792       0.42080   -0.8600   
51.100    780       0.42160   -0.8600   
51.200    782       0.42240   -0.8600   
51.300    794       0.42320   -0.8600   
51.400    794       0.42400   -0.8600   
51.500    792       0.42500   -0.8600   
51.600    794       0.42580   -0.8600   
51.700    784       0.42660   -0.8700   
51.800    786       0.42760   -0.8700   
51.900    798       0.42840   -0.8700   
52.000    806       0.42920   -0.8700   
52.100    808       0.43000   -0.8700   
52.200    820       0.43100   -0.8700   
52.300    820       0.43180   -0.8700   
52.400    812       0.43260   -0.8700   
52.500    818       0.43340   -0.8700   
52.600    818       0.43420   -0.8700   
52.700    824       0.43520   -0.8700   
52.800    824       0.43600   -0.8700   
52.900    810       0.43700   -0.8800   
53.000    810       0.43780   -0.8800   
53.100    796       0.43860   -0.8800   
53.200    790       0.43940   -0.8800   
53.300    800       0.44040   -0.8800   
53.400    804       0.44120   -0.8800   
53.500    804       0.44220   -0.8800   
53.600    806       0.44320   -0.8800   
53.700    802       0.44400   -0.8800   
53.800    796       0.44500   -0.8800   
53.900    804       0.44600   -0.8800   
54.000    822       0.44680   -0.8800   
54.100    826       0.44780   -0.8900   
54.200    832       0.44840   -0.8900   
54.300    830       0.44940   -0.8900   
54.400    830       0.45020   -0.8900   
54.500    836       0.45100   -0.8900   
54.600    832       0.45200   -0.8900   
54.700    840       0.45280   -0.8900   
54.800    830       0.45400   -0.8900   
54.900    826       0.45460   -0.8900   
55.000    824       0.45560   -0.8900   
55.100    808       0.45640   -0.8900   
55.200    806       0.45720   -0.8900   
55.300    820       0.45820   -0.9000   
55.400    822       0.45900   -0.9000   
55.500    822       0.46000   -0.9000   
55.600    824       0.46080   -0.9000   
55.700    816       0.46160   -0.9000   
55.800    810       0.46260   -0.9000   
55.900    824       0.46340   -0.9000   
56.000    836       0.46440   -0.9000   
56.100    840       0.46520   -0.9000   
56.200    850       0.46600   -0.9000   
56.300    842       0.46700   -0.9000   
56.400    846       0.46780   -0.9000   
56.500    852       0.46860   -0.9100   
56.600    852       0.46940   -0.9100   
56.700    854       0.47020   -0.9100   
56.800    848       0.47120   -0.9100   
56.900    846       0.47220   -0.9100   
57.000    840       0.47320   -0.9100   
57.100    826       0.47400   -0.9100   
57.200    822       0.47480   -0.9100   
57.300    834       0.47580   -0.9100   
57.400    832       0.47680   -0.9100   
57.500    836       0.47740   -0.9100   
57.600    836       0.47840   -0.9100   
57.700    828       0.47920   -0.9200   
57.800    822       0.48000   -0.9200   
57.900    836       0.48100   -0.9200   
58.000    850       0.48200   -0.9200   
58.100    848       0.48280   -0.9200   
58.200    858       0.48340   -0.9200   
58.300    854       0.48440   -0.9200   
58.400    850       0.48520   -0.9200   
58.500    854       0.48600   -0.9200   
58.600    856       0.48700   -0.9200   
58.700    860       0.48780   -0.9200   
58.800    858       0.48880   -0.9200   
58.900    850       0.48980   -0.9300   
59.000    846       0.49060   -0.9300   
59.100    832       0.49160   -0.9300   
59.200    828       0.49240   -0.9300   
59.300    838       0.49320   -0.9300   
59.400    842       0.49400   -0.9300   
59.500    842       0.49500   -0.9300   
59.600    842       0.49600   -0.9300   
59.700    834       0.49680   -0.9300   
59.800    826       0.49780   -0.9300   
59.900    838       0.49860   -0.9300   
60.000    860       0.49940   -0.9300   
60.100    864       0.50020   -0.9300   
60.200    866       0.50100   -0.9400   
60.300    866       0.50200   -0.9400   
60.400    866       0.50300   -0.9400   
60.500    868       0.50380   -0.9400   
60.600    868       0.50460   -0.9400   
60.700    876       0.50560   -0.9400   
60.800    874       0.50640   -0.9400   
60.900    864       0.50700   -0.9400   
61.000    860       0.50800   -0.9400   
61.100    840       0.50900   -0.9400   
61.200    838       0.51000   -0.9400   
61.300    852       0.51080   -0.9500   
61.400    856       0.51180   -0.9500   
61.500    856       0.51260   -0.9500   
61.600    856       0.51360   -0.9500   
61.700    848       0.51440   -0.9500   
61.800    844       0.51540   -0.9500   
61.900    858       0.51620   -0.9500   
62.000    870       0.51700   -0.9500   
62.100    866       0.51800   -0.9500   
62.200    878       0.51860   -0.9500   
62.300    878       0.51940   -0.9500   
62.400    876       0.52040   -0.9500   
62.500    886       0.52100   -0.9500   
62.600    882       0.52200   -0.9600   
62.700    884       0.52300   -0.9600   
62.800    880       0.52400   -0.9600   
62.900    874       0.52500   -0.9600   
63.000    870       0.52580   -0.9600   
63.100    856       0.52680   -0.9600   
63.200    852       0.52740   -0.9600   
63.300    862       0.52840   -0.9600   
63.400    866       0.52920   -0.9600   
63.500    864       0.53000   -0.9600   
63.600    866       0.53100   -0.9600   
63.700    856       0.53180   -0.9600   
63.800    852       0.53280   -0.9700   
63.900    868       0.53380   -0.9700   
64.000    882       0.53460   -0.9700   
64.100    882       0.53560   -0.9700   
64.200    900       0.53660   -0.9700   
64.300    888       0.53740   -0.9700   
64.400    890       0.53800   -0.9700   
64.500    896       0.53900   -0.9700   
64.600    896       0.54000   -0.9700   
64.700    898       0.54080   -0.9700   
64.800    888       0.54160   -0.9700   
64.900    880       0.54240   -0.9800   
65.000    880       0.54320   -0.9800   
65.100    858       0.54420   -0.9800   
65.200    854       0.54500   -0.9800   
65.300    864       0.54600   -0.9800   
65.400    874       0.54680   -0.9800   
65.500    868       0.54760   -0.9800   
65.600    870       0.54840   -0.9800   
65.700    866       0.54920   -0.9800   
65.800    854       0.55000   -0.9800   
65.900    858       0.55100   -0.9800   
66.000    874       0.55180   -0.9800   
66.100    890       0.55260   -0.9900   
66.200    890       0.55340   -0.9900   
66.300    902       0.55420   -0.9900   
