[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5912
Fmc = 1394
Rmc = 13.94
[Curve]
[Specimen0]
时间        力         变形        位移        
36.700    966       0.29320   -0.6700   
36.800    970       0.29400   -0.6700   
36.900    974       0.29480   -0.6700   
37.000    976       0.29580   -0.6700   
37.100    982       0.29640   -0.6700   
37.200    972       0.29720   -0.6700   
37.300    962       0.29800   -0.6700   
37.400    962       0.29900   -0.6700   
37.500    944       0.29980   -0.6700   
37.600    942       0.30040   -0.6700   
37.700    954       0.30140   -0.6800   
37.800    962       0.30200   -0.6800   
37.900    962       0.30300   -0.6800   
38.000    964       0.30380   -0.6800   
38.100    962       0.30480   -0.6800   
38.200    954       0.30580   -0.6800   
38.300    962       0.30640   -0.6800   
38.400    978       0.30740   -0.6800   
38.500    982       0.30820   -0.6800   
38.600    990       0.30900   -0.6800   
38.700    996       0.31000   -0.6800   
38.800    992       0.31100   -0.6800   
38.900    1000      0.31180   -0.6900   
39.000    1000      0.31260   -0.6900   
39.100    1004      0.31320   -0.6900   
39.200    1008      0.31420   -0.6900   
39.300    994       0.31500   -0.6900   
39.400    994       0.31580   -0.6900   
39.500    982       0.31680   -0.6900   
39.600    976       0.31760   -0.6900   
39.700    988       0.31840   -0.6900   
39.800    1000      0.31920   -0.6900   
39.900    1002      0.32000   -0.6900   
40.000    1004      0.32100   -0.6900   
40.100    1002      0.32180   -0.7000   
40.200    992       0.32260   -0.7000   
40.300    994       0.32340   -0.7000   
40.400    1006      0.32420   -0.7000   
40.500    1014      0.32520   -0.7000   
40.600    1016      0.32600   -0.7000   
40.700    1034      0.32680   -0.7000   
40.800    1026      0.32760   -0.7000   
40.900    1034      0.32860   -0.7000   
41.000    1038      0.32940   -0.7000   
41.100    1036      0.33000   -0.7000   
41.200    1044      0.33100   -0.7000   
41.300    1032      0.33180   -0.7100   
41.400    1028      0.33280   -0.7100   
41.500    1024      0.33360   -0.7100   
41.600    1014      0.33440   -0.7100   
41.700    1016      0.33520   -0.7100   
41.800    1030      0.33600   -0.7100   
41.900    1030      0.33700   -0.7100   
42.000    1030      0.33780   -0.7100   
42.100    1034      0.33860   -0.7100   
42.200    1026      0.33940   -0.7100   
42.300    1022      0.34020   -0.7100   
42.400    1036      0.34120   -0.7100   
42.500    1046      0.34200   -0.7200   
42.600    1048      0.34280   -0.7200   
42.700    1066      0.34380   -0.7200   
42.800    1054      0.34460   -0.7200   
42.900    1058      0.34540   -0.7200   
43.000    1060      0.34640   -0.7200   
43.100    1062      0.34720   -0.7200   
43.200    1072      0.34820   -0.7200   
43.300    1058      0.34900   -0.7200   
43.400    1060      0.35000   -0.7200   
43.500    1048      0.35080   -0.7200   
43.600    1040      0.35160   -0.7200   
43.700    1046      0.35240   -0.7300   
43.800    1058      0.35320   -0.7300   
43.900    1060      0.35400   -0.7300   
44.000    1058      0.35500   -0.7300   
44.100    1062      0.35560   -0.7300   
44.200    1052      0.35660   -0.7300   
44.300    1050      0.35740   -0.7300   
44.400    1060      0.35820   -0.7300   
44.500    1076      0.35900   -0.7300   
44.600    1078      0.36000   -0.7300   
44.700    1088      0.36080   -0.7300   
44.800    1088      0.36140   -0.7300   
44.900    1088      0.36200   -0.7400   
45.000    1094      0.36300   -0.7400   
45.100    1094      0.36400   -0.7400   
45.200    1098      0.36480   -0.7400   
45.300    1100      0.36560   -0.7400   
45.400    1088      0.36640   -0.7400   
45.500    1090      0.36720   -0.7400   
45.600    1074      0.36820   -0.7400   
45.700    1070      0.36900   -0.7400   
45.800    1086      0.37000   -0.7400   
45.900    1094      0.37080   -0.7400   
46.000    1092      0.37160   -0.7400   
46.100    1096      0.37240   -0.7500   
46.200    1092      0.37320   -0.7500   
46.300    1084      0.37400   -0.7500   
46.400    1088      0.37500   -0.7500   
46.500    1102      0.37580   -0.7500   
46.600    1110      0.37660   -0.7500   
46.700    1116      0.37740   -0.7500   
46.800    1126      0.37840   -0.7500   
46.900    1120      0.37920   -0.7500   
47.000    1128      0.38000   -0.7500   
47.100    1130      0.38080   -0.7500   
47.200    1130      0.38160   -0.7500   
47.300    1134      0.38260   -0.7600   
47.400    1120      0.38360   -0.7600   
47.500    1120      0.38440   -0.7600   
47.600    1108      0.38540   -0.7600   
47.700    1104      0.38620   -0.7600   
47.800    1116      0.38720   -0.7600   
47.900    1120      0.38800   -0.7600   
48.000    1120      0.38900   -0.7600   
48.100    1126      0.38960   -0.7600   
48.200    1120      0.39060   -0.7600   
48.300    1112      0.39140   -0.7600   
48.390    1118      0.39200   -0.7600   
48.490    1132      0.39300   -0.7700   
48.590    1136      0.39380   -0.7700   
48.690    1144      0.39460   -0.7700   
48.790    1150      0.39540   -0.7700   
48.890    1146      0.39640   -0.7700   
48.990    1154      0.39720   -0.7700   
49.090    1154      0.39800   -0.7700   
49.190    1158      0.39900   -0.7700   
49.290    1154      0.40000   -0.7700   
49.390    1146      0.40060   -0.7700   
49.490    1146      0.40140   -0.7700   
49.590    1132      0.40240   -0.7700   
49.690    1128      0.40300   -0.7800   
49.790    1140      0.40400   -0.7800   
49.890    1146      0.40480   -0.7800   
49.990    1146      0.40580   -0.7800   
50.090    1146      0.40660   -0.7800   
50.190    1146      0.40720   -0.7800   
50.290    1136      0.40820   -0.7800   
50.390    1140      0.40900   -0.7800   
50.490    1154      0.41000   -0.7800   
50.590    1164      0.41080   -0.7800   
50.690    1164      0.41160   -0.7800   
50.790    1180      0.41240   -0.7800   
50.890    1174      0.41340   -0.7900   
50.990    1180      0.41420   -0.7900   
51.090    1184      0.41500   -0.7900   
51.190    1184      0.41600   -0.7900   
51.290    1190      0.41700   -0.7900   
51.390    1174      0.41760   -0.7900   
51.490    1174      0.41840   -0.7900   
51.590    1164      0.41940   -0.7900   
51.690    1154      0.42020   -0.7900   
51.790    1162      0.42100   -0.7900   
51.890    1178      0.42200   -0.7900   
51.990    1178      0.42280   -0.7900   
52.090    1180      0.42360   -0.8000   
52.190    1182      0.42440   -0.8000   
52.290    1172      0.42540   -0.8000   
52.390    1170      0.42620   -0.8000   
52.490    1182      0.42700   -0.8000   
52.590    1192      0.42800   -0.8000   
52.690    1194      0.42900   -0.8000   
52.790    1212      0.42980   -0.8000   
52.890    1206      0.43060   -0.8000   
52.990    1210      0.43160   -0.8000   
53.090    1212      0.43240   -0.8000   
53.190    1214      0.43340   -0.8000   
53.290    1222      0.43420   -0.8100   
53.390    1208      0.43500   -0.8100   
53.490    1202      0.43600   -0.8100   
53.590    1198      0.43680   -0.8100   
53.690    1190      0.43760   -0.8100   
53.790    1192      0.43840   -0.8100   
53.890    1202      0.43920   -0.8100   
53.990    1202      0.44000   -0.8100   
54.090    1206      0.44100   -0.8100   
54.190    1208      0.44180   -0.8100   
54.290    1196      0.44280   -0.8100   
54.390    1194      0.44340   -0.8100   
54.490    1210      0.44440   -0.8200   
54.590    1216      0.44540   -0.8200   
54.690    1218      0.44600   -0.8200   
54.790    1236      0.44680   -0.8200   
54.890    1228      0.44780   -0.8200   
54.990    1228      0.44860   -0.8200   
55.090    1236      0.44940   -0.8200   
55.190    1234      0.45020   -0.8200   
55.290    1240      0.45120   -0.8200   
55.390    1228      0.45200   -0.8200   
55.490    1228      0.45300   -0.8200   
55.590    1220      0.45380   -0.8200   
55.690    1208      0.45460   -0.8300   
55.790    1208      0.45540   -0.8300   
55.890    1222      0.45620   -0.8300   
55.990    1226      0.45700   -0.8300   
56.090    1224      0.45800   -0.8300   
56.190    1228      0.45880   -0.8300   
56.290    1220      0.45960   -0.8300   
56.390    1216      0.46040   -0.8300   
56.490    1222      0.46120   -0.8300   
56.590    1236      0.46200   -0.8300   
56.690    1242      0.46300   -0.8300   
56.790    1250      0.46400   -0.8300   
56.890    1256      0.46460   -0.8400   
56.990    1254      0.46560   -0.8400   
57.090    1260      0.46640   -0.8400   
57.190    1264      0.46700   -0.8400   
57.290    1262      0.46800   -0.8400   
57.390    1266      0.46900   -0.8400   
57.490    1252      0.46980   -0.8400   
57.590    1252      0.47080   -0.8400   
57.690    1238      0.47160   -0.8400   
57.790    1232      0.47240   -0.8400   
57.890    1240      0.47300   -0.8400   
57.990    1254      0.47400   -0.8400   
58.090    1254      0.47500   -0.8500   
58.190    1254      0.47580   -0.8500   
58.290    1256      0.47660   -0.8500   
58.390    1248      0.47740   -0.8500   
58.490    1244      0.47820   -0.8500   
58.590    1256      0.47900   -0.8500   
58.690    1266      0.48000   -0.8500   
58.790    1266      0.48100   -0.8500   
58.890    1280      0.48180   -0.8500   
58.990    1280      0.48260   -0.8500   
59.090    1282      0.48340   -0.8500   
59.190    1288      0.48420   -0.8500   
59.290    1284      0.48500   -0.8600   
59.390    1290      0.48600   -0.8600   
59.490    1290      0.48680   -0.8600   
59.590    1278      0.48760   -0.8600   
59.690    1276      0.48860   -0.8600   
59.790    1264      0.48940   -0.8600   
59.890    1260      0.49020   -0.8600   
59.990    1272      0.49120   -0.8600   
60.090    1276      0.49200   -0.8600   
60.190    1278      0.49300   -0.8600   
60.290    1280      0.49400   -0.8600   
60.390    1270      0.49500   -0.8600   
60.490    1266      0.49580   -0.8700   
60.590    1280      0.49660   -0.8700   
60.690    1286      0.49740   -0.8700   
60.790    1290      0.49820   -0.8700   
60.890    1306      0.49900   -0.8700   
60.990    1296      0.50000   -0.8700   
61.090    1300      0.50100   -0.8700   
61.190    1306      0.50180   -0.8700   
61.290    1306      0.50260   -0.8700   
61.390    1312      0.50340   -0.8700   
61.490    1300      0.50420   -0.8700   
61.590    1296      0.50500   -0.8700   
61.690    1288      0.50600   -0.8800   
61.790    1280      0.50700   -0.8800   
61.890    1286      0.50800   -0.8800   
61.990    1296      0.50880   -0.8800   
62.090    1298      0.50960   -0.8800   
62.190    1298      0.51060   -0.8800   
62.290    1298      0.51140   -0.8800   
62.390    1286      0.51220   -0.8800   
62.490    1288      0.51300   -0.8800   
62.590    1300      0.51400   -0.8800   
62.690    1310      0.51480   -0.8800   
62.790    1310      0.51560   -0.8800   
62.890    1324      0.51640   -0.8900   
62.990    1320      0.51720   -0.8900   
63.090    1322      0.51820   -0.8900   
63.190    1328      0.51900   -0.8900   
63.290    1328      0.52000   -0.8900   
63.390    1334      0.52080   -0.8900   
63.490    1322      0.52160   -0.8900   
63.590    1316      0.52240   -0.8900   
63.690    1314      0.52320   -0.8900   
63.790    1298      0.52400   -0.8900   
63.890    1300      0.52480   -0.8900   
63.990    1316      0.52580   -0.8900   
64.090    1322      0.52680   -0.9000   
64.190    1322      0.52760   -0.9000   
64.290    1324      0.52840   -0.9000   
64.390    1316      0.52940   -0.9000   
64.490    1308      0.53000   -0.9000   
64.590    1318      0.53100   -0.9000   
64.690    1326      0.53200   -0.9000   
64.790    1330      0.53300   -0.9000   
64.890    1346      0.53380   -0.9000   
64.990    1342      0.53480   -0.9000   
65.090    1346      0.53560   -0.9000   
65.190    1350      0.53640   -0.9000   
65.290    1350      0.53720   -0.9100   
65.390    1352      0.53800   -0.9100   
65.490    1348      0.53900   -0.9100   
65.590    1336      0.54000   -0.9100   
65.690    1334      0.54080   -0.9100   
65.790    1324      0.54180   -0.9100   
65.890    1328      0.54280   -0.9100   
65.990    1338      0.54360   -0.9100   
66.090    1338      0.54440   -0.9100   
66.190    1340      0.54540   -0.9100   
66.290    1338      0.54640   -0.9100   
66.390    1326      0.54740   -0.9100   
66.490    1328      0.54800   -0.9200   
66.590    1344      0.54900   -0.9200   
66.690    1348      0.54980   -0.9200   
66.790    1354      0.55060   -0.9200   
66.890    1364      0.55160   -0.9200   
66.990    1356      0.55240   -0.9200   
67.090    1360      0.55320   -0.9200   
67.190    1362      0.55420   -0.9200   
67.290    1364      0.55500   -0.9200   
67.390    1366      0.55600   -0.9200   
67.490    1354      0.55680   -0.9200   
67.590    1354      0.55760   -0.9200   
67.690    1340      0.55860   -0.9300   
67.790    1334      0.55940   -0.9300   
67.890    1348      0.56020   -0.9300   
67.990    1354      0.56140   -0.9300   
68.090    1352      0.56220   -0.9300   
68.190    1352      0.56300   -0.9300   
68.290    1344      0.56400   -0.9300   
68.390    1338      0.56500   -0.9300   
68.490    1346      0.56580   -0.9300   
68.590    1360      0.56660   -0.9300   
68.690    1362      0.56760   -0.9300   
68.790    1372      0.56840   -0.9300   
68.890    1376      0.56920   -0.9400   
68.990    1376      0.57020   -0.9400   
69.090    1380      0.57100   -0.9400   
69.190    1380      0.57200   -0.9400   
69.290    1384      0.57300   -0.9400   
69.390    1378      0.57360   -0.9400   
69.490    1368      0.57440   -0.9400   
69.590    1364      0.57540   -0.9400   
69.690    1348      0.57620   -0.9400   
69.790    1350      0.57720   -0.9400   
69.890    1364      0.57800   -0.9400   
69.990    1370      0.57900   -0.9400   
70.090    1368      0.58000   -0.9500   
70.190    1370      0.58080   -0.9500   
70.290    1360      0.58160   -0.9500   
70.390    1352      0.58240   -0.9500   
70.490    1360      0.58340   -0.9500   
70.590    1372      0.58440   -0.9500   
70.690    1372      0.58520   -0.9500   
70.790    1384      0.58600   -0.9500   
70.890    1386      0.58700   -0.9500   
70.990    1386      0.58780   -0.9500   
71.090    1390      0.58860   -0.9500   
71.190    1392      0.58940   -0.9500   
71.290    1394      0.59040   -0.9600   
71.390    1394      0.59120   -0.9600   
