[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.146
Fmc = 226
Rmc = 2.87752137
[Curve]
[Specimen0]
时间        力         变形        位移        
31.100    -118      0.02300   2.2200    
31.200    -110      0.02300   2.2200    
31.300    -104      0.02300   2.2200    
31.400    -98       0.02300   2.2200    
31.500    -94       0.02300   2.2200    
31.600    -90       0.02380   2.2200    
31.700    -86       0.02400   2.2200    
31.800    -84       0.02400   2.2200    
31.900    -90       0.02400   2.2200    
32.000    -88       0.02400   2.2200    
32.100    -96       0.02400   2.2200    
32.200    -96       0.02440   2.2200    
32.300    -94       0.02500   2.2200    
32.400    -102      0.02500   2.2200    
32.500    -100      0.02500   2.2200    
32.600    -94       0.02500   2.2200    
32.700    -92       0.02500   2.2200    
32.800    -86       0.02500   2.2200    
32.900    -88       0.02560   2.2200    
33.000    -80       0.02600   2.2200    
33.100    -82       0.02600   2.2200    
33.200    -84       0.02600   2.2200    
33.300    -84       0.02600   2.2200    
33.400    -90       0.02600   2.2200    
33.500    -94       0.02680   2.2200    
33.600    -96       0.02700   2.2200    
33.700    -96       0.02700   2.2200    
33.800    -90       0.02700   2.2200    
33.900    -86       0.02700   2.2200    
34.000    -76       0.02700   2.2200    
34.100    -64       0.02720   2.2200    
34.200    -52       0.02800   2.2200    
34.300    -44       0.02800   2.2200    
34.400    -36       0.02800   2.2200    
34.500    -26       0.02800   2.2200    
34.600    -24       0.02800   2.2200    
34.700    -18       0.02800   2.2200    
34.800    -8        0.02840   2.2200    
34.900    -6        0.02900   2.2200    
35.000    0         0.02900   2.2200    
35.100    0         0.02900   2.2200    
35.200    0         0.02900   2.2200    
35.300    2         0.02900   2.2200    
35.400    0         0.02900   2.2200    
35.500    0         0.02900   2.2200    
35.600    0         0.02900   2.2200    
35.700    0         0.03000   2.2200    
35.800    4         0.03000   2.2200    
35.900    2         0.03000   2.2200    
36.000    6         0.03000   2.2200    
36.100    36        0.03000   2.2200    
36.200    44        0.03000   2.2200    
36.300    52        0.03000   2.2200    
36.400    56        0.03080   2.2200    
36.500    58        0.03100   2.2200    
36.600    52        0.03100   2.2100    
36.700    42        0.03100   2.2100    
36.800    38        0.03100   2.2100    
36.900    40        0.03100   2.2100    
37.000    42        0.03100   2.2100    
37.100    48        0.03160   2.2100    
37.200    58        0.03200   2.2100    
37.300    58        0.03200   2.2100    
37.400    64        0.03200   2.2100    
37.500    64        0.03200   2.2100    
37.600    68        0.03200   2.2100    
37.700    68        0.03200   2.2100    
37.800    64        0.03220   2.2100    
37.900    60        0.03300   2.2100    
38.000    50        0.03300   2.2100    
38.100    48        0.03300   2.2100    
38.200    48        0.03300   2.2100    
38.300    36        0.03300   2.2100    
38.400    40        0.03300   2.2100    
38.500    36        0.03300   2.2100    
38.600    40        0.03320   2.2100    
38.700    44        0.03400   2.2100    
38.800    44        0.03400   2.2100    
38.900    30        0.03400   2.2100    
39.000    -2        0.03400   2.2100    
39.100    -16       0.03400   2.2100    
39.200    -14       0.03400   2.2100    
39.300    -12       0.03400   2.2100    
39.400    -12       0.03460   2.2100    
39.500    -12       0.03500   2.2100    
39.600    -12       0.03500   2.2100    
39.700    -12       0.03500   2.2100    
39.800    -12       0.03500   2.2100    
39.900    -12       0.03500   2.2100    
40.000    -22       0.03540   2.2100    
40.100    -34       0.03600   2.2100    
40.200    -54       0.03600   2.2100    
40.300    -58       0.03600   2.2100    
40.400    -66       0.03600   2.2100    
40.500    -76       0.03600   2.2100    
40.600    -80       0.03600   2.2100    
40.700    -90       0.03600   2.2100    
40.800    -96       0.03680   2.2100    
40.900    -102      0.03700   2.2100    
41.000    -108      0.03700   2.2100    
41.100    -106      0.03700   2.2100    
41.200    -108      0.03700   2.2100    
41.300    -106      0.03700   2.2100    
41.400    -100      0.03700   2.2100    
41.500    -94       0.03700   2.2100    
41.600    -82       0.03780   2.2100    
41.700    -80       0.03800   2.2100    
41.800    -74       0.03800   2.2100    
41.900    -72       0.03800   2.2100    
42.000    -78       0.03800   2.2100    
42.100    -84       0.03800   2.2100    
42.200    -84       0.03800   2.2000    
42.300    -84       0.03800   2.2000    
42.400    -86       0.03840   2.2000    
42.500    -88       0.03900   2.2000    
42.600    -92       0.03900   2.2000    
42.700    -82       0.03900   2.2000    
42.800    -76       0.03900   2.2000    
42.900    -76       0.03900   2.2000    
43.000    -72       0.03900   2.2000    
43.100    -68       0.03900   2.2000    
43.200    -70       0.03900   2.2000    
43.300    -74       0.03900   2.2000    
43.400    -74       0.03920   2.2000    
43.500    -80       0.04000   2.2000    
43.600    -88       0.04000   2.2000    
43.700    -94       0.04000   2.2000    
43.800    -102      0.04000   2.2000    
43.900    -102      0.04000   2.2000    
44.000    -100      0.04000   2.2000    
44.100    -98       0.04000   2.2000    
44.200    -94       0.04000   2.2000    
44.300    -84       0.04000   2.2000    
44.400    -74       0.04080   2.2000    
44.500    -66       0.04100   2.2000    
44.600    -56       0.04100   2.2000    
44.700    -50       0.04100   2.2000    
44.800    -38       0.04100   2.2000    
44.900    -30       0.04100   2.2000    
45.000    -22       0.04100   2.2000    
45.100    -18       0.04100   2.2000    
45.200    -12       0.04100   2.2000    
45.300    -12       0.04120   2.2000    
45.400    -12       0.04200   2.2000    
45.500    -12       0.04200   2.2000    
45.600    -12       0.04200   2.2000    
45.700    -12       0.04200   2.2000    
45.800    -12       0.04200   2.2000    
45.900    -10       0.04200   2.2000    
46.000    -8        0.04200   2.2000    
46.100    -10       0.04200   2.2000    
46.200    2         0.04200   2.2000    
46.300    38        0.04200   2.2000    
46.400    46        0.04200   2.2000    
46.500    46        0.04200   2.2000    
46.600    44        0.04200   2.2000    
46.700    42        0.04200   2.2000    
46.800    36        0.04200   2.2000    
46.900    32        0.04200   2.2000    
47.000    32        0.04200   2.2000    
47.100    34        0.04200   2.2000    
47.200    36        0.04200   2.2000    
47.300    44        0.04200   2.2000    
47.400    42        0.04200   2.2000    
47.500    48        0.04200   2.2000    
47.600    50        0.04200   2.2000    
47.700    48        0.04200   2.2000    
47.800    60        0.04200   2.2000    
47.900    60        0.04200   2.2000    
48.000    50        0.04200   2.2000    
48.100    46        0.04200   2.2000    
48.200    42        0.04200   2.2000    
48.300    42        0.04200   2.1900    
48.400    48        0.04200   2.1900    
48.500    42        0.04200   2.1900    
48.600    42        0.04200   2.1900    
48.700    50        0.04200   2.1900    
48.800    42        0.04200   2.1900    
48.900    50        0.04200   2.1900    
49.000    50        0.04200   2.1900    
49.100    44        0.04200   2.1900    
49.200    46        0.04200   2.1900    
49.300    26        0.04200   2.1900    
49.400    12        0.04200   2.1900    
49.500    0         0.04200   2.1900    
49.600    -8        0.04200   2.1900    
49.700    -8        0.04200   2.1900    
49.800    -8        0.04200   2.1900    
49.900    -8        0.04200   2.1900    
50.000    -8        0.04200   2.1900    
50.100    -6        0.04200   2.1900    
50.200    -4        0.04200   2.1900    
50.300    -4        0.04200   2.1900    
50.400    -4        0.04200   2.1900    
50.500    -14       0.04200   2.1900    
50.600    -22       0.04200   2.1900    
50.700    -28       0.04200   2.1900    
50.800    -30       0.04200   2.1900    
50.900    -50       0.04200   2.1900    
51.000    -58       0.04200   2.1900    
51.100    -64       0.04200   2.1900    
51.200    -66       0.04200   2.1900    
51.300    -70       0.04200   2.1900    
51.400    -80       0.04200   2.1900    
51.500    -84       0.04200   2.1900    
51.600    -90       0.04200   2.1900    
51.700    -86       0.04200   2.1900    
51.800    -82       0.04200   2.1900    
51.900    -82       0.04200   2.1900    
52.000    -78       0.04200   2.1900    
52.100    -74       0.04200   2.1900    
52.200    -72       0.04200   2.1900    
52.300    -72       0.04240   2.1900    
52.400    -74       0.04300   2.1900    
52.500    -74       0.04300   2.1900    
52.600    -78       0.04200   2.1900    
52.700    -84       0.04300   2.1900    
52.800    -82       0.04300   2.1900    
52.900    -74       0.04240   2.1900    
53.000    -78       0.04260   2.1900    
53.100    -72       0.04300   2.1900    
53.200    -70       0.04300   2.1900    
53.300    -70       0.04300   2.1900    
53.400    -60       0.04300   2.1900    
53.500    -60       0.04300   2.1900    
53.600    -64       0.04280   2.1900    
53.700    -74       0.04200   2.1900    
53.800    -82       0.04300   2.1900    
53.900    -86       0.04300   2.1900    
54.000    -90       0.04300   2.1900    
54.100    -92       0.04300   2.1900    
54.200    -90       0.04300   2.1900    
54.300    -86       0.04280   2.1900    
54.400    -82       0.04200   2.1800    
54.500    -76       0.04200   2.1800    
54.600    -70       0.04200   2.1800    
54.700    -60       0.04200   2.1800    
54.800    -50       0.04200   2.1800    
54.900    -42       0.04200   2.1800    
55.000    -32       0.04200   2.1800    
55.100    -26       0.04200   2.1800    
55.200    -12       0.04200   2.1800    
55.300    -4        0.04200   2.1800    
55.400    0         0.04280   2.1800    
55.500    0         0.04220   2.1800    
55.600    -2        0.04200   2.1800    
55.700    -2        0.04200   2.1800    
55.800    -2        0.04200   2.1800    
55.900    -2        0.04200   2.1800    
56.000    -2        0.04200   2.1800    
56.100    -2        0.04200   2.1800    
56.200    10        0.04200   2.1800    
56.300    46        0.04200   2.1800    
56.400    58        0.04200   2.1800    
56.500    60        0.04200   2.1800    
56.600    58        0.04200   2.1800    
56.700    50        0.04200   2.1800    
56.800    44        0.04200   2.1800    
56.900    42        0.04200   2.1800    
57.000    38        0.04200   2.1800    
57.100    38        0.04200   2.1800    
57.200    46        0.04200   2.1800    
57.300    52        0.04200   2.1800    
57.400    60        0.04200   2.1800    
57.500    64        0.04200   2.1800    
57.600    64        0.04200   2.1800    
57.700    72        0.04200   2.1800    
57.800    70        0.04200   2.1800    
57.900    68        0.04200   2.1800    
58.000    66        0.04200   2.1800    
58.100    60        0.04200   2.1800    
58.200    54        0.04200   2.1800    
58.300    56        0.04200   2.1800    
58.400    54        0.04200   2.1800    
58.500    56        0.04200   2.1800    
58.600    60        0.04200   2.1800    
58.700    66        0.04200   2.1800    
58.800    56        0.04200   2.1800    
58.900    40        0.04200   2.1800    
59.000    18        0.04200   2.1800    
59.100    10        0.04200   2.1800    
59.200    10        0.04200   2.1800    
59.300    6         0.04200   2.1800    
59.400    6         0.04200   2.1800    
59.500    4         0.04200   2.1800    
59.600    4         0.04200   2.1800    
59.700    4         0.04200   2.1800    
59.800    4         0.04200   2.1800    
59.900    4         0.04200   2.1800    
60.000    4         0.04200   2.1800    
60.100    -2        0.04200   2.1800    
60.200    -18       0.04200   2.1700    
60.300    -36       0.04200   2.1700    
60.400    -52       0.04200   2.1700    
60.500    -60       0.04200   2.1700    
60.600    -68       0.04200   2.1700    
60.700    -72       0.04200   2.1700    
60.800    -82       0.04200   2.1700    
60.900    -76       0.04200   2.1700    
61.000    -92       0.04200   2.1700    
61.100    -94       0.04200   2.1700    
61.200    -96       0.04200   2.1700    
61.300    -98       0.04200   2.1700    
61.400    -92       0.04200   2.1700    
61.500    -86       0.04200   2.1700    
61.600    -88       0.04200   2.1700    
61.700    -76       0.04200   2.1700    
61.800    -72       0.04200   2.1700    
61.900    -70       0.04200   2.1700    
62.000    -66       0.04200   2.1700    
62.100    -68       0.04200   2.1700    
62.200    -70       0.04200   2.1700    
62.300    -72       0.04200   2.1700    
62.400    -72       0.04200   2.1700    
62.500    -74       0.04200   2.1700    
62.600    -72       0.04200   2.1700    
62.700    -80       0.04200   2.1700    
62.800    -74       0.04200   2.1700    
62.900    -72       0.04200   2.1700    
63.000    -68       0.04200   2.1700    
63.100    -68       0.04200   2.1700    
63.200    -64       0.04200   2.1700    
63.300    -62       0.04200   2.1700    
63.400    -64       0.04200   2.1700    
63.500    -64       0.04200   2.1700    
63.600    -68       0.04200   2.1700    
63.700    -68       0.04200   2.1700    
63.800    -68       0.04200   2.1700    
63.900    -70       0.04200   2.1700    
64.000    -54       0.04200   2.1700    
64.100    -52       0.04200   2.1700    
64.200    -40       0.04200   2.1700    
64.300    -20       0.04200   2.1700    
64.400    -12       0.04200   2.1700    
64.500    -14       0.04200   2.1700    
64.600    -2        0.04200   2.1700    
64.700    6         0.04200   2.1700    
64.800    12        0.04200   2.1700    
64.900    22        0.04200   2.1700    
65.000    22        0.04200   2.1700    
65.100    22        0.04200   2.1700    
65.200    22        0.04200   2.1700    
65.300    22        0.04200   2.1700    
65.400    20        0.04200   2.1700    
65.500    20        0.04200   2.1700    
65.600    20        0.04200   2.1700    
65.700    20        0.04200   2.1700    
65.800    20        0.04200   2.1700    
65.900    18        0.04240   2.1700    
66.000    16        0.04280   2.1700    
66.100    38        0.04200   2.1600    
66.200    54        0.04200   2.1600    
66.300    66        0.04200   2.1600    
66.400    70        0.04200   2.1600    
66.500    72        0.04200   2.1600    
66.600    70        0.04200   2.1600    
66.700    64        0.04200   2.1600    
66.800    58        0.04200   2.1600    
66.900    52        0.04200   2.1600    
67.000    46        0.04200   2.1600    
67.100    46        0.04200   2.1600    
67.200    50        0.04200   2.1600    
67.300    54        0.04200   2.1600    
67.400    56        0.04200   2.1600    
67.500    64        0.04200   2.1600    
67.600    72        0.04200   2.1600    
67.700    72        0.04200   2.1600    
67.800    76        0.04200   2.1600    
67.900    78        0.04200   2.1600    
68.000    78        0.04200   2.1600    
68.100    68        0.04200   2.1600    
68.200    80        0.04200   2.1600    
68.300    72        0.04200   2.1600    
68.400    66        0.04200   2.1600    
68.500    70        0.04200   2.1600    
68.600    72        0.04200   2.1600    
68.700    72        0.04200   2.1600    
68.800    68        0.04200   2.1600    
68.900    58        0.04200   2.1600    
69.000    40        0.04200   2.1600    
69.100    14        0.04200   2.1600    
69.200    14        0.04200   2.1600    
69.300    14        0.04200   2.1600    
69.400    14        0.04200   2.1600    
69.500    14        0.04200   2.1600    
69.600    14        0.04200   2.1600    
69.700    14        0.04200   2.1600    
69.800    14        0.04200   2.1600    
69.900    14        0.04200   2.1600    
70.000    14        0.04200   2.1600    
70.100    10        0.04200   2.1600    
70.200    0         0.04200   2.1600    
70.300    -8        0.04200   2.1600    
70.400    -22       0.04200   2.1600    
70.500    -28       0.04200   2.1600    
70.600    -36       0.04200   2.1600    
70.700    -38       0.04200   2.1600    
70.800    -44       0.04200   2.1600    
70.900    -50       0.04200   2.1600    
71.000    -56       0.04200   2.1600    
71.100    -62       0.04200   2.1600    
71.200    -68       0.04200   2.1600    
71.300    -70       0.04200   2.1600    
71.400    -74       0.04200   2.1600    
71.500    -72       0.04200   2.1600    
71.600    -68       0.04200   2.1600    
71.700    -50       0.04200   2.1600    
71.800    -42       0.04200   2.1600    
71.900    -36       0.04200   2.1600    
72.000    -32       0.04200   2.1600    
72.100    -32       0.04200   2.1600    
72.200    -26       0.04200   2.1500    
72.300    -26       0.04200   2.1500    
72.400    -32       0.04200   2.1500    
72.500    -26       0.04200   2.1500    
72.600    -32       0.04200   2.1500    
72.700    -34       0.04200   2.1500    
72.800    -38       0.04200   2.1500    
72.900    -40       0.04200   2.1500    
73.000    -46       0.04200   2.1500    
73.100    -52       0.04200   2.1500    
73.200    -42       0.04200   2.1500    
73.300    -36       0.04200   2.1500    
73.400    -30       0.04200   2.1500    
73.500    -30       0.04200   2.1500    
73.600    -30       0.04200   2.1500    
73.700    -34       0.04200   2.1500    
73.800    -40       0.04200   2.1500    
73.900    -40       0.04200   2.1500    
74.000    -48       0.04200   2.1500    
74.100    -52       0.04200   2.1500    
74.200    -48       0.04200   2.1500    
74.300    -48       0.04200   2.1500    
74.400    -40       0.04200   2.1500    
74.500    -38       0.04200   2.1500    
74.600    -32       0.04200   2.1500    
74.700    -26       0.04200   2.1500    
74.800    -16       0.04200   2.1500    
74.900    -12       0.04200   2.1500    
75.000    -10       0.04200   2.1500    
75.100    2         0.04200   2.1500    
75.200    6         0.04200   2.1500    
75.300    16        0.04200   2.1500    
75.400    16        0.04200   2.1500    
75.500    16        0.04200   2.1500    
75.600    12        0.04200   2.1500    
75.700    12        0.04200   2.1500    
75.800    12        0.04200   2.1500    
75.900    12        0.04200   2.1500    
76.000    12        0.04200   2.1500    
76.100    12        0.04200   2.1500    
76.200    12        0.04200   2.1500    
76.300    10        0.04200   2.1500    
76.400    18        0.04200   2.1500    
76.500    34        0.04200   2.1500    
76.600    44        0.04200   2.1500    
76.700    52        0.04200   2.1500    
76.800    52        0.04200   2.1500    
76.900    46        0.04200   2.1500    
77.000    44        0.04200   2.1500    
77.100    42        0.04200   2.1500    
77.200    42        0.04200   2.1500    
77.300    42        0.04200   2.1500    
77.400    46        0.04200   2.1500    
77.500    46        0.04200   2.1500    
77.600    50        0.04200   2.1500    
