[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4878
Fmc = 798
Rmc = 7.98
[Curve]
[Specimen0]
时间        力         变形        位移        
16.800    372       0.12560   -0.7800   
16.900    384       0.12640   -0.7800   
17.000    382       0.12700   -0.7800   
17.100    388       0.12800   -0.7800   
17.200    394       0.12880   -0.7800   
17.300    394       0.12980   -0.7800   
17.400    386       0.13060   -0.7900   
17.500    376       0.13140   -0.7900   
17.600    376       0.13220   -0.7900   
17.700    360       0.13300   -0.7900   
17.800    356       0.13400   -0.7900   
17.900    360       0.13480   -0.7900   
18.000    372       0.13560   -0.7900   
18.100    374       0.13660   -0.7900   
18.200    374       0.13740   -0.7900   
18.300    372       0.13840   -0.7900   
18.400    364       0.13900   -0.7900   
18.500    372       0.14000   -0.7900   
18.600    384       0.14100   -0.8000   
18.700    390       0.14180   -0.8000   
18.800    392       0.14260   -0.8000   
18.900    400       0.14340   -0.8000   
19.000    410       0.14440   -0.8000   
19.100    414       0.14500   -0.8000   
19.200    416       0.14600   -0.8000   
19.300    416       0.14680   -0.8000   
19.400    420       0.14780   -0.8000   
19.500    406       0.14840   -0.8000   
19.600    400       0.14940   -0.8000   
19.700    398       0.15020   -0.8000   
19.800    390       0.15100   -0.8100   
19.900    384       0.15180   -0.8100   
20.000    390       0.15280   -0.8100   
20.100    392       0.15360   -0.8100   
20.200    392       0.15440   -0.8100   
20.300    398       0.15500   -0.8100   
20.400    392       0.15600   -0.8100   
20.500    390       0.15700   -0.8100   
20.600    404       0.15800   -0.8100   
20.700    414       0.15880   -0.8100   
20.800    414       0.15960   -0.8100   
20.900    424       0.16040   -0.8100   
21.000    430       0.16120   -0.8200   
21.100    430       0.16200   -0.8200   
21.200    436       0.16300   -0.8200   
21.300    436       0.16380   -0.8200   
21.400    436       0.16460   -0.8200   
21.500    426       0.16540   -0.8200   
21.600    424       0.16620   -0.8200   
21.700    418       0.16700   -0.8200   
21.800    404       0.16800   -0.8200   
21.900    400       0.16880   -0.8200   
22.000    410       0.16980   -0.8200   
22.100    414       0.17060   -0.8200   
22.200    410       0.17140   -0.8300   
22.300    412       0.17200   -0.8300   
22.400    410       0.17300   -0.8300   
22.500    408       0.17400   -0.8300   
22.600    420       0.17480   -0.8300   
22.700    434       0.17560   -0.8300   
22.800    436       0.17660   -0.8300   
22.900    438       0.17720   -0.8300   
23.000    452       0.17800   -0.8300   
23.100    448       0.17900   -0.8300   
23.200    456       0.18000   -0.8300   
23.300    458       0.18080   -0.8300   
23.400    460       0.18160   -0.8400   
23.500    456       0.18260   -0.8400   
23.600    444       0.18320   -0.8400   
23.700    444       0.18420   -0.8400   
23.800    428       0.18520   -0.8400   
23.900    422       0.18600   -0.8400   
24.000    430       0.18680   -0.8400   
24.100    442       0.18780   -0.8400   
24.200    442       0.18860   -0.8400   
24.300    444       0.18960   -0.8400   
24.400    442       0.19040   -0.8400   
24.500    436       0.19120   -0.8400   
24.600    444       0.19200   -0.8500   
24.700    456       0.19300   -0.8500   
24.800    458       0.19380   -0.8500   
24.900    462       0.19460   -0.8500   
25.000    476       0.19540   -0.8500   
25.100    478       0.19620   -0.8500   
25.200    482       0.19700   -0.8500   
25.300    482       0.19780   -0.8500   
25.400    482       0.19880   -0.8500   
25.500    488       0.19980   -0.8500   
25.600    472       0.20040   -0.8500   
25.700    468       0.20120   -0.8500   
25.800    464       0.20220   -0.8600   
25.900    452       0.20320   -0.8600   
26.000    452       0.20400   -0.8600   
26.100    462       0.20500   -0.8600   
26.200    462       0.20600   -0.8600   
26.300    464       0.20660   -0.8600   
26.400    468       0.20740   -0.8600   
26.500    454       0.20840   -0.8600   
26.600    458       0.20900   -0.8600   
26.700    472       0.21000   -0.8600   
26.800    482       0.21080   -0.8600   
26.900    482       0.21180   -0.8600   
27.000    498       0.21260   -0.8700   
27.100    492       0.21360   -0.8700   
27.200    498       0.21440   -0.8700   
27.300    502       0.21520   -0.8700   
27.400    504       0.21620   -0.8700   
27.500    502       0.21700   -0.8700   
27.600    490       0.21800   -0.8700   
27.700    490       0.21860   -0.8700   
27.800    478       0.21960   -0.8700   
27.900    468       0.22020   -0.8700   
28.000    472       0.22120   -0.8700   
28.100    482       0.22200   -0.8700   
28.200    484       0.22300   -0.8800   
28.300    484       0.22380   -0.8800   
28.400    486       0.22480   -0.8800   
28.500    478       0.22560   -0.8800   
28.600    478       0.22620   -0.8800   
28.700    494       0.22700   -0.8800   
28.800    502       0.22800   -0.8800   
28.900    502       0.22900   -0.8800   
29.000    520       0.22980   -0.8800   
29.100    516       0.23080   -0.8800   
29.200    520       0.23160   -0.8800   
29.300    526       0.23220   -0.8800   
29.400    524       0.23300   -0.8900   
29.500    526       0.23400   -0.8900   
29.600    512       0.23500   -0.8900   
29.700    512       0.23560   -0.8900   
29.800    504       0.23660   -0.8900   
29.900    490       0.23740   -0.8900   
30.000    492       0.23800   -0.8900   
30.100    508       0.23900   -0.8900   
30.200    512       0.24000   -0.8900   
30.300    512       0.24080   -0.8900   
30.400    514       0.24160   -0.8900   
30.500    504       0.24260   -0.8900   
30.600    502       0.24320   -0.9000   
30.700    516       0.24400   -0.9000   
30.800    526       0.24500   -0.9000   
30.900    526       0.24600   -0.9000   
31.000    532       0.24660   -0.9000   
31.100    544       0.24740   -0.9000   
31.200    544       0.24840   -0.9000   
31.300    550       0.24920   -0.9000   
31.400    548       0.25000   -0.9000   
31.500    554       0.25100   -0.9000   
31.600    552       0.25180   -0.9000   
31.700    536       0.25260   -0.9000   
31.800    536       0.25340   -0.9100   
31.900    526       0.25440   -0.9100   
32.000    520       0.25500   -0.9100   
32.100    526       0.25600   -0.9100   
32.200    532       0.25700   -0.9100   
32.300    532       0.25760   -0.9100   
32.400    538       0.25860   -0.9100   
32.500    530       0.25960   -0.9100   
32.600    524       0.26040   -0.9100   
32.700    530       0.26100   -0.9100   
32.800    546       0.26200   -0.9100   
32.900    546       0.26300   -0.9100   
33.000    554       0.26380   -0.9200   
33.100    562       0.26440   -0.9200   
33.200    558       0.26540   -0.9200   
33.300    566       0.26620   -0.9200   
33.400    566       0.26700   -0.9200   
33.500    570       0.26800   -0.9200   
33.600    564       0.26880   -0.9200   
33.700    558       0.26960   -0.9200   
33.800    554       0.27060   -0.9200   
33.900    538       0.27140   -0.9200   
34.000    538       0.27240   -0.9200   
34.100    550       0.27320   -0.9200   
34.200    552       0.27400   -0.9300   
34.300    552       0.27500   -0.9300   
34.400    554       0.27580   -0.9300   
34.500    544       0.27680   -0.9300   
34.600    546       0.27740   -0.9300   
34.700    560       0.27820   -0.9300   
34.800    568       0.27920   -0.9300   
34.900    570       0.28000   -0.9300   
35.000    580       0.28100   -0.9300   
35.100    586       0.28180   -0.9300   
35.200    584       0.28240   -0.9300   
35.300    592       0.28340   -0.9300   
35.400    594       0.28400   -0.9400   
35.500    594       0.28500   -0.9400   
35.600    594       0.28580   -0.9400   
35.700    582       0.28660   -0.9400   
35.800    582       0.28740   -0.9400   
35.900    564       0.28840   -0.9400   
36.000    558       0.28940   -0.9400   
36.100    570       0.29020   -0.9400   
36.200    580       0.29120   -0.9400   
36.300    580       0.29220   -0.9400   
36.400    582       0.29300   -0.9400   
36.500    576       0.29400   -0.9400   
36.600    570       0.29480   -0.9500   
36.700    580       0.29540   -0.9500   
36.800    592       0.29620   -0.9500   
36.900    594       0.29700   -0.9500   
37.000    596       0.29800   -0.9500   
37.100    614       0.29880   -0.9500   
37.200    612       0.29980   -0.9500   
37.300    616       0.30060   -0.9500   
37.400    618       0.30140   -0.9500   
37.500    620       0.30240   -0.9500   
37.600    618       0.30300   -0.9500   
37.700    606       0.30400   -0.9500   
37.800    604       0.30500   -0.9600   
37.900    592       0.30580   -0.9600   
38.000    586       0.30660   -0.9600   
38.100    592       0.30740   -0.9600   
38.200    600       0.30840   -0.9600   
38.300    600       0.30900   -0.9600   
38.400    604       0.31000   -0.9600   
38.500    600       0.31080   -0.9600   
38.600    592       0.31160   -0.9600   
38.700    598       0.31240   -0.9600   
38.800    612       0.31300   -0.9600   
38.900    618       0.31400   -0.9600   
39.000    620       0.31500   -0.9700   
39.100    634       0.31580   -0.9700   
39.200    626       0.31680   -0.9700   
39.300    632       0.31760   -0.9700   
39.400    638       0.31820   -0.9700   
39.500    640       0.31900   -0.9700   
39.600    640       0.32000   -0.9700   
39.700    624       0.32080   -0.9700   
39.800    624       0.32160   -0.9700   
39.900    616       0.32240   -0.9700   
40.000    606       0.32340   -0.9700   
40.100    606       0.32400   -0.9700   
40.200    618       0.32500   -0.9800   
40.300    622       0.32600   -0.9800   
40.400    620       0.32680   -0.9800   
40.500    622       0.32760   -0.9800   
40.600    614       0.32860   -0.9800   
40.700    618       0.32960   -0.9800   
40.800    632       0.33020   -0.9800   
40.900    640       0.33120   -0.9800   
41.000    638       0.33200   -0.9800   
41.100    654       0.33300   -0.9800   
41.200    652       0.33380   -0.9800   
41.300    658       0.33480   -0.9800   
41.400    662       0.33540   -0.9900   
41.500    662       0.33620   -0.9900   
41.600    664       0.33700   -0.9900   
41.700    650       0.33800   -0.9900   
41.800    650       0.33880   -0.9900   
41.900    644       0.33980   -0.9900   
42.000    630       0.34060   -0.9900   
42.100    628       0.34140   -0.9900   
42.200    642       0.34220   -0.9900   
42.300    650       0.34300   -0.9900   
42.400    648       0.34400   -0.9900   
42.500    652       0.34480   -0.9900   
42.600    644       0.34560   -1.0000   
42.700    640       0.34640   -1.0000   
42.800    648       0.34720   -1.0000   
42.900    660       0.34800   -1.0000   
43.000    664       0.34900   -1.0000   
43.100    670       0.35000   -1.0000   
43.200    680       0.35080   -1.0000   
43.300    680       0.35160   -1.0000   
43.400    686       0.35240   -1.0000   
43.500    684       0.35320   -1.0000   
43.600    688       0.35400   -1.0000   
43.700    686       0.35500   -1.0000   
43.800    674       0.35580   -1.0100   
43.900    672       0.35660   -1.0100   
44.000    662       0.35740   -1.0100   
44.100    654       0.35820   -1.0100   
44.200    660       0.35920   -1.0100   
44.300    668       0.36020   -1.0100   
44.400    670       0.36100   -1.0100   
44.500    672       0.36180   -1.0100   
44.600    670       0.36260   -1.0100   
44.700    660       0.36320   -1.0100   
44.800    668       0.36420   -1.0100   
44.900    682       0.36520   -1.0100   
45.000    686       0.36600   -1.0200   
45.100    688       0.36700   -1.0200   
45.200    704       0.36760   -1.0200   
45.300    696       0.36860   -1.0200   
45.400    702       0.36940   -1.0200   
45.500    706       0.37000   -1.0200   
45.600    706       0.37100   -1.0200   
45.700    706       0.37200   -1.0200   
45.800    694       0.37300   -1.0200   
45.900    694       0.37360   -1.0200   
46.000    680       0.37460   -1.0200   
46.100    674       0.37540   -1.0200   
46.200    680       0.37620   -1.0300   
46.300    692       0.37720   -1.0300   
46.400    688       0.37800   -1.0300   
46.500    690       0.37880   -1.0300   
46.600    688       0.37980   -1.0300   
46.700    680       0.38060   -1.0300   
46.800    686       0.38120   -1.0300   
46.900    696       0.38200   -1.0300   
47.000    706       0.38300   -1.0300   
47.100    706       0.38400   -1.0300   
47.200    724       0.38460   -1.0300   
47.300    720       0.38540   -1.0300   
47.400    722       0.38620   -1.0400   
47.500    730       0.38720   -1.0400   
47.600    728       0.38800   -1.0400   
47.700    734       0.38880   -1.0400   
47.800    720       0.38980   -1.0400   
47.900    718       0.39040   -1.0400   
48.000    710       0.39140   -1.0400   
48.100    696       0.39240   -1.0400   
48.200    698       0.39320   -1.0400   
48.300    714       0.39400   -1.0400   
48.400    718       0.39500   -1.0400   
48.500    716       0.39600   -1.0400   
48.600    720       0.39660   -1.0500   
48.700    710       0.39780   -1.0500   
48.800    712       0.39860   -1.0500   
48.900    724       0.39960   -1.0500   
49.000    730       0.40040   -1.0500   
49.100    730       0.40120   -1.0500   
49.200    748       0.40200   -1.0500   
49.300    746       0.40300   -1.0500   
49.400    750       0.40380   -1.0500   
49.500    752       0.40460   -1.0500   
49.600    752       0.40540   -1.0500   
49.700    760       0.40620   -1.0500   
49.800    748       0.40700   -1.0600   
49.900    738       0.40800   -1.0600   
50.000    738       0.40880   -1.0600   
50.100    726       0.40980   -1.0600   
50.200    722       0.41040   -1.0600   
50.300    734       0.41140   -1.0600   
50.400    736       0.41220   -1.0600   
50.500    738       0.41300   -1.0600   
50.600    740       0.41400   -1.0600   
50.700    732       0.41480   -1.0600   
50.800    728       0.41540   -1.0600   
50.900    736       0.41640   -1.0600   
51.000    750       0.41720   -1.0700   
51.100    752       0.41800   -1.0700   
51.200    760       0.41900   -1.0700   
51.300    768       0.41980   -1.0700   
51.400    762       0.42080   -1.0700   
51.500    770       0.42160   -1.0700   
51.600    768       0.42240   -1.0700   
51.700    776       0.42340   -1.0700   
51.800    766       0.42420   -1.0700   
51.900    760       0.42500   -1.0700   
52.000    756       0.42600   -1.0700   
52.100    742       0.42680   -1.0700   
52.200    742       0.42780   -1.0800   
52.300    754       0.42860   -1.0800   
52.400    760       0.42940   -1.0800   
52.500    758       0.43040   -1.0800   
52.600    758       0.43140   -1.0800   
52.700    748       0.43220   -1.0800   
52.800    750       0.43300   -1.0800   
52.900    762       0.43400   -1.0800   
53.000    770       0.43480   -1.0800   
53.100    770       0.43560   -1.0800   
53.200    780       0.43640   -1.0800   
53.300    782       0.43720   -1.0800   
53.400    782       0.43820   -1.0900   
53.500    790       0.43900   -1.0900   
53.600    788       0.43980   -1.0900   
53.700    794       0.44080   -1.0900   
53.800    782       0.44180   -1.0900   
53.900    778       0.44240   -1.0900   
54.000    770       0.44340   -1.0900   
54.100    756       0.44420   -1.0900   
54.200    754       0.44500   -1.0900   
54.300    770       0.44600   -1.0900   
54.400    776       0.44700   -1.0900   
54.500    774       0.44780   -1.0900   
54.600    778       0.44880   -1.1000   
54.700    764       0.44960   -1.1000   
54.800    762       0.45060   -1.1000   
54.900    774       0.45140   -1.1000   
55.000    780       0.45240   -1.1000   
55.100    778       0.45320   -1.1000   
55.200    794       0.45420   -1.1000   
55.300    790       0.45520   -1.1000   
55.400    794       0.45620   -1.1000   
55.500    794       0.45700   -1.1000   
55.600    794       0.45800   -1.1000   
55.700    798       0.45900   -1.1000   
55.800    782       0.45980   -1.1100   
55.900    774       0.46060   -1.1100   
56.000    758       0.46180   -1.1100   
56.100    746       0.46260   -1.1100   
56.200    746       0.46360   -1.1100   
56.300    754       0.46440   -1.1100   
56.400    752       0.46520   -1.1100   
56.500    752       0.46620   -1.1100   
56.600    750       0.46700   -1.1100   
56.700    736       0.46800   -1.1100   
56.800    734       0.46880   -1.1100   
56.900    744       0.46960   -1.1100   
57.000    754       0.47060   -1.1200   
57.100    750       0.47140   -1.1200   
57.200    762       0.47220   -1.1200   
57.300    756       0.47320   -1.1200   
57.400    754       0.47400   -1.1200   
57.500    754       0.47500   -1.1200   
57.600    750       0.47580   -1.1200   
57.700    752       0.47680   -1.1200   
57.800    738       0.47780   -1.1200   
57.900    730       0.47860   -1.1200   
58.000    720       0.47960   -1.1200   
58.100    698       0.48060   -1.1200   
58.200    692       0.48140   -1.1300   
58.300    698       0.48240   -1.1300   
58.400    698       0.48340   -1.1300   
58.500    690       0.48440   -1.1300   
58.600    674       0.48560   -1.1300   
58.700    654       0.48660   -1.1300   
