[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3294
Fmc = 750
Rmc = 7.5
[Curve]
[Specimen0]
时间        力         变形        位移        
30.200    184       0.07900   -0.3100   
30.300    188       0.07980   -0.3100   
30.400    180       0.08080   -0.3100   
30.500    180       0.08160   -0.3100   
30.600    192       0.08200   -0.3100   
30.700    204       0.08300   -0.3100   
30.800    204       0.08400   -0.3100   
30.900    214       0.08460   -0.3100   
31.000    222       0.08520   -0.3100   
31.100    222       0.08600   -0.3100   
31.200    228       0.08700   -0.3100   
31.300    230       0.08760   -0.3100   
31.400    232       0.08840   -0.3200   
31.500    218       0.08940   -0.3200   
31.600    218       0.09000   -0.3200   
31.700    212       0.09100   -0.3200   
31.800    198       0.09200   -0.3200   
31.900    200       0.09260   -0.3200   
32.000    212       0.09340   -0.3200   
32.100    214       0.09400   -0.3200   
32.200    214       0.09500   -0.3200   
32.300    218       0.09580   -0.3200   
32.400    204       0.09660   -0.3200   
32.500    206       0.09740   -0.3200   
32.600    220       0.09800   -0.3300   
32.700    234       0.09900   -0.3300   
32.800    238       0.09980   -0.3300   
32.900    246       0.10040   -0.3300   
33.000    260       0.10120   -0.3300   
33.100    264       0.10200   -0.3300   
33.200    272       0.10300   -0.3300   
33.300    272       0.10380   -0.3300   
33.400    276       0.10460   -0.3300   
33.500    262       0.10540   -0.3300   
33.600    252       0.10600   -0.3300   
33.700    250       0.10700   -0.3300   
33.800    232       0.10780   -0.3400   
33.900    224       0.10860   -0.3400   
34.000    234       0.10920   -0.3400   
34.100    250       0.11000   -0.3400   
34.200    248       0.11100   -0.3400   
34.300    250       0.11160   -0.3400   
34.400    252       0.11220   -0.3400   
34.500    242       0.11320   -0.3400   
34.600    250       0.11400   -0.3400   
34.700    266       0.11480   -0.3400   
34.800    272       0.11560   -0.3400   
34.900    272       0.11620   -0.3400   
35.000    294       0.11700   -0.3500   
35.100    298       0.11800   -0.3500   
35.200    306       0.11880   -0.3500   
35.300    308       0.11940   -0.3500   
35.400    306       0.12020   -0.3500   
35.500    312       0.12120   -0.3500   
35.600    300       0.12200   -0.3500   
35.700    288       0.12280   -0.3500   
35.800    286       0.12360   -0.3500   
35.900    270       0.12440   -0.3500   
36.000    266       0.12500   -0.3500   
36.100    282       0.12600   -0.3500   
36.200    286       0.12680   -0.3600   
36.300    284       0.12760   -0.3600   
36.400    292       0.12820   -0.3600   
36.500    284       0.12920   -0.3600   
36.600    278       0.13000   -0.3600   
36.700    294       0.13080   -0.3600   
36.800    308       0.13160   -0.3600   
36.900    308       0.13240   -0.3600   
37.000    320       0.13300   -0.3600   
37.100    332       0.13400   -0.3600   
37.200    330       0.13500   -0.3600   
37.300    342       0.13560   -0.3600   
37.400    342       0.13640   -0.3700   
37.500    344       0.13720   -0.3700   
37.600    330       0.13800   -0.3700   
37.700    320       0.13880   -0.3700   
37.800    320       0.13960   -0.3700   
37.900    304       0.14040   -0.3700   
38.000    298       0.14120   -0.3700   
38.100    308       0.14200   -0.3700   
38.200    316       0.14300   -0.3700   
38.300    316       0.14360   -0.3700   
38.400    320       0.14440   -0.3700   
38.500    320       0.14520   -0.3700   
38.600    310       0.14620   -0.3800   
38.700    324       0.14700   -0.3800   
38.800    340       0.14780   -0.3800   
38.900    342       0.14860   -0.3800   
39.000    352       0.14920   -0.3800   
39.100    366       0.15020   -0.3800   
39.200    364       0.15100   -0.3800   
39.300    376       0.15200   -0.3800   
39.400    376       0.15260   -0.3800   
39.500    378       0.15340   -0.3800   
39.600    374       0.15440   -0.3800   
39.700    358       0.15520   -0.3900   
39.800    356       0.15600   -0.3900   
39.900    338       0.15700   -0.3900   
40.000    332       0.15760   -0.3900   
40.100    344       0.15840   -0.3900   
40.200    358       0.15940   -0.3900   
40.300    356       0.16020   -0.3900   
40.400    360       0.16100   -0.3900   
40.500    356       0.16200   -0.3900   
40.600    352       0.16280   -0.3900   
40.700    364       0.16360   -0.3900   
40.800    378       0.16440   -0.3900   
40.900    380       0.16520   -0.3900   
41.000    386       0.16600   -0.4000   
41.100    408       0.16700   -0.4000   
41.200    408       0.16780   -0.4000   
41.300    418       0.16860   -0.4000   
41.400    416       0.16940   -0.4000   
41.500    418       0.17020   -0.4000   
41.600    408       0.17100   -0.4000   
41.700    394       0.17200   -0.4000   
41.800    392       0.17280   -0.4000   
41.900    380       0.17360   -0.4000   
42.000    376       0.17440   -0.4000   
42.100    386       0.17520   -0.4000   
42.200    394       0.17620   -0.4100   
42.300    392       0.17700   -0.4100   
42.400    398       0.17780   -0.4100   
42.500    390       0.17860   -0.4100   
42.600    386       0.17960   -0.4100   
42.700    400       0.18020   -0.4100   
42.800    416       0.18120   -0.4100   
42.900    416       0.18200   -0.4100   
43.000    434       0.18280   -0.4100   
43.100    438       0.18360   -0.4100   
43.200    442       0.18460   -0.4100   
43.300    452       0.18520   -0.4100   
43.400    450       0.18600   -0.4200   
43.500    450       0.18700   -0.4200   
43.600    432       0.18800   -0.4200   
43.700    430       0.18880   -0.4200   
43.800    420       0.18960   -0.4200   
43.900    406       0.19060   -0.4200   
44.000    406       0.19120   -0.4200   
44.100    424       0.19200   -0.4200   
44.200    424       0.19300   -0.4200   
44.300    426       0.19360   -0.4200   
44.400    428       0.19460   -0.4200   
44.500    418       0.19540   -0.4200   
44.600    420       0.19600   -0.4300   
44.700    434       0.19700   -0.4300   
44.800    450       0.19780   -0.4300   
44.900    452       0.19840   -0.4300   
45.000    468       0.19920   -0.4300   
45.100    474       0.20000   -0.4300   
45.200    474       0.20100   -0.4300   
45.300    484       0.20180   -0.4300   
45.400    486       0.20260   -0.4300   
45.500    488       0.20340   -0.4300   
45.600    478       0.20400   -0.4300   
45.700    466       0.20500   -0.4300   
45.800    464       0.20580   -0.4400   
45.900    446       0.20680   -0.4400   
46.000    440       0.20740   -0.4400   
46.100    456       0.20820   -0.4400   
46.200    466       0.20900   -0.4400   
46.300    462       0.21000   -0.4400   
46.400    468       0.21080   -0.4400   
46.500    466       0.21160   -0.4400   
46.600    458       0.21240   -0.4400   
46.700    466       0.21300   -0.4400   
46.800    482       0.21400   -0.4400   
46.900    490       0.21480   -0.4400   
47.000    492       0.21560   -0.4500   
47.100    514       0.21640   -0.4500   
47.200    512       0.21740   -0.4500   
47.300    524       0.21820   -0.4500   
47.400    526       0.21900   -0.4500   
47.500    524       0.21980   -0.4500   
47.600    528       0.22060   -0.4500   
47.700    508       0.22140   -0.4500   
47.800    506       0.22200   -0.4500   
47.900    492       0.22300   -0.4500   
48.000    484       0.22380   -0.4500   
48.100    490       0.22460   -0.4600   
48.200    502       0.22540   -0.4600   
48.300    502       0.22600   -0.4600   
48.400    504       0.22700   -0.4600   
48.500    506       0.22800   -0.4600   
48.600    494       0.22880   -0.4600   
48.700    498       0.22960   -0.4600   
48.800    518       0.23040   -0.4600   
48.900    524       0.23140   -0.4600   
49.000    528       0.23200   -0.4600   
49.100    552       0.23300   -0.4600   
49.200    546       0.23400   -0.4600   
49.300    556       0.23480   -0.4600   
49.400    558       0.23540   -0.4700   
49.500    560       0.23620   -0.4700   
49.600    564       0.23700   -0.4700   
49.700    542       0.23800   -0.4700   
49.800    542       0.23880   -0.4700   
49.900    526       0.23980   -0.4700   
50.000    516       0.24040   -0.4700   
50.100    520       0.24120   -0.4700   
50.200    534       0.24220   -0.4700   
50.300    534       0.24300   -0.4700   
50.400    536       0.24400   -0.4700   
50.500    534       0.24480   -0.4700   
50.600    526       0.24580   -0.4800   
50.700    536       0.24640   -0.4800   
50.800    556       0.24720   -0.4800   
50.900    564       0.24800   -0.4800   
51.000    568       0.24900   -0.4800   
51.100    586       0.24980   -0.4800   
51.200    580       0.25060   -0.4800   
51.300    594       0.25140   -0.4800   
51.400    596       0.25220   -0.4800   
51.500    596       0.25300   -0.4800   
51.600    594       0.25400   -0.4800   
51.700    576       0.25500   -0.4800   
51.800    576       0.25580   -0.4900   
51.900    558       0.25660   -0.4900   
52.000    552       0.25720   -0.4900   
52.100    562       0.25800   -0.4900   
52.200    576       0.25900   -0.4900   
52.300    574       0.25980   -0.4900   
52.400    578       0.26040   -0.4900   
52.500    578       0.26120   -0.4900   
52.600    568       0.26220   -0.4900   
52.700    576       0.26300   -0.4900   
52.800    594       0.26400   -0.4900   
52.900    600       0.26500   -0.4900   
53.000    606       0.26580   -0.5000   
53.100    626       0.26660   -0.5000   
53.200    624       0.26760   -0.5000   
53.300    638       0.26840   -0.5000   
53.400    634       0.26900   -0.5000   
53.500    636       0.27000   -0.5000   
53.600    636       0.27100   -0.5000   
53.700    616       0.27160   -0.5000   
53.800    616       0.27240   -0.5000   
53.900    604       0.27320   -0.5000   
54.000    594       0.27400   -0.5000   
54.100    596       0.27480   -0.5100   
54.200    612       0.27580   -0.5100   
54.300    614       0.27640   -0.5100   
54.400    616       0.27720   -0.5100   
54.500    620       0.27820   -0.5100   
54.600    606       0.27900   -0.5100   
54.700    606       0.28000   -0.5100   
54.800    624       0.28060   -0.5100   
54.900    636       0.28140   -0.5100   
55.000    636       0.28200   -0.5100   
55.100    656       0.28300   -0.5100   
55.200    656       0.28400   -0.5100   
55.300    658       0.28480   -0.5100   
55.400    666       0.28540   -0.5200   
55.500    666       0.28620   -0.5200   
55.600    672       0.28700   -0.5200   
55.700    658       0.28800   -0.5200   
55.800    652       0.28880   -0.5200   
55.900    646       0.28980   -0.5200   
56.000    628       0.29040   -0.5200   
56.100    622       0.29120   -0.5200   
56.200    638       0.29200   -0.5200   
56.300    646       0.29300   -0.5200   
56.400    644       0.29380   -0.5200   
56.500    648       0.29460   -0.5200   
56.600    646       0.29540   -0.5300   
56.700    636       0.29620   -0.5300   
56.800    650       0.29700   -0.5300   
56.900    668       0.29800   -0.5300   
57.000    672       0.29900   -0.5300   
57.100    682       0.29980   -0.5300   
57.200    692       0.30060   -0.5300   
57.300    692       0.30140   -0.5300   
57.400    704       0.30220   -0.5300   
57.500    704       0.30300   -0.5300   
57.600    710       0.30400   -0.5300   
57.700    700       0.30480   -0.5300   
57.800    688       0.30560   -0.5400   
57.900    682       0.30660   -0.5400   
58.000    664       0.30760   -0.5400   
58.100    664       0.30840   -0.5400   
58.200    684       0.30920   -0.5400   
58.300    688       0.31020   -0.5400   
58.400    688       0.31100   -0.5400   
58.500    690       0.31200   -0.5400   
58.600    680       0.31280   -0.5400   
58.700    682       0.31360   -0.5400   
58.800    698       0.31440   -0.5400   
58.900    708       0.31500   -0.5400   
59.000    710       0.31600   -0.5500   
59.100    726       0.31680   -0.5500   
59.200    734       0.31760   -0.5500   
59.300    740       0.31860   -0.5500   
59.400    744       0.31940   -0.5500   
59.500    740       0.32020   -0.5500   
59.600    750       0.32100   -0.5500   
59.700    744       0.32200   -0.5500   
59.800    726       0.32280   -0.5500   
59.900    724       0.32340   -0.5500   
60.000    712       0.32420   -0.5500   
60.100    704       0.32520   -0.5500   
60.200    718       0.32600   -0.5600   
60.300    724       0.32700   -0.5600   
60.400    722       0.32760   -0.5600   
60.500    728       0.32840   -0.5600   
60.600    722       0.32940   -0.5600   
