[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4512
Fmc = 596
Rmc = 5.96
[Curve]
[Specimen0]
时间        力         变形        位移        
20.300    -8        0.00700   -0.0700   
20.400    -10       0.00700   -0.0700   
20.500    -8        0.00700   -0.0700   
20.600    -14       0.00700   -0.0700   
20.700    -18       0.00700   -0.0700   
20.800    -2        0.00700   -0.0700   
20.900    16        0.00700   -0.0700   
21.000    16        0.00700   -0.0800   
21.100    14        0.00700   -0.0800   
21.200    16        0.00700   -0.0800   
21.300    14        0.00700   -0.0800   
21.400    18        0.00700   -0.0800   
21.500    18        0.00700   -0.0800   
21.600    18        0.00700   -0.0800   
21.700    12        0.00700   -0.0800   
21.800    12        0.00700   -0.0800   
21.900    4         0.00700   -0.0800   
22.000    -8        0.00700   -0.0800   
22.100    -16       0.00700   -0.0800   
22.200    -12       0.00700   -0.0900   
22.300    -6        0.00700   -0.0900   
22.400    -8        0.00700   -0.0900   
22.500    -8        0.00700   -0.0900   
22.600    -8        0.00700   -0.0900   
22.700    -10       0.00700   -0.0900   
22.800    0         0.00700   -0.0900   
22.900    12        0.00700   -0.0900   
23.000    8         0.00700   -0.0900   
23.100    10        0.00700   -0.0900   
23.200    20        0.00700   -0.0900   
23.300    16        0.00700   -0.0900   
23.400    18        0.00700   -0.0900   
23.500    18        0.00700   -0.1000   
23.600    20        0.00700   -0.1000   
23.700    12        0.00700   -0.1000   
23.800    8         0.00700   -0.1000   
23.900    4         0.00700   -0.1000   
24.000    -2        0.00700   -0.1000   
24.100    -10       0.00700   -0.1000   
24.200    -10       0.00700   -0.1000   
24.300    -6        0.00700   -0.1000   
24.400    -8        0.00700   -0.1000   
24.500    -6        0.00700   -0.1000   
24.600    -8        0.00700   -0.1100   
24.700    -16       0.00700   -0.1100   
24.800    -6        0.00700   -0.1100   
24.900    10        0.00700   -0.1100   
25.000    14        0.00700   -0.1100   
25.100    14        0.00700   -0.1100   
25.200    20        0.00700   -0.1100   
25.300    14        0.00700   -0.1100   
25.400    16        0.00700   -0.1100   
25.500    18        0.00700   -0.1100   
25.600    18        0.00700   -0.1100   
25.700    16        0.00700   -0.1100   
25.800    8         0.00700   -0.1200   
25.900    10        0.00700   -0.1200   
26.000    -6        0.00700   -0.1200   
26.100    -16       0.00700   -0.1200   
26.200    -16       0.00700   -0.1200   
26.300    -6        0.00700   -0.1200   
26.400    -12       0.00700   -0.1200   
26.500    -12       0.00700   -0.1200   
26.600    -10       0.00700   -0.1200   
26.700    -18       0.00700   -0.1200   
26.800    -12       0.00720   -0.1200   
26.900    6         0.00800   -0.1200   
27.000    12        0.00800   -0.1300   
27.100    16        0.00800   -0.1300   
27.200    18        0.00800   -0.1300   
27.300    12        0.00800   -0.1300   
27.400    18        0.00800   -0.1300   
27.500    22        0.00800   -0.1300   
27.600    20        0.00800   -0.1300   
27.700    14        0.00800   -0.1300   
27.800    6         0.00800   -0.1300   
27.900    6         0.00800   -0.1300   
28.000    -6        0.00800   -0.1300   
28.100    -14       0.00800   -0.1300   
28.200    -18       0.00800   -0.1400   
28.300    -10       0.00800   -0.1400   
28.400    -8        0.00800   -0.1400   
28.500    -8        0.00800   -0.1400   
28.600    -4        0.00800   -0.1400   
28.700    -10       0.00800   -0.1400   
28.800    -8        0.00800   -0.1400   
28.900    0         0.00800   -0.1400   
29.000    16        0.00800   -0.1400   
29.100    16        0.00860   -0.1400   
29.200    12        0.00900   -0.1400   
29.300    18        0.00900   -0.1400   
29.400    16        0.00900   -0.1500   
29.500    20        0.00900   -0.1500   
29.600    20        0.00900   -0.1500   
29.700    20        0.00900   -0.1500   
29.800    22        0.00900   -0.1500   
29.900    8         0.00900   -0.1500   
30.000    8         0.00900   -0.1500   
30.100    2         0.00900   -0.1500   
30.200    -8        0.00900   -0.1500   
30.300    -10       0.00940   -0.1500   
30.400    -4        0.01000   -0.1500   
30.500    -6        0.01000   -0.1500   
30.600    -4        0.01000   -0.1500   
30.700    -4        0.01040   -0.1600   
30.800    -12       0.01100   -0.1600   
30.900    -4        0.01100   -0.1600   
31.000    14        0.01100   -0.1600   
31.100    12        0.01100   -0.1600   
31.200    18        0.01160   -0.1600   
31.300    24        0.01200   -0.1600   
31.400    16        0.01200   -0.1600   
31.500    22        0.01200   -0.1600   
31.600    22        0.01200   -0.1600   
31.700    24        0.01300   -0.1600   
31.800    14        0.01300   -0.1700   
31.900    12        0.01300   -0.1700   
32.000    14        0.01300   -0.1700   
32.100    0         0.01300   -0.1700   
32.200    -8        0.01300   -0.1700   
32.300    -4        0.01360   -0.1700   
32.400    2         0.01400   -0.1700   
32.500    -2        0.01400   -0.1700   
32.600    0         0.01400   -0.1700   
32.700    -6        0.01400   -0.1700   
32.800    -6        0.01400   -0.1700   
32.900    10        0.01420   -0.1700   
33.000    22        0.01500   -0.1800   
33.100    26        0.01500   -0.1800   
33.200    24        0.01500   -0.1800   
33.300    22        0.01500   -0.1800   
33.400    24        0.01500   -0.1800   
33.500    30        0.01500   -0.1800   
33.600    30        0.01520   -0.1800   
33.700    32        0.01600   -0.1800   
33.800    26        0.01600   -0.1800   
33.900    22        0.01600   -0.1800   
34.000    18        0.01600   -0.1800   
34.100    4         0.01600   -0.1800   
34.200    -2        0.01600   -0.1900   
34.300    0         0.01660   -0.1900   
34.400    6         0.01700   -0.1900   
34.500    6         0.01700   -0.1900   
34.600    6         0.01700   -0.1900   
34.700    6         0.01700   -0.1900   
34.800    4         0.01700   -0.1900   
34.900    8         0.01740   -0.1900   
35.000    18        0.01800   -0.1900   
35.100    26        0.01800   -0.1900   
35.200    32        0.01800   -0.1900   
35.300    36        0.01800   -0.1900   
35.400    32        0.01800   -0.1900   
35.500    36        0.01840   -0.2000   
35.600    38        0.01900   -0.2000   
35.700    38        0.01900   -0.2000   
35.800    34        0.01900   -0.2000   
35.900    26        0.01900   -0.2000   
36.000    26        0.01900   -0.2000   
36.100    18        0.01940   -0.2000   
36.200    10        0.02000   -0.2000   
36.300    6         0.02000   -0.2000   
36.400    12        0.02000   -0.2000   
36.500    10        0.02000   -0.2000   
36.600    10        0.02000   -0.2000   
36.700    10        0.02000   -0.2100   
36.800    8         0.02080   -0.2100   
36.900    16        0.02100   -0.2100   
37.000    26        0.02100   -0.2100   
37.100    30        0.02100   -0.2100   
37.200    34        0.02100   -0.2100   
37.300    38        0.02140   -0.2100   
37.400    34        0.02200   -0.2100   
37.500    36        0.02200   -0.2100   
37.600    42        0.02200   -0.2100   
37.700    40        0.02200   -0.2100   
37.800    38        0.02300   -0.2200   
37.900    32        0.02300   -0.2200   
38.000    36        0.02300   -0.2200   
38.100    18        0.02300   -0.2200   
38.200    8         0.02340   -0.2200   
38.300    10        0.02400   -0.2200   
38.400    16        0.02400   -0.2200   
38.500    14        0.02400   -0.2200   
38.600    18        0.02400   -0.2200   
38.700    16        0.02500   -0.2200   
38.800    10        0.02500   -0.2200   
38.900    18        0.02500   -0.2200   
39.000    30        0.02560   -0.2300   
39.100    36        0.02600   -0.2300   
39.200    40        0.02600   -0.2300   
39.300    44        0.02600   -0.2300   
39.400    42        0.02600   -0.2300   
39.500    44        0.02680   -0.2300   
39.600    50        0.02700   -0.2300   
39.700    46        0.02700   -0.2300   
39.800    48        0.02700   -0.2300   
39.900    40        0.02700   -0.2300   
40.000    40        0.02700   -0.2300   
40.100    28        0.02760   -0.2300   
40.200    16        0.02800   -0.2400   
40.300    16        0.02800   -0.2400   
40.400    24        0.02800   -0.2400   
40.500    26        0.02860   -0.2400   
40.600    28        0.02900   -0.2400   
40.700    28        0.02900   -0.2400   
40.800    22        0.02900   -0.2400   
40.900    24        0.02960   -0.2400   
41.000    36        0.03000   -0.2400   
41.100    50        0.03000   -0.2400   
41.200    50        0.03080   -0.2400   
41.300    52        0.03100   -0.2400   
41.400    54        0.03180   -0.2400   
41.500    54        0.03200   -0.2500   
41.600    60        0.03300   -0.2500   
41.700    58        0.03340   -0.2500   
41.800    62        0.03400   -0.2500   
41.900    54        0.03480   -0.2500   
42.000    52        0.03520   -0.2500   
42.100    48        0.03600   -0.2500   
42.200    34        0.03660   -0.2500   
42.300    34        0.03700   -0.2500   
42.400    38        0.03780   -0.2500   
42.500    44        0.03860   -0.2500   
42.600    42        0.03900   -0.2600   
42.700    46        0.04000   -0.2600   
42.800    40        0.04060   -0.2600   
42.900    34        0.04100   -0.2600   
43.000    46        0.04200   -0.2600   
43.100    64        0.04280   -0.2600   
43.200    60        0.04340   -0.2600   
43.300    66        0.04400   -0.2600   
43.400    76        0.04500   -0.2600   
43.500    66        0.04560   -0.2600   
43.600    76        0.04620   -0.2600   
43.700    76        0.04700   -0.2600   
43.800    76        0.04780   -0.2700   
43.900    76        0.04840   -0.2700   
44.000    68        0.04920   -0.2700   
44.100    70        0.05000   -0.2700   
44.200    62        0.05080   -0.2700   
44.300    48        0.05140   -0.2700   
44.400    48        0.05200   -0.2700   
44.500    60        0.05300   -0.2700   
44.600    60        0.05380   -0.2700   
44.700    60        0.05440   -0.2700   
44.800    62        0.05500   -0.2700   
44.900    56        0.05600   -0.2700   
45.000    56        0.05680   -0.2700   
45.100    74        0.05760   -0.2800   
45.200    94        0.05840   -0.2800   
45.300    88        0.05920   -0.2800   
45.400    96        0.06000   -0.2800   
45.500    88        0.06060   -0.2800   
45.600    94        0.06160   -0.2800   
45.700    98        0.06220   -0.2800   
45.800    96        0.06300   -0.2800   
45.900    102       0.06380   -0.2800   
46.000    94        0.06460   -0.2800   
46.100    96        0.06520   -0.2800   
46.200    88        0.06600   -0.2900   
46.300    72        0.06700   -0.2900   
46.400    68        0.06760   -0.2900   
46.500    76        0.06840   -0.2900   
46.600    84        0.06920   -0.2900   
46.700    82        0.07000   -0.2900   
46.800    84        0.07080   -0.2900   
46.900    82        0.07140   -0.2900   
47.000    80        0.07220   -0.2900   
47.100    94        0.07300   -0.2900   
47.200    110       0.07380   -0.2900   
47.300    112       0.07480   -0.2900   
47.400    114       0.07540   -0.3000   
47.500    118       0.07600   -0.3000   
47.600    110       0.07700   -0.3000   
47.700    118       0.07780   -0.3000   
47.800    122       0.07860   -0.3000   
47.900    120       0.07940   -0.3000   
48.000    128       0.08000   -0.3000   
48.100    114       0.08100   -0.3000   
48.200    116       0.08180   -0.3000   
48.300    112       0.08260   -0.3000   
48.400    100       0.08320   -0.3000   
48.500    96        0.08400   -0.3000   
48.600    104       0.08500   -0.3100   
48.700    106       0.08600   -0.3100   
48.800    106       0.08640   -0.3100   
48.900    108       0.08740   -0.3100   
49.000    102       0.08820   -0.3100   
49.100    100       0.08900   -0.3100   
49.200    116       0.08980   -0.3100   
49.300    130       0.09060   -0.3100   
49.400    130       0.09140   -0.3100   
49.500    136       0.09220   -0.3100   
49.600    132       0.09320   -0.3100   
49.700    134       0.09400   -0.3100   
49.800    140       0.09480   -0.3100   
49.900    138       0.09560   -0.3200   
50.000    138       0.09640   -0.3200   
50.100    134       0.09720   -0.3200   
50.200    136       0.09800   -0.3200   
50.300    132       0.09900   -0.3200   
50.400    114       0.10000   -0.3200   
50.500    114       0.10060   -0.3200   
50.600    124       0.10140   -0.3200   
50.700    126       0.10220   -0.3200   
50.800    124       0.10320   -0.3200   
50.900    128       0.10400   -0.3200   
51.000    120       0.10500   -0.3300   
51.100    122       0.10560   -0.3300   
51.200    138       0.10620   -0.3300   
51.300    152       0.10700   -0.3300   
51.400    146       0.10800   -0.3300   
51.500    152       0.10880   -0.3300   
51.600    152       0.10960   -0.3300   
51.700    156       0.11060   -0.3300   
51.800    160       0.11140   -0.3300   
51.900    164       0.11220   -0.3300   
52.000    168       0.11300   -0.3300   
52.100    158       0.11400   -0.3300   
52.200    160       0.11460   -0.3400   
52.300    152       0.11540   -0.3400   
52.400    134       0.11640   -0.3400   
52.500    134       0.11700   -0.3400   
52.600    144       0.11800   -0.3400   
52.700    152       0.11880   -0.3400   
52.800    150       0.11980   -0.3400   
52.900    154       0.12060   -0.3400   
53.000    148       0.12160   -0.3400   
53.100    146       0.12220   -0.3400   
53.200    164       0.12300   -0.3400   
53.300    174       0.12400   -0.3400   
53.400    174       0.12480   -0.3500   
53.500    178       0.12560   -0.3500   
53.600    178       0.12640   -0.3500   
53.700    180       0.12740   -0.3500   
53.800    186       0.12800   -0.3500   
53.900    184       0.12900   -0.3500   
54.000    194       0.13000   -0.3500   
54.100    186       0.13080   -0.3500   
54.200    184       0.13140   -0.3500   
54.300    184       0.13220   -0.3500   
54.400    168       0.13320   -0.3500   
54.500    160       0.13400   -0.3500   
54.600    170       0.13480   -0.3600   
54.700    174       0.13560   -0.3600   
54.800    170       0.13640   -0.3600   
54.900    174       0.13720   -0.3600   
55.000    170       0.13800   -0.3600   
55.100    164       0.13900   -0.3600   
55.200    180       0.13980   -0.3600   
55.300    200       0.14060   -0.3600   
55.400    198       0.14140   -0.3600   
55.500    200       0.14220   -0.3600   
55.600    202       0.14300   -0.3600   
55.700    198       0.14400   -0.3600   
55.800    204       0.14460   -0.3700   
55.900    206       0.14560   -0.3700   
56.000    210       0.14640   -0.3700   
56.100    208       0.14720   -0.3700   
56.200    202       0.14800   -0.3700   
56.300    202       0.14900   -0.3700   
56.400    188       0.14980   -0.3700   
56.500    178       0.15060   -0.3700   
56.600    182       0.15140   -0.3700   
56.700    192       0.15220   -0.3700   
56.800    192       0.15300   -0.3700   
56.900    194       0.15400   -0.3700   
57.000    194       0.15480   -0.3800   
57.100    184       0.15580   -0.3800   
57.200    192       0.15660   -0.3800   
57.300    208       0.15740   -0.3800   
57.400    220       0.15840   -0.3800   
57.500    224       0.15920   -0.3800   
57.600    226       0.16000   -0.3800   
57.700    222       0.16100   -0.3800   
57.800    228       0.16200   -0.3800   
57.900    230       0.16280   -0.3800   
58.000    232       0.16360   -0.3800   
58.100    230       0.16460   -0.3800   
58.200    224       0.16520   -0.3800   
58.300    222       0.16620   -0.3900   
58.400    204       0.16700   -0.3900   
58.500    202       0.16800   -0.3900   
58.600    212       0.16880   -0.3900   
58.700    220       0.16980   -0.3900   
58.800    218       0.17040   -0.3900   
58.900    220       0.17120   -0.3900   
59.000    214       0.17220   -0.3900   
59.100    212       0.17300   -0.3900   
59.200    220       0.17400   -0.3900   
59.300    244       0.17480   -0.3900   
59.400    242       0.17560   -0.4000   
59.500    242       0.17660   -0.4000   
59.600    248       0.17720   -0.4000   
59.700    248       0.17820   -0.4000   
59.800    256       0.17900   -0.4000   
59.900    260       0.18000   -0.4000   
60.000    262       0.18080   -0.4000   
60.100    260       0.18180   -0.4000   
60.200    248       0.18240   -0.4000   
60.300    248       0.18340   -0.4000   
60.400    238       0.18420   -0.4000   
60.500    230       0.18500   -0.4000   
60.600    238       0.18600   -0.4100   
60.700    240       0.18700   -0.4100   
60.800    238       0.18780   -0.4100   
60.900    242       0.18860   -0.4100   
61.000    238       0.18940   -0.4100   
61.100    234       0.19040   -0.4100   
61.200    246       0.19100   -0.4100   
61.300    260       0.19200   -0.4100   
61.400    268       0.19280   -0.4100   
61.500    270       0.19360   -0.4100   
61.600    274       0.19420   -0.4100   
61.700    266       0.19520   -0.4100   
61.800    270       0.19620   -0.4200   
61.900    274       0.19700   -0.4200   
62.000    276       0.19780   -0.4200   
62.100    276       0.19880   -0.4200   
62.200    268       0.19960   -0.4200   
62.300    274       0.20040   -0.4200   
62.400    256       0.20120   -0.4200   
62.500    246       0.20200   -0.4200   
62.600    252       0.20300   -0.4200   
62.700    262       0.20380   -0.4200   
62.800    260       0.20480   -0.4200   
62.900    260       0.20560   -0.4200   
63.000    262       0.20640   -0.4300   
63.100    252       0.20720   -0.4300   
63.200    258       0.20800   -0.4300   
63.300    276       0.20900   -0.4300   
63.400    284       0.20980   -0.4300   
63.500    284       0.21060   -0.4300   
63.600    292       0.21120   -0.4300   
63.700    286       0.21220   -0.4300   
63.800    292       0.21300   -0.4300   
63.900    296       0.21380   -0.4300   
64.000    296       0.21480   -0.4300   
64.100    304       0.21560   -0.4300   
64.200    296       0.21640   -0.4400   
64.300    294       0.21700   -0.4400   
64.400    284       0.21800   -0.4400   
64.500    272       0.21880   -0.4400   
64.600    270       0.21960   -0.4400   
64.700    284       0.22060   -0.4400   
64.800    288       0.22140   -0.4400   
64.900    286       0.22220   -0.4400   
65.000    290       0.22300   -0.4400   
65.100    286       0.22400   -0.4400   
65.200    280       0.22460   -0.4400   
65.300    292       0.22560   -0.4400   
65.400    310       0.22640   -0.4500   
65.500    310       0.22720   -0.4500   
65.600    314       0.22800   -0.4500   
65.700    318       0.22880   -0.4500   
65.800    314       0.22980   -0.4500   
65.900    320       0.23060   -0.4500   
66.000    322       0.23140   -0.4500   
66.100    326       0.23240   -0.4500   
66.200    322       0.23320   -0.4500   
66.300    316       0.23400   -0.4500   
66.400    322       0.23500   -0.4500   
66.500    306       0.23580   -0.4500   
66.600    298       0.23660   -0.4600   
66.700    302       0.23720   -0.4600   
66.800    312       0.23820   -0.4600   
66.900    308       0.23900   -0.4600   
67.000    312       0.24000   -0.4600   
67.100    308       0.24100   -0.4600   
67.200    304       0.24180   -0.4600   
67.300    312       0.24260   -0.4600   
67.400    336       0.24340   -0.4600   
67.500    340       0.24420   -0.4600   
67.600    338       0.24500   -0.4600   
67.700    338       0.24600   -0.4600   
67.800    330       0.24700   -0.4700   
67.900    340       0.24780   -0.4700   
68.000    340       0.24840   -0.4700   
68.100    344       0.24920   -0.4700   
68.200    342       0.25000   -0.4700   
68.300    330       0.25100   -0.4700   
68.400    334       0.25180   -0.4700   
68.500    324       0.25260   -0.4700   
68.600    314       0.25360   -0.4700   
68.700    318       0.25440   -0.4700   
68.800    330       0.25520   -0.4700   
68.900    326       0.25600   -0.4700   
69.000    328       0.25700   -0.4800   
69.100    326       0.25780   -0.4800   
69.200    320       0.25880   -0.4800   
69.300    330       0.25940   -0.4800   
69.400    348       0.26040   -0.4800   
69.500    352       0.26120   -0.4800   
69.600    350       0.26200   -0.4800   
69.700    360       0.26300   -0.4800   
69.800    356       0.26380   -0.4800   
69.900    360       0.26480   -0.4800   
70.000    360       0.26540   -0.4800   
70.100    364       0.26620   -0.4800   
70.200    368       0.26700   -0.4900   
70.300    358       0.26800   -0.4900   
70.400    360       0.26900   -0.4900   
70.500    346       0.26960   -0.4900   
70.600    336       0.27060   -0.4900   
70.700    340       0.27140   -0.4900   
70.800    354       0.27220   -0.4900   
70.900    356       0.27300   -0.4900   
71.000    356       0.27400   -0.4900   
71.100    356       0.27480   -0.4900   
71.200    348       0.27580   -0.4900   
71.300    354       0.27640   -0.4900   
71.400    366       0.27740   -0.4900   
71.500    372       0.27840   -0.5000   
71.600    378       0.27900   -0.5000   
71.700    386       0.28000   -0.5000   
71.800    380       0.28080   -0.5000   
71.900    388       0.28200   -0.5000   
72.000    388       0.28260   -0.5000   
72.100    390       0.28340   -0.5000   
72.200    394       0.28440   -0.5000   
72.300    380       0.28520   -0.5000   
72.400    380       0.28600   -0.5000   
72.500    380       0.28700   -0.5000   
72.600    366       0.28780   -0.5000   
72.700    366       0.28860   -0.5100   
72.800    376       0.28940   -0.5100   
72.900    378       0.29040   -0.5100   
73.000    378       0.29120   -0.5100   
73.100    376       0.29200   -0.5100   
73.200    370       0.29300   -0.5100   
73.300    378       0.29380   -0.5100   
73.400    396       0.29460   -0.5100   
73.500    402       0.29560   -0.5100   
73.600    396       0.29620   -0.5100   
73.700    406       0.29700   -0.5100   
73.800    400       0.29800   -0.5200   
73.900    402       0.29900   -0.5200   
74.000    408       0.29980   -0.5200   
74.100    406       0.30060   -0.5200   
74.200    412       0.30140   -0.5200   
74.300    404       0.30200   -0.5200   
74.400    404       0.30300   -0.5200   
74.500    400       0.30380   -0.5200   
74.600    384       0.30480   -0.5200   
74.700    382       0.30560   -0.5200   
74.800    392       0.30640   -0.5200   
74.900    396       0.30720   -0.5200   
75.000    394       0.30800   -0.5300   
75.100    398       0.30900   -0.5300   
75.200    392       0.30980   -0.5300   
75.300    388       0.31060   -0.5300   
75.400    396       0.31140   -0.5300   
75.500    414       0.31220   -0.5300   
75.600    418       0.31320   -0.5300   
75.700    420       0.31400   -0.5300   
75.800    428       0.31480   -0.5300   
75.900    426       0.31580   -0.5300   
76.000    428       0.31640   -0.5300   
