[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.161
Fmc = 15184
Rmc = 151.84
[Curve]
[Specimen0]
时间        力         变形        位移        
16.400    60        -0.00298  -2.3600   
16.500    48        -0.00298  -2.3600   
16.600    46        -0.00298  -2.3600   
16.700    38        -0.00298  -2.3600   
16.800    24        -0.00298  -2.3700   
16.900    24        -0.00298  -2.3700   
17.000    36        -0.00298  -2.3700   
17.100    34        -0.00298  -2.3700   
17.200    34        -0.00298  -2.3700   
17.300    34        -0.00298  -2.3700   
17.400    22        -0.00298  -2.3700   
17.500    28        -0.00298  -2.3700   
17.600    40        -0.00298  -2.3700   
17.700    50        -0.00298  -2.3700   
17.800    50        -0.00298  -2.3700   
17.900    60        -0.00298  -2.3700   
18.000    60        -0.00298  -2.3800   
18.100    62        -0.00298  -2.3800   
18.200    70        -0.00298  -2.3800   
18.300    66        -0.00298  -2.3800   
18.400    74        -0.00298  -2.3800   
18.500    62        -0.00298  -2.3800   
18.600    62        -0.00298  -2.3800   
18.700    52        -0.00298  -2.3800   
18.800    40        -0.00298  -2.3800   
18.900    40        -0.00298  -2.3800   
19.000    54        -0.00298  -2.3800   
19.100    60        -0.00298  -2.3800   
19.200    58        -0.00238  -2.3900   
19.300    60        -0.00198  -2.3900   
19.390    54        -0.00198  -2.3900   
19.490    50        -0.00198  -2.3900   
19.590    58        -0.00198  -2.3900   
19.690    72        -0.00198  -2.3900   
19.790    76        -0.00198  -2.3900   
19.890    82        -0.00198  -2.3900   
19.990    92        -0.00198  -2.3900   
20.090    86        -0.00198  -2.3900   
20.190    96        -0.00198  -2.3900   
20.290    98        -0.00098  -2.3900   
20.390    102       -0.00098  -2.4000   
20.490    106       -0.00098  -2.4000   
20.590    94        -0.00098  -2.4000   
20.690    100       0.00000   -2.4000   
20.790    88        0.00000   -2.4000   
20.890    82        0.00000   -2.4000   
20.990    92        0.00100   -2.4000   
21.090    102       0.00100   -2.4000   
21.190    100       0.00200   -2.4000   
21.290    108       0.00200   -2.4000   
21.390    108       0.00280   -2.4000   
21.490    104       0.00300   -2.4000   
21.590    114       0.00380   -2.4100   
21.690    132       0.00400   -2.4100   
21.790    138       0.00500   -2.4100   
21.890    146       0.00540   -2.4100   
21.990    158       0.00600   -2.4100   
22.090    154       0.00660   -2.4100   
22.190    160       0.00700   -2.4100   
22.290    168       0.00800   -2.4100   
22.390    170       0.00820   -2.4100   
22.490    182       0.00900   -2.4100   
22.590    170       0.00960   -2.4100   
22.690    174       0.01000   -2.4100   
22.790    170       0.01080   -2.4200   
22.890    160       0.01120   -2.4200   
22.990    166       0.01200   -2.4200   
23.090    182       0.01280   -2.4200   
23.190    186       0.01320   -2.4200   
23.290    190       0.01400   -2.4200   
23.390    194       0.01460   -2.4200   
23.490    190       0.01520   -2.4200   
23.590    194       0.01600   -2.4200   
23.690    214       0.01640   -2.4200   
23.790    228       0.01700   -2.4200   
23.890    234       0.01800   -2.4200   
23.990    244       0.01820   -2.4300   
24.090    248       0.01900   -2.4300   
24.190    256       0.01980   -2.4300   
24.290    264       0.02040   -2.4300   
24.390    272       0.02100   -2.4300   
24.490    276       0.02200   -2.4300   
24.590    272       0.02240   -2.4300   
24.690    280       0.02300   -2.4300   
24.790    272       0.02380   -2.4300   
24.890    268       0.02420   -2.4300   
24.990    278       0.02500   -2.4300   
25.090    296       0.02560   -2.4300   
25.190    306       0.02600   -2.4400   
25.290    310       0.02700   -2.4400   
25.390    316       0.02720   -2.4400   
25.490    314       0.02800   -2.4400   
25.590    322       0.02860   -2.4400   
25.690    342       0.02900   -2.4400   
25.790    360       0.03000   -2.4400   
25.890    368       0.03060   -2.4400   
25.990    390       0.03100   -2.4400   
26.090    390       0.03180   -2.4400   
26.190    402       0.03240   -2.4400   
26.290    414       0.03300   -2.4400   
26.390    422       0.03360   -2.4500   
26.490    436       0.03400   -2.4500   
26.590    438       0.03480   -2.4500   
26.690    440       0.03500   -2.4500   
26.790    450       0.03600   -2.4500   
26.890    444       0.03600   -2.4500   
26.990    450       0.03700   -2.4500   
27.090    470       0.03740   -2.4500   
27.190    486       0.03800   -2.4500   
27.290    494       0.03860   -2.4500   
27.390    510       0.03900   -2.4500   
27.490    518       0.03980   -2.4500   
27.590    524       0.04000   -2.4600   
27.690    548       0.04080   -2.4600   
27.790    572       0.04100   -2.4600   
27.890    586       0.04200   -2.4600   
27.990    602       0.04200   -2.4600   
28.090    624       0.04300   -2.4600   
28.190    632       0.04320   -2.4600   
28.290    650       0.04400   -2.4600   
28.390    668       0.04440   -2.4600   
28.490    686       0.04500   -2.4600   
28.590    698       0.04520   -2.4600   
28.690    708       0.04600   -2.4600   
28.790    724       0.04640   -2.4700   
28.890    722       0.04700   -2.4700   
28.990    734       0.04740   -2.4700   
29.090    760       0.04800   -2.4700   
29.190    784       0.04820   -2.4700   
29.290    802       0.04900   -2.4700   
29.390    818       0.04920   -2.4700   
29.490    834       0.05000   -2.4700   
29.590    846       0.05000   -2.4700   
29.690    866       0.05100   -2.4700   
29.790    902       0.05100   -2.4700   
29.890    930       0.05200   -2.4700   
29.990    952       0.05200   -2.4800   
30.090    982       0.05280   -2.4800   
30.190    1002      0.05300   -2.4800   
30.290    1024      0.05340   -2.4800   
30.390    1044      0.05400   -2.4800   
30.490    1072      0.05420   -2.4800   
30.590    1090      0.05500   -2.4800   
30.690    1098      0.05500   -2.4800   
30.790    1122      0.05560   -2.4800   
30.890    1126      0.05600   -2.4800   
30.990    1142      0.05620   -2.4800   
31.090    1174      0.05700   -2.4800   
31.190    1208      0.05700   -2.4900   
31.290    1230      0.05760   -2.4900   
31.390    1256      0.05800   -2.4900   
31.490    1274      0.05820   -2.4900   
31.590    1288      0.05900   -2.4900   
31.690    1316      0.05900   -2.4900   
31.790    1354      0.05940   -2.4900   
31.890    1384      0.06000   -2.4900   
31.990    1414      0.06000   -2.4900   
32.090    1440      0.06080   -2.4900   
32.190    1466      0.06100   -2.4900   
32.290    1490      0.06100   -2.4900   
32.390    1516      0.06180   -2.5000   
32.490    1542      0.06200   -2.5000   
32.590    1568      0.06220   -2.5000   
32.690    1578      0.06300   -2.5000   
32.790    1604      0.06300   -2.5000   
32.890    1622      0.06340   -2.5000   
32.990    1636      0.06400   -2.5000   
33.090    1666      0.06400   -2.5000   
33.190    1702      0.06440   -2.5000   
33.290    1728      0.06500   -2.5000   
33.390    1752      0.06500   -2.5000   
33.490    1776      0.06520   -2.5000   
33.590    1796      0.06600   -2.5100   
33.690    1826      0.06600   -2.5100   
33.790    1868      0.06620   -2.5100   
33.890    1896      0.06700   -2.5100   
33.990    1922      0.06700   -2.5100   
34.090    1956      0.06700   -2.5100   
34.190    1972      0.06780   -2.5100   
34.290    2000      0.06800   -2.5100   
34.390    2020      0.06800   -2.5100   
34.490    2038      0.06800   -2.5100   
34.590    2054      0.06800   -2.5100   
34.690    2048      0.06880   -2.5100   
34.790    2050      0.06900   -2.5200   
34.890    2046      0.06900   -2.5200   
34.990    2040      0.06900   -2.5200   
35.090    2050      0.06900   -2.5200   
35.190    2070      0.06900   -2.5200   
35.290    2078      0.06900   -2.5200   
35.390    2088      0.06900   -2.5200   
35.490    2102      0.06900   -2.5200   
35.590    2106      0.06900   -2.5200   
35.690    2114      0.06960   -2.5200   
35.790    2136      0.07000   -2.5200   
35.890    2162      0.07000   -2.5200   
35.990    2170      0.07000   -2.5300   
36.090    2184      0.07000   -2.5300   
36.190    2192      0.07000   -2.5300   
36.290    2202      0.07000   -2.5300   
36.390    2212      0.07000   -2.5300   
36.490    2218      0.07000   -2.5300   
36.590    2234      0.07040   -2.5300   
36.690    2240      0.07100   -2.5300   
36.790    2238      0.07100   -2.5300   
36.890    2238      0.07100   -2.5300   
36.990    2230      0.07100   -2.5300   
37.090    2232      0.07100   -2.5300   
37.190    2252      0.07100   -2.5400   
37.290    2268      0.07100   -2.5400   
37.390    2274      0.07100   -2.5400   
37.490    2282      0.07100   -2.5400   
37.590    2290      0.07100   -2.5400   
37.690    2290      0.07160   -2.5400   
37.790    2312      0.07200   -2.5400   
37.890    2342      0.07200   -2.5400   
37.990    2368      0.07200   -2.5400   
38.090    2400      0.07200   -2.5400   
38.190    2434      0.07280   -2.5400   
38.290    2456      0.07300   -2.5400   
38.390    2488      0.07300   -2.5500   
38.490    2508      0.07300   -2.5500   
38.590    2538      0.07400   -2.5500   
38.690    2568      0.07400   -2.5500   
38.790    2584      0.07400   -2.5500   
38.890    2608      0.07440   -2.5500   
38.990    2622      0.07500   -2.5500   
39.090    2638      0.07500   -2.5500   
39.190    2670      0.07500   -2.5500   
39.290    2706      0.07540   -2.5500   
39.390    2730      0.07600   -2.5500   
39.490    2756      0.07600   -2.5500   
39.590    2780      0.07600   -2.5600   
39.690    2798      0.07660   -2.5600   
39.790    2824      0.07700   -2.5600   
39.890    2866      0.07700   -2.5600   
39.990    2890      0.07700   -2.5600   
40.090    2916      0.07700   -2.5600   
40.190    2950      0.07780   -2.5600   
40.290    2966      0.07800   -2.5600   
40.390    2992      0.07800   -2.5600   
40.490    3016      0.07800   -2.5600   
40.590    3046      0.07860   -2.5600   
40.690    3080      0.07900   -2.5600   
40.790    3092      0.07900   -2.5700   
40.890    3118      0.07900   -2.5700   
40.990    3140      0.07940   -2.5700   
41.090    3154      0.08000   -2.5700   
41.190    3190      0.08000   -2.5700   
41.290    3230      0.08000   -2.5700   
41.390    3258      0.08060   -2.5700   
41.490    3286      0.08100   -2.5700   
41.590    3316      0.08100   -2.5700   
41.690    3338      0.08100   -2.5700   
41.790    3362      0.08200   -2.5700   
41.890    3404      0.08200   -2.5700   
41.990    3456      0.08200   -2.5800   
42.090    3484      0.08220   -2.5800   
42.190    3522      0.08300   -2.5800   
42.290    3560      0.08300   -2.5800   
42.390    3594      0.08300   -2.5800   
42.490    3628      0.08380   -2.5800   
42.590    3662      0.08400   -2.5800   
42.690    3708      0.08400   -2.5800   
42.790    3742      0.08440   -2.5800   
42.890    3768      0.08500   -2.5800   
42.990    3796      0.08500   -2.5800   
43.090    3816      0.08500   -2.5800   
43.190    3844      0.08600   -2.5900   
43.290    3894      0.08600   -2.5900   
43.390    3936      0.08600   -2.5900   
43.490    3970      0.08640   -2.5900   
43.590    4004      0.08700   -2.5900   
43.690    4040      0.08700   -2.5900   
43.790    4070      0.08740   -2.5900   
43.890    4104      0.08800   -2.5900   
43.990    4156      0.08800   -2.5900   
44.090    4204      0.08820   -2.5900   
44.190    4248      0.08900   -2.5900   
44.290    4288      0.08900   -2.5900   
44.390    4324      0.08900   -2.6000   
44.490    4374      0.08980   -2.6000   
44.590    4412      0.09000   -2.6000   
44.690    4452      0.09000   -2.6000   
44.790    4496      0.09040   -2.6000   
44.890    4520      0.09100   -2.6000   
44.990    4560      0.09100   -2.6000   
45.090    4588      0.09140   -2.6000   
45.190    4616      0.09200   -2.6000   
45.290    4664      0.09200   -2.6000   
45.390    4710      0.09220   -2.6000   
45.490    4752      0.09300   -2.6000   
45.590    4796      0.09300   -2.6100   
45.690    4828      0.09300   -2.6100   
45.790    4856      0.09380   -2.6100   
45.890    4894      0.09400   -2.6100   
45.990    4952      0.09400   -2.6100   
46.090    4994      0.09420   -2.6100   
46.190    5032      0.09500   -2.6100   
46.290    5086      0.09500   -2.6100   
46.390    5112      0.09520   -2.6100   
46.490    5156      0.09600   -2.6100   
46.590    5198      0.09600   -2.6100   
46.690    5240      0.09600   -2.6100   
46.790    5286      0.09680   -2.6200   
46.890    5324      0.09700   -2.6200   
46.990    5354      0.09700   -2.6200   
47.090    5396      0.09740   -2.6200   
47.190    5420      0.09800   -2.6200   
47.290    5452      0.09800   -2.6200   
47.390    5506      0.09840   -2.6200   
47.490    5562      0.09900   -2.6200   
47.590    5610      0.09900   -2.6200   
47.690    5654      0.09920   -2.6200   
47.790    5696      0.10000   -2.6200   
47.890    5738      0.10000   -2.6200   
47.990    5788      0.10020   -2.6300   
48.090    5848      0.10100   -2.6300   
48.190    5888      0.10100   -2.6300   
48.290    5944      0.10120   -2.6300   
48.390    5978      0.10200   -2.6300   
48.490    6024      0.10200   -2.6300   
48.590    6070      0.10220   -2.6300   
48.690    6112      0.10300   -2.6300   
48.790    6162      0.10300   -2.6300   
48.890    6200      0.10300   -2.6300   
48.990    6234      0.10400   -2.6300   
49.090    6276      0.10400   -2.6300   
49.190    6302      0.10400   -2.6400   
49.290    6342      0.10480   -2.6400   
49.390    6398      0.10500   -2.6400   
49.490    6454      0.10500   -2.6400   
49.590    6490      0.10500   -2.6400   
49.690    6532      0.10600   -2.6400   
49.790    6570      0.10600   -2.6400   
49.890    6600      0.10600   -2.6400   
49.990    6644      0.10700   -2.6400   
50.090    6702      0.10700   -2.6400   
50.190    6748      0.10700   -2.6400   
50.290    6796      0.10780   -2.6400   
50.390    6846      0.10800   -2.6500   
50.490    6884      0.10800   -2.6500   
50.590    6930      0.10840   -2.6500   
50.690    6980      0.10900   -2.6500   
50.790    7022      0.10900   -2.6500   
50.890    7080      0.10920   -2.6500   
50.990    7120      0.11000   -2.6500   
51.090    7160      0.11000   -2.6500   
51.190    7192      0.11020   -2.6500   
51.290    7228      0.11100   -2.6500   
51.390    7278      0.11100   -2.6500   
51.490    7338      0.11120   -2.6500   
51.590    7384      0.11200   -2.6600   
51.690    7424      0.11200   -2.6600   
51.790    7468      0.11200   -2.6600   
51.890    7510      0.11260   -2.6600   
51.990    7558      0.11300   -2.6600   
52.090    7618      0.11300   -2.6600   
52.190    7666      0.11380   -2.6600   
52.290    7720      0.11400   -2.6600   
52.390    7758      0.11400   -2.6600   
52.490    7794      0.11440   -2.6600   
52.590    7844      0.11500   -2.6600   
52.690    7882      0.11500   -2.6600   
52.790    7938      0.11500   -2.6700   
52.890    7990      0.11580   -2.6700   
52.990    8020      0.11600   -2.6700   
53.090    8056      0.11600   -2.6700   
53.190    8084      0.11660   -2.6700   
53.290    8126      0.11700   -2.6700   
53.390    8184      0.11700   -2.6700   
53.490    8234      0.11740   -2.6700   
53.590    8270      0.11800   -2.6700   
53.690    8314      0.11800   -2.6700   
53.790    8356      0.11800   -2.6700   
53.890    8392      0.11860   -2.6700   
53.990    8436      0.11900   -2.6800   
54.090    8490      0.11900   -2.6800   
54.190    8540      0.11960   -2.6800   
54.290    8598      0.12000   -2.6800   
54.390    8638      0.12000   -2.6800   
54.490    8686      0.12000   -2.6800   
54.590    8726      0.12100   -2.6800   
54.690    8768      0.12100   -2.6800   
54.790    8814      0.12100   -2.6800   
54.890    8862      0.12160   -2.6800   
54.990    8886      0.12200   -2.6800   
55.090    8926      0.12200   -2.6800   
55.190    8958      0.12200   -2.6900   
55.290    8998      0.12280   -2.6900   
55.390    9050      0.12300   -2.6900   
55.490    9112      0.12300   -2.6900   
55.590    9160      0.12360   -2.6900   
55.690    9198      0.12400   -2.6900   
55.790    9242      0.12400   -2.6900   
55.890    9272      0.12400   -2.6900   
55.990    9316      0.12500   -2.6900   
56.090    9372      0.12500   -2.6900   
56.190    9424      0.12500   -2.6900   
56.290    9472      0.12540   -2.6900   
56.390    9516      0.12600   -2.7000   
56.490    9562      0.12600   -2.7000   
56.590    9612      0.12600   -2.7000   
56.690    9660      0.12700   -2.7000   
56.790    9706      0.12700   -2.7000   
56.890    9768      0.12700   -2.7000   
56.990    9796      0.12780   -2.7000   
57.090    9834      0.12800   -2.7000   
57.190    9874      0.12800   -2.7000   
57.290    9912      0.12860   -2.7000   
57.390    9964      0.12900   -2.7000   
57.490    10026     0.12900   -2.7000   
57.590    10072     0.12920   -2.7100   
57.690    10114     0.13000   -2.7100   
57.790    10160     0.13000   -2.7100   
57.890    10190     0.13000   -2.7100   
57.990    10230     0.13060   -2.7100   
58.090    10294     0.13100   -2.7100   
58.190    10350     0.13100   -2.7100   
58.290    10406     0.13140   -2.7100   
58.390    10448     0.13200   -2.7100   
58.490    10488     0.13200   -2.7100   
58.590    10532     0.13200   -2.7100   
58.690    10580     0.13280   -2.7100   
58.790    10632     0.13300   -2.7200   
58.890    10686     0.13300   -2.7200   
58.990    10726     0.13380   -2.7200   
59.090    10760     0.13400   -2.7200   
59.190    10802     0.13400   -2.7200   
59.290    10836     0.13400   -2.7200   
59.390    10894     0.13500   -2.7200   
59.490    10954     0.13500   -2.7200   
59.590    11004     0.13500   -2.7200   
59.690    11044     0.13600   -2.7200   
59.790    11096     0.13600   -2.7200   
59.890    11140     0.13600   -2.7200   
59.990    11174     0.13700   -2.7300   
60.090    11222     0.13700   -2.7300   
60.190    11284     0.13700   -2.7300   
60.290    11328     0.13740   -2.7300   
60.390    11388     0.13800   -2.7300   
60.490    11422     0.13800   -2.7300   
60.590    11470     0.13820   -2.7300   
60.690    11518     0.13900   -2.7300   
60.790    11562     0.13900   -2.7300   
60.890    11626     0.13900   -2.7300   
60.990    11692     0.13980   -2.7300   
61.090    11722     0.14000   -2.7300   
61.190    11768     0.14000   -2.7400   
61.290    11804     0.14020   -2.7400   
61.390    11840     0.14100   -2.7400   
61.490    11904     0.14100   -2.7400   
61.590    11966     0.14100   -2.7400   
61.690    12006     0.14200   -2.7400   
61.790    12054     0.14200   -2.7400   
61.890    12100     0.14200   -2.7400   
61.990    12134     0.14280   -2.7400   
62.090    12186     0.14300   -2.7400   
62.190    12252     0.14300   -2.7400   
62.290    12300     0.14340   -2.7400   
62.390    12364     0.14400   -2.7500   
62.490    12402     0.14400   -2.7500   
62.590    12448     0.14400   -2.7500   
62.690    12492     0.14480   -2.7500   
62.790    12540     0.14500   -2.7500   
62.890    12590     0.14500   -2.7500   
62.990    12654     0.14540   -2.7500   
63.090    12700     0.14600   -2.7500   
63.190    12730     0.14600   -2.7500   
63.290    12778     0.14660   -2.7500   
63.390    12820     0.14700   -2.7500   
63.490    12882     0.14700   -2.7500   
63.590    12948     0.14720   -2.7600   
63.690    12996     0.14800   -2.7600   
63.790    13042     0.14800   -2.7600   
63.890    13092     0.14820   -2.7600   
63.990    13136     0.14900   -2.7600   
64.090    13186     0.14900   -2.7600   
64.190    13258     0.14940   -2.7600   
64.290    13320     0.15000   -2.7600   
64.390    13378     0.15000   -2.7600   
64.490    13418     0.15040   -2.7600   
64.590    13472     0.15100   -2.7600   
64.690    13518     0.15100   -2.7600   
64.790    13568     0.15120   -2.7700   
64.890    13638     0.15200   -2.7700   
64.990    13684     0.15200   -2.7700   
65.090    13726     0.15200   -2.7700   
65.190    13764     0.15260   -2.7700   
65.290    13798     0.15300   -2.7700   
65.390    13846     0.15300   -2.7700   
65.490    13910     0.15340   -2.7700   
65.590    13964     0.15400   -2.7700   
65.690    14010     0.15400   -2.7700   
65.790    14050     0.15400   -2.7700   
65.890    14104     0.15480   -2.7700   
65.990    14144     0.15500   -2.7800   
66.090    14192     0.15500   -2.7800   
66.190    14260     0.15580   -2.7800   
66.290    14316     0.15600   -2.7800   
66.390    14366     0.15600   -2.7800   
66.490    14406     0.15660   -2.7800   
66.590    14448     0.15700   -2.7800   
66.690    14500     0.15700   -2.7800   
66.790    14546     0.15720   -2.7800   
66.890    14602     0.15800   -2.7800   
66.990    14670     0.15800   -2.7800   
67.090    14712     0.15800   -2.7800   
67.190    14754     0.15900   -2.7900   
67.290    14794     0.15900   -2.7900   
67.390    14836     0.15900   -2.7900   
67.490    14890     0.15960   -2.7900   
67.590    14960     0.16000   -2.7900   
67.690    15024     0.16000   -2.7900   
67.790    15080     0.16080   -2.7900   
67.890    15134     0.16100   -2.7900   
67.990    15184     0.16100   -2.7900   
