[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.488
Fmc = 1268
Rmc = 12.68
[Curve]
[Specimen0]
时间        力         变形        位移        
33.800    874       0.26360   -0.6200   
33.900    880       0.26460   -0.6200   
34.000    866       0.26520   -0.6200   
34.100    864       0.26600   -0.6200   
34.200    862       0.26700   -0.6200   
34.300    846       0.26780   -0.6200   
34.400    844       0.26860   -0.6200   
34.500    856       0.26920   -0.6200   
34.600    860       0.27020   -0.6300   
34.700    860       0.27100   -0.6300   
34.800    864       0.27180   -0.6300   
34.900    862       0.27260   -0.6300   
35.000    854       0.27340   -0.6300   
35.100    866       0.27440   -0.6300   
35.200    882       0.27520   -0.6300   
35.300    886       0.27620   -0.6300   
35.400    892       0.27700   -0.6300   
35.500    898       0.27780   -0.6300   
35.600    902       0.27880   -0.6300   
35.700    908       0.27980   -0.6300   
35.800    908       0.28040   -0.6400   
35.900    914       0.28140   -0.6400   
36.000    902       0.28220   -0.6400   
36.100    900       0.28300   -0.6400   
36.200    896       0.28380   -0.6400   
36.300    880       0.28480   -0.6400   
36.400    880       0.28560   -0.6400   
36.500    896       0.28660   -0.6400   
36.600    902       0.28740   -0.6400   
36.700    902       0.28820   -0.6400   
36.800    904       0.28900   -0.6400   
36.900    894       0.29000   -0.6400   
37.000    894       0.29100   -0.6500   
37.100    910       0.29160   -0.6500   
37.200    920       0.29260   -0.6500   
37.300    920       0.29340   -0.6500   
37.400    934       0.29400   -0.6500   
37.500    936       0.29480   -0.6500   
37.600    940       0.29580   -0.6500   
37.700    946       0.29660   -0.6500   
37.800    942       0.29720   -0.6500   
37.900    950       0.29820   -0.6500   
38.000    948       0.29900   -0.6500   
38.100    934       0.30000   -0.6500   
38.200    936       0.30080   -0.6600   
38.300    924       0.30160   -0.6600   
38.400    916       0.30260   -0.6600   
38.500    926       0.30320   -0.6600   
38.600    932       0.30400   -0.6600   
38.700    934       0.30500   -0.6600   
38.800    934       0.30580   -0.6600   
38.900    932       0.30660   -0.6600   
39.000    926       0.30740   -0.6600   
39.100    936       0.30820   -0.6600   
39.200    950       0.30900   -0.6600   
39.300    952       0.31000   -0.6600   
39.400    962       0.31080   -0.6700   
39.500    970       0.31160   -0.6700   
39.600    962       0.31240   -0.6700   
39.700    970       0.31300   -0.6700   
39.800    972       0.31400   -0.6700   
39.900    976       0.31480   -0.6700   
40.000    978       0.31560   -0.6700   
40.100    966       0.31640   -0.6700   
40.200    966       0.31720   -0.6700   
40.300    954       0.31820   -0.6700   
40.400    946       0.31900   -0.6700   
40.500    954       0.31980   -0.6700   
40.600    966       0.32080   -0.6800   
40.700    966       0.32160   -0.6800   
40.800    966       0.32260   -0.6800   
40.900    964       0.32340   -0.6800   
41.000    956       0.32440   -0.6800   
41.100    966       0.32500   -0.6800   
41.200    980       0.32600   -0.6800   
41.300    984       0.32700   -0.6800   
41.400    990       0.32780   -0.6800   
41.500    998       0.32860   -0.6800   
41.600    998       0.32960   -0.6800   
41.700    1002      0.33040   -0.6800   
41.800    1004      0.33120   -0.6900   
41.900    1010      0.33200   -0.6900   
42.000    1004      0.33300   -0.6900   
42.100    996       0.33400   -0.6900   
42.200    994       0.33460   -0.6900   
42.300    978       0.33560   -0.6900   
42.400    980       0.33640   -0.6900   
42.500    992       0.33700   -0.6900   
42.600    1004      0.33800   -0.6900   
42.700    1000      0.33900   -0.6900   
42.800    1004      0.33960   -0.6900   
42.900    1000      0.34040   -0.6900   
43.000    990       0.34120   -0.7000   
43.100    1000      0.34200   -0.7000   
43.200    1014      0.34300   -0.7000   
43.300    1018      0.34380   -0.7000   
43.400    1024      0.34460   -0.7000   
43.500    1036      0.34540   -0.7000   
43.600    1030      0.34620   -0.7000   
43.700    1038      0.34700   -0.7000   
43.800    1042      0.34800   -0.7000   
43.900    1040      0.34880   -0.7000   
44.000    1048      0.34960   -0.7000   
44.100    1034      0.35040   -0.7000   
44.200    1032      0.35120   -0.7100   
44.300    1026      0.35200   -0.7100   
44.400    1016      0.35300   -0.7100   
44.500    1018      0.35380   -0.7100   
44.600    1030      0.35460   -0.7100   
44.700    1032      0.35540   -0.7100   
44.800    1032      0.35620   -0.7100   
44.900    1036      0.35700   -0.7100   
45.000    1028      0.35800   -0.7100   
45.100    1022      0.35900   -0.7100   
45.200    1038      0.35940   -0.7100   
45.300    1050      0.36040   -0.7100   
45.400    1050      0.36100   -0.7200   
45.500    1062      0.36200   -0.7200   
45.600    1060      0.36300   -0.7200   
45.700    1058      0.36380   -0.7200   
45.800    1066      0.36460   -0.7200   
45.900    1066      0.36540   -0.7200   
46.000    1074      0.36620   -0.7200   
46.100    1070      0.36720   -0.7200   
46.200    1062      0.36800   -0.7200   
46.300    1060      0.36880   -0.7200   
46.400    1046      0.36980   -0.7200   
46.500    1044      0.37060   -0.7200   
46.600    1054      0.37120   -0.7300   
46.700    1060      0.37220   -0.7300   
46.800    1058      0.37300   -0.7300   
46.900    1062      0.37400   -0.7300   
47.000    1060      0.37480   -0.7300   
47.100    1050      0.37560   -0.7300   
47.200    1054      0.37620   -0.7300   
47.300    1070      0.37700   -0.7300   
47.400    1080      0.37800   -0.7300   
47.500    1080      0.37880   -0.7300   
47.600    1094      0.37960   -0.7300   
47.700    1088      0.38060   -0.7300   
47.800    1096      0.38160   -0.7400   
47.900    1098      0.38240   -0.7400   
48.000    1102      0.38320   -0.7400   
48.100    1106      0.38400   -0.7400   
48.200    1092      0.38500   -0.7400   
48.300    1092      0.38600   -0.7400   
48.400    1078      0.38680   -0.7400   
48.500    1070      0.38760   -0.7400   
48.600    1078      0.38820   -0.7400   
48.700    1094      0.38900   -0.7400   
48.800    1096      0.39000   -0.7400   
48.900    1096      0.39100   -0.7400   
49.000    1094      0.39180   -0.7500   
49.100    1086      0.39260   -0.7500   
49.200    1092      0.39360   -0.7500   
49.300    1106      0.39440   -0.7500   
49.400    1110      0.39520   -0.7500   
49.500    1114      0.39600   -0.7500   
49.600    1128      0.39700   -0.7500   
49.700    1124      0.39780   -0.7500   
49.800    1132      0.39880   -0.7500   
49.900    1134      0.39940   -0.7500   
50.000    1132      0.40040   -0.7500   
50.100    1140      0.40120   -0.7500   
50.200    1124      0.40200   -0.7600   
50.300    1124      0.40280   -0.7600   
50.400    1118      0.40360   -0.7600   
50.500    1106      0.40460   -0.7600   
50.600    1106      0.40520   -0.7600   
50.700    1118      0.40600   -0.7600   
50.800    1124      0.40700   -0.7600   
50.900    1124      0.40800   -0.7600   
51.000    1126      0.40880   -0.7600   
51.100    1114      0.40960   -0.7600   
51.200    1116      0.41040   -0.7600   
51.300    1128      0.41120   -0.7600   
51.400    1138      0.41220   -0.7700   
51.500    1140      0.41300   -0.7700   
51.600    1156      0.41380   -0.7700   
51.700    1150      0.41460   -0.7700   
51.800    1150      0.41560   -0.7700   
51.900    1156      0.41660   -0.7700   
52.000    1158      0.41740   -0.7700   
52.100    1164      0.41800   -0.7700   
52.200    1154      0.41900   -0.7700   
52.300    1150      0.41980   -0.7700   
52.400    1144      0.42060   -0.7700   
52.500    1132      0.42140   -0.7700   
52.600    1132      0.42220   -0.7800   
52.700    1144      0.42300   -0.7800   
52.800    1148      0.42400   -0.7800   
52.900    1146      0.42500   -0.7800   
53.000    1148      0.42560   -0.7800   
53.100    1142      0.42660   -0.7800   
53.200    1140      0.42740   -0.7800   
53.300    1154      0.42820   -0.7800   
53.400    1166      0.42900   -0.7800   
53.500    1168      0.43000   -0.7800   
53.600    1176      0.43100   -0.7800   
53.700    1178      0.43160   -0.7800   
53.800    1178      0.43240   -0.7900   
53.900    1186      0.43320   -0.7900   
54.000    1186      0.43400   -0.7900   
54.100    1190      0.43500   -0.7900   
54.200    1190      0.43580   -0.7900   
54.300    1178      0.43680   -0.7900   
54.400    1180      0.43760   -0.7900   
54.500    1164      0.43820   -0.7900   
54.600    1158      0.43900   -0.7900   
54.700    1166      0.44000   -0.7900   
54.800    1176      0.44100   -0.7900   
54.900    1180      0.44160   -0.7900   
55.000    1180      0.44240   -0.8000   
55.100    1180      0.44320   -0.8000   
55.200    1168      0.44420   -0.8000   
55.300    1174      0.44500   -0.8000   
55.400    1190      0.44600   -0.8000   
55.500    1194      0.44700   -0.8000   
55.600    1200      0.44780   -0.8000   
55.700    1212      0.44880   -0.8000   
55.800    1208      0.44960   -0.8000   
55.900    1214      0.45040   -0.8000   
56.000    1214      0.45120   -0.8000   
56.100    1218      0.45200   -0.8000   
56.200    1224      0.45300   -0.8100   
56.300    1210      0.45380   -0.8100   
56.400    1204      0.45460   -0.8100   
56.500    1198      0.45560   -0.8100   
56.600    1188      0.45640   -0.8100   
56.700    1190      0.45700   -0.8100   
56.800    1202      0.45800   -0.8100   
56.900    1204      0.45900   -0.8100   
57.000    1206      0.45960   -0.8100   
57.080    1208      0.46060   -0.8100   
57.190    1200      0.46140   -0.8100   
57.290    1196      0.46220   -0.8100   
57.390    1208      0.46320   -0.8200   
57.490    1220      0.46400   -0.8200   
57.590    1220      0.46500   -0.8200   
57.690    1234      0.46560   -0.8200   
57.790    1232      0.46660   -0.8200   
57.890    1230      0.46760   -0.8200   
57.990    1236      0.46820   -0.8200   
58.090    1238      0.46900   -0.8200   
58.190    1242      0.47000   -0.8200   
58.290    1236      0.47080   -0.8200   
58.390    1230      0.47160   -0.8200   
58.490    1226      0.47240   -0.8200   
58.590    1212      0.47320   -0.8300   
58.690    1208      0.47400   -0.8300   
58.790    1220      0.47500   -0.8300   
58.890    1226      0.47580   -0.8300   
58.990    1228      0.47660   -0.8300   
59.090    1224      0.47720   -0.8300   
59.190    1226      0.47820   -0.8300   
59.290    1216      0.47900   -0.8300   
59.390    1220      0.47980   -0.8300   
59.490    1234      0.48080   -0.8300   
59.590    1246      0.48160   -0.8300   
59.690    1248      0.48260   -0.8300   
59.790    1256      0.48340   -0.8400   
59.890    1252      0.48440   -0.8400   
59.990    1260      0.48540   -0.8400   
60.090    1260      0.48620   -0.8400   
60.190    1268      0.48720   -0.8400   
60.290    1262      0.48800   -0.8400   
