[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.467
Fmc = 1030
Rmc = 10.3
[Curve]
[Specimen0]
时间        力         变形        位移        
7.600     2         0.00200   -0.1500   
7.700     14        0.00200   -0.1500   
7.800     16        0.00200   -0.1500   
7.900     16        0.00200   -0.1500   
8.000     26        0.00200   -0.1500   
8.100     26        0.00200   -0.1500   
8.200     30        0.00200   -0.1500   
8.300     34        0.00200   -0.1500   
8.400     32        0.00200   -0.1500   
8.500     34        0.00200   -0.1500   
8.600     22        0.00200   -0.1600   
8.700     22        0.00300   -0.1600   
8.800     12        0.00300   -0.1600   
8.900     4         0.00300   -0.1600   
9.000     4         0.00300   -0.1600   
9.100     10        0.00300   -0.1600   
9.200     6         0.00300   -0.1600   
9.300     8         0.00300   -0.1600   
9.400     8         0.00300   -0.1600   
9.500     0         0.00220   -0.1600   
9.600     6         0.00300   -0.1600   
9.700     18        0.00300   -0.1600   
9.800     20        0.00200   -0.1700   
9.900     20        0.00200   -0.1700   
10.000    32        0.00200   -0.1700   
10.100    30        0.00200   -0.1700   
10.200    34        0.00200   -0.1700   
10.300    38        0.00200   -0.1700   
10.400    38        0.00200   -0.1700   
10.500    32        0.00200   -0.1700   
10.600    26        0.00200   -0.1700   
10.700    24        0.00200   -0.1700   
10.800    12        0.00200   -0.1700   
10.900    2         0.00200   -0.1700   
11.000    4         0.00200   -0.1800   
11.100    12        0.00200   -0.1800   
11.200    10        0.00200   -0.1800   
11.300    10        0.00200   -0.1800   
11.400    10        0.00200   -0.1800   
11.500    6         0.00200   -0.1800   
11.600    8         0.00200   -0.1800   
11.700    20        0.00200   -0.1800   
11.800    26        0.00180   -0.1800   
11.900    24        0.00160   -0.1800   
12.000    32        0.00100   -0.1800   
12.100    36        0.00100   -0.1800   
12.200    38        0.00100   -0.1900   
12.300    42        0.00100   -0.1900   
12.400    42        0.00100   -0.1900   
12.500    42        0.00200   -0.1900   
12.600    32        0.00200   -0.1900   
12.700    28        0.00200   -0.1900   
12.800    26        0.00200   -0.1900   
12.900    12        0.00200   -0.1900   
13.000    8         0.00200   -0.1900   
13.100    14        0.00200   -0.1900   
13.200    20        0.00200   -0.1900   
13.300    18        0.00200   -0.1900   
13.400    22        0.00200   -0.2000   
13.500    18        0.00200   -0.2000   
13.600    16        0.00200   -0.2000   
13.700    24        0.00200   -0.2000   
13.800    34        0.00200   -0.2000   
13.900    34        0.00200   -0.2000   
14.000    38        0.00200   -0.2000   
14.100    48        0.00280   -0.2000   
14.200    46        0.00300   -0.2000   
14.300    52        0.00300   -0.2000   
14.400    52        0.00300   -0.2000   
14.500    54        0.00300   -0.2000   
14.600    46        0.00400   -0.2100   
14.700    42        0.00400   -0.2100   
14.800    42        0.00400   -0.2100   
14.900    30        0.00400   -0.2100   
15.000    24        0.00400   -0.2100   
15.100    26        0.00400   -0.2100   
15.200    32        0.00400   -0.2100   
15.300    30        0.00400   -0.2100   
15.400    32        0.00400   -0.2100   
15.500    28        0.00400   -0.2100   
15.600    24        0.00500   -0.2100   
15.700    34        0.00500   -0.2100   
15.800    44        0.00500   -0.2200   
15.900    46        0.00500   -0.2200   
16.000    50        0.00500   -0.2200   
16.100    58        0.00500   -0.2200   
16.200    58        0.00500   -0.2200   
16.300    64        0.00600   -0.2200   
16.400    66        0.00600   -0.2200   
16.500    64        0.00600   -0.2200   
16.600    54        0.00600   -0.2200   
16.700    52        0.00680   -0.2200   
16.800    50        0.00700   -0.2200   
16.900    38        0.00720   -0.2200   
17.000    34        0.00800   -0.2200   
17.100    38        0.00820   -0.2300   
17.200    46        0.00900   -0.2300   
17.300    44        0.00960   -0.2300   
17.400    44        0.01000   -0.2300   
17.500    42        0.01080   -0.2300   
17.600    38        0.01100   -0.2300   
17.700    48        0.01200   -0.2300   
17.800    60        0.01240   -0.2300   
17.900    64        0.01300   -0.2300   
18.000    66        0.01400   -0.2300   
18.100    76        0.01460   -0.2300   
18.200    76        0.01500   -0.2400   
18.300    84        0.01600   -0.2400   
18.400    86        0.01640   -0.2400   
18.500    86        0.01700   -0.2400   
18.600    84        0.01800   -0.2400   
18.700    76        0.01840   -0.2400   
18.800    78        0.01900   -0.2400   
18.900    66        0.02000   -0.2400   
19.000    58        0.02060   -0.2400   
19.100    64        0.02120   -0.2400   
19.200    70        0.02200   -0.2400   
19.300    74        0.02280   -0.2400   
19.400    74        0.02360   -0.2500   
19.500    74        0.02400   -0.2500   
19.600    70        0.02500   -0.2500   
19.700    76        0.02540   -0.2500   
19.800    86        0.02600   -0.2500   
19.900    92        0.02700   -0.2500   
20.000    94        0.02760   -0.2500   
20.100    106       0.02840   -0.2500   
20.200    106       0.02900   -0.2500   
20.300    110       0.03000   -0.2500   
20.400    112       0.03080   -0.2500   
20.500    114       0.03140   -0.2500   
20.600    116       0.03200   -0.2600   
20.700    102       0.03300   -0.2600   
20.800    102       0.03360   -0.2600   
20.900    100       0.03420   -0.2600   
21.000    90        0.03500   -0.2600   
21.100    90        0.03580   -0.2600   
21.200    98        0.03640   -0.2600   
21.300    100       0.03700   -0.2600   
21.400    100       0.03800   -0.2600   
21.500    102       0.03860   -0.2600   
21.600    96        0.03920   -0.2600   
21.700    100       0.04000   -0.2600   
21.800    112       0.04100   -0.2700   
21.900    118       0.04160   -0.2700   
22.000    118       0.04220   -0.2700   
22.100    130       0.04300   -0.2700   
22.200    134       0.04400   -0.2700   
22.300    134       0.04480   -0.2700   
22.400    140       0.04520   -0.2700   
22.500    140       0.04600   -0.2700   
22.600    142       0.04700   -0.2700   
22.700    132       0.04760   -0.2700   
22.800    130       0.04820   -0.2700   
22.900    128       0.04900   -0.2700   
23.000    116       0.05000   -0.2800   
23.100    114       0.05060   -0.2800   
23.200    122       0.05140   -0.2800   
23.300    126       0.05200   -0.2800   
23.400    126       0.05280   -0.2800   
23.500    128       0.05360   -0.2800   
23.600    126       0.05420   -0.2800   
23.700    124       0.05500   -0.2800   
23.800    130       0.05600   -0.2800   
23.900    142       0.05660   -0.2800   
24.000    146       0.05740   -0.2800   
24.100    148       0.05820   -0.2800   
24.200    162       0.05900   -0.2900   
24.300    160       0.06000   -0.2900   
24.400    166       0.06060   -0.2900   
24.500    168       0.06120   -0.2900   
24.600    170       0.06220   -0.2900   
24.700    168       0.06300   -0.2900   
24.800    160       0.06380   -0.2900   
24.900    160       0.06440   -0.2900   
25.000    150       0.06520   -0.2900   
25.100    142       0.06600   -0.2900   
25.200    146       0.06700   -0.2900   
25.300    158       0.06780   -0.2900   
25.400    160       0.06860   -0.3000   
25.500    160       0.06940   -0.3000   
25.600    162       0.07020   -0.3000   
25.700    154       0.07100   -0.3000   
25.800    160       0.07180   -0.3000   
25.900    172       0.07260   -0.3000   
26.000    178       0.07340   -0.3000   
26.100    180       0.07420   -0.3000   
26.200    194       0.07500   -0.3000   
26.300    194       0.07600   -0.3000   
26.400    196       0.07680   -0.3000   
26.500    198       0.07740   -0.3000   
26.600    200       0.07820   -0.3100   
26.700    204       0.07900   -0.3100   
26.800    190       0.08000   -0.3100   
26.900    192       0.08080   -0.3100   
27.000    190       0.08160   -0.3100   
27.100    180       0.08220   -0.3100   
27.200    178       0.08300   -0.3100   
27.300    188       0.08400   -0.3100   
27.400    188       0.08460   -0.3100   
27.500    192       0.08540   -0.3100   
27.600    194       0.08620   -0.3100   
27.700    186       0.08720   -0.3100   
27.800    186       0.08800   -0.3200   
27.900    200       0.08880   -0.3200   
28.000    208       0.08940   -0.3200   
28.100    210       0.09020   -0.3200   
28.200    224       0.09100   -0.3200   
28.300    220       0.09200   -0.3200   
28.400    224       0.09300   -0.3200   
28.500    230       0.09360   -0.3200   
28.600    230       0.09440   -0.3200   
28.700    232       0.09500   -0.3200   
28.800    222       0.09600   -0.3200   
28.900    224       0.09680   -0.3200   
29.000    218       0.09740   -0.3300   
29.100    206       0.09840   -0.3300   
29.200    206       0.09900   -0.3300   
29.300    218       0.10000   -0.3300   
29.400    222       0.10080   -0.3300   
29.500    220       0.10180   -0.3300   
29.600    220       0.10240   -0.3300   
29.700    216       0.10320   -0.3300   
29.800    218       0.10400   -0.3300   
29.900    230       0.10480   -0.3300   
30.000    240       0.10560   -0.3300   
30.100    240       0.10640   -0.3300   
30.200    252       0.10700   -0.3400   
30.300    250       0.10800   -0.3400   
30.400    254       0.10900   -0.3400   
30.500    260       0.10960   -0.3400   
30.600    260       0.11040   -0.3400   
30.700    266       0.11120   -0.3400   
30.800    260       0.11200   -0.3400   
30.900    254       0.11300   -0.3400   
31.000    254       0.11380   -0.3400   
31.100    242       0.11460   -0.3400   
31.200    238       0.11520   -0.3400   
31.300    246       0.11600   -0.3400   
31.400    254       0.11700   -0.3500   
31.500    256       0.11780   -0.3500   
31.600    260       0.11860   -0.3500   
31.700    258       0.11920   -0.3500   
31.800    250       0.12000   -0.3500   
31.900    258       0.12100   -0.3500   
32.000    270       0.12180   -0.3500   
32.100    276       0.12240   -0.3500   
32.200    276       0.12320   -0.3500   
32.300    290       0.12400   -0.3500   
32.400    290       0.12500   -0.3500   
32.500    294       0.12580   -0.3500   
32.600    296       0.12640   -0.3600   
32.700    296       0.12720   -0.3600   
32.800    304       0.12800   -0.3600   
32.900    296       0.12900   -0.3600   
33.000    290       0.12980   -0.3600   
33.100    290       0.13060   -0.3600   
33.200    280       0.13160   -0.3600   
33.300    278       0.13220   -0.3600   
33.400    286       0.13300   -0.3600   
33.500    290       0.13400   -0.3600   
33.600    290       0.13480   -0.3600   
33.700    292       0.13560   -0.3600   
33.800    288       0.13640   -0.3700   
33.900    286       0.13720   -0.3700   
34.000    298       0.13800   -0.3700   
34.100    310       0.13900   -0.3700   
34.200    310       0.13980   -0.3700   
34.300    318       0.14060   -0.3700   
34.400    322       0.14140   -0.3700   
34.500    322       0.14240   -0.3700   
34.600    328       0.14300   -0.3700   
34.700    328       0.14400   -0.3700   
34.800    334       0.14480   -0.3700   
34.900    326       0.14560   -0.3700   
35.000    324       0.14640   -0.3700   
35.100    320       0.14720   -0.3800   
35.200    308       0.14820   -0.3800   
35.300    306       0.14900   -0.3800   
35.400    316       0.14980   -0.3800   
35.500    320       0.15060   -0.3800   
35.600    320       0.15160   -0.3800   
35.700    324       0.15240   -0.3800   
35.800    318       0.15300   -0.3800   
35.900    320       0.15400   -0.3800   
36.000    330       0.15480   -0.3800   
36.100    342       0.15560   -0.3800   
36.200    344       0.15640   -0.3800   
36.300    350       0.15700   -0.3900   
36.400    356       0.15800   -0.3900   
36.500    356       0.15900   -0.3900   
36.600    364       0.16000   -0.3900   
36.700    362       0.16060   -0.3900   
36.800    370       0.16160   -0.3900   
36.900    362       0.16220   -0.3900   
37.000    360       0.16300   -0.3900   
37.100    358       0.16400   -0.3900   
37.200    342       0.16480   -0.3900   
37.300    340       0.16560   -0.3900   
37.400    354       0.16640   -0.4000   
37.500    360       0.16720   -0.4000   
37.600    360       0.16800   -0.4000   
37.700    362       0.16880   -0.4000   
37.800    358       0.16980   -0.4000   
37.900    356       0.17060   -0.4000   
38.000    366       0.17140   -0.4000   
38.100    378       0.17220   -0.4000   
38.200    378       0.17300   -0.4000   
38.300    386       0.17400   -0.4000   
38.400    396       0.17480   -0.4000   
38.500    396       0.17580   -0.4000   
38.600    402       0.17660   -0.4100   
38.700    402       0.17720   -0.4100   
38.800    408       0.17820   -0.4100   
38.900    404       0.17900   -0.4100   
39.000    398       0.18000   -0.4100   
39.100    400       0.18060   -0.4100   
39.200    390       0.18140   -0.4100   
39.300    384       0.18200   -0.4100   
39.400    388       0.18300   -0.4100   
39.500    394       0.18380   -0.4100   
39.600    396       0.18480   -0.4100   
39.700    400       0.18540   -0.4100   
39.800    398       0.18640   -0.4200   
39.900    392       0.18720   -0.4200   
40.000    400       0.18800   -0.4200   
40.100    410       0.18880   -0.4200   
40.200    418       0.18960   -0.4200   
40.300    418       0.19040   -0.4200   
40.400    432       0.19100   -0.4200   
40.500    426       0.19200   -0.4200   
40.600    430       0.19280   -0.4200   
40.700    436       0.19340   -0.4200   
40.800    436       0.19440   -0.4200   
40.900    442       0.19520   -0.4200   
41.000    434       0.19600   -0.4200   
41.100    430       0.19680   -0.4300   
41.200    428       0.19760   -0.4300   
41.300    416       0.19860   -0.4300   
41.400    414       0.19920   -0.4300   
41.500    426       0.20020   -0.4300   
41.600    428       0.20100   -0.4300   
41.700    428       0.20180   -0.4300   
41.800    432       0.20240   -0.4300   
41.900    428       0.20340   -0.4300   
42.000    428       0.20440   -0.4300   
42.100    438       0.20520   -0.4300   
42.200    452       0.20600   -0.4400   
42.300    452       0.20700   -0.4400   
42.400    460       0.20780   -0.4400   
42.500    462       0.20840   -0.4400   
42.600    464       0.20940   -0.4400   
42.700    470       0.21000   -0.4400   
42.800    472       0.21100   -0.4400   
42.900    478       0.21200   -0.4400   
43.000    472       0.21260   -0.4400   
43.100    468       0.21360   -0.4400   
43.200    466       0.21420   -0.4400   
43.300    452       0.21520   -0.4400   
43.400    450       0.21600   -0.4500   
43.500    462       0.21700   -0.4500   
43.600    470       0.21760   -0.4500   
43.700    470       0.21840   -0.4500   
43.800    472       0.21920   -0.4500   
43.900    470       0.22000   -0.4500   
44.000    464       0.22080   -0.4500   
44.100    472       0.22160   -0.4500   
44.200    484       0.22240   -0.4500   
44.300    490       0.22340   -0.4500   
44.400    492       0.22400   -0.4500   
44.500    506       0.22500   -0.4500   
44.600    506       0.22580   -0.4600   
44.700    508       0.22660   -0.4600   
44.800    510       0.22740   -0.4600   
44.900    512       0.22820   -0.4600   
45.000    516       0.22920   -0.4600   
45.100    506       0.23000   -0.4600   
45.200    508       0.23100   -0.4600   
45.300    496       0.23180   -0.4600   
45.400    492       0.23260   -0.4600   
45.500    500       0.23340   -0.4600   
45.600    506       0.23420   -0.4600   
45.700    508       0.23500   -0.4600   
45.800    508       0.23600   -0.4700   
45.900    510       0.23660   -0.4700   
46.000    502       0.23760   -0.4700   
46.100    506       0.23800   -0.4700   
46.200    522       0.23900   -0.4700   
46.300    528       0.24000   -0.4700   
46.400    530       0.24080   -0.4700   
46.500    542       0.24160   -0.4700   
46.600    538       0.24260   -0.4700   
46.700    544       0.24340   -0.4700   
46.800    548       0.24440   -0.4700   
46.900    552       0.24500   -0.4700   
47.000    550       0.24600   -0.4800   
47.100    544       0.24680   -0.4800   
47.200    542       0.24760   -0.4800   
47.300    530       0.24860   -0.4800   
47.400    526       0.24920   -0.4800   
47.500    534       0.25000   -0.4800   
47.600    542       0.25100   -0.4800   
47.700    540       0.25180   -0.4800   
47.800    542       0.25260   -0.4800   
47.900    542       0.25340   -0.4800   
48.000    538       0.25440   -0.4800   
48.100    544       0.25500   -0.4800   
48.200    554       0.25600   -0.4800   
48.300    564       0.25660   -0.4900   
48.400    566       0.25740   -0.4900   
48.500    578       0.25820   -0.4900   
48.600    574       0.25900   -0.4900   
48.700    580       0.26000   -0.4900   
48.800    584       0.26100   -0.4900   
48.900    586       0.26180   -0.4900   
49.000    590       0.26260   -0.4900   
49.100    578       0.26340   -0.4900   
49.200    580       0.26420   -0.4900   
49.300    570       0.26500   -0.4900   
49.400    562       0.26600   -0.5000   
49.500    570       0.26680   -0.5000   
49.600    580       0.26760   -0.5000   
49.700    586       0.26840   -0.5000   
49.800    586       0.26920   -0.5000   
49.900    586       0.27000   -0.5000   
50.000    582       0.27100   -0.5000   
50.100    582       0.27180   -0.5000   
50.200    592       0.27240   -0.5000   
50.300    602       0.27340   -0.5000   
50.400    602       0.27400   -0.5000   
50.500    612       0.27500   -0.5000   
50.600    616       0.27560   -0.5100   
50.700    620       0.27660   -0.5100   
50.800    626       0.27740   -0.5100   
50.900    626       0.27820   -0.5100   
51.000    630       0.27900   -0.5100   
51.100    628       0.27980   -0.5100   
51.200    620       0.28040   -0.5100   
51.300    620       0.28140   -0.5100   
51.400    614       0.28220   -0.5100   
51.500    608       0.28300   -0.5100   
51.600    614       0.28400   -0.5100   
51.700    620       0.28480   -0.5100   
51.800    620       0.28560   -0.5200   
51.900    624       0.28640   -0.5200   
52.000    624       0.28700   -0.5200   
52.100    618       0.28800   -0.5200   
52.200    622       0.28880   -0.5200   
52.300    636       0.28960   -0.5200   
52.400    640       0.29060   -0.5200   
52.500    650       0.29140   -0.5200   
52.600    658       0.29200   -0.5200   
52.700    652       0.29300   -0.5200   
52.800    656       0.29400   -0.5200   
52.900    660       0.29480   -0.5200   
53.000    664       0.29540   -0.5300   
53.100    666       0.29620   -0.5300   
53.200    658       0.29700   -0.5300   
53.300    658       0.29800   -0.5300   
53.400    646       0.29880   -0.5300   
53.500    642       0.29980   -0.5300   
53.600    648       0.30040   -0.5300   
53.700    656       0.30140   -0.5300   
53.800    656       0.30220   -0.5300   
53.900    656       0.30300   -0.5300   
54.000    654       0.30400   -0.5300   
54.100    650       0.30480   -0.5300   
54.200    658       0.30540   -0.5300   
54.300    670       0.30620   -0.5400   
54.400    678       0.30720   -0.5400   
54.500    678       0.30800   -0.5400   
54.600    690       0.30900   -0.5400   
54.700    688       0.30980   -0.5400   
54.800    694       0.31060   -0.5400   
54.900    696       0.31140   -0.5400   
55.000    700       0.31220   -0.5400   
55.100    698       0.31320   -0.5400   
55.200    694       0.31400   -0.5400   
55.300    692       0.31500   -0.5400   
55.400    680       0.31580   -0.5500   
55.500    676       0.31680   -0.5500   
55.600    688       0.31760   -0.5500   
55.700    696       0.31840   -0.5500   
55.800    698       0.31920   -0.5500   
55.900    698       0.32000   -0.5500   
56.000    696       0.32100   -0.5500   
56.100    690       0.32200   -0.5500   
56.200    700       0.32260   -0.5500   
56.300    712       0.32340   -0.5500   
56.400    714       0.32420   -0.5500   
56.500    718       0.32500   -0.5500   
56.600    730       0.32600   -0.5600   
56.700    728       0.32700   -0.5600   
56.800    734       0.32780   -0.5600   
56.900    734       0.32840   -0.5600   
57.000    738       0.32940   -0.5600   
57.100    742       0.33020   -0.5600   
57.200    732       0.33100   -0.5600   
57.300    732       0.33200   -0.5600   
57.400    724       0.33280   -0.5600   
57.500    716       0.33360   -0.5600   
57.600    726       0.33440   -0.5600   
57.700    732       0.33540   -0.5600   
57.800    734       0.33600   -0.5600   
57.900    738       0.33700   -0.5700   
58.000    734       0.33780   -0.5700   
58.100    730       0.33880   -0.5700   
58.200    740       0.33980   -0.5700   
58.300    750       0.34060   -0.5700   
58.400    750       0.34140   -0.5700   
58.500    764       0.34200   -0.5700   
58.600    762       0.34300   -0.5700   
58.700    762       0.34400   -0.5700   
58.800    768       0.34460   -0.5700   
58.900    770       0.34540   -0.5700   
59.000    776       0.34640   -0.5800   
59.100    770       0.34720   -0.5800   
59.200    768       0.34800   -0.5800   
59.300    766       0.34900   -0.5800   
59.400    754       0.34980   -0.5800   
59.500    752       0.35040   -0.5800   
59.600    762       0.35140   -0.5800   
59.700    768       0.35200   -0.5800   
59.800    766       0.35300   -0.5800   
59.900    768       0.35380   -0.5800   
60.000    768       0.35460   -0.5800   
60.100    762       0.35560   -0.5800   
60.200    770       0.35620   -0.5800   
60.300    784       0.35700   -0.5900   
60.400    788       0.35800   -0.5900   
60.500    794       0.35900   -0.5900   
60.600    798       0.35980   -0.5900   
60.700    798       0.36080   -0.5900   
60.800    804       0.36140   -0.5900   
60.900    808       0.36220   -0.5900   
61.000    812       0.36320   -0.5900   
61.100    810       0.36400   -0.5900   
61.200    804       0.36500   -0.5900   
61.300    804       0.36580   -0.5900   
61.400    790       0.36660   -0.5900   
61.500    788       0.36740   -0.6000   
61.600    802       0.36820   -0.6000   
61.700    808       0.36900   -0.6000   
61.800    808       0.37000   -0.6000   
61.900    810       0.37060   -0.6000   
62.000    808       0.37160   -0.6000   
62.100    804       0.37240   -0.6000   
62.200    812       0.37320   -0.6000   
62.300    824       0.37400   -0.6000   
62.400    826       0.37500   -0.6000   
62.500    832       0.37580   -0.6000   
62.600    844       0.37640   -0.6100   
62.700    840       0.37740   -0.6100   
62.800    846       0.37820   -0.6100   
62.900    848       0.37900   -0.6100   
63.000    850       0.37980   -0.6100   
63.100    856       0.38060   -0.6100   
63.200    846       0.38140   -0.6100   
63.300    842       0.38240   -0.6100   
63.400    836       0.38320   -0.6100   
63.500    828       0.38400   -0.6100   
63.600    834       0.38480   -0.6100   
63.700    844       0.38560   -0.6100   
63.800    844       0.38640   -0.6100   
63.900    846       0.38720   -0.6200   
64.000    848       0.38820   -0.6200   
64.100    838       0.38920   -0.6200   
64.200    846       0.39000   -0.6200   
64.300    860       0.39100   -0.6200   
64.400    862       0.39180   -0.6200   
64.500    870       0.39280   -0.6200   
64.600    878       0.39340   -0.6200   
64.700    870       0.39440   -0.6200   
64.800    880       0.39520   -0.6200   
64.900    882       0.39620   -0.6200   
65.000    886       0.39700   -0.6300   
65.100    882       0.39800   -0.6300   
65.200    878       0.39880   -0.6300   
65.300    876       0.39980   -0.6300   
65.400    862       0.40060   -0.6300   
65.500    862       0.40120   -0.6300   
65.600    872       0.40200   -0.6300   
65.700    878       0.40300   -0.6300   
65.800    878       0.40400   -0.6300   
65.900    880       0.40480   -0.6300   
66.000    876       0.40560   -0.6300   
66.100    872       0.40640   -0.6300   
66.200    882       0.40700   -0.6400   
66.300    898       0.40800   -0.6400   
66.400    900       0.40900   -0.6400   
66.500    906       0.40980   -0.6400   
66.600    912       0.41060   -0.6400   
66.700    910       0.41160   -0.6400   
66.800    916       0.41220   -0.6400   
66.900    918       0.41300   -0.6400   
67.000    922       0.41400   -0.6400   
67.100    920       0.41500   -0.6400   
67.200    914       0.41580   -0.6400   
67.300    914       0.41660   -0.6400   
67.400    900       0.41760   -0.6400   
67.500    898       0.41820   -0.6500   
67.600    910       0.41900   -0.6500   
67.700    916       0.42000   -0.6500   
67.800    918       0.42100   -0.6500   
67.900    922       0.42180   -0.6500   
68.000    918       0.42260   -0.6500   
68.100    912       0.42340   -0.6500   
68.200    922       0.42400   -0.6500   
68.300    934       0.42500   -0.6500   
68.400    936       0.42600   -0.6500   
68.500    942       0.42680   -0.6500   
68.600    952       0.42760   -0.6600   
68.700    950       0.42840   -0.6600   
68.800    958       0.42940   -0.6600   
68.900    958       0.43000   -0.6600   
69.000    962       0.43100   -0.6600   
69.100    962       0.43180   -0.6600   
69.200    952       0.43260   -0.6600   
69.300    952       0.43340   -0.6600   
69.400    946       0.43440   -0.6600   
69.500    940       0.43500   -0.6600   
69.600    946       0.43600   -0.6600   
69.700    954       0.43680   -0.6600   
69.800    954       0.43780   -0.6700   
69.900    958       0.43860   -0.6700   
70.000    954       0.43940   -0.6700   
70.100    948       0.44000   -0.6700   
70.200    954       0.44100   -0.6700   
70.300    968       0.44180   -0.6700   
70.400    970       0.44280   -0.6700   
70.500    978       0.44360   -0.6700   
70.600    984       0.44440   -0.6700   
70.700    978       0.44520   -0.6700   
70.800    984       0.44600   -0.6700   
70.900    988       0.44680   -0.6700   
71.000    990       0.44760   -0.6800   
71.100    998       0.44820   -0.6800   
71.200    986       0.44920   -0.6800   
71.300    986       0.45000   -0.6800   
71.400    976       0.45100   -0.6800   
71.500    970       0.45160   -0.6800   
71.600    976       0.45260   -0.6800   
71.700    988       0.45340   -0.6800   
71.800    986       0.45420   -0.6800   
71.900    988       0.45500   -0.6800   
72.000    988       0.45600   -0.6800   
72.100    980       0.45700   -0.6800   
72.200    986       0.45760   -0.6900   
72.300    1000      0.45840   -0.6900   
72.400    1006      0.45920   -0.6900   
72.500    1008      0.46020   -0.6900   
72.600    1020      0.46100   -0.6900   
72.700    1012      0.46180   -0.6900   
72.800    1018      0.46260   -0.6900   
72.900    1020      0.46340   -0.6900   
73.000    1022      0.46420   -0.6900   
73.100    1030      0.46520   -0.6900   
73.200    1024      0.46600   -0.6900   
73.300    1022      0.46700   -0.6900   
