[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5512
Fmc = 1626
Rmc = 16.26
[Curve]
[Specimen0]
时间        力         变形        位移        
18.300    654       0.13460   -0.5500   
18.400    658       0.13560   -0.5500   
18.500    662       0.13640   -0.5500   
18.600    664       0.13720   -0.5500   
18.700    670       0.13800   -0.5500   
18.800    678       0.13900   -0.5500   
18.900    676       0.13980   -0.5500   
19.000    682       0.14060   -0.5500   
19.100    674       0.14140   -0.5500   
19.200    678       0.14200   -0.5500   
19.300    674       0.14300   -0.5500   
19.400    654       0.14400   -0.5600   
19.500    650       0.14500   -0.5600   
19.600    656       0.14560   -0.5600   
19.700    662       0.14660   -0.5600   
19.800    664       0.14720   -0.5600   
19.900    674       0.14800   -0.5600   
20.000    674       0.14900   -0.5600   
20.100    674       0.14980   -0.5600   
20.200    686       0.15040   -0.5600   
20.300    702       0.15140   -0.5600   
20.400    708       0.15200   -0.5600   
20.500    712       0.15300   -0.5600   
20.600    716       0.15380   -0.5700   
20.700    716       0.15460   -0.5700   
20.800    726       0.15540   -0.5700   
20.900    728       0.15620   -0.5700   
21.000    732       0.15700   -0.5700   
21.100    724       0.15800   -0.5700   
21.200    728       0.15880   -0.5700   
21.300    726       0.15960   -0.5700   
21.400    708       0.16060   -0.5700   
21.500    704       0.16140   -0.5700   
21.600    712       0.16220   -0.5700   
21.700    720       0.16320   -0.5700   
21.800    722       0.16400   -0.5800   
21.900    728       0.16480   -0.5800   
22.000    722       0.16580   -0.5800   
22.100    726       0.16680   -0.5800   
22.200    736       0.16740   -0.5800   
22.300    756       0.16840   -0.5800   
22.400    762       0.16900   -0.5800   
22.500    764       0.17000   -0.5800   
22.600    770       0.17080   -0.5800   
22.700    774       0.17180   -0.5800   
22.800    782       0.17220   -0.5800   
22.900    782       0.17320   -0.5800   
23.000    784       0.17400   -0.5900   
23.100    776       0.17500   -0.5900   
23.200    780       0.17600   -0.5900   
23.300    778       0.17660   -0.5900   
23.400    760       0.17740   -0.5900   
23.500    760       0.17800   -0.5900   
23.600    768       0.17900   -0.5900   
23.700    776       0.18000   -0.5900   
23.800    776       0.18100   -0.5900   
23.900    780       0.18180   -0.5900   
24.000    780       0.18260   -0.5900   
24.100    780       0.18360   -0.5900   
24.200    796       0.18420   -0.6000   
24.300    810       0.18520   -0.6000   
24.400    814       0.18600   -0.6000   
24.500    820       0.18700   -0.6000   
24.600    822       0.18780   -0.6000   
24.700    826       0.18880   -0.6000   
24.800    832       0.18960   -0.6000   
24.900    834       0.19040   -0.6000   
25.000    838       0.19120   -0.6000   
25.100    820       0.19200   -0.6000   
25.200    822       0.19300   -0.6000   
25.300    820       0.19380   -0.6000   
25.400    816       0.19460   -0.6100   
25.500    818       0.19520   -0.6100   
25.600    828       0.19600   -0.6100   
25.700    826       0.19700   -0.6100   
25.800    824       0.19760   -0.6100   
25.900    828       0.19860   -0.6100   
26.000    832       0.19960   -0.6100   
26.100    834       0.20040   -0.6100   
26.200    850       0.20120   -0.6100   
26.300    864       0.20220   -0.6100   
26.400    860       0.20300   -0.6100   
26.500    872       0.20380   -0.6100   
26.600    872       0.20460   -0.6200   
26.700    878       0.20520   -0.6200   
26.800    884       0.20600   -0.6200   
26.900    886       0.20700   -0.6200   
27.000    888       0.20800   -0.6200   
27.100    888       0.20880   -0.6200   
27.200    888       0.20960   -0.6200   
27.300    874       0.21060   -0.6200   
27.400    868       0.21120   -0.6200   
27.500    870       0.21220   -0.6200   
27.600    878       0.21300   -0.6200   
27.700    880       0.21380   -0.6200   
27.800    882       0.21460   -0.6300   
27.900    886       0.21540   -0.6300   
28.000    882       0.21640   -0.6300   
28.100    884       0.21720   -0.6300   
28.200    896       0.21800   -0.6300   
28.300    908       0.21880   -0.6300   
28.400    908       0.21960   -0.6300   
28.500    914       0.22040   -0.6300   
28.600    920       0.22120   -0.6300   
28.700    924       0.22220   -0.6300   
28.800    934       0.22300   -0.6300   
28.900    934       0.22400   -0.6300   
29.000    934       0.22500   -0.6400   
29.100    932       0.22580   -0.6400   
29.200    932       0.22640   -0.6400   
29.300    922       0.22740   -0.6400   
29.400    914       0.22820   -0.6400   
29.500    914       0.22900   -0.6400   
29.600    926       0.22980   -0.6400   
29.700    934       0.23080   -0.6400   
29.800    936       0.23120   -0.6400   
29.900    942       0.23220   -0.6400   
30.000    932       0.23300   -0.6400   
30.100    936       0.23400   -0.6400   
30.200    950       0.23460   -0.6500   
30.300    966       0.23560   -0.6500   
30.400    970       0.23620   -0.6500   
30.500    982       0.23700   -0.6500   
30.600    986       0.23800   -0.6500   
30.700    988       0.23880   -0.6500   
30.800    992       0.23960   -0.6500   
30.900    994       0.24040   -0.6500   
31.000    996       0.24120   -0.6500   
31.100    994       0.24200   -0.6500   
31.200    990       0.24300   -0.6500   
31.300    990       0.24380   -0.6500   
31.400    984       0.24460   -0.6600   
31.500    976       0.24540   -0.6600   
31.600    982       0.24620   -0.6600   
31.700    988       0.24700   -0.6600   
31.800    990       0.24780   -0.6600   
31.900    994       0.24860   -0.6600   
32.000    992       0.24940   -0.6600   
32.100    990       0.25020   -0.6600   
32.200    998       0.25100   -0.6600   
32.300    1014      0.25200   -0.6600   
32.400    1022      0.25280   -0.6600   
32.500    1026      0.25360   -0.6600   
32.600    1034      0.25440   -0.6700   
32.700    1024      0.25520   -0.6700   
32.800    1034      0.25600   -0.6700   
32.900    1040      0.25700   -0.6700   
33.000    1044      0.25780   -0.6700   
33.100    1048      0.25860   -0.6700   
33.200    1042      0.25940   -0.6700   
33.300    1048      0.26020   -0.6700   
33.400    1034      0.26100   -0.6700   
33.500    1024      0.26180   -0.6700   
33.600    1024      0.26240   -0.6700   
33.700    1038      0.26340   -0.6700   
33.800    1042      0.26400   -0.6800   
33.900    1040      0.26500   -0.6800   
34.000    1042      0.26580   -0.6800   
34.100    1042      0.26660   -0.6800   
34.200    1042      0.26740   -0.6800   
34.300    1050      0.26820   -0.6800   
34.400    1064      0.26900   -0.6800   
34.500    1066      0.27000   -0.6800   
34.600    1078      0.27100   -0.6800   
34.700    1078      0.27180   -0.6800   
34.800    1084      0.27280   -0.6800   
34.900    1088      0.27360   -0.6800   
35.000    1098      0.27440   -0.6900   
35.100    1102      0.27540   -0.6900   
35.200    1094      0.27600   -0.6900   
35.300    1094      0.27700   -0.6900   
35.400    1080      0.27780   -0.6900   
35.500    1074      0.27880   -0.6900   
35.600    1080      0.27940   -0.6900   
35.700    1096      0.28020   -0.6900   
35.800    1102      0.28100   -0.6900   
35.900    1100      0.28200   -0.6900   
36.000    1106      0.28260   -0.6900   
36.100    1098      0.28340   -0.6900   
36.200    1100      0.28420   -0.7000   
36.300    1114      0.28500   -0.7000   
36.400    1128      0.28600   -0.7000   
36.500    1130      0.28680   -0.7000   
36.600    1140      0.28760   -0.7000   
36.700    1138      0.28840   -0.7000   
36.800    1142      0.28920   -0.7000   
36.900    1150      0.29000   -0.7000   
37.000    1146      0.29080   -0.7000   
37.100    1154      0.29180   -0.7000   
37.200    1154      0.29240   -0.7000   
37.300    1152      0.29320   -0.7000   
37.400    1150      0.29400   -0.7100   
37.500    1136      0.29500   -0.7100   
37.600    1136      0.29600   -0.7100   
37.700    1144      0.29660   -0.7100   
37.800    1152      0.29760   -0.7100   
37.900    1156      0.29860   -0.7100   
38.000    1160      0.29940   -0.7100   
38.100    1154      0.30020   -0.7100   
38.200    1150      0.30100   -0.7100   
38.300    1164      0.30200   -0.7100   
38.400    1182      0.30280   -0.7100   
38.500    1182      0.30340   -0.7100   
38.600    1188      0.30420   -0.7200   
38.700    1186      0.30500   -0.7200   
38.800    1188      0.30600   -0.7200   
38.900    1194      0.30700   -0.7200   
39.000    1198      0.30760   -0.7200   
39.100    1204      0.30860   -0.7200   
39.200    1202      0.30940   -0.7200   
39.300    1202      0.31000   -0.7200   
39.400    1196      0.31100   -0.7200   
39.500    1180      0.31200   -0.7200   
39.600    1182      0.31300   -0.7200   
39.700    1194      0.31360   -0.7200   
39.800    1198      0.31460   -0.7300   
39.900    1196      0.31540   -0.7300   
40.000    1200      0.31640   -0.7300   
40.100    1194      0.31740   -0.7300   
40.200    1196      0.31800   -0.7300   
40.300    1212      0.31900   -0.7300   
40.400    1226      0.32000   -0.7300   
40.500    1228      0.32100   -0.7300   
40.600    1234      0.32180   -0.7300   
40.700    1230      0.32260   -0.7300   
40.800    1238      0.32340   -0.7300   
40.900    1240      0.32400   -0.7300   
41.000    1242      0.32500   -0.7400   
41.100    1250      0.32600   -0.7400   
41.200    1242      0.32700   -0.7400   
41.300    1246      0.32760   -0.7400   
41.400    1232      0.32840   -0.7400   
41.500    1222      0.32920   -0.7400   
41.600    1224      0.33000   -0.7400   
41.700    1238      0.33100   -0.7400   
41.800    1240      0.33180   -0.7400   
41.900    1238      0.33260   -0.7400   
42.000    1240      0.33340   -0.7400   
42.100    1234      0.33440   -0.7400   
42.200    1234      0.33520   -0.7500   
42.300    1246      0.33600   -0.7500   
42.400    1256      0.33700   -0.7500   
42.500    1258      0.33800   -0.7500   
42.600    1270      0.33860   -0.7500   
42.700    1270      0.33960   -0.7500   
42.800    1278      0.34060   -0.7500   
42.900    1282      0.34120   -0.7500   
43.000    1282      0.34200   -0.7500   
43.100    1288      0.34300   -0.7500   
43.200    1286      0.34380   -0.7500   
43.300    1280      0.34440   -0.7500   
43.400    1280      0.34540   -0.7600   
43.500    1268      0.34620   -0.7600   
43.600    1262      0.34700   -0.7600   
43.700    1272      0.34780   -0.7600   
43.800    1276      0.34880   -0.7600   
43.900    1278      0.34960   -0.7600   
44.000    1280      0.35040   -0.7600   
44.100    1276      0.35140   -0.7600   
44.200    1274      0.35220   -0.7600   
44.300    1286      0.35300   -0.7600   
44.400    1302      0.35400   -0.7600   
44.500    1306      0.35500   -0.7600   
44.600    1314      0.35600   -0.7700   
44.700    1308      0.35680   -0.7700   
44.800    1308      0.35740   -0.7700   
44.900    1314      0.35820   -0.7700   
45.000    1314      0.35900   -0.7700   
45.100    1324      0.36000   -0.7700   
45.200    1318      0.36080   -0.7700   
45.300    1320      0.36180   -0.7700   
45.400    1306      0.36260   -0.7700   
45.500    1294      0.36360   -0.7700   
45.600    1298      0.36420   -0.7700   
45.700    1310      0.36520   -0.7700   
45.800    1310      0.36600   -0.7800   
45.900    1310      0.36700   -0.7800   
46.000    1312      0.36780   -0.7800   
46.100    1306      0.36860   -0.7800   
46.200    1306      0.36940   -0.7800   
46.300    1326      0.37020   -0.7800   
46.400    1336      0.37100   -0.7800   
46.500    1338      0.37200   -0.7800   
46.600    1344      0.37280   -0.7800   
46.700    1342      0.37360   -0.7800   
46.800    1344      0.37440   -0.7800   
46.900    1350      0.37520   -0.7800   
47.000    1346      0.37600   -0.7900   
47.100    1356      0.37700   -0.7900   
47.200    1354      0.37800   -0.7900   
47.300    1352      0.37860   -0.7900   
47.400    1346      0.37940   -0.7900   
47.500    1330      0.38040   -0.7900   
47.600    1328      0.38100   -0.7900   
47.700    1340      0.38200   -0.7900   
47.800    1346      0.38280   -0.7900   
47.900    1346      0.38360   -0.7900   
48.000    1350      0.38440   -0.7900   
48.100    1348      0.38540   -0.7900   
48.200    1344      0.38620   -0.8000   
48.300    1352      0.38700   -0.8000   
48.400    1368      0.38800   -0.8000   
48.500    1372      0.38880   -0.8000   
48.600    1376      0.38960   -0.8000   
48.700    1380      0.39040   -0.8000   
48.800    1378      0.39140   -0.8000   
48.900    1384      0.39240   -0.8000   
49.000    1386      0.39320   -0.8000   
49.100    1392      0.39420   -0.8000   
49.200    1386      0.39500   -0.8000   
49.300    1384      0.39600   -0.8000   
49.400    1382      0.39680   -0.8100   
49.500    1372      0.39760   -0.8100   
49.600    1368      0.39840   -0.8100   
49.700    1374      0.39920   -0.8100   
49.800    1378      0.40000   -0.8100   
49.900    1378      0.40100   -0.8100   
50.000    1382      0.40180   -0.8100   
50.100    1378      0.40260   -0.8100   
50.200    1374      0.40340   -0.8100   
50.300    1382      0.40400   -0.8100   
50.400    1400      0.40500   -0.8100   
50.500    1404      0.40580   -0.8100   
50.600    1408      0.40680   -0.8200   
50.700    1412      0.40760   -0.8200   
50.800    1408      0.40860   -0.8200   
50.900    1414      0.40920   -0.8200   
51.000    1414      0.41000   -0.8200   
51.100    1420      0.41100   -0.8200   
51.200    1416      0.41200   -0.8200   
51.300    1414      0.41280   -0.8200   
51.400    1410      0.41380   -0.8200   
51.500    1396      0.41460   -0.8200   
51.600    1392      0.41540   -0.8200   
51.700    1404      0.41620   -0.8200   
51.800    1408      0.41700   -0.8300   
51.900    1406      0.41800   -0.8300   
52.000    1406      0.41880   -0.8300   
52.100    1404      0.41940   -0.8300   
52.200    1402      0.42040   -0.8300   
52.300    1416      0.42120   -0.8300   
52.400    1430      0.42220   -0.8300   
52.500    1434      0.42300   -0.8300   
52.600    1438      0.42400   -0.8300   
52.700    1442      0.42460   -0.8300   
52.800    1438      0.42560   -0.8300   
52.900    1446      0.42640   -0.8300   
53.000    1448      0.42700   -0.8400   
53.100    1450      0.42800   -0.8400   
53.200    1450      0.42900   -0.8400   
53.300    1446      0.42960   -0.8400   
53.400    1446      0.43060   -0.8400   
53.500    1428      0.43160   -0.8400   
53.600    1422      0.43240   -0.8400   
53.700    1434      0.43320   -0.8400   
53.800    1440      0.43400   -0.8400   
53.900    1442      0.43500   -0.8400   
54.000    1444      0.43580   -0.8400   
54.100    1444      0.43660   -0.8400   
54.200    1436      0.43760   -0.8500   
54.300    1442      0.43820   -0.8500   
54.400    1458      0.43900   -0.8500   
54.500    1466      0.44000   -0.8500   
54.600    1468      0.44100   -0.8500   
54.700    1476      0.44160   -0.8500   
54.800    1472      0.44240   -0.8500   
54.900    1476      0.44320   -0.8500   
55.000    1476      0.44400   -0.8500   
55.100    1478      0.44500   -0.8500   
55.200    1484      0.44600   -0.8500   
55.300    1476      0.44700   -0.8500   
55.400    1478      0.44760   -0.8600   
55.500    1468      0.44860   -0.8600   
55.600    1458      0.44920   -0.8600   
55.700    1458      0.45000   -0.8600   
55.800    1470      0.45100   -0.8600   
55.900    1470      0.45180   -0.8600   
56.000    1472      0.45260   -0.8600   
56.100    1470      0.45340   -0.8600   
56.200    1462      0.45420   -0.8600   
56.300    1464      0.45500   -0.8600   
56.400    1476      0.45580   -0.8600   
56.500    1490      0.45660   -0.8600   
56.600    1490      0.45760   -0.8700   
56.700    1500      0.45840   -0.8700   
56.800    1494      0.45940   -0.8700   
56.900    1496      0.46040   -0.8700   
57.000    1498      0.46100   -0.8700   
57.100    1502      0.46200   -0.8700   
57.200    1510      0.46280   -0.8700   
57.300    1502      0.46360   -0.8700   
57.400    1502      0.46440   -0.8700   
57.500    1490      0.46520   -0.8700   
57.600    1480      0.46600   -0.8700   
57.700    1482      0.46700   -0.8700   
57.800    1496      0.46780   -0.8800   
57.900    1496      0.46880   -0.8800   
58.000    1494      0.46960   -0.8800   
58.100    1494      0.47060   -0.8800   
58.200    1488      0.47140   -0.8800   
58.300    1494      0.47240   -0.8800   
58.400    1510      0.47320   -0.8800   
58.500    1518      0.47420   -0.8800   
58.600    1522      0.47500   -0.8800   
58.700    1524      0.47580   -0.8800   
58.800    1522      0.47680   -0.8800   
58.900    1526      0.47760   -0.8800   
59.000    1526      0.47840   -0.8900   
59.100    1530      0.47920   -0.8900   
59.200    1532      0.48000   -0.8900   
59.300    1528      0.48100   -0.8900   
59.400    1526      0.48180   -0.8900   
59.500    1508      0.48240   -0.8900   
59.600    1502      0.48320   -0.8900   
59.700    1512      0.48400   -0.8900   
59.800    1522      0.48500   -0.8900   
59.900    1526      0.48580   -0.8900   
60.000    1528      0.48660   -0.8900   
60.100    1524      0.48740   -0.8900   
60.200    1518      0.48840   -0.9000   
60.300    1520      0.48920   -0.9000   
60.400    1534      0.49000   -0.9000   
60.500    1540      0.49080   -0.9000   
60.600    1544      0.49180   -0.9000   
60.700    1552      0.49260   -0.9000   
60.800    1548      0.49340   -0.9000   
60.900    1550      0.49400   -0.9000   
61.000    1554      0.49500   -0.9000   
61.100    1552      0.49580   -0.9000   
61.200    1564      0.49680   -0.9000   
61.300    1556      0.49780   -0.9000   
61.400    1552      0.49860   -0.9100   
61.500    1546      0.49960   -0.9100   
61.600    1534      0.50020   -0.9100   
61.700    1536      0.50100   -0.9100   
61.800    1546      0.50200   -0.9100   
61.900    1544      0.50300   -0.9100   
62.000    1548      0.50360   -0.9100   
62.100    1546      0.50460   -0.9100   
62.200    1538      0.50540   -0.9100   
62.300    1538      0.50600   -0.9100   
62.400    1554      0.50700   -0.9100   
62.500    1560      0.50780   -0.9100   
62.600    1562      0.50880   -0.9200   
62.700    1572      0.50940   -0.9200   
62.800    1566      0.51040   -0.9200   
62.900    1568      0.51120   -0.9200   
63.000    1574      0.51200   -0.9200   
63.100    1574      0.51280   -0.9200   
63.200    1582      0.51380   -0.9200   
63.300    1576      0.51460   -0.9200   
63.400    1574      0.51540   -0.9200   
63.500    1562      0.51620   -0.9200   
63.600    1552      0.51700   -0.9200   
63.700    1556      0.51800   -0.9200   
63.800    1566      0.51880   -0.9300   
63.900    1568      0.51960   -0.9300   
64.000    1566      0.52040   -0.9300   
64.100    1566      0.52120   -0.9300   
64.200    1562      0.52200   -0.9300   
64.300    1560      0.52300   -0.9300   
64.400    1572      0.52380   -0.9300   
64.500    1584      0.52460   -0.9300   
64.600    1588      0.52540   -0.9300   
64.700    1594      0.52620   -0.9300   
64.800    1594      0.52700   -0.9300   
64.900    1590      0.52800   -0.9300   
65.000    1596      0.52880   -0.9400   
65.100    1596      0.52960   -0.9400   
65.200    1600      0.53040   -0.9400   
65.300    1600      0.53140   -0.9400   
65.400    1594      0.53200   -0.9400   
65.500    1590      0.53300   -0.9400   
65.600    1574      0.53380   -0.9400   
65.700    1570      0.53460   -0.9400   
65.800    1578      0.53540   -0.9400   
65.900    1590      0.53620   -0.9400   
66.000    1588      0.53700   -0.9400   
66.100    1592      0.53780   -0.9400   
66.200    1592      0.53860   -0.9500   
66.300    1584      0.53960   -0.9500   
66.400    1584      0.54020   -0.9500   
66.500    1596      0.54100   -0.9500   
66.600    1606      0.54200   -0.9500   
66.700    1608      0.54280   -0.9500   
66.800    1616      0.54360   -0.9500   
66.900    1612      0.54440   -0.9500   
67.000    1614      0.54520   -0.9500   
67.100    1618      0.54600   -0.9500   
67.200    1618      0.54700   -0.9500   
67.300    1622      0.54780   -0.9500   
67.400    1626      0.54880   -0.9600   
67.500    1614      0.54960   -0.9600   
67.600    1614      0.55040   -0.9600   
67.700    1602      0.55120   -0.9600   
