[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6452
Fmc = 1468
Rmc = 14.68
[Curve]
[Specimen0]
时间        力         变形        位移        
5.000     374       0.02500   -0.5000   
5.100     376       0.02580   -0.5000   
5.200     378       0.02640   -0.5000   
5.300     380       0.02720   -0.5000   
5.400     362       0.02800   -0.5000   
5.500     362       0.02880   -0.5000   
5.600     360       0.02980   -0.5000   
5.700     348       0.03060   -0.5100   
5.800     346       0.03140   -0.5100   
5.900     356       0.03220   -0.5100   
6.000     356       0.03320   -0.5100   
6.100     358       0.03400   -0.5100   
6.200     362       0.03480   -0.5100   
6.300     354       0.03560   -0.5100   
6.400     358       0.03640   -0.5100   
6.500     370       0.03720   -0.5100   
6.600     380       0.03800   -0.5100   
6.700     380       0.03900   -0.5100   
6.800     390       0.03960   -0.5100   
6.900     404       0.04060   -0.5200   
7.000     404       0.04140   -0.5200   
7.100     410       0.04200   -0.5200   
7.200     410       0.04300   -0.5200   
7.300     410       0.04380   -0.5200   
7.400     398       0.04460   -0.5200   
7.500     396       0.04540   -0.5200   
7.600     398       0.04620   -0.5200   
7.700     384       0.04700   -0.5200   
7.800     376       0.04800   -0.5200   
7.900     380       0.04860   -0.5200   
8.000     388       0.04940   -0.5200   
8.100     388       0.05020   -0.5300   
8.200     392       0.05100   -0.5300   
8.300     392       0.05200   -0.5300   
8.400     386       0.05280   -0.5300   
8.500     392       0.05360   -0.5300   
8.600     408       0.05440   -0.5300   
8.700     416       0.05520   -0.5300   
8.800     418       0.05620   -0.5300   
8.900     432       0.05700   -0.5300   
9.000     434       0.05800   -0.5300   
9.100     440       0.05900   -0.5300   
9.200     442       0.06000   -0.5300   
9.300     444       0.06080   -0.5400   
9.400     438       0.06160   -0.5400   
9.500     430       0.06220   -0.5400   
9.600     432       0.06320   -0.5400   
9.700     418       0.06400   -0.5400   
9.800     410       0.06500   -0.5400   
9.900     416       0.06560   -0.5400   
10.000    428       0.06660   -0.5400   
10.100    428       0.06740   -0.5400   
10.200    430       0.06840   -0.5400   
10.300    428       0.06920   -0.5400   
10.400    426       0.07000   -0.5400   
10.500    438       0.07080   -0.5500   
10.600    450       0.07180   -0.5500   
10.700    454       0.07260   -0.5500   
10.800    458       0.07340   -0.5500   
10.900    474       0.07420   -0.5500   
11.000    476       0.07500   -0.5500   
11.100    484       0.07600   -0.5500   
11.200    484       0.07680   -0.5500   
11.300    488       0.07760   -0.5500   
11.400    480       0.07860   -0.5500   
11.500    470       0.07940   -0.5500   
11.600    474       0.08040   -0.5500   
11.700    458       0.08140   -0.5600   
11.800    454       0.08200   -0.5600   
11.900    462       0.08300   -0.5600   
12.000    468       0.08380   -0.5600   
12.100    468       0.08480   -0.5600   
12.200    470       0.08560   -0.5600   
12.300    466       0.08640   -0.5600   
12.400    466       0.08720   -0.5600   
12.500    480       0.08800   -0.5600   
12.600    490       0.08900   -0.5600   
12.700    496       0.08980   -0.5600   
12.800    502       0.09040   -0.5600   
12.900    512       0.09120   -0.5700   
13.000    510       0.09200   -0.5700   
13.100    518       0.09300   -0.5700   
13.200    520       0.09380   -0.5700   
13.300    520       0.09480   -0.5700   
13.400    506       0.09560   -0.5700   
13.500    506       0.09620   -0.5700   
13.600    508       0.09700   -0.5700   
13.700    492       0.09800   -0.5700   
13.800    486       0.09900   -0.5700   
13.900    494       0.09960   -0.5700   
14.000    502       0.10060   -0.5700   
14.100    498       0.10120   -0.5800   
14.200    502       0.10200   -0.5800   
14.300    504       0.10300   -0.5800   
14.400    500       0.10400   -0.5800   
14.500    512       0.10460   -0.5800   
14.600    528       0.10540   -0.5800   
14.700    536       0.10620   -0.5800   
14.800    538       0.10700   -0.5800   
14.900    550       0.10800   -0.5800   
15.000    548       0.10880   -0.5800   
15.100    560       0.10960   -0.5800   
15.200    564       0.11040   -0.5800   
15.300    566       0.11140   -0.5900   
15.400    556       0.11220   -0.5900   
15.500    548       0.11300   -0.5900   
15.600    546       0.11380   -0.5900   
15.700    532       0.11480   -0.5900   
15.800    524       0.11560   -0.5900   
15.900    526       0.11620   -0.5900   
16.000    536       0.11720   -0.5900   
16.100    536       0.11800   -0.5900   
16.200    538       0.11880   -0.5900   
16.300    538       0.11960   -0.5900   
16.400    530       0.12060   -0.5900   
16.500    538       0.12120   -0.6000   
16.600    552       0.12200   -0.6000   
16.700    558       0.12300   -0.6000   
16.800    560       0.12380   -0.6000   
16.900    572       0.12460   -0.6000   
17.000    582       0.12560   -0.6000   
17.100    586       0.12640   -0.6000   
17.200    590       0.12700   -0.6000   
17.300    590       0.12800   -0.6000   
17.400    594       0.12880   -0.6000   
17.500    578       0.12980   -0.6000   
17.600    578       0.13040   -0.6000   
17.700    578       0.13120   -0.6100   
17.800    564       0.13200   -0.6100   
17.900    560       0.13300   -0.6100   
18.000    572       0.13380   -0.6100   
18.100    576       0.13480   -0.6100   
18.200    576       0.13540   -0.6100   
18.300    582       0.13620   -0.6100   
18.400    576       0.13720   -0.6100   
18.500    574       0.13800   -0.6100   
18.600    590       0.13880   -0.6100   
18.700    604       0.13980   -0.6100   
18.800    614       0.14060   -0.6100   
18.900    624       0.14140   -0.6200   
19.000    658       0.14220   -0.6200   
19.100    650       0.14300   -0.6200   
19.200    648       0.14400   -0.6200   
19.300    680       0.14480   -0.6200   
19.400    696       0.14560   -0.6200   
19.500    686       0.14660   -0.6200   
19.600    670       0.14720   -0.6200   
19.700    632       0.14820   -0.6200   
19.800    612       0.14900   -0.6200   
19.900    610       0.15000   -0.6200   
20.000    610       0.15060   -0.6200   
20.100    616       0.15140   -0.6300   
20.200    614       0.15240   -0.6300   
20.300    614       0.15300   -0.6300   
20.400    612       0.15400   -0.6300   
20.500    612       0.15500   -0.6300   
20.600    628       0.15560   -0.6300   
20.700    650       0.15660   -0.6300   
20.800    652       0.15720   -0.6300   
20.900    656       0.15800   -0.6300   
21.000    656       0.15900   -0.6300   
21.100    654       0.16000   -0.6300   
21.200    658       0.16100   -0.6300   
21.300    658       0.16180   -0.6400   
21.400    656       0.16260   -0.6400   
21.500    642       0.16360   -0.6400   
21.600    642       0.16440   -0.6400   
21.700    632       0.16520   -0.6400   
21.800    618       0.16620   -0.6400   
21.900    620       0.16700   -0.6400   
22.000    638       0.16780   -0.6400   
22.100    676       0.16860   -0.6400   
22.200    658       0.16940   -0.6400   
22.300    660       0.17020   -0.6400   
22.400    654       0.17120   -0.6400   
22.500    652       0.17200   -0.6500   
22.600    666       0.17300   -0.6500   
22.700    676       0.17380   -0.6500   
22.800    680       0.17460   -0.6500   
22.900    720       0.17540   -0.6500   
23.000    698       0.17600   -0.6500   
23.100    698       0.17700   -0.6500   
23.200    706       0.17780   -0.6500   
23.300    702       0.17860   -0.6500   
23.400    706       0.17940   -0.6500   
23.500    696       0.18020   -0.6500   
23.600    688       0.18120   -0.6500   
23.700    686       0.18200   -0.6600   
23.800    672       0.18300   -0.6600   
23.900    674       0.18400   -0.6600   
24.000    686       0.18460   -0.6600   
24.100    688       0.18560   -0.6600   
24.200    688       0.18640   -0.6600   
24.300    692       0.18720   -0.6600   
24.400    680       0.18800   -0.6600   
24.500    684       0.18880   -0.6600   
24.600    702       0.18960   -0.6600   
24.700    710       0.19060   -0.6600   
24.800    722       0.19140   -0.6600   
24.900    728       0.19220   -0.6700   
25.000    726       0.19300   -0.6700   
25.100    732       0.19400   -0.6700   
25.200    738       0.19500   -0.6700   
25.300    736       0.19560   -0.6700   
25.400    740       0.19640   -0.6700   
25.500    730       0.19720   -0.6700   
25.600    734       0.19800   -0.6700   
25.700    716       0.19900   -0.6700   
25.800    702       0.20000   -0.6700   
25.900    702       0.20060   -0.6700   
26.000    716       0.20140   -0.6700   
26.100    718       0.20240   -0.6800   
26.200    718       0.20300   -0.6800   
26.300    720       0.20400   -0.6800   
26.400    712       0.20480   -0.6800   
26.500    712       0.20560   -0.6800   
26.600    724       0.20640   -0.6800   
26.700    740       0.20720   -0.6800   
26.800    744       0.20800   -0.6800   
26.900    752       0.20900   -0.6800   
27.000    756       0.20980   -0.6800   
27.100    758       0.21060   -0.6800   
27.200    764       0.21140   -0.6800   
27.300    764       0.21220   -0.6900   
27.400    770       0.21300   -0.6900   
27.500    762       0.21400   -0.6900   
27.600    752       0.21480   -0.6900   
27.700    754       0.21560   -0.6900   
27.800    738       0.21640   -0.6900   
27.900    738       0.21740   -0.6900   
28.000    754       0.21820   -0.6900   
28.100    760       0.21920   -0.6900   
28.200    760       0.22000   -0.6900   
28.300    764       0.22100   -0.6900   
28.400    754       0.22180   -0.6900   
28.500    752       0.22260   -0.7000   
28.600    764       0.22320   -0.7000   
28.700    776       0.22400   -0.7000   
28.800    778       0.22500   -0.7000   
28.900    784       0.22580   -0.7000   
29.000    800       0.22660   -0.7000   
29.100    800       0.22760   -0.7000   
29.200    806       0.22860   -0.7000   
29.300    806       0.22940   -0.7000   
29.400    814       0.23040   -0.7000   
29.500    800       0.23100   -0.7000   
29.600    794       0.23200   -0.7000   
29.700    794       0.23280   -0.7100   
29.800    784       0.23380   -0.7100   
29.900    786       0.23460   -0.7100   
30.000    800       0.23540   -0.7100   
30.100    802       0.23640   -0.7100   
30.200    808       0.23720   -0.7100   
30.300    808       0.23800   -0.7100   
30.400    796       0.23900   -0.7100   
30.500    798       0.23980   -0.7100   
30.600    816       0.24060   -0.7100   
30.700    836       0.24140   -0.7100   
30.800    838       0.24240   -0.7100   
30.900    846       0.24320   -0.7200   
31.000    838       0.24420   -0.7200   
31.100    842       0.24500   -0.7200   
31.200    846       0.24580   -0.7200   
31.300    852       0.24680   -0.7200   
31.400    856       0.24740   -0.7200   
31.500    852       0.24820   -0.7200   
31.600    852       0.24900   -0.7200   
31.700    832       0.25000   -0.7200   
31.800    818       0.25080   -0.7200   
31.900    822       0.25180   -0.7200   
32.000    832       0.25240   -0.7200   
32.100    834       0.25340   -0.7300   
32.200    834       0.25420   -0.7300   
32.300    836       0.25500   -0.7300   
32.400    826       0.25600   -0.7300   
32.500    830       0.25700   -0.7300   
32.600    848       0.25780   -0.7300   
32.700    872       0.25860   -0.7300   
32.800    872       0.25940   -0.7300   
32.900    874       0.26020   -0.7300   
33.000    870       0.26100   -0.7300   
33.100    880       0.26200   -0.7300   
33.200    882       0.26280   -0.7300   
33.300    884       0.26360   -0.7400   
33.400    890       0.26420   -0.7400   
33.500    878       0.26500   -0.7400   
33.600    888       0.26600   -0.7400   
33.700    872       0.26680   -0.7400   
33.800    854       0.26780   -0.7400   
33.900    860       0.26860   -0.7400   
34.000    880       0.26920   -0.7400   
34.100    882       0.27020   -0.7400   
34.200    878       0.27100   -0.7400   
34.300    880       0.27180   -0.7400   
34.400    874       0.27280   -0.7400   
34.500    876       0.27360   -0.7500   
34.600    892       0.27420   -0.7500   
34.700    910       0.27500   -0.7500   
34.800    910       0.27600   -0.7500   
34.900    918       0.27680   -0.7500   
35.000    916       0.27780   -0.7500   
35.100    920       0.27880   -0.7500   
35.200    926       0.27960   -0.7500   
35.300    926       0.28040   -0.7500   
35.400    932       0.28120   -0.7500   
35.500    922       0.28200   -0.7500   
35.600    924       0.28300   -0.7500   
35.700    916       0.28380   -0.7600   
35.800    902       0.28480   -0.7600   
35.900    912       0.28540   -0.7600   
36.000    960       0.28640   -0.7600   
36.100    952       0.28720   -0.7600   
36.200    938       0.28800   -0.7600   
36.300    934       0.28880   -0.7600   
36.400    916       0.28980   -0.7600   
36.500    918       0.29040   -0.7600   
36.600    932       0.29140   -0.7600   
36.700    948       0.29200   -0.7600   
36.800    952       0.29300   -0.7600   
36.900    962       0.29380   -0.7700   
37.000    958       0.29440   -0.7700   
37.100    958       0.29540   -0.7700   
37.200    966       0.29620   -0.7700   
37.300    966       0.29700   -0.7700   
37.400    970       0.29800   -0.7700   
37.500    962       0.29900   -0.7700   
37.600    964       0.29960   -0.7700   
37.700    954       0.30040   -0.7700   
37.800    938       0.30140   -0.7700   
37.900    936       0.30200   -0.7700   
38.000    948       0.30300   -0.7700   
38.100    954       0.30380   -0.7800   
38.200    952       0.30460   -0.7800   
38.300    956       0.30560   -0.7800   
38.400    952       0.30640   -0.7800   
38.500    956       0.30740   -0.7800   
38.600    978       0.30820   -0.7800   
38.700    988       0.30900   -0.7800   
38.800    988       0.31000   -0.7800   
38.900    996       0.31080   -0.7800   
39.000    988       0.31180   -0.7800   
39.100    992       0.31240   -0.7800   
39.200    1002      0.31320   -0.7800   
39.300    1010      0.31400   -0.7900   
39.400    1044      0.31500   -0.7900   
39.500    1032      0.31580   -0.7900   
39.600    1034      0.31660   -0.7900   
39.700    1028      0.31720   -0.7900   
39.800    1012      0.31800   -0.7900   
39.900    998       0.31900   -0.7900   
40.000    996       0.31980   -0.7900   
40.100    1006      0.32080   -0.7900   
40.200    1012      0.32140   -0.7900   
40.300    1018      0.32240   -0.7900   
40.400    1018      0.32320   -0.7900   
40.500    1022      0.32400   -0.8000   
40.600    1028      0.32500   -0.8000   
40.700    1038      0.32580   -0.8000   
40.800    1054      0.32660   -0.8000   
40.900    1044      0.32720   -0.8000   
41.000    1036      0.32800   -0.8000   
41.100    1030      0.32900   -0.8000   
41.200    1036      0.33000   -0.8000   
41.300    1036      0.33060   -0.8000   
41.400    1038      0.33140   -0.8000   
41.500    1040      0.33240   -0.8000   
41.600    1032      0.33300   -0.8000   
41.700    1038      0.33400   -0.8100   
41.800    1028      0.33480   -0.8100   
41.900    1016      0.33560   -0.8100   
42.000    1014      0.33640   -0.8100   
42.100    1026      0.33720   -0.8100   
42.200    1028      0.33800   -0.8100   
42.300    1030      0.33900   -0.8100   
42.400    1032      0.33980   -0.8100   
42.500    1022      0.34080   -0.8100   
42.600    1028      0.34160   -0.8100   
42.700    1050      0.34260   -0.8100   
42.800    1058      0.34340   -0.8100   
42.900    1062      0.34440   -0.8200   
43.000    1072      0.34520   -0.8200   
43.100    1066      0.34620   -0.8200   
43.200    1076      0.34700   -0.8200   
43.300    1078      0.34780   -0.8200   
43.400    1082      0.34860   -0.8200   
43.500    1080      0.34960   -0.8200   
43.600    1078      0.35040   -0.8200   
43.700    1078      0.35120   -0.8200   
43.800    1058      0.35200   -0.8200   
43.900    1052      0.35300   -0.8200   
44.000    1060      0.35360   -0.8200   
44.100    1070      0.35460   -0.8300   
44.200    1068      0.35540   -0.8300   
44.300    1066      0.35600   -0.8300   
44.400    1068      0.35700   -0.8300   
44.500    1064      0.35780   -0.8300   
44.600    1076      0.35880   -0.8300   
44.700    1092      0.35940   -0.8300   
44.800    1100      0.36020   -0.8300   
44.900    1104      0.36100   -0.8300   
45.000    1114      0.36200   -0.8300   
45.100    1110      0.36280   -0.8300   
45.200    1124      0.36360   -0.8300   
45.300    1130      0.36440   -0.8400   
45.400    1124      0.36520   -0.8400   
45.500    1140      0.36620   -0.8400   
45.600    1118      0.36700   -0.8400   
45.700    1120      0.36780   -0.8400   
45.800    1110      0.36860   -0.8400   
45.900    1090      0.36960   -0.8400   
46.000    1088      0.37020   -0.8400   
46.100    1102      0.37100   -0.8400   
46.200    1110      0.37200   -0.8400   
46.300    1108      0.37280   -0.8400   
46.400    1110      0.37360   -0.8400   
46.500    1102      0.37440   -0.8500   
46.600    1100      0.37540   -0.8500   
46.700    1112      0.37600   -0.8500   
46.800    1134      0.37700   -0.8500   
46.900    1138      0.37800   -0.8500   
47.000    1142      0.37860   -0.8500   
47.100    1144      0.37960   -0.8500   
47.200    1146      0.38040   -0.8500   
47.300    1150      0.38100   -0.8500   
47.400    1150      0.38200   -0.8500   
47.500    1156      0.38300   -0.8500   
47.600    1156      0.38400   -0.8500   
47.700    1152      0.38480   -0.8600   
47.800    1150      0.38580   -0.8600   
47.900    1134      0.38680   -0.8600   
48.000    1132      0.38760   -0.8600   
48.100    1144      0.38840   -0.8600   
48.200    1146      0.38940   -0.8600   
48.300    1148      0.39020   -0.8600   
48.400    1150      0.39100   -0.8600   
48.500    1138      0.39200   -0.8600   
48.600    1144      0.39280   -0.8600   
48.700    1166      0.39380   -0.8600   
48.800    1176      0.39460   -0.8600   
48.900    1178      0.39540   -0.8700   
49.000    1188      0.39620   -0.8700   
49.100    1178      0.39700   -0.8700   
49.200    1184      0.39800   -0.8700   
49.300    1190      0.39880   -0.8700   
49.400    1196      0.39940   -0.8700   
49.500    1228      0.40040   -0.8700   
49.600    1218      0.40120   -0.8700   
49.700    1208      0.40220   -0.8700   
49.800    1190      0.40300   -0.8700   
49.900    1202      0.40400   -0.8700   
50.000    1192      0.40460   -0.8700   
50.100    1172      0.40560   -0.8800   
50.200    1172      0.40640   -0.8800   
50.300    1172      0.40720   -0.8800   
50.400    1172      0.40800   -0.8800   
50.500    1158      0.40900   -0.8800   
50.600    1162      0.40980   -0.8800   
50.700    1176      0.41060   -0.8800   
50.800    1184      0.41120   -0.8800   
50.900    1188      0.41220   -0.8800   
51.000    1204      0.41300   -0.8800   
51.100    1198      0.41380   -0.8800   
51.200    1200      0.41460   -0.8800   
51.300    1206      0.41540   -0.8900   
51.400    1206      0.41620   -0.8900   
51.500    1212      0.41700   -0.8900   
51.600    1204      0.41800   -0.8900   
51.700    1194      0.41860   -0.8900   
51.800    1194      0.41960   -0.8900   
51.900    1180      0.42020   -0.8900   
52.000    1178      0.42100   -0.8900   
52.100    1194      0.42200   -0.8900   
52.200    1204      0.42300   -0.8900   
52.300    1206      0.42380   -0.8900   
52.400    1210      0.42480   -0.8900   
52.500    1200      0.42560   -0.9000   
52.600    1196      0.42660   -0.9000   
52.700    1212      0.42760   -0.9000   
52.800    1220      0.42840   -0.9000   
52.900    1222      0.42940   -0.9000   
53.000    1244      0.43020   -0.9000   
53.100    1240      0.43100   -0.9000   
53.200    1246      0.43200   -0.9000   
53.300    1250      0.43300   -0.9000   
53.400    1250      0.43360   -0.9000   
53.500    1258      0.43460   -0.9000   
53.600    1242      0.43540   -0.9000   
53.700    1240      0.43620   -0.9100   
53.800    1234      0.43700   -0.9100   
53.900    1224      0.43800   -0.9100   
54.000    1228      0.43860   -0.9100   
54.100    1242      0.43940   -0.9100   
54.200    1242      0.44020   -0.9100   
54.300    1246      0.44100   -0.9100   
54.400    1250      0.44180   -0.9100   
54.500    1236      0.44280   -0.9100   
54.600    1238      0.44360   -0.9100   
54.700    1252      0.44440   -0.9100   
54.800    1262      0.44540   -0.9100   
54.900    1262      0.44600   -0.9200   
55.000    1284      0.44700   -0.9200   
55.100    1278      0.44780   -0.9200   
55.200    1284      0.44880   -0.9200   
55.300    1304      0.44980   -0.9200   
55.400    1302      0.45060   -0.9200   
55.500    1316      0.45160   -0.9200   
55.600    1294      0.45240   -0.9200   
55.700    1296      0.45340   -0.9200   
55.800    1290      0.45420   -0.9200   
55.900    1298      0.45500   -0.9200   
56.000    1286      0.45580   -0.9200   
56.100    1294      0.45680   -0.9300   
56.200    1292      0.45760   -0.9300   
56.300    1292      0.45860   -0.9300   
56.400    1290      0.45920   -0.9300   
56.500    1284      0.46020   -0.9300   
56.600    1294      0.46100   -0.9300   
56.700    1312      0.46200   -0.9300   
56.800    1318      0.46280   -0.9300   
56.900    1328      0.46360   -0.9300   
57.000    1338      0.46420   -0.9300   
57.100    1332      0.46500   -0.9300   
57.200    1340      0.46600   -0.9300   
57.300    1352      0.46680   -0.9400   
57.400    1340      0.46760   -0.9400   
57.500    1330      0.46860   -0.9400   
57.600    1316      0.46920   -0.9400   
57.700    1326      0.47000   -0.9400   
57.800    1338      0.47100   -0.9400   
57.900    1332      0.47200   -0.9400   
58.000    1352      0.47260   -0.9400   
58.100    1358      0.47360   -0.9400   
58.200    1344      0.47440   -0.9400   
58.300    1346      0.47520   -0.9400   
58.400    1346      0.47620   -0.9400   
58.500    1342      0.47700   -0.9500   
58.600    1362      0.47800   -0.9500   
58.700    1376      0.47860   -0.9500   
58.800    1390      0.47960   -0.9500   
58.900    1396      0.48060   -0.9500   
59.000    1404      0.48120   -0.9500   
59.100    1402      0.48200   -0.9500   
59.200    1400      0.48300   -0.9500   
59.300    1406      0.48380   -0.9500   
59.400    1388      0.48460   -0.9500   
59.500    1394      0.48560   -0.9500   
59.600    1394      0.48640   -0.9500   
59.700    1392      0.48740   -0.9600   
59.800    1394      0.48820   -0.9600   
59.900    1384      0.48900   -0.9600   
60.000    1388      0.48980   -0.9600   
60.100    1398      0.49080   -0.9600   
60.200    1402      0.49160   -0.9600   
60.300    1404      0.49220   -0.9600   
60.400    1404      0.49300   -0.9600   
60.500    1398      0.49400   -0.9600   
60.600    1394      0.49480   -0.9600   
60.700    1410      0.49560   -0.9600   
60.800    1424      0.49660   -0.9600   
60.900    1424      0.49720   -0.9700   
61.000    1438      0.49800   -0.9700   
61.100    1430      0.49900   -0.9700   
61.200    1430      0.50000   -0.9700   
61.300    1434      0.50080   -0.9700   
61.400    1434      0.50160   -0.9700   
61.500    1436      0.50240   -0.9700   
61.600    1426      0.50340   -0.9700   
61.700    1424      0.50400   -0.9700   
61.800    1420      0.50500   -0.9700   
61.900    1406      0.50600   -0.9700   
62.000    1410      0.50700   -0.9700   
62.100    1422      0.50780   -0.9800   
62.200    1424      0.50880   -0.9800   
62.300    1418      0.50940   -0.9800   
62.400    1416      0.51040   -0.9800   
62.500    1406      0.51120   -0.9800   
62.600    1412      0.51200   -0.9800   
62.700    1422      0.51280   -0.9800   
62.800    1428      0.51380   -0.9800   
62.900    1428      0.51460   -0.9800   
63.000    1444      0.51540   -0.9800   
63.100    1448      0.51620   -0.9800   
63.200    1450      0.51720   -0.9800   
63.300    1454      0.51820   -0.9900   
63.400    1456      0.51900   -0.9900   
63.500    1464      0.52000   -0.9900   
63.600    1448      0.52080   -0.9900   
63.700    1448      0.52160   -0.9900   
63.800    1438      0.52260   -0.9900   
63.900    1420      0.52320   -0.9900   
64.000    1424      0.52420   -0.9900   
64.100    1438      0.52500   -0.9900   
64.200    1442      0.52600   -0.9900   
64.300    1442      0.52680   -0.9900   
64.400    1442      0.52760   -0.9900   
64.500    1434      0.52840   -1.0000   
64.600    1428      0.52920   -1.0000   
64.700    1440      0.53020   -1.0000   
64.800    1452      0.53100   -1.0000   
64.900    1456      0.53180   -1.0000   
65.000    1462      0.53260   -1.0000   
65.100    1468      0.53360   -1.0000   
65.200    1460      0.53440   -1.0000   
65.300    1464      0.53520   -1.0000   
65.400    1464      0.53620   -1.0000   
65.500    1464      0.53700   -1.0000   
65.600    1466      0.53800   -1.0000   
65.700    1452      0.53900   -1.0100   
65.800    1454      0.53980   -1.0100   
65.900    1436      0.54080   -1.0100   
66.000    1426      0.54160   -1.0100   
66.100    1434      0.54240   -1.0100   
66.200    1440      0.54340   -1.0100   
66.300    1434      0.54420   -1.0100   
66.400    1438      0.54500   -1.0100   
66.500    1432      0.54600   -1.0100   
66.600    1422      0.54700   -1.0100   
66.700    1432      0.54780   -1.0100   
66.800    1444      0.54880   -1.0100   
66.900    1448      0.54960   -1.0200   
67.000    1456      0.55060   -1.0200   
67.100    1448      0.55140   -1.0200   
67.200    1448      0.55240   -1.0200   
67.300    1450      0.55340   -1.0200   
67.400    1448      0.55420   -1.0200   
67.500    1452      0.55520   -1.0200   
67.600    1442      0.55600   -1.0200   
67.700    1442      0.55680   -1.0200   
67.800    1424      0.55780   -1.0200   
67.900    1412      0.55880   -1.0200   
68.000    1414      0.55960   -1.0200   
68.100    1422      0.56040   -1.0300   
68.200    1416      0.56140   -1.0300   
68.300    1412      0.56220   -1.0300   
68.400    1416      0.56300   -1.0300   
68.500    1406      0.56400   -1.0300   
68.600    1406      0.56500   -1.0300   
68.700    1424      0.56580   -1.0300   
68.800    1432      0.56660   -1.0300   
68.900    1432      0.56740   -1.0300   
69.000    1442      0.56840   -1.0300   
69.100    1428      0.56920   -1.0300   
69.200    1434      0.57000   -1.0300   
69.300    1436      0.57100   -1.0400   
69.400    1434      0.57200   -1.0400   
69.500    1440      0.57280   -1.0400   
69.600    1430      0.57360   -1.0400   
69.700    1430      0.57460   -1.0400   
69.800    1412      0.57560   -1.0400   
69.900    1396      0.57640   -1.0400   
70.000    1398      0.57700   -1.0400   
70.100    1410      0.57800   -1.0400   
70.200    1410      0.57900   -1.0400   
70.300    1408      0.58000   -1.0400   
70.400    1404      0.58100   -1.0400   
70.500    1390      0.58200   -1.0500   
70.600    1388      0.58260   -1.0500   
70.700    1402      0.58360   -1.0500   
70.800    1414      0.58440   -1.0500   
70.900    1416      0.58520   -1.0500   
71.000    1422      0.58620   -1.0500   
71.100    1414      0.58700   -1.0500   
71.200    1414      0.58800   -1.0500   
71.300    1418      0.58900   -1.0500   
71.400    1414      0.58980   -1.0500   
71.500    1420      0.59080   -1.0500   
71.600    1412      0.59160   -1.0500   
71.700    1404      0.59220   -1.0600   
71.800    1398      0.59340   -1.0600   
71.900    1384      0.59420   -1.0600   
72.000    1380      0.59500   -1.0600   
72.100    1388      0.59600   -1.0600   
72.200    1386      0.59680   -1.0600   
72.300    1386      0.59760   -1.0600   
72.400    1388      0.59840   -1.0600   
72.500    1380      0.59940   -1.0600   
72.600    1374      0.60020   -1.0600   
72.700    1380      0.60120   -1.0600   
72.800    1388      0.60200   -1.0600   
72.900    1392      0.60300   -1.0700   
73.000    1402      0.60380   -1.0700   
73.100    1400      0.60460   -1.0700   
73.200    1394      0.60560   -1.0700   
73.300    1398      0.60660   -1.0700   
73.400    1398      0.60740   -1.0700   
73.500    1400      0.60820   -1.0700   
73.600    1394      0.60900   -1.0700   
73.700    1386      0.61000   -1.0700   
73.800    1380      0.61080   -1.0700   
73.900    1362      0.61180   -1.0700   
74.000    1356      0.61260   -1.0700   
74.100    1364      0.61340   -1.0800   
