[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6108
Fmc = 730
Rmc = 7.3
[Curve]
[Specimen0]
时间        力         变形        位移        
11.000    84        0.13140   -0.3800   
11.100    80        0.13200   -0.3800   
11.200    86        0.13300   -0.3800   
11.300    92        0.13400   -0.3900   
11.400    92        0.13460   -0.3900   
11.500    96        0.13520   -0.3900   
11.600    98        0.13600   -0.3900   
11.700    92        0.13700   -0.3900   
11.800    102       0.13800   -0.3900   
11.900    116       0.13880   -0.3900   
12.000    120       0.13960   -0.3900   
12.100    120       0.14020   -0.3900   
12.200    130       0.14100   -0.3900   
12.300    126       0.14200   -0.3900   
12.400    132       0.14300   -0.3900   
12.500    132       0.14380   -0.4000   
12.600    134       0.14440   -0.4000   
12.700    140       0.14520   -0.4000   
12.800    128       0.14600   -0.4000   
12.900    130       0.14700   -0.4000   
13.000    120       0.14780   -0.4000   
13.100    106       0.14840   -0.4000   
13.200    110       0.14920   -0.4000   
13.300    118       0.15020   -0.4000   
13.400    118       0.15100   -0.4000   
13.500    122       0.15200   -0.4000   
13.600    120       0.15280   -0.4000   
13.700    112       0.15360   -0.4100   
13.800    118       0.15420   -0.4100   
13.900    136       0.15500   -0.4100   
14.000    144       0.15600   -0.4100   
14.100    144       0.15680   -0.4100   
14.200    156       0.15740   -0.4100   
14.300    150       0.15820   -0.4100   
14.400    152       0.15900   -0.4100   
14.500    154       0.16000   -0.4100   
14.600    156       0.16080   -0.4100   
14.700    158       0.16140   -0.4100   
14.800    150       0.16220   -0.4100   
14.900    150       0.16300   -0.4200   
15.000    142       0.16400   -0.4200   
15.100    130       0.16460   -0.4200   
15.200    128       0.16560   -0.4200   
15.300    136       0.16640   -0.4200   
15.400    138       0.16700   -0.4200   
15.500    136       0.16800   -0.4200   
15.600    138       0.16880   -0.4200   
15.700    136       0.16940   -0.4200   
15.800    136       0.17040   -0.4200   
15.900    146       0.17100   -0.4200   
16.000    162       0.17200   -0.4200   
16.100    166       0.17280   -0.4300   
16.200    170       0.17380   -0.4300   
16.300    174       0.17440   -0.4300   
16.400    170       0.17540   -0.4300   
16.500    176       0.17620   -0.4300   
16.600    180       0.17700   -0.4300   
16.700    184       0.17800   -0.4300   
16.800    176       0.17860   -0.4300   
16.900    174       0.17940   -0.4300   
17.000    168       0.18040   -0.4300   
17.100    150       0.18120   -0.4300   
17.200    150       0.18200   -0.4300   
17.300    160       0.18300   -0.4400   
17.400    164       0.18380   -0.4400   
17.500    164       0.18460   -0.4400   
17.600    166       0.18540   -0.4400   
17.700    160       0.18620   -0.4400   
17.800    162       0.18700   -0.4400   
17.900    172       0.18780   -0.4400   
18.000    186       0.18860   -0.4400   
18.100    190       0.18940   -0.4400   
18.200    194       0.19020   -0.4400   
18.300    196       0.19100   -0.4400   
18.400    200       0.19200   -0.4400   
18.500    202       0.19280   -0.4500   
18.600    204       0.19360   -0.4500   
18.700    208       0.19440   -0.4500   
18.800    202       0.19520   -0.4500   
18.900    198       0.19600   -0.4500   
19.000    198       0.19680   -0.4500   
19.100    186       0.19760   -0.4500   
19.200    182       0.19840   -0.4500   
19.300    188       0.19920   -0.4500   
19.400    190       0.20000   -0.4500   
19.500    190       0.20100   -0.4500   
19.600    194       0.20180   -0.4500   
19.700    192       0.20260   -0.4600   
19.800    184       0.20340   -0.4600   
19.900    190       0.20400   -0.4600   
20.000    208       0.20500   -0.4600   
20.100    214       0.20600   -0.4600   
20.200    218       0.20660   -0.4600   
20.300    224       0.20740   -0.4600   
20.400    216       0.20820   -0.4600   
20.500    222       0.20900   -0.4600   
20.600    228       0.21000   -0.4600   
20.700    226       0.21080   -0.4600   
20.800    226       0.21160   -0.4600   
20.900    222       0.21220   -0.4700   
21.000    224       0.21320   -0.4700   
21.100    208       0.21400   -0.4700   
21.200    200       0.21500   -0.4700   
21.300    206       0.21600   -0.4700   
21.400    212       0.21660   -0.4700   
21.500    212       0.21760   -0.4700   
21.600    216       0.21820   -0.4700   
21.700    214       0.21900   -0.4700   
21.800    206       0.22000   -0.4700   
21.900    212       0.22060   -0.4700   
22.000    228       0.22160   -0.4700   
22.100    236       0.22240   -0.4800   
22.200    238       0.22300   -0.4800   
22.300    244       0.22400   -0.4800   
22.400    242       0.22480   -0.4800   
22.500    250       0.22580   -0.4800   
22.600    250       0.22640   -0.4800   
22.700    252       0.22720   -0.4800   
22.800    256       0.22800   -0.4800   
22.900    248       0.22900   -0.4800   
23.000    250       0.23000   -0.4800   
23.100    238       0.23060   -0.4800   
23.200    222       0.23140   -0.4800   
23.300    224       0.23220   -0.4900   
23.400    236       0.23300   -0.4900   
23.500    236       0.23400   -0.4900   
23.600    238       0.23480   -0.4900   
23.700    240       0.23560   -0.4900   
23.800    234       0.23660   -0.4900   
23.900    236       0.23720   -0.4900   
24.000    248       0.23800   -0.4900   
24.100    260       0.23900   -0.4900   
24.200    264       0.23980   -0.4900   
24.300    270       0.24060   -0.4900   
24.400    270       0.24140   -0.4900   
24.500    274       0.24240   -0.5000   
24.600    278       0.24300   -0.5000   
24.700    278       0.24400   -0.5000   
24.800    282       0.24480   -0.5000   
24.900    276       0.24580   -0.5000   
25.000    272       0.24640   -0.5000   
25.100    272       0.24740   -0.5000   
25.200    258       0.24840   -0.5000   
25.300    256       0.24900   -0.5000   
25.400    262       0.25000   -0.5000   
25.500    266       0.25080   -0.5000   
25.600    264       0.25140   -0.5000   
25.700    268       0.25220   -0.5100   
25.800    260       0.25300   -0.5100   
25.900    254       0.25400   -0.5100   
26.000    270       0.25480   -0.5100   
26.100    282       0.25560   -0.5100   
26.200    284       0.25660   -0.5100   
26.300    292       0.25720   -0.5100   
26.400    296       0.25820   -0.5100   
26.500    292       0.25900   -0.5100   
26.600    298       0.26000   -0.5100   
26.700    300       0.26060   -0.5100   
26.800    300       0.26140   -0.5100   
26.900    300       0.26220   -0.5200   
27.000    296       0.26300   -0.5200   
27.100    296       0.26400   -0.5200   
27.200    280       0.26480   -0.5200   
27.300    270       0.26560   -0.5200   
27.400    274       0.26620   -0.5200   
27.500    284       0.26720   -0.5200   
27.600    282       0.26800   -0.5200   
27.700    284       0.26900   -0.5200   
27.800    286       0.27000   -0.5200   
27.900    280       0.27080   -0.5200   
28.000    288       0.27140   -0.5200   
28.100    304       0.27220   -0.5300   
28.200    310       0.27320   -0.5300   
28.300    312       0.27400   -0.5300   
28.400    320       0.27480   -0.5300   
28.500    314       0.27560   -0.5300   
28.600    322       0.27660   -0.5300   
28.700    324       0.27720   -0.5300   
28.800    324       0.27820   -0.5300   
28.900    330       0.27900   -0.5300   
29.000    316       0.28000   -0.5300   
29.100    318       0.28060   -0.5300   
29.200    308       0.28140   -0.5300   
29.300    294       0.28240   -0.5400   
29.400    298       0.28320   -0.5400   
29.500    308       0.28400   -0.5400   
29.600    310       0.28500   -0.5400   
29.700    310       0.28580   -0.5400   
29.800    314       0.28660   -0.5400   
29.900    304       0.28740   -0.5400   
30.000    310       0.28820   -0.5400   
30.100    324       0.28900   -0.5400   
30.200    334       0.29000   -0.5400   
30.300    334       0.29080   -0.5400   
30.400    342       0.29160   -0.5400   
30.500    340       0.29240   -0.5500   
30.600    346       0.29320   -0.5500   
30.700    348       0.29400   -0.5500   
30.800    348       0.29500   -0.5500   
30.900    352       0.29580   -0.5500   
31.000    342       0.29680   -0.5500   
31.100    342       0.29740   -0.5500   
31.200    340       0.29840   -0.5500   
31.300    324       0.29920   -0.5500   
31.400    322       0.30020   -0.5500   
31.500    332       0.30100   -0.5500   
31.600    334       0.30200   -0.5500   
31.700    336       0.30260   -0.5600   
31.800    340       0.30340   -0.5600   
31.900    326       0.30440   -0.5600   
32.000    328       0.30500   -0.5600   
32.100    342       0.30600   -0.5600   
32.200    356       0.30680   -0.5600   
32.300    356       0.30760   -0.5600   
32.400    368       0.30840   -0.5600   
32.500    362       0.30920   -0.5600   
32.600    362       0.31020   -0.5600   
32.700    368       0.31100   -0.5600   
32.800    370       0.31200   -0.5600   
32.900    376       0.31300   -0.5700   
33.000    366       0.31380   -0.5700   
33.100    366       0.31460   -0.5700   
33.200    350       0.31540   -0.5700   
33.300    342       0.31620   -0.5700   
33.400    346       0.31720   -0.5700   
33.500    354       0.31800   -0.5700   
33.600    356       0.31900   -0.5700   
33.700    358       0.31960   -0.5700   
33.800    358       0.32040   -0.5700   
33.900    352       0.32120   -0.5700   
34.000    354       0.32200   -0.5700   
34.100    362       0.32300   -0.5800   
34.200    376       0.32380   -0.5800   
34.300    380       0.32460   -0.5800   
34.400    388       0.32540   -0.5800   
34.500    384       0.32620   -0.5800   
34.600    388       0.32700   -0.5800   
34.700    392       0.32800   -0.5800   
34.800    394       0.32880   -0.5800   
34.900    398       0.32960   -0.5800   
35.000    394       0.33040   -0.5800   
35.100    390       0.33120   -0.5800   
35.200    388       0.33200   -0.5800   
35.300    370       0.33300   -0.5900   
35.400    366       0.33380   -0.5900   
35.500    374       0.33460   -0.5900   
35.600    382       0.33540   -0.5900   
35.700    384       0.33620   -0.5900   
35.800    384       0.33700   -0.5900   
35.900    382       0.33800   -0.5900   
36.000    376       0.33900   -0.5900   
36.100    384       0.33960   -0.5900   
36.200    400       0.34040   -0.5900   
36.300    404       0.34140   -0.5900   
36.400    406       0.34220   -0.5900   
36.500    418       0.34300   -0.6000   
36.600    412       0.34400   -0.6000   
36.700    418       0.34480   -0.6000   
36.800    422       0.34560   -0.6000   
36.900    420       0.34640   -0.6000   
37.000    426       0.34720   -0.6000   
37.100    418       0.34820   -0.6000   
37.200    414       0.34900   -0.6000   
37.300    408       0.35000   -0.6000   
37.400    400       0.35080   -0.6000   
37.500    398       0.35160   -0.6000   
37.600    406       0.35240   -0.6000   
37.700    406       0.35320   -0.6100   
37.800    408       0.35400   -0.6100   
37.900    410       0.35480   -0.6100   
38.000    400       0.35580   -0.6100   
38.100    402       0.35660   -0.6100   
38.200    416       0.35740   -0.6100   
38.300    428       0.35820   -0.6100   
38.400    428       0.35900   -0.6100   
38.500    440       0.36000   -0.6100   
38.600    436       0.36080   -0.6100   
38.700    436       0.36160   -0.6100   
38.800    440       0.36240   -0.6100   
38.900    440       0.36340   -0.6200   
39.000    444       0.36420   -0.6200   
39.100    440       0.36500   -0.6200   
39.200    440       0.36600   -0.6200   
39.300    436       0.36680   -0.6200   
39.400    416       0.36780   -0.6200   
39.500    414       0.36840   -0.6200   
39.600    422       0.36920   -0.6200   
39.700    426       0.37000   -0.6200   
39.800    426       0.37100   -0.6200   
39.900    428       0.37180   -0.6200   
40.000    426       0.37280   -0.6200   
40.100    422       0.37360   -0.6300   
40.200    438       0.37440   -0.6300   
40.300    452       0.37520   -0.6300   
40.400    454       0.37600   -0.6300   
40.500    456       0.37700   -0.6300   
40.600    458       0.37780   -0.6300   
40.700    456       0.37860   -0.6300   
40.800    464       0.37960   -0.6300   
40.900    466       0.38020   -0.6300   
41.000    468       0.38120   -0.6300   
41.100    466       0.38200   -0.6300   
41.200    462       0.38280   -0.6300   
41.300    464       0.38360   -0.6400   
41.400    444       0.38440   -0.6400   
41.500    436       0.38520   -0.6400   
41.600    440       0.38620   -0.6400   
41.700    454       0.38700   -0.6400   
41.800    454       0.38800   -0.6400   
41.900    454       0.38880   -0.6400   
42.000    454       0.38960   -0.6400   
42.100    446       0.39060   -0.6400   
42.200    450       0.39100   -0.6400   
42.300    464       0.39200   -0.6400   
42.400    476       0.39300   -0.6400   
42.500    480       0.39400   -0.6500   
42.600    486       0.39460   -0.6500   
42.700    482       0.39540   -0.6500   
42.800    488       0.39620   -0.6500   
42.900    490       0.39700   -0.6500   
43.000    490       0.39800   -0.6500   
43.100    496       0.39900   -0.6500   
43.200    488       0.39960   -0.6500   
43.300    486       0.40040   -0.6500   
43.400    484       0.40140   -0.6500   
43.500    472       0.40220   -0.6500   
43.600    466       0.40300   -0.6500   
43.700    474       0.40400   -0.6600   
43.800    476       0.40480   -0.6600   
43.900    478       0.40580   -0.6600   
44.000    480       0.40660   -0.6600   
44.100    470       0.40760   -0.6600   
44.200    472       0.40840   -0.6600   
44.300    488       0.40920   -0.6600   
44.400    498       0.41000   -0.6600   
44.500    498       0.41100   -0.6600   
44.600    510       0.41180   -0.6600   
44.700    498       0.41260   -0.6600   
44.800    504       0.41360   -0.6600   
44.900    506       0.41460   -0.6700   
45.000    510       0.41540   -0.6700   
45.100    512       0.41620   -0.6700   
45.200    504       0.41700   -0.6700   
45.300    506       0.41800   -0.6700   
45.400    486       0.41900   -0.6700   
45.500    482       0.41980   -0.6700   
45.600    492       0.42060   -0.6700   
45.700    498       0.42140   -0.6700   
45.800    496       0.42220   -0.6700   
45.900    498       0.42300   -0.6700   
46.000    496       0.42400   -0.6700   
46.100    488       0.42480   -0.6800   
46.200    498       0.42580   -0.6800   
46.300    514       0.42680   -0.6800   
46.400    520       0.42760   -0.6800   
46.500    522       0.42840   -0.6800   
46.600    524       0.42920   -0.6800   
46.700    522       0.43000   -0.6800   
46.800    528       0.43100   -0.6800   
46.900    528       0.43180   -0.6800   
47.000    530       0.43260   -0.6800   
47.100    538       0.43360   -0.6800   
47.200    528       0.43420   -0.6800   
47.300    528       0.43520   -0.6900   
47.400    508       0.43600   -0.6900   
47.500    502       0.43700   -0.6900   
47.600    510       0.43780   -0.6900   
47.700    520       0.43860   -0.6900   
47.800    524       0.43960   -0.6900   
47.900    524       0.44020   -0.6900   
48.000    524       0.44120   -0.6900   
48.100    516       0.44220   -0.6900   
48.200    520       0.44300   -0.6900   
48.300    532       0.44380   -0.6900   
48.400    542       0.44460   -0.6900   
48.500    544       0.44560   -0.7000   
48.600    550       0.44640   -0.7000   
48.700    546       0.44720   -0.7000   
48.800    552       0.44800   -0.7000   
48.900    554       0.44900   -0.7000   
49.000    552       0.44980   -0.7000   
49.100    560       0.45080   -0.7000   
49.200    550       0.45160   -0.7000   
49.300    552       0.45240   -0.7000   
49.400    540       0.45320   -0.7000   
49.500    530       0.45420   -0.7000   
49.600    534       0.45500   -0.7000   
49.700    542       0.45600   -0.7100   
49.800    542       0.45700   -0.7100   
49.900    546       0.45780   -0.7100   
50.000    544       0.45880   -0.7100   
50.100    530       0.45980   -0.7100   
50.200    540       0.46040   -0.7100   
50.300    558       0.46120   -0.7100   
50.400    562       0.46220   -0.7100   
50.500    568       0.46300   -0.7100   
50.600    566       0.46400   -0.7100   
50.700    562       0.46500   -0.7100   
50.800    570       0.46580   -0.7100   
50.900    570       0.46660   -0.7200   
51.000    574       0.46740   -0.7200   
51.100    576       0.46820   -0.7200   
51.200    570       0.46900   -0.7200   
51.300    568       0.47000   -0.7200   
51.400    550       0.47100   -0.7200   
51.500    546       0.47180   -0.7200   
51.600    554       0.47240   -0.7200   
51.700    562       0.47340   -0.7200   
51.800    562       0.47420   -0.7200   
51.900    562       0.47500   -0.7200   
52.000    562       0.47600   -0.7200   
52.100    550       0.47680   -0.7300   
52.210    558       0.47780   -0.7300   
52.310    576       0.47860   -0.7300   
52.410    584       0.47940   -0.7300   
52.510    584       0.48000   -0.7300   
52.610    590       0.48100   -0.7300   
52.710    582       0.48200   -0.7300   
52.810    590       0.48280   -0.7300   
52.910    594       0.48340   -0.7300   
53.010    594       0.48440   -0.7300   
53.110    600       0.48540   -0.7300   
53.210    592       0.48600   -0.7300   
53.310    592       0.48700   -0.7400   
53.410    578       0.48800   -0.7400   
53.510    564       0.48880   -0.7400   
53.610    570       0.48960   -0.7400   
53.710    582       0.49040   -0.7400   
53.810    584       0.49120   -0.7400   
53.910    584       0.49200   -0.7400   
54.010    588       0.49300   -0.7400   
54.110    582       0.49380   -0.7400   
54.210    578       0.49460   -0.7400   
54.310    590       0.49560   -0.7400   
54.410    604       0.49640   -0.7400   
54.510    606       0.49720   -0.7500   
54.610    612       0.49800   -0.7500   
54.710    612       0.49900   -0.7500   
54.810    612       0.50000   -0.7500   
54.910    616       0.50060   -0.7500   
55.010    614       0.50160   -0.7500   
55.110    618       0.50220   -0.7500   
55.210    624       0.50320   -0.7500   
55.310    612       0.50400   -0.7500   
55.410    612       0.50500   -0.7500   
55.510    604       0.50580   -0.7500   
55.610    594       0.50680   -0.7500   
55.710    598       0.50740   -0.7600   
55.810    604       0.50840   -0.7600   
55.910    602       0.50920   -0.7600   
56.010    610       0.51000   -0.7600   
56.110    604       0.51100   -0.7600   
56.210    590       0.51200   -0.7600   
56.310    600       0.51260   -0.7600   
56.410    618       0.51340   -0.7600   
56.510    622       0.51440   -0.7600   
56.610    624       0.51520   -0.7600   
56.710    632       0.51600   -0.7600   
56.810    624       0.51700   -0.7600   
56.910    628       0.51780   -0.7700   
57.010    628       0.51860   -0.7700   
57.110    634       0.51960   -0.7700   
57.210    638       0.52040   -0.7700   
57.310    630       0.52120   -0.7700   
57.410    630       0.52200   -0.7700   
57.510    612       0.52300   -0.7700   
57.610    606       0.52400   -0.7700   
57.710    616       0.52500   -0.7700   
57.810    622       0.52580   -0.7700   
57.910    622       0.52660   -0.7700   
58.010    622       0.52760   -0.7700   
58.110    616       0.52840   -0.7800   
58.210    612       0.52940   -0.7800   
58.310    622       0.53000   -0.7800   
58.410    640       0.53100   -0.7800   
58.510    642       0.53200   -0.7800   
58.610    648       0.53300   -0.7800   
58.710    644       0.53400   -0.7800   
58.810    650       0.53480   -0.7800   
58.910    654       0.53580   -0.7800   
59.010    652       0.53660   -0.7800   
59.110    660       0.53740   -0.7800   
59.210    650       0.53820   -0.7800   
59.310    652       0.53900   -0.7900   
59.410    644       0.54000   -0.7900   
59.510    626       0.54080   -0.7900   
59.610    626       0.54160   -0.7900   
59.710    638       0.54240   -0.7900   
59.810    646       0.54340   -0.7900   
59.910    642       0.54400   -0.7900   
60.010    644       0.54500   -0.7900   
60.110    640       0.54600   -0.7900   
60.210    634       0.54680   -0.7900   
60.310    640       0.54740   -0.7900   
60.410    656       0.54840   -0.7900   
60.510    662       0.54920   -0.8000   
60.610    662       0.55000   -0.8000   
60.710    672       0.55100   -0.8000   
60.810    670       0.55180   -0.8000   
60.910    670       0.55260   -0.8000   
61.010    674       0.55360   -0.8000   
61.110    670       0.55420   -0.8000   
61.210    680       0.55500   -0.8000   
61.310    672       0.55600   -0.8000   
61.410    670       0.55680   -0.8000   
61.510    662       0.55780   -0.8000   
61.610    652       0.55860   -0.8000   
61.710    650       0.55940   -0.8100   
61.810    660       0.56020   -0.8100   
61.910    662       0.56100   -0.8100   
62.010    662       0.56200   -0.8100   
62.110    666       0.56280   -0.8100   
62.210    656       0.56380   -0.8100   
62.310    652       0.56460   -0.8100   
62.410    662       0.56540   -0.8100   
62.510    678       0.56620   -0.8100   
62.610    680       0.56700   -0.8100   
62.710    686       0.56800   -0.8100   
62.810    682       0.56900   -0.8100   
62.910    684       0.57000   -0.8200   
63.010    688       0.57080   -0.8200   
63.110    688       0.57160   -0.8200   
63.210    694       0.57260   -0.8200   
63.310    684       0.57360   -0.8200   
63.410    684       0.57440   -0.8200   
63.510    668       0.57520   -0.8200   
63.610    658       0.57600   -0.8200   
63.710    664       0.57700   -0.8200   
63.810    674       0.57780   -0.8200   
63.910    676       0.57860   -0.8200   
64.010    676       0.57940   -0.8200   
64.110    678       0.58040   -0.8300   
64.210    666       0.58120   -0.8300   
64.310    666       0.58200   -0.8300   
64.410    678       0.58300   -0.8300   
64.510    694       0.58380   -0.8300   
64.610    696       0.58480   -0.8300   
64.710    702       0.58540   -0.8300   
64.810    700       0.58620   -0.8300   
64.910    698       0.58720   -0.8300   
65.010    706       0.58800   -0.8300   
65.110    704       0.58900   -0.8300   
65.210    712       0.58980   -0.8300   
65.310    704       0.59080   -0.8400   
65.410    702       0.59160   -0.8400   
65.510    696       0.59240   -0.8400   
65.610    680       0.59320   -0.8400   
65.710    678       0.59400   -0.8400   
65.810    690       0.59480   -0.8400   
65.910    698       0.59580   -0.8400   
66.010    698       0.59680   -0.8400   
66.110    700       0.59780   -0.8400   
66.210    690       0.59860   -0.8400   
66.310    686       0.59940   -0.8400   
66.410    696       0.60020   -0.8400   
66.510    712       0.60100   -0.8500   
66.610    714       0.60220   -0.8500   
66.710    724       0.60300   -0.8500   
66.810    720       0.60400   -0.8500   
66.910    720       0.60480   -0.8500   
67.010    726       0.60580   -0.8500   
67.110    724       0.60660   -0.8500   
67.210    730       0.60740   -0.8500   
67.310    730       0.60820   -0.8500   
67.410    718       0.60900   -0.8500   
67.510    720       0.61000   -0.8500   
67.610    706       0.61080   -0.8500   
