[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.172
Fmc = 25584
Rmc = 255.84
[Curve]
[Specimen0]
时间        力         变形        位移        
18.300    4938      0.03000   -2.6400   
18.400    4984      0.03000   -2.6400   
18.500    5032      0.03020   -2.6400   
18.600    5088      0.03100   -2.6400   
18.700    5140      0.03100   -2.6400   
18.800    5190      0.03100   -2.6400   
18.900    5240      0.03160   -2.6400   
19.000    5290      0.03200   -2.6500   
19.100    5332      0.03200   -2.6500   
19.200    5368      0.03200   -2.6500   
19.300    5418      0.03260   -2.6500   
19.400    5458      0.03300   -2.6500   
19.500    5494      0.03300   -2.6500   
19.600    5550      0.03320   -2.6500   
19.700    5610      0.03400   -2.6500   
19.800    5652      0.03400   -2.6500   
19.900    5704      0.03400   -2.6500   
20.000    5756      0.03440   -2.6500   
20.100    5808      0.03500   -2.6500   
20.200    5866      0.03500   -2.6600   
20.300    5932      0.03500   -2.6600   
20.400    5988      0.03580   -2.6600   
20.500    6044      0.03600   -2.6600   
20.600    6102      0.03600   -2.6600   
20.700    6154      0.03620   -2.6600   
20.800    6210      0.03700   -2.6600   
20.900    6260      0.03700   -2.6600   
21.000    6322      0.03700   -2.6600   
21.100    6372      0.03780   -2.6600   
21.200    6408      0.03800   -2.6600   
21.300    6460      0.03800   -2.6600   
21.400    6500      0.03820   -2.6700   
21.500    6542      0.03900   -2.6700   
21.600    6602      0.03900   -2.6700   
21.700    6660      0.03900   -2.6700   
21.800    6716      0.03940   -2.6700   
21.900    6766      0.04000   -2.6700   
22.000    6818      0.04000   -2.6700   
22.100    6860      0.04000   -2.6700   
22.200    6914      0.04100   -2.6700   
22.300    6982      0.04100   -2.6700   
22.400    7048      0.04100   -2.6700   
22.500    7106      0.04160   -2.6700   
22.600    7158      0.04200   -2.6800   
22.700    7218      0.04200   -2.6800   
22.800    7268      0.04200   -2.6800   
22.900    7330      0.04300   -2.6800   
23.000    7388      0.04300   -2.6800   
23.100    7458      0.04300   -2.6800   
23.200    7504      0.04360   -2.6800   
23.300    7544      0.04400   -2.6800   
23.400    7600      0.04400   -2.6800   
23.500    7642      0.04420   -2.6800   
23.600    7690      0.04500   -2.6800   
23.700    7754      0.04500   -2.6800   
23.800    7826      0.04500   -2.6900   
23.900    7880      0.04560   -2.6900   
24.000    7942      0.04600   -2.6900   
24.100    7998      0.04600   -2.6900   
24.200    8048      0.04640   -2.6900   
24.300    8108      0.04700   -2.6900   
24.400    8182      0.04700   -2.6900   
24.500    8242      0.04720   -2.6900   
24.600    8300      0.04800   -2.6900   
24.700    8358      0.04800   -2.6900   
24.800    8408      0.04800   -2.6900   
24.900    8472      0.04840   -2.6900   
25.000    8518      0.04900   -2.7000   
25.100    8584      0.04900   -2.7000   
25.200    8650      0.04920   -2.7000   
25.300    8686      0.05000   -2.7000   
25.400    8744      0.05000   -2.7000   
25.500    8796      0.05000   -2.7000   
25.600    8844      0.05080   -2.7000   
25.700    8904      0.05100   -2.7000   
25.800    8978      0.05100   -2.7000   
25.900    9040      0.05140   -2.7000   
26.000    9090      0.05200   -2.7000   
26.100    9152      0.05200   -2.7000   
26.200    9202      0.05220   -2.7100   
26.300    9270      0.05300   -2.7100   
26.400    9344      0.05300   -2.7100   
26.500    9412      0.05320   -2.7100   
26.600    9480      0.05400   -2.7100   
26.700    9532      0.05400   -2.7100   
26.800    9588      0.05400   -2.7100   
26.900    9650      0.05500   -2.7100   
27.000    9706      0.05500   -2.7100   
27.100    9768      0.05500   -2.7100   
27.200    9830      0.05540   -2.7100   
27.300    9872      0.05600   -2.7100   
27.400    9926      0.05600   -2.7200   
27.500    9976      0.05620   -2.7200   
27.600    10034     0.05700   -2.7200   
27.700    10108     0.05700   -2.7200   
27.800    10178     0.05700   -2.7200   
27.900    10226     0.05800   -2.7200   
28.000    10284     0.05800   -2.7200   
28.100    10342     0.05800   -2.7200   
28.200    10386     0.05840   -2.7200   
28.300    10438     0.05900   -2.7200   
28.400    10514     0.05900   -2.7200   
28.500    10572     0.05900   -2.7200   
28.600    10634     0.06000   -2.7300   
28.700    10686     0.06000   -2.7300   
28.800    10736     0.06000   -2.7300   
28.900    10792     0.06040   -2.7300   
29.000    10850     0.06100   -2.7300   
29.100    10908     0.06100   -2.7300   
29.200    10966     0.06100   -2.7300   
29.300    11008     0.06140   -2.7300   
29.400    11058     0.06200   -2.7300   
29.500    11110     0.06200   -2.7300   
29.600    11166     0.06240   -2.7300   
29.700    11236     0.06300   -2.7300   
29.800    11294     0.06300   -2.7400   
29.900    11348     0.06300   -2.7400   
30.000    11394     0.06360   -2.7400   
30.100    11448     0.06400   -2.7400   
30.200    11488     0.06400   -2.7400   
30.300    11552     0.06400   -2.7400   
30.400    11622     0.06500   -2.7400   
30.500    11674     0.06500   -2.7400   
30.600    11742     0.06500   -2.7400   
30.700    11792     0.06540   -2.7400   
30.800    11852     0.06600   -2.7400   
30.900    11910     0.06600   -2.7400   
31.000    11962     0.06620   -2.7500   
31.100    12018     0.06700   -2.7500   
31.200    12094     0.06700   -2.7500   
31.300    12140     0.06700   -2.7500   
31.400    12192     0.06780   -2.7500   
31.500    12244     0.06800   -2.7500   
31.600    12306     0.06800   -2.7500   
31.700    12366     0.06820   -2.7500   
31.800    12422     0.06900   -2.7500   
31.900    12474     0.06900   -2.7500   
32.000    12536     0.06900   -2.7500   
32.100    12576     0.07000   -2.7500   
32.200    12628     0.07000   -2.7600   
32.300    12698     0.07000   -2.7600   
32.400    12756     0.07040   -2.7600   
32.500    12828     0.07100   -2.7600   
32.600    12882     0.07100   -2.7600   
32.700    12932     0.07100   -2.7600   
32.800    12992     0.07200   -2.7600   
32.900    13052     0.07200   -2.7600   
33.000    13106     0.07200   -2.7600   
33.100    13174     0.07280   -2.7600   
33.200    13224     0.07300   -2.7600   
33.300    13266     0.07300   -2.7600   
33.400    13318     0.07300   -2.7700   
33.500    13368     0.07400   -2.7700   
33.600    13428     0.07400   -2.7700   
33.700    13492     0.07400   -2.7700   
33.800    13562     0.07460   -2.7700   
33.900    13614     0.07500   -2.7700   
34.000    13670     0.07500   -2.7700   
34.100    13720     0.07520   -2.7700   
34.200    13772     0.07600   -2.7700   
34.300    13820     0.07600   -2.7700   
34.400    13900     0.07600   -2.7700   
34.500    13970     0.07700   -2.7700   
34.600    14040     0.07700   -2.7800   
34.700    14096     0.07720   -2.7800   
34.800    14160     0.07800   -2.7800   
34.900    14224     0.07800   -2.7800   
35.000    14276     0.07820   -2.7800   
35.100    14346     0.07900   -2.7800   
35.200    14418     0.07900   -2.7800   
35.300    14468     0.07900   -2.7800   
35.400    14528     0.08000   -2.7800   
35.500    14580     0.08000   -2.7800   
35.600    14636     0.08000   -2.7800   
35.700    14716     0.08100   -2.7800   
35.800    14792     0.08100   -2.7900   
35.900    14852     0.08100   -2.7900   
36.000    14914     0.08180   -2.7900   
36.100    14970     0.08200   -2.7900   
36.200    15016     0.08200   -2.7900   
36.300    15072     0.08280   -2.7900   
36.400    15134     0.08300   -2.7900   
36.500    15204     0.08300   -2.7900   
36.600    15274     0.08340   -2.7900   
36.700    15320     0.08400   -2.7900   
36.800    15378     0.08400   -2.7900   
36.900    15444     0.08440   -2.7900   
37.000    15494     0.08500   -2.8000   
37.100    15564     0.08500   -2.8000   
37.200    15634     0.08560   -2.8000   
37.300    15676     0.08600   -2.8000   
37.400    15726     0.08600   -2.8000   
37.500    15766     0.08620   -2.8000   
37.600    15818     0.08700   -2.8000   
37.700    15878     0.08700   -2.8000   
37.800    15948     0.08700   -2.8000   
37.900    16006     0.08800   -2.8000   
38.000    16068     0.08800   -2.8000   
38.100    16120     0.08800   -2.8000   
38.200    16164     0.08900   -2.8100   
38.300    16210     0.08900   -2.8100   
38.400    16270     0.08900   -2.8100   
38.500    16342     0.08960   -2.8100   
38.600    16418     0.09000   -2.8100   
38.700    16460     0.09000   -2.8100   
38.800    16510     0.09060   -2.8100   
38.900    16568     0.09100   -2.8100   
39.000    16624     0.09100   -2.8100   
39.100    16678     0.09160   -2.8100   
39.200    16758     0.09200   -2.8100   
39.300    16812     0.09200   -2.8100   
39.400    16856     0.09260   -2.8200   
39.500    16910     0.09300   -2.8200   
39.600    16956     0.09300   -2.8200   
39.700    17020     0.09380   -2.8200   
39.800    17078     0.09400   -2.8200   
39.900    17138     0.09400   -2.8200   
40.000    17184     0.09480   -2.8200   
40.100    17240     0.09500   -2.8200   
40.200    17290     0.09500   -2.8200   
40.300    17322     0.09540   -2.8200   
40.400    17380     0.09600   -2.8200   
40.500    17456     0.09600   -2.8200   
40.600    17508     0.09640   -2.8300   
40.700    17570     0.09700   -2.8300   
40.800    17604     0.09700   -2.8300   
40.900    17668     0.09740   -2.8300   
41.000    17716     0.09800   -2.8300   
41.100    17768     0.09800   -2.8300   
41.200    17836     0.09840   -2.8300   
41.300    17902     0.09900   -2.8300   
41.400    17948     0.09900   -2.8300   
41.500    17984     0.09920   -2.8300   
41.600    18022     0.10000   -2.8300   
41.700    18070     0.10000   -2.8300   
41.800    18142     0.10020   -2.8400   
41.900    18208     0.10100   -2.8400   
42.000    18264     0.10100   -2.8400   
42.100    18318     0.10140   -2.8400   
42.200    18364     0.10200   -2.8400   
42.300    18408     0.10200   -2.8400   
42.400    18442     0.10240   -2.8400   
42.500    18506     0.10300   -2.8400   
42.600    18568     0.10300   -2.8400   
42.700    18640     0.10380   -2.8400   
42.800    18678     0.10400   -2.8400   
42.900    18742     0.10400   -2.8400   
43.000    18796     0.10480   -2.8500   
43.100    18836     0.10500   -2.8500   
43.200    18894     0.10500   -2.8500   
43.300    18960     0.10600   -2.8500   
43.400    19006     0.10600   -2.8500   
43.500    19050     0.10600   -2.8500   
43.600    19094     0.10700   -2.8500   
43.700    19138     0.10700   -2.8500   
43.800    19210     0.10700   -2.8500   
43.900    19268     0.10760   -2.8500   
44.000    19328     0.10800   -2.8500   
44.100    19376     0.10800   -2.8500   
44.200    19426     0.10900   -2.8600   
44.300    19474     0.10900   -2.8600   
44.400    19504     0.10900   -2.8600   
44.500    19564     0.11000   -2.8600   
44.600    19620     0.11000   -2.8600   
44.700    19690     0.11020   -2.8600   
44.800    19720     0.11100   -2.8600   
44.900    19772     0.11100   -2.8600   
45.000    19836     0.11120   -2.8600   
45.100    19880     0.11200   -2.8600   
45.200    19936     0.11200   -2.8600   
45.300    19994     0.11240   -2.8600   
45.400    20052     0.11300   -2.8700   
45.500    20082     0.11300   -2.8700   
45.600    20128     0.11360   -2.8700   
45.700    20164     0.11400   -2.8700   
45.800    20222     0.11400   -2.8700   
45.900    20294     0.11440   -2.8700   
46.000    20350     0.11500   -2.8700   
46.100    20392     0.11500   -2.8700   
46.200    20438     0.11580   -2.8700   
46.300    20496     0.11600   -2.8700   
46.400    20542     0.11620   -2.8700   
46.500    20592     0.11700   -2.8700   
46.600    20654     0.11700   -2.8800   
46.700    20702     0.11720   -2.8800   
46.800    20752     0.11800   -2.8800   
46.900    20796     0.11800   -2.8800   
47.000    20860     0.11840   -2.8800   
47.100    20898     0.11900   -2.8800   
47.200    20956     0.11900   -2.8800   
47.300    21010     0.11940   -2.8800   
47.400    21084     0.12000   -2.8800   
47.500    21126     0.12000   -2.8800   
47.600    21154     0.12060   -2.8800   
47.700    21202     0.12100   -2.8800   
47.800    21268     0.12100   -2.8900   
47.900    21318     0.12200   -2.8900   
48.000    21384     0.12200   -2.8900   
48.100    21434     0.12200   -2.8900   
48.200    21496     0.12280   -2.8900   
48.300    21544     0.12300   -2.8900   
48.400    21580     0.12320   -2.8900   
48.500    21620     0.12400   -2.8900   
48.600    21686     0.12400   -2.8900   
48.700    21740     0.12460   -2.8900   
48.800    21798     0.12500   -2.8900   
48.900    21818     0.12500   -2.8900   
49.000    21876     0.12560   -2.9000   
49.100    21922     0.12600   -2.9000   
49.200    21970     0.12600   -2.9000   
49.300    22026     0.12700   -2.9000   
49.400    22094     0.12700   -2.9000   
49.500    22140     0.12740   -2.9000   
49.600    22174     0.12800   -2.9000   
49.700    22234     0.12800   -2.9000   
49.800    22266     0.12840   -2.9000   
49.900    22318     0.12900   -2.9000   
50.000    22380     0.12900   -2.9000   
50.100    22418     0.13000   -2.9000   
50.200    22472     0.13000   -2.9100   
50.300    22516     0.13020   -2.9100   
50.400    22566     0.13100   -2.9100   
50.500    22592     0.13100   -2.9100   
50.600    22638     0.13120   -2.9100   
50.700    22712     0.13200   -2.9100   
50.800    22780     0.13200   -2.9100   
50.900    22818     0.13300   -2.9100   
51.000    22858     0.13300   -2.9100   
51.100    22912     0.13320   -2.9100   
51.200    22954     0.13400   -2.9100   
51.300    23000     0.13400   -2.9100   
51.400    23058     0.13460   -2.9200   
51.500    23118     0.13500   -2.9200   
51.600    23154     0.13520   -2.9200   
51.700    23190     0.13600   -2.9200   
51.800    23228     0.13600   -2.9200   
51.900    23276     0.13640   -2.9200   
52.000    23330     0.13700   -2.9200   
52.100    23380     0.13720   -2.9200   
52.200    23436     0.13800   -2.9200   
52.300    23472     0.13800   -2.9200   
52.400    23520     0.13840   -2.9200   
52.500    23546     0.13900   -2.9200   
52.600    23588     0.13920   -2.9300   
52.700    23650     0.14000   -2.9300   
52.800    23720     0.14000   -2.9300   
52.900    23744     0.14080   -2.9300   
53.000    23782     0.14100   -2.9300   
53.100    23824     0.14160   -2.9300   
53.200    23864     0.14200   -2.9300   
53.300    23902     0.14220   -2.9300   
53.400    23954     0.14300   -2.9300   
53.500    24014     0.14300   -2.9300   
53.600    24052     0.14400   -2.9300   
53.700    24084     0.14400   -2.9300   
53.800    24108     0.14480   -2.9400   
53.900    24150     0.14500   -2.9400   
54.000    24196     0.14520   -2.9400   
54.100    24238     0.14600   -2.9400   
54.200    24274     0.14600   -2.9400   
54.300    24316     0.14700   -2.9400   
54.400    24346     0.14700   -2.9400   
54.500    24362     0.14780   -2.9400   
54.600    24390     0.14800   -2.9400   
54.700    24440     0.14880   -2.9400   
54.800    24478     0.14900   -2.9400   
54.900    24512     0.14960   -2.9400   
55.000    24556     0.15000   -2.9500   
55.100    24590     0.15080   -2.9500   
55.200    24618     0.15100   -2.9500   
55.300    24658     0.15180   -2.9500   
55.400    24690     0.15200   -2.9500   
55.500    24730     0.15280   -2.9500   
55.600    24778     0.15300   -2.9500   
55.700    24798     0.15380   -2.9500   
55.800    24822     0.15400   -2.9500   
55.900    24844     0.15500   -2.9500   
56.000    24882     0.15500   -2.9500   
56.100    24916     0.15600   -2.9500   
56.200    24952     0.15600   -2.9600   
56.300    24986     0.15700   -2.9600   
56.400    24998     0.15700   -2.9600   
56.500    25030     0.15800   -2.9600   
56.600    25040     0.15800   -2.9600   
56.700    25074     0.15900   -2.9600   
56.800    25114     0.15940   -2.9600   
56.900    25156     0.16000   -2.9600   
57.000    25164     0.16020   -2.9600   
57.100    25190     0.16100   -2.9600   
57.200    25222     0.16160   -2.9600   
57.300    25228     0.16200   -2.9600   
57.400    25252     0.16280   -2.9700   
57.500    25298     0.16320   -2.9700   
57.600    25336     0.16400   -2.9700   
57.700    25326     0.16460   -2.9700   
57.800    25354     0.16520   -2.9700   
57.900    25366     0.16600   -2.9700   
58.000    25384     0.16620   -2.9700   
58.100    25414     0.16700   -2.9700   
58.200    25434     0.16780   -2.9700   
58.300    25450     0.16800   -2.9700   
58.400    25480     0.16900   -2.9700   
58.500    25502     0.16940   -2.9700   
58.600    25502     0.17000   -2.9800   
58.700    25518     0.17080   -2.9800   
58.800    25548     0.17140   -2.9800   
58.900    25584     0.17200   -2.9800   
