[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.603
Fmc = 1746
Rmc = 17.46
[Curve]
[Specimen0]
时间        力         变形        位移        
19.600    654       0.14560   -0.6700   
19.700    658       0.14660   -0.6700   
19.800    658       0.14740   -0.6700   
19.900    664       0.14820   -0.6700   
20.000    656       0.14900   -0.6700   
20.100    658       0.15000   -0.6700   
20.200    674       0.15080   -0.6700   
20.300    688       0.15160   -0.6700   
20.400    690       0.15220   -0.6800   
20.500    702       0.15300   -0.6800   
20.600    708       0.15400   -0.6800   
20.700    714       0.15500   -0.6800   
20.800    720       0.15560   -0.6800   
20.900    722       0.15640   -0.6800   
21.000    724       0.15700   -0.6800   
21.100    712       0.15800   -0.6800   
21.200    708       0.15900   -0.6800   
21.300    706       0.15960   -0.6800   
21.400    690       0.16060   -0.6800   
21.500    686       0.16120   -0.6800   
21.600    696       0.16200   -0.6900   
21.700    700       0.16300   -0.6900   
21.800    702       0.16360   -0.6900   
21.900    704       0.16440   -0.6900   
22.000    702       0.16520   -0.6900   
22.100    700       0.16600   -0.6900   
22.200    712       0.16700   -0.6900   
22.300    728       0.16760   -0.6900   
22.400    736       0.16860   -0.6900   
22.500    742       0.16940   -0.6900   
22.600    754       0.17040   -0.6900   
22.700    752       0.17120   -0.6900   
22.800    766       0.17200   -0.7000   
22.900    764       0.17280   -0.7000   
23.000    768       0.17360   -0.7000   
23.100    762       0.17460   -0.7000   
23.200    756       0.17520   -0.7000   
23.300    754       0.17600   -0.7000   
23.400    738       0.17700   -0.7000   
23.500    734       0.17780   -0.7000   
23.600    744       0.17860   -0.7000   
23.700    752       0.17940   -0.7000   
23.800    750       0.18020   -0.7000   
23.900    758       0.18100   -0.7000   
24.000    756       0.18200   -0.7100   
24.100    750       0.18280   -0.7100   
24.200    762       0.18340   -0.7100   
24.300    778       0.18440   -0.7100   
24.400    784       0.18500   -0.7100   
24.500    786       0.18600   -0.7100   
24.600    804       0.18660   -0.7100   
24.700    806       0.18760   -0.7100   
24.800    814       0.18820   -0.7100   
24.900    814       0.18900   -0.7100   
25.000    814       0.19000   -0.7100   
25.100    820       0.19080   -0.7100   
25.200    808       0.19160   -0.7200   
25.300    806       0.19240   -0.7200   
25.400    800       0.19300   -0.7200   
25.500    788       0.19400   -0.7200   
25.600    788       0.19480   -0.7200   
25.700    802       0.19560   -0.7200   
25.800    802       0.19660   -0.7200   
25.900    804       0.19720   -0.7200   
26.000    808       0.19800   -0.7200   
26.100    796       0.19900   -0.7200   
26.200    800       0.19980   -0.7200   
26.300    818       0.20060   -0.7200   
26.400    830       0.20120   -0.7300   
26.500    832       0.20200   -0.7300   
26.600    846       0.20300   -0.7300   
26.700    848       0.20380   -0.7300   
26.800    850       0.20440   -0.7300   
26.900    860       0.20520   -0.7300   
27.000    858       0.20600   -0.7300   
27.100    862       0.20700   -0.7300   
27.200    850       0.20780   -0.7300   
27.300    848       0.20840   -0.7300   
27.400    848       0.20920   -0.7300   
27.500    832       0.21000   -0.7300   
27.600    826       0.21100   -0.7400   
27.700    836       0.21160   -0.7400   
27.800    846       0.21240   -0.7400   
27.900    846       0.21320   -0.7400   
28.000    848       0.21400   -0.7400   
28.100    846       0.21500   -0.7400   
28.200    844       0.21600   -0.7400   
28.300    860       0.21680   -0.7400   
28.400    874       0.21760   -0.7400   
28.500    878       0.21860   -0.7400   
28.600    892       0.21940   -0.7400   
28.700    890       0.22020   -0.7400   
28.800    896       0.22120   -0.7500   
28.900    908       0.22200   -0.7500   
29.000    906       0.22300   -0.7500   
29.100    912       0.22400   -0.7500   
29.200    898       0.22480   -0.7500   
29.300    898       0.22560   -0.7500   
29.400    888       0.22640   -0.7500   
29.500    878       0.22700   -0.7500   
29.600    880       0.22800   -0.7500   
29.700    894       0.22880   -0.7500   
29.800    894       0.22980   -0.7500   
29.900    894       0.23040   -0.7500   
30.000    900       0.23120   -0.7600   
30.100    890       0.23220   -0.7600   
30.200    896       0.23300   -0.7600   
30.300    910       0.23380   -0.7600   
30.400    924       0.23460   -0.7600   
30.500    926       0.23560   -0.7600   
30.600    942       0.23640   -0.7600   
30.700    946       0.23700   -0.7600   
30.800    950       0.23800   -0.7600   
30.900    956       0.23900   -0.7600   
31.000    954       0.23960   -0.7600   
31.100    962       0.24060   -0.7600   
31.200    948       0.24140   -0.7700   
31.300    942       0.24220   -0.7700   
31.400    942       0.24300   -0.7700   
31.500    930       0.24400   -0.7700   
31.600    928       0.24480   -0.7700   
31.700    940       0.24560   -0.7700   
31.800    942       0.24660   -0.7700   
31.900    944       0.24740   -0.7700   
32.000    948       0.24820   -0.7700   
32.100    940       0.24920   -0.7700   
32.200    944       0.25000   -0.7700   
32.300    962       0.25060   -0.7700   
32.400    970       0.25160   -0.7800   
32.500    974       0.25220   -0.7800   
32.600    992       0.25300   -0.7800   
32.700    988       0.25400   -0.7800   
32.800    994       0.25480   -0.7800   
32.900    1002      0.25540   -0.7800   
33.000    1002      0.25640   -0.7800   
33.100    1004      0.25720   -0.7800   
33.200    992       0.25800   -0.7800   
33.300    990       0.25880   -0.7800   
33.400    986       0.25960   -0.7800   
33.500    970       0.26060   -0.7800   
33.600    970       0.26140   -0.7900   
33.700    984       0.26220   -0.7900   
33.800    984       0.26320   -0.7900   
33.900    982       0.26400   -0.7900   
34.000    988       0.26460   -0.7900   
34.100    984       0.26560   -0.7900   
34.200    988       0.26620   -0.7900   
34.300    1002      0.26700   -0.7900   
34.400    1016      0.26800   -0.7900   
34.500    1020      0.26900   -0.7900   
34.600    1028      0.26960   -0.7900   
34.700    1036      0.27040   -0.7900   
34.800    1038      0.27120   -0.8000   
34.900    1048      0.27200   -0.8000   
35.000    1050      0.27280   -0.8000   
35.100    1054      0.27380   -0.8000   
35.200    1048      0.27440   -0.8000   
35.300    1038      0.27540   -0.8000   
35.400    1036      0.27620   -0.8000   
35.500    1020      0.27700   -0.8000   
35.600    1018      0.27800   -0.8000   
35.700    1032      0.27900   -0.8000   
35.800    1036      0.27980   -0.8000   
35.900    1036      0.28040   -0.8000   
36.000    1042      0.28120   -0.8100   
36.100    1040      0.28200   -0.8100   
36.200    1036      0.28300   -0.8100   
36.300    1048      0.28380   -0.8100   
36.400    1062      0.28460   -0.8100   
36.500    1068      0.28540   -0.8100   
36.600    1074      0.28620   -0.8100   
36.700    1090      0.28720   -0.8100   
36.800    1092      0.28820   -0.8100   
36.900    1100      0.28900   -0.8100   
37.000    1100      0.29000   -0.8100   
37.100    1104      0.29080   -0.8100   
37.200    1094      0.29180   -0.8200   
37.300    1086      0.29220   -0.8200   
37.400    1088      0.29320   -0.8200   
37.500    1078      0.29400   -0.8200   
37.600    1072      0.29500   -0.8200   
37.700    1082      0.29580   -0.8200   
37.800    1088      0.29680   -0.8200   
37.900    1088      0.29760   -0.8200   
38.000    1096      0.29820   -0.8200   
38.100    1086      0.29920   -0.8200   
38.200    1088      0.30000   -0.8200   
38.300    1104      0.30100   -0.8200   
38.400    1114      0.30180   -0.8300   
38.500    1116      0.30260   -0.8300   
38.600    1134      0.30360   -0.8300   
38.700    1130      0.30420   -0.8300   
38.800    1138      0.30520   -0.8300   
38.900    1144      0.30600   -0.8300   
39.000    1146      0.30680   -0.8300   
39.100    1150      0.30760   -0.8300   
39.200    1138      0.30840   -0.8300   
39.300    1136      0.30920   -0.8300   
39.400    1126      0.31020   -0.8300   
39.500    1114      0.31100   -0.8300   
39.600    1114      0.31160   -0.8400   
39.700    1128      0.31260   -0.8400   
39.800    1132      0.31340   -0.8400   
39.900    1132      0.31420   -0.8400   
40.000    1134      0.31520   -0.8400   
40.100    1128      0.31600   -0.8400   
40.200    1134      0.31700   -0.8400   
40.300    1148      0.31760   -0.8400   
40.400    1162      0.31860   -0.8400   
40.500    1164      0.31940   -0.8400   
40.600    1180      0.32020   -0.8400   
40.700    1178      0.32120   -0.8400   
40.800    1186      0.32200   -0.8500   
40.900    1192      0.32260   -0.8500   
41.000    1192      0.32360   -0.8500   
41.100    1198      0.32440   -0.8500   
41.200    1184      0.32540   -0.8500   
41.300    1182      0.32620   -0.8500   
41.400    1172      0.32720   -0.8500   
41.500    1160      0.32800   -0.8500   
41.600    1166      0.32880   -0.8500   
41.700    1180      0.32960   -0.8500   
41.800    1182      0.33040   -0.8500   
41.900    1182      0.33120   -0.8500   
42.000    1188      0.33200   -0.8600   
42.100    1180      0.33300   -0.8600   
42.200    1182      0.33380   -0.8600   
42.300    1194      0.33460   -0.8600   
42.400    1208      0.33540   -0.8600   
42.500    1212      0.33600   -0.8600   
42.600    1222      0.33700   -0.8600   
42.700    1232      0.33780   -0.8600   
42.800    1234      0.33880   -0.8600   
42.900    1242      0.33960   -0.8600   
43.000    1240      0.34040   -0.8600   
43.100    1250      0.34140   -0.8600   
43.200    1238      0.34200   -0.8700   
43.300    1230      0.34300   -0.8700   
43.400    1230      0.34380   -0.8700   
43.500    1220      0.34460   -0.8700   
43.600    1214      0.34520   -0.8700   
43.700    1224      0.34600   -0.8700   
43.800    1230      0.34700   -0.8700   
43.900    1228      0.34800   -0.8700   
44.000    1236      0.34860   -0.8700   
44.100    1230      0.34940   -0.8700   
44.200    1222      0.35020   -0.8700   
44.300    1236      0.35100   -0.8700   
44.400    1252      0.35180   -0.8800   
44.500    1258      0.35280   -0.8800   
44.600    1264      0.35340   -0.8800   
44.700    1274      0.35440   -0.8800   
44.800    1272      0.35520   -0.8800   
44.900    1282      0.35600   -0.8800   
45.000    1284      0.35700   -0.8800   
45.100    1288      0.35780   -0.8800   
45.200    1282      0.35840   -0.8800   
45.300    1276      0.35920   -0.8800   
45.400    1276      0.36000   -0.8800   
45.500    1258      0.36100   -0.8800   
45.600    1254      0.36160   -0.8900   
45.700    1264      0.36240   -0.8900   
45.800    1278      0.36340   -0.8900   
45.900    1274      0.36420   -0.8900   
46.000    1276      0.36520   -0.8900   
46.100    1274      0.36600   -0.8900   
46.200    1272      0.36700   -0.8900   
46.300    1282      0.36780   -0.8900   
46.400    1298      0.36840   -0.8900   
46.500    1304      0.36940   -0.8900   
46.600    1316      0.37000   -0.8900   
46.700    1322      0.37100   -0.8900   
46.800    1318      0.37180   -0.9000   
46.900    1330      0.37260   -0.9000   
47.000    1334      0.37320   -0.9000   
47.100    1334      0.37420   -0.9000   
47.200    1334      0.37520   -0.9000   
47.300    1324      0.37600   -0.9000   
47.400    1322      0.37700   -0.9000   
47.500    1306      0.37760   -0.9000   
47.600    1300      0.37840   -0.9000   
47.700    1314      0.37920   -0.9000   
47.800    1328      0.38020   -0.9000   
47.900    1326      0.38100   -0.9000   
48.000    1332      0.38200   -0.9100   
48.100    1328      0.38280   -0.9100   
48.200    1324      0.38360   -0.9100   
48.300    1336      0.38460   -0.9100   
48.400    1350      0.38520   -0.9100   
48.500    1356      0.38620   -0.9100   
48.600    1364      0.38700   -0.9100   
48.700    1372      0.38780   -0.9100   
48.800    1374      0.38880   -0.9100   
48.900    1380      0.38940   -0.9100   
49.000    1380      0.39020   -0.9100   
49.100    1382      0.39120   -0.9100   
49.200    1386      0.39200   -0.9200   
49.300    1372      0.39300   -0.9200   
49.400    1372      0.39380   -0.9200   
49.500    1360      0.39460   -0.9200   
49.600    1354      0.39520   -0.9200   
49.700    1362      0.39600   -0.9200   
49.800    1370      0.39700   -0.9200   
49.900    1372      0.39780   -0.9200   
50.000    1380      0.39860   -0.9200   
50.100    1374      0.39940   -0.9200   
50.200    1366      0.40000   -0.9200   
50.300    1378      0.40100   -0.9200   
50.400    1396      0.40180   -0.9300   
50.500    1400      0.40260   -0.9300   
50.600    1410      0.40340   -0.9300   
50.700    1416      0.40420   -0.9300   
50.800    1414      0.40520   -0.9300   
50.900    1426      0.40600   -0.9300   
51.000    1428      0.40680   -0.9300   
51.100    1428      0.40760   -0.9300   
51.200    1426      0.40860   -0.9300   
51.300    1420      0.40940   -0.9300   
51.400    1418      0.41000   -0.9300   
51.500    1402      0.41100   -0.9300   
51.600    1398      0.41200   -0.9400   
51.700    1410      0.41260   -0.9400   
51.800    1418      0.41320   -0.9400   
51.900    1418      0.41420   -0.9400   
52.000    1424      0.41500   -0.9400   
52.100    1422      0.41580   -0.9400   
52.200    1416      0.41680   -0.9400   
52.300    1426      0.41780   -0.9400   
52.400    1444      0.41840   -0.9400   
52.500    1450      0.41920   -0.9400   
52.600    1458      0.42000   -0.9400   
52.700    1468      0.42100   -0.9400   
52.800    1466      0.42180   -0.9500   
52.900    1478      0.42260   -0.9500   
53.000    1476      0.42340   -0.9500   
53.100    1482      0.42420   -0.9500   
53.200    1480      0.42500   -0.9500   
53.300    1468      0.42580   -0.9500   
53.400    1468      0.42680   -0.9500   
53.500    1452      0.42760   -0.9500   
53.600    1448      0.42820   -0.9500   
53.700    1456      0.42900   -0.9500   
53.800    1470      0.43000   -0.9500   
53.900    1470      0.43080   -0.9500   
54.000    1472      0.43140   -0.9600   
54.100    1476      0.43240   -0.9600   
54.200    1466      0.43320   -0.9600   
54.300    1474      0.43400   -0.9600   
54.400    1490      0.43500   -0.9600   
54.500    1498      0.43580   -0.9600   
54.600    1498      0.43660   -0.9600   
54.700    1518      0.43720   -0.9600   
54.800    1516      0.43800   -0.9600   
54.900    1514      0.43900   -0.9600   
55.000    1518      0.43980   -0.9600   
55.100    1520      0.44040   -0.9600   
55.200    1528      0.44140   -0.9700   
55.300    1520      0.44200   -0.9700   
55.400    1516      0.44300   -0.9700   
55.500    1516      0.44380   -0.9700   
55.600    1506      0.44460   -0.9700   
55.700    1504      0.44540   -0.9700   
55.800    1512      0.44620   -0.9700   
55.900    1516      0.44700   -0.9700   
56.000    1518      0.44800   -0.9700   
56.100    1524      0.44860   -0.9700   
56.200    1518      0.44960   -0.9700   
56.300    1516      0.45040   -0.9700   
56.400    1530      0.45120   -0.9800   
56.500    1542      0.45200   -0.9800   
56.600    1542      0.45300   -0.9800   
56.700    1558      0.45400   -0.9800   
56.800    1554      0.45460   -0.9800   
56.900    1556      0.45540   -0.9800   
57.000    1562      0.45620   -0.9800   
57.100    1564      0.45700   -0.9800   
57.200    1572      0.45800   -0.9800   
57.300    1566      0.45860   -0.9800   
57.400    1562      0.45940   -0.9800   
57.500    1560      0.46020   -0.9800   
57.600    1550      0.46100   -0.9900   
57.700    1548      0.46200   -0.9900   
57.800    1556      0.46280   -0.9900   
57.900    1564      0.46360   -0.9900   
58.000    1564      0.46440   -0.9900   
58.100    1566      0.46500   -0.9900   
58.200    1566      0.46600   -0.9900   
58.300    1562      0.46700   -0.9900   
58.400    1572      0.46760   -0.9900   
58.500    1586      0.46840   -0.9900   
58.600    1590      0.46920   -0.9900   
58.700    1594      0.47000   -0.9900   
58.800    1604      0.47100   -1.0000   
58.900    1602      0.47180   -1.0000   
59.000    1608      0.47260   -1.0000   
59.100    1612      0.47320   -1.0000   
59.200    1614      0.47400   -1.0000   
59.300    1618      0.47500   -1.0000   
59.400    1608      0.47600   -1.0000   
59.500    1610      0.47660   -1.0000   
59.600    1604      0.47740   -1.0000   
59.700    1594      0.47820   -1.0000   
59.800    1596      0.47900   -1.0000   
59.910    1608      0.48000   -1.0000   
60.010    1614      0.48080   -1.0100   
60.110    1614      0.48140   -1.0100   
60.210    1616      0.48220   -1.0100   
60.310    1612      0.48320   -1.0100   
60.410    1612      0.48400   -1.0100   
60.510    1626      0.48480   -1.0100   
60.610    1636      0.48580   -1.0100   
60.710    1636      0.48660   -1.0100   
60.810    1648      0.48740   -1.0100   
60.910    1650      0.48820   -1.0100   
61.010    1652      0.48900   -1.0100   
61.110    1656      0.48980   -1.0100   
61.210    1656      0.49080   -1.0200   
61.310    1664      0.49160   -1.0200   
61.410    1664      0.49220   -1.0200   
61.510    1654      0.49300   -1.0200   
61.610    1656      0.49400   -1.0200   
61.710    1650      0.49480   -1.0200   
61.810    1644      0.49540   -1.0200   
61.910    1648      0.49620   -1.0200   
62.010    1654      0.49700   -1.0200   
62.110    1656      0.49800   -1.0200   
62.210    1660      0.49860   -1.0200   
62.310    1660      0.49960   -1.0200   
62.410    1652      0.50040   -1.0300   
62.510    1658      0.50120   -1.0300   
62.610    1672      0.50200   -1.0300   
62.710    1678      0.50300   -1.0300   
62.810    1684      0.50380   -1.0300   
62.910    1692      0.50460   -1.0300   
63.010    1686      0.50540   -1.0300   
63.110    1692      0.50640   -1.0300   
63.210    1696      0.50700   -1.0300   
63.310    1698      0.50800   -1.0300   
63.410    1700      0.50900   -1.0300   
63.510    1692      0.50980   -1.0300   
63.610    1690      0.51060   -1.0400   
63.710    1676      0.51160   -1.0400   
63.810    1674      0.51240   -1.0400   
63.910    1684      0.51320   -1.0400   
64.010    1692      0.51400   -1.0400   
64.110    1690      0.51480   -1.0400   
64.210    1690      0.51560   -1.0400   
64.310    1690      0.51640   -1.0400   
64.410    1682      0.51720   -1.0400   
64.510    1688      0.51800   -1.0400   
64.610    1702      0.51900   -1.0400   
64.710    1708      0.51980   -1.0400   
64.810    1710      0.52060   -1.0500   
64.910    1722      0.52140   -1.0500   
65.010    1716      0.52220   -1.0500   
65.110    1720      0.52320   -1.0500   
65.210    1726      0.52400   -1.0500   
65.310    1724      0.52480   -1.0500   
65.410    1730      0.52580   -1.0500   
65.510    1720      0.52660   -1.0500   
65.610    1718      0.52740   -1.0500   
65.710    1708      0.52840   -1.0500   
65.810    1698      0.52900   -1.0500   
65.910    1702      0.53000   -1.0500   
66.010    1714      0.53100   -1.0600   
66.110    1716      0.53180   -1.0600   
66.210    1716      0.53240   -1.0600   
66.310    1718      0.53340   -1.0600   
66.410    1710      0.53440   -1.0600   
66.510    1708      0.53520   -1.0600   
66.610    1720      0.53600   -1.0600   
66.710    1726      0.53700   -1.0600   
66.810    1730      0.53800   -1.0600   
66.910    1738      0.53860   -1.0600   
67.010    1736      0.53940   -1.0600   
67.110    1736      0.54040   -1.0600   
67.210    1740      0.54120   -1.0700   
67.310    1740      0.54220   -1.0700   
67.410    1746      0.54300   -1.0700   
67.510    1740      0.54400   -1.0700   
67.610    1732      0.54480   -1.0700   
67.710    1730      0.54560   -1.0700   
67.810    1718      0.54660   -1.0700   
67.910    1714      0.54740   -1.0700   
68.010    1722      0.54820   -1.0700   
68.110    1726      0.54900   -1.0700   
68.210    1724      0.55000   -1.0700   
68.310    1728      0.55080   -1.0700   
68.410    1718      0.55180   -1.0800   
68.510    1712      0.55260   -1.0800   
68.610    1722      0.55340   -1.0800   
68.710    1734      0.55420   -1.0800   
68.810    1736      0.55520   -1.0800   
68.910    1744      0.55600   -1.0800   
69.010    1738      0.55700   -1.0800   
69.110    1736      0.55800   -1.0800   
69.210    1742      0.55860   -1.0800   
69.310    1742      0.55940   -1.0800   
69.410    1746      0.56040   -1.0800   
69.510    1742      0.56120   -1.0800   
69.610    1736      0.56200   -1.0900   
69.710    1734      0.56280   -1.0900   
69.810    1720      0.56400   -1.0900   
69.910    1718      0.56480   -1.0900   
70.010    1726      0.56560   -1.0900   
70.110    1730      0.56660   -1.0900   
70.210    1726      0.56740   -1.0900   
70.310    1728      0.56820   -1.0900   
70.410    1722      0.56900   -1.0900   
70.510    1718      0.57000   -1.0900   
70.610    1726      0.57100   -1.0900   
70.710    1736      0.57180   -1.0900   
70.810    1736      0.57280   -1.1000   
70.910    1740      0.57340   -1.1000   
71.010    1740      0.57440   -1.1000   
71.110    1736      0.57520   -1.1000   
71.210    1738      0.57600   -1.1000   
71.310    1740      0.57700   -1.1000   
71.410    1738      0.57780   -1.1000   
71.510    1740      0.57880   -1.1000   
71.610    1728      0.57960   -1.1000   
71.710    1726      0.58060   -1.1000   
71.810    1712      0.58140   -1.1000   
71.910    1702      0.58220   -1.1000   
72.010    1708      0.58320   -1.1100   
72.110    1718      0.58420   -1.1100   
72.210    1716      0.58500   -1.1100   
72.310    1716      0.58600   -1.1100   
72.410    1712      0.58680   -1.1100   
72.510    1702      0.58780   -1.1100   
72.610    1702      0.58880   -1.1100   
72.710    1714      0.58960   -1.1100   
72.810    1718      0.59060   -1.1100   
72.910    1714      0.59140   -1.1100   
73.010    1726      0.59220   -1.1100   
73.110    1716      0.59320   -1.1100   
73.210    1718      0.59420   -1.1200   
73.310    1716      0.59500   -1.1200   
73.410    1714      0.59600   -1.1200   
73.510    1718      0.59700   -1.1200   
73.610    1708      0.59800   -1.1200   
73.710    1698      0.59900   -1.1200   
73.810    1686      0.59980   -1.1200   
