[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6474
Fmc = 1418
Rmc = 14.18
[Curve]
[Specimen0]
时间        力         变形        位移        
36.100    1122      0.29380   1.2700    
36.200    1136      0.29480   1.2700    
36.300    1140      0.29540   1.2700    
36.400    1144      0.29640   1.2700    
36.500    1150      0.29700   1.2700    
36.600    1116      0.29800   1.2600    
36.700    1114      0.29900   1.2600    
36.800    1078      0.29980   1.2600    
36.900    1056      0.30060   1.2600    
37.000    1066      0.30140   1.2600    
37.100    1096      0.30220   1.2600    
37.200    1092      0.30300   1.2600    
37.300    1090      0.30400   1.2600    
37.400    1092      0.30480   1.2600    
37.500    1068      0.30580   1.2600    
37.600    1070      0.30640   1.2600    
37.700    1102      0.30740   1.2600    
37.800    1124      0.30840   1.2500    
37.900    1126      0.30900   1.2500    
38.000    1156      0.31000   1.2500    
38.100    1146      0.31100   1.2500    
38.200    1152      0.31180   1.2500    
38.300    1164      0.31260   1.2500    
38.400    1160      0.31340   1.2500    
38.500    1168      0.31420   1.2500    
38.600    1142      0.31520   1.2500    
38.700    1132      0.31600   1.2500    
38.800    1120      0.31700   1.2500    
38.900    1080      0.31780   1.2500    
39.000    1080      0.31860   1.2400    
39.100    1108      0.31940   1.2400    
39.200    1124      0.32020   1.2400    
39.300    1118      0.32120   1.2400    
39.400    1122      0.32200   1.2400    
39.500    1112      0.32280   1.2400    
39.600    1092      0.32380   1.2400    
39.700    1112      0.32480   1.2400    
39.800    1138      0.32540   1.2400    
39.900    1146      0.32640   1.2400    
40.000    1164      0.32720   1.2400    
40.100    1178      0.32820   1.2400    
40.200    1170      0.32900   1.2300    
40.300    1188      0.33000   1.2300    
40.400    1182      0.33060   1.2300    
40.500    1186      0.33160   1.2300    
40.600    1190      0.33240   1.2300    
40.700    1154      0.33340   1.2300    
40.800    1148      0.33440   1.2300    
40.900    1118      0.33540   1.2300    
41.000    1102      0.33620   1.2300    
41.100    1126      0.33700   1.2300    
41.200    1138      0.33800   1.2300    
41.300    1136      0.33880   1.2300    
41.400    1140      0.33980   1.2200    
41.500    1122      0.34060   1.2200    
41.600    1102      0.34160   1.2200    
41.700    1122      0.34220   1.2200    
41.800    1154      0.34320   1.2200    
41.900    1162      0.34400   1.2200    
42.000    1180      0.34500   1.2200    
42.100    1192      0.34560   1.2200    
42.200    1176      0.34660   1.2200    
42.300    1196      0.34760   1.2200    
42.400    1196      0.34840   1.2200    
42.500    1200      0.34940   1.2200    
42.600    1190      0.35040   1.2100    
42.700    1168      0.35120   1.2100    
42.800    1154      0.35220   1.2100    
42.900    1114      0.35320   1.2100    
43.000    1112      0.35400   1.2100    
43.100    1146      0.35500   1.2100    
43.200    1148      0.35600   1.2100    
43.300    1144      0.35700   1.2100    
43.400    1142      0.35780   1.2100    
43.500    1124      0.35860   1.2100    
43.600    1124      0.35940   1.2100    
43.700    1156      0.36020   1.2100    
43.800    1180      0.36120   1.2000    
43.900    1178      0.36200   1.2000    
44.000    1214      0.36300   1.2000    
44.100    1202      0.36380   1.2000    
44.200    1206      0.36460   1.2000    
44.300    1222      0.36540   1.2000    
44.400    1214      0.36640   1.2000    
44.500    1228      0.36720   1.2000    
44.600    1202      0.36800   1.2000    
44.700    1188      0.36900   1.2000    
44.800    1180      0.37000   1.2000    
44.900    1140      0.37060   1.2000    
45.000    1128      0.37160   1.1900    
45.100    1156      0.37240   1.1900    
45.200    1174      0.37340   1.1900    
45.300    1166      0.37400   1.1900    
45.400    1174      0.37500   1.1900    
45.500    1164      0.37600   1.1900    
45.600    1146      0.37700   1.1900    
45.700    1170      0.37780   1.1900    
45.800    1196      0.37880   1.1900    
45.900    1198      0.37980   1.1900    
46.000    1218      0.38040   1.1900    
46.100    1234      0.38140   1.1900    
46.200    1228      0.38220   1.1800    
46.300    1240      0.38300   1.1800    
46.400    1238      0.38400   1.1800    
46.500    1244      0.38480   1.1800    
46.600    1244      0.38580   1.1800    
46.700    1208      0.38680   1.1800    
46.800    1204      0.38760   1.1800    
46.900    1170      0.38840   1.1800    
47.000    1158      0.38920   1.1800    
47.100    1170      0.39000   1.1800    
47.200    1186      0.39100   1.1800    
47.300    1180      0.39180   1.1800    
47.400    1188      0.39260   1.1700    
47.500    1182      0.39360   1.1700    
47.600    1158      0.39420   1.1700    
47.700    1174      0.39520   1.1700    
47.800    1204      0.39600   1.1700    
47.900    1216      0.39680   1.1700    
48.000    1218      0.39760   1.1700    
48.100    1254      0.39860   1.1700    
48.200    1232      0.39940   1.1700    
48.300    1244      0.40020   1.1700    
48.400    1254      0.40100   1.1700    
48.500    1252      0.40200   1.1700    
48.600    1258      0.40300   1.1600    
48.700    1224      0.40380   1.1600    
48.800    1222      0.40480   1.1600    
48.900    1196      0.40560   1.1600    
49.000    1168      0.40620   1.1600    
49.100    1170      0.40720   1.1600    
49.200    1198      0.40800   1.1600    
49.300    1198      0.40900   1.1600    
49.400    1198      0.41000   1.1600    
49.500    1198      0.41080   1.1600    
49.600    1174      0.41180   1.1600    
49.700    1188      0.41260   1.1600    
49.800    1214      0.41340   1.1500    
49.900    1234      0.41440   1.1500    
50.000    1232      0.41500   1.1500    
50.100    1250      0.41600   1.1500    
50.200    1246      0.41700   1.1500    
50.300    1256      0.41800   1.1500    
50.400    1262      0.41860   1.1500    
50.500    1258      0.41940   1.1500    
50.600    1270      0.42040   1.1500    
50.700    1244      0.42120   1.1500    
50.800    1240      0.42200   1.1500    
50.900    1230      0.42300   1.1500    
51.000    1198      0.42380   1.1400    
51.100    1196      0.42460   1.1400    
51.200    1220      0.42540   1.1400    
51.300    1230      0.42620   1.1400    
51.400    1228      0.42720   1.1400    
51.500    1232      0.42800   1.1400    
51.600    1220      0.42900   1.1400    
51.700    1206      0.42980   1.1400    
51.800    1224      0.43060   1.1400    
51.900    1248      0.43140   1.1400    
52.000    1252      0.43220   1.1400    
52.100    1262      0.43300   1.1400    
52.200    1276      0.43400   1.1300    
52.300    1266      0.43480   1.1300    
52.400    1276      0.43560   1.1300    
52.500    1280      0.43640   1.1300    
52.600    1280      0.43740   1.1300    
52.700    1286      0.43800   1.1300    
52.800    1258      0.43900   1.1300    
52.900    1256      0.44000   1.1300    
53.000    1238      0.44080   1.1300    
53.100    1218      0.44160   1.1300    
53.200    1224      0.44240   1.1300    
53.300    1242      0.44340   1.1300    
53.400    1242      0.44420   1.1200    
53.500    1240      0.44500   1.1200    
53.600    1244      0.44600   1.1200    
53.700    1222      0.44680   1.1200    
53.800    1222      0.44780   1.1200    
53.900    1250      0.44840   1.1200    
54.000    1266      0.44940   1.1200    
54.100    1264      0.45020   1.1200    
54.200    1292      0.45100   1.1200    
54.300    1278      0.45200   1.1200    
54.400    1280      0.45280   1.1200    
54.500    1284      0.45360   1.1200    
54.600    1286      0.45440   1.1100    
54.700    1296      0.45520   1.1100    
54.800    1280      0.45600   1.1100    
54.900    1268      0.45700   1.1100    
55.000    1256      0.45800   1.1100    
55.100    1226      0.45880   1.1100    
55.200    1224      0.45960   1.1100    
55.300    1246      0.46040   1.1100    
55.400    1254      0.46120   1.1100    
55.500    1252      0.46220   1.1100    
55.600    1252      0.46300   1.1100    
55.700    1238      0.46400   1.1100    
55.800    1230      0.46480   1.1000    
55.900    1246      0.46560   1.1000    
56.000    1272      0.46640   1.1000    
56.100    1278      0.46720   1.1000    
56.200    1290      0.46800   1.1000    
56.300    1298      0.46900   1.1000    
56.400    1290      0.47000   1.1000    
56.500    1302      0.47080   1.1000    
56.600    1302      0.47160   1.1000    
56.700    1306      0.47260   1.1000    
56.800    1302      0.47340   1.1000    
56.900    1284      0.47420   1.1000    
57.000    1284      0.47520   1.0900    
57.100    1250      0.47600   1.0900    
57.200    1240      0.47700   1.0900    
57.300    1260      0.47780   1.0900    
57.400    1278      0.47880   1.0900    
57.500    1272      0.47980   1.0900    
57.600    1276      0.48040   1.0900    
57.700    1262      0.48140   1.0900    
57.800    1254      0.48220   1.0900    
57.900    1266      0.48300   1.0900    
58.000    1292      0.48400   1.0900    
58.100    1296      0.48480   1.0900    
58.200    1302      0.48560   1.0800    
58.300    1318      0.48640   1.0800    
58.400    1308      0.48760   1.0800    
58.500    1320      0.48820   1.0800    
58.600    1320      0.48920   1.0800    
58.700    1326      0.49020   1.0800    
58.800    1324      0.49120   1.0800    
58.900    1300      0.49200   1.0800    
59.000    1300      0.49300   1.0800    
59.100    1272      0.49380   1.0800    
59.200    1264      0.49500   1.0800    
59.300    1282      0.49560   1.0800    
59.400    1286      0.49660   1.0700    
59.500    1284      0.49760   1.0700    
59.600    1288      0.49840   1.0700    
59.700    1268      0.49940   1.0700    
59.800    1268      0.50020   1.0700    
59.900    1296      0.50120   1.0700    
60.000    1308      0.50200   1.0700    
60.100    1308      0.50300   1.0700    
60.200    1334      0.50380   1.0700    
60.300    1320      0.50480   1.0700    
60.400    1320      0.50560   1.0700    
60.500    1332      0.50640   1.0700    
60.600    1330      0.50720   1.0600    
60.700    1340      0.50800   1.0600    
60.800    1322      0.50900   1.0600    
60.900    1312      0.51000   1.0600    
61.000    1304      0.51080   1.0600    
61.100    1274      0.51160   1.0600    
61.200    1272      0.51240   1.0600    
61.300    1292      0.51320   1.0600    
61.400    1298      0.51400   1.0600    
61.500    1296      0.51500   1.0600    
61.600    1296      0.51580   1.0600    
61.700    1288      0.51660   1.0600    
61.800    1272      0.51760   1.0500    
61.900    1286      0.51840   1.0500    
62.000    1312      0.51920   1.0500    
62.100    1320      0.52020   1.0500    
62.200    1328      0.52100   1.0500    
62.300    1340      0.52180   1.0500    
62.400    1328      0.52280   1.0500    
62.500    1344      0.52360   1.0500    
62.600    1344      0.52440   1.0500    
62.700    1346      0.52520   1.0500    
62.800    1350      0.52620   1.0500    
62.900    1324      0.52720   1.0500    
63.000    1326      0.52800   1.0400    
63.100    1298      0.52900   1.0400    
63.200    1280      0.52960   1.0400    
63.300    1292      0.53040   1.0400    
63.400    1318      0.53140   1.0400    
63.500    1318      0.53240   1.0400    
63.600    1320      0.53320   1.0400    
63.700    1312      0.53420   1.0400    
63.800    1290      0.53500   1.0400    
63.900    1300      0.53580   1.0400    
64.000    1326      0.53660   1.0400    
64.100    1336      0.53760   1.0400    
64.200    1338      0.53820   1.0300    
64.300    1362      0.53920   1.0300    
64.400    1348      0.54000   1.0300    
64.500    1356      0.54100   1.0300    
64.600    1360      0.54180   1.0300    
64.700    1358      0.54260   1.0300    
64.800    1374      0.54360   1.0300    
64.900    1354      0.54440   1.0300    
65.000    1336      0.54500   1.0300    
65.100    1330      0.54600   1.0300    
65.200    1306      0.54700   1.0300    
65.300    1302      0.54760   1.0300    
65.400    1322      0.54860   1.0200    
65.500    1326      0.54940   1.0200    
65.600    1324      0.55020   1.0200    
65.700    1328      0.55100   1.0200    
65.800    1312      0.55200   1.0200    
65.900    1300      0.55280   1.0200    
66.000    1318      0.55380   1.0200    
66.100    1344      0.55460   1.0200    
66.200    1344      0.55540   1.0200    
66.300    1362      0.55620   1.0200    
66.400    1362      0.55720   1.0200    
66.500    1354      0.55820   1.0200    
66.600    1366      0.55900   1.0100    
66.700    1364      0.56000   1.0100    
66.800    1376      0.56080   1.0100    
66.900    1358      0.56180   1.0100    
67.000    1348      0.56260   1.0100    
67.100    1338      0.56340   1.0100    
67.200    1308      0.56420   1.0100    
67.300    1308      0.56520   1.0100    
67.400    1330      0.56620   1.0100    
67.500    1336      0.56700   1.0100    
67.600    1328      0.56800   1.0100    
67.700    1330      0.56880   1.0100    
67.800    1312      0.56980   1.0000    
67.900    1312      0.57080   1.0000    
68.000    1334      0.57160   1.0000    
68.100    1356      0.57240   1.0000    
68.200    1356      0.57340   1.0000    
68.300    1378      0.57420   1.0000    
68.400    1368      0.57520   1.0000    
68.500    1370      0.57600   1.0000    
68.600    1382      0.57680   1.0000    
68.700    1378      0.57760   1.0000    
68.800    1390      0.57860   1.0000    
68.900    1374      0.57940   1.0000    
69.000    1362      0.58000   0.9900    
69.100    1356      0.58100   0.9900    
69.200    1320      0.58200   0.9900    
69.300    1314      0.58280   0.9900    
69.400    1334      0.58360   0.9900    
69.500    1348      0.58460   0.9900    
69.600    1348      0.58520   0.9900    
69.700    1350      0.58620   0.9900    
69.800    1346      0.58700   0.9900    
69.900    1326      0.58800   0.9900    
70.000    1332      0.58880   0.9900    
70.100    1360      0.58960   0.9900    
70.200    1368      0.59060   0.9800    
70.300    1370      0.59140   0.9800    
70.400    1398      0.59220   0.9800    
70.500    1382      0.59300   0.9800    
70.600    1390      0.59400   0.9800    
70.700    1396      0.59500   0.9800    
70.800    1390      0.59580   0.9800    
70.900    1402      0.59660   0.9800    
71.000    1378      0.59760   0.9800    
71.100    1372      0.59840   0.9800    
71.200    1356      0.59940   0.9800    
71.300    1336      0.60020   0.9800    
71.400    1340      0.60100   0.9700    
71.500    1354      0.60200   0.9700    
71.600    1356      0.60300   0.9700    
71.700    1362      0.60400   0.9700    
71.800    1352      0.60500   0.9700    
71.900    1332      0.60580   0.9700    
72.000    1346      0.60660   0.9700    
72.100    1372      0.60720   0.9700    
72.200    1378      0.60820   0.9700    
72.300    1378      0.60900   0.9700    
72.400    1402      0.61000   0.9700    
72.500    1384      0.61080   0.9700    
72.600    1392      0.61160   0.9600    
72.700    1400      0.61260   0.9600    
72.800    1400      0.61320   0.9600    
72.900    1404      0.61420   0.9600    
73.000    1382      0.61500   0.9600    
73.100    1382      0.61600   0.9600    
73.200    1358      0.61680   0.9600    
73.300    1338      0.61760   0.9600    
73.400    1342      0.61840   0.9600    
73.500    1362      0.61940   0.9600    
73.600    1364      0.62020   0.9600    
73.700    1358      0.62120   0.9600    
73.800    1356      0.62200   0.9500    
73.900    1342      0.62300   0.9500    
74.000    1346      0.62400   0.9500    
74.100    1370      0.62480   0.9500    
74.200    1386      0.62560   0.9500    
74.300    1386      0.62680   0.9500    
74.400    1406      0.62740   0.9500    
74.500    1394      0.62820   0.9500    
74.600    1402      0.62920   0.9500    
74.700    1412      0.63000   0.9500    
74.800    1408      0.63100   0.9500    
74.900    1418      0.63180   0.9500    
75.000    1394      0.63260   0.9400    
75.100    1390      0.63340   0.9400    
75.200    1378      0.63440   0.9400    
75.300    1346      0.63520   0.9400    
75.400    1346      0.63600   0.9400    
75.500    1370      0.63700   0.9400    
75.600    1378      0.63800   0.9400    
75.700    1376      0.63880   0.9400    
75.800    1378      0.63960   0.9400    
75.900    1364      0.64060   0.9400    
76.000    1352      0.64140   0.9400    
76.100    1370      0.64220   0.9400    
76.200    1394      0.64300   0.9300    
76.300    1396      0.64400   0.9300    
76.400    1404      0.64480   0.9300    
76.500    1418      0.64560   0.9300    
76.600    1410      0.64660   0.9300    
76.700    1418      0.64740   0.9300    
