[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.611
Fmc = 37882
Rmc = 482.328604
[Curve]
[Specimen0]
时间        力         变形        位移        
10.800    2546      0.01500   -0.5500   
10.900    2574      0.01500   -0.5500   
11.000    2606      0.01500   -0.5500   
11.100    2608      0.01500   -0.5500   
11.200    2634      0.01500   -0.5500   
11.300    2662      0.01500   -0.5500   
11.400    2664      0.01600   -0.5500   
11.500    2688      0.01600   -0.5600   
11.600    2736      0.01600   -0.5600   
11.700    2776      0.01600   -0.5600   
11.800    2806      0.01600   -0.5600   
11.900    2848      0.01660   -0.5600   
12.000    2872      0.01700   -0.5600   
12.100    2912      0.01700   -0.5600   
12.200    2966      0.01700   -0.5600   
12.300    3016      0.01700   -0.5600   
12.400    3044      0.01700   -0.5600   
12.500    3078      0.01800   -0.5600   
12.600    3142      0.01800   -0.5600   
12.700    3176      0.01800   -0.5700   
12.800    3218      0.01800   -0.5700   
12.900    3248      0.01800   -0.5700   
13.000    3278      0.01800   -0.5700   
13.100    3282      0.01860   -0.5700   
13.200    3296      0.01900   -0.5700   
13.300    3322      0.01900   -0.5700   
13.400    3326      0.01900   -0.5700   
13.500    3344      0.01900   -0.5700   
13.600    3398      0.01900   -0.5700   
13.700    3452      0.01980   -0.5700   
13.800    3484      0.02000   -0.5700   
13.900    3526      0.02000   -0.5800   
14.000    3558      0.02000   -0.5800   
14.100    3594      0.02000   -0.5800   
14.200    3644      0.02080   -0.5800   
14.300    3710      0.02100   -0.5800   
14.400    3758      0.02100   -0.5800   
14.500    3798      0.02100   -0.5800   
14.600    3880      0.02100   -0.5800   
14.700    3924      0.02180   -0.5800   
14.800    3976      0.02200   -0.5800   
14.900    4010      0.02200   -0.5800   
15.000    4056      0.02200   -0.5800   
15.100    4102      0.02220   -0.5900   
15.200    4112      0.02300   -0.5900   
15.300    4150      0.02300   -0.5900   
15.400    4190      0.02300   -0.5900   
15.500    4216      0.02300   -0.5900   
15.600    4256      0.02380   -0.5900   
15.700    4324      0.02400   -0.5900   
15.800    4372      0.02400   -0.5900   
15.900    4426      0.02420   -0.5900   
16.000    4472      0.02500   -0.5900   
16.100    4500      0.02500   -0.5900   
16.200    4564      0.02500   -0.5900   
16.300    4640      0.02500   -0.6000   
16.400    4696      0.02600   -0.6000   
16.500    4742      0.02600   -0.6000   
16.600    4824      0.02600   -0.6000   
16.700    4868      0.02600   -0.6000   
16.800    4932      0.02680   -0.6000   
16.900    4982      0.02700   -0.6000   
17.000    5030      0.02700   -0.6000   
17.100    5088      0.02700   -0.6000   
17.200    5102      0.02780   -0.6000   
17.300    5152      0.02800   -0.6000   
17.400    5200      0.02800   -0.6000   
17.500    5220      0.02800   -0.6100   
17.600    5276      0.02900   -0.6100   
17.700    5348      0.02900   -0.6100   
17.800    5406      0.02900   -0.6100   
17.900    5460      0.02940   -0.6100   
18.000    5522      0.03000   -0.6100   
18.100    5566      0.03000   -0.6100   
18.200    5618      0.03000   -0.6100   
18.300    5702      0.03020   -0.6100   
18.400    5774      0.03100   -0.6100   
18.500    5826      0.03100   -0.6100   
18.600    5908      0.03100   -0.6100   
18.700    5964      0.03180   -0.6200   
18.800    6030      0.03200   -0.6200   
18.900    6092      0.03200   -0.6200   
19.000    6128      0.03200   -0.6200   
19.100    6204      0.03280   -0.6200   
19.200    6228      0.03300   -0.6200   
19.300    6264      0.03300   -0.6200   
19.400    6322      0.03340   -0.6200   
19.500    6348      0.03400   -0.6200   
19.600    6396      0.03400   -0.6200   
19.700    6478      0.03400   -0.6200   
19.800    6540      0.03460   -0.6200   
19.900    6592      0.03500   -0.6300   
20.000    6654      0.03500   -0.6300   
20.100    6700      0.03500   -0.6300   
20.200    6752      0.03600   -0.6300   
20.300    6826      0.03600   -0.6300   
20.400    6910      0.03600   -0.6300   
20.500    6972      0.03640   -0.6300   
20.600    7040      0.03700   -0.6300   
20.700    7126      0.03700   -0.6300   
20.800    7192      0.03700   -0.6300   
20.900    7260      0.03800   -0.6300   
21.000    7310      0.03800   -0.6300   
21.100    7384      0.03800   -0.6400   
21.200    7444      0.03840   -0.6400   
21.300    7458      0.03900   -0.6400   
21.400    7512      0.03900   -0.6400   
21.500    7556      0.03900   -0.6400   
21.600    7596      0.03980   -0.6400   
21.700    7670      0.04000   -0.6400   
21.800    7740      0.04000   -0.6400   
21.900    7802      0.04040   -0.6400   
22.000    7876      0.04100   -0.6400   
22.100    7928      0.04100   -0.6400   
22.200    7976      0.04100   -0.6400   
22.300    8054      0.04200   -0.6500   
22.400    8140      0.04200   -0.6500   
22.500    8208      0.04220   -0.6500   
22.600    8308      0.04300   -0.6500   
22.700    8366      0.04300   -0.6500   
22.800    8416      0.04300   -0.6500   
22.900    8494      0.04320   -0.6500   
23.000    8554      0.04400   -0.6500   
23.100    8636      0.04400   -0.6500   
23.200    8686      0.04400   -0.6500   
23.300    8716      0.04500   -0.6500   
23.400    8774      0.04500   -0.6500   
23.500    8816      0.04500   -0.6600   
23.600    8878      0.04540   -0.6600   
23.700    8958      0.04600   -0.6600   
23.800    9032      0.04600   -0.6600   
23.900    9090      0.04620   -0.6600   
24.000    9152      0.04700   -0.6600   
24.100    9198      0.04700   -0.6600   
24.200    9240      0.04700   -0.6600   
24.300    9312      0.04760   -0.6600   
24.400    9404      0.04800   -0.6600   
24.500    9472      0.04800   -0.6600   
24.600    9548      0.04820   -0.6600   
24.700    9638      0.04900   -0.6700   
24.800    9692      0.04900   -0.6700   
24.900    9758      0.04900   -0.6700   
25.000    9814      0.04980   -0.6700   
25.100    9888      0.05000   -0.6700   
25.200    9974      0.05000   -0.6700   
25.300    9992      0.05020   -0.6700   
25.400    10042     0.05100   -0.6700   
25.500    10098     0.05100   -0.6700   
25.600    10144     0.05100   -0.6700   
25.700    10222     0.05200   -0.6700   
25.800    10308     0.05200   -0.6700   
25.900    10366     0.05200   -0.6800   
26.000    10434     0.05260   -0.6800   
26.100    10506     0.05300   -0.6800   
26.200    10552     0.05300   -0.6800   
26.300    10614     0.05340   -0.6800   
26.400    10700     0.05400   -0.6800   
26.500    10762     0.05400   -0.6800   
26.600    10836     0.05400   -0.6800   
26.700    10928     0.05480   -0.6800   
26.800    10992     0.05500   -0.6800   
26.900    11042     0.05500   -0.6800   
27.000    11116     0.05500   -0.6800   
27.100    11178     0.05600   -0.6900   
27.200    11264     0.05600   -0.6900   
27.300    11316     0.05600   -0.6900   
27.400    11338     0.05700   -0.6900   
27.500    11406     0.05700   -0.6900   
27.600    11460     0.05700   -0.6900   
27.700    11522     0.05760   -0.6900   
27.800    11614     0.05800   -0.6900   
27.900    11660     0.05800   -0.6900   
28.000    11730     0.05800   -0.6900   
28.100    11786     0.05900   -0.6900   
28.200    11826     0.05900   -0.6900   
28.300    11882     0.05900   -0.7000   
28.400    11974     0.05940   -0.7000   
28.500    12038     0.06000   -0.7000   
28.600    12094     0.06000   -0.7000   
28.700    12196     0.06000   -0.7000   
28.800    12238     0.06080   -0.7000   
28.900    12296     0.06100   -0.7000   
29.000    12356     0.06100   -0.7000   
29.100    12408     0.06100   -0.7000   
29.200    12504     0.06180   -0.7000   
29.300    12568     0.06200   -0.7000   
29.400    12576     0.06200   -0.7000   
29.500    12636     0.06240   -0.7100   
29.600    12686     0.06300   -0.7100   
29.700    12744     0.06300   -0.7100   
29.800    12826     0.06320   -0.7100   
29.900    12902     0.06400   -0.7100   
30.000    12962     0.06400   -0.7100   
30.100    13012     0.06400   -0.7100   
30.200    13054     0.06440   -0.7100   
30.300    13090     0.06500   -0.7100   
30.400    13168     0.06500   -0.7100   
30.500    13248     0.06500   -0.7100   
30.600    13306     0.06560   -0.7100   
30.700    13406     0.06600   -0.7200   
30.800    13458     0.06600   -0.7200   
30.900    13508     0.06600   -0.7200   
31.000    13572     0.06680   -0.7200   
31.100    13632     0.06700   -0.7200   
31.200    13708     0.06700   -0.7200   
31.300    13788     0.06760   -0.7200   
31.400    13802     0.06800   -0.7200   
31.500    13852     0.06800   -0.7200   
31.600    13898     0.06800   -0.7200   
31.700    13940     0.06860   -0.7200   
31.800    14028     0.06900   -0.7200   
31.900    14122     0.06900   -0.7300   
32.000    14188     0.06900   -0.7300   
32.100    14226     0.06980   -0.7300   
32.200    14298     0.07000   -0.7300   
32.300    14344     0.07000   -0.7300   
32.400    14406     0.07040   -0.7300   
32.500    14478     0.07100   -0.7300   
32.600    14544     0.07100   -0.7300   
32.700    14624     0.07100   -0.7300   
32.800    14710     0.07180   -0.7300   
32.900    14744     0.07200   -0.7300   
33.000    14806     0.07200   -0.7300   
33.100    14858     0.07200   -0.7400   
33.200    14926     0.07300   -0.7400   
33.300    15014     0.07300   -0.7400   
33.400    15106     0.07300   -0.7400   
33.500    15114     0.07320   -0.7400   
33.600    15170     0.07400   -0.7400   
33.700    15202     0.07400   -0.7400   
33.800    15274     0.07400   -0.7400   
33.900    15356     0.07460   -0.7400   
34.000    15416     0.07500   -0.7400   
34.100    15472     0.07500   -0.7400   
34.200    15550     0.07520   -0.7400   
34.300    15614     0.07600   -0.7500   
34.400    15650     0.07600   -0.7500   
34.500    15702     0.07600   -0.7500   
34.600    15802     0.07680   -0.7500   
34.700    15848     0.07700   -0.7500   
34.800    15964     0.07700   -0.7500   
34.900    16000     0.07720   -0.7500   
35.000    16034     0.07800   -0.7500   
35.100    16102     0.07800   -0.7500   
35.200    16164     0.07800   -0.7500   
35.300    16266     0.07860   -0.7500   
35.400    16344     0.07900   -0.7500   
35.500    16408     0.07900   -0.7600   
35.600    16448     0.07920   -0.7600   
35.700    16498     0.08000   -0.7600   
35.800    16560     0.08000   -0.7600   
35.900    16624     0.08000   -0.7600   
36.000    16712     0.08100   -0.7600   
36.100    16774     0.08100   -0.7600   
36.200    16832     0.08100   -0.7600   
36.300    16872     0.08140   -0.7600   
36.400    16930     0.08200   -0.7600   
36.500    16978     0.08200   -0.7600   
36.600    17068     0.08200   -0.7600   
36.700    17140     0.08260   -0.7700   
36.800    17202     0.08300   -0.7700   
36.900    17292     0.08300   -0.7700   
37.000    17326     0.08320   -0.7700   
37.100    17384     0.08400   -0.7700   
37.200    17436     0.08400   -0.7700   
37.300    17500     0.08400   -0.7700   
37.400    17590     0.08480   -0.7700   
37.500    17694     0.08500   -0.7700   
37.600    17700     0.08500   -0.7700   
37.700    17768     0.08500   -0.7700   
37.800    17814     0.08600   -0.7700   
37.900    17888     0.08600   -0.7800   
38.000    17980     0.08600   -0.7800   
38.100    18066     0.08660   -0.7800   
38.200    18098     0.08700   -0.7800   
38.300    18176     0.08700   -0.7800   
38.400    18218     0.08720   -0.7800   
38.500    18282     0.08800   -0.7800   
38.600    18350     0.08800   -0.7800   
38.700    18444     0.08800   -0.7800   
38.800    18522     0.08880   -0.7800   
38.900    18624     0.08900   -0.7800   
39.000    18642     0.08900   -0.7800   
39.100    18704     0.08940   -0.7900   
39.200    18782     0.09000   -0.7900   
39.300    18822     0.09000   -0.7900   
39.400    18902     0.09000   -0.7900   
39.500    18988     0.09100   -0.7900   
39.600    19048     0.09100   -0.7900   
39.700    19090     0.09100   -0.7900   
39.800    19156     0.09120   -0.7900   
39.900    19210     0.09200   -0.7900   
40.000    19298     0.09200   -0.7900   
40.100    19374     0.09200   -0.7900   
40.200    19440     0.09300   -0.7900   
40.300    19488     0.09300   -0.8000   
40.400    19562     0.09300   -0.8000   
40.500    19610     0.09360   -0.8000   
40.600    19686     0.09400   -0.8000   
40.700    19760     0.09400   -0.8000   
40.800    19834     0.09420   -0.8000   
40.900    19924     0.09500   -0.8000   
41.000    19962     0.09500   -0.8000   
41.100    19998     0.09500   -0.8000   
41.200    20058     0.09560   -0.8000   
41.300    20114     0.09600   -0.8000   
41.400    20192     0.09600   -0.8000   
41.500    20306     0.09640   -0.8100   
41.600    20364     0.09700   -0.8100   
41.700    20430     0.09700   -0.8100   
41.800    20486     0.09700   -0.8100   
41.900    20522     0.09800   -0.8100   
42.000    20576     0.09800   -0.8100   
42.100    20674     0.09800   -0.8100   
42.200    20746     0.09840   -0.8100   
42.300    20812     0.09900   -0.8100   
42.400    20912     0.09900   -0.8100   
42.500    20976     0.09920   -0.8100   
42.600    21028     0.10000   -0.8100   
42.700    21104     0.10000   -0.8200   
42.800    21194     0.10000   -0.8200   
42.900    21282     0.10100   -0.8200   
43.000    21302     0.10100   -0.8200   
43.100    21362     0.10100   -0.8200   
43.200    21430     0.10120   -0.8200   
43.300    21500     0.10200   -0.8200   
43.400    21566     0.10200   -0.8200   
43.500    21658     0.10200   -0.8200   
43.600    21754     0.10280   -0.8200   
43.700    21786     0.10300   -0.8200   
43.800    21824     0.10300   -0.8200   
43.900    21884     0.10320   -0.8300   
44.000    21948     0.10400   -0.8300   
44.100    22022     0.10400   -0.8300   
44.200    22090     0.10420   -0.8300   
44.300    22164     0.10500   -0.8300   
44.400    22238     0.10500   -0.8300   
44.500    22286     0.10500   -0.8300   
44.600    22332     0.10560   -0.8300   
44.700    22412     0.10600   -0.8300   
44.800    22508     0.10600   -0.8300   
44.900    22620     0.10620   -0.8300   
45.000    22686     0.10700   -0.8300   
45.100    22746     0.10700   -0.8400   
45.200    22818     0.10700   -0.8400   
45.300    22860     0.10760   -0.8400   
45.400    22920     0.10800   -0.8400   
45.500    23008     0.10800   -0.8400   
45.600    23084     0.10860   -0.8400   
45.700    23156     0.10900   -0.8400   
45.800    23218     0.10900   -0.8400   
45.900    23248     0.10900   -0.8400   
46.000    23312     0.10980   -0.8400   
46.100    23390     0.11000   -0.8400   
46.200    23472     0.11000   -0.8400   
46.300    23558     0.11060   -0.8500   
46.400    23598     0.11100   -0.8500   
46.500    23660     0.11100   -0.8500   
46.600    23712     0.11140   -0.8500   
46.700    23760     0.11200   -0.8500   
46.800    23856     0.11200   -0.8500   
46.900    23964     0.11200   -0.8500   
47.000    24028     0.11260   -0.8500   
47.100    24086     0.11300   -0.8500   
47.200    24134     0.11300   -0.8500   
47.300    24188     0.11360   -0.8500   
47.400    24246     0.11400   -0.8500   
47.500    24376     0.11400   -0.8600   
47.600    24452     0.11400   -0.8600   
47.700    24548     0.11480   -0.8600   
47.800    24600     0.11500   -0.8600   
47.900    24620     0.11500   -0.8600   
48.000    24662     0.11540   -0.8600   
48.100    24774     0.11600   -0.8600   
48.200    24842     0.11600   -0.8600   
48.300    24912     0.11620   -0.8600   
48.400    24998     0.11700   -0.8600   
48.500    25042     0.11700   -0.8600   
48.600    25080     0.11700   -0.8600   
48.700    25164     0.11760   -0.8700   
48.800    25268     0.11800   -0.8700   
48.900    25368     0.11800   -0.8700   
49.000    25448     0.11860   -0.8700   
49.100    25470     0.11900   -0.8700   
49.200    25532     0.11900   -0.8700   
49.300    25644     0.11960   -0.8700   
49.400    25692     0.12000   -0.8700   
49.500    25762     0.12000   -0.8700   
49.600    25874     0.12000   -0.8700   
49.700    25950     0.12100   -0.8700   
49.800    25992     0.12100   -0.8700   
49.900    26018     0.12100   -0.8800   
50.000    26064     0.12200   -0.8800   
50.100    26166     0.12200   -0.8800   
50.200    26262     0.12200   -0.8800   
50.300    26322     0.12260   -0.8800   
50.400    26386     0.12300   -0.8800   
50.500    26424     0.12300   -0.8800   
50.600    26476     0.12340   -0.8800   
50.700    26556     0.12400   -0.8800   
50.800    26672     0.12400   -0.8800   
50.900    26760     0.12400   -0.8800   
51.000    26766     0.12480   -0.8800   
51.100    26822     0.12500   -0.8900   
51.200    26898     0.12500   -0.8900   
51.300    26968     0.12500   -0.8900   
51.400    27006     0.12600   -0.8900   
51.500    27128     0.12600   -0.8900   
51.600    27218     0.12600   -0.8900   
51.700    27308     0.12660   -0.8900   
51.800    27356     0.12700   -0.8900   
51.900    27378     0.12700   -0.8900   
52.000    27458     0.12720   -0.8900   
52.100    27528     0.12800   -0.8900   
52.200    27608     0.12800   -0.8900   
52.300    27682     0.12800   -0.9000   
52.400    27742     0.12900   -0.9000   
52.500    27804     0.12900   -0.9000   
52.600    27866     0.12900   -0.9000   
52.700    27890     0.12960   -0.9000   
52.800    27996     0.13000   -0.9000   
52.900    28064     0.13000   -0.9000   
53.000    28170     0.13080   -0.9000   
53.100    28224     0.13100   -0.9000   
53.200    28282     0.13100   -0.9000   
53.300    28340     0.13120   -0.9000   
53.400    28400     0.13200   -0.9000   
53.500    28486     0.13200   -0.9100   
53.600    28564     0.13200   -0.9100   
53.700    28660     0.13260   -0.9100   
53.800    28728     0.13300   -0.9100   
53.900    28772     0.13300   -0.9100   
54.000    28808     0.13400   -0.9100   
54.100    28928     0.13400   -0.9100   
54.200    28994     0.13400   -0.9100   
54.300    29096     0.13400   -0.9100   
54.400    29148     0.13500   -0.9100   
54.500    29206     0.13500   -0.9100   
54.600    29260     0.13500   -0.9100   
54.700    29328     0.13600   -0.9200   
54.800    29390     0.13600   -0.9200   
54.900    29506     0.13600   -0.9200   
55.000    29580     0.13660   -0.9200   
55.100    29624     0.13700   -0.9200   
55.200    29686     0.13700   -0.9200   
55.300    29724     0.13720   -0.9200   
55.400    29818     0.13800   -0.9200   
55.500    29866     0.13800   -0.9200   
55.600    29928     0.13800   -0.9200   
55.700    30056     0.13900   -0.9200   
55.800    30126     0.13900   -0.9200   
55.900    30190     0.13900   -0.9300   
56.000    30234     0.13980   -0.9300   
56.100    30310     0.14000   -0.9300   
56.200    30346     0.14000   -0.9300   
56.300    30438     0.14060   -0.9300   
56.400    30452     0.14100   -0.9300   
56.500    30546     0.14100   -0.9300   
56.600    30622     0.14180   -0.9300   
56.700    30712     0.14200   -0.9300   
56.800    30782     0.14200   -0.9300   
56.900    30856     0.14220   -0.9300   
57.000    30966     0.14300   -0.9300   
57.100    31028     0.14300   -0.9400   
57.200    31010     0.14320   -0.9400   
57.300    31088     0.14400   -0.9400   
57.400    31128     0.14400   -0.9400   
57.500    31196     0.14400   -0.9400   
57.600    31304     0.14500   -0.9400   
57.700    31382     0.14500   -0.9400   
57.800    31450     0.14500   -0.9400   
57.900    31552     0.14560   -0.9400   
58.000    31594     0.14600   -0.9400   
58.100    31644     0.14600   -0.9400   
58.200    31716     0.14660   -0.9400   
58.300    31824     0.14700   -0.9500   
58.400    31898     0.14700   -0.9500   
58.500    31936     0.14780   -0.9500   
58.600    32016     0.14800   -0.9500   
58.700    32014     0.14820   -0.9500   
58.800    32030     0.14900   -0.9500   
58.900    32124     0.14900   -0.9500   
59.000    32222     0.14920   -0.9500   
59.100    32298     0.15000   -0.9500   
59.200    32358     0.15000   -0.9500   
59.300    32380     0.15100   -0.9500   
59.400    32414     0.15120   -0.9500   
59.500    32422     0.15200   -0.9600   
59.600    32416     0.15220   -0.9600   
59.700    32446     0.15300   -0.9600   
59.800    32480     0.15400   -0.9600   
59.900    32492     0.15480   -0.9600   
60.000    32452     0.15580   -0.9600   
60.100    32424     0.15680   -0.9600   
60.200    32384     0.15780   -0.9600   
60.300    32452     0.15840   -0.9600   
60.400    32436     0.15920   -0.9600   
60.500    32438     0.16000   -0.9600   
60.600    32440     0.16080   -0.9600   
60.700    32478     0.16140   -0.9700   
60.800    32466     0.16220   -0.9700   
60.900    32496     0.16300   -0.9700   
61.000    32520     0.16400   -0.9700   
61.100    32528     0.16480   -0.9700   
61.200    32498     0.16540   -0.9700   
61.300    32522     0.16620   -0.9700   
61.400    32554     0.16700   -0.9700   
61.500    32550     0.16800   -0.9700   
61.600    32562     0.16860   -0.9700   
61.700    32540     0.16940   -0.9700   
61.800    32560     0.17000   -0.9700   
61.900    32638     0.17100   -0.9800   
62.000    32614     0.17160   -0.9800   
62.100    32600     0.17240   -0.9800   
62.200    32594     0.17320   -0.9800   
62.300    32604     0.17400   -0.9800   
62.400    32660     0.17480   -0.9800   
62.500    32626     0.17560   -0.9800   
62.600    32668     0.17620   -0.9800   
62.700    32700     0.17700   -0.9800   
62.800    32712     0.17800   -0.9800   
62.900    32662     0.17880   -0.9800   
63.000    32670     0.17940   -0.9800   
63.100    32734     0.18020   -0.9900   
63.200    32712     0.18100   -0.9900   
63.300    32722     0.18180   -0.9900   
63.400    32704     0.18240   -0.9900   
63.500    32762     0.18320   -0.9900   
63.600    32750     0.18400   -0.9900   
63.700    32744     0.18480   -0.9900   
63.800    32790     0.18540   -0.9900   
63.900    32812     0.18600   -0.9900   
64.000    32794     0.18700   -0.9900   
64.100    32842     0.18780   -0.9900   
64.200    32818     0.18860   -0.9900   
64.300    32820     0.18920   -1.0000   
64.400    32816     0.19000   -1.0000   
64.500    32858     0.19080   -1.0000   
64.600    32812     0.19140   -1.0000   
64.700    32818     0.19220   -1.0000   
64.800    32834     0.19300   -1.0000   
64.900    32826     0.19380   -1.0000   
65.000    32732     0.19440   -1.0000   
65.100    32830     0.19520   -1.0000   
65.200    32874     0.19600   -1.0000   
65.300    32884     0.19700   -1.0000   
65.400    32878     0.19780   -1.0000   
65.500    32948     0.19860   -1.0100   
65.600    32974     0.19920   -1.0100   
65.700    32908     0.20000   -1.0100   
65.800    32892     0.20100   -1.0100   
65.900    32968     0.20180   -1.0100   
66.000    33006     0.20240   -1.0100   
66.100    32990     0.20320   -1.0100   
66.200    32964     0.20400   -1.0100   
66.300    32970     0.20480   -1.0100   
66.400    32998     0.20560   -1.0100   
66.500    32986     0.20640   -1.0100   
66.600    32994     0.20700   -1.0100   
66.700    33066     0.20800   -1.0200   
66.800    33078     0.20880   -1.0200   
66.900    33066     0.20960   -1.0200   
67.000    33018     0.21020   -1.0200   
67.100    33070     0.21100   -1.0200   
67.200    33086     0.21180   -1.0200   
67.300    33090     0.21240   -1.0200   
67.400    33084     0.21320   -1.0200   
67.500    33094     0.21400   -1.0200   
67.600    33082     0.21480   -1.0200   
67.700    33106     0.21560   -1.0200   
67.800    33180     0.21620   -1.0200   
67.900    33172     0.21700   -1.0300   
68.000    33228     0.21780   -1.0300   
68.100    33226     0.21840   -1.0300   
68.200    33216     0.21920   -1.0300   
68.300    33226     0.22000   -1.0300   
68.400    33254     0.22100   -1.0300   
68.500    33244     0.22160   -1.0300   
68.600    33316     0.22220   -1.0300   
68.700    33346     0.22300   -1.0300   
68.800    33334     0.22380   -1.0300   
68.900    33324     0.22460   -1.0300   
69.000    33300     0.22540   -1.0300   
69.100    33282     0.22600   -1.0400   
69.200    33282     0.22700   -1.0400   
69.300    33328     0.22780   -1.0400   
69.400    33286     0.22840   -1.0400   
69.500    33274     0.22920   -1.0400   
69.600    33352     0.23000   -1.0400   
69.700    33334     0.23100   -1.0400   
69.800    33388     0.23160   -1.0400   
69.900    33370     0.23240   -1.0400   
70.000    33412     0.23320   -1.0400   
70.100    33436     0.23400   -1.0400   
70.200    33426     0.23500   -1.0400   
70.300    33404     0.23580   -1.0500   
70.400    33376     0.23640   -1.0500   
70.500    33448     0.23720   -1.0500   
70.600    33516     0.23800   -1.0500   
70.700    33526     0.23900   -1.0500   
70.800    33472     0.23980   -1.0500   
70.900    33372     0.24040   -1.0500   
71.000    33402     0.24100   -1.0500   
71.100    33470     0.24200   -1.0500   
71.200    33534     0.24280   -1.0500   
71.300    33600     0.24360   -1.0500   
71.400    33522     0.24420   -1.0500   
71.500    33450     0.24500   -1.0600   
71.600    33492     0.24580   -1.0600   
71.700    33562     0.24680   -1.0600   
71.800    33544     0.24740   -1.0600   
71.900    33584     0.24800   -1.0600   
72.000    33604     0.24900   -1.0600   
72.100    33636     0.24980   -1.0600   
72.200    33598     0.25040   -1.0600   
