[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.403
Fmc = 970
Rmc = 9.7
[Curve]
[Specimen0]
时间        力         变形        位移        
7.500     -10       -0.00198  0.1300    
7.600     -16       -0.00198  0.1300    
7.700     -12       -0.00198  0.1200    
7.800     -18       -0.00198  0.1200    
7.900     -14       -0.00198  0.1200    
8.000     -2        -0.00198  0.1200    
8.100     10        -0.00138  0.1200    
8.200     12        -0.00098  0.1200    
8.300     18        -0.00098  0.1200    
8.400     36        -0.00018  0.1200    
8.500     38        0.00000   0.1200    
8.600     46        0.00060   0.1200    
8.700     44        0.00100   0.1200    
8.800     42        0.00180   0.1200    
8.900     24        0.00200   0.1100    
9.000     18        0.00300   0.1100    
9.100     20        0.00340   0.1100    
9.200     -8        0.00400   0.1100    
9.300     -14       0.00480   0.1100    
9.400     -6        0.00520   0.1100    
9.500     2         0.00600   0.1100    
9.600     0         0.00680   0.1100    
9.700     4         0.00720   0.1100    
9.800     2         0.00800   0.1100    
9.900     -2        0.00880   0.1100    
10.000    6         0.00900   0.1100    
10.100    20        0.01000   0.1000    
10.200    28        0.01060   0.1000    
10.300    34        0.01100   0.1000    
10.400    54        0.01200   0.1000    
10.500    50        0.01220   0.1000    
10.600    58        0.01300   0.1000    
10.700    60        0.01300   0.1000    
10.800    56        0.01380   0.1000    
10.900    52        0.01400   0.1000    
11.000    32        0.01460   0.1000    
11.100    34        0.01500   0.1000    
11.200    30        0.01520   0.1000    
11.300    20        0.01600   0.0900    
11.400    10        0.01600   0.0900    
11.500    14        0.01700   0.0900    
11.600    14        0.01700   0.0900    
11.700    14        0.01740   0.0900    
11.800    18        0.01800   0.0900    
11.900    8         0.01820   0.0900    
12.000    12        0.01900   0.0900    
12.100    24        0.01900   0.0900    
12.200    46        0.01980   0.0900    
12.300    48        0.02000   0.0900    
12.400    82        0.02060   0.0900    
12.500    74        0.02100   0.0800    
12.600    58        0.02160   0.0800    
12.700    64        0.02200   0.0800    
12.800    62        0.02220   0.0800    
12.900    56        0.02300   0.0800    
13.000    42        0.02300   0.0800    
13.100    44        0.02400   0.0800    
13.200    24        0.02400   0.0800    
13.300    10        0.02460   0.0800    
13.400    8         0.02500   0.0800    
13.500    22        0.02540   0.0800    
13.600    22        0.02600   0.0800    
13.700    16        0.02600   0.0700    
13.800    22        0.02700   0.0700    
13.900    14        0.02700   0.0700    
14.000    26        0.02800   0.0700    
14.100    40        0.02800   0.0700    
14.200    54        0.02840   0.0700    
14.300    54        0.02900   0.0700    
14.400    64        0.02940   0.0700    
14.500    66        0.03000   0.0700    
14.600    74        0.03000   0.0700    
14.700    80        0.03080   0.0700    
14.800    80        0.03100   0.0700    
14.900    74        0.03140   0.0600    
15.000    56        0.03200   0.0600    
15.100    60        0.03200   0.0600    
15.200    42        0.03200   0.0600    
15.300    26        0.03220   0.0600    
15.400    24        0.03300   0.0600    
15.500    36        0.03300   0.0600    
15.600    34        0.03300   0.0600    
15.700    32        0.03300   0.0600    
15.800    40        0.03300   0.0600    
15.900    30        0.03300   0.0600    
16.000    32        0.03300   0.0600    
16.100    46        0.03300   0.0500    
16.200    58        0.03300   0.0500    
16.300    64        0.03300   0.0500    
16.400    64        0.03300   0.0500    
16.500    80        0.03300   0.0500    
16.600    78        0.03300   0.0500    
16.700    84        0.03300   0.0500    
16.800    80        0.03300   0.0500    
16.900    84        0.03300   0.0500    
17.000    72        0.03300   0.0500    
17.100    60        0.03300   0.0500    
17.200    58        0.03300   0.0500    
17.300    42        0.03300   0.0400    
17.400    34        0.03300   0.0400    
17.500    32        0.03300   0.0400    
17.600    38        0.03300   0.0400    
17.700    30        0.03300   0.0400    
17.800    36        0.03300   0.0400    
17.900    32        0.03300   0.0400    
18.000    28        0.03300   0.0400    
18.100    44        0.03300   0.0400    
18.200    54        0.03300   0.0400    
18.300    60        0.03300   0.0400    
18.400    62        0.03300   0.0400    
18.500    78        0.03300   0.0300    
18.600    76        0.03300   0.0300    
18.700    84        0.03300   0.0300    
18.800    82        0.03300   0.0300    
18.900    80        0.03300   0.0300    
19.000    68        0.03300   0.0300    
19.100    60        0.03300   0.0300    
19.200    58        0.03300   0.0300    
19.300    38        0.03300   0.0300    
19.400    26        0.03300   0.0300    
19.500    28        0.03300   0.0300    
19.600    38        0.03300   0.0300    
19.700    32        0.03300   0.0200    
19.800    32        0.03300   0.0200    
19.900    28        0.03300   0.0200    
20.000    32        0.03300   0.0200    
20.100    44        0.03300   0.0200    
20.200    58        0.03300   0.0200    
20.300    62        0.03300   0.0200    
20.400    64        0.03300   0.0200    
20.500    80        0.03300   0.0200    
20.600    78        0.03300   0.0200    
20.700    88        0.03300   0.0200    
20.800    84        0.03300   0.0200    
20.900    82        0.03300   0.0100    
21.000    62        0.03300   0.0100    
21.100    62        0.03300   0.0100    
21.200    56        0.03300   0.0100    
21.300    30        0.03300   0.0100    
21.400    22        0.03300   0.0100    
21.500    28        0.03300   0.0100    
21.600    38        0.03300   0.0100    
21.700    34        0.03300   0.0100    
21.800    38        0.03300   0.0100    
21.900    34        0.03300   0.0100    
22.000    28        0.03300   0.0100    
22.100    44        0.03300   0.0000    
22.200    56        0.03300   0.0000    
22.300    62        0.03300   0.0000    
22.400    64        0.03300   0.0000    
22.500    76        0.03300   0.0000    
22.600    78        0.03300   0.0000    
22.700    84        0.03300   0.0000    
22.800    86        0.03300   0.0000    
22.900    84        0.03300   0.0000    
23.000    74        0.03300   0.0000    
23.100    60        0.03300   0.0000    
23.200    60        0.03300   0.0000    
23.300    44        0.03300   -0.0100   
23.400    34        0.03300   -0.0100   
23.500    32        0.03300   -0.0100   
23.600    34        0.03300   -0.0100   
23.700    30        0.03300   -0.0100   
23.800    36        0.03300   -0.0100   
23.900    32        0.03300   -0.0100   
24.000    26        0.03300   -0.0100   
24.100    40        0.03300   -0.0100   
24.200    56        0.03300   -0.0100   
24.300    60        0.03300   -0.0100   
24.400    64        0.03300   -0.0100   
24.500    78        0.03300   -0.0200   
24.600    80        0.03300   -0.0200   
24.700    84        0.03300   -0.0200   
24.800    82        0.03300   -0.0200   
24.900    80        0.03300   -0.0200   
25.000    62        0.03300   -0.0200   
25.100    66        0.03300   -0.0200   
25.200    96        0.03300   -0.0200   
25.300    72        0.03300   -0.0200   
25.400    58        0.03300   -0.0200   
25.500    68        0.03300   -0.0200   
25.600    70        0.03300   -0.0200   
25.700    60        0.03300   -0.0300   
25.800    60        0.03300   -0.0300   
25.900    60        0.03300   -0.0300   
26.000    58        0.03300   -0.0300   
26.100    82        0.03300   -0.0300   
26.200    102       0.03300   -0.0300   
26.300    102       0.03300   -0.0300   
26.400    98        0.03300   -0.0300   
26.500    84        0.03300   -0.0300   
26.600    64        0.03300   -0.0300   
26.700    74        0.03300   -0.0300   
26.800    82        0.03300   -0.0300   
26.900    78        0.03300   -0.0400   
27.000    70        0.03300   -0.0400   
27.100    60        0.03300   -0.0400   
27.200    60        0.03300   -0.0400   
27.300    38        0.03300   -0.0400   
27.400    24        0.03300   -0.0400   
27.500    22        0.03300   -0.0400   
27.600    32        0.03300   -0.0400   
27.700    32        0.03300   -0.0400   
27.800    28        0.03300   -0.0400   
27.900    34        0.03300   -0.0400   
28.000    28        0.03300   -0.0400   
28.100    32        0.03300   -0.0500   
28.200    42        0.03300   -0.0500   
28.300    58        0.03300   -0.0500   
28.400    60        0.03300   -0.0500   
28.500    68        0.03300   -0.0500   
28.600    78        0.03300   -0.0500   
28.700    80        0.03300   -0.0500   
28.800    78        0.03300   -0.0500   
28.900    74        0.03300   -0.0500   
29.000    78        0.03300   -0.0500   
29.100    60        0.03300   -0.0500   
29.200    60        0.03300   -0.0500   
29.300    56        0.03300   -0.0600   
29.400    38        0.03300   -0.0600   
29.500    32        0.03300   -0.0600   
29.600    34        0.03300   -0.0600   
29.700    32        0.03300   -0.0600   
29.800    34        0.03300   -0.0600   
29.900    36        0.03300   -0.0600   
30.000    28        0.03300   -0.0600   
30.100    30        0.03300   -0.0600   
30.200    44        0.03300   -0.0600   
30.300    58        0.03300   -0.0600   
30.400    60        0.03300   -0.0600   
30.500    64        0.03300   -0.0700   
30.600    64        0.03300   -0.0700   
30.700    64        0.03300   -0.0700   
30.800    72        0.03300   -0.0700   
30.900    70        0.03300   -0.0700   
31.000    68        0.03300   -0.0700   
31.100    60        0.03300   -0.0700   
31.200    62        0.03300   -0.0700   
31.300    52        0.03300   -0.0700   
31.400    32        0.03300   -0.0700   
31.500    26        0.03300   -0.0700   
31.600    36        0.03300   -0.0700   
31.700    44        0.03300   -0.0800   
31.800    34        0.03300   -0.0800   
31.900    34        0.03300   -0.0800   
32.000    30        0.03300   -0.0800   
32.100    32        0.03300   -0.0800   
32.200    48        0.03300   -0.0800   
32.300    58        0.03300   -0.0800   
32.400    58        0.03300   -0.0800   
32.500    62        0.03300   -0.0800   
32.600    60        0.03300   -0.0800   
32.700    66        0.03300   -0.0800   
32.800    74        0.03300   -0.0800   
32.900    68        0.03300   -0.0900   
33.000    68        0.03300   -0.0900   
33.100    58        0.03300   -0.0900   
33.200    60        0.03300   -0.0900   
33.300    48        0.03300   -0.0900   
33.400    32        0.03300   -0.0900   
33.500    26        0.03300   -0.0900   
33.600    36        0.03300   -0.0900   
33.700    40        0.03300   -0.0900   
33.800    34        0.03300   -0.0900   
33.900    38        0.03300   -0.0900   
34.000    34        0.03320   -0.0900   
34.100    38        0.03400   -0.1000   
34.200    44        0.03400   -0.1000   
34.300    56        0.03400   -0.1000   
34.400    60        0.03400   -0.1000   
34.500    64        0.03400   -0.1000   
34.600    66        0.03400   -0.1000   
34.700    68        0.03400   -0.1000   
34.800    68        0.03400   -0.1000   
34.900    68        0.03400   -0.1000   
35.000    70        0.03400   -0.1000   
35.100    58        0.03400   -0.1000   
35.200    60        0.03400   -0.1000   
35.300    54        0.03400   -0.1100   
35.400    40        0.03400   -0.1100   
35.500    32        0.03400   -0.1100   
35.600    34        0.03400   -0.1100   
35.700    36        0.03400   -0.1100   
35.800    36        0.03400   -0.1100   
35.900    38        0.03400   -0.1100   
36.000    32        0.03400   -0.1100   
36.100    30        0.03400   -0.1100   
36.200    44        0.03400   -0.1100   
36.300    56        0.03400   -0.1100   
36.400    60        0.03400   -0.1100   
36.500    66        0.03400   -0.1200   
36.600    72        0.03400   -0.1200   
36.700    68        0.03400   -0.1200   
36.800    74        0.03400   -0.1200   
36.900    70        0.03400   -0.1200   
37.000    70        0.03400   -0.1200   
37.100    58        0.03400   -0.1200   
37.200    58        0.03400   -0.1200   
37.300    48        0.03400   -0.1200   
37.400    34        0.03400   -0.1200   
37.500    26        0.03400   -0.1200   
37.600    36        0.03400   -0.1200   
37.700    38        0.03400   -0.1300   
37.800    36        0.03400   -0.1300   
37.900    36        0.03400   -0.1300   
38.000    30        0.03400   -0.1300   
38.100    28        0.03400   -0.1300   
38.200    42        0.03400   -0.1300   
38.300    58        0.03400   -0.1300   
38.400    58        0.03400   -0.1300   
38.500    66        0.03400   -0.1300   
38.600    68        0.03400   -0.1300   
38.700    62        0.03400   -0.1300   
38.800    72        0.03400   -0.1300   
38.900    70        0.03400   -0.1400   
39.000    70        0.03440   -0.1400   
39.100    60        0.03500   -0.1400   
39.200    62        0.03500   -0.1400   
39.300    60        0.03500   -0.1400   
39.400    34        0.03500   -0.1400   
39.500    28        0.03500   -0.1400   
39.600    28        0.03500   -0.1400   
39.700    42        0.03500   -0.1400   
39.800    38        0.03500   -0.1400   
39.900    40        0.03500   -0.1400   
40.000    36        0.03500   -0.1400   
40.100    30        0.03500   -0.1500   
40.200    36        0.03500   -0.1500   
40.300    50        0.03500   -0.1500   
40.400    62        0.03500   -0.1500   
40.500    64        0.03500   -0.1500   
40.600    70        0.03500   -0.1500   
40.700    64        0.03500   -0.1500   
40.800    68        0.03560   -0.1500   
40.900    68        0.03600   -0.1500   
41.000    66        0.03600   -0.1500   
41.100    70        0.03600   -0.1500   
41.200    58        0.03600   -0.1500   
41.300    64        0.03600   -0.1600   
41.400    54        0.03600   -0.1600   
41.500    38        0.03600   -0.1600   
41.600    38        0.03600   -0.1600   
41.700    44        0.03600   -0.1600   
41.800    38        0.03600   -0.1600   
41.900    40        0.03600   -0.1600   
42.000    40        0.03600   -0.1600   
42.100    36        0.03600   -0.1600   
42.200    44        0.03600   -0.1600   
42.300    58        0.03600   -0.1600   
42.400    62        0.03640   -0.1600   
42.500    66        0.03700   -0.1700   
42.600    70        0.03700   -0.1700   
42.700    68        0.03700   -0.1700   
42.800    74        0.03700   -0.1700   
42.900    74        0.03700   -0.1700   
43.000    72        0.03700   -0.1700   
43.100    64        0.03700   -0.1700   
43.200    66        0.03700   -0.1700   
43.300    54        0.03700   -0.1700   
43.400    32        0.03700   -0.1700   
43.500    32        0.03700   -0.1700   
43.600    44        0.03780   -0.1700   
43.700    46        0.03800   -0.1800   
43.800    42        0.03800   -0.1800   
43.900    40        0.03800   -0.1800   
44.000    34        0.03800   -0.1800   
44.100    36        0.03800   -0.1800   
44.200    50        0.03800   -0.1800   
44.300    60        0.03900   -0.1800   
44.400    64        0.03900   -0.1800   
44.500    66        0.03900   -0.1800   
44.600    72        0.03900   -0.1800   
44.700    66        0.03900   -0.1800   
44.800    74        0.03900   -0.1800   
44.900    74        0.03940   -0.1900   
45.000    82        0.04000   -0.1900   
45.100    68        0.04000   -0.1900   
45.200    72        0.04000   -0.1900   
45.300    64        0.04000   -0.1900   
45.400    44        0.04000   -0.1900   
45.500    40        0.04000   -0.1900   
45.600    44        0.04040   -0.1900   
45.700    48        0.04100   -0.1900   
45.800    48        0.04100   -0.1900   
45.900    50        0.04100   -0.1900   
46.000    52        0.04100   -0.1900   
46.100    42        0.04100   -0.2000   
46.200    54        0.04100   -0.2000   
46.300    68        0.04100   -0.2000   
46.400    76        0.04200   -0.2000   
46.500    76        0.04200   -0.2000   
46.600    82        0.04200   -0.2000   
46.700    78        0.04200   -0.2000   
46.800    82        0.04200   -0.2000   
46.900    82        0.04200   -0.2000   
47.000    82        0.04200   -0.2000   
47.100    84        0.04200   -0.2000   
47.200    76        0.04200   -0.2000   
47.300    78        0.04220   -0.2100   
47.400    68        0.04300   -0.2100   
47.500    54        0.04300   -0.2100   
47.600    50        0.04300   -0.2100   
47.700    56        0.04300   -0.2100   
47.800    58        0.04340   -0.2100   
47.900    58        0.04400   -0.2100   
48.000    60        0.04400   -0.2100   
48.100    52        0.04400   -0.2100   
48.200    52        0.04400   -0.2100   
48.300    64        0.04480   -0.2100   
48.400    80        0.04500   -0.2100   
48.500    82        0.04500   -0.2200   
48.600    90        0.04500   -0.2200   
48.700    96        0.04540   -0.2200   
48.800    86        0.04600   -0.2200   
48.900    92        0.04600   -0.2200   
49.000    96        0.04600   -0.2200   
49.100    96        0.04600   -0.2200   
49.200    86        0.04600   -0.2200   
49.300    86        0.04600   -0.2200   
49.400    76        0.04600   -0.2200   
49.500    60        0.04600   -0.2200   
49.600    58        0.04680   -0.2200   
49.700    66        0.04700   -0.2300   
49.800    64        0.04700   -0.2300   
49.900    64        0.04700   -0.2300   
50.000    64        0.04700   -0.2300   
50.100    60        0.04700   -0.2300   
50.200    62        0.04700   -0.2300   
50.300    74        0.04700   -0.2300   
50.400    90        0.04800   -0.2300   
50.500    92        0.04800   -0.2300   
50.600    94        0.04800   -0.2300   
50.700    94        0.04800   -0.2300   
50.800    92        0.04800   -0.2300   
50.900    100       0.04800   -0.2400   
51.000    102       0.04800   -0.2400   
51.100    104       0.04900   -0.2400   
51.200    90        0.04900   -0.2400   
51.300    90        0.04900   -0.2400   
51.400    84        0.04900   -0.2400   
51.500    66        0.04900   -0.2400   
51.600    62        0.04960   -0.2400   
51.700    68        0.05000   -0.2400   
51.800    78        0.05000   -0.2400   
51.900    78        0.05000   -0.2400   
52.000    82        0.05020   -0.2400   
52.100    78        0.05100   -0.2500   
52.200    74        0.05100   -0.2500   
52.300    82        0.05100   -0.2500   
52.400    100       0.05200   -0.2500   
52.500    104       0.05240   -0.2500   
52.600    106       0.05300   -0.2500   
52.700    118       0.05360   -0.2500   
52.800    116       0.05420   -0.2500   
52.900    120       0.05500   -0.2500   
53.000    120       0.05560   -0.2500   
53.100    126       0.05620   -0.2500   
53.200    126       0.05700   -0.2500   
53.300    114       0.05800   -0.2600   
53.400    116       0.05860   -0.2600   
53.500    106       0.05900   -0.2600   
53.600    98        0.06000   -0.2600   
53.700    100       0.06060   -0.2600   
53.800    104       0.06140   -0.2600   
53.900    106       0.06220   -0.2600   
54.000    112       0.06300   -0.2600   
54.100    108       0.06380   -0.2600   
54.200    100       0.06440   -0.2600   
54.300    112       0.06500   -0.2600   
54.400    128       0.06600   -0.2600   
54.500    134       0.06700   -0.2700   
54.600    144       0.06760   -0.2700   
54.700    144       0.06840   -0.2700   
54.800    146       0.06900   -0.2700   
54.900    154       0.07000   -0.2700   
55.000    152       0.07080   -0.2700   
55.100    158       0.07140   -0.2700   
55.200    148       0.07220   -0.2700   
55.300    150       0.07300   -0.2700   
55.400    146       0.07360   -0.2700   
55.500    128       0.07460   -0.2700   
55.600    124       0.07520   -0.2700   
55.700    130       0.07600   -0.2800   
55.800    138       0.07700   -0.2800   
55.900    138       0.07780   -0.2800   
56.000    138       0.07840   -0.2800   
56.100    138       0.07920   -0.2800   
56.200    134       0.08000   -0.2800   
56.300    146       0.08100   -0.2800   
56.400    164       0.08180   -0.2800   
56.500    168       0.08260   -0.2800   
56.600    174       0.08320   -0.2800   
56.700    176       0.08400   -0.2800   
56.800    174       0.08480   -0.2800   
56.900    186       0.08580   -0.2900   
57.000    188       0.08620   -0.2900   
57.100    192       0.08700   -0.2900   
57.200    188       0.08800   -0.2900   
57.300    198       0.08860   -0.2900   
57.400    218       0.08940   -0.2900   
57.500    202       0.09020   -0.2900   
57.600    196       0.09100   -0.2900   
57.700    194       0.09180   -0.2900   
57.800    200       0.09260   -0.2900   
57.900    188       0.09360   -0.2900   
58.000    174       0.09420   -0.2900   
58.100    176       0.09500   -0.3000   
58.200    172       0.09600   -0.3000   
58.300    178       0.09660   -0.3000   
58.400    196       0.09740   -0.3000   
58.500    204       0.09840   -0.3000   
58.600    206       0.09900   -0.3000   
58.700    214       0.10000   -0.3000   
58.800    212       0.10060   -0.3000   
58.900    220       0.10160   -0.3000   
59.000    222       0.10220   -0.3000   
59.100    222       0.10300   -0.3000   
59.200    226       0.10400   -0.3000   
59.300    218       0.10460   -0.3100   
59.400    222       0.10540   -0.3100   
59.500    212       0.10620   -0.3100   
59.600    198       0.10700   -0.3100   
59.700    200       0.10780   -0.3100   
59.800    208       0.10840   -0.3100   
59.900    212       0.10920   -0.3100   
60.000    214       0.11000   -0.3100   
60.100    218       0.11100   -0.3100   
60.200    208       0.11180   -0.3100   
60.300    210       0.11260   -0.3100   
60.400    228       0.11320   -0.3100   
60.500    240       0.11420   -0.3200   
60.600    244       0.11500   -0.3200   
60.700    250       0.11560   -0.3200   
60.800    246       0.11640   -0.3200   
60.900    252       0.11720   -0.3200   
61.000    256       0.11800   -0.3200   
61.100    254       0.11880   -0.3200   
61.200    260       0.11960   -0.3200   
61.300    256       0.12020   -0.3200   
61.400    258       0.12100   -0.3200   
61.500    252       0.12200   -0.3200   
61.600    236       0.12300   -0.3200   
61.700    232       0.12360   -0.3300   
61.800    244       0.12440   -0.3300   
61.900    250       0.12520   -0.3300   
62.000    248       0.12600   -0.3300   
62.100    250       0.12680   -0.3300   
62.200    250       0.12760   -0.3300   
62.300    246       0.12820   -0.3300   
62.400    254       0.12900   -0.3300   
62.500    272       0.13000   -0.3300   
62.600    280       0.13080   -0.3300   
62.700    282       0.13160   -0.3300   
62.800    290       0.13220   -0.3300   
62.900    286       0.13300   -0.3400   
63.000    292       0.13400   -0.3400   
63.100    294       0.13460   -0.3400   
63.200    298       0.13540   -0.3400   
63.300    300       0.13620   -0.3400   
63.400    298       0.13700   -0.3400   
63.500    298       0.13800   -0.3400   
63.600    280       0.13880   -0.3400   
63.700    272       0.13960   -0.3400   
63.800    278       0.14020   -0.3400   
63.900    288       0.14100   -0.3400   
64.000    292       0.14200   -0.3400   
64.100    292       0.14280   -0.3500   
64.200    296       0.14340   -0.3500   
64.300    292       0.14400   -0.3500   
64.400    292       0.14500   -0.3500   
64.500    306       0.14600   -0.3500   
64.600    320       0.14680   -0.3500   
64.700    324       0.14760   -0.3500   
64.800    330       0.14820   -0.3500   
64.900    332       0.14920   -0.3500   
65.000    334       0.15000   -0.3500   
65.100    338       0.15080   -0.3500   
65.200    338       0.15160   -0.3500   
65.300    344       0.15240   -0.3600   
65.400    338       0.15320   -0.3600   
65.500    338       0.15420   -0.3600   
65.600    336       0.15500   -0.3600   
65.700    322       0.15600   -0.3600   
65.800    320       0.15660   -0.3600   
65.900    330       0.15740   -0.3600   
66.000    334       0.15840   -0.3600   
66.100    334       0.15900   -0.3600   
66.200    338       0.16000   -0.3600   
66.300    332       0.16080   -0.3600   
66.400    328       0.16140   -0.3600   
66.500    346       0.16220   -0.3700   
66.600    360       0.16300   -0.3700   
66.700    362       0.16380   -0.3700   
66.800    370       0.16480   -0.3700   
66.900    370       0.16540   -0.3700   
67.000    370       0.16640   -0.3700   
67.100    376       0.16700   -0.3700   
67.200    378       0.16800   -0.3700   
67.300    384       0.16900   -0.3700   
67.400    374       0.16980   -0.3700   
67.500    376       0.17040   -0.3700   
67.600    372       0.17120   -0.3700   
67.700    358       0.17200   -0.3800   
67.800    360       0.17300   -0.3800   
67.900    366       0.17400   -0.3800   
68.000    376       0.17460   -0.3800   
68.100    372       0.17520   -0.3800   
68.200    376       0.17600   -0.3800   
68.300    372       0.17700   -0.3800   
68.400    374       0.17800   -0.3800   
68.500    384       0.17860   -0.3800   
68.600    400       0.17940   -0.3800   
68.700    402       0.18040   -0.3800   
68.800    408       0.18120   -0.3800   
68.900    412       0.18200   -0.3900   
69.000    412       0.18300   -0.3900   
69.100    418       0.18380   -0.3900   
69.200    420       0.18440   -0.3900   
69.300    424       0.18540   -0.3900   
69.400    420       0.18600   -0.3900   
69.500    420       0.18700   -0.3900   
69.600    418       0.18780   -0.3900   
69.700    398       0.18880   -0.3900   
69.800    398       0.18960   -0.3900   
69.900    408       0.19020   -0.3900   
70.000    418       0.19120   -0.3900   
70.100    418       0.19200   -0.4000   
70.200    424       0.19280   -0.4000   
70.300    418       0.19360   -0.4000   
70.400    412       0.19440   -0.4000   
70.500    422       0.19520   -0.4000   
70.600    440       0.19600   -0.4000   
70.700    444       0.19700   -0.4000   
70.800    448       0.19780   -0.4000   
70.900    460       0.19840   -0.4000   
71.000    454       0.19920   -0.4000   
71.100    462       0.20020   -0.4000   
71.200    464       0.20100   -0.4000   
71.300    466       0.20200   -0.4100   
71.400    468       0.20280   -0.4100   
71.500    460       0.20360   -0.4100   
71.600    464       0.20440   -0.4100   
71.700    454       0.20520   -0.4100   
71.800    446       0.20600   -0.4100   
71.900    448       0.20700   -0.4100   
72.000    458       0.20780   -0.4100   
72.100    458       0.20860   -0.4100   
72.200    460       0.20940   -0.4100   
72.300    460       0.21020   -0.4100   
72.400    452       0.21100   -0.4100   
72.500    460       0.21200   -0.4200   
72.600    476       0.21260   -0.4200   
72.700    486       0.21360   -0.4200   
72.800    490       0.21440   -0.4200   
72.900    500       0.21520   -0.4200   
73.000    496       0.21620   -0.4200   
73.100    502       0.21700   -0.4200   
73.200    504       0.21780   -0.4200   
73.300    504       0.21880   -0.4200   
73.400    504       0.21960   -0.4200   
73.500    504       0.22040   -0.4200   
73.600    500       0.22120   -0.4200   
73.700    486       0.22200   -0.4300   
73.800    482       0.22300   -0.4300   
73.900    490       0.22380   -0.4300   
74.000    498       0.22460   -0.4300   
74.100    498       0.22540   -0.4300   
74.200    496       0.22600   -0.4300   
74.300    500       0.22700   -0.4300   
74.400    492       0.22780   -0.4300   
74.500    500       0.22860   -0.4300   
74.600    516       0.22920   -0.4300   
74.700    528       0.23020   -0.4300   
74.800    528       0.23100   -0.4300   
74.900    540       0.23180   -0.4400   
75.000    536       0.23260   -0.4400   
75.100    542       0.23360   -0.4400   
75.200    544       0.23420   -0.4400   
75.300    546       0.23500   -0.4400   
75.400    550       0.23600   -0.4400   
75.500    544       0.23680   -0.4400   
75.600    546       0.23740   -0.4400   
75.700    540       0.23840   -0.4400   
75.800    524       0.23920   -0.4400   
75.900    524       0.24000   -0.4400   
76.000    536       0.24100   -0.4400   
76.100    544       0.24180   -0.4500   
76.200    546       0.24260   -0.4500   
76.300    548       0.24340   -0.4500   
76.400    540       0.24420   -0.4500   
76.500    540       0.24500   -0.4500   
76.600    550       0.24580   -0.4500   
76.700    566       0.24660   -0.4500   
76.800    574       0.24760   -0.4500   
76.900    578       0.24840   -0.4500   
