[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.188
Fmc = 26750
Rmc = 267.5
[Curve]
[Specimen0]
时间        力         变形        位移        
9.100     2148      0.01680   -2.6100   
9.200     2158      0.01700   -2.6100   
9.300     2168      0.01700   -2.6100   
9.400     2184      0.01700   -2.6100   
9.500     2190      0.01700   -2.6200   
9.600     2196      0.01700   -2.6200   
9.700     2212      0.01700   -2.6200   
9.800     2212      0.01700   -2.6200   
9.900     2212      0.01700   -2.6200   
10.000    2218      0.01700   -2.6200   
10.100    2230      0.01700   -2.6200   
10.200    2234      0.01700   -2.6200   
10.300    2240      0.01700   -2.6200   
10.400    2244      0.01700   -2.6200   
10.500    2246      0.01800   -2.6200   
10.600    2262      0.01800   -2.6200   
10.700    2278      0.01800   -2.6300   
10.800    2292      0.01800   -2.6300   
10.900    2300      0.01800   -2.6300   
11.000    2320      0.01800   -2.6300   
11.100    2328      0.01800   -2.6300   
11.200    2346      0.01800   -2.6300   
11.300    2356      0.01800   -2.6300   
11.400    2372      0.01800   -2.6300   
11.500    2386      0.01800   -2.6300   
11.600    2404      0.01840   -2.6300   
11.700    2428      0.01900   -2.6300   
11.800    2438      0.01900   -2.6300   
11.900    2456      0.01900   -2.6400   
12.000    2488      0.01900   -2.6400   
12.100    2524      0.01900   -2.6400   
12.200    2556      0.01980   -2.6400   
12.300    2580      0.02000   -2.6400   
12.400    2614      0.02000   -2.6400   
12.500    2640      0.02000   -2.6400   
12.600    2672      0.02000   -2.6400   
12.700    2710      0.02020   -2.6400   
12.800    2750      0.02100   -2.6400   
12.900    2784      0.02100   -2.6400   
13.000    2824      0.02100   -2.6400   
13.100    2854      0.02100   -2.6500   
13.200    2886      0.02120   -2.6500   
13.300    2914      0.02200   -2.6500   
13.400    2944      0.02200   -2.6500   
13.500    2976      0.02200   -2.6500   
13.600    2990      0.02200   -2.6500   
13.700    3020      0.02200   -2.6500   
13.800    3048      0.02200   -2.6500   
13.900    3062      0.02300   -2.6500   
14.000    3088      0.02300   -2.6500   
14.100    3122      0.02300   -2.6500   
14.200    3154      0.02300   -2.6500   
14.300    3184      0.02300   -2.6600   
14.400    3216      0.02380   -2.6600   
14.500    3246      0.02400   -2.6600   
14.600    3284      0.02400   -2.6600   
14.700    3326      0.02400   -2.6600   
14.800    3366      0.02420   -2.6600   
14.900    3398      0.02500   -2.6600   
15.000    3446      0.02500   -2.6600   
15.100    3484      0.02500   -2.6600   
15.200    3526      0.02500   -2.6600   
15.300    3558      0.02540   -2.6600   
15.400    3594      0.02600   -2.6600   
15.500    3634      0.02600   -2.6700   
15.600    3658      0.02600   -2.6700   
15.700    3698      0.02600   -2.6700   
15.800    3726      0.02700   -2.6700   
15.900    3754      0.02700   -2.6700   
16.000    3788      0.02700   -2.6700   
16.100    3842      0.02700   -2.6700   
16.200    3882      0.02780   -2.6700   
16.300    3922      0.02800   -2.6700   
16.400    3964      0.02800   -2.6700   
16.500    4004      0.02800   -2.6700   
16.600    4052      0.02880   -2.6700   
16.700    4102      0.02900   -2.6800   
16.800    4156      0.02900   -2.6800   
16.900    4202      0.02900   -2.6800   
17.000    4256      0.02960   -2.6800   
17.100    4298      0.03000   -2.6800   
17.200    4348      0.03000   -2.6800   
17.300    4388      0.03000   -2.6800   
17.400    4432      0.03060   -2.6800   
17.500    4488      0.03100   -2.6800   
17.600    4524      0.03100   -2.6800   
17.700    4568      0.03100   -2.6800   
17.800    4602      0.03200   -2.6800   
17.900    4632      0.03200   -2.6900   
18.000    4676      0.03200   -2.6900   
18.100    4736      0.03200   -2.6900   
18.200    4784      0.03300   -2.6900   
18.300    4828      0.03300   -2.6900   
18.400    4878      0.03300   -2.6900   
18.500    4916      0.03320   -2.6900   
18.600    4956      0.03400   -2.6900   
18.700    5010      0.03400   -2.6900   
18.800    5070      0.03400   -2.6900   
18.900    5118      0.03400   -2.6900   
19.000    5166      0.03500   -2.6900   
19.100    5226      0.03500   -2.7000   
19.200    5268      0.03500   -2.7000   
19.300    5320      0.03520   -2.7000   
19.400    5368      0.03600   -2.7000   
19.500    5418      0.03600   -2.7000   
19.600    5472      0.03600   -2.7000   
19.700    5504      0.03660   -2.7000   
19.800    5550      0.03700   -2.7000   
19.900    5602      0.03700   -2.7000   
20.000    5644      0.03700   -2.7000   
20.100    5686      0.03780   -2.7000   
20.200    5746      0.03800   -2.7000   
20.300    5800      0.03800   -2.7100   
20.400    5852      0.03840   -2.7100   
20.500    5902      0.03900   -2.7100   
20.600    5948      0.03900   -2.7100   
20.700    6002      0.03900   -2.7100   
20.800    6070      0.03980   -2.7100   
20.900    6130      0.04000   -2.7100   
21.000    6180      0.04000   -2.7100   
21.100    6240      0.04000   -2.7100   
21.200    6286      0.04100   -2.7100   
21.300    6344      0.04100   -2.7100   
21.400    6392      0.04100   -2.7100   
21.500    6442      0.04140   -2.7200   
21.600    6510      0.04200   -2.7200   
21.700    6558      0.04200   -2.7200   
21.800    6608      0.04240   -2.7200   
21.900    6648      0.04300   -2.7200   
22.000    6690      0.04300   -2.7200   
22.100    6734      0.04300   -2.7200   
22.200    6802      0.04340   -2.7200   
22.300    6868      0.04400   -2.7200   
22.400    6926      0.04400   -2.7200   
22.500    6980      0.04420   -2.7200   
22.600    7024      0.04500   -2.7200   
22.700    7070      0.04500   -2.7300   
22.800    7134      0.04500   -2.7300   
22.900    7198      0.04520   -2.7300   
23.000    7258      0.04600   -2.7300   
23.100    7316      0.04600   -2.7300   
23.200    7376      0.04600   -2.7300   
23.300    7426      0.04700   -2.7300   
23.400    7490      0.04700   -2.7300   
23.500    7544      0.04700   -2.7300   
23.600    7608      0.04760   -2.7300   
23.700    7658      0.04800   -2.7300   
23.800    7704      0.04800   -2.7300   
23.900    7754      0.04800   -2.7400   
24.000    7788      0.04900   -2.7400   
24.100    7842      0.04900   -2.7400   
24.200    7906      0.04900   -2.7400   
24.300    7978      0.04940   -2.7400   
24.400    8024      0.05000   -2.7400   
24.500    8078      0.05000   -2.7400   
24.600    8138      0.05020   -2.7400   
24.700    8186      0.05100   -2.7400   
24.800    8246      0.05100   -2.7400   
24.900    8318      0.05100   -2.7400   
25.000    8374      0.05200   -2.7400   
25.100    8442      0.05200   -2.7500   
25.200    8506      0.05200   -2.7500   
25.300    8562      0.05240   -2.7500   
25.400    8620      0.05300   -2.7500   
25.500    8670      0.05300   -2.7500   
25.600    8734      0.05320   -2.7500   
25.700    8804      0.05400   -2.7500   
25.800    8842      0.05400   -2.7500   
25.900    8898      0.05400   -2.7500   
26.000    8946      0.05480   -2.7500   
26.100    8988      0.05500   -2.7500   
26.200    9044      0.05500   -2.7500   
26.300    9112      0.05500   -2.7600   
26.400    9166      0.05600   -2.7600   
26.500    9222      0.05600   -2.7600   
26.600    9280      0.05600   -2.7600   
26.700    9334      0.05660   -2.7600   
26.800    9384      0.05700   -2.7600   
26.900    9444      0.05700   -2.7600   
27.000    9516      0.05720   -2.7600   
27.100    9576      0.05800   -2.7600   
27.200    9646      0.05800   -2.7600   
27.300    9696      0.05800   -2.7600   
27.400    9764      0.05900   -2.7600   
27.500    9818      0.05900   -2.7700   
27.600    9870      0.05900   -2.7700   
27.700    9938      0.05960   -2.7700   
27.800    9976      0.06000   -2.7700   
27.900    10030     0.06000   -2.7700   
28.000    10076     0.06000   -2.7700   
28.100    10120     0.06080   -2.7700   
28.200    10182     0.06100   -2.7700   
28.300    10252     0.06100   -2.7700   
28.400    10318     0.06140   -2.7700   
28.500    10374     0.06200   -2.7700   
28.600    10424     0.06200   -2.7700   
28.700    10466     0.06200   -2.7800   
28.800    10520     0.06280   -2.7800   
28.900    10580     0.06300   -2.7800   
29.000    10650     0.06300   -2.7800   
29.100    10696     0.06320   -2.7800   
29.200    10758     0.06400   -2.7800   
29.300    10802     0.06400   -2.7800   
29.400    10866     0.06400   -2.7800   
29.500    10916     0.06460   -2.7800   
29.600    10974     0.06500   -2.7800   
29.700    11038     0.06500   -2.7800   
29.800    11080     0.06500   -2.7800   
29.900    11126     0.06580   -2.7900   
30.000    11178     0.06600   -2.7900   
30.100    11224     0.06600   -2.7900   
30.200    11286     0.06640   -2.7900   
30.300    11360     0.06700   -2.7900   
30.400    11424     0.06700   -2.7900   
30.500    11468     0.06700   -2.7900   
30.600    11526     0.06780   -2.7900   
30.700    11570     0.06800   -2.7900   
30.800    11604     0.06800   -2.7900   
30.900    11668     0.06800   -2.7900   
31.000    11746     0.06880   -2.7900   
31.100    11812     0.06900   -2.8000   
31.200    11878     0.06900   -2.8000   
31.300    11930     0.07000   -2.8000   
31.400    11980     0.07000   -2.8000   
31.500    12036     0.07000   -2.8000   
31.600    12092     0.07020   -2.8000   
31.700    12158     0.07100   -2.8000   
31.800    12222     0.07100   -2.8000   
31.900    12256     0.07100   -2.8000   
32.000    12308     0.07180   -2.8000   
32.100    12356     0.07200   -2.8000   
32.200    12418     0.07200   -2.8000   
32.300    12488     0.07220   -2.8100   
32.400    12552     0.07300   -2.8100   
32.500    12602     0.07300   -2.8100   
32.600    12666     0.07300   -2.8100   
32.700    12716     0.07380   -2.8100   
32.800    12754     0.07400   -2.8100   
32.900    12822     0.07400   -2.8100   
33.000    12888     0.07420   -2.8100   
33.100    12946     0.07500   -2.8100   
33.200    13008     0.07500   -2.8100   
33.300    13058     0.07500   -2.8100   
33.400    13118     0.07540   -2.8100   
33.500    13180     0.07600   -2.8200   
33.600    13242     0.07600   -2.8200   
33.700    13316     0.07640   -2.8200   
33.800    13374     0.07700   -2.8200   
33.900    13412     0.07700   -2.8200   
34.000    13472     0.07700   -2.8200   
34.100    13514     0.07800   -2.8200   
34.200    13562     0.07800   -2.8200   
34.300    13636     0.07800   -2.8200   
34.400    13706     0.07840   -2.8200   
34.500    13760     0.07900   -2.8200   
34.600    13822     0.07900   -2.8200   
34.700    13880     0.07900   -2.8300   
34.800    13928     0.08000   -2.8300   
34.900    13988     0.08000   -2.8300   
35.000    14062     0.08000   -2.8300   
35.100    14126     0.08080   -2.8300   
35.200    14194     0.08100   -2.8300   
35.300    14234     0.08100   -2.8300   
35.400    14294     0.08100   -2.8300   
35.500    14346     0.08200   -2.8300   
35.600    14402     0.08200   -2.8300   
35.700    14468     0.08200   -2.8300   
35.800    14542     0.08240   -2.8300   
35.900    14590     0.08300   -2.8400   
36.000    14646     0.08300   -2.8400   
36.100    14704     0.08340   -2.8400   
36.200    14758     0.08400   -2.8400   
36.300    14832     0.08400   -2.8400   
36.400    14898     0.08400   -2.8400   
36.500    14960     0.08480   -2.8400   
36.600    15010     0.08500   -2.8400   
36.700    15068     0.08500   -2.8400   
36.800    15120     0.08560   -2.8400   
36.900    15184     0.08600   -2.8400   
37.000    15252     0.08600   -2.8400   
37.100    15322     0.08640   -2.8500   
37.200    15400     0.08700   -2.8500   
37.300    15442     0.08700   -2.8500   
37.400    15506     0.08720   -2.8500   
37.500    15556     0.08800   -2.8500   
37.600    15614     0.08800   -2.8500   
37.700    15672     0.08800   -2.8500   
37.800    15748     0.08860   -2.8500   
37.900    15802     0.08900   -2.8500   
38.000    15842     0.08900   -2.8500   
38.100    15904     0.08940   -2.8500   
38.200    15954     0.09000   -2.8500   
38.300    16028     0.09000   -2.8600   
38.400    16100     0.09000   -2.8600   
38.500    16158     0.09080   -2.8600   
38.600    16214     0.09100   -2.8600   
38.700    16274     0.09100   -2.8600   
38.800    16324     0.09140   -2.8600   
38.900    16380     0.09200   -2.8600   
39.000    16460     0.09200   -2.8600   
39.100    16530     0.09240   -2.8600   
39.200    16604     0.09300   -2.8600   
39.300    16652     0.09300   -2.8600   
39.400    16720     0.09320   -2.8600   
39.500    16778     0.09400   -2.8700   
39.600    16842     0.09400   -2.8700   
39.700    16904     0.09400   -2.8700   
39.800    16982     0.09460   -2.8700   
39.900    17026     0.09500   -2.8700   
40.000    17084     0.09500   -2.8700   
40.100    17134     0.09560   -2.8700   
40.200    17198     0.09600   -2.8700   
40.300    17272     0.09600   -2.8700   
40.400    17344     0.09620   -2.8700   
40.500    17396     0.09700   -2.8700   
40.600    17448     0.09700   -2.8700   
40.700    17512     0.09700   -2.8800   
40.800    17570     0.09780   -2.8800   
40.900    17614     0.09800   -2.8800   
41.000    17694     0.09800   -2.8800   
41.100    17762     0.09840   -2.8800   
41.200    17822     0.09900   -2.8800   
41.300    17872     0.09900   -2.8800   
41.400    17938     0.09940   -2.8800   
41.500    17988     0.10000   -2.8800   
41.600    18044     0.10000   -2.8800   
41.700    18108     0.10000   -2.8800   
41.800    18180     0.10040   -2.8800   
41.900    18244     0.10100   -2.8900   
42.000    18288     0.10100   -2.8900   
42.100    18334     0.10100   -2.8900   
42.200    18394     0.10200   -2.8900   
42.300    18460     0.10200   -2.8900   
42.400    18542     0.10200   -2.8900   
42.500    18608     0.10280   -2.8900   
42.600    18664     0.10300   -2.8900   
42.700    18722     0.10300   -2.8900   
42.800    18770     0.10320   -2.8900   
42.900    18824     0.10400   -2.8900   
43.000    18878     0.10400   -2.8900   
43.100    18946     0.10400   -2.9000   
43.200    19030     0.10500   -2.9000   
43.300    19092     0.10500   -2.9000   
43.400    19148     0.10500   -2.9000   
43.500    19216     0.10600   -2.9000   
43.600    19262     0.10600   -2.9000   
43.700    19328     0.10600   -2.9000   
43.800    19400     0.10640   -2.9000   
43.900    19466     0.10700   -2.9000   
44.000    19516     0.10700   -2.9000   
44.100    19566     0.10700   -2.9000   
44.200    19604     0.10760   -2.9000   
44.300    19666     0.10800   -2.9100   
44.400    19744     0.10800   -2.9100   
44.500    19808     0.10820   -2.9100   
44.600    19864     0.10900   -2.9100   
44.700    19926     0.10900   -2.9100   
44.800    19984     0.10900   -2.9100   
44.900    20030     0.11000   -2.9100   
45.000    20080     0.11000   -2.9100   
45.100    20156     0.11000   -2.9100   
45.200    20236     0.11060   -2.9100   
45.300    20302     0.11100   -2.9100   
45.400    20348     0.11100   -2.9100   
45.500    20408     0.11120   -2.9200   
45.600    20462     0.11200   -2.9200   
45.700    20516     0.11200   -2.9200   
45.800    20596     0.11200   -2.9200   
45.900    20666     0.11280   -2.9200   
46.000    20708     0.11300   -2.9200   
46.100    20762     0.11300   -2.9200   
46.200    20810     0.11340   -2.9200   
46.300    20864     0.11400   -2.9200   
46.400    20940     0.11400   -2.9200   
46.500    21016     0.11400   -2.9200   
46.600    21068     0.11500   -2.9200   
46.700    21124     0.11500   -2.9300   
46.800    21192     0.11500   -2.9300   
46.900    21244     0.11560   -2.9300   
47.000    21302     0.11600   -2.9300   
47.100    21378     0.11600   -2.9300   
47.200    21450     0.11620   -2.9300   
47.300    21506     0.11700   -2.9300   
47.400    21556     0.11700   -2.9300   
47.500    21616     0.11700   -2.9300   
47.600    21674     0.11780   -2.9300   
47.700    21742     0.11800   -2.9300   
47.800    21812     0.11800   -2.9300   
47.900    21868     0.11840   -2.9400   
48.000    21936     0.11900   -2.9400   
48.100    21980     0.11900   -2.9400   
48.200    22026     0.11900   -2.9400   
48.300    22080     0.12000   -2.9400   
48.400    22152     0.12000   -2.9400   
48.500    22228     0.12000   -2.9400   
48.600    22304     0.12060   -2.9400   
48.700    22372     0.12100   -2.9400   
48.800    22428     0.12100   -2.9400   
48.900    22472     0.12140   -2.9400   
49.000    22528     0.12200   -2.9400   
49.100    22602     0.12200   -2.9500   
49.200    22648     0.12200   -2.9500   
49.300    22736     0.12300   -2.9500   
49.400    22776     0.12300   -2.9500   
49.500    22838     0.12300   -2.9500   
49.600    22898     0.12360   -2.9500   
49.700    22958     0.12400   -2.9500   
49.800    23010     0.12400   -2.9500   
49.900    23084     0.12400   -2.9500   
50.000    23146     0.12500   -2.9500   
50.100    23186     0.12500   -2.9500   
50.200    23246     0.12500   -2.9500   
50.300    23292     0.12560   -2.9600   
50.400    23372     0.12600   -2.9600   
50.500    23426     0.12600   -2.9600   
50.600    23494     0.12600   -2.9600   
50.700    23544     0.12700   -2.9600   
50.800    23612     0.12700   -2.9600   
50.900    23662     0.12700   -2.9600   
51.000    23714     0.12760   -2.9600   
51.100    23798     0.12800   -2.9600   
51.200    23880     0.12800   -2.9600   
51.300    23948     0.12880   -2.9600   
51.400    24000     0.12900   -2.9600   
51.500    24068     0.12900   -2.9700   
51.600    24140     0.12980   -2.9700   
51.700    24192     0.13000   -2.9700   
51.800    24272     0.13000   -2.9700   
51.900    24354     0.13060   -2.9700   
52.000    24422     0.13100   -2.9700   
52.100    24484     0.13100   -2.9700   
52.200    24552     0.13160   -2.9700   
52.300    24616     0.13200   -2.9700   
52.400    24692     0.13200   -2.9700   
52.500    24772     0.13280   -2.9700   
52.600    24840     0.13300   -2.9700   
52.700    24906     0.13300   -2.9800   
52.800    24974     0.13380   -2.9800   
52.900    25040     0.13400   -2.9800   
53.000    25082     0.13400   -2.9800   
53.100    25150     0.13460   -2.9800   
53.200    25232     0.13500   -2.9800   
53.300    25304     0.13500   -2.9800   
53.400    25348     0.13580   -2.9800   
53.500    25416     0.13600   -2.9800   
53.600    25484     0.13600   -2.9800   
53.700    25544     0.13700   -2.9800   
53.800    25612     0.13700   -2.9800   
53.900    25674     0.13700   -2.9900   
54.000    25740     0.13740   -2.9900   
54.100    25784     0.13800   -2.9900   
54.200    25830     0.13800   -2.9900   
54.300    25880     0.13860   -2.9900   
54.400    25950     0.13900   -2.9900   
54.500    26022     0.13900   -2.9900   
54.600    26086     0.14000   -2.9900   
54.700    26114     0.14000   -2.9900   
54.800    26158     0.14060   -2.9900   
54.900    26174     0.14100   -2.9900   
55.000    26148     0.14200   -2.9900   
55.100    26132     0.14280   -3.0000   
55.200    26120     0.14360   -3.0000   
55.300    26134     0.14440   -3.0000   
55.400    26112     0.14500   -3.0000   
55.500    26112     0.14600   -3.0000   
55.600    26128     0.14680   -3.0000   
55.700    26142     0.14740   -3.0000   
55.800    26142     0.14800   -3.0000   
55.900    26162     0.14900   -3.0000   
56.000    26186     0.14980   -3.0000   
56.100    26190     0.15040   -3.0000   
56.200    26202     0.15120   -3.0000   
56.300    26196     0.15200   -3.0100   
56.400    26198     0.15300   -3.0100   
56.500    26226     0.15360   -3.0100   
56.600    26246     0.15420   -3.0100   
56.700    26250     0.15500   -3.0100   
56.800    26252     0.15580   -3.0100   
56.900    26268     0.15640   -3.0100   
57.000    26272     0.15700   -3.0100   
57.100    26272     0.15780   -3.0100   
57.200    26294     0.15840   -3.0100   
57.300    26314     0.15900   -3.0100   
57.400    26336     0.16000   -3.0100   
57.500    26322     0.16060   -3.0200   
57.600    26344     0.16140   -3.0200   
57.700    26344     0.16200   -3.0200   
57.800    26348     0.16300   -3.0200   
57.900    26362     0.16360   -3.0200   
58.000    26400     0.16440   -3.0200   
58.100    26418     0.16500   -3.0200   
58.200    26418     0.16580   -3.0200   
58.300    26416     0.16660   -3.0200   
58.400    26420     0.16720   -3.0200   
58.500    26458     0.16800   -3.0200   
58.600    26464     0.16880   -3.0200   
58.700    26486     0.16960   -3.0300   
58.800    26496     0.17040   -3.0300   
58.900    26514     0.17100   -3.0300   
59.000    26522     0.17200   -3.0300   
59.100    26526     0.17300   -3.0300   
59.200    26538     0.17360   -3.0300   
59.300    26536     0.17440   -3.0300   
59.400    26548     0.17500   -3.0300   
59.500    26544     0.17600   -3.0300   
59.600    26558     0.17660   -3.0300   
59.700    26566     0.17720   -3.0300   
59.800    26576     0.17800   -3.0300   
59.900    26594     0.17880   -3.0400   
60.000    26628     0.17960   -3.0400   
60.100    26648     0.18020   -3.0400   
60.200    26650     0.18100   -3.0400   
60.300    26648     0.18180   -3.0400   
60.400    26660     0.18240   -3.0400   
60.500    26680     0.18320   -3.0400   
60.600    26692     0.18400   -3.0400   
60.700    26716     0.18480   -3.0400   
60.800    26730     0.18560   -3.0400   
60.900    26750     0.18620   -3.0400   
61.000    26746     0.18700   -3.0400   
61.100    26732     0.18800   -3.0500   
