[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.1386
Fmc = 1472
Rmc = 14.72
[Curve]
[Specimen0]
时间        力         变形        位移        
5.900     402       0.03260   1.4200    
6.000     402       0.03360   1.4200    
6.100     442       0.03420   1.4200    
6.200     436       0.03520   1.4200    
6.300     460       0.03600   1.4200    
6.400     460       0.03700   1.4200    
6.500     456       0.03780   1.4200    
6.600     428       0.03880   1.4200    
6.700     414       0.03940   1.4200    
6.800     408       0.04040   1.4200    
6.900     374       0.04120   1.4100    
7.000     356       0.04200   1.4100    
7.100     364       0.04300   1.4100    
7.200     380       0.04380   1.4100    
7.300     374       0.04480   1.4100    
7.400     382       0.04580   1.4100    
7.500     370       0.04660   1.4100    
7.600     382       0.04740   1.4100    
7.700     410       0.04840   1.4100    
7.800     432       0.04920   1.4100    
7.900     434       0.05020   1.4100    
8.000     452       0.05100   1.4100    
8.100     472       0.05180   1.4000    
8.200     474       0.05260   1.4000    
8.300     494       0.05340   1.4000    
8.400     492       0.05420   1.4000    
8.500     490       0.05520   1.4000    
8.600     460       0.05600   1.4000    
8.700     446       0.05700   1.4000    
8.800     442       0.05760   1.4000    
8.900     408       0.05860   1.4000    
9.000     392       0.05920   1.4000    
9.100     394       0.06000   1.4000    
9.200     416       0.06100   1.4000    
9.300     412       0.06180   1.3900    
9.400     416       0.06260   1.3900    
9.500     418       0.06360   1.3900    
9.600     404       0.06460   1.3900    
9.700     426       0.06520   1.3900    
9.800     450       0.06600   1.3900    
9.900     466       0.06700   1.3900    
10.000    468       0.06780   1.3900    
10.100    490       0.06860   1.3900    
10.200    518       0.06960   1.3900    
10.300    526       0.07020   1.3900    
10.400    532       0.07100   1.3900    
10.500    524       0.07200   1.3800    
10.600    528       0.07280   1.3800    
10.700    494       0.07360   1.3800    
10.800    478       0.07440   1.3800    
10.900    476       0.07520   1.3800    
11.000    452       0.07620   1.3800    
11.100    434       0.07700   1.3800    
11.200    442       0.07780   1.3800    
11.300    444       0.07880   1.3800    
11.400    446       0.07960   1.3800    
11.500    460       0.08040   1.3800    
11.600    444       0.08140   1.3800    
11.700    444       0.08220   1.3800    
11.800    476       0.08300   1.3700    
11.900    498       0.08400   1.3700    
12.000    498       0.08500   1.3700    
12.100    532       0.08600   1.3700    
12.200    540       0.08680   1.3700    
12.300    556       0.08760   1.3700    
12.400    558       0.08840   1.3700    
12.500    556       0.08920   1.3700    
12.600    532       0.09020   1.3700    
12.700    512       0.09100   1.3700    
12.800    510       0.09180   1.3700    
12.900    482       0.09280   1.3600    
13.000    460       0.09360   1.3600    
13.100    454       0.09420   1.3600    
13.200    476       0.09500   1.3600    
13.300    472       0.09600   1.3600    
13.400    472       0.09700   1.3600    
13.500    474       0.09780   1.3600    
13.600    468       0.09860   1.3600    
13.700    490       0.09940   1.3600    
13.800    516       0.10020   1.3600    
13.900    528       0.10100   1.3600    
14.000    530       0.10200   1.3600    
14.100    562       0.10300   1.3500    
14.200    566       0.10380   1.3500    
14.300    582       0.10440   1.3500    
14.400    588       0.10540   1.3500    
14.500    584       0.10620   1.3500    
14.600    584       0.10700   1.3500    
14.700    546       0.10800   1.3500    
14.800    544       0.10860   1.3500    
14.900    522       0.10940   1.3500    
15.000    496       0.11020   1.3500    
15.100    486       0.11100   1.3500    
15.200    508       0.11200   1.3500    
15.300    514       0.11280   1.3400    
15.400    510       0.11360   1.3400    
15.500    518       0.11460   1.3400    
15.600    506       0.11540   1.3400    
15.700    510       0.11600   1.3400    
15.800    532       0.11700   1.3400    
15.900    558       0.11780   1.3400    
16.000    564       0.11880   1.3400    
16.100    566       0.11940   1.3400    
16.200    610       0.12040   1.3400    
16.300    616       0.12120   1.3400    
16.400    630       0.12200   1.3400    
16.500    622       0.12280   1.3300    
16.600    624       0.12360   1.3300    
16.700    604       0.12460   1.3300    
16.800    576       0.12520   1.3300    
16.900    578       0.12620   1.3300    
17.000    560       0.12700   1.3300    
17.100    536       0.12780   1.3300    
17.200    530       0.12860   1.3300    
17.300    548       0.12940   1.3300    
17.400    544       0.13040   1.3300    
17.500    554       0.13120   1.3300    
17.600    552       0.13200   1.3300    
17.700    530       0.13300   1.3200    
17.800    548       0.13360   1.3200    
17.900    578       0.13440   1.3200    
18.000    596       0.13540   1.3200    
18.100    596       0.13620   1.3200    
18.200    632       0.13700   1.3200    
18.300    632       0.13800   1.3200    
18.400    644       0.13880   1.3200    
18.500    654       0.13960   1.3200    
18.600    650       0.14040   1.3200    
18.700    642       0.14120   1.3200    
18.800    608       0.14200   1.3200    
18.900    606       0.14280   1.3100    
19.000    590       0.14360   1.3100    
19.100    560       0.14440   1.3100    
19.200    550       0.14520   1.3100    
19.300    566       0.14600   1.3100    
19.400    574       0.14700   1.3100    
19.500    564       0.14800   1.3100    
19.600    574       0.14860   1.3100    
19.700    564       0.14960   1.3100    
19.800    568       0.15020   1.3100    
19.900    598       0.15100   1.3100    
20.000    620       0.15200   1.3100    
20.100    628       0.15300   1.3000    
20.200    638       0.15360   1.3000    
20.300    668       0.15460   1.3000    
20.400    662       0.15540   1.3000    
20.500    684       0.15600   1.3000    
20.600    684       0.15700   1.3000    
20.700    682       0.15780   1.3000    
20.800    666       0.15860   1.3000    
20.900    638       0.15940   1.3000    
21.000    640       0.16020   1.3000    
21.100    606       0.16120   1.3000    
21.200    586       0.16200   1.3000    
21.300    586       0.16280   1.2900    
21.400    616       0.16380   1.2900    
21.500    610       0.16460   1.2900    
21.600    614       0.16540   1.2900    
21.700    616       0.16620   1.2900    
21.800    600       0.16720   1.2900    
21.900    614       0.16800   1.2900    
22.000    640       0.16880   1.2900    
22.100    660       0.16960   1.2900    
22.200    662       0.17040   1.2900    
22.300    688       0.17120   1.2900    
22.400    704       0.17220   1.2900    
22.500    716       0.17320   1.2800    
22.600    722       0.17400   1.2800    
22.700    716       0.17480   1.2800    
22.800    714       0.17580   1.2800    
22.900    674       0.17680   1.2800    
23.000    676       0.17760   1.2800    
23.100    656       0.17840   1.2800    
23.200    632       0.17920   1.2800    
23.300    626       0.18000   1.2800    
23.400    644       0.18100   1.2800    
23.500    648       0.18160   1.2800    
23.600    650       0.18260   1.2800    
23.700    652       0.18340   1.2700    
23.800    632       0.18420   1.2700    
23.900    646       0.18520   1.2700    
24.000    674       0.18600   1.2700    
24.100    694       0.18680   1.2700    
24.200    694       0.18780   1.2700    
24.300    734       0.18880   1.2700    
24.400    724       0.18960   1.2700    
24.500    744       0.19020   1.2700    
24.600    748       0.19100   1.2700    
24.700    746       0.19200   1.2700    
24.800    732       0.19300   1.2700    
24.900    704       0.19360   1.2600    
25.000    706       0.19440   1.2600    
25.100    680       0.19540   1.2600    
25.200    648       0.19620   1.2600    
25.300    650       0.19700   1.2600    
25.400    674       0.19780   1.2600    
25.500    672       0.19880   1.2600    
25.600    672       0.19980   1.2600    
25.700    670       0.20060   1.2600    
25.800    664       0.20140   1.2600    
25.900    690       0.20240   1.2600    
26.000    714       0.20320   1.2600    
26.100    724       0.20420   1.2500    
26.200    724       0.20500   1.2500    
26.300    758       0.20580   1.2500    
26.400    756       0.20660   1.2500    
26.500    776       0.20740   1.2500    
26.600    778       0.20820   1.2500    
26.700    776       0.20900   1.2500    
26.800    774       0.21000   1.2500    
26.900    738       0.21080   1.2500    
27.000    738       0.21160   1.2500    
27.100    708       0.21260   1.2500    
27.200    686       0.21340   1.2500    
27.300    688       0.21420   1.2400    
27.400    716       0.21520   1.2400    
27.500    710       0.21600   1.2400    
27.600    712       0.21680   1.2400    
27.700    720       0.21760   1.2400    
27.800    700       0.21860   1.2400    
27.900    708       0.21920   1.2400    
28.000    736       0.22000   1.2400    
28.100    756       0.22100   1.2400    
28.200    758       0.22200   1.2400    
28.300    796       0.22280   1.2400    
28.400    798       0.22360   1.2400    
28.500    812       0.22460   1.2300    
28.600    818       0.22500   1.2300    
28.700    810       0.22600   1.2300    
28.800    814       0.22700   1.2300    
28.900    776       0.22800   1.2300    
29.000    770       0.22880   1.2300    
29.100    756       0.22960   1.2300    
29.200    728       0.23040   1.2300    
29.300    724       0.23120   1.2300    
29.400    746       0.23200   1.2300    
29.500    744       0.23300   1.2300    
29.600    748       0.23360   1.2300    
29.700    756       0.23460   1.2200    
29.800    738       0.23540   1.2200    
29.900    736       0.23640   1.2200    
30.000    760       0.23700   1.2200    
30.100    786       0.23800   1.2200    
30.200    790       0.23880   1.2200    
30.300    816       0.23960   1.2200    
30.400    824       0.24040   1.2200    
30.500    816       0.24140   1.2200    
30.600    842       0.24200   1.2200    
30.700    838       0.24300   1.2200    
30.800    842       0.24380   1.2200    
30.900    820       0.24460   1.2100    
31.000    802       0.24540   1.2100    
31.100    796       0.24620   1.2100    
31.200    756       0.24720   1.2100    
31.300    746       0.24800   1.2100    
31.400    768       0.24900   1.2100    
31.500    778       0.24980   1.2100    
31.600    770       0.25080   1.2100    
31.700    778       0.25140   1.2100    
31.800    762       0.25240   1.2100    
31.900    758       0.25300   1.2100    
32.000    790       0.25400   1.2100    
32.100    816       0.25500   1.2000    
32.200    822       0.25600   1.2000    
32.300    844       0.25680   1.2000    
32.400    850       0.25760   1.2000    
32.500    856       0.25860   1.2000    
32.600    872       0.25940   1.2000    
32.700    868       0.26020   1.2000    
32.800    874       0.26100   1.2000    
32.900    844       0.26200   1.2000    
33.000    834       0.26260   1.2000    
33.100    822       0.26340   1.2000    
33.200    788       0.26420   1.2000    
33.300    776       0.26500   1.1900    
33.400    798       0.26600   1.1900    
33.500    820       0.26680   1.1900    
33.600    810       0.26760   1.1900    
33.700    818       0.26860   1.1900    
33.800    806       0.26940   1.1900    
33.900    798       0.27020   1.1900    
34.000    820       0.27100   1.1900    
34.100    848       0.27200   1.1900    
34.200    856       0.27280   1.1900    
34.300    862       0.27380   1.1900    
34.400    900       0.27460   1.1900    
34.500    896       0.27520   1.1800    
34.600    910       0.27620   1.1800    
34.700    908       0.27700   1.1800    
34.800    910       0.27800   1.1800    
34.900    894       0.27900   1.1800    
35.000    866       0.27980   1.1800    
35.100    870       0.28060   1.1800    
35.200    844       0.28140   1.1800    
35.300    822       0.28220   1.1800    
35.400    828       0.28300   1.1800    
35.500    842       0.28380   1.1800    
35.600    836       0.28480   1.1800    
35.700    848       0.28540   1.1700    
35.800    842       0.28640   1.1700    
35.900    828       0.28740   1.1700    
36.000    846       0.28800   1.1700    
36.100    878       0.28900   1.1700    
36.200    886       0.28980   1.1700    
36.300    896       0.29080   1.1700    
36.400    928       0.29160   1.1700    
36.500    916       0.29240   1.1700    
36.600    938       0.29320   1.1700    
36.700    940       0.29400   1.1700    
36.800    938       0.29500   1.1700    
36.900    908       0.29600   1.1600    
37.000    898       0.29680   1.1600    
37.100    892       0.29760   1.1600    
37.200    852       0.29840   1.1600    
37.300    840       0.29920   1.1600    
37.400    860       0.30000   1.1600    
37.500    872       0.30100   1.1600    
37.600    866       0.30180   1.1600    
37.700    868       0.30260   1.1600    
37.800    866       0.30340   1.1600    
37.900    860       0.30440   1.1600    
38.000    886       0.30520   1.1600    
38.100    914       0.30600   1.1500    
38.200    920       0.30700   1.1500    
38.300    938       0.30800   1.1500    
38.400    956       0.30860   1.1500    
38.500    952       0.30940   1.1500    
38.600    970       0.31040   1.1500    
38.700    968       0.31120   1.1500    
38.800    970       0.31220   1.1500    
38.900    936       0.31320   1.1500    
39.000    930       0.31400   1.1500    
39.100    912       0.31500   1.1500    
39.200    882       0.31580   1.1500    
39.300    880       0.31660   1.1400    
39.400    906       0.31740   1.1400    
39.500    912       0.31820   1.1400    
39.600    908       0.31900   1.1400    
39.700    918       0.32000   1.1400    
39.800    902       0.32080   1.1400    
39.900    898       0.32180   1.1400    
40.000    924       0.32240   1.1400    
40.100    950       0.32340   1.1400    
40.200    952       0.32420   1.1400    
40.300    970       0.32500   1.1400    
40.400    992       0.32600   1.1400    
40.500    996       0.32680   1.1300    
40.600    1008      0.32760   1.1300    
40.700    1000      0.32860   1.1300    
40.800    1010      0.32940   1.1300    
40.900    976       0.33040   1.1300    
41.000    964       0.33120   1.1300    
41.100    956       0.33220   1.1300    
41.200    926       0.33300   1.1300    
41.300    922       0.33400   1.1300    
41.400    944       0.33480   1.1300    
41.500    940       0.33580   1.1300    
41.600    942       0.33640   1.1300    
41.700    950       0.33720   1.1200    
41.800    926       0.33800   1.1200    
41.900    934       0.33900   1.1200    
42.000    970       0.34000   1.1200    
42.100    984       0.34080   1.1200    
42.200    986       0.34180   1.1200    
42.300    1026      0.34240   1.1200    
42.400    1008      0.34340   1.1200    
42.500    1028      0.34440   1.1200    
42.600    1034      0.34500   1.1200    
42.700    1032      0.34600   1.1200    
42.800    1014      0.34700   1.1200    
42.900    996       0.34780   1.1100    
43.000    990       0.34840   1.1100    
43.100    950       0.34940   1.1100    
43.200    936       0.35020   1.1100    
43.300    958       0.35120   1.1100    
43.400    974       0.35200   1.1100    
43.500    964       0.35300   1.1100    
43.600    970       0.35360   1.1100    
43.700    962       0.35460   1.1100    
43.800    960       0.35560   1.1100    
43.900    980       0.35620   1.1100    
44.000    1010      0.35700   1.1100    
44.100    1014      0.35800   1.1000    
44.200    1040      0.35880   1.1000    
44.300    1046      0.35960   1.1000    
44.400    1042      0.36060   1.1000    
44.500    1068      0.36140   1.1000    
44.600    1064      0.36200   1.1000    
44.700    1068      0.36300   1.1000    
44.800    1058      0.36380   1.1000    
44.900    1026      0.36440   1.1000    
45.000    1028      0.36540   1.1000    
45.100    996       0.36600   1.1000    
45.200    972       0.36700   1.1000    
45.300    980       0.36780   1.0900    
45.400    1008      0.36860   1.0900    
45.500    1012      0.36960   1.0900    
45.600    1008      0.37020   1.0900    
45.700    1014      0.37100   1.0900    
45.800    994       0.37200   1.0900    
45.900    992       0.37300   1.0900    
46.000    1022      0.37340   1.0900    
46.100    1046      0.37440   1.0900    
46.200    1048      0.37520   1.0900    
46.300    1060      0.37600   1.0900    
46.400    1090      0.37680   1.0900    
46.500    1090      0.37780   1.0800    
46.600    1102      0.37860   1.0800    
46.700    1096      0.37940   1.0800    
46.800    1104      0.38040   1.0800    
46.900    1090      0.38100   1.0800    
47.000    1062      0.38200   1.0800    
47.100    1062      0.38280   1.0800    
47.200    1036      0.38380   1.0800    
47.300    1016      0.38460   1.0800    
47.400    1026      0.38520   1.0800    
47.500    1042      0.38640   1.0800    
47.600    1040      0.38700   1.0800    
47.700    1048      0.38800   1.0700    
47.800    1036      0.38880   1.0700    
47.900    1018      0.38980   1.0700    
48.000    1040      0.39040   1.0700    
48.100    1076      0.39120   1.0700    
48.200    1082      0.39220   1.0700    
48.300    1090      0.39300   1.0700    
48.400    1120      0.39380   1.0700    
48.500    1106      0.39460   1.0700    
48.600    1120      0.39540   1.0700    
48.700    1128      0.39620   1.0700    
48.800    1126      0.39700   1.0700    
48.900    1128      0.39780   1.0600    
49.000    1092      0.39880   1.0600    
49.100    1094      0.39940   1.0600    
49.200    1060      0.40040   1.0600    
49.300    1038      0.40120   1.0600    
49.400    1054      0.40220   1.0600    
49.500    1076      0.40300   1.0600    
49.600    1064      0.40400   1.0600    
49.700    1068      0.40480   1.0600    
49.800    1062      0.40560   1.0600    
49.900    1050      0.40640   1.0600    
50.000    1070      0.40700   1.0600    
50.100    1098      0.40800   1.0500    
50.200    1112      0.40900   1.0500    
50.300    1116      0.40980   1.0500    
50.400    1150      0.41040   1.0500    
50.500    1134      0.41120   1.0500    
50.600    1150      0.41220   1.0500    
50.700    1166      0.41300   1.0500    
50.800    1160      0.41380   1.0500    
50.900    1160      0.41480   1.0500    
51.000    1126      0.41540   1.0500    
51.100    1126      0.41620   1.0500    
51.200    1104      0.41720   1.0500    
51.300    1072      0.41820   1.0400    
51.400    1080      0.41900   1.0400    
51.500    1112      0.42000   1.0400    
51.600    1110      0.42080   1.0400    
51.700    1110      0.42160   1.0400    
51.800    1114      0.42240   1.0400    
51.900    1090      0.42340   1.0400    
52.000    1094      0.42400   1.0400    
52.100    1120      0.42480   1.0400    
52.200    1144      0.42580   1.0400    
52.300    1144      0.42660   1.0400    
52.400    1170      0.42720   1.0400    
52.500    1180      0.42820   1.0300    
52.600    1186      0.42900   1.0300    
52.700    1200      0.43000   1.0300    
52.800    1190      0.43060   1.0300    
52.900    1200      0.43140   1.0300    
53.000    1192      0.43240   1.0300    
53.100    1160      0.43300   1.0300    
53.200    1160      0.43400   1.0300    
53.300    1132      0.43480   1.0300    
53.400    1110      0.43580   1.0300    
53.500    1128      0.43660   1.0300    
53.600    1140      0.43740   1.0300    
53.700    1138      0.43800   1.0200    
53.800    1150      0.43900   1.0200    
53.900    1136      0.44000   1.0200    
54.000    1116      0.44060   1.0200    
54.100    1134      0.44140   1.0200    
54.200    1168      0.44240   1.0200    
54.300    1178      0.44320   1.0200    
54.400    1186      0.44400   1.0200    
54.500    1216      0.44480   1.0200    
54.600    1202      0.44580   1.0200    
54.700    1218      0.44660   1.0200    
54.800    1222      0.44720   1.0200    
54.900    1222      0.44800   1.0100    
55.000    1220      0.44900   1.0100    
55.100    1190      0.45000   1.0100    
55.200    1190      0.45080   1.0100    
55.300    1156      0.45160   1.0100    
55.400    1132      0.45220   1.0100    
55.500    1142      0.45300   1.0100    
55.600    1168      0.45400   1.0100    
55.700    1168      0.45500   1.0100    
55.800    1168      0.45600   1.0100    
55.900    1162      0.45680   1.0100    
56.000    1142      0.45760   1.0100    
56.100    1168      0.45840   1.0000    
56.200    1198      0.45920   1.0000    
56.300    1208      0.46000   1.0000    
56.400    1212      0.46100   1.0000    
56.500    1246      0.46200   1.0000    
56.600    1234      0.46280   1.0000    
56.700    1256      0.46360   1.0000    
56.800    1260      0.46420   1.0000    
56.900    1258      0.46500   1.0000    
57.000    1258      0.46600   1.0000    
57.100    1222      0.46680   1.0000    
57.200    1224      0.46760   1.0000    
57.300    1194      0.46860   0.9900    
57.400    1164      0.46960   0.9900    
57.500    1172      0.47020   0.9900    
57.600    1202      0.47100   0.9900    
57.700    1206      0.47200   0.9900    
57.800    1206      0.47280   0.9900    
57.900    1212      0.47360   0.9900    
58.000    1196      0.47440   0.9900    
58.100    1190      0.47520   0.9900    
58.200    1214      0.47600   0.9900    
58.300    1238      0.47700   0.9900    
58.400    1244      0.47780   0.9900    
58.500    1266      0.47880   0.9800    
58.600    1278      0.47960   0.9800    
58.700    1282      0.48060   0.9800    
58.800    1292      0.48120   0.9800    
58.900    1286      0.48200   0.9800    
59.000    1294      0.48300   0.9800    
59.100    1296      0.48380   0.9800    
59.200    1258      0.48460   0.9800    
59.300    1256      0.48540   0.9800    
59.400    1232      0.48620   0.9800    
59.500    1212      0.48700   0.9800    
59.600    1220      0.48800   0.9800    
59.700    1238      0.48880   0.9700    
59.800    1232      0.48980   0.9700    
59.900    1244      0.49040   0.9700    
60.000    1232      0.49140   0.9700    
60.100    1212      0.49220   0.9700    
60.200    1234      0.49300   0.9700    
60.300    1268      0.49400   0.9700    
60.400    1274      0.49480   0.9700    
60.500    1280      0.49560   0.9700    
60.600    1312      0.49640   0.9700    
60.700    1296      0.49740   0.9700    
60.800    1316      0.49820   0.9700    
60.900    1320      0.49900   0.9600    
61.000    1320      0.49980   0.9600    
61.100    1318      0.50060   0.9600    
61.200    1286      0.50140   0.9600    
61.300    1286      0.50220   0.9600    
61.400    1252      0.50320   0.9600    
61.500    1228      0.50400   0.9600    
61.600    1242      0.50500   0.9600    
61.700    1270      0.50580   0.9600    
61.800    1264      0.50680   0.9600    
61.900    1262      0.50760   0.9600    
62.000    1260      0.50840   0.9600    
62.100    1242      0.50920   0.9500    
62.200    1266      0.51000   0.9500    
62.300    1298      0.51100   0.9500    
62.400    1304      0.51200   0.9500    
62.500    1322      0.51300   0.9500    
62.600    1334      0.51380   0.9500    
62.700    1332      0.51480   0.9500    
62.800    1352      0.51560   0.9500    
62.900    1352      0.51640   0.9500    
63.000    1356      0.51720   0.9500    
63.100    1342      0.51800   0.9500    
63.200    1318      0.51900   0.9500    
63.300    1316      0.51980   0.9500    
63.400    1276      0.52080   0.9400    
63.500    1262      0.52160   0.9400    
63.600    1284      0.52260   0.9400    
63.700    1306      0.52340   0.9400    
63.800    1302      0.52440   0.9400    
63.900    1306      0.52520   0.9400    
64.000    1294      0.52620   0.9400    
64.100    1280      0.52700   0.9400    
64.200    1302      0.52800   0.9400    
64.300    1330      0.52860   0.9400    
64.400    1338      0.52960   0.9400    
64.500    1344      0.53040   0.9300    
64.600    1380      0.53120   0.9300    
64.700    1376      0.53220   0.9300    
64.800    1384      0.53300   0.9300    
64.900    1380      0.53380   0.9300    
65.000    1380      0.53480   0.9300    
65.100    1392      0.53580   0.9300    
65.200    1354      0.53660   0.9300    
65.300    1350      0.53740   0.9300    
65.400    1328      0.53820   0.9300    
65.500    1308      0.53900   0.9300    
65.600    1316      0.54000   0.9300    
65.700    1330      0.54080   0.9200    
65.800    1332      0.54160   0.9200    
65.900    1340      0.54260   0.9200    
66.000    1330      0.54340   0.9200    
66.100    1306      0.54420   0.9200    
66.200    1318      0.54500   0.9200    
66.300    1348      0.54600   0.9200    
66.400    1366      0.54680   0.9200    
66.500    1368      0.54780   0.9200    
66.600    1406      0.54840   0.9200    
66.700    1386      0.54940   0.9200    
66.800    1402      0.55020   0.9200    
66.900    1406      0.55100   0.9100    
67.000    1404      0.55200   0.9100    
67.100    1414      0.55280   0.9100    
67.200    1380      0.55340   0.9100    
67.300    1374      0.55440   0.9100    
67.400    1350      0.55520   0.9100    
67.500    1318      0.55600   0.9100    
67.600    1322      0.55680   0.9100    
67.700    1356      0.55780   0.9100    
67.800    1360      0.55880   0.9100    
67.900    1348      0.55960   0.9100    
68.000    1358      0.56040   0.9100    
68.100    1336      0.56140   0.9000    
68.200    1334      0.56200   0.9000    
68.300    1358      0.56300   0.9000    
68.400    1386      0.56380   0.9000    
68.500    1390      0.56460   0.9000    
68.600    1408      0.56540   0.9000    
68.700    1416      0.56620   0.9000    
68.800    1410      0.56720   0.9000    
68.900    1432      0.56800   0.9000    
69.000    1428      0.56900   0.9000    
69.100    1436      0.56980   0.9000    
69.200    1420      0.57060   0.9000    
69.300    1398      0.57140   0.8900    
69.400    1390      0.57240   0.8900    
69.500    1350      0.57320   0.8900    
69.600    1336      0.57400   0.8900    
69.700    1362      0.57500   0.8900    
69.800    1386      0.57580   0.8900    
69.900    1378      0.57680   0.8900    
70.000    1384      0.57760   0.8900    
70.100    1378      0.57840   0.8900    
70.200    1350      0.57920   0.8900    
70.300    1366      0.58000   0.8900    
70.400    1394      0.58100   0.8900    
70.500    1406      0.58180   0.8800    
70.600    1412      0.58280   0.8800    
70.700    1450      0.58360   0.8800    
70.800    1432      0.58440   0.8800    
70.900    1446      0.58520   0.8800    
71.000    1444      0.58620   0.8800    
71.100    1444      0.58700   0.8800    
71.200    1456      0.58800   0.8800    
71.300    1424      0.58880   0.8800    
71.400    1412      0.58960   0.8800    
71.500    1400      0.59040   0.8800    
71.600    1370      0.59100   0.8800    
71.700    1362      0.59200   0.8700    
71.800    1386      0.59300   0.8700    
71.900    1392      0.59380   0.8700    
72.000    1392      0.59480   0.8700    
72.100    1394      0.59560   0.8700    
72.200    1368      0.59660   0.8700    
72.300    1364      0.59760   0.8700    
72.400    1394      0.59820   0.8700    
72.500    1418      0.59920   0.8700    
72.600    1416      0.60000   0.8700    
72.700    1446      0.60100   0.8700    
72.800    1438      0.60180   0.8700    
72.900    1438      0.60260   0.8600    
73.000    1452      0.60360   0.8600    
73.100    1450      0.60440   0.8600    
73.200    1462      0.60520   0.8600    
73.300    1428      0.60600   0.8600    
73.400    1416      0.60700   0.8600    
73.500    1402      0.60780   0.8600    
73.600    1362      0.60860   0.8600    
73.700    1358      0.60940   0.8600    
73.800    1386      0.61020   0.8600    
73.900    1398      0.61120   0.8600    
74.000    1388      0.61220   0.8600    
74.100    1392      0.61300   0.8500    
74.200    1376      0.61400   0.8500    
74.310    1362      0.61480   0.8500    
74.410    1390      0.61560   0.8500    
74.510    1418      0.61640   0.8500    
74.610    1420      0.61720   0.8500    
74.710    1436      0.61800   0.8500    
74.810    1444      0.61900   0.8500    
74.910    1436      0.62000   0.8500    
75.010    1454      0.62100   0.8500    
75.110    1452      0.62200   0.8500    
75.210    1462      0.62280   0.8500    
75.310    1430      0.62380   0.8400    
75.410    1422      0.62480   0.8400    
75.510    1394      0.62580   0.8400    
75.610    1364      0.62680   0.8400    
75.710    1372      0.62760   0.8400    
75.810    1402      0.62840   0.8400    
75.910    1400      0.62940   0.8400    
76.010    1400      0.63020   0.8400    
76.110    1400      0.63120   0.8400    
76.210    1380      0.63200   0.8400    
76.310    1376      0.63300   0.8400    
76.410    1402      0.63380   0.8400    
76.510    1424      0.63480   0.8300    
76.610    1424      0.63580   0.8300    
76.710    1460      0.63660   0.8300    
76.810    1448      0.63740   0.8300    
76.910    1456      0.63840   0.8300    
77.010    1464      0.63900   0.8300    
77.110    1454      0.64020   0.8300    
77.210    1472      0.64100   0.8300    
77.310    1448      0.64200   0.8300    
77.410    1422      0.64280   0.8300    
77.510    1414      0.64360   0.8300    
77.610    1388      0.64460   0.8300    
77.710    1386      0.64540   0.8200    
77.810    1398      0.64620   0.8200    
77.910    1408      0.64700   0.8200    
78.010    1406      0.64800   0.8200    
78.110    1408      0.64900   0.8200    
78.210    1384      0.65000   0.8200    
78.310    1384      0.65080   0.8200    
78.410    1404      0.65140   0.8200    
