[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 100
Lo = 5
最大变形 = 0.111
Fmc = 2894
Rmc = 28.94
[Curve]
[Specimen0]
时间        力         变形        位移        
36.200    2528      0.10900   -48.9100  
36.300    2530      0.10900   -48.9100  
36.400    2532      0.10900   -48.9100  
36.500    2538      0.10900   -48.9100  
36.600    2544      0.10900   -48.9100  
36.700    2548      0.10900   -48.9200  
36.800    2556      0.10900   -48.9200  
36.900    2562      0.10900   -48.9200  
37.000    2572      0.10900   -48.9200  
37.100    2588      0.10900   -48.9200  
37.200    2610      0.10900   -48.9200  
37.300    2634      0.10900   -48.9200  
37.400    2656      0.10900   -48.9200  
37.500    2688      0.10960   -48.9200  
37.600    2714      0.11000   -48.9200  
37.700    2742      0.11000   -48.9200  
37.800    2772      0.11000   -48.9200  
37.900    2800      0.11000   -48.9300  
38.000    2832      0.11100   -48.9300  
38.100    2860      0.11100   -48.9300  
38.200    2894      0.11100   -48.9300  
