[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 5.6084
Fmc = 38818
Rmc = 494.246126
[Curve]
[Specimen0]
时间        力         变形        位移        
22.800    11876     0.12820   14.7300   
22.900    11892     0.12900   14.7300   
23.000    11900     0.12980   14.7300   
23.100    11908     0.13040   14.7300   
23.200    11922     0.13100   14.7300   
23.300    11926     0.13200   14.7300   
23.400    11936     0.13280   14.7300   
23.500    11952     0.13340   14.7300   
23.600    11962     0.13400   14.7300   
23.700    11978     0.13500   14.7300   
23.800    11996     0.13560   14.7200   
23.900    12006     0.13640   14.7200   
24.000    12010     0.13700   14.7200   
24.100    12022     0.13800   14.7200   
24.200    12036     0.13860   14.7200   
24.300    12056     0.13940   14.7200   
24.400    12062     0.14000   14.7200   
24.500    12080     0.14100   14.7200   
24.600    12090     0.14180   14.7200   
24.700    12092     0.14240   14.7200   
24.800    12106     0.14320   14.7200   
24.900    12120     0.14400   14.7200   
25.000    12122     0.14480   14.7100   
25.100    12136     0.14540   14.7100   
25.200    12156     0.14620   14.7100   
25.300    12160     0.14700   14.7100   
25.400    12172     0.14780   14.7100   
25.500    12192     0.14840   14.7100   
25.600    12212     0.14920   14.7100   
25.700    12204     0.15000   14.7100   
25.800    12210     0.15080   14.7100   
25.900    12232     0.15160   14.7100   
26.000    12244     0.15240   14.7100   
26.100    12242     0.15300   14.7100   
26.200    12258     0.15400   14.7000   
26.300    12272     0.15480   14.7000   
26.400    12280     0.15540   14.7000   
26.500    12282     0.15600   14.7000   
26.600    12296     0.15700   14.7000   
26.700    12298     0.15780   14.7000   
26.800    12310     0.15840   14.7000   
26.900    12332     0.15900   14.7000   
27.000    12356     0.16000   14.7000   
27.100    12370     0.16080   14.7000   
27.200    12388     0.16160   14.7000   
27.300    12406     0.16240   14.7000   
27.400    12410     0.16320   14.6900   
27.500    12418     0.16400   14.6900   
27.600    12428     0.16500   14.6900   
27.700    12420     0.16560   14.6900   
27.800    12432     0.16640   14.6900   
27.900    12440     0.16700   14.6900   
28.000    12450     0.16800   14.6900   
28.100    12460     0.16880   14.6900   
28.200    12478     0.16960   14.6900   
28.300    12490     0.17040   14.6900   
28.400    12488     0.17100   14.6900   
28.500    12506     0.17200   14.6900   
28.600    12520     0.17280   14.6800   
28.700    12528     0.17360   14.6800   
28.800    12538     0.17420   14.6800   
28.900    12542     0.17500   14.6800   
29.000    12558     0.17580   14.6800   
29.100    12568     0.17660   14.6800   
29.200    12574     0.17720   14.6800   
29.300    12584     0.17800   14.6800   
29.400    12594     0.17900   14.6800   
29.500    12600     0.17960   14.6800   
29.600    12618     0.18020   14.6800   
29.700    12626     0.18100   14.6800   
29.800    12640     0.18200   14.6700   
29.900    12648     0.18260   14.6700   
30.000    12668     0.18320   14.6700   
30.100    12670     0.18400   14.6700   
30.200    12686     0.18500   14.6700   
30.300    12710     0.18580   14.6700   
30.400    12718     0.18640   14.6700   
30.500    12736     0.18720   14.6700   
30.600    12744     0.18800   14.6700   
30.700    12748     0.18880   14.6700   
30.800    12748     0.18940   14.6700   
30.900    12762     0.19020   14.6700   
31.000    12766     0.19100   14.6600   
31.100    12774     0.19180   14.6600   
31.200    12794     0.19260   14.6600   
31.300    12804     0.19320   14.6600   
31.400    12804     0.19400   14.6600   
31.500    12818     0.19500   14.6600   
31.600    12836     0.19560   14.6600   
31.700    12836     0.19620   14.6600   
31.800    12854     0.19700   14.6600   
31.900    12872     0.19800   14.6600   
32.000    12882     0.19880   14.6600   
32.100    12886     0.19940   14.6600   
32.200    12900     0.20020   14.6500   
32.300    12910     0.20100   14.6500   
32.400    12910     0.20180   14.6500   
32.500    12924     0.20260   14.6500   
32.600    12936     0.20340   14.6500   
32.700    12942     0.20400   14.6500   
32.800    12944     0.20500   14.6500   
32.900    12962     0.20560   14.6500   
33.000    12984     0.20640   14.6500   
33.100    12998     0.20720   14.6500   
33.200    13010     0.20800   14.6500   
33.300    13018     0.20900   14.6500   
33.400    13018     0.20980   14.6400   
33.500    13028     0.21060   14.6400   
33.600    13030     0.21120   14.6400   
33.700    13040     0.21200   14.6400   
33.800    13050     0.21300   14.6400   
33.900    13074     0.21360   14.6400   
34.000    13090     0.21440   14.6400   
34.100    13092     0.21500   14.6400   
34.200    13096     0.21600   14.6400   
34.300    13112     0.21680   14.6400   
34.400    13112     0.21740   14.6400   
34.500    13128     0.21820   14.6400   
34.600    13134     0.21900   14.6300   
34.700    13152     0.21980   14.6300   
34.800    13154     0.22060   14.6300   
34.900    13166     0.22120   14.6300   
35.000    13182     0.22200   14.6300   
35.100    13188     0.22300   14.6300   
35.200    13192     0.22360   14.6300   
35.300    13216     0.22440   14.6300   
35.400    13230     0.22500   14.6300   
35.500    13234     0.22600   14.6300   
35.600    13248     0.22680   14.6300   
35.700    13260     0.22760   14.6300   
35.800    13262     0.22820   14.6200   
35.900    13282     0.22900   14.6200   
36.000    13290     0.23000   14.6200   
36.100    13294     0.23060   14.6200   
36.200    13302     0.23140   14.6200   
36.300    13314     0.23380   14.6200   
36.400    13328     0.23540   14.6200   
36.500    13344     0.23620   14.6200   
36.600    13362     0.23700   14.6200   
36.700    13362     0.23800   14.6200   
36.800    13366     0.23860   14.6200   
36.900    13380     0.23940   14.6200   
37.000    13384     0.24000   14.6100   
37.100    13390     0.24100   14.6100   
37.200    13394     0.24160   14.6100   
37.300    13414     0.24240   14.6100   
37.400    13424     0.24300   14.6100   
37.500    13430     0.24400   14.6100   
37.600    13450     0.24460   14.6100   
37.700    13470     0.24540   14.6100   
37.800    13482     0.24620   14.6100   
37.900    13490     0.24700   14.6100   
38.000    13496     0.24800   14.6100   
38.100    13494     0.24860   14.6100   
38.200    13506     0.24940   14.6000   
38.300    13514     0.25020   14.6000   
38.400    13524     0.25100   14.6000   
38.500    13538     0.25180   14.6000   
38.600    13544     0.25240   14.6000   
38.700    13560     0.25320   14.6000   
38.800    13574     0.25400   14.6000   
38.900    13586     0.25500   14.6000   
39.000    13596     0.25580   14.6000   
39.100    13594     0.25640   14.6000   
39.200    13608     0.25720   14.6000   
39.300    13624     0.25800   14.6000   
39.400    13624     0.25880   14.5900   
39.500    13636     0.25960   14.5900   
39.600    13652     0.26040   14.5900   
39.700    13660     0.26100   14.5900   
39.800    13666     0.26200   14.5900   
39.900    13682     0.26280   14.5900   
40.000    13702     0.26360   14.5900   
40.100    13706     0.26420   14.5900   
40.200    13704     0.26500   14.5900   
40.300    13720     0.26600   14.5900   
40.400    13732     0.26680   14.5900   
40.500    13732     0.26740   14.5900   
40.600    13746     0.26820   14.5800   
40.700    13748     0.26900   14.5800   
40.800    13762     0.26980   14.5800   
40.900    13774     0.27060   14.5800   
41.000    13780     0.27120   14.5800   
41.100    13798     0.27200   14.5800   
41.200    13800     0.27300   14.5800   
41.300    13810     0.27360   14.5800   
41.400    13824     0.27440   14.5800   
41.500    13824     0.27500   14.5800   
41.600    13840     0.27600   14.5800   
41.700    13860     0.27680   14.5800   
41.800    13858     0.27740   14.5700   
41.900    13872     0.27820   14.5700   
42.000    13892     0.27900   14.5700   
42.100    13898     0.28000   14.5700   
42.200    13904     0.28060   14.5700   
42.300    13910     0.28120   14.5700   
42.400    13922     0.28200   14.5700   
42.500    13924     0.28300   14.5700   
42.600    13936     0.28360   14.5700   
42.700    13950     0.28440   14.5700   
42.800    13950     0.28500   14.5700   
42.900    13958     0.28600   14.5700   
43.000    13976     0.28660   14.5600   
43.100    13994     0.28740   14.5600   
43.200    13994     0.28800   14.5600   
43.300    14010     0.28900   14.5600   
43.400    14022     0.28980   14.5600   
43.500    14020     0.29040   14.5600   
43.600    14036     0.29120   14.5600   
43.700    14050     0.29200   14.5600   
43.800    14054     0.29280   14.5600   
43.900    14056     0.29360   14.5600   
44.000    14072     0.29420   14.5600   
44.100    14094     0.29520   14.5600   
44.200    14106     0.29600   14.5500   
44.300    14104     0.29680   14.5500   
44.400    14120     0.29760   14.5500   
44.500    14138     0.29840   14.5500   
44.600    14150     0.29920   14.5500   
44.700    14156     0.30000   14.5500   
44.800    14156     0.30080   14.5500   
44.900    14166     0.30160   14.5500   
45.000    14176     0.30240   14.5500   
45.100    14174     0.30300   14.5500   
45.200    14180     0.30400   14.5500   
45.300    14190     0.30480   14.5500   
45.400    14198     0.30540   14.5400   
45.500    14200     0.30600   14.5400   
45.600    14212     0.30700   14.5400   
45.700    14230     0.30780   14.5400   
45.800    14234     0.30840   14.5400   
45.900    14236     0.30900   14.5400   
46.000    14254     0.31000   14.5400   
46.100    14264     0.31080   14.5400   
46.200    14268     0.31140   14.5400   
46.300    14278     0.31220   14.5400   
46.400    14296     0.31300   14.5400   
46.500    14308     0.31380   14.5400   
46.600    14320     0.31440   14.5300   
46.700    14334     0.31520   14.5300   
46.800    14342     0.31600   14.5300   
46.900    14342     0.31680   14.5300   
47.000    14350     0.31740   14.5300   
47.100    14368     0.31820   14.5300   
47.200    14382     0.31900   14.5300   
47.300    14384     0.32000   14.5300   
47.400    14400     0.32060   14.5300   
47.500    14406     0.32140   14.5300   
47.600    14418     0.32200   14.5300   
47.700    14420     0.32300   14.5300   
47.800    14440     0.32380   14.5200   
47.900    14446     0.32440   14.5200   
48.000    14450     0.32520   14.5200   
48.100    14466     0.32600   14.5200   
48.200    14470     0.32700   14.5200   
48.300    14472     0.32760   14.5200   
48.400    14488     0.32840   14.5200   
48.500    14510     0.32920   14.5200   
48.600    14520     0.33000   14.5200   
48.700    14526     0.33080   14.5200   
48.800    14546     0.33160   14.5200   
48.900    14556     0.33240   14.5200   
49.000    14566     0.33320   14.5100   
49.100    14578     0.33400   14.5100   
49.200    14576     0.33500   14.5100   
49.300    14578     0.33580   14.5100   
49.400    14592     0.33660   14.5100   
49.500    14606     0.33740   14.5100   
49.600    14600     0.33800   14.5100   
49.700    14614     0.33900   14.5100   
49.800    14630     0.33980   14.5100   
49.900    14622     0.34060   14.5100   
50.000    14632     0.34160   14.5100   
50.100    14638     0.34220   14.5100   
50.200    14654     0.34300   14.5000   
50.300    14660     0.34380   14.5000   
50.400    14674     0.34460   14.5000   
50.500    14680     0.34520   14.5000   
50.600    14696     0.34600   14.5000   
50.700    14710     0.34700   14.5000   
50.800    14728     0.34780   14.5000   
50.900    14738     0.34880   14.5000   
51.000    14738     0.34940   14.5000   
51.100    14746     0.35020   14.5000   
51.200    14746     0.35100   14.5000   
51.300    14754     0.35180   14.5000   
51.400    14770     0.35260   14.4900   
51.500    14778     0.35340   14.4900   
51.600    14776     0.35400   14.4900   
51.700    14790     0.35500   14.4900   
51.800    14812     0.35580   14.4900   
51.900    14822     0.35660   14.4900   
52.000    14828     0.35740   14.4900   
52.100    14836     0.35800   14.4900   
52.200    14838     0.35900   14.4900   
52.300    14842     0.35980   14.4900   
52.400    14856     0.36040   14.4900   
52.500    14860     0.36120   14.4900   
52.600    14870     0.36200   14.4800   
52.700    14878     0.36280   14.4800   
52.800    14896     0.36360   14.4800   
52.900    14908     0.36440   14.4800   
53.000    14910     0.36500   14.4800   
53.100    14928     0.36600   14.4800   
53.200    14942     0.36680   14.4800   
53.300    14946     0.36780   14.4800   
53.400    14954     0.36840   14.4800   
53.500    14960     0.36900   14.4800   
53.600    14960     0.37000   14.4800   
53.700    14974     0.37080   14.4800   
53.800    14990     0.37160   14.4700   
53.900    15004     0.37220   14.4700   
54.000    15010     0.37300   14.4700   
54.100    15020     0.37400   14.4700   
54.200    15020     0.37460   14.4700   
54.300    15022     0.37540   14.4700   
54.400    15030     0.37600   14.4700   
54.500    15052     0.37700   14.4700   
54.600    15068     0.37800   14.4700   
54.700    15074     0.37860   14.4700   
54.800    15092     0.37940   14.4700   
54.900    15084     0.38000   14.4700   
55.000    15088     0.38100   14.4600   
55.100    15100     0.38180   14.4600   
55.200    15104     0.38260   14.4600   
55.300    15114     0.38320   14.4600   
55.400    15126     0.38400   14.4600   
55.500    15146     0.38500   14.4600   
55.600    15144     0.38580   14.4600   
55.700    15146     0.38640   14.4600   
55.800    15154     0.38720   14.4600   
55.900    15176     0.38800   14.4600   
56.000    15190     0.38900   14.4600   
56.100    15192     0.38960   14.4600   
56.200    15202     0.39040   14.4500   
56.300    15208     0.39100   14.4500   
56.400    15208     0.39200   14.4500   
56.500    15220     0.39280   14.4500   
56.600    15228     0.39360   14.4500   
56.700    15224     0.39420   14.4500   
56.800    15234     0.39500   14.4500   
56.900    15268     0.39600   14.4500   
57.000    15264     0.39660   14.4500   
57.100    15276     0.39740   14.4500   
57.200    15280     0.39800   14.4500   
57.300    15300     0.39900   14.4500   
57.400    15320     0.39980   14.4400   
57.500    15334     0.40060   14.4400   
57.600    15328     0.40140   14.4400   
57.700    15336     0.40200   14.4400   
57.800    15352     0.40300   14.4400   
57.900    15364     0.40380   14.4400   
58.000    15380     0.40460   14.4400   
58.100    15390     0.40540   14.4400   
58.200    15406     0.40640   14.4400   
58.300    15404     0.40700   14.4400   
58.400    15402     0.40800   14.4400   
58.500    15408     0.40880   14.4400   
58.600    15428     0.40960   14.4300   
58.700    15424     0.41020   14.4300   
58.800    15438     0.41100   14.4300   
58.900    15450     0.41200   14.4300   
59.000    15444     0.41260   14.4300   
59.100    15450     0.41340   14.4300   
59.200    15460     0.41400   14.4300   
59.300    15462     0.41500   14.4300   
59.400    15468     0.41580   14.4300   
59.500    15484     0.41640   14.4300   
59.600    15500     0.41720   14.4300   
59.700    15498     0.41800   14.4300   
59.800    15504     0.41880   14.4200   
59.900    15532     0.41960   14.4200   
60.000    15534     0.42020   14.4200   
60.100    15540     0.42100   14.4200   
60.200    15558     0.42200   14.4200   
60.300    15562     0.42260   14.4200   
60.400    15576     0.42340   14.4200   
60.500    15590     0.42420   14.4200   
60.600    15600     0.42500   14.4200   
60.700    15610     0.42600   14.4200   
60.800    15634     0.42660   14.4200   
60.900    15628     0.42740   14.4200   
61.000    15634     0.42820   14.4100   
61.100    15646     0.42900   14.4100   
61.200    15672     0.43000   14.4100   
61.300    15684     0.43080   14.4100   
61.400    15678     0.43140   14.4100   
61.500    15686     0.43220   14.4100   
61.600    15692     0.43300   14.4100   
61.700    15696     0.43400   14.4100   
61.800    15694     0.43480   14.4100   
61.900    15720     0.43560   14.4100   
62.000    15746     0.43640   14.4100   
62.100    15754     0.43720   14.4100   
62.200    15766     0.43800   14.4000   
62.300    15770     0.43900   14.4000   
62.400    15772     0.43980   14.4000   
62.500    15774     0.44060   14.4000   
62.600    15790     0.44120   14.4000   
62.700    15790     0.44200   14.4000   
62.800    15784     0.44300   14.4000   
62.900    15806     0.44380   14.4000   
63.000    15810     0.44460   14.4000   
63.100    15822     0.44520   14.4000   
63.200    15828     0.44600   14.4000   
63.300    15838     0.44700   14.4000   
63.400    15836     0.44780   14.3900   
63.500    15858     0.44860   14.3900   
63.600    15870     0.44920   14.3900   
63.700    15870     0.45000   14.3900   
63.800    15868     0.45100   14.3900   
63.890    15900     0.45160   14.3900   
63.990    15904     0.45220   14.3900   
64.090    15918     0.45300   14.3900   
64.190    15936     0.45400   14.3900   
64.290    15958     0.45480   14.3900   
64.390    15944     0.45560   14.3900   
64.490    15960     0.45640   14.3900   
64.590    15984     0.45720   14.3800   
64.690    15972     0.45800   14.3800   
64.790    15974     0.45880   14.3800   
64.890    15986     0.45960   14.3800   
64.990    15990     0.46040   14.3800   
65.090    16012     0.46100   14.3800   
65.190    16028     0.46200   14.3800   
65.290    16036     0.46300   14.3800   
65.390    16040     0.46360   14.3800   
65.490    16046     0.46440   14.3800   
65.590    16056     0.46520   14.3800   
65.690    16056     0.46600   14.3800   
65.790    16050     0.46680   14.3700   
65.890    16062     0.46760   14.3700   
65.990    16092     0.46840   14.3700   
66.090    16100     0.46920   14.3700   
66.190    16104     0.47000   14.3700   
66.290    16112     0.47080   14.3700   
66.390    16120     0.47160   14.3700   
66.490    16130     0.47240   14.3700   
66.590    16140     0.47300   14.3700   
66.690    16138     0.47400   14.3700   
66.790    16140     0.47480   14.3700   
66.890    16162     0.47560   14.3700   
66.990    16178     0.47620   14.3600   
67.090    16174     0.47700   14.3600   
67.190    16190     0.47800   14.3600   
67.290    16210     0.47880   14.3600   
67.390    16212     0.47940   14.3600   
67.490    16228     0.48020   14.3600   
67.590    16240     0.48100   14.3600   
67.690    16240     0.48200   14.3600   
67.790    16242     0.48280   14.3600   
67.890    16246     0.48360   14.3600   
67.990    16274     0.48420   14.3600   
68.090    16274     0.48500   14.3600   
68.190    16280     0.48600   14.3500   
68.290    16290     0.48680   14.3500   
68.390    16296     0.48760   14.3500   
68.490    16318     0.48840   14.3500   
68.590    16332     0.48920   14.3500   
68.690    16322     0.49000   14.3500   
68.790    16332     0.49080   14.3500   
68.890    16344     0.49160   14.3500   
68.990    16336     0.49220   14.3500   
69.090    16340     0.49300   14.3500   
69.190    16366     0.49400   14.3500   
69.290    16374     0.49480   14.3500   
69.390    16384     0.49580   14.3400   
69.490    16404     0.50220   14.3400   
69.590    16406     0.50980   14.3400   
69.690    16410     0.51060   14.3400   
69.790    16414     0.51140   14.3400   
69.890    16410     0.51220   14.3400   
69.990    16434     0.51300   14.3400   
70.090    16446     0.51380   14.3400   
70.190    16450     0.51460   14.3400   
70.290    16468     0.51540   14.3400   
70.390    16472     0.51600   14.3400   
70.490    16472     0.51700   14.3400   
70.590    16486     0.51780   14.3300   
70.690    16500     0.51860   14.3300   
70.790    16504     0.51920   14.3300   
70.890    16506     0.52000   14.3300   
70.990    16516     0.52080   14.3300   
71.090    16520     0.52160   14.3300   
71.190    16542     0.52220   14.3300   
71.290    16562     0.52320   14.3300   
71.390    16574     0.52400   14.3300   
71.490    16576     0.52480   14.3300   
71.590    16588     0.52560   14.3300   
71.690    16600     0.52640   14.3300   
71.790    16598     0.52720   14.3200   
71.890    16580     0.52800   14.3200   
71.990    16606     0.52880   14.3200   
72.090    16624     0.52960   14.3200   
72.190    16638     0.53040   14.3200   
72.290    16636     0.53100   14.3200   
72.390    16640     0.53200   14.3200   
72.490    16644     0.53280   14.3200   
72.590    16662     0.53360   14.3200   
72.690    16670     0.53440   14.3200   
72.790    16684     0.53500   14.3200   
72.890    16662     0.53600   14.3200   
72.990    16690     0.53680   14.3100   
73.090    16708     0.53760   14.3100   
73.190    16716     0.53840   14.3100   
73.290    16730     0.53900   14.3100   
73.390    16720     0.54000   14.3100   
73.490    16728     0.54080   14.3100   
73.590    16732     0.54140   14.3100   
73.690    16748     0.54220   14.3100   
73.790    16760     0.54300   14.3100   
73.890    16752     0.54400   14.3100   
73.990    16780     0.54460   14.3100   
74.090    16784     0.54540   14.3100   
74.190    16798     0.54620   14.3000   
74.290    16802     0.54700   14.3000   
74.390    16810     0.54800   14.3000   
74.490    16810     0.54860   14.3000   
74.590    16824     0.54940   14.3000   
74.690    16840     0.55020   14.3000   
74.790    16840     0.55100   14.3000   
74.890    16832     0.55200   14.3000   
74.990    16856     0.55260   14.3000   
75.090    16856     0.55320   14.3000   
75.190    16868     0.55400   14.3000   
75.290    16898     0.55500   14.3000   
75.390    16904     0.55580   14.2900   
75.490    16900     0.55640   14.2900   
75.590    16924     0.55740   14.2900   
75.690    16934     0.55800   14.2900   
75.790    16942     0.55900   14.2900   
75.890    16948     0.55980   14.2900   
75.990    16950     0.56040   14.2900   
