[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 4
最大变形 = 0.055
Fmc = 6264
Rmc = 319.022900
[Curve]
[Specimen0]
时间        力         变形        位移        
9.500     52        0.01900   1.7300    
9.600     52        0.01900   1.7300    
9.700     52        0.01900   1.7200    
9.800     52        0.01900   1.7200    
9.900     52        0.01900   1.7200    
10.000    52        0.01900   1.7200    
10.100    52        0.01900   1.7200    
10.200    52        0.01900   1.7200    
10.300    52        0.01900   1.7200    
10.400    52        0.01900   1.7200    
10.500    52        0.01900   1.7200    
10.600    52        0.01900   1.7200    
10.700    52        0.01900   1.7200    
10.800    52        0.01900   1.7200    
10.900    52        0.01900   1.7100    
11.000    52        0.01900   1.7100    
11.100    52        0.01900   1.7100    
11.200    52        0.01900   1.7100    
11.300    52        0.01900   1.7100    
11.400    52        0.01900   1.7100    
11.500    52        0.01900   1.7100    
11.600    52        0.01900   1.7100    
11.700    52        0.01900   1.7100    
11.800    52        0.01900   1.7100    
11.900    52        0.01900   1.7100    
12.000    52        0.01900   1.7100    
12.100    52        0.01900   1.7000    
12.200    54        0.01900   1.7000    
12.300    52        0.01900   1.7000    
12.400    52        0.01900   1.7000    
12.500    52        0.01900   1.7000    
12.600    52        0.01900   1.7000    
12.700    52        0.01900   1.7000    
12.800    52        0.01900   1.7000    
12.900    52        0.01900   1.7000    
13.000    52        0.01900   1.7000    
13.100    52        0.01900   1.7000    
13.200    52        0.01900   1.7000    
13.300    52        0.01900   1.6900    
13.400    52        0.01900   1.6900    
13.500    52        0.01900   1.6900    
13.600    52        0.01900   1.6900    
13.700    52        0.01900   1.6900    
13.800    52        0.01900   1.6900    
13.900    52        0.01900   1.6900    
14.000    52        0.01900   1.6900    
14.100    52        0.01900   1.6900    
14.200    52        0.01900   1.6900    
14.300    52        0.01900   1.6900    
14.400    52        0.01900   1.6900    
14.500    52        0.01900   1.6800    
14.600    52        0.01900   1.6800    
14.700    52        0.01900   1.6800    
14.800    52        0.01900   1.6800    
14.900    52        0.01900   1.6800    
15.000    52        0.01900   1.6800    
15.100    52        0.01900   1.6800    
15.200    52        0.01900   1.6800    
15.300    52        0.01900   1.6800    
15.400    52        0.01900   1.6800    
15.500    52        0.01900   1.6800    
15.600    52        0.01900   1.6800    
15.700    52        0.01900   1.6700    
15.800    52        0.01900   1.6700    
15.900    52        0.01900   1.6700    
16.000    52        0.01900   1.6700    
16.100    52        0.01900   1.6700    
16.200    52        0.01900   1.6700    
16.300    52        0.01900   1.6700    
16.400    52        0.01900   1.6700    
16.500    52        0.01900   1.6700    
16.600    52        0.01900   1.6700    
16.700    52        0.01900   1.6700    
16.800    52        0.01900   1.6700    
16.900    52        0.01900   1.6600    
17.000    52        0.01900   1.6600    
17.100    52        0.01900   1.6600    
17.200    52        0.01900   1.6600    
17.300    52        0.01900   1.6600    
17.400    52        0.01900   1.6600    
17.500    50        0.01900   1.6600    
17.600    54        0.01900   1.6600    
17.700    54        0.01900   1.6600    
17.800    52        0.01900   1.6600    
17.900    52        0.01900   1.6600    
18.000    54        0.01900   1.6600    
18.100    54        0.01900   1.6500    
18.200    54        0.01900   1.6500    
18.300    52        0.01900   1.6500    
18.400    52        0.01900   1.6500    
18.500    52        0.01900   1.6500    
18.600    52        0.01900   1.6500    
18.700    52        0.01900   1.6500    
18.800    52        0.01900   1.6500    
18.900    52        0.01900   1.6500    
19.000    52        0.01900   1.6500    
19.100    52        0.01900   1.6500    
19.200    52        0.01900   1.6500    
19.300    52        0.01900   1.6400    
19.400    52        0.01900   1.6400    
19.500    52        0.01900   1.6400    
19.600    52        0.01900   1.6400    
19.700    52        0.01900   1.6400    
19.800    52        0.01900   1.6400    
19.900    52        0.01900   1.6400    
20.000    52        0.01900   1.6400    
20.100    52        0.01900   1.6400    
20.200    52        0.01900   1.6400    
20.300    52        0.01900   1.6400    
20.400    52        0.01900   1.6400    
20.500    52        0.01900   1.6300    
20.600    52        0.01900   1.6300    
20.700    52        0.01900   1.6300    
20.800    52        0.01900   1.6300    
20.900    52        0.01900   1.6300    
21.000    52        0.01900   1.6300    
21.100    52        0.01900   1.6300    
21.200    52        0.01900   1.6300    
21.300    52        0.01900   1.6300    
21.400    52        0.01900   1.6300    
21.500    52        0.01900   1.6300    
21.600    52        0.01900   1.6300    
21.700    52        0.01900   1.6200    
21.800    52        0.01900   1.6200    
21.900    52        0.01900   1.6200    
22.000    52        0.01900   1.6200    
22.100    52        0.01900   1.6200    
22.200    52        0.01900   1.6200    
22.300    52        0.01900   1.6200    
22.400    52        0.01900   1.6200    
22.500    52        0.01900   1.6200    
22.600    52        0.01900   1.6200    
22.700    52        0.01900   1.6200    
22.800    52        0.01900   1.6200    
22.900    52        0.01900   1.6100    
23.000    52        0.01900   1.6100    
23.100    52        0.01900   1.6100    
23.200    52        0.01900   1.6100    
23.300    52        0.01900   1.6100    
23.400    52        0.01900   1.6100    
23.500    52        0.01900   1.6100    
23.600    52        0.01900   1.6100    
23.700    52        0.01900   1.6100    
23.800    52        0.01900   1.6100    
23.900    52        0.01900   1.6100    
24.000    52        0.01900   1.6100    
24.100    52        0.01900   1.6000    
24.200    52        0.01900   1.6000    
24.300    52        0.01900   1.6000    
24.400    52        0.01900   1.6000    
24.500    52        0.01900   1.6000    
24.600    52        0.01900   1.6000    
24.700    52        0.01900   1.6000    
24.800    52        0.01900   1.6000    
24.900    52        0.01900   1.6000    
25.000    52        0.01900   1.6000    
25.100    52        0.01900   1.6000    
25.200    52        0.01900   1.6000    
25.300    52        0.01900   1.5900    
25.400    52        0.01900   1.5900    
25.500    52        0.01900   1.5900    
25.600    52        0.01900   1.5900    
25.700    52        0.01900   1.5900    
25.800    52        0.01900   1.5900    
25.900    52        0.01900   1.5900    
26.000    52        0.01900   1.5900    
26.100    52        0.01900   1.5900    
26.200    52        0.01900   1.5900    
26.300    52        0.01900   1.5900    
26.400    52        0.01900   1.5900    
26.500    52        0.01900   1.5800    
26.600    52        0.01900   1.5800    
26.700    52        0.01880   1.5800    
26.800    52        0.01800   1.5800    
26.900    52        0.01880   1.5800    
27.000    52        0.01900   1.5800    
27.100    52        0.01900   1.5800    
27.200    52        0.01900   1.5800    
27.300    52        0.01900   1.5800    
27.400    52        0.01900   1.5800    
27.500    52        0.01900   1.5800    
27.600    52        0.01900   1.5800    
27.700    52        0.01900   1.5700    
27.800    52        0.01900   1.5700    
27.900    52        0.01900   1.5700    
28.000    52        0.01900   1.5700    
28.100    52        0.01900   1.5700    
28.200    52        0.01900   1.5700    
28.300    52        0.01900   1.5700    
28.400    52        0.01900   1.5700    
28.500    52        0.01900   1.5700    
28.600    52        0.01900   1.5700    
28.700    52        0.01900   1.5700    
28.800    52        0.01900   1.5700    
28.900    52        0.01900   1.5600    
29.000    52        0.01900   1.5600    
29.100    52        0.01900   1.5600    
29.200    52        0.01900   1.5600    
29.300    52        0.01900   1.5600    
29.400    52        0.01900   1.5600    
29.500    52        0.01900   1.5600    
29.600    52        0.01900   1.5600    
29.700    52        0.01900   1.5600    
29.800    52        0.01900   1.5600    
29.900    52        0.01900   1.5600    
30.000    52        0.01900   1.5600    
30.100    52        0.01900   1.5500    
30.200    54        0.01900   1.5500    
30.300    54        0.01900   1.5500    
30.400    54        0.01900   1.5500    
30.500    54        0.01900   1.5500    
30.600    54        0.01900   1.5500    
30.700    54        0.01900   1.5500    
30.800    54        0.01900   1.5500    
30.900    54        0.01900   1.5500    
31.000    54        0.01900   1.5500    
31.100    54        0.01860   1.5500    
31.200    54        0.01800   1.5500    
31.300    54        0.01800   1.5400    
31.400    54        0.01800   1.5400    
31.500    54        0.01800   1.5400    
31.600    54        0.01800   1.5400    
31.700    54        0.01900   1.5400    
31.800    56        0.01900   1.5400    
31.900    56        0.01900   1.5400    
32.000    56        0.01900   1.5400    
32.100    56        0.01900   1.5400    
32.200    56        0.01900   1.5400    
32.300    56        0.01900   1.5400    
32.400    56        0.01900   1.5400    
32.500    60        0.01900   1.5300    
32.600    60        0.01900   1.5300    
32.700    60        0.01900   1.5300    
32.800    60        0.01900   1.5300    
32.900    60        0.01900   1.5300    
33.000    60        0.01900   1.5300    
33.100    60        0.01900   1.5300    
33.200    62        0.01900   1.5300    
33.300    62        0.01900   1.5300    
33.400    62        0.01900   1.5300    
33.500    66        0.01900   1.5300    
33.600    66        0.01900   1.5300    
33.700    66        0.01900   1.5200    
33.800    68        0.01900   1.5200    
33.900    68        0.01900   1.5200    
34.000    68        0.01900   1.5200    
34.100    70        0.01900   1.5200    
34.200    72        0.01900   1.5200    
34.300    74        0.01900   1.5200    
34.400    76        0.01900   1.5200    
34.500    76        0.01940   1.5200    
34.600    78        0.02000   1.5200    
34.700    80        0.02000   1.5200    
34.800    82        0.02000   1.5200    
34.900    84        0.02000   1.5100    
35.000    84        0.02000   1.5100    
35.100    84        0.02000   1.5100    
35.200    88        0.02000   1.5100    
35.300    88        0.02000   1.5100    
35.400    90        0.02000   1.5100    
35.500    90        0.02000   1.5100    
35.600    94        0.02000   1.5100    
35.700    94        0.02000   1.5100    
35.800    94        0.02000   1.5100    
35.900    96        0.02000   1.5100    
36.000    98        0.02000   1.5100    
36.100    98        0.02040   1.5000    
36.200    100       0.02100   1.5000    
36.300    100       0.02100   1.5000    
36.400    102       0.02100   1.5000    
36.500    102       0.02100   1.5000    
36.600    104       0.02100   1.5000    
36.700    106       0.02100   1.5000    
36.800    108       0.02100   1.5000    
36.900    108       0.02100   1.5000    
37.000    110       0.02100   1.5000    
37.100    112       0.02100   1.5000    
37.200    112       0.02100   1.5000    
37.300    114       0.02100   1.4900    
37.400    114       0.02100   1.4900    
37.500    116       0.02100   1.4900    
37.600    118       0.02100   1.4900    
37.700    118       0.02100   1.4900    
37.800    120       0.02100   1.4900    
37.900    120       0.02100   1.4900    
38.000    120       0.02100   1.4900    
38.100    124       0.02100   1.4900    
38.200    124       0.02100   1.4900    
38.300    124       0.02100   1.4900    
38.400    128       0.02100   1.4900    
38.500    130       0.02100   1.4800    
38.600    130       0.02100   1.4800    
38.700    132       0.02100   1.4800    
38.800    134       0.02100   1.4800    
38.900    134       0.02100   1.4800    
39.000    136       0.02100   1.4800    
39.100    136       0.02100   1.4800    
39.200    138       0.02100   1.4800    
39.300    140       0.02100   1.4800    
39.400    140       0.02100   1.4800    
39.500    142       0.02100   1.4800    
39.600    144       0.02100   1.4800    
39.700    144       0.02100   1.4700    
39.800    144       0.02100   1.4700    
39.900    148       0.02100   1.4700    
40.000    148       0.02100   1.4700    
40.100    150       0.02100   1.4700    
40.200    152       0.02100   1.4700    
40.300    152       0.02100   1.4700    
40.400    156       0.02100   1.4700    
40.500    158       0.02100   1.4700    
40.600    160       0.02100   1.4700    
40.700    164       0.02100   1.4700    
40.800    166       0.02100   1.4700    
40.900    170       0.02100   1.4600    
41.000    176       0.02100   1.4600    
41.100    182       0.02100   1.4600    
41.200    192       0.02200   1.4600    
41.300    200       0.02200   1.4600    
41.400    212       0.02200   1.4600    
41.500    222       0.02200   1.4600    
41.600    234       0.02200   1.4600    
41.700    248       0.02260   1.4600    
41.800    262       0.02300   1.4600    
41.900    274       0.02300   1.4600    
42.000    286       0.02300   1.4600    
42.100    300       0.02360   1.4500    
42.200    314       0.02400   1.4500    
42.300    328       0.02400   1.4500    
42.400    346       0.02400   1.4500    
42.500    362       0.02420   1.4500    
42.600    378       0.02500   1.4500    
42.700    398       0.02500   1.4500    
42.800    416       0.02500   1.4500    
42.900    434       0.02560   1.4500    
43.000    452       0.02600   1.4500    
43.100    470       0.02600   1.4500    
43.200    488       0.02600   1.4500    
43.300    510       0.02640   1.4400    
43.400    528       0.02700   1.4400    
43.500    552       0.02700   1.4400    
43.600    576       0.02700   1.4400    
43.700    596       0.02780   1.4400    
43.800    622       0.02800   1.4400    
43.900    646       0.02800   1.4400    
44.000    670       0.02840   1.4400    
44.100    696       0.02900   1.4400    
44.200    722       0.02900   1.4400    
44.300    748       0.02900   1.4400    
44.400    770       0.02960   1.4400    
44.500    800       0.03000   1.4300    
44.600    824       0.03000   1.4300    
44.700    850       0.03000   1.4300    
44.800    880       0.03040   1.4300    
44.900    912       0.03100   1.4300    
45.000    936       0.03100   1.4300    
45.100    966       0.03100   1.4300    
45.200    992       0.03120   1.4300    
45.300    1020      0.03200   1.4300    
45.400    1046      0.03200   1.4300    
45.500    1080      0.03200   1.4300    
45.600    1106      0.03200   1.4300    
45.700    1134      0.03280   1.4200    
45.800    1166      0.03300   1.4200    
45.900    1200      0.03300   1.4200    
46.000    1226      0.03300   1.4200    
46.100    1258      0.03380   1.4200    
46.200    1290      0.03400   1.4200    
46.300    1322      0.03400   1.4200    
46.400    1354      0.03400   1.4200    
46.500    1388      0.03400   1.4200    
46.600    1420      0.03500   1.4200    
46.700    1446      0.03500   1.4200    
46.800    1480      0.03500   1.4200    
46.900    1512      0.03500   1.4100    
47.000    1540      0.03500   1.4100    
47.100    1572      0.03600   1.4100    
47.200    1604      0.03600   1.4100    
47.300    1638      0.03600   1.4100    
47.400    1672      0.03600   1.4100    
47.500    1704      0.03660   1.4100    
47.600    1734      0.03700   1.4100    
47.700    1766      0.03700   1.4100    
47.800    1802      0.03700   1.4100    
47.900    1838      0.03700   1.4100    
48.000    1866      0.03760   1.4100    
48.100    1900      0.03800   1.4000    
48.200    1930      0.03800   1.4000    
48.300    1962      0.03800   1.4000    
48.400    1992      0.03800   1.4000    
48.500    2024      0.03800   1.4000    
48.600    2058      0.03900   1.4000    
48.700    2084      0.03900   1.4000    
48.800    2114      0.03900   1.4000    
48.900    2150      0.03900   1.4000    
49.000    2182      0.03900   1.4000    
49.100    2206      0.03900   1.4000    
49.200    2238      0.03920   1.4000    
49.300    2270      0.04000   1.3900    
49.400    2294      0.04000   1.3900    
49.500    2318      0.04000   1.3900    
49.600    2344      0.04000   1.3900    
49.700    2354      0.04000   1.3900    
49.800    2364      0.04000   1.3900    
49.900    2372      0.04000   1.3900    
50.000    2380      0.04000   1.3900    
50.100    2386      0.04000   1.3900    
50.200    2394      0.04000   1.3900    
50.300    2398      0.04000   1.3900    
50.400    2400      0.04000   1.3900    
50.500    2402      0.04000   1.3800    
50.600    2406      0.04000   1.3800    
50.700    2408      0.04000   1.3800    
50.800    2414      0.04000   1.3800    
50.900    2416      0.04040   1.3800    
51.000    2420      0.04100   1.3800    
51.100    2426      0.04100   1.3800    
51.200    2432      0.04100   1.3800    
51.300    2440      0.04100   1.3800    
51.400    2444      0.04100   1.3800    
51.500    2454      0.04100   1.3800    
51.600    2466      0.04100   1.3800    
51.700    2478      0.04100   1.3700    
51.800    2500      0.04100   1.3700    
51.900    2522      0.04100   1.3700    
52.000    2546      0.04100   1.3700    
52.100    2570      0.04100   1.3700    
52.200    2596      0.04100   1.3700    
52.300    2626      0.04100   1.3700    
52.400    2650      0.04140   1.3700    
52.500    2682      0.04200   1.3700    
52.600    2710      0.04200   1.3700    
52.700    2742      0.04200   1.3700    
52.800    2774      0.04200   1.3700    
52.900    2810      0.04200   1.3600    
53.000    2846      0.04240   1.3600    
53.100    2876      0.04300   1.3600    
53.200    2908      0.04300   1.3600    
53.300    2944      0.04300   1.3600    
53.400    2974      0.04300   1.3600    
53.500    3010      0.04300   1.3600    
53.600    3044      0.04300   1.3600    
53.700    3076      0.04320   1.3600    
53.800    3110      0.04400   1.3600    
53.900    3146      0.04400   1.3600    
54.000    3186      0.04400   1.3600    
54.100    3222      0.04400   1.3500    
54.200    3252      0.04400   1.3500    
54.300    3290      0.04400   1.3500    
54.400    3326      0.04440   1.3500    
54.500    3358      0.04500   1.3500    
54.600    3398      0.04500   1.3500    
54.700    3434      0.04500   1.3500    
54.800    3468      0.04500   1.3500    
54.900    3510      0.04500   1.3500    
55.000    3550      0.04500   1.3500    
55.100    3584      0.04560   1.3500    
55.200    3624      0.04600   1.3500    
55.300    3664      0.04600   1.3400    
55.400    3702      0.04600   1.3400    
55.500    3742      0.04600   1.3400    
55.600    3782      0.04600   1.3400    
55.700    3830      0.04680   1.3400    
55.800    3878      0.04700   1.3400    
55.900    3922      0.04700   1.3400    
56.000    3970      0.04700   1.3400    
56.100    4020      0.04700   1.3400    
56.200    4064      0.04700   1.3400    
56.300    4116      0.04800   1.3400    
56.400    4168      0.04800   1.3400    
56.500    4210      0.04800   1.3300    
56.600    4256      0.04800   1.3300    
56.700    4300      0.04800   1.3300    
56.800    4352      0.04840   1.3300    
56.900    4394      0.04900   1.3300    
57.000    4444      0.04900   1.3300    
57.100    4488      0.04900   1.3300    
57.200    4530      0.04900   1.3300    
57.300    4586      0.04900   1.3300    
57.400    4642      0.04960   1.3300    
57.500    4696      0.05000   1.3300    
57.600    4740      0.05000   1.3300    
57.700    4798      0.05000   1.3200    
57.800    4844      0.05000   1.3200    
57.900    4898      0.05000   1.3200    
58.000    4946      0.05100   1.3200    
58.100    4998      0.05100   1.3200    
58.200    5050      0.05100   1.3200    
58.300    5106      0.05100   1.3200    
58.400    5162      0.05100   1.3200    
58.500    5214      0.05140   1.3200    
58.600    5270      0.05200   1.3200    
58.700    5326      0.05200   1.3200    
58.800    5374      0.05200   1.3200    
58.900    5432      0.05200   1.3100    
59.000    5484      0.05220   1.3100    
59.100    5542      0.05300   1.3100    
59.200    5594      0.05300   1.3100    
59.300    5654      0.05300   1.3100    
59.400    5718      0.05300   1.3100    
59.500    5776      0.05300   1.3100    
59.600    5838      0.05360   1.3100    
59.700    5904      0.05400   1.3100    
59.800    5964      0.05400   1.3100    
59.900    6014      0.05400   1.3100    
60.000    6070      0.05400   1.3100    
60.100    6140      0.05400   1.3000    
60.200    6198      0.05500   1.3000    
60.300    6264      0.05500   1.3000    
