[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 4
最大变形 = 0.2234
Fmc = 71752
Rmc = 3654.29935
[Curve]
[Specimen0]
时间        力         变形        位移        
31.300    17522     0.03680   0.2800    
31.400    17618     0.03700   0.2800    
31.500    17710     0.03700   0.2800    
31.600    17804     0.03700   0.2800    
31.700    17892     0.03700   0.2700    
31.800    17994     0.03700   0.2700    
31.900    18102     0.03720   0.2700    
32.000    18196     0.03800   0.2700    
32.100    18286     0.03800   0.2700    
32.200    18392     0.03800   0.2700    
32.300    18484     0.03800   0.2700    
32.400    18584     0.03800   0.2700    
32.500    18692     0.03800   0.2700    
32.600    18798     0.03800   0.2700    
32.700    18878     0.03840   0.2700    
32.800    18972     0.03900   0.2700    
32.900    19080     0.03900   0.2600    
33.000    19170     0.03900   0.2600    
33.100    19270     0.03900   0.2600    
33.200    19372     0.03900   0.2600    
33.300    19472     0.03900   0.2600    
33.400    19552     0.03900   0.2600    
33.500    19658     0.03960   0.2600    
33.600    19772     0.04000   0.2600    
33.700    19874     0.04000   0.2600    
33.800    19978     0.04000   0.2600    
33.900    20090     0.04000   0.2600    
34.000    20178     0.04000   0.2600    
34.100    20278     0.04000   0.2500    
34.200    20388     0.04000   0.2500    
34.300    20478     0.04100   0.2500    
34.400    20562     0.04100   0.2500    
34.500    20672     0.04100   0.2500    
34.600    20784     0.04100   0.2500    
34.700    20888     0.04100   0.2500    
34.800    20980     0.04100   0.2500    
34.900    21072     0.04100   0.2500    
35.000    21174     0.04100   0.2500    
35.100    21264     0.04200   0.2500    
35.200    21364     0.04200   0.2500    
35.300    21458     0.04200   0.2400    
35.400    21562     0.04200   0.2400    
35.500    21672     0.04200   0.2400    
35.600    21778     0.04200   0.2400    
35.700    21856     0.04200   0.2400    
35.800    21958     0.04240   0.2400    
35.900    22056     0.04300   0.2400    
36.000    22162     0.04300   0.2400    
36.100    22266     0.04300   0.2400    
36.200    22380     0.04300   0.2400    
36.300    22494     0.04300   0.2400    
36.400    22580     0.04300   0.2400    
36.500    22682     0.04300   0.2300    
36.600    22796     0.04300   0.2300    
36.700    22904     0.04400   0.2300    
36.800    23010     0.04400   0.2300    
36.900    23108     0.04400   0.2300    
37.000    23208     0.04400   0.2300    
37.100    23312     0.04400   0.2300    
37.200    23424     0.04400   0.2300    
37.300    23512     0.04400   0.2300    
37.400    23608     0.04460   0.2300    
37.500    23722     0.04500   0.2300    
37.600    23812     0.04500   0.2300    
37.700    23906     0.04500   0.2200    
37.800    24004     0.04500   0.2200    
37.900    24102     0.04500   0.2200    
38.000    24200     0.04500   0.2200    
38.100    24300     0.04500   0.2200    
38.200    24394     0.04540   0.2200    
38.300    24500     0.04600   0.2200    
38.400    24588     0.04600   0.2200    
38.500    24692     0.04600   0.2200    
38.600    24780     0.04600   0.2200    
38.700    24876     0.04600   0.2200    
38.800    24976     0.04600   0.2200    
38.900    25068     0.04600   0.2100    
39.000    25158     0.04600   0.2100    
39.100    25250     0.04620   0.2100    
39.200    25354     0.04700   0.2100    
39.300    25466     0.04700   0.2100    
39.400    25558     0.04700   0.2100    
39.500    25658     0.04700   0.2100    
39.600    25748     0.04700   0.2100    
39.700    25840     0.04700   0.2100    
39.800    25930     0.04700   0.2100    
39.900    26034     0.04700   0.2100    
40.000    26144     0.04800   0.2100    
40.100    26248     0.04800   0.2000    
40.200    26350     0.04800   0.2000    
40.300    26434     0.04800   0.2000    
40.400    26524     0.04800   0.2000    
40.500    26622     0.04800   0.2000    
40.600    26720     0.04800   0.2000    
40.700    26810     0.04800   0.2000    
40.800    26902     0.04840   0.2000    
40.900    26994     0.04900   0.2000    
41.000    27092     0.04900   0.2000    
41.100    27182     0.04900   0.2000    
41.200    27286     0.04900   0.2000    
41.300    27392     0.04900   0.1900    
41.400    27484     0.04900   0.1900    
41.500    27584     0.04900   0.1900    
41.600    27696     0.04960   0.1900    
41.700    27798     0.05000   0.1900    
41.800    27892     0.05000   0.1900    
41.900    27994     0.05000   0.1900    
42.000    28086     0.05000   0.1900    
42.100    28172     0.05000   0.1900    
42.200    28274     0.05000   0.1900    
42.300    28368     0.05000   0.1900    
42.400    28462     0.05000   0.1900    
42.500    28562     0.05100   0.1800    
42.600    28672     0.05100   0.1800    
42.700    28770     0.05100   0.1800    
42.800    28858     0.05100   0.1800    
42.900    28964     0.05100   0.1800    
43.000    29064     0.05100   0.1800    
43.100    29150     0.05100   0.1800    
43.200    29238     0.05100   0.1800    
43.300    29346     0.05140   0.1800    
43.400    29440     0.05200   0.1800    
43.500    29538     0.05200   0.1800    
43.600    29630     0.05200   0.1800    
43.700    29724     0.05200   0.1700    
43.800    29808     0.05200   0.1700    
43.900    29912     0.05200   0.1700    
44.000    30006     0.05200   0.1700    
44.100    30092     0.05200   0.1700    
44.200    30194     0.05240   0.1700    
44.300    30286     0.05300   0.1700    
44.400    30390     0.05300   0.1700    
44.500    30482     0.05300   0.1700    
44.600    30578     0.05300   0.1700    
44.700    30668     0.05300   0.1700    
44.800    30768     0.05300   0.1700    
44.900    30868     0.05300   0.1600    
45.000    30958     0.05300   0.1600    
45.100    31052     0.05380   0.1600    
45.200    31144     0.05400   0.1600    
45.300    31250     0.05400   0.1600    
45.400    31342     0.05400   0.1600    
45.500    31438     0.05400   0.1600    
45.600    31530     0.05400   0.1600    
45.700    31628     0.05400   0.1600    
45.800    31714     0.05400   0.1600    
45.900    31804     0.05400   0.1600    
46.000    31908     0.05480   0.1600    
46.100    32012     0.05500   0.1500    
46.200    32098     0.05500   0.1500    
46.300    32196     0.05500   0.1500    
46.400    32290     0.05500   0.1500    
46.500    32380     0.05500   0.1500    
46.600    32476     0.05500   0.1500    
46.700    32588     0.05500   0.1500    
46.800    32688     0.05500   0.1500    
46.900    32762     0.05540   0.1500    
47.000    32864     0.05600   0.1500    
47.100    32968     0.05600   0.1500    
47.200    33056     0.05600   0.1500    
47.300    33154     0.05600   0.1400    
47.400    33264     0.05600   0.1400    
47.500    33364     0.05600   0.1400    
47.600    33466     0.05600   0.1400    
47.700    33576     0.05660   0.1400    
47.800    33682     0.05700   0.1400    
47.900    33758     0.05700   0.1400    
48.000    33862     0.05700   0.1400    
48.100    33958     0.05700   0.1400    
48.200    34046     0.05700   0.1400    
48.300    34140     0.05700   0.1400    
48.400    34242     0.05700   0.1400    
48.500    34324     0.05700   0.1300    
48.600    34420     0.05760   0.1300    
48.700    34516     0.05800   0.1300    
48.800    34614     0.05800   0.1300    
48.900    34714     0.05800   0.1300    
49.000    34814     0.05800   0.1300    
49.100    34916     0.05800   0.1300    
49.200    35016     0.05800   0.1300    
49.300    35096     0.05800   0.1300    
49.400    35202     0.05800   0.1300    
49.500    35306     0.05860   0.1300    
49.600    35388     0.05900   0.1300    
49.700    35486     0.05900   0.1200    
49.800    35574     0.05900   0.1200    
49.900    35684     0.05900   0.1200    
50.000    35786     0.05900   0.1200    
50.100    35896     0.05900   0.1200    
50.200    36006     0.05900   0.1200    
50.300    36098     0.05960   0.1200    
50.400    36198     0.06000   0.1200    
50.500    36298     0.06000   0.1200    
50.600    36392     0.06000   0.1200    
50.700    36484     0.06000   0.1200    
50.800    36580     0.06000   0.1200    
50.900    36668     0.06000   0.1100    
51.000    36772     0.06000   0.1100    
51.100    36882     0.06000   0.1100    
51.200    36994     0.06040   0.1100    
51.300    37094     0.06100   0.1100    
51.400    37200     0.06100   0.1100    
51.500    37306     0.06100   0.1100    
51.600    37390     0.06100   0.1100    
51.700    37494     0.06100   0.1100    
51.800    37592     0.06100   0.1100    
51.900    37682     0.06100   0.1100    
52.000    37782     0.06140   0.1100    
52.100    37894     0.06200   0.1000    
52.200    38002     0.06200   0.1000    
52.300    38100     0.06200   0.1000    
52.400    38190     0.06200   0.1000    
52.500    38278     0.06200   0.1000    
52.600    38368     0.06200   0.1000    
52.700    38474     0.06200   0.1000    
52.800    38576     0.06200   0.1000    
52.900    38658     0.06240   0.1000    
53.000    38756     0.06300   0.1000    
53.100    38850     0.06300   0.1000    
53.200    38950     0.06300   0.1000    
53.300    39030     0.06300   0.0900    
53.400    39136     0.06300   0.0900    
53.500    39244     0.06300   0.0900    
53.600    39328     0.06300   0.0900    
53.700    39430     0.06300   0.0900    
53.800    39526     0.06380   0.0900    
53.900    39606     0.06400   0.0900    
54.000    39704     0.06400   0.0900    
54.100    39794     0.06400   0.0900    
54.200    39890     0.06400   0.0900    
54.300    39978     0.06400   0.0900    
54.400    40076     0.06400   0.0900    
54.500    40178     0.06400   0.0800    
54.600    40282     0.06400   0.0800    
54.700    40380     0.06440   0.0800    
54.800    40482     0.06500   0.0800    
54.900    40566     0.06500   0.0800    
55.000    40662     0.06500   0.0800    
55.100    40754     0.06500   0.0800    
55.200    40842     0.06500   0.0800    
55.300    40940     0.06500   0.0800    
55.400    41020     0.06500   0.0800    
55.500    41122     0.06500   0.0800    
55.600    41204     0.06520   0.0800    
55.700    41306     0.06600   0.0700    
55.800    41400     0.06600   0.0700    
55.900    41504     0.06600   0.0700    
56.000    41590     0.06600   0.0700    
56.100    41676     0.06600   0.0700    
56.200    41788     0.06600   0.0700    
56.300    41896     0.06600   0.0700    
56.400    41996     0.06600   0.0700    
56.500    42086     0.06680   0.0700    
56.600    42192     0.06700   0.0700    
56.700    42274     0.06700   0.0700    
56.800    42374     0.06700   0.0700    
56.900    42484     0.06700   0.0600    
57.000    42570     0.06700   0.0600    
57.100    42658     0.06700   0.0600    
57.200    42756     0.06700   0.0600    
57.300    42854     0.06700   0.0600    
57.400    42944     0.06760   0.0600    
57.500    43044     0.06800   0.0600    
57.600    43148     0.06800   0.0600    
57.700    43228     0.06800   0.0600    
57.800    43334     0.06800   0.0600    
57.900    43428     0.06800   0.0600    
58.000    43516     0.06800   0.0600    
58.100    43618     0.06800   0.0500    
58.200    43720     0.06800   0.0500    
58.300    43820     0.06900   0.0500    
58.400    43908     0.06900   0.0500    
58.500    44014     0.06900   0.0500    
58.600    44102     0.06900   0.0500    
58.700    44196     0.06900   0.0500    
58.800    44298     0.06900   0.0500    
58.900    44408     0.06900   0.0500    
59.000    44498     0.06900   0.0500    
59.100    44582     0.06900   0.0500    
59.200    44690     0.07000   0.0500    
59.300    44778     0.07000   0.0400    
59.400    44880     0.07000   0.0400    
59.500    44978     0.07000   0.0400    
59.600    45062     0.07000   0.0400    
59.700    45154     0.07000   0.0400    
59.800    45242     0.07000   0.0400    
59.900    45356     0.07000   0.0400    
60.000    45448     0.07000   0.0400    
60.100    45546     0.07080   0.0400    
60.200    45640     0.07100   0.0400    
60.300    45748     0.07100   0.0400    
60.400    45840     0.07100   0.0400    
60.500    45936     0.07100   0.0300    
60.600    46032     0.07100   0.0300    
60.700    46124     0.07100   0.0300    
60.800    46212     0.07100   0.0300    
60.900    46312     0.07100   0.0300    
61.000    46392     0.07140   0.0300    
61.100    46488     0.07200   0.0300    
61.200    46580     0.07200   0.0300    
61.300    46684     0.07200   0.0300    
61.400    46770     0.07200   0.0300    
61.500    46860     0.07200   0.0300    
61.600    46960     0.07200   0.0300    
61.700    47044     0.07200   0.0200    
61.800    47142     0.07200   0.0200    
61.900    47232     0.07260   0.0200    
62.000    47332     0.07300   0.0200    
62.100    47406     0.07300   0.0200    
62.200    47506     0.07300   0.0200    
62.300    47608     0.07300   0.0200    
62.400    47692     0.07300   0.0200    
62.500    47792     0.07300   0.0200    
62.600    47902     0.07300   0.0200    
62.700    48002     0.07300   0.0200    
62.800    48080     0.07360   0.0200    
62.900    48186     0.07400   0.0100    
63.000    48300     0.07400   0.0100    
63.100    48384     0.07400   0.0100    
63.200    48476     0.07400   0.0100    
63.300    48586     0.07400   0.0100    
63.400    48660     0.07400   0.0100    
63.500    48758     0.07400   0.0100    
63.600    48864     0.07400   0.0100    
63.700    48950     0.07440   0.0100    
63.800    49042     0.07500   0.0100    
63.900    49128     0.07500   0.0100    
64.000    49238     0.07500   0.0100    
64.100    49330     0.07500   0.0000    
64.200    49428     0.07500   0.0000    
64.300    49512     0.07500   0.0000    
64.400    49612     0.07500   0.0000    
64.500    49710     0.07500   0.0000    
64.600    49802     0.07580   0.0000    
64.700    49906     0.07600   0.0000    
64.800    50002     0.07600   0.0000    
64.900    50088     0.07600   0.0000    
65.000    50196     0.07600   0.0000    
65.100    50280     0.07600   0.0000    
65.200    50366     0.07600   0.0000    
65.300    50460     0.07600   -0.0100   
65.400    50554     0.07600   -0.0100   
65.500    50652     0.07620   -0.0100   
65.600    50758     0.07700   -0.0100   
65.700    50858     0.07700   -0.0100   
65.800    50942     0.07700   -0.0100   
65.900    51046     0.07700   -0.0100   
66.000    51150     0.07700   -0.0100   
66.100    51232     0.07700   -0.0100   
66.200    51324     0.07700   -0.0100   
66.300    51426     0.07700   -0.0100   
66.400    51502     0.07740   -0.0100   
66.500    51592     0.07800   -0.0200   
66.600    51690     0.07800   -0.0200   
66.700    51786     0.07800   -0.0200   
66.800    51864     0.07800   -0.0200   
66.900    51962     0.07800   -0.0200   
67.000    52058     0.07800   -0.0200   
67.100    52144     0.07800   -0.0200   
67.200    52240     0.07800   -0.0200   
67.300    52326     0.07820   -0.0200   
67.400    52432     0.07900   -0.0200   
67.500    52522     0.07900   -0.0200   
67.600    52616     0.07900   -0.0200   
67.700    52728     0.07900   -0.0300   
67.800    52812     0.07900   -0.0300   
67.900    52908     0.07900   -0.0300   
68.000    53002     0.07900   -0.0300   
68.100    53100     0.07900   -0.0300   
68.200    53176     0.07900   -0.0300   
68.300    53278     0.07940   -0.0300   
68.400    53390     0.08000   -0.0300   
68.500    53476     0.08000   -0.0300   
68.600    53562     0.08000   -0.0300   
68.700    53666     0.08000   -0.0300   
68.800    53744     0.08000   -0.0300   
68.900    53838     0.08000   -0.0400   
69.000    53944     0.08000   -0.0400   
69.100    54032     0.08000   -0.0400   
69.200    54132     0.08100   -0.0400   
69.300    54222     0.08100   -0.0400   
69.400    54318     0.08100   -0.0400   
69.500    54414     0.08100   -0.0400   
69.600    54496     0.08100   -0.0400   
69.700    54604     0.08100   -0.0400   
69.800    54722     0.08100   -0.0400   
69.900    54808     0.08100   -0.0400   
70.000    54916     0.08100   -0.0400   
70.100    55010     0.08200   -0.0500   
70.200    55108     0.08200   -0.0500   
70.300    55190     0.08200   -0.0500   
70.400    55300     0.08200   -0.0500   
70.500    55418     0.08200   -0.0500   
70.600    55520     0.08200   -0.0500   
70.700    55632     0.08200   -0.0500   
70.800    55732     0.08200   -0.0500   
70.900    55812     0.08200   -0.0500   
71.000    55916     0.08280   -0.0500   
71.100    56022     0.08300   -0.0500   
71.200    56124     0.08300   -0.0500   
71.300    56222     0.08300   -0.0600   
71.400    56336     0.08300   -0.0600   
71.500    56434     0.08300   -0.0600   
71.600    56532     0.08300   -0.0600   
71.700    56638     0.08340   -0.0600   
71.800    56730     0.08400   -0.0600   
71.900    56826     0.08400   -0.0600   
72.000    56920     0.08400   -0.0600   
72.100    57016     0.08400   -0.0600   
72.200    57122     0.08400   -0.0600   
72.300    57200     0.08400   -0.0600   
72.400    57306     0.08400   -0.0600   
72.500    57418     0.08400   -0.0700   
72.600    57500     0.08400   -0.0700   
72.700    57604     0.08440   -0.0700   
72.800    57700     0.08500   -0.0700   
72.900    57796     0.08500   -0.0700   
73.000    57882     0.08500   -0.0700   
73.100    57990     0.08500   -0.0700   
73.200    58106     0.08500   -0.0700   
73.300    58190     0.08500   -0.0700   
73.400    58292     0.08500   -0.0700   
73.500    58410     0.08540   -0.0700   
73.600    58498     0.08600   -0.0700   
73.700    58592     0.08600   -0.0800   
73.800    58702     0.08600   -0.0800   
73.900    58812     0.08600   -0.0800   
74.000    58908     0.08600   -0.0800   
74.100    59010     0.08600   -0.0800   
74.200    59096     0.08600   -0.0800   
74.300    59186     0.08600   -0.0800   
74.400    59284     0.08620   -0.0800   
74.500    59392     0.08700   -0.0800   
74.600    59470     0.08700   -0.0800   
74.700    59572     0.08700   -0.0800   
74.800    59686     0.08700   -0.0800   
74.900    59794     0.08700   -0.0900   
75.000    59870     0.08700   -0.0900   
75.100    59972     0.08700   -0.0900   
75.200    60074     0.08700   -0.0900   
75.300    60142     0.08720   -0.0900   
75.400    60242     0.08800   -0.0900   
75.500    60348     0.08800   -0.0900   
75.600    60436     0.08800   -0.0900   
