[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 4
最大变形 = 0.097
Fmc = 67264
Rmc = 3425.72738
[Curve]
[Specimen0]
时间        力         变形        位移        
14.600    4076      0.01400   0.4200    
14.700    4126      0.01400   0.4200    
14.800    4180      0.01400   0.4200    
14.900    4226      0.01400   0.4200    
15.000    4272      0.01400   0.4200    
15.100    4320      0.01400   0.4200    
15.200    4370      0.01400   0.4200    
15.300    4422      0.01400   0.4200    
15.400    4476      0.01480   0.4200    
15.500    4524      0.01500   0.4200    
15.600    4580      0.01500   0.4100    
15.700    4636      0.01500   0.4100    
15.800    4686      0.01500   0.4100    
15.900    4742      0.01500   0.4100    
16.000    4802      0.01500   0.4100    
16.100    4864      0.01500   0.4100    
16.200    4918      0.01540   0.4100    
16.300    4982      0.01600   0.4100    
16.400    5046      0.01600   0.4100    
16.500    5104      0.01600   0.4100    
16.600    5162      0.01600   0.4100    
16.700    5228      0.01600   0.4100    
16.800    5296      0.01600   0.4000    
16.900    5350      0.01600   0.4000    
17.000    5420      0.01700   0.4000    
17.100    5490      0.01700   0.4000    
17.200    5546      0.01700   0.4000    
17.300    5612      0.01700   0.4000    
17.400    5684      0.01700   0.4000    
17.500    5746      0.01700   0.4000    
17.600    5812      0.01700   0.4000    
17.700    5876      0.01740   0.4000    
17.800    5946      0.01800   0.4000    
17.900    6024      0.01800   0.4000    
18.000    6084      0.01800   0.3900    
18.100    6160      0.01800   0.3900    
18.200    6228      0.01800   0.3900    
18.300    6292      0.01800   0.3900    
18.400    6366      0.01840   0.3900    
18.500    6428      0.01900   0.3900    
18.600    6496      0.01900   0.3900    
18.700    6570      0.01900   0.3900    
18.800    6646      0.01900   0.3900    
18.900    6708      0.01900   0.3900    
19.000    6770      0.01900   0.3900    
19.100    6848      0.01900   0.3900    
19.200    6916      0.01960   0.3800    
19.300    6990      0.02000   0.3800    
19.400    7054      0.02000   0.3800    
19.500    7136      0.02000   0.3800    
19.600    7210      0.02000   0.3800    
19.700    7282      0.02000   0.3800    
19.800    7354      0.02000   0.3800    
19.900    7436      0.02080   0.3800    
20.000    7508      0.02100   0.3800    
20.100    7578      0.02100   0.3800    
20.200    7664      0.02100   0.3800    
20.300    7734      0.02100   0.3800    
20.400    7812      0.02100   0.3700    
20.500    7888      0.02100   0.3700    
20.600    7972      0.02140   0.3700    
20.700    8038      0.02200   0.3700    
20.800    8118      0.02200   0.3700    
20.900    8210      0.02200   0.3700    
21.000    8290      0.02200   0.3700    
21.100    8358      0.02200   0.3700    
21.200    8444      0.02200   0.3700    
21.300    8520      0.02240   0.3700    
21.400    8598      0.02300   0.3700    
21.500    8678      0.02300   0.3700    
21.600    8766      0.02300   0.3600    
21.700    8834      0.02300   0.3600    
21.800    8916      0.02300   0.3600    
21.900    8994      0.02300   0.3600    
22.000    9066      0.02360   0.3600    
22.100    9148      0.02400   0.3600    
22.200    9240      0.02400   0.3600    
22.300    9324      0.02400   0.3600    
22.400    9408      0.02400   0.3600    
22.500    9494      0.02400   0.3600    
22.600    9570      0.02400   0.3600    
22.700    9650      0.02440   0.3600    
22.800    9732      0.02500   0.3500    
22.900    9824      0.02500   0.3500    
23.000    9898      0.02500   0.3500    
23.100    9984      0.02500   0.3500    
23.200    10078     0.02500   0.3500    
23.300    10152     0.02500   0.3500    
23.400    10234     0.02500   0.3500    
23.500    10318     0.02600   0.3500    
23.600    10404     0.02600   0.3500    
23.700    10482     0.02600   0.3500    
23.800    10566     0.02600   0.3500    
23.900    10658     0.02600   0.3500    
24.000    10738     0.02600   0.3400    
24.100    10820     0.02600   0.3400    
24.200    10906     0.02680   0.3400    
24.300    10994     0.02700   0.3400    
24.400    11082     0.02700   0.3400    
24.500    11160     0.02700   0.3400    
24.600    11260     0.02700   0.3400    
24.700    11352     0.02700   0.3400    
24.800    11438     0.02700   0.3400    
24.900    11524     0.02800   0.3400    
25.000    11606     0.02800   0.3400    
25.100    11690     0.02800   0.3400    
25.200    11784     0.02800   0.3300    
25.300    11876     0.02800   0.3300    
25.400    11958     0.02800   0.3300    
25.500    12038     0.02800   0.3300    
25.600    12134     0.02880   0.3300    
25.700    12220     0.02900   0.3300    
25.800    12314     0.02900   0.3300    
25.900    12400     0.02900   0.3300    
26.000    12496     0.02900   0.3300    
26.100    12594     0.02900   0.3300    
26.200    12690     0.02900   0.3300    
26.300    12792     0.03000   0.3300    
26.400    12870     0.03000   0.3200    
26.500    12960     0.03000   0.3200    
26.600    13056     0.03000   0.3200    
26.700    13148     0.03000   0.3200    
26.800    13228     0.03000   0.3200    
26.900    13328     0.03000   0.3200    
27.000    13422     0.03100   0.3200    
27.100    13514     0.03100   0.3200    
27.200    13612     0.03100   0.3200    
27.300    13716     0.03100   0.3200    
27.400    13808     0.03100   0.3200    
27.500    13890     0.03100   0.3200    
27.600    13992     0.03140   0.3100    
27.700    14084     0.03200   0.3100    
27.800    14174     0.03200   0.3100    
27.900    14268     0.03200   0.3100    
28.000    14358     0.03200   0.3100    
28.100    14442     0.03200   0.3100    
28.200    14536     0.03200   0.3100    
28.300    14642     0.03200   0.3100    
28.400    14748     0.03280   0.3100    
28.500    14846     0.03300   0.3100    
28.600    14936     0.03300   0.3100    
28.700    15032     0.03300   0.3100    
28.800    15118     0.03300   0.3000    
28.900    15218     0.03300   0.3000    
29.000    15320     0.03340   0.3000    
29.100    15400     0.03400   0.3000    
29.200    15494     0.03400   0.3000    
29.300    15586     0.03400   0.3000    
29.400    15684     0.03400   0.3000    
29.500    15766     0.03400   0.3000    
29.600    15862     0.03400   0.3000    
29.700    15956     0.03400   0.3000    
29.800    16044     0.03420   0.3000    
29.900    16136     0.03500   0.3000    
30.000    16234     0.03500   0.2900    
30.100    16324     0.03500   0.2900    
30.200    16424     0.03500   0.2900    
30.300    16520     0.03500   0.2900    
30.400    16614     0.03500   0.2900    
30.500    16698     0.03500   0.2900    
30.600    16792     0.03600   0.2900    
30.700    16896     0.03600   0.2900    
30.800    16978     0.03600   0.2900    
30.900    17066     0.03600   0.2900    
31.000    17172     0.03600   0.2900    
31.100    17278     0.03600   0.2900    
31.200    17372     0.03600   0.2800    
31.300    17476     0.03660   0.2800    
31.400    17584     0.03700   0.2800    
31.500    17666     0.03700   0.2800    
31.600    17764     0.03700   0.2800    
31.700    17862     0.03700   0.2800    
31.800    17952     0.03700   0.2800    
31.900    18038     0.03700   0.2800    
32.000    18138     0.03700   0.2800    
32.100    18234     0.03800   0.2800    
32.200    18320     0.03800   0.2800    
32.300    18418     0.03800   0.2800    
32.400    18514     0.03800   0.2700    
32.500    18618     0.03800   0.2700    
32.600    18708     0.03800   0.2700    
32.700    18806     0.03800   0.2700    
32.800    18904     0.03840   0.2700    
32.900    19008     0.03900   0.2700    
33.000    19106     0.03900   0.2700    
33.100    19208     0.03900   0.2700    
33.200    19298     0.03900   0.2700    
33.300    19394     0.03900   0.2700    
33.400    19504     0.03900   0.2700    
33.500    19590     0.03920   0.2700    
33.600    19688     0.04000   0.2600    
33.700    19794     0.04000   0.2600    
33.800    19906     0.04000   0.2600    
33.900    19998     0.04000   0.2600    
34.000    20092     0.04000   0.2600    
34.100    20204     0.04000   0.2600    
34.200    20306     0.04000   0.2600    
34.300    20406     0.04040   0.2600    
34.400    20514     0.04100   0.2600    
34.500    20610     0.04100   0.2600    
34.600    20698     0.04100   0.2600    
34.700    20808     0.04100   0.2600    
34.800    20898     0.04100   0.2500    
34.900    20988     0.04100   0.2500    
35.000    21092     0.04100   0.2500    
35.100    21194     0.04100   0.2500    
35.200    21290     0.04200   0.2500    
35.300    21376     0.04200   0.2500    
35.400    21488     0.04200   0.2500    
35.500    21590     0.04200   0.2500    
35.600    21676     0.04200   0.2500    
35.700    21778     0.04200   0.2500    
35.800    21876     0.04200   0.2500    
35.900    21966     0.04220   0.2500    
36.000    22072     0.04300   0.2400    
36.100    22188     0.04300   0.2400    
36.200    22288     0.04300   0.2400    
36.300    22376     0.04300   0.2400    
36.400    22482     0.04300   0.2400    
36.500    22572     0.04300   0.2400    
36.600    22676     0.04300   0.2400    
36.700    22786     0.04300   0.2400    
36.800    22884     0.04380   0.2400    
36.900    22976     0.04400   0.2400    
37.000    23076     0.04400   0.2400    
37.100    23170     0.04400   0.2400    
37.200    23282     0.04400   0.2300    
37.300    23388     0.04400   0.2300    
37.400    23494     0.04400   0.2300    
37.500    23598     0.04480   0.2300    
37.600    23680     0.04500   0.2300    
37.700    23782     0.04500   0.2300    
37.800    23898     0.04500   0.2300    
37.900    24008     0.04500   0.2300    
38.000    24114     0.04500   0.2300    
38.100    24218     0.04500   0.2300    
38.200    24304     0.04500   0.2300    
38.300    24394     0.04500   0.2300    
38.400    24496     0.04600   0.2200    
38.500    24592     0.04600   0.2200    
38.600    24684     0.04600   0.2200    
38.700    24780     0.04600   0.2200    
38.800    24884     0.04600   0.2200    
38.900    24968     0.04600   0.2200    
39.000    25066     0.04600   0.2200    
39.100    25168     0.04600   0.2200    
39.200    25274     0.04660   0.2200    
39.300    25358     0.04700   0.2200    
39.400    25462     0.04700   0.2200    
39.500    25564     0.04700   0.2200    
39.600    25644     0.04700   0.2100    
39.700    25742     0.04700   0.2100    
39.800    25836     0.04700   0.2100    
39.900    25932     0.04700   0.2100    
40.000    26024     0.04760   0.2100    
40.100    26130     0.04800   0.2100    
40.200    26236     0.04800   0.2100    
40.300    26314     0.04800   0.2100    
40.400    26414     0.04800   0.2100    
40.500    26512     0.04800   0.2100    
40.600    26604     0.04800   0.2100    
40.700    26708     0.04800   0.2100    
40.800    26812     0.04800   0.2000    
40.900    26916     0.04900   0.2000    
41.000    26994     0.04900   0.2000    
41.100    27092     0.04900   0.2000    
41.200    27204     0.04900   0.2000    
41.300    27290     0.04900   0.2000    
41.400    27386     0.04900   0.2000    
41.500    27490     0.04900   0.2000    
41.600    27596     0.04900   0.2000    
41.700    27682     0.04900   0.2000    
41.800    27784     0.04980   0.2000    
41.900    27900     0.05000   0.2000    
42.000    27992     0.05000   0.1900    
42.100    28090     0.05000   0.1900    
42.200    28186     0.05000   0.1900    
42.300    28274     0.05000   0.1900    
42.400    28362     0.05000   0.1900    
42.500    28472     0.05000   0.1900    
42.600    28572     0.05060   0.1900    
42.700    28658     0.05100   0.1900    
42.800    28766     0.05100   0.1900    
42.900    28880     0.05100   0.1900    
43.000    28964     0.05100   0.1900    
43.100    29056     0.05100   0.1900    
43.200    29158     0.05100   0.1800    
43.300    29254     0.05100   0.1800    
43.400    29342     0.05100   0.1800    
43.500    29442     0.05200   0.1800    
43.600    29542     0.05200   0.1800    
43.700    29626     0.05200   0.1800    
43.800    29726     0.05200   0.1800    
43.900    29832     0.05200   0.1800    
44.000    29920     0.05200   0.1800    
44.100    30012     0.05200   0.1800    
44.200    30108     0.05200   0.1800    
44.300    30208     0.05240   0.1800    
44.400    30292     0.05300   0.1700    
44.500    30390     0.05300   0.1700    
44.600    30492     0.05300   0.1700    
44.700    30578     0.05300   0.1700    
44.800    30676     0.05300   0.1700    
44.900    30768     0.05300   0.1700    
45.000    30874     0.05300   0.1700    
45.100    30970     0.05300   0.1700    
45.200    31060     0.05340   0.1700    
45.300    31174     0.05400   0.1700    
45.400    31270     0.05400   0.1700    
45.500    31352     0.05400   0.1700    
45.600    31464     0.05400   0.1600    
45.700    31576     0.05400   0.1600    
45.800    31656     0.05400   0.1600    
45.900    31758     0.05400   0.1600    
46.000    31872     0.05420   0.1600    
46.100    31966     0.05500   0.1600    
46.200    32058     0.05500   0.1600    
46.300    32164     0.05500   0.1600    
46.400    32248     0.05500   0.1600    
46.500    32348     0.05500   0.1600    
46.600    32456     0.05500   0.1600    
46.700    32548     0.05500   0.1600    
46.800    32650     0.05500   0.1500    
46.900    32760     0.05560   0.1500    
47.000    32868     0.05600   0.1500    
47.100    32952     0.05600   0.1500    
47.200    33054     0.05600   0.1500    
47.300    33146     0.05600   0.1500    
47.400    33236     0.05600   0.1500    
47.500    33332     0.05600   0.1500    
47.600    33424     0.05600   0.1500    
47.700    33536     0.05620   0.1500    
47.800    33638     0.05700   0.1500    
47.900    33744     0.05700   0.1500    
48.000    33836     0.05700   0.1400    
48.100    33930     0.05700   0.1400    
48.200    34036     0.05700   0.1400    
48.300    34136     0.05700   0.1400    
48.400    34234     0.05700   0.1400    
48.500    34320     0.05700   0.1400    
48.600    34430     0.05780   0.1400    
48.700    34528     0.05800   0.1400    
48.800    34616     0.05800   0.1400    
48.900    34718     0.05800   0.1400    
49.000    34812     0.05800   0.1400    
49.100    34898     0.05800   0.1400    
49.200    34998     0.05800   0.1300    
49.300    35094     0.05800   0.1300    
49.400    35182     0.05800   0.1300    
49.500    35278     0.05840   0.1300    
49.600    35374     0.05900   0.1300    
49.700    35480     0.05900   0.1300    
49.800    35566     0.05900   0.1300    
49.900    35670     0.05900   0.1300    
50.000    35764     0.05900   0.1300    
50.100    35856     0.05900   0.1300    
50.200    35944     0.05900   0.1300    
50.300    36054     0.05900   0.1300    
50.400    36160     0.05960   0.1200    
50.500    36236     0.06000   0.1200    
50.600    36334     0.06000   0.1200    
50.700    36434     0.06000   0.1200    
50.800    36544     0.06000   0.1200    
50.900    36640     0.06000   0.1200    
51.000    36730     0.06000   0.1200    
51.100    36822     0.06000   0.1200    
51.200    36918     0.06000   0.1200    
51.300    37010     0.06080   0.1200    
51.400    37110     0.06100   0.1200    
51.500    37210     0.06100   0.1200    
51.600    37286     0.06100   0.1100    
51.700    37390     0.06100   0.1100    
51.800    37478     0.06100   0.1100    
51.900    37576     0.06100   0.1100    
52.000    37672     0.06100   0.1100    
52.100    37788     0.06120   0.1100    
52.200    37896     0.06200   0.1100    
52.300    38000     0.06200   0.1100    
52.400    38102     0.06200   0.1100    
52.500    38186     0.06200   0.1100    
52.600    38284     0.06200   0.1100    
52.700    38372     0.06200   0.1100    
52.800    38480     0.06200   0.1000    
52.900    38564     0.06200   0.1000    
53.000    38668     0.06300   0.1000    
53.100    38770     0.06300   0.1000    
53.200    38864     0.06300   0.1000    
53.300    38966     0.06300   0.1000    
53.400    39076     0.06300   0.1000    
53.500    39184     0.06300   0.1000    
53.600    39286     0.06300   0.1000    
53.700    39388     0.06300   0.1000    
53.800    39472     0.06320   0.1000    
53.900    39560     0.06400   0.1000    
54.000    39666     0.06400   0.0900    
54.100    39764     0.06400   0.0900    
54.200    39848     0.06400   0.0900    
54.300    39952     0.06400   0.0900    
54.400    40056     0.06400   0.0900    
54.500    40150     0.06400   0.0900    
54.600    40250     0.06400   0.0900    
54.700    40356     0.06460   0.0900    
54.800    40444     0.06500   0.0900    
54.900    40530     0.06500   0.0900    
55.000    40630     0.06500   0.0900    
55.100    40718     0.06500   0.0900    
55.200    40824     0.06500   0.0800    
55.300    40916     0.06500   0.0800    
55.400    41012     0.06500   0.0800    
55.500    41112     0.06500   0.0800    
55.600    41206     0.06560   0.0800    
55.700    41314     0.06600   0.0800    
55.800    41424     0.06600   0.0800    
55.900    41510     0.06600   0.0800    
56.000    41612     0.06600   0.0800    
56.100    41702     0.06600   0.0800    
56.200    41796     0.06600   0.0800    
56.300    41900     0.06600   0.0800    
56.400    41992     0.06620   0.0700    
56.500    42090     0.06700   0.0700    
56.600    42178     0.06700   0.0700    
56.700    42282     0.06700   0.0700    
56.800    42374     0.06700   0.0700    
56.900    42458     0.06700   0.0700    
57.000    42562     0.06700   0.0700    
57.100    42658     0.06700   0.0700    
57.200    42748     0.06700   0.0700    
57.300    42832     0.06740   0.0700    
57.400    42932     0.06800   0.0700    
57.500    43044     0.06800   0.0700    
57.600    43140     0.06800   0.0600    
57.700    43244     0.06800   0.0600    
57.800    43332     0.06800   0.0600    
57.900    43426     0.06800   0.0600    
58.000    43528     0.06800   0.0600    
58.100    43632     0.06800   0.0600    
58.200    43706     0.06880   0.0600    
58.300    43800     0.06900   0.0600    
58.400    43910     0.06900   0.0600    
58.500    44002     0.06900   0.0600    
58.600    44082     0.06900   0.0600    
58.700    44186     0.06900   0.0600    
58.800    44286     0.06900   0.0500    
58.900    44380     0.06900   0.0500    
59.000    44468     0.06900   0.0500    
59.100    44574     0.06900   0.0500    
59.200    44674     0.07000   0.0500    
59.300    44774     0.07000   0.0500    
59.400    44866     0.07000   0.0500    
59.500    44964     0.07000   0.0500    
59.600    45052     0.07000   0.0500    
59.700    45130     0.07000   0.0500    
59.800    45242     0.07000   0.0500    
59.900    45330     0.07000   0.0500    
60.000    45412     0.07060   0.0400    
60.100    45514     0.07100   0.0400    
60.200    45600     0.07100   0.0400    
60.300    45702     0.07100   0.0400    
60.400    45798     0.07100   0.0400    
60.500    45904     0.07100   0.0400    
60.600    46006     0.07100   0.0400    
60.700    46102     0.07100   0.0400    
60.800    46186     0.07100   0.0400    
60.900    46282     0.07120   0.0400    
61.000    46378     0.07200   0.0400    
61.100    46486     0.07200   0.0400    
61.200    46594     0.07200   0.0300    
61.300    46686     0.07200   0.0300    
61.400    46786     0.07200   0.0300    
61.500    46894     0.07200   0.0300    
61.600    46974     0.07200   0.0300    
61.700    47076     0.07220   0.0300    
61.800    47184     0.07300   0.0300    
61.900    47260     0.07300   0.0300    
62.000    47354     0.07300   0.0300    
62.100    47460     0.07300   0.0300    
62.200    47546     0.07300   0.0300    
62.300    47638     0.07300   0.0300    
62.400    47742     0.07300   0.0200    
62.500    47842     0.07300   0.0200    
62.600    47928     0.07300   0.0200    
62.700    48016     0.07360   0.0200    
62.800    48126     0.07400   0.0200    
62.900    48234     0.07400   0.0200    
63.000    48332     0.07400   0.0200    
63.100    48444     0.07400   0.0200    
63.200    48544     0.07400   0.0200    
63.300    48620     0.07400   0.0200    
63.400    48728     0.07400   0.0200    
63.500    48834     0.07480   0.0200    
63.600    48910     0.07500   0.0100    
63.700    48998     0.07500   0.0100    
63.800    49096     0.07500   0.0100    
63.900    49182     0.07500   0.0100    
64.000    49266     0.07500   0.0100    
64.100    49374     0.07500   0.0100    
64.200    49470     0.07500   0.0100    
64.300    49560     0.07500   0.0100    
64.400    49668     0.07520   0.0100    
64.500    49780     0.07600   0.0100    
64.600    49856     0.07600   0.0100    
64.700    49952     0.07600   0.0100    
64.800    50060     0.07600   0.0000    
64.900    50160     0.07600   0.0000    
65.000    50246     0.07600   0.0000    
65.100    50348     0.07600   0.0000    
65.200    50424     0.07600   0.0000    
65.300    50520     0.07660   0.0000    
65.400    50610     0.07700   0.0000    
65.500    50696     0.07700   0.0000    
65.600    50786     0.07700   0.0000    
65.700    50878     0.07700   0.0000    
65.800    50972     0.07700   0.0000    
65.900    51066     0.07700   0.0000    
66.000    51152     0.07700   -0.0100   
66.100    51256     0.07700   -0.0100   
66.200    51358     0.07740   -0.0100   
66.300    51456     0.07800   -0.0100   
66.400    51558     0.07800   -0.0100   
66.500    51672     0.07800   -0.0100   
66.600    51754     0.07800   -0.0100   
66.700    51850     0.07800   -0.0100   
66.800    51954     0.07800   -0.0100   
66.900    52046     0.07800   -0.0100   
67.000    52148     0.07800   -0.0100   
67.100    52254     0.07860   -0.0100   
67.200    52342     0.07900   -0.0200   
67.300    52432     0.07900   -0.0200   
67.400    52530     0.07900   -0.0200   
67.500    52642     0.07900   -0.0200   
67.600    52744     0.07900   -0.0200   
67.700    52832     0.07900   -0.0200   
67.800    52944     0.07900   -0.0200   
67.900    53032     0.07900   -0.0200   
68.000    53120     0.08000   -0.0200   
68.100    53212     0.08000   -0.0200   
68.200    53306     0.08000   -0.0200   
68.300    53400     0.08000   -0.0200   
68.400    53490     0.08000   -0.0300   
68.500    53586     0.08000   -0.0300   
68.600    53680     0.08000   -0.0300   
68.700    53782     0.08000   -0.0300   
68.800    53892     0.08060   -0.0300   
68.900    53996     0.08100   -0.0300   
69.000    54094     0.08100   -0.0300   
69.100    54204     0.08100   -0.0300   
69.200    54314     0.08100   -0.0300   
69.300    54394     0.08100   -0.0300   
69.400    54498     0.08100   -0.0300   
69.500    54612     0.08100   -0.0300   
69.600    54702     0.08100   -0.0300   
69.700    54804     0.08180   -0.0400   
69.800    54918     0.08200   -0.0400   
69.900    55026     0.08200   -0.0400   
70.000    55122     0.08200   -0.0400   
70.100    55208     0.08200   -0.0400   
70.200    55314     0.08200   -0.0400   
70.300    55408     0.08200   -0.0400   
70.400    55502     0.08200   -0.0400   
70.500    55600     0.08200   -0.0400   
70.600    55686     0.08300   -0.0400   
70.700    55776     0.08300   -0.0400   
70.800    55878     0.08300   -0.0500   
70.900    55976     0.08300   -0.0500   
71.000    56080     0.08300   -0.0500   
71.100    56186     0.08300   -0.0500   
71.200    56282     0.08300   -0.0500   
71.300    56364     0.08300   -0.0500   
71.400    56468     0.08360   -0.0500   
71.500    56564     0.08400   -0.0500   
71.600    56646     0.08400   -0.0500   
71.700    56750     0.08400   -0.0500   
71.800    56848     0.08400   -0.0500   
71.900    56956     0.08400   -0.0500   
72.000    57034     0.08400   -0.0600   
72.100    57134     0.08400   -0.0600   
72.200    57242     0.08400   -0.0600   
72.300    57322     0.08460   -0.0600   
72.400    57422     0.08500   -0.0600   
72.500    57516     0.08500   -0.0600   
72.600    57606     0.08500   -0.0600   
72.700    57702     0.08500   -0.0600   
72.800    57810     0.08500   -0.0600   
72.900    57900     0.08500   -0.0600   
73.000    57994     0.08500   -0.0600   
73.100    58100     0.08500   -0.0600   
73.200    58210     0.08580   -0.0700   
73.300    58292     0.08600   -0.0700   
73.400    58376     0.08600   -0.0700   
73.500    58488     0.08600   -0.0700   
73.600    58598     0.08600   -0.0700   
73.700    58682     0.08600   -0.0700   
73.800    58782     0.08600   -0.0700   
73.900    58872     0.08600   -0.0700   
74.000    58964     0.08620   -0.0700   
74.100    59062     0.08700   -0.0700   
74.200    59170     0.08700   -0.0700   
74.300    59260     0.08700   -0.0700   
74.400    59338     0.08700   -0.0800   
74.500    59448     0.08700   -0.0800   
74.600    59560     0.08700   -0.0800   
74.700    59656     0.08700   -0.0800   
74.800    59748     0.08700   -0.0800   
74.900    59836     0.08740   -0.0800   
75.000    59924     0.08800   -0.0800   
75.100    60022     0.08800   -0.0800   
75.200    60112     0.08800   -0.0800   
75.300    60200     0.08800   -0.0800   
75.400    60274     0.08800   -0.0800   
75.500    60378     0.08800   -0.0800   
75.600    60464     0.08800   -0.0900   
75.700    60556     0.08800   -0.0900   
