[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 100
Lo = 5
最大变形 = 0.1028
Fmc = 35472
Rmc = 354.72
[Curve]
[Specimen0]
时间        力         变形        位移        
27.100    13608     0.02800   -49.1300  
27.200    13684     0.02800   -49.1300  
27.300    13774     0.02800   -49.1300  
27.400    13858     0.02860   -49.1300  
27.500    13922     0.02900   -49.1300  
27.600    14002     0.02900   -49.1300  
27.700    14096     0.02900   -49.1300  
27.800    14168     0.02900   -49.1300  
27.900    14248     0.02900   -49.1300  
28.000    14328     0.02900   -49.1400  
28.100    14410     0.02900   -49.1400  
28.200    14474     0.03000   -49.1400  
28.300    14556     0.03000   -49.1400  
28.400    14640     0.03000   -49.1400  
28.500    14714     0.03000   -49.1400  
28.600    14784     0.03000   -49.1400  
28.700    14866     0.03000   -49.1400  
28.800    14946     0.03000   -49.1400  
28.900    15022     0.03000   -49.1400  
29.000    15108     0.03080   -49.1400  
29.100    15200     0.03100   -49.1400  
29.200    15280     0.03100   -49.1400  
29.300    15358     0.03100   -49.1500  
29.400    15440     0.03100   -49.1500  
29.500    15514     0.03100   -49.1500  
29.600    15596     0.03100   -49.1500  
29.700    15684     0.03180   -49.1500  
29.800    15780     0.03200   -49.1500  
29.900    15864     0.03200   -49.1500  
30.000    15952     0.03200   -49.1500  
30.100    16036     0.03200   -49.1500  
30.200    16118     0.03200   -49.1500  
30.300    16192     0.03200   -49.1500  
30.400    16282     0.03200   -49.1600  
30.500    16364     0.03280   -49.1600  
30.600    16446     0.03300   -49.1600  
30.700    16532     0.03300   -49.1600  
30.800    16602     0.03300   -49.1600  
30.900    16680     0.03300   -49.1600  
31.000    16770     0.03300   -49.1600  
31.100    16860     0.03320   -49.1600  
31.200    16926     0.03400   -49.1600  
31.300    17016     0.03400   -49.1600  
31.400    17106     0.03400   -49.1600  
31.500    17176     0.03400   -49.1600  
31.600    17258     0.03400   -49.1700  
31.700    17340     0.03400   -49.1700  
31.800    17424     0.03400   -49.1700  
31.900    17496     0.03420   -49.1700  
32.000    17586     0.03500   -49.1700  
32.100    17672     0.03500   -49.1700  
32.200    17746     0.03500   -49.1700  
32.300    17832     0.03500   -49.1700  
32.400    17928     0.03500   -49.1700  
32.500    18018     0.03500   -49.1700  
32.600    18094     0.03500   -49.1700  
32.700    18174     0.03580   -49.1700  
32.800    18256     0.03600   -49.1800  
32.900    18328     0.03600   -49.1800  
33.000    18416     0.03600   -49.1800  
33.100    18498     0.03600   -49.1800  
33.200    18578     0.03600   -49.1800  
33.300    18668     0.03600   -49.1800  
33.400    18762     0.03640   -49.1800  
33.500    18832     0.03700   -49.1800  
33.600    18916     0.03700   -49.1800  
33.700    19002     0.03700   -49.1800  
33.800    19078     0.03700   -49.1800  
33.900    19160     0.03700   -49.1800  
34.000    19242     0.03700   -49.1900  
34.100    19326     0.03700   -49.1900  
34.200    19414     0.03740   -49.1900  
34.300    19488     0.03800   -49.1900  
34.400    19582     0.03800   -49.1900  
34.500    19680     0.03800   -49.1900  
34.600    19766     0.03800   -49.1900  
34.700    19862     0.03800   -49.1900  
34.800    19950     0.03800   -49.1900  
34.900    20020     0.03860   -49.1900  
35.000    20106     0.03900   -49.1900  
35.100    20200     0.03900   -49.1900  
35.200    20288     0.03900   -49.2000  
35.300    20370     0.03900   -49.2000  
35.400    20464     0.03900   -49.2000  
35.500    20546     0.03900   -49.2000  
35.600    20628     0.03960   -49.2000  
35.700    20722     0.04000   -49.2000  
35.800    20818     0.04000   -49.2000  
35.900    20896     0.04000   -49.2000  
36.000    20978     0.04000   -49.2000  
36.100    21060     0.04000   -49.2000  
36.200    21142     0.04000   -49.2000  
36.300    21230     0.04000   -49.2000  
36.400    21326     0.04100   -49.2100  
36.500    21410     0.04100   -49.2100  
36.600    21496     0.04100   -49.2100  
36.700    21588     0.04100   -49.2100  
36.800    21662     0.04100   -49.2100  
36.900    21748     0.04100   -49.2100  
37.000    21826     0.04100   -49.2100  
37.100    21918     0.04160   -49.2100  
37.200    21992     0.04200   -49.2100  
37.300    22078     0.04200   -49.2100  
37.400    22180     0.04200   -49.2100  
37.500    22268     0.04200   -49.2100  
37.600    22342     0.04200   -49.2200  
37.700    22434     0.04200   -49.2200  
37.800    22508     0.04200   -49.2200  
37.900    22600     0.04300   -49.2200  
38.000    22692     0.04300   -49.2200  
38.100    22782     0.04300   -49.2200  
38.200    22868     0.04300   -49.2200  
38.300    22956     0.04300   -49.2200  
38.400    23054     0.04300   -49.2200  
38.500    23146     0.04300   -49.2200  
38.600    23232     0.04360   -49.2200  
38.700    23326     0.04400   -49.2200  
38.800    23422     0.04400   -49.2300  
38.900    23494     0.04400   -49.2300  
39.000    23582     0.04400   -49.2300  
39.100    23686     0.04400   -49.2300  
39.200    23776     0.04400   -49.2300  
39.300    23870     0.04460   -49.2300  
39.400    23970     0.04500   -49.2300  
39.500    24060     0.04500   -49.2300  
39.600    24150     0.04500   -49.2300  
39.700    24250     0.04500   -49.2300  
39.800    24326     0.04500   -49.2300  
39.900    24414     0.04500   -49.2300  
40.000    24500     0.04560   -49.2400  
40.100    24582     0.04600   -49.2400  
40.200    24670     0.04600   -49.2400  
40.300    24766     0.04600   -49.2400  
40.400    24848     0.04600   -49.2400  
40.500    24928     0.04600   -49.2400  
40.600    25016     0.04600   -49.2400  
40.700    25100     0.04600   -49.2400  
40.800    25176     0.04680   -49.2400  
40.900    25264     0.04700   -49.2400  
41.000    25362     0.04700   -49.2400  
41.100    25460     0.04700   -49.2400  
41.200    25536     0.04700   -49.2500  
41.300    25630     0.04700   -49.2500  
41.400    25716     0.04700   -49.2500  
41.500    25788     0.04760   -49.2500  
41.600    25878     0.04800   -49.2500  
41.700    25960     0.04800   -49.2500  
41.800    26040     0.04800   -49.2500  
41.900    26124     0.04800   -49.2500  
42.000    26222     0.04800   -49.2500  
42.100    26300     0.04800   -49.2500  
42.200    26386     0.04820   -49.2500  
42.300    26480     0.04900   -49.2500  
42.400    26570     0.04900   -49.2600  
42.500    26640     0.04900   -49.2600  
42.600    26730     0.04900   -49.2600  
42.700    26830     0.04900   -49.2600  
42.800    26910     0.04900   -49.2600  
42.900    26980     0.04900   -49.2600  
43.000    27076     0.05000   -49.2600  
43.100    27172     0.05000   -49.2600  
43.200    27256     0.05000   -49.2600  
43.300    27348     0.05000   -49.2600  
43.400    27430     0.05000   -49.2600  
43.500    27506     0.05000   -49.2600  
43.600    27592     0.05000   -49.2700  
43.700    27678     0.05000   -49.2700  
43.800    27766     0.05100   -49.2700  
43.900    27858     0.05100   -49.2700  
44.000    27936     0.05100   -49.2700  
44.100    28036     0.05100   -49.2700  
44.200    28110     0.05100   -49.2700  
44.300    28198     0.05100   -49.2700  
44.400    28286     0.05100   -49.2700  
44.500    28368     0.05200   -49.2700  
44.600    28448     0.05200   -49.2700  
44.700    28542     0.05200   -49.2700  
44.800    28642     0.05200   -49.2800  
44.900    28730     0.05200   -49.2800  
45.000    28824     0.05200   -49.2800  
45.100    28914     0.05200   -49.2800  
45.200    28994     0.05260   -49.2800  
45.300    29088     0.05300   -49.2800  
45.400    29184     0.05300   -49.2800  
45.500    29272     0.05300   -49.2800  
45.600    29352     0.05300   -49.2800  
45.700    29436     0.05300   -49.2800  
45.800    29532     0.05300   -49.2800  
45.900    29618     0.05400   -49.2900  
46.000    29710     0.05400   -49.2900  
46.100    29806     0.05400   -49.2900  
46.200    29898     0.05400   -49.2900  
46.300    29992     0.05400   -49.2900  
46.400    30098     0.05400   -49.2900  
46.500    30200     0.05420   -49.2900  
46.600    30294     0.05500   -49.2900  
46.700    30402     0.05500   -49.2900  
46.800    30510     0.05500   -49.2900  
46.900    30606     0.05500   -49.2900  
47.000    30706     0.05500   -49.2900  
47.100    30812     0.05500   -49.3000  
47.200    30896     0.05580   -49.3000  
47.300    30994     0.05600   -49.3000  
47.400    31086     0.05600   -49.3000  
47.500    31164     0.05600   -49.3000  
47.600    31254     0.05600   -49.3000  
47.700    31340     0.05600   -49.3000  
47.800    31412     0.05680   -49.3000  
47.900    31498     0.05700   -49.3000  
48.000    31582     0.05700   -49.3000  
48.100    31668     0.05700   -49.3000  
48.200    31746     0.05700   -49.3000  
48.300    31826     0.05700   -49.3100  
48.400    31922     0.05760   -49.3100  
48.500    31998     0.05800   -49.3100  
48.600    32090     0.05800   -49.3100  
48.700    32168     0.05800   -49.3100  
48.800    32252     0.05800   -49.3100  
48.900    32330     0.05840   -49.3100  
49.000    32414     0.05900   -49.3100  
49.100    32484     0.05900   -49.3100  
49.200    32538     0.05940   -49.3100  
49.300    32580     0.06000   -49.3100  
49.400    32598     0.06040   -49.3100  
49.500    32628     0.06100   -49.3200  
49.600    32648     0.06200   -49.3200  
49.700    32692     0.06240   -49.3200  
49.800    32726     0.06300   -49.3200  
49.900    32762     0.06340   -49.3200  
50.000    32814     0.06400   -49.3200  
50.100    32858     0.06440   -49.3200  
50.200    32910     0.06500   -49.3200  
50.300    32958     0.06520   -49.3200  
50.400    33008     0.06600   -49.3200  
50.500    33038     0.06660   -49.3200  
50.600    33082     0.06700   -49.3200  
50.700    33122     0.06760   -49.3300  
50.800    33172     0.06800   -49.3300  
50.900    33204     0.06880   -49.3300  
51.000    33234     0.06900   -49.3300  
51.100    33288     0.06980   -49.3300  
51.200    33322     0.07000   -49.3300  
51.300    33370     0.07080   -49.3300  
51.400    33422     0.07100   -49.3300  
51.500    33466     0.07200   -49.3300  
51.600    33500     0.07200   -49.3300  
51.700    33536     0.07300   -49.3300  
51.800    33584     0.07320   -49.3300  
51.900    33632     0.07400   -49.3400  
52.000    33674     0.07460   -49.3400  
52.100    33718     0.07500   -49.3400  
52.200    33740     0.07580   -49.3400  
52.300    33778     0.07600   -49.3400  
52.400    33814     0.07700   -49.3400  
52.500    33854     0.07720   -49.3400  
52.600    33884     0.07800   -49.3400  
52.700    33932     0.07820   -49.3400  
52.800    33988     0.07900   -49.3400  
52.900    34024     0.07940   -49.3400  
53.000    34054     0.08000   -49.3400  
53.100    34102     0.08080   -49.3500  
53.200    34136     0.08100   -49.3500  
53.300    34160     0.08200   -49.3500  
53.400    34204     0.08200   -49.3500  
53.500    34258     0.08300   -49.3500  
53.600    34284     0.08320   -49.3500  
53.700    34306     0.08400   -49.3500  
53.800    34360     0.08440   -49.3500  
53.900    34410     0.08500   -49.3500  
54.000    34448     0.08560   -49.3500  
54.100    34476     0.08600   -49.3500  
54.200    34520     0.08700   -49.3500  
54.300    34552     0.08740   -49.3600  
54.400    34576     0.08800   -49.3600  
54.500    34618     0.08880   -49.3600  
54.600    34650     0.08900   -49.3600  
54.700    34694     0.08980   -49.3600  
54.800    34736     0.09020   -49.3600  
54.900    34766     0.09100   -49.3600  
55.000    34796     0.09140   -49.3600  
55.100    34836     0.09200   -49.3600  
55.200    34862     0.09280   -49.3600  
55.300    34902     0.09300   -49.3600  
55.400    34934     0.09400   -49.3600  
55.500    34978     0.09400   -49.3700  
55.600    35026     0.09500   -49.3700  
55.700    35062     0.09540   -49.3700  
55.800    35098     0.09600   -49.3700  
55.900    35120     0.09680   -49.3700  
56.000    35162     0.09700   -49.3700  
56.100    35204     0.09800   -49.3700  
56.200    35240     0.09840   -49.3700  
56.300    35276     0.09900   -49.3700  
56.400    35302     0.09980   -49.3700  
56.500    35334     0.10020   -49.3700  
56.600    35366     0.10100   -49.3700  
56.700    35402     0.10140   -49.3800  
56.800    35442     0.10200   -49.3800  
56.900    35472     0.10280   -49.3800  
