[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 100
Lo = 5
最大变形 = 0.1048
Fmc = 31740
Rmc = 317.4
[Curve]
[Specimen0]
时间        力         变形        位移        
29.700    12668     0.04900   -49.0700  
29.800    12728     0.04900   -49.0700  
29.900    12784     0.04920   -49.0800  
30.000    12856     0.05000   -49.0800  
30.100    12924     0.05000   -49.0800  
30.200    12984     0.05000   -49.0800  
30.300    13056     0.05000   -49.0800  
30.400    13128     0.05000   -49.0800  
30.500    13190     0.05000   -49.0800  
30.600    13258     0.05080   -49.0800  
30.700    13328     0.05100   -49.0800  
30.800    13384     0.05100   -49.0800  
30.900    13448     0.05100   -49.0800  
31.000    13510     0.05100   -49.0800  
31.100    13584     0.05100   -49.0900  
31.200    13640     0.05180   -49.0900  
31.300    13706     0.05200   -49.0900  
31.400    13776     0.05200   -49.0900  
31.500    13830     0.05200   -49.0900  
31.600    13898     0.05200   -49.0900  
31.700    13974     0.05200   -49.0900  
31.800    14042     0.05220   -49.0900  
31.900    14106     0.05300   -49.0900  
32.000    14178     0.05300   -49.0900  
32.100    14236     0.05300   -49.0900  
32.200    14300     0.05300   -49.0900  
32.300    14364     0.05300   -49.1000  
32.400    14442     0.05300   -49.1000  
32.500    14500     0.05380   -49.1000  
32.600    14566     0.05400   -49.1000  
32.700    14632     0.05400   -49.1000  
32.800    14700     0.05400   -49.1000  
32.900    14760     0.05400   -49.1000  
33.000    14828     0.05400   -49.1000  
33.100    14892     0.05460   -49.1000  
33.200    14952     0.05500   -49.1000  
33.300    15016     0.05500   -49.1000  
33.400    15092     0.05500   -49.1100  
33.500    15170     0.05500   -49.1100  
33.600    15232     0.05500   -49.1100  
33.700    15306     0.05560   -49.1100  
33.800    15386     0.05600   -49.1100  
33.900    15438     0.05600   -49.1100  
34.000    15500     0.05600   -49.1100  
34.100    15580     0.05600   -49.1100  
34.200    15658     0.05640   -49.1100  
34.300    15730     0.05700   -49.1100  
34.400    15794     0.05700   -49.1100  
34.500    15858     0.05700   -49.1100  
34.600    15912     0.05700   -49.1100  
34.700    15986     0.05700   -49.1200  
34.800    16064     0.05700   -49.1200  
34.900    16122     0.05800   -49.1200  
35.000    16196     0.05800   -49.1200  
35.100    16266     0.05800   -49.1200  
35.200    16328     0.05800   -49.1200  
35.300    16396     0.05800   -49.1200  
35.400    16472     0.05820   -49.1200  
35.500    16554     0.05900   -49.1200  
35.600    16618     0.05900   -49.1200  
35.700    16686     0.05900   -49.1200  
35.800    16748     0.05900   -49.1300  
35.900    16818     0.05900   -49.1300  
36.000    16882     0.05900   -49.1300  
36.100    16954     0.06000   -49.1300  
36.200    17014     0.06000   -49.1300  
36.300    17080     0.06000   -49.1300  
36.400    17154     0.06000   -49.1300  
36.500    17222     0.06000   -49.1300  
36.600    17296     0.06000   -49.1300  
36.700    17356     0.06100   -49.1300  
36.800    17436     0.06100   -49.1300  
36.900    17504     0.06100   -49.1300  
37.000    17566     0.06100   -49.1400  
37.100    17640     0.06100   -49.1400  
37.200    17712     0.06100   -49.1400  
37.300    17776     0.06140   -49.1400  
37.400    17848     0.06200   -49.1400  
37.500    17914     0.06200   -49.1400  
37.600    17982     0.06200   -49.1400  
37.700    18040     0.06200   -49.1400  
37.800    18124     0.06200   -49.1400  
37.900    18196     0.06300   -49.1400  
38.000    18264     0.06300   -49.1400  
38.100    18340     0.06300   -49.1400  
38.200    18422     0.06300   -49.1500  
38.300    18482     0.06300   -49.1500  
38.400    18560     0.06320   -49.1500  
38.500    18644     0.06400   -49.1500  
38.600    18708     0.06400   -49.1500  
38.700    18778     0.06400   -49.1500  
38.800    18862     0.06400   -49.1500  
38.900    18926     0.06400   -49.1500  
39.000    18992     0.06480   -49.1500  
39.100    19076     0.06500   -49.1500  
39.200    19146     0.06500   -49.1500  
39.300    19212     0.06500   -49.1500  
39.400    19276     0.06500   -49.1600  
39.500    19358     0.06500   -49.1600  
39.600    19426     0.06540   -49.1600  
39.700    19502     0.06600   -49.1600  
39.800    19588     0.06600   -49.1600  
39.900    19652     0.06600   -49.1600  
40.000    19724     0.06600   -49.1600  
40.100    19798     0.06600   -49.1600  
40.200    19862     0.06700   -49.1600  
40.300    19932     0.06700   -49.1600  
40.400    20006     0.06700   -49.1600  
40.500    20078     0.06700   -49.1600  
40.600    20142     0.06700   -49.1700  
40.700    20206     0.06700   -49.1700  
40.800    20292     0.06800   -49.1700  
40.900    20362     0.06800   -49.1700  
41.000    20428     0.06800   -49.1700  
41.100    20498     0.06800   -49.1700  
41.200    20570     0.06800   -49.1700  
41.300    20634     0.06820   -49.1700  
41.400    20710     0.06900   -49.1700  
41.500    20778     0.06900   -49.1700  
41.600    20858     0.06900   -49.1700  
41.700    20924     0.06900   -49.1700  
41.800    21000     0.06900   -49.1800  
41.900    21064     0.06940   -49.1800  
42.000    21136     0.07000   -49.1800  
42.100    21200     0.07000   -49.1800  
42.200    21284     0.07000   -49.1800  
42.300    21344     0.07000   -49.1800  
42.400    21420     0.07000   -49.1800  
42.500    21500     0.07080   -49.1800  
42.600    21570     0.07100   -49.1800  
42.700    21634     0.07100   -49.1800  
42.800    21696     0.07100   -49.1800  
42.900    21780     0.07100   -49.1800  
43.000    21848     0.07100   -49.1900  
43.100    21926     0.07140   -49.1900  
43.200    22014     0.07200   -49.1900  
43.300    22090     0.07200   -49.1900  
43.400    22154     0.07200   -49.1900  
43.500    22226     0.07200   -49.1900  
43.600    22308     0.07240   -49.1900  
43.700    22376     0.07300   -49.1900  
43.800    22450     0.07300   -49.1900  
43.900    22532     0.07300   -49.1900  
44.000    22596     0.07300   -49.1900  
44.100    22658     0.07300   -49.1900  
44.200    22736     0.07360   -49.2000  
44.300    22808     0.07400   -49.2000  
44.400    22874     0.07400   -49.2000  
44.500    22956     0.07400   -49.2000  
44.600    23044     0.07400   -49.2000  
44.700    23112     0.07420   -49.2000  
44.800    23190     0.07500   -49.2000  
44.900    23272     0.07500   -49.2000  
45.000    23346     0.07500   -49.2000  
45.100    23424     0.07500   -49.2000  
45.200    23510     0.07520   -49.2000  
45.300    23576     0.07600   -49.2000  
45.400    23652     0.07600   -49.2100  
45.500    23722     0.07600   -49.2100  
45.600    23794     0.07600   -49.2100  
45.700    23864     0.07600   -49.2100  
45.800    23946     0.07640   -49.2100  
45.900    24024     0.07700   -49.2100  
46.000    24090     0.07700   -49.2100  
46.100    24170     0.07700   -49.2100  
46.200    24250     0.07700   -49.2100  
46.300    24316     0.07740   -49.2100  
46.400    24394     0.07800   -49.2100  
46.500    24460     0.07800   -49.2100  
46.600    24536     0.07800   -49.2200  
46.700    24608     0.07800   -49.2200  
46.800    24680     0.07800   -49.2200  
46.900    24756     0.07860   -49.2200  
47.000    24820     0.07900   -49.2200  
47.100    24898     0.07900   -49.2200  
47.200    24984     0.07900   -49.2200  
47.300    25056     0.07900   -49.2200  
47.400    25116     0.07940   -49.2200  
47.500    25196     0.08000   -49.2200  
47.600    25286     0.08000   -49.2200  
47.700    25368     0.08000   -49.2300  
47.800    25444     0.08000   -49.2300  
47.900    25518     0.08080   -49.2300  
48.000    25596     0.08100   -49.2300  
48.100    25656     0.08100   -49.2300  
48.200    25738     0.08100   -49.2300  
48.300    25814     0.08100   -49.2300  
48.400    25876     0.08200   -49.2300  
48.500    25946     0.08200   -49.2300  
48.600    26034     0.08200   -49.2300  
48.700    26094     0.08200   -49.2300  
48.800    26168     0.08200   -49.2300  
48.900    26254     0.08280   -49.2400  
49.000    26340     0.08300   -49.2400  
49.100    26398     0.08300   -49.2400  
49.200    26482     0.08300   -49.2400  
49.300    26562     0.08300   -49.2400  
49.400    26620     0.08400   -49.2400  
49.500    26698     0.08400   -49.2400  
49.600    26786     0.08400   -49.2400  
49.700    26870     0.08400   -49.2400  
49.800    26946     0.08460   -49.2400  
49.900    27028     0.08500   -49.2400  
50.000    27086     0.08500   -49.2400  
50.100    27154     0.08500   -49.2500  
50.200    27230     0.08520   -49.2500  
50.300    27302     0.08600   -49.2500  
50.400    27380     0.08600   -49.2500  
50.500    27448     0.08600   -49.2500  
50.600    27532     0.08600   -49.2500  
50.700    27584     0.08680   -49.2500  
50.800    27654     0.08700   -49.2500  
50.900    27740     0.08700   -49.2500  
51.000    27820     0.08700   -49.2500  
51.100    27878     0.08700   -49.2500  
51.200    27958     0.08800   -49.2500  
51.300    28038     0.08800   -49.2600  
51.400    28110     0.08800   -49.2600  
51.500    28180     0.08800   -49.2600  
51.600    28252     0.08900   -49.2600  
51.700    28324     0.08900   -49.2600  
51.800    28402     0.08900   -49.2600  
51.900    28484     0.08900   -49.2600  
52.000    28548     0.09000   -49.2600  
52.100    28620     0.09000   -49.2600  
52.200    28692     0.09000   -49.2600  
52.300    28776     0.09000   -49.2600  
52.400    28854     0.09100   -49.2600  
52.500    28914     0.09100   -49.2700  
52.600    28990     0.09100   -49.2700  
52.700    29050     0.09100   -49.2700  
52.800    29116     0.09200   -49.2700  
52.900    29198     0.09200   -49.2700  
53.000    29274     0.09200   -49.2700  
53.100    29340     0.09200   -49.2700  
53.200    29420     0.09300   -49.2700  
53.300    29478     0.09300   -49.2700  
53.400    29546     0.09300   -49.2700  
53.500    29614     0.09360   -49.2700  
53.600    29694     0.09400   -49.2700  
53.700    29760     0.09400   -49.2800  
53.800    29814     0.09400   -49.2800  
53.900    29888     0.09480   -49.2800  
54.000    29952     0.09500   -49.2800  
54.100    30012     0.09500   -49.2800  
54.200    30086     0.09520   -49.2800  
54.300    30160     0.09600   -49.2800  
54.400    30226     0.09600   -49.2800  
54.500    30296     0.09600   -49.2800  
54.600    30358     0.09700   -49.2800  
54.700    30418     0.09700   -49.2800  
54.800    30476     0.09700   -49.2800  
54.900    30552     0.09780   -49.2900  
55.000    30610     0.09800   -49.2900  
55.100    30674     0.09800   -49.2900  
55.200    30738     0.09840   -49.2900  
55.300    30818     0.09900   -49.2900  
55.400    30882     0.09900   -49.2900  
55.500    30944     0.09960   -49.2900  
55.600    31010     0.10000   -49.2900  
55.700    31052     0.10000   -49.2900  
55.800    31114     0.10100   -49.2900  
55.900    31170     0.10100   -49.2900  
56.000    31232     0.10100   -49.2900  
56.100    31274     0.10200   -49.3000  
56.200    31342     0.10200   -49.3000  
56.300    31416     0.10220   -49.3000  
56.400    31464     0.10300   -49.3000  
56.500    31520     0.10300   -49.3000  
56.600    31584     0.10320   -49.3000  
56.700    31622     0.10400   -49.3000  
56.800    31678     0.10400   -49.3000  
56.900    31740     0.10480   -49.3000  
