[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 0
Lo = 4
最大变形 = 0.1344
Fmc = 75076
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
9.500     2342      0.00900   1.1700    
9.600     2350      0.00900   1.1700    
9.700     2356      0.00900   1.1700    
9.800     2364      0.00900   1.1700    
9.900     2374      0.00900   1.1700    
10.000    2384      0.00900   1.1700    
10.100    2396      0.00900   1.1700    
10.200    2408      0.00900   1.1600    
10.300    2418      0.00900   1.1600    
10.400    2434      0.00900   1.1600    
10.500    2448      0.00900   1.1600    
10.600    2472      0.00900   1.1600    
10.700    2498      0.00900   1.1600    
10.800    2528      0.00900   1.1600    
10.900    2564      0.00900   1.1600    
11.000    2604      0.00900   1.1600    
11.100    2638      0.00980   1.1600    
11.200    2676      0.01000   1.1600    
11.300    2722      0.01000   1.1600    
11.400    2766      0.01000   1.1500    
11.500    2802      0.01000   1.1500    
11.600    2844      0.01000   1.1500    
11.700    2894      0.01000   1.1500    
11.800    2938      0.01000   1.1500    
11.900    2982      0.01000   1.1500    
12.000    3026      0.01100   1.1500    
12.100    3064      0.01100   1.1500    
12.200    3100      0.01100   1.1500    
12.300    3148      0.01100   1.1500    
12.400    3192      0.01100   1.1500    
12.500    3228      0.01100   1.1500    
12.600    3274      0.01100   1.1400    
12.700    3314      0.01100   1.1400    
12.800    3358      0.01100   1.1400    
12.900    3404      0.01180   1.1400    
13.000    3452      0.01200   1.1400    
13.100    3496      0.01200   1.1400    
13.200    3536      0.01200   1.1400    
13.300    3584      0.01200   1.1400    
13.400    3620      0.01200   1.1400    
13.500    3656      0.01200   1.1400    
13.600    3696      0.01200   1.1400    
13.700    3744      0.01200   1.1400    
13.800    3778      0.01200   1.1300    
13.900    3822      0.01200   1.1300    
14.000    3862      0.01300   1.1300    
14.100    3910      0.01300   1.1300    
14.200    3948      0.01300   1.1300    
14.300    4000      0.01300   1.1300    
14.400    4044      0.01300   1.1300    
14.500    4086      0.01300   1.1300    
14.600    4134      0.01300   1.1300    
14.700    4190      0.01300   1.1300    
14.800    4240      0.01300   1.1300    
14.900    4292      0.01380   1.1300    
15.000    4342      0.01400   1.1200    
15.100    4392      0.01400   1.1200    
15.200    4442      0.01400   1.1200    
15.300    4502      0.01400   1.1200    
15.400    4558      0.01400   1.1200    
15.500    4614      0.01400   1.1200    
15.600    4672      0.01400   1.1200    
15.700    4728      0.01420   1.1200    
15.800    4788      0.01500   1.1200    
15.900    4850      0.01500   1.1200    
16.000    4914      0.01500   1.1200    
16.100    4984      0.01500   1.1200    
16.200    5046      0.01500   1.1100    
16.300    5114      0.01500   1.1100    
16.400    5186      0.01520   1.1100    
16.500    5254      0.01600   1.1100    
16.600    5314      0.01600   1.1100    
16.700    5376      0.01600   1.1100    
16.800    5440      0.01600   1.1100    
16.900    5506      0.01600   1.1100    
17.000    5572      0.01600   1.1100    
17.100    5640      0.01600   1.1100    
17.200    5710      0.01620   1.1100    
17.300    5776      0.01700   1.1100    
17.400    5844      0.01700   1.1000    
17.500    5906      0.01700   1.1000    
17.600    5976      0.01700   1.1000    
17.700    6042      0.01700   1.1000    
17.800    6110      0.01700   1.1000    
17.900    6170      0.01700   1.1000    
18.000    6242      0.01760   1.1000    
18.100    6318      0.01800   1.1000    
18.200    6390      0.01800   1.1000    
18.300    6466      0.01800   1.1000    
18.400    6550      0.01800   1.1000    
18.500    6626      0.01800   1.1000    
18.600    6700      0.01800   1.0900    
18.700    6776      0.01800   1.0900    
18.800    6844      0.01860   1.0900    
18.900    6920      0.01900   1.0900    
19.000    6990      0.01900   1.0900    
19.100    7066      0.01900   1.0900    
19.200    7130      0.01900   1.0900    
19.300    7206      0.01900   1.0900    
19.400    7276      0.01900   1.0900    
19.500    7344      0.01900   1.0900    
19.600    7420      0.02000   1.0900    
19.700    7502      0.02000   1.0900    
19.800    7572      0.02000   1.0800    
19.900    7644      0.02000   1.0800    
20.000    7730      0.02000   1.0800    
20.100    7806      0.02000   1.0800    
20.200    7878      0.02000   1.0800    
20.300    7962      0.02020   1.0800    
20.400    8044      0.02100   1.0800    
20.500    8118      0.02100   1.0800    
20.600    8202      0.02100   1.0800    
20.700    8290      0.02100   1.0800    
20.800    8362      0.02100   1.0800    
20.900    8440      0.02100   1.0800    
21.000    8522      0.02100   1.0700    
21.100    8592      0.02140   1.0700    
21.200    8672      0.02200   1.0700    
21.300    8752      0.02200   1.0700    
21.400    8828      0.02200   1.0700    
21.500    8912      0.02200   1.0700    
21.600    8982      0.02200   1.0700    
21.700    9068      0.02200   1.0700    
21.800    9146      0.02200   1.0700    
21.900    9222      0.02220   1.0700    
22.000    9310      0.02300   1.0700    
22.100    9406      0.02300   1.0700    
22.200    9478      0.02300   1.0600    
22.300    9560      0.02300   1.0600    
22.400    9650      0.02300   1.0600    
22.500    9724      0.02300   1.0600    
22.600    9808      0.02300   1.0600    
22.700    9902      0.02320   1.0600    
22.800    9996      0.02400   1.0600    
22.900    10068     0.02400   1.0600    
23.000    10150     0.02400   1.0600    
23.100    10248     0.02400   1.0600    
23.200    10344     0.02400   1.0600    
23.300    10434     0.02400   1.0600    
23.400    10514     0.02400   1.0500    
23.500    10604     0.02440   1.0500    
23.600    10694     0.02500   1.0500    
23.700    10778     0.02500   1.0500    
23.800    10870     0.02500   1.0500    
23.900    10956     0.02500   1.0500    
24.000    11038     0.02500   1.0500    
24.100    11138     0.02500   1.0500    
24.200    11220     0.02500   1.0500    
24.300    11304     0.02600   1.0500    
24.400    11402     0.02600   1.0500    
24.500    11490     0.02600   1.0500    
24.600    11572     0.02600   1.0400    
24.700    11664     0.02600   1.0400    
24.800    11754     0.02600   1.0400    
24.900    11834     0.02600   1.0400    
25.000    11918     0.02600   1.0400    
25.100    12018     0.02660   1.0400    
25.200    12104     0.02700   1.0400    
25.300    12194     0.02700   1.0400    
25.400    12276     0.02700   1.0400    
25.500    12382     0.02700   1.0400    
25.600    12476     0.02700   1.0400    
25.700    12560     0.02700   1.0400    
25.800    12650     0.02700   1.0300    
25.900    12746     0.02780   1.0300    
26.000    12836     0.02800   1.0300    
26.100    12922     0.02800   1.0300    
26.200    13016     0.02800   1.0300    
26.300    13102     0.02800   1.0300    
26.400    13192     0.02800   1.0300    
26.500    13282     0.02800   1.0300    
26.600    13368     0.02800   1.0300    
26.700    13462     0.02840   1.0300    
26.800    13562     0.02900   1.0300    
26.900    13648     0.02900   1.0300    
27.000    13736     0.02900   1.0200    
27.100    13830     0.02900   1.0200    
27.200    13934     0.02900   1.0200    
27.300    14026     0.02900   1.0200    
27.400    14122     0.02900   1.0200    
27.500    14212     0.02920   1.0200    
27.600    14312     0.03000   1.0200    
27.700    14388     0.03000   1.0200    
27.800    14484     0.03000   1.0200    
27.900    14592     0.03000   1.0200    
28.000    14672     0.03000   1.0200    
28.100    14766     0.03000   1.0200    
28.200    14872     0.03000   1.0100    
28.300    14962     0.03000   1.0100    
28.400    15052     0.03060   1.0100    
28.500    15150     0.03100   1.0100    
28.600    15246     0.03100   1.0100    
28.700    15330     0.03100   1.0100    
28.800    15434     0.03100   1.0100    
28.900    15534     0.03100   1.0100    
29.000    15620     0.03100   1.0100    
29.100    15718     0.03100   1.0100    
29.200    15812     0.03120   1.0100    
29.300    15902     0.03200   1.0100    
29.400    16002     0.03200   1.0000    
29.500    16098     0.03200   1.0000    
29.600    16196     0.03200   1.0000    
29.700    16290     0.03200   1.0000    
29.800    16386     0.03200   1.0000    
29.900    16478     0.03200   1.0000    
30.000    16572     0.03200   1.0000    
30.100    16664     0.03200   1.0000    
30.200    16770     0.03300   1.0000    
30.300    16866     0.03300   1.0000    
30.400    16958     0.03300   1.0000    
30.500    17062     0.03300   1.0000    
30.600    17172     0.03300   0.9900    
30.700    17260     0.03300   0.9900    
30.800    17346     0.03300   0.9900    
30.900    17452     0.03300   0.9900    
31.000    17536     0.03400   0.9900    
31.100    17632     0.03400   0.9900    
31.200    17730     0.03400   0.9900    
31.300    17826     0.03400   0.9900    
31.400    17914     0.03400   0.9900    
31.500    18018     0.03400   0.9900    
31.600    18112     0.03400   0.9900    
31.700    18212     0.03400   0.9900    
31.800    18308     0.03440   0.9800    
31.900    18404     0.03500   0.9800    
32.000    18500     0.03500   0.9800    
32.100    18596     0.03500   0.9800    
32.200    18702     0.03500   0.9800    
32.300    18810     0.03500   0.9800    
32.400    18916     0.03500   0.9800    
32.500    19000     0.03500   0.9800    
32.600    19110     0.03500   0.9800    
32.700    19202     0.03580   0.9800    
32.800    19302     0.03600   0.9800    
32.900    19394     0.03600   0.9800    
33.000    19490     0.03600   0.9700    
33.100    19592     0.03600   0.9700    
33.200    19696     0.03600   0.9700    
33.300    19792     0.03600   0.9700    
33.400    19894     0.03600   0.9700    
33.500    19998     0.03600   0.9700    
33.600    20104     0.03700   0.9700    
33.700    20202     0.03700   0.9700    
33.800    20310     0.03700   0.9700    
33.900    20416     0.03700   0.9700    
34.000    20518     0.03700   0.9700    
34.100    20610     0.03700   0.9700    
34.200    20698     0.03700   0.9600    
34.300    20810     0.03700   0.9600    
34.400    20926     0.03760   0.9600    
34.500    21034     0.03800   0.9600    
34.600    21146     0.03800   0.9600    
34.700    21246     0.03800   0.9600    
34.800    21334     0.03800   0.9600    
34.900    21444     0.03800   0.9600    
35.000    21562     0.03800   0.9600    
35.100    21642     0.03800   0.9600    
35.200    21744     0.03840   0.9600    
35.300    21858     0.03900   0.9600    
35.400    21968     0.03900   0.9500    
35.500    22062     0.03900   0.9500    
35.600    22174     0.03900   0.9500    
35.700    22276     0.03900   0.9500    
35.800    22376     0.03900   0.9500    
35.900    22476     0.03900   0.9500    
36.000    22592     0.03900   0.9500    
36.100    22684     0.03960   0.9500    
36.200    22784     0.04000   0.9500    
36.300    22894     0.04000   0.9500    
36.400    22994     0.04000   0.9500    
36.500    23084     0.04000   0.9500    
36.600    23186     0.04000   0.9400    
36.700    23294     0.04000   0.9400    
36.800    23404     0.04000   0.9400    
36.900    23514     0.04000   0.9400    
37.000    23628     0.04100   0.9400    
37.100    23714     0.04100   0.9400    
37.200    23818     0.04100   0.9400    
37.300    23930     0.04100   0.9400    
37.400    24030     0.04100   0.9400    
37.500    24130     0.04100   0.9400    
37.600    24242     0.04100   0.9400    
37.700    24346     0.04100   0.9400    
37.800    24438     0.04120   0.9300    
37.900    24542     0.04200   0.9300    
38.000    24644     0.04200   0.9300    
38.100    24764     0.04200   0.9300    
38.200    24860     0.04200   0.9300    
38.300    24970     0.04200   0.9300    
38.400    25088     0.04200   0.9300    
38.500    25182     0.04200   0.9300    
38.600    25288     0.04200   0.9300    
38.700    25408     0.04300   0.9300    
38.800    25522     0.04300   0.9300    
38.900    25616     0.04300   0.9300    
39.000    25724     0.04300   0.9200    
39.100    25820     0.04300   0.9200    
39.200    25930     0.04300   0.9200    
39.300    26030     0.04300   0.9200    
39.400    26134     0.04300   0.9200    
39.500    26224     0.04300   0.9200    
39.600    26336     0.04400   0.9200    
39.700    26456     0.04400   0.9200    
39.800    26562     0.04400   0.9200    
39.900    26652     0.04400   0.9200    
40.000    26768     0.04400   0.9200    
40.100    26888     0.04400   0.9200    
40.200    26996     0.04400   0.9100    
40.300    27102     0.04400   0.9100    
40.400    27214     0.04500   0.9100    
40.500    27306     0.04500   0.9100    
40.600    27414     0.04500   0.9100    
40.700    27526     0.04500   0.9100    
40.800    27632     0.04500   0.9100    
40.900    27742     0.04500   0.9100    
41.000    27862     0.04500   0.9100    
41.100    27954     0.04500   0.9100    
41.200    28058     0.04500   0.9100    
41.300    28166     0.04540   0.9100    
41.400    28256     0.04600   0.9000    
41.500    28360     0.04600   0.9000    
41.600    28468     0.04600   0.9000    
41.700    28572     0.04600   0.9000    
41.800    28666     0.04600   0.9000    
41.900    28774     0.04600   0.9000    
42.000    28890     0.04600   0.9000    
42.100    29008     0.04640   0.9000    
42.200    29116     0.04700   0.9000    
42.300    29224     0.04700   0.9000    
42.400    29312     0.04700   0.9000    
42.500    29416     0.04700   0.9000    
42.600    29510     0.04700   0.8900    
42.700    29622     0.04700   0.8900    
42.800    29722     0.04700   0.8900    
42.900    29810     0.04700   0.8900    
43.000    29930     0.04740   0.8900    
43.100    30034     0.04800   0.8900    
43.200    30134     0.04800   0.8900    
43.300    30250     0.04800   0.8900    
43.400    30368     0.04800   0.8900    
43.500    30474     0.04800   0.8900    
43.600    30588     0.04800   0.8900    
43.700    30702     0.04800   0.8900    
43.800    30788     0.04800   0.8800    
43.900    30898     0.04860   0.8800    
44.000    31016     0.04900   0.8800    
44.100    31128     0.04900   0.8800    
44.200    31232     0.04900   0.8800    
44.300    31328     0.04900   0.8800    
44.400    31426     0.04900   0.8800    
44.500    31516     0.04900   0.8800    
44.600    31628     0.04900   0.8800    
44.700    31740     0.04900   0.8800    
44.800    31834     0.04940   0.8800    
44.900    31942     0.05000   0.8800    
45.000    32034     0.05000   0.8700    
45.100    32132     0.05000   0.8700    
45.200    32230     0.05000   0.8700    
45.300    32334     0.05000   0.8700    
45.400    32430     0.05000   0.8700    
45.500    32538     0.05000   0.8700    
45.600    32636     0.05000   0.8700    
45.700    32738     0.05000   0.8700    
45.800    32848     0.05100   0.8700    
45.900    32942     0.05100   0.8700    
46.000    33056     0.05100   0.8700    
46.100    33162     0.05100   0.8700    
46.200    33252     0.05100   0.8600    
46.300    33370     0.05100   0.8600    
46.400    33466     0.05100   0.8600    
46.500    33562     0.05120   0.8600    
46.600    33668     0.05200   0.8600    
46.700    33782     0.05200   0.8600    
46.800    33878     0.05200   0.8600    
46.900    33970     0.05200   0.8600    
47.000    34084     0.05200   0.8600    
47.100    34178     0.05200   0.8600    
47.200    34286     0.05200   0.8600    
47.300    34400     0.05200   0.8600    
47.400    34510     0.05200   0.8500    
47.500    34600     0.05200   0.8500    
47.600    34706     0.05300   0.8500    
47.700    34810     0.05300   0.8500    
47.800    34912     0.05300   0.8500    
47.900    35000     0.05300   0.8500    
48.000    35112     0.05300   0.8500    
48.100    35204     0.05300   0.8500    
48.200    35310     0.05300   0.8500    
48.300    35404     0.05300   0.8500    
48.400    35514     0.05340   0.8500    
48.500    35608     0.05400   0.8500    
48.600    35714     0.05400   0.8400    
48.700    35832     0.05400   0.8400    
48.800    35932     0.05400   0.8400    
48.900    36026     0.05400   0.8400    
49.000    36138     0.05400   0.8400    
49.100    36242     0.05400   0.8400    
49.200    36330     0.05400   0.8400    
49.300    36440     0.05400   0.8400    
49.400    36558     0.05480   0.8400    
49.500    36668     0.05500   0.8400    
49.600    36760     0.05500   0.8400    
49.700    36872     0.05500   0.8400    
49.800    36982     0.05500   0.8300    
49.900    37074     0.05500   0.8300    
50.000    37188     0.05500   0.8300    
50.100    37306     0.05500   0.8300    
50.200    37412     0.05520   0.8300    
50.300    37526     0.05600   0.8300    
50.400    37628     0.05600   0.8300    
50.500    37706     0.05600   0.8300    
50.600    37816     0.05600   0.8300    
50.700    37930     0.05600   0.8300    
50.800    38030     0.05600   0.8300    
50.900    38142     0.05600   0.8300    
51.000    38262     0.05620   0.8200    
51.100    38364     0.05700   0.8200    
51.200    38460     0.05700   0.8200    
51.300    38574     0.05700   0.8200    
51.400    38670     0.05700   0.8200    
51.500    38756     0.05700   0.8200    
51.600    38872     0.05700   0.8200    
51.700    38994     0.05700   0.8200    
51.800    39102     0.05700   0.8200    
51.900    39210     0.05700   0.8200    
52.000    39326     0.05800   0.8200    
52.100    39412     0.05800   0.8200    
52.200    39514     0.05800   0.8100    
52.300    39614     0.05800   0.8100    
52.400    39710     0.05800   0.8100    
52.500    39810     0.05800   0.8100    
52.600    39906     0.05800   0.8100    
52.700    40014     0.05800   0.8100    
52.800    40106     0.05800   0.8100    
52.900    40196     0.05880   0.8100    
53.000    40308     0.05900   0.8100    
53.100    40396     0.05900   0.8100    
53.200    40502     0.05900   0.8100    
53.300    40596     0.05900   0.8100    
53.400    40712     0.05900   0.8000    
53.500    40816     0.05900   0.8000    
53.600    40920     0.05900   0.8000    
53.700    41022     0.05900   0.8000    
53.800    41116     0.05980   0.8000    
53.900    41222     0.06000   0.8000    
54.000    41340     0.06000   0.8000    
54.100    41458     0.06000   0.8000    
54.200    41556     0.06000   0.8000    
54.300    41660     0.06000   0.8000    
54.400    41750     0.06000   0.8000    
54.500    41858     0.06000   0.8000    
54.600    41966     0.06000   0.7900    
54.700    42080     0.06080   0.7900    
54.800    42170     0.06100   0.7900    
54.900    42280     0.06100   0.7900    
55.000    42400     0.06100   0.7900    
55.100    42492     0.06100   0.7900    
55.200    42594     0.06100   0.7900    
55.300    42690     0.06100   0.7900    
55.400    42794     0.06100   0.7900    
55.500    42876     0.06100   0.7900    
55.600    42988     0.06200   0.7900    
55.700    43110     0.06200   0.7900    
55.800    43214     0.06200   0.7800    
55.900    43320     0.06200   0.7800    
56.000    43440     0.06200   0.7800    
56.100    43548     0.06200   0.7800    
56.200    43642     0.06200   0.7800    
56.300    43744     0.06200   0.7800    
56.400    43842     0.06200   0.7800    
56.500    43928     0.06300   0.7800    
56.600    44036     0.06300   0.7800    
56.700    44158     0.06300   0.7800    
56.800    44258     0.06300   0.7800    
56.900    44356     0.06300   0.7800    
57.000    44470     0.06300   0.7700    
57.100    44558     0.06300   0.7700    
57.200    44656     0.06300   0.7700    
57.300    44754     0.06300   0.7700    
57.400    44856     0.06400   0.7700    
57.500    44948     0.06400   0.7700    
57.600    45062     0.06400   0.7700    
57.700    45174     0.06400   0.7700    
57.800    45258     0.06400   0.7700    
57.900    45364     0.06400   0.7700    
58.000    45478     0.06400   0.7700    
58.100    45570     0.06400   0.7700    
58.200    45674     0.06440   0.7600    
58.300    45768     0.06500   0.7600    
58.400    45874     0.06500   0.7600    
58.500    45968     0.06500   0.7600    
58.600    46070     0.06500   0.7600    
58.700    46188     0.06500   0.7600    
58.800    46302     0.06500   0.7600    
58.900    46408     0.06500   0.7600    
59.000    46516     0.06500   0.7600    
59.100    46610     0.06500   0.7600    
59.200    46716     0.06600   0.7600    
59.300    46820     0.06600   0.7600    
59.400    46928     0.06600   0.7500    
59.500    47044     0.06600   0.7500    
59.600    47134     0.06600   0.7500    
59.700    47244     0.06600   0.7500    
59.800    47328     0.06600   0.7500    
59.900    47430     0.06600   0.7500    
60.000    47538     0.06600   0.7500    
60.100    47634     0.06700   0.7500    
60.200    47742     0.06700   0.7500    
60.300    47854     0.06700   0.7500    
60.400    47970     0.06700   0.7500    
60.500    48056     0.06700   0.7500    
60.600    48156     0.06700   0.7400    
60.700    48262     0.06700   0.7400    
60.800    48356     0.06700   0.7400    
60.900    48454     0.06720   0.7400    
61.000    48558     0.06800   0.7400    
61.100    48660     0.06800   0.7400    
61.200    48756     0.06800   0.7400    
61.300    48850     0.06800   0.7400    
61.400    48966     0.06800   0.7400    
61.500    49088     0.06800   0.7400    
61.600    49198     0.06800   0.7400    
61.700    49308     0.06800   0.7400    
61.800    49400     0.06880   0.7300    
61.900    49510     0.06900   0.7300    
62.000    49618     0.06900   0.7300    
62.100    49734     0.06900   0.7300    
62.200    49832     0.06900   0.7300    
62.300    49936     0.06900   0.7300    
62.400    50056     0.06900   0.7300    
62.500    50150     0.06900   0.7300    
62.600    50244     0.06900   0.7300    
62.700    50356     0.06940   0.7300    
62.800    50468     0.07000   0.7300    
62.900    50552     0.07000   0.7300    
63.000    50658     0.07000   0.7200    
63.100    50770     0.07000   0.7200    
63.200    50864     0.07000   0.7200    
63.300    50950     0.07000   0.7200    
63.400    51064     0.07000   0.7200    
63.500    51170     0.07000   0.7200    
63.600    51260     0.07040   0.7200    
63.700    51376     0.07100   0.7200    
63.800    51502     0.07100   0.7200    
63.900    51614     0.07100   0.7200    
64.000    51722     0.07100   0.7200    
64.100    51824     0.07100   0.7200    
64.200    51920     0.07100   0.7100    
64.300    52026     0.07100   0.7100    
64.400    52126     0.07100   0.7100    
64.500    52218     0.07180   0.7100    
64.600    52318     0.07200   0.7100    
64.700    52420     0.07200   0.7100    
64.800    52534     0.07200   0.7100    
64.900    52630     0.07200   0.7100    
65.000    52732     0.07200   0.7100    
65.100    52832     0.07200   0.7100    
65.200    52940     0.07200   0.7100    
65.300    53022     0.07200   0.7100    
65.400    53130     0.07200   0.7000    
65.500    53230     0.07300   0.7000    
65.600    53334     0.07300   0.7000    
65.700    53430     0.07300   0.7000    
65.800    53542     0.07300   0.7000    
65.900    53630     0.07300   0.7000    
66.000    53732     0.07300   0.7000    
66.100    53844     0.07300   0.7000    
66.200    53968     0.07300   0.7000    
66.300    54062     0.07300   0.7000    
66.400    54164     0.07380   0.7000    
66.500    54278     0.07400   0.7000    
66.600    54376     0.07400   0.6900    
66.700    54478     0.07400   0.6900    
66.800    54578     0.07400   0.6900    
66.900    54678     0.07400   0.6900    
67.000    54766     0.07400   0.6900    
67.100    54872     0.07400   0.6900    
67.200    54980     0.07400   0.6900    
67.300    55068     0.07500   0.6900    
67.400    55174     0.07500   0.6900    
67.500    55284     0.07500   0.6900    
67.600    55388     0.07500   0.6900    
67.700    55486     0.07500   0.6900    
67.800    55600     0.07500   0.6800    
67.900    55696     0.07500   0.6800    
68.000    55792     0.07500   0.6800    
68.100    55900     0.07500   0.6800    
68.200    56004     0.07600   0.6800    
68.300    56124     0.07600   0.6800    
68.400    56216     0.07600   0.6800    
68.500    56332     0.07600   0.6800    
68.600    56438     0.07600   0.6800    
68.700    56536     0.07600   0.6800    
68.800    56644     0.07600   0.6800    
68.900    56756     0.07600   0.6800    
69.000    56848     0.07660   0.6700    
69.100    56950     0.07700   0.6700    
69.200    57054     0.07700   0.6700    
69.300    57162     0.07700   0.6700    
69.400    57264     0.07700   0.6700    
69.500    57364     0.07700   0.6700    
69.600    57468     0.07700   0.6700    
69.700    57560     0.07700   0.6700    
69.800    57664     0.07700   0.6700    
69.900    57768     0.07700   0.6700    
70.000    57860     0.07800   0.6700    
70.100    57964     0.07800   0.6700    
70.200    58078     0.07800   0.6600    
70.300    58202     0.07800   0.6600    
70.400    58312     0.07800   0.6600    
70.500    58418     0.07800   0.6600    
70.600    58522     0.07800   0.6600    
70.700    58636     0.07800   0.6600    
70.800    58744     0.07800   0.6600    
70.900    58840     0.07860   0.6600    
71.000    58946     0.07900   0.6600    
71.100    59050     0.07900   0.6600    
71.200    59148     0.07900   0.6600    
71.300    59262     0.07900   0.6600    
71.400    59360     0.07900   0.6500    
71.500    59472     0.07900   0.6500    
71.600    59596     0.07900   0.6500    
71.700    59696     0.08000   0.6500    
71.800    59794     0.08000   0.6500    
71.900    59900     0.08000   0.6500    
72.000    59986     0.08000   0.6500    
72.100    60096     0.08000   0.6500    
72.200    60208     0.08000   0.6500    
72.300    60304     0.08000   0.6500    
72.400    60408     0.08000   0.6500    
72.500    60516     0.08000   0.6500    
72.600    60618     0.08080   0.6400    
72.700    60724     0.08100   0.6400    
72.800    60828     0.08100   0.6400    
72.900    60932     0.08100   0.6400    
73.000    61022     0.08100   0.6400    
73.100    61128     0.08100   0.6400    
73.200    61226     0.08100   0.6400    
73.300    61334     0.08100   0.6400    
73.400    61420     0.08100   0.6400    
73.500    61528     0.08140   0.6400    
73.600    61648     0.08200   0.6400    
73.700    61752     0.08200   0.6400    
73.800    61848     0.08200   0.6300    
73.900    61966     0.08200   0.6300    
74.000    62062     0.08200   0.6300    
74.100    62162     0.08200   0.6300    
74.200    62264     0.08200   0.6300    
74.300    62374     0.08200   0.6300    
74.400    62474     0.08200   0.6300    
74.500    62570     0.08280   0.6300    
74.600    62692     0.08300   0.6300    
74.700    62812     0.08300   0.6300    
74.800    62912     0.08300   0.6300    
74.900    63014     0.08300   0.6300    
75.000    63108     0.08300   0.6200    
75.100    63214     0.08300   0.6200    
75.200    63312     0.08300   0.6200    
75.300    63424     0.08320   0.6200    
75.400    63518     0.08400   0.6200    
75.500    63612     0.08400   0.6200    
75.600    63732     0.08400   0.6200    
75.700    63840     0.08400   0.6200    
75.800    63938     0.08400   0.6200    
75.900    64056     0.08400   0.6200    
76.000    64182     0.08400   0.6200    
76.100    64292     0.08440   0.6200    
76.200    64402     0.08500   0.6100    
76.300    64514     0.08500   0.6100    
