[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.086
Fmc = 6460
Rmc = 82.2512745
[Curve]
[Specimen0]
时间        力         变形        位移        
42.200    4018      0.06800   15.2000   
42.300    4056      0.06880   15.2000   
42.400    4096      0.06900   15.2000   
42.500    4130      0.06900   15.2000   
42.600    4170      0.06940   15.2000   
42.700    4212      0.07000   15.2000   
42.800    4254      0.07000   15.1900   
42.900    4298      0.07060   15.1900   
43.000    4330      0.07100   15.1900   
43.100    4376      0.07100   15.1900   
43.200    4420      0.07100   15.1900   
43.300    4458      0.07200   15.1900   
43.400    4502      0.07200   15.1900   
43.500    4550      0.07200   15.1900   
43.600    4594      0.07300   15.1900   
43.700    4630      0.07300   15.1900   
43.800    4678      0.07320   15.1900   
43.900    4718      0.07400   15.1900   
44.000    4756      0.07400   15.1800   
44.100    4802      0.07400   15.1800   
44.200    4844      0.07440   15.1800   
44.300    4884      0.07500   15.1800   
44.400    4928      0.07500   15.1800   
44.500    4968      0.07540   15.1800   
44.600    5018      0.07600   15.1800   
44.700    5060      0.07600   15.1800   
44.800    5102      0.07640   15.1800   
44.900    5152      0.07700   15.1800   
45.000    5186      0.07700   15.1800   
45.100    5234      0.07720   15.1800   
45.200    5286      0.07800   15.1700   
45.300    5330      0.07800   15.1700   
45.400    5376      0.07800   15.1700   
45.500    5422      0.07900   15.1700   
45.600    5472      0.07900   15.1700   
45.700    5512      0.07900   15.1700   
45.800    5558      0.08000   15.1700   
45.900    5614      0.08000   15.1700   
46.000    5662      0.08000   15.1700   
46.100    5710      0.08100   15.1700   
46.200    5754      0.08100   15.1700   
46.300    5798      0.08100   15.1700   
46.400    5844      0.08200   15.1600   
46.500    5892      0.08200   15.1600   
46.600    5938      0.08200   15.1600   
46.700    5978      0.08280   15.1600   
46.800    6028      0.08300   15.1600   
46.900    6076      0.08300   15.1600   
47.000    6128      0.08400   15.1600   
47.100    6178      0.08400   15.1600   
47.200    6224      0.08400   15.1600   
47.300    6274      0.08480   15.1600   
47.400    6318      0.08500   15.1600   
47.500    6366      0.08500   15.1600   
47.600    6414      0.08560   15.1500   
47.700    6460      0.08600   15.1500   
