[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 0
Lo = 4
最大变形 = 0.228
Fmc = 81194
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
9.600     2300      0.01000   1.0400    
9.700     2304      0.01000   1.0400    
9.800     2308      0.01000   1.0400    
9.900     2314      0.01000   1.0400    
10.000    2320      0.01000   1.0400    
10.100    2324      0.01000   1.0400    
10.200    2330      0.01000   1.0400    
10.300    2334      0.01000   1.0300    
10.400    2340      0.01000   1.0300    
10.500    2348      0.01000   1.0300    
10.600    2358      0.01000   1.0300    
10.700    2372      0.01000   1.0300    
10.800    2394      0.01000   1.0300    
10.900    2414      0.01000   1.0300    
11.000    2432      0.01000   1.0300    
11.100    2454      0.01000   1.0300    
11.200    2474      0.01000   1.0300    
11.300    2496      0.01000   1.0300    
11.400    2530      0.01000   1.0300    
11.500    2560      0.01080   1.0200    
11.600    2596      0.01100   1.0200    
11.700    2630      0.01100   1.0200    
11.800    2670      0.01100   1.0200    
11.900    2704      0.01100   1.0200    
12.000    2744      0.01100   1.0200    
12.100    2790      0.01100   1.0200    
12.200    2832      0.01100   1.0200    
12.300    2866      0.01120   1.0200    
12.400    2910      0.01200   1.0200    
12.500    2948      0.01200   1.0200    
12.600    2990      0.01200   1.0200    
12.700    3028      0.01200   1.0100    
12.800    3070      0.01200   1.0100    
12.900    3108      0.01200   1.0100    
13.000    3144      0.01200   1.0100    
13.100    3190      0.01200   1.0100    
13.200    3228      0.01200   1.0100    
13.300    3266      0.01240   1.0100    
13.400    3310      0.01300   1.0100    
13.500    3352      0.01300   1.0100    
13.600    3386      0.01300   1.0100    
13.700    3424      0.01300   1.0100    
13.800    3468      0.01300   1.0100    
13.900    3508      0.01300   1.0000    
14.000    3546      0.01300   1.0000    
14.100    3588      0.01300   1.0000    
14.200    3624      0.01300   1.0000    
14.300    3664      0.01400   1.0000    
14.400    3706      0.01400   1.0000    
14.500    3748      0.01400   1.0000    
14.600    3784      0.01400   1.0000    
14.700    3830      0.01400   1.0000    
14.800    3872      0.01400   1.0000    
14.900    3918      0.01400   1.0000    
15.000    3956      0.01400   1.0000    
15.100    4002      0.01400   0.9900    
15.200    4050      0.01480   0.9900    
15.300    4094      0.01500   0.9900    
15.400    4146      0.01500   0.9900    
15.500    4194      0.01500   0.9900    
15.600    4246      0.01500   0.9900    
15.700    4290      0.01500   0.9900    
15.800    4340      0.01500   0.9900    
15.900    4400      0.01500   0.9900    
16.000    4446      0.01520   0.9900    
16.100    4500      0.01600   0.9900    
16.200    4566      0.01600   0.9900    
16.300    4628      0.01600   0.9800    
16.400    4678      0.01600   0.9800    
16.500    4738      0.01600   0.9800    
16.600    4792      0.01600   0.9800    
16.700    4844      0.01600   0.9800    
16.800    4906      0.01660   0.9800    
16.900    4976      0.01700   0.9800    
17.000    5042      0.01700   0.9800    
17.100    5096      0.01700   0.9800    
17.200    5162      0.01700   0.9800    
17.300    5220      0.01700   0.9800    
17.400    5272      0.01700   0.9800    
17.500    5342      0.01700   0.9700    
17.600    5418      0.01780   0.9700    
17.700    5484      0.01800   0.9700    
17.800    5552      0.01800   0.9700    
17.900    5618      0.01800   0.9700    
18.000    5680      0.01800   0.9700    
18.100    5744      0.01800   0.9700    
18.200    5814      0.01820   0.9700    
18.300    5872      0.01900   0.9700    
18.400    5942      0.01900   0.9700    
18.500    6014      0.01900   0.9700    
18.600    6080      0.01900   0.9700    
18.700    6140      0.01900   0.9600    
18.800    6212      0.01900   0.9600    
18.900    6280      0.01900   0.9600    
19.000    6344      0.01900   0.9600    
19.100    6412      0.02000   0.9600    
19.200    6488      0.02000   0.9600    
19.300    6552      0.02000   0.9600    
19.400    6624      0.02000   0.9600    
19.500    6690      0.02000   0.9600    
19.600    6766      0.02000   0.9600    
19.700    6832      0.02000   0.9600    
19.800    6908      0.02100   0.9600    
19.900    6986      0.02100   0.9500    
20.000    7058      0.02100   0.9500    
20.100    7120      0.02100   0.9500    
20.200    7202      0.02100   0.9500    
20.300    7288      0.02100   0.9500    
20.400    7364      0.02100   0.9500    
20.500    7434      0.02120   0.9500    
20.600    7520      0.02200   0.9500    
20.700    7588      0.02200   0.9500    
20.800    7660      0.02200   0.9500    
20.900    7742      0.02200   0.9500    
21.000    7826      0.02200   0.9500    
21.100    7896      0.02200   0.9400    
21.200    7980      0.02240   0.9400    
21.300    8068      0.02300   0.9400    
21.400    8144      0.02300   0.9400    
21.500    8224      0.02300   0.9400    
21.600    8298      0.02300   0.9400    
21.700    8372      0.02300   0.9400    
21.800    8440      0.02300   0.9400    
21.900    8526      0.02300   0.9400    
22.000    8602      0.02400   0.9400    
22.100    8674      0.02400   0.9400    
22.200    8758      0.02400   0.9400    
22.300    8832      0.02400   0.9300    
22.400    8910      0.02400   0.9300    
22.500    8984      0.02400   0.9300    
22.600    9068      0.02400   0.9300    
22.700    9148      0.02420   0.9300    
22.800    9224      0.02500   0.9300    
22.900    9312      0.02500   0.9300    
23.000    9390      0.02500   0.9300    
23.100    9474      0.02500   0.9300    
23.200    9560      0.02500   0.9300    
23.300    9648      0.02500   0.9300    
23.400    9742      0.02500   0.9300    
23.500    9830      0.02580   0.9200    
23.600    9926      0.02600   0.9200    
23.700    10020     0.02600   0.9200    
23.800    10090     0.02600   0.9200    
23.900    10182     0.02600   0.9200    
24.000    10278     0.02600   0.9200    
24.100    10356     0.02600   0.9200    
24.200    10442     0.02640   0.9200    
24.300    10534     0.02700   0.9200    
24.400    10614     0.02700   0.9200    
24.500    10696     0.02700   0.9200    
24.600    10788     0.02700   0.9200    
24.700    10874     0.02700   0.9100    
24.800    10960     0.02700   0.9100    
24.900    11056     0.02700   0.9100    
25.000    11138     0.02740   0.9100    
25.100    11210     0.02800   0.9100    
25.200    11302     0.02800   0.9100    
25.300    11398     0.02800   0.9100    
25.400    11480     0.02800   0.9100    
25.500    11570     0.02800   0.9100    
25.600    11670     0.02800   0.9100    
25.700    11762     0.02820   0.9100    
25.800    11836     0.02900   0.9100    
25.900    11920     0.02900   0.9000    
26.000    12018     0.02900   0.9000    
26.100    12098     0.02900   0.9000    
26.200    12190     0.02900   0.9000    
26.300    12280     0.02900   0.9000    
26.400    12360     0.02900   0.9000    
26.500    12446     0.02900   0.9000    
26.600    12546     0.02920   0.9000    
26.700    12648     0.03000   0.9000    
26.800    12730     0.03000   0.9000    
26.900    12826     0.03000   0.9000    
27.000    12934     0.03000   0.9000    
27.100    13036     0.03000   0.8900    
27.200    13130     0.03000   0.8900    
27.300    13236     0.03000   0.8900    
27.400    13324     0.03080   0.8900    
27.500    13416     0.03100   0.8900    
27.600    13516     0.03100   0.8900    
27.700    13598     0.03100   0.8900    
27.800    13690     0.03100   0.8900    
27.900    13788     0.03100   0.8900    
28.000    13896     0.03100   0.8900    
28.100    13998     0.03100   0.8900    
28.200    14092     0.03200   0.8900    
28.300    14190     0.03200   0.8800    
28.400    14276     0.03200   0.8800    
28.500    14372     0.03200   0.8800    
28.600    14470     0.03200   0.8800    
28.700    14576     0.03200   0.8800    
28.800    14676     0.03200   0.8800    
28.900    14782     0.03260   0.8800    
29.000    14876     0.03300   0.8800    
29.100    14962     0.03300   0.8800    
29.200    15062     0.03300   0.8800    
29.300    15170     0.03300   0.8800    
29.400    15254     0.03300   0.8800    
29.500    15354     0.03300   0.8700    
29.600    15466     0.03300   0.8700    
29.700    15566     0.03300   0.8700    
29.800    15648     0.03360   0.8700    
29.900    15750     0.03400   0.8700    
30.000    15836     0.03400   0.8700    
30.100    15934     0.03400   0.8700    
30.200    16022     0.03400   0.8700    
30.300    16124     0.03400   0.8700    
30.400    16208     0.03400   0.8700    
30.500    16298     0.03400   0.8700    
30.600    16404     0.03400   0.8700    
30.700    16502     0.03500   0.8600    
30.800    16580     0.03500   0.8600    
30.900    16682     0.03500   0.8600    
31.000    16784     0.03500   0.8600    
31.100    16876     0.03500   0.8600    
31.200    16972     0.03500   0.8600    
31.300    17082     0.03500   0.8600    
31.400    17184     0.03500   0.8600    
31.500    17286     0.03600   0.8600    
31.600    17390     0.03600   0.8600    
31.700    17478     0.03600   0.8600    
31.800    17578     0.03600   0.8600    
31.900    17680     0.03600   0.8500    
32.000    17778     0.03600   0.8500    
32.100    17876     0.03600   0.8500    
32.200    17968     0.03600   0.8500    
32.300    18066     0.03660   0.8500    
32.400    18162     0.03700   0.8500    
32.500    18254     0.03700   0.8500    
32.600    18352     0.03700   0.8500    
32.700    18448     0.03700   0.8500    
32.800    18554     0.03700   0.8500    
32.900    18662     0.03700   0.8500    
33.000    18778     0.03700   0.8500    
33.100    18886     0.03720   0.8400    
33.200    18970     0.03800   0.8400    
33.300    19078     0.03800   0.8400    
33.400    19180     0.03800   0.8400    
33.500    19272     0.03800   0.8400    
33.600    19368     0.03800   0.8400    
33.700    19470     0.03800   0.8400    
33.800    19558     0.03800   0.8400    
33.900    19664     0.03800   0.8400    
34.000    19774     0.03900   0.8400    
34.100    19862     0.03900   0.8400    
34.200    19956     0.03900   0.8400    
34.300    20056     0.03900   0.8300    
34.400    20162     0.03900   0.8300    
34.500    20254     0.03900   0.8300    
34.600    20360     0.03900   0.8300    
34.700    20472     0.03900   0.8300    
34.800    20570     0.03900   0.8300    
34.900    20668     0.04000   0.8300    
35.000    20770     0.04000   0.8300    
35.100    20866     0.04000   0.8300    
35.200    20958     0.04000   0.8300    
35.300    21066     0.04000   0.8300    
35.400    21164     0.04000   0.8300    
35.500    21260     0.04000   0.8200    
35.600    21370     0.04000   0.8200    
35.700    21474     0.04040   0.8200    
35.800    21574     0.04100   0.8200    
35.900    21680     0.04100   0.8200    
36.000    21790     0.04100   0.8200    
36.100    21884     0.04100   0.8200    
36.200    21988     0.04100   0.8200    
36.300    22082     0.04100   0.8200    
36.400    22190     0.04100   0.8200    
36.500    22296     0.04100   0.8200    
36.600    22394     0.04100   0.8200    
36.700    22496     0.04200   0.8100    
36.800    22592     0.04200   0.8100    
36.900    22690     0.04200   0.8100    
37.000    22796     0.04200   0.8100    
37.100    22902     0.04200   0.8100    
37.200    23004     0.04200   0.8100    
37.300    23098     0.04200   0.8100    
37.400    23216     0.04200   0.8100    
37.500    23334     0.04280   0.8100    
37.600    23444     0.04300   0.8100    
37.700    23552     0.04300   0.8100    
37.800    23662     0.04300   0.8100    
37.900    23762     0.04300   0.8000    
38.000    23872     0.04300   0.8000    
38.100    23972     0.04300   0.8000    
38.200    24082     0.04300   0.8000    
38.300    24184     0.04320   0.8000    
38.400    24294     0.04400   0.8000    
38.500    24392     0.04400   0.8000    
38.600    24490     0.04400   0.8000    
38.700    24608     0.04400   0.8000    
38.800    24720     0.04400   0.8000    
38.900    24814     0.04400   0.8000    
39.000    24926     0.04400   0.8000    
39.100    25022     0.04400   0.7900    
39.200    25120     0.04440   0.7900    
39.300    25216     0.04500   0.7900    
39.400    25334     0.04500   0.7900    
39.500    25424     0.04500   0.7900    
39.600    25524     0.04500   0.7900    
39.700    25642     0.04500   0.7900    
39.800    25764     0.04500   0.7900    
39.900    25860     0.04500   0.7900    
40.000    25968     0.04500   0.7900    
40.100    26066     0.04540   0.7900    
40.200    26162     0.04600   0.7900    
40.300    26266     0.04600   0.7800    
40.400    26384     0.04600   0.7800    
40.500    26492     0.04600   0.7800    
40.600    26600     0.04600   0.7800    
40.700    26716     0.04600   0.7800    
40.800    26830     0.04600   0.7800    
40.900    26940     0.04620   0.7800    
41.000    27042     0.04700   0.7800    
41.100    27146     0.04700   0.7800    
41.200    27242     0.04700   0.7800    
41.300    27352     0.04700   0.7800    
41.400    27472     0.04700   0.7800    
41.500    27584     0.04700   0.7700    
41.600    27686     0.04700   0.7700    
41.700    27790     0.04700   0.7700    
41.800    27894     0.04700   0.7700    
41.900    27990     0.04780   0.7700    
42.000    28094     0.04800   0.7700    
42.100    28198     0.04800   0.7700    
42.200    28308     0.04800   0.7700    
42.300    28412     0.04800   0.7700    
42.400    28524     0.04800   0.7700    
42.500    28618     0.04800   0.7700    
42.600    28716     0.04800   0.7700    
42.700    28832     0.04860   0.7600    
42.800    28948     0.04900   0.7600    
42.900    29044     0.04900   0.7600    
43.000    29150     0.04900   0.7600    
43.100    29254     0.04900   0.7600    
43.200    29364     0.04900   0.7600    
43.300    29460     0.04900   0.7600    
43.400    29576     0.04900   0.7600    
43.500    29684     0.04900   0.7600    
43.600    29766     0.04900   0.7600    
43.700    29876     0.04940   0.7600    
43.800    29988     0.05000   0.7600    
43.900    30092     0.05000   0.7500    
44.000    30194     0.05000   0.7500    
44.100    30298     0.05000   0.7500    
44.200    30398     0.05000   0.7500    
44.300    30498     0.05000   0.7500    
44.400    30612     0.05000   0.7500    
44.500    30726     0.05000   0.7500    
44.600    30836     0.05040   0.7500    
44.700    30946     0.05100   0.7500    
44.800    31068     0.05100   0.7500    
44.900    31184     0.05100   0.7500    
45.000    31284     0.05100   0.7500    
45.100    31404     0.05100   0.7400    
45.200    31508     0.05100   0.7400    
45.300    31608     0.05100   0.7400    
45.400    31720     0.05160   0.7400    
45.500    31822     0.05200   0.7400    
45.600    31908     0.05200   0.7400    
45.700    32020     0.05200   0.7400    
45.800    32130     0.05200   0.7400    
45.900    32222     0.05200   0.7400    
46.000    32332     0.05200   0.7400    
46.100    32448     0.05200   0.7400    
46.200    32558     0.05200   0.7400    
46.300    32642     0.05220   0.7300    
46.400    32754     0.05300   0.7300    
46.500    32874     0.05300   0.7300    
46.600    32960     0.05300   0.7300    
46.700    33070     0.05300   0.7300    
46.800    33188     0.05300   0.7300    
46.900    33290     0.05300   0.7300    
47.000    33378     0.05300   0.7300    
47.100    33496     0.05300   0.7300    
47.200    33622     0.05380   0.7300    
47.300    33732     0.05400   0.7300    
47.400    33842     0.05400   0.7300    
47.500    33964     0.05400   0.7200    
47.600    34072     0.05400   0.7200    
47.700    34176     0.05400   0.7200    
47.800    34298     0.05400   0.7200    
47.900    34398     0.05400   0.7200    
48.000    34488     0.05400   0.7200    
48.100    34604     0.05460   0.7200    
48.200    34702     0.05500   0.7200    
48.300    34794     0.05500   0.7200    
48.400    34912     0.05500   0.7200    
48.500    35032     0.05500   0.7200    
48.600    35124     0.05500   0.7200    
48.700    35234     0.05500   0.7100    
48.800    35352     0.05500   0.7100    
48.900    35444     0.05500   0.7100    
49.000    35538     0.05540   0.7100    
49.100    35652     0.05600   0.7100    
49.200    35760     0.05600   0.7100    
49.300    35852     0.05600   0.7100    
49.400    35962     0.05600   0.7100    
49.500    36064     0.05600   0.7100    
49.600    36178     0.05600   0.7100    
49.700    36288     0.05600   0.7100    
49.800    36412     0.05600   0.7100    
49.900    36512     0.05660   0.7000    
50.000    36608     0.05700   0.7000    
50.100    36726     0.05700   0.7000    
50.200    36836     0.05700   0.7000    
50.300    36920     0.05700   0.7000    
50.400    37030     0.05700   0.7000    
50.500    37130     0.05700   0.7000    
50.600    37226     0.05700   0.7000    
50.700    37332     0.05700   0.7000    
50.800    37428     0.05700   0.7000    
50.900    37532     0.05720   0.7000    
51.000    37634     0.05800   0.7000    
51.100    37736     0.05800   0.6900    
51.200    37854     0.05800   0.6900    
51.300    37964     0.05800   0.6900    
51.400    38056     0.05800   0.6900    
51.500    38170     0.05800   0.6900    
51.600    38256     0.05800   0.6900    
51.700    38364     0.05800   0.6900    
51.800    38464     0.05800   0.6900    
51.900    38570     0.05900   0.6900    
52.000    38660     0.05900   0.6900    
52.100    38770     0.05900   0.6900    
52.200    38888     0.05900   0.6900    
52.300    38990     0.05900   0.6800    
52.400    39076     0.05900   0.6800    
52.500    39190     0.05900   0.6800    
52.600    39284     0.05900   0.6800    
52.700    39388     0.05940   0.6800    
52.800    39488     0.06000   0.6800    
52.900    39604     0.06000   0.6800    
53.000    39690     0.06000   0.6800    
53.100    39788     0.06000   0.6800    
53.200    39908     0.06000   0.6800    
53.300    40006     0.06000   0.6800    
53.400    40108     0.06000   0.6800    
53.500    40212     0.06000   0.6700    
53.600    40318     0.06000   0.6700    
53.700    40412     0.06100   0.6700    
53.800    40510     0.06100   0.6700    
53.900    40630     0.06100   0.6700    
54.000    40740     0.06100   0.6700    
54.100    40822     0.06100   0.6700    
54.200    40932     0.06100   0.6700    
54.300    41050     0.06100   0.6700    
54.400    41138     0.06100   0.6700    
54.500    41248     0.06100   0.6700    
54.600    41346     0.06120   0.6700    
54.700    41458     0.06200   0.6600    
54.800    41568     0.06200   0.6600    
54.900    41680     0.06200   0.6600    
55.000    41784     0.06200   0.6600    
55.100    41872     0.06200   0.6600    
55.200    41982     0.06200   0.6600    
55.300    42100     0.06200   0.6600    
55.400    42200     0.06200   0.6600    
55.500    42302     0.06200   0.6600    
55.600    42422     0.06300   0.6600    
55.700    42544     0.06300   0.6600    
55.800    42652     0.06300   0.6600    
55.900    42770     0.06300   0.6500    
56.000    42890     0.06300   0.6500    
56.100    42992     0.06300   0.6500    
56.200    43084     0.06300   0.6500    
56.300    43204     0.06320   0.6500    
56.400    43294     0.06400   0.6500    
56.500    43404     0.06400   0.6500    
56.600    43516     0.06400   0.6500    
56.700    43610     0.06400   0.6500    
56.800    43718     0.06400   0.6500    
56.900    43836     0.06400   0.6500    
57.000    43954     0.06400   0.6500    
57.100    44058     0.06400   0.6400    
57.200    44166     0.06400   0.6400    
57.300    44262     0.06400   0.6400    
57.400    44356     0.06500   0.6400    
57.500    44458     0.06500   0.6400    
57.600    44576     0.06500   0.6400    
57.700    44672     0.06500   0.6400    
57.800    44780     0.06500   0.6400    
57.900    44884     0.06500   0.6400    
58.000    45006     0.06500   0.6400    
58.100    45110     0.06500   0.6400    
58.200    45208     0.06500   0.6400    
58.300    45320     0.06600   0.6300    
58.400    45416     0.06600   0.6300    
58.500    45530     0.06600   0.6300    
58.600    45642     0.06600   0.6300    
58.700    45734     0.06600   0.6300    
58.800    45836     0.06600   0.6300    
58.900    45952     0.06600   0.6300    
59.000    46060     0.06600   0.6300    
59.100    46142     0.06600   0.6300    
59.200    46256     0.06700   0.6300    
59.300    46378     0.06700   0.6300    
59.400    46468     0.06700   0.6300    
59.500    46574     0.06700   0.6200    
59.600    46694     0.06700   0.6200    
59.700    46782     0.06700   0.6200    
59.800    46878     0.06700   0.6200    
59.900    46992     0.06700   0.6200    
60.000    47086     0.06700   0.6200    
60.100    47186     0.06740   0.6200    
60.200    47290     0.06800   0.6200    
60.300    47396     0.06800   0.6200    
60.400    47482     0.06800   0.6200    
60.500    47588     0.06800   0.6200    
60.600    47706     0.06800   0.6200    
60.700    47806     0.06800   0.6100    
60.800    47896     0.06800   0.6100    
60.900    48008     0.06800   0.6100    
61.000    48126     0.06860   0.6100    
61.100    48214     0.06900   0.6100    
61.200    48310     0.06900   0.6100    
61.300    48432     0.06900   0.6100    
61.400    48554     0.06900   0.6100    
61.500    48660     0.06900   0.6100    
61.600    48776     0.06900   0.6100    
61.700    48896     0.06900   0.6100    
61.800    49004     0.06900   0.6100    
61.900    49120     0.06920   0.6000    
62.000    49236     0.07000   0.6000    
62.100    49322     0.07000   0.6000    
62.200    49432     0.07000   0.6000    
62.300    49548     0.07000   0.6000    
62.400    49634     0.07000   0.6000    
62.500    49732     0.07000   0.6000    
62.600    49838     0.07000   0.6000    
62.700    49946     0.07000   0.6000    
62.800    50028     0.07000   0.6000    
62.900    50138     0.07100   0.6000    
63.000    50244     0.07100   0.6000    
63.100    50330     0.07100   0.5900    
63.200    50442     0.07100   0.5900    
63.300    50564     0.07100   0.5900    
63.400    50668     0.07100   0.5900    
63.500    50752     0.07100   0.5900    
63.600    50866     0.07100   0.5900    
63.700    50976     0.07100   0.5900    
63.800    51070     0.07140   0.5900    
63.900    51170     0.07200   0.5900    
64.000    51288     0.07200   0.5900    
64.100    51382     0.07200   0.5900    
64.200    51474     0.07200   0.5900    
64.300    51588     0.07200   0.5800    
64.400    51694     0.07200   0.5800    
64.500    51786     0.07200   0.5800    
64.600    51894     0.07200   0.5800    
64.700    51992     0.07200   0.5800    
64.800    52094     0.07260   0.5800    
64.900    52204     0.07300   0.5800    
65.000    52320     0.07300   0.5800    
65.100    52416     0.07300   0.5800    
65.200    52524     0.07300   0.5800    
65.300    52618     0.07300   0.5800    
65.400    52732     0.07300   0.5800    
65.500    52824     0.07300   0.5700    
65.600    52936     0.07300   0.5700    
65.700    53060     0.07340   0.5700    
65.800    53172     0.07400   0.5700    
65.900    53268     0.07400   0.5700    
66.000    53370     0.07400   0.5700    
66.100    53460     0.07400   0.5700    
66.200    53568     0.07400   0.5700    
66.300    53662     0.07400   0.5700    
66.400    53766     0.07400   0.5700    
66.500    53864     0.07400   0.5700    
66.600    53976     0.07400   0.5700    
66.700    54086     0.07500   0.5600    
66.800    54174     0.07500   0.5600    
66.900    54268     0.07500   0.5600    
67.000    54376     0.07500   0.5600    
67.100    54476     0.07500   0.5600    
67.200    54566     0.07500   0.5600    
67.300    54672     0.07500   0.5600    
67.400    54772     0.07500   0.5600    
67.500    54876     0.07500   0.5600    
67.600    54960     0.07520   0.5600    
67.700    55076     0.07600   0.5600    
67.800    55174     0.07600   0.5600    
67.900    55272     0.07600   0.5500    
68.000    55384     0.07600   0.5500    
68.100    55482     0.07600   0.5500    
68.200    55574     0.07600   0.5500    
68.300    55680     0.07600   0.5500    
68.400    55790     0.07600   0.5500    
68.500    55894     0.07600   0.5500    
68.600    56002     0.07660   0.5500    
68.700    56094     0.07700   0.5500    
68.800    56194     0.07700   0.5500    
68.900    56296     0.07700   0.5500    
69.000    56388     0.07700   0.5500    
69.100    56490     0.07700   0.5400    
69.200    56594     0.07700   0.5400    
69.300    56682     0.07700   0.5400    
69.400    56798     0.07700   0.5400    
69.500    56918     0.07700   0.5400    
69.600    57020     0.07800   0.5400    
69.700    57130     0.07800   0.5400    
69.800    57250     0.07800   0.5400    
69.900    57338     0.07800   0.5400    
70.000    57436     0.07800   0.5400    
70.100    57556     0.07800   0.5400    
70.200    57644     0.07800   0.5400    
70.300    57746     0.07800   0.5300    
70.400    57860     0.07860   0.5300    
70.500    57968     0.07900   0.5300    
70.600    58060     0.07900   0.5300    
70.700    58174     0.07900   0.5300    
70.800    58284     0.07900   0.5300    
70.900    58390     0.07900   0.5300    
71.000    58498     0.07900   0.5300    
71.100    58618     0.07900   0.5300    
71.200    58722     0.07900   0.5300    
71.300    58826     0.07900   0.5300    
71.400    58922     0.07980   0.5300    
71.500    59016     0.08000   0.5200    
71.600    59110     0.08000   0.5200    
71.700    59216     0.08000   0.5200    
71.800    59316     0.08000   0.5200    
71.900    59416     0.08000   0.5200    
72.000    59504     0.08000   0.5200    
72.100    59626     0.08000   0.5200    
72.200    59730     0.08000   0.5200    
72.300    59832     0.08040   0.5200    
72.400    59932     0.08100   0.5200    
72.500    60042     0.08100   0.5200    
72.600    60136     0.08100   0.5200    
72.700    60232     0.08100   0.5100    
72.800    60352     0.08100   0.5100    
72.900    60438     0.08100   0.5100    
73.000    60522     0.08100   0.5100    
73.100    60640     0.08100   0.5100    
73.200    60760     0.08100   0.5100    
73.300    60844     0.08140   0.5100    
73.400    60952     0.08200   0.5100    
73.500    61056     0.08200   0.5100    
73.600    61164     0.08200   0.5100    
73.700    61264     0.08200   0.5100    
73.800    61362     0.08200   0.5100    
73.900    61452     0.08200   0.5000    
74.000    61560     0.08200   0.5000    
74.100    61664     0.08200   0.5000    
74.200    61766     0.08280   0.5000    
74.300    61866     0.08300   0.5000    
74.400    61960     0.08300   0.5000    
74.500    62066     0.08300   0.5000    
74.600    62160     0.08300   0.5000    
74.700    62260     0.08300   0.5000    
74.800    62368     0.08300   0.5000    
74.900    62472     0.08300   0.5000    
75.000    62562     0.08300   0.5000    
75.100    62672     0.08300   0.4900    
75.200    62770     0.08300   0.4900    
75.300    62876     0.08400   0.4900    
75.400    62964     0.08400   0.4900    
75.500    63072     0.08400   0.4900    
75.600    63162     0.08400   0.4900    
75.700    63262     0.08400   0.4900    
75.800    63364     0.08400   0.4900    
75.900    63474     0.08400   0.4900    
76.000    63576     0.08400   0.4900    
76.100    63682     0.08400   0.4900    
76.200    63780     0.08460   0.4900    
76.300    63886     0.08500   0.4800    
