[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 0
Lo = 4
最大变形 = 0.1138
Fmc = 73512
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
9.100     2338      0.00800   1.2100    
9.200     2342      0.00800   1.2100    
9.300     2346      0.00800   1.2100    
9.400     2352      0.00800   1.2100    
9.500     2354      0.00800   1.2100    
9.600     2362      0.00800   1.2100    
9.700     2370      0.00800   1.2100    
9.800     2386      0.00800   1.2100    
9.900     2412      0.00800   1.2100    
10.000    2444      0.00900   1.2100    
10.100    2480      0.00900   1.2100    
10.200    2514      0.00900   1.2000    
10.300    2548      0.00900   1.2000    
10.400    2582      0.00900   1.2000    
10.500    2618      0.00900   1.2000    
10.600    2658      0.00900   1.2000    
10.700    2700      0.00900   1.2000    
10.800    2738      0.00900   1.2000    
10.900    2782      0.00900   1.2000    
11.000    2826      0.00980   1.2000    
11.100    2866      0.01000   1.2000    
11.200    2908      0.01000   1.2000    
11.300    2952      0.01000   1.2000    
11.400    2994      0.01000   1.1900    
11.500    3034      0.01000   1.1900    
11.600    3072      0.01000   1.1900    
11.700    3114      0.01000   1.1900    
11.800    3150      0.01000   1.1900    
11.900    3188      0.01020   1.1900    
12.000    3232      0.01100   1.1900    
12.100    3270      0.01100   1.1900    
12.200    3314      0.01100   1.1900    
12.300    3360      0.01100   1.1900    
12.400    3408      0.01100   1.1900    
12.500    3446      0.01100   1.1900    
12.600    3496      0.01100   1.1800    
12.700    3544      0.01100   1.1800    
12.800    3590      0.01100   1.1800    
12.900    3636      0.01180   1.1800    
13.000    3678      0.01200   1.1800    
13.100    3724      0.01200   1.1800    
13.200    3760      0.01200   1.1800    
13.300    3806      0.01200   1.1800    
13.400    3856      0.01200   1.1800    
13.500    3896      0.01200   1.1800    
13.600    3942      0.01200   1.1800    
13.700    3990      0.01200   1.1800    
13.800    4028      0.01200   1.1700    
13.900    4072      0.01280   1.1700    
14.000    4126      0.01300   1.1700    
14.100    4174      0.01300   1.1700    
14.200    4216      0.01300   1.1700    
14.300    4268      0.01300   1.1700    
14.400    4318      0.01300   1.1700    
14.500    4368      0.01300   1.1700    
14.600    4424      0.01300   1.1700    
14.700    4476      0.01300   1.1700    
14.800    4530      0.01360   1.1700    
14.900    4578      0.01400   1.1700    
15.000    4638      0.01400   1.1600    
15.100    4692      0.01400   1.1600    
15.200    4742      0.01400   1.1600    
15.300    4804      0.01400   1.1600    
15.400    4864      0.01400   1.1600    
15.500    4924      0.01400   1.1600    
15.600    4986      0.01400   1.1600    
15.700    5054      0.01480   1.1600    
15.800    5120      0.01500   1.1600    
15.900    5184      0.01500   1.1600    
16.000    5250      0.01500   1.1600    
16.100    5308      0.01500   1.1600    
16.200    5370      0.01500   1.1500    
16.300    5434      0.01500   1.1500    
16.400    5496      0.01500   1.1500    
16.500    5562      0.01580   1.1500    
16.600    5622      0.01600   1.1500    
16.700    5690      0.01600   1.1500    
16.800    5758      0.01600   1.1500    
16.900    5822      0.01600   1.1500    
17.000    5888      0.01600   1.1500    
17.100    5966      0.01600   1.1500    
17.200    6026      0.01600   1.1500    
17.300    6098      0.01680   1.1500    
17.400    6164      0.01700   1.1400    
17.500    6244      0.01700   1.1400    
17.600    6306      0.01700   1.1400    
17.700    6378      0.01700   1.1400    
17.800    6450      0.01700   1.1400    
17.900    6520      0.01700   1.1400    
18.000    6586      0.01700   1.1400    
18.100    6668      0.01780   1.1400    
18.200    6746      0.01800   1.1400    
18.300    6806      0.01800   1.1400    
18.400    6884      0.01800   1.1400    
18.500    6964      0.01800   1.1400    
18.600    7036      0.01800   1.1300    
18.700    7110      0.01800   1.1300    
18.800    7188      0.01800   1.1300    
18.900    7258      0.01820   1.1300    
19.000    7338      0.01900   1.1300    
19.100    7420      0.01900   1.1300    
19.200    7504      0.01900   1.1300    
19.300    7574      0.01900   1.1300    
19.400    7652      0.01900   1.1300    
19.500    7734      0.01900   1.1300    
19.600    7810      0.01900   1.1300    
19.700    7882      0.02000   1.1300    
19.800    7960      0.02000   1.1200    
19.900    8052      0.02000   1.1200    
20.000    8134      0.02000   1.1200    
20.100    8220      0.02000   1.1200    
20.200    8302      0.02000   1.1200    
20.300    8372      0.02000   1.1200    
20.400    8456      0.02000   1.1200    
20.500    8548      0.02080   1.1200    
20.600    8634      0.02100   1.1200    
20.700    8704      0.02100   1.1200    
20.800    8790      0.02100   1.1200    
20.900    8866      0.02100   1.1200    
21.000    8954      0.02100   1.1100    
21.100    9040      0.02100   1.1100    
21.200    9138      0.02100   1.1100    
21.300    9218      0.02160   1.1100    
21.400    9300      0.02200   1.1100    
21.500    9398      0.02200   1.1100    
21.600    9482      0.02200   1.1100    
21.700    9568      0.02200   1.1100    
21.800    9662      0.02200   1.1100    
21.900    9756      0.02200   1.1100    
22.000    9832      0.02200   1.1100    
22.100    9918      0.02260   1.1100    
22.200    10010     0.02300   1.1000    
22.300    10082     0.02300   1.1000    
22.400    10172     0.02300   1.1000    
22.500    10272     0.02300   1.1000    
22.600    10366     0.02300   1.1000    
22.700    10448     0.02300   1.1000    
22.800    10538     0.02300   1.1000    
22.900    10614     0.02340   1.1000    
23.000    10702     0.02400   1.1000    
23.100    10794     0.02400   1.1000    
23.200    10876     0.02400   1.1000    
23.300    10962     0.02400   1.1000    
23.400    11044     0.02400   1.0900    
23.500    11138     0.02400   1.0900    
23.600    11220     0.02400   1.0900    
23.700    11314     0.02400   1.0900    
23.800    11404     0.02480   1.0900    
23.900    11496     0.02500   1.0900    
24.000    11594     0.02500   1.0900    
24.100    11686     0.02500   1.0900    
24.200    11774     0.02500   1.0900    
24.300    11876     0.02500   1.0900    
24.400    11972     0.02500   1.0900    
24.500    12070     0.02520   1.0900    
24.600    12158     0.02600   1.0800    
24.700    12240     0.02600   1.0800    
24.800    12336     0.02600   1.0800    
24.900    12422     0.02600   1.0800    
25.000    12508     0.02600   1.0800    
25.100    12604     0.02600   1.0800    
25.200    12694     0.02600   1.0800    
25.300    12788     0.02600   1.0800    
25.400    12866     0.02600   1.0800    
25.500    12966     0.02700   1.0800    
25.600    13070     0.02700   1.0800    
25.700    13150     0.02700   1.0800    
25.800    13248     0.02700   1.0700    
25.900    13338     0.02700   1.0700    
26.000    13440     0.02700   1.0700    
26.100    13538     0.02700   1.0700    
26.200    13644     0.02720   1.0700    
26.300    13746     0.02800   1.0700    
26.400    13840     0.02800   1.0700    
26.500    13932     0.02800   1.0700    
26.600    14024     0.02800   1.0700    
26.700    14116     0.02800   1.0700    
26.800    14206     0.02800   1.0700    
26.900    14312     0.02800   1.0700    
27.000    14414     0.02800   1.0600    
27.100    14506     0.02900   1.0600    
27.200    14610     0.02900   1.0600    
27.300    14704     0.02900   1.0600    
27.400    14806     0.02900   1.0600    
27.500    14900     0.02900   1.0600    
27.600    14992     0.02900   1.0600    
27.700    15082     0.02900   1.0600    
27.800    15180     0.02900   1.0600    
27.900    15270     0.02980   1.0600    
28.000    15380     0.03000   1.0600    
28.100    15472     0.03000   1.0600    
28.200    15580     0.03000   1.0500    
28.300    15688     0.03000   1.0500    
28.400    15766     0.03000   1.0500    
28.500    15862     0.03000   1.0500    
28.600    15974     0.03000   1.0500    
28.700    16084     0.03020   1.0500    
28.800    16188     0.03100   1.0500    
28.900    16302     0.03100   1.0500    
29.000    16392     0.03100   1.0500    
29.100    16492     0.03100   1.0500    
29.200    16580     0.03100   1.0500    
29.300    16690     0.03100   1.0500    
29.400    16792     0.03100   1.0400    
29.500    16896     0.03100   1.0400    
29.600    17002     0.03160   1.0400    
29.700    17088     0.03200   1.0400    
29.800    17188     0.03200   1.0400    
29.900    17282     0.03200   1.0400    
30.000    17376     0.03200   1.0400    
30.100    17474     0.03200   1.0400    
30.200    17582     0.03200   1.0400    
30.300    17676     0.03200   1.0400    
30.400    17774     0.03200   1.0400    
30.500    17864     0.03300   1.0400    
30.600    17976     0.03300   1.0300    
30.700    18076     0.03300   1.0300    
30.800    18180     0.03300   1.0300    
30.900    18290     0.03300   1.0300    
31.000    18392     0.03300   1.0300    
31.100    18472     0.03300   1.0300    
31.200    18572     0.03320   1.0300    
31.300    18678     0.03400   1.0300    
31.400    18784     0.03400   1.0300    
31.500    18894     0.03400   1.0300    
31.600    19008     0.03400   1.0300    
31.700    19098     0.03400   1.0300    
31.800    19196     0.03400   1.0200    
31.900    19300     0.03400   1.0200    
32.000    19392     0.03400   1.0200    
32.100    19498     0.03400   1.0200    
32.200    19608     0.03500   1.0200    
32.300    19712     0.03500   1.0200    
32.400    19798     0.03500   1.0200    
32.500    19902     0.03500   1.0200    
32.600    20002     0.03500   1.0200    
32.700    20110     0.03500   1.0200    
32.800    20204     0.03500   1.0200    
32.900    20308     0.03500   1.0200    
33.000    20412     0.03540   1.0100    
33.100    20516     0.03600   1.0100    
33.200    20624     0.03600   1.0100    
33.300    20718     0.03600   1.0100    
33.400    20822     0.03600   1.0100    
33.500    20926     0.03600   1.0100    
33.600    21042     0.03600   1.0100    
33.700    21148     0.03600   1.0100    
33.800    21244     0.03640   1.0100    
33.900    21348     0.03700   1.0100    
34.000    21460     0.03700   1.0100    
34.100    21558     0.03700   1.0100    
34.200    21666     0.03700   1.0000    
34.300    21780     0.03700   1.0000    
34.400    21882     0.03700   1.0000    
34.500    21970     0.03700   1.0000    
34.600    22086     0.03700   1.0000    
34.700    22200     0.03740   1.0000    
34.800    22286     0.03800   1.0000    
34.900    22396     0.03800   1.0000    
35.000    22504     0.03800   1.0000    
35.100    22600     0.03800   1.0000    
35.200    22700     0.03800   1.0000    
35.300    22810     0.03800   1.0000    
35.400    22902     0.03800   0.9900    
35.500    23006     0.03800   0.9900    
35.600    23112     0.03860   0.9900    
35.700    23216     0.03900   0.9900    
35.800    23322     0.03900   0.9900    
35.900    23420     0.03900   0.9900    
36.000    23532     0.03900   0.9900    
36.100    23630     0.03900   0.9900    
36.200    23728     0.03900   0.9900    
36.300    23846     0.03900   0.9900    
36.400    23958     0.03960   0.9900    
36.500    24054     0.04000   0.9900    
36.600    24164     0.04000   0.9800    
36.700    24282     0.04000   0.9800    
36.800    24382     0.04000   0.9800    
36.900    24492     0.04000   0.9800    
37.000    24592     0.04000   0.9800    
37.100    24694     0.04000   0.9800    
37.200    24790     0.04000   0.9800    
37.300    24894     0.04100   0.9800    
37.400    24992     0.04100   0.9800    
37.500    25096     0.04100   0.9800    
37.600    25192     0.04100   0.9800    
37.700    25306     0.04100   0.9800    
37.800    25412     0.04100   0.9700    
37.900    25500     0.04100   0.9700    
38.000    25614     0.04100   0.9700    
38.100    25720     0.04100   0.9700    
38.200    25820     0.04180   0.9700    
38.300    25926     0.04200   0.9700    
38.400    26022     0.04200   0.9700    
38.500    26122     0.04200   0.9700    
38.600    26224     0.04200   0.9700    
38.700    26342     0.04200   0.9700    
38.800    26434     0.04200   0.9700    
38.900    26538     0.04200   0.9700    
39.000    26654     0.04240   0.9600    
39.100    26770     0.04300   0.9600    
39.200    26870     0.04300   0.9600    
39.300    26976     0.04300   0.9600    
39.400    27070     0.04300   0.9600    
39.500    27172     0.04300   0.9600    
39.600    27276     0.04300   0.9600    
39.700    27378     0.04300   0.9600    
39.800    27468     0.04300   0.9600    
39.900    27572     0.04300   0.9600    
40.000    27670     0.04400   0.9600    
40.100    27778     0.04400   0.9600    
40.200    27874     0.04400   0.9500    
40.300    27980     0.04400   0.9500    
40.400    28100     0.04400   0.9500    
40.500    28194     0.04400   0.9500    
40.600    28294     0.04400   0.9500    
40.700    28408     0.04420   0.9500    
40.800    28528     0.04500   0.9500    
40.900    28638     0.04500   0.9500    
41.000    28754     0.04500   0.9500    
41.100    28876     0.04500   0.9500    
41.200    28974     0.04500   0.9500    
41.300    29076     0.04500   0.9500    
41.400    29196     0.04500   0.9400    
41.500    29310     0.04500   0.9400    
41.600    29420     0.04580   0.9400    
41.700    29516     0.04600   0.9400    
41.800    29618     0.04600   0.9400    
41.900    29714     0.04600   0.9400    
42.000    29814     0.04600   0.9400    
42.100    29918     0.04600   0.9400    
42.200    30010     0.04600   0.9400    
42.300    30118     0.04600   0.9400    
42.400    30218     0.04620   0.9400    
42.500    30324     0.04700   0.9400    
42.600    30410     0.04700   0.9300    
42.700    30518     0.04700   0.9300    
42.800    30618     0.04700   0.9300    
42.900    30730     0.04700   0.9300    
43.000    30842     0.04700   0.9300    
43.100    30964     0.04700   0.9300    
43.200    31060     0.04700   0.9300    
43.300    31168     0.04700   0.9300    
43.400    31286     0.04800   0.9300    
43.500    31382     0.04800   0.9300    
43.600    31486     0.04800   0.9300    
43.700    31604     0.04800   0.9300    
43.800    31724     0.04800   0.9200    
43.900    31822     0.04800   0.9200    
44.000    31934     0.04800   0.9200    
44.100    32038     0.04800   0.9200    
44.200    32120     0.04840   0.9200    
44.300    32232     0.04900   0.9200    
44.400    32342     0.04900   0.9200    
44.500    32438     0.04900   0.9200    
44.600    32532     0.04900   0.9200    
44.700    32648     0.04900   0.9200    
44.800    32760     0.04900   0.9200    
44.900    32850     0.04900   0.9200    
45.000    32962     0.04900   0.9100    
45.100    33054     0.04900   0.9100    
45.200    33152     0.04960   0.9100    
45.300    33254     0.05000   0.9100    
45.400    33352     0.05000   0.9100    
45.500    33464     0.05000   0.9100    
45.600    33560     0.05000   0.9100    
45.700    33666     0.05000   0.9100    
45.800    33770     0.05000   0.9100    
45.900    33852     0.05000   0.9100    
46.000    33958     0.05000   0.9100    
46.100    34060     0.05100   0.9100    
46.200    34156     0.05100   0.9000    
46.300    34252     0.05100   0.9000    
46.400    34370     0.05100   0.9000    
46.500    34476     0.05100   0.9000    
46.600    34574     0.05100   0.9000    
46.700    34684     0.05100   0.9000    
46.800    34800     0.05120   0.9000    
46.900    34886     0.05200   0.9000    
47.000    34990     0.05200   0.9000    
47.100    35108     0.05200   0.9000    
47.200    35204     0.05200   0.9000    
47.300    35302     0.05200   0.9000    
47.400    35406     0.05200   0.8900    
47.500    35526     0.05200   0.8900    
47.600    35628     0.05200   0.8900    
47.700    35740     0.05200   0.8900    
47.800    35850     0.05300   0.8900    
47.900    35936     0.05300   0.8900    
48.000    36046     0.05300   0.8900    
48.100    36160     0.05300   0.8900    
48.200    36256     0.05300   0.8900    
48.300    36354     0.05300   0.8900    
48.400    36470     0.05300   0.8900    
48.500    36564     0.05300   0.8900    
48.600    36664     0.05300   0.8800    
48.700    36778     0.05400   0.8800    
48.800    36898     0.05400   0.8800    
48.900    36998     0.05400   0.8800    
49.000    37100     0.05400   0.8800    
49.100    37204     0.05400   0.8800    
49.200    37288     0.05400   0.8800    
49.300    37394     0.05400   0.8800    
49.400    37502     0.05400   0.8800    
49.500    37594     0.05400   0.8800    
49.600    37698     0.05420   0.8800    
49.700    37794     0.05500   0.8800    
49.800    37912     0.05500   0.8700    
49.900    38012     0.05500   0.8700    
50.000    38116     0.05500   0.8700    
50.100    38216     0.05500   0.8700    
50.200    38308     0.05500   0.8700    
50.300    38412     0.05500   0.8700    
50.400    38528     0.05500   0.8700    
50.500    38652     0.05580   0.8700    
50.600    38762     0.05600   0.8700    
50.700    38858     0.05600   0.8700    
50.800    38960     0.05600   0.8700    
50.900    39060     0.05600   0.8700    
51.000    39166     0.05600   0.8600    
51.100    39264     0.05600   0.8600    
51.200    39376     0.05600   0.8600    
51.300    39474     0.05600   0.8600    
51.400    39580     0.05700   0.8600    
51.500    39698     0.05700   0.8600    
51.600    39796     0.05700   0.8600    
51.700    39898     0.05700   0.8600    
51.800    40002     0.05700   0.8600    
51.900    40110     0.05700   0.8600    
52.000    40202     0.05700   0.8600    
52.100    40312     0.05700   0.8600    
52.200    40414     0.05740   0.8500    
52.300    40504     0.05800   0.8500    
52.400    40612     0.05800   0.8500    
52.500    40710     0.05800   0.8500    
52.600    40804     0.05800   0.8500    
52.700    40912     0.05800   0.8500    
52.800    41014     0.05800   0.8500    
52.900    41132     0.05800   0.8500    
53.000    41244     0.05800   0.8500    
53.100    41348     0.05800   0.8500    
53.200    41454     0.05860   0.8500    
53.300    41550     0.05900   0.8500    
53.400    41650     0.05900   0.8400    
53.500    41770     0.05900   0.8400    
53.600    41886     0.05900   0.8400    
53.700    41994     0.05900   0.8400    
53.800    42098     0.05900   0.8400    
53.900    42198     0.05900   0.8400    
54.000    42306     0.05940   0.8400    
54.100    42408     0.06000   0.8400    
54.200    42520     0.06000   0.8400    
54.300    42610     0.06000   0.8400    
54.400    42718     0.06000   0.8400    
54.500    42834     0.06000   0.8400    
54.600    42920     0.06000   0.8300    
54.700    43026     0.06000   0.8300    
54.800    43126     0.06000   0.8300    
54.900    43226     0.06000   0.8300    
55.000    43318     0.06100   0.8300    
55.100    43434     0.06100   0.8300    
55.200    43548     0.06100   0.8300    
55.300    43638     0.06100   0.8300    
55.400    43734     0.06100   0.8300    
55.500    43848     0.06100   0.8300    
55.600    43946     0.06100   0.8300    
55.700    44032     0.06100   0.8300    
55.800    44140     0.06100   0.8200    
55.900    44244     0.06180   0.8200    
56.000    44354     0.06200   0.8200    
56.100    44460     0.06200   0.8200    
56.200    44550     0.06200   0.8200    
56.300    44654     0.06200   0.8200    
56.400    44746     0.06200   0.8200    
56.500    44862     0.06200   0.8200    
56.600    44966     0.06200   0.8200    
56.700    45044     0.06200   0.8200    
56.800    45142     0.06240   0.8200    
56.900    45258     0.06300   0.8200    
57.000    45346     0.06300   0.8100    
57.100    45442     0.06300   0.8100    
57.200    45552     0.06300   0.8100    
57.300    45646     0.06300   0.8100    
57.400    45756     0.06300   0.8100    
57.500    45864     0.06300   0.8100    
57.600    45966     0.06300   0.8100    
57.700    46062     0.06320   0.8100    
57.800    46148     0.06400   0.8100    
57.900    46266     0.06400   0.8100    
58.000    46376     0.06400   0.8100    
58.100    46466     0.06400   0.8100    
58.200    46568     0.06400   0.8000    
58.300    46670     0.06400   0.8000    
58.400    46762     0.06400   0.8000    
58.500    46868     0.06400   0.8000    
58.600    46982     0.06440   0.8000    
58.700    47070     0.06500   0.8000    
58.800    47176     0.06500   0.8000    
58.900    47274     0.06500   0.8000    
59.000    47394     0.06500   0.8000    
59.100    47504     0.06500   0.8000    
59.200    47618     0.06500   0.8000    
59.300    47740     0.06500   0.8000    
59.400    47826     0.06500   0.7900    
59.500    47926     0.06540   0.7900    
59.600    48030     0.06600   0.7900    
59.700    48124     0.06600   0.7900    
59.800    48222     0.06600   0.7900    
59.900    48332     0.06600   0.7900    
60.000    48424     0.06600   0.7900    
60.100    48518     0.06600   0.7900    
60.200    48622     0.06600   0.7900    
60.300    48724     0.06600   0.7900    
60.400    48812     0.06600   0.7900    
60.500    48920     0.06700   0.7900    
60.600    49038     0.06700   0.7800    
60.700    49128     0.06700   0.7800    
60.800    49222     0.06700   0.7800    
60.900    49334     0.06700   0.7800    
61.000    49458     0.06700   0.7800    
61.100    49556     0.06700   0.7800    
61.200    49652     0.06700   0.7800    
61.300    49768     0.06700   0.7800    
61.400    49860     0.06780   0.7800    
61.500    49966     0.06800   0.7800    
61.600    50072     0.06800   0.7800    
61.700    50172     0.06800   0.7800    
61.800    50268     0.06800   0.7700    
61.900    50368     0.06800   0.7700    
62.000    50474     0.06800   0.7700    
62.100    50566     0.06800   0.7700    
62.200    50670     0.06800   0.7700    
62.300    50764     0.06860   0.7700    
62.400    50884     0.06900   0.7700    
62.500    50986     0.06900   0.7700    
62.600    51092     0.06900   0.7700    
62.700    51200     0.06900   0.7700    
62.800    51280     0.06900   0.7700    
62.900    51382     0.06900   0.7700    
63.000    51498     0.06900   0.7600    
63.100    51608     0.06900   0.7600    
63.200    51696     0.06980   0.7600    
63.300    51802     0.07000   0.7600    
63.400    51920     0.07000   0.7600    
63.500    52002     0.07000   0.7600    
63.600    52112     0.07000   0.7600    
63.700    52236     0.07000   0.7600    
63.800    52352     0.07000   0.7600    
63.900    52442     0.07000   0.7600    
64.000    52554     0.07000   0.7600    
64.100    52654     0.07080   0.7600    
64.200    52754     0.07100   0.7500    
64.300    52868     0.07100   0.7500    
64.400    52978     0.07100   0.7500    
64.500    53078     0.07100   0.7500    
64.600    53190     0.07100   0.7500    
64.700    53302     0.07100   0.7500    
64.800    53386     0.07100   0.7500    
64.900    53494     0.07100   0.7500    
65.000    53602     0.07160   0.7500    
65.100    53698     0.07200   0.7500    
65.200    53812     0.07200   0.7500    
65.300    53922     0.07200   0.7500    
65.400    54012     0.07200   0.7400    
65.500    54122     0.07200   0.7400    
65.600    54232     0.07200   0.7400    
65.700    54354     0.07200   0.7400    
65.800    54446     0.07200   0.7400    
65.900    54554     0.07300   0.7400    
66.000    54678     0.07300   0.7400    
66.100    54790     0.07300   0.7400    
66.200    54878     0.07300   0.7400    
66.300    54980     0.07300   0.7400    
66.400    55080     0.07300   0.7400    
66.500    55174     0.07300   0.7400    
66.600    55280     0.07300   0.7300    
66.700    55390     0.07340   0.7300    
66.800    55496     0.07400   0.7300    
66.900    55596     0.07400   0.7300    
67.000    55716     0.07400   0.7300    
67.100    55838     0.07400   0.7300    
67.200    55948     0.07400   0.7300    
67.300    56064     0.07400   0.7300    
67.400    56186     0.07400   0.7300    
67.500    56294     0.07400   0.7300    
67.600    56392     0.07420   0.7300    
67.700    56502     0.07500   0.7300    
67.800    56584     0.07500   0.7200    
67.900    56694     0.07500   0.7200    
68.000    56814     0.07500   0.7200    
68.100    56916     0.07500   0.7200    
68.200    57026     0.07500   0.7200    
68.300    57142     0.07500   0.7200    
68.400    57252     0.07520   0.7200    
68.500    57348     0.07600   0.7200    
68.600    57444     0.07600   0.7200    
68.700    57554     0.07600   0.7200    
68.800    57640     0.07600   0.7200    
68.900    57748     0.07600   0.7200    
69.000    57846     0.07600   0.7100    
69.100    57950     0.07600   0.7100    
69.200    58050     0.07600   0.7100    
69.300    58162     0.07620   0.7100    
69.400    58268     0.07700   0.7100    
69.500    58362     0.07700   0.7100    
69.600    58464     0.07700   0.7100    
69.700    58586     0.07700   0.7100    
69.800    58682     0.07700   0.7100    
69.900    58788     0.07700   0.7100    
70.000    58908     0.07700   0.7100    
70.100    59012     0.07700   0.7100    
70.200    59104     0.07720   0.7000    
70.300    59218     0.07800   0.7000    
70.400    59332     0.07800   0.7000    
70.500    59422     0.07800   0.7000    
70.600    59532     0.07800   0.7000    
70.700    59622     0.07800   0.7000    
70.800    59732     0.07800   0.7000    
70.900    59824     0.07800   0.7000    
71.000    59938     0.07800   0.7000    
71.100    60056     0.07800   0.7000    
71.200    60152     0.07900   0.7000    
71.300    60264     0.07900   0.7000    
71.400    60378     0.07900   0.6900    
71.500    60468     0.07900   0.6900    
71.600    60574     0.07900   0.6900    
71.700    60686     0.07900   0.6900    
71.800    60806     0.07900   0.6900    
71.900    60888     0.07900   0.6900    
72.000    61000     0.07960   0.6900    
72.100    61100     0.08000   0.6900    
72.200    61208     0.08000   0.6900    
72.300    61316     0.08000   0.6900    
72.400    61438     0.08000   0.6900    
72.500    61546     0.08000   0.6900    
72.600    61648     0.08000   0.6800    
72.700    61770     0.08000   0.6800    
72.800    61886     0.08000   0.6800    
72.900    61968     0.08100   0.6800    
73.000    62076     0.08100   0.6800    
73.100    62182     0.08100   0.6800    
73.200    62290     0.08100   0.6800    
73.300    62396     0.08100   0.6800    
73.400    62498     0.08100   0.6800    
73.500    62588     0.08100   0.6800    
73.600    62690     0.08100   0.6800    
73.700    62806     0.08100   0.6800    
73.800    62918     0.08200   0.6700    
73.900    63024     0.08200   0.6700    
74.000    63138     0.08200   0.6700    
74.100    63262     0.08200   0.6700    
74.200    63350     0.08200   0.6700    
74.300    63454     0.08200   0.6700    
74.400    63572     0.08200   0.6700    
74.500    63670     0.08200   0.6700    
74.600    63764     0.08240   0.6700    
74.700    63864     0.08300   0.6700    
74.800    63974     0.08300   0.6700    
74.900    64062     0.08300   0.6700    
75.000    64158     0.08300   0.6600    
75.100    64278     0.08300   0.6600    
75.200    64360     0.08300   0.6600    
75.300    64466     0.08300   0.6600    
75.400    64566     0.08300   0.6600    
75.500    64672     0.08300   0.6600    
75.600    64774     0.08400   0.6600    
75.700    64884     0.08400   0.6600    
75.800    64980     0.08400   0.6600    
75.900    65068     0.08400   0.6600    
76.000    65174     0.08400   0.6600    
76.100    65270     0.08400   0.6600    
76.200    65376     0.08400   0.6500    
76.300    65458     0.08400   0.6500    
