时间 [s]	压缩应力 [MPa]	压缩应变 (应变 1) [%]	位移 [mm]
16.5	27.815	0.0149	124.30206
16.6	28.07666	0.01695	124.30226
16.7	28.3385	0.01747	124.30247
16.8	28.59941	0.01991	124.30267
16.9	28.85435	0.01986	124.30289
17	29.11697	0.01986	124.30309
17.1	29.37991	0.02241	124.30331
17.2	29.6457	0.02195	124.30351
17.3	29.89876	0.01982	124.30372
17.4	30.15856	0.01986	124.30392
17.5	30.41953	0.02389	124.30413
17.6	30.67879	0.02122	124.30434
17.7	30.93808	0.02016	124.30457
17.8	31.20275	0.02244	124.30476
17.9	31.45659	0.02235	124.30497
18	31.72175	0.02494	124.30518
18.1	31.97888	0.02483	124.30539
18.2	32.2418	0.02483	124.30559
18.3	32.5024	0.02483	124.3058
18.4	32.76537	0.02483	124.30601
18.5	33.02203	0.02502	124.30621
18.6	33.28342	0.02261	124.30642
18.7	33.54544	0.02255	124.30663
18.8	33.80675	0.02371	124.30685
18.9	34.07336	0.02459	124.30705
19	34.33858	0.02578	124.30726
19.1	34.59624	0.02742	124.30747
19.2	34.86241	0.02732	124.30768
19.3	35.11809	0.02849	124.30788
19.4	35.37163	0.02721	124.30811
19.5	35.6488	0.02481	124.30831
19.6	35.90364	0.02487	124.30852
19.7	36.15826	0.02739	124.30872
19.8	36.41924	0.03004	124.30893
19.9	36.68349	0.02974	124.30914
20	36.9428	0.03026	124.30935
20.1	37.1998	0.0298	124.30955
20.2	37.45529	0.0298	124.30975
20.3	37.7205	0.0298	124.30998
20.4	37.98738	0.03238	124.31017
20.5	38.24086	0.03391	124.31037
20.6	38.50163	0.03274	124.31059
20.7	38.75825	0.02972	124.31081
20.8	39.02131	0.03231	124.311
20.9	39.28687	0.03487	124.31122
21	39.55149	0.03476	124.31142
21.1	39.80942	0.03705	124.31163
21.2	40.08339	0.03473	124.31185
21.3	40.33469	0.03476	124.31206
21.4	40.59666	0.03422	124.31226
21.5	40.85619	0.03245	124.31247
21.6	41.11792	0.03381	124.31268
21.7	41.37753	0.03393	124.31288
21.8	41.63572	0.03714	124.3131
21.9	41.89705	0.03495	124.31331
22	42.15575	0.0373	124.31351
22.1	42.41313	0.03725	124.31373
22.2	42.68378	0.03471	124.31393
22.3	42.92714	0.03476	124.31414
22.4	43.19657	0.03671	124.31435
22.5	43.45033	0.03474	124.31455
22.6	43.71666	0.03476	124.31477
22.7	43.98349	0.03621	124.31496
22.8	44.23236	0.0381	124.31517
22.9	44.49113	0.03724	124.31538
23	44.75256	0.03756	124.31559
23.1	45.01455	0.0372	124.31579
23.2	45.26757	0.03725	124.31602
23.3	45.53315	0.03725	124.31622
23.4	45.79644	0.03966	124.31642
23.5	46.04575	0.04228	124.31664
23.6	46.30551	0.04221	124.31684
23.7	46.56884	0.04221	124.31706
23.8	46.81215	0.04221	124.31727
23.9	47.07625	0.04138	124.31747
24	47.33283	0.04222	124.31768
24.1	47.58627	0.03972	124.31789
24.2	47.83619	0.03974	124.31809
24.3	48.09041	0.03973	124.3183
24.4	48.3457	0.04026	124.31851
24.5	48.59706	0.04212	124.31872
24.6	48.84669	0.04208	124.31892
24.7	49.10676	0.04221	124.31915
24.8	49.3467	0.04218	124.31935
24.9	49.59856	0.04142	124.31955
25	49.85082	0.03971	124.31976
25.1	50.08982	0.04232	124.31997
25.2	50.3436	0.04366	124.32018
25.3	50.59623	0.04469	124.32038
25.4	50.83799	0.04469	124.32059
25.5	51.09025	0.04469	124.3208
25.6	51.34357	0.04727	124.32101
25.7	51.58193	0.04431	124.32121
25.8	51.82956	0.0422	124.32143
25.9	52.07684	0.04226	124.32164
26	52.31669	0.04355	124.32184
26.1	52.55962	0.03969	124.32205
26.2	52.80859	0.04226	124.32226
26.3	53.0524	0.0473	124.32246
26.4	53.28358	0.04718	124.32269
26.5	53.53791	0.04973	124.32289
26.6	53.77395	0.04966	124.3231
26.7	54.01059	0.05057	124.32331
26.8	54.25765	0.05215	124.32351
26.9	54.49203	0.05215	124.32372
27	54.72688	0.05215	124.32393
27.1	54.97331	0.05215	124.32413
27.2	55.20902	0.05215	124.32433
27.3	55.44451	0.04958	124.32455
27.4	55.68858	0.04965	124.32477
27.5	55.91893	0.04964	124.32497
27.6	56.15883	0.05079	124.32518
27.7	56.39408	0.05219	124.32539
27.8	56.62973	0.05214	124.32559
27.9	56.86689	0.05215	124.3258
28	57.10377	0.05311	124.326
28.1	57.33766	0.05214	124.32622
28.2	57.57861	0.05401	124.32644
28.3	57.81578	0.05462	124.32664
28.4	58.04593	0.05533	124.32685
28.5	58.27997	0.05456	124.32706
28.6	58.51459	0.05718	124.32726
28.7	58.74866	0.05459	124.32747
28.8	58.97668	0.05461	124.32767
28.9	59.22602	0.05721	124.32788
29	59.45306	0.05348	124.32809
29.1	59.68526	0.05288	124.32831
29.2	59.91761	0.05464	124.32851
29.3	60.14283	0.05463	124.32873
29.4	60.37795	0.05374	124.32893
29.5	60.61501	0.05525	124.32913
29.6	60.84627	0.05597	124.32935
29.7	61.07236	0.05644	124.32955
29.8	61.30801	0.05611	124.32977
29.9	61.5467	0.0584	124.32998
30	61.76244	0.0621	124.33018
30.1	61.99662	0.06194	124.33038
30.2	62.22682	0.05952	124.3306
30.3	62.45608	0.0596	124.3308
30.4	62.69974	0.05959	124.33101
30.5	62.92139	0.0611	124.33121
30.6	63.15137	0.05779	124.33142
30.7	63.38563	0.05929	124.33163
30.8	63.61936	0.05959	124.33186
30.9	63.85248	0.05959	124.33205
31	64.07823	0.05703	124.33227
31.1	64.30693	0.05719	124.33247
31.2	64.5391	0.05953	124.33268
31.3	64.77214	0.05962	124.33289
31.4	65.00691	0.06128	124.33309
31.5	65.22577	0.06084	124.33331
31.6	65.4673	0.05951	124.33352
31.7	65.69598	0.06201	124.33372
31.8	65.92826	0.06199	124.33393
31.9	66.15802	0.06208	124.33414
32	66.38524	0.06465	124.33434
32.1	66.61989	0.06413	124.33455
32.2	66.85378	0.06206	124.33476
32.3	67.07851	0.06455	124.33497
32.4	67.30574	0.06198	124.33517
32.5	67.53558	0.06383	124.33538
32.6	67.7626	0.06464	124.3356
32.7	67.99655	0.06456	124.33579
32.8	68.23148	0.06456	124.33601
32.9	68.45769	0.06456	124.33622
33	68.6896	0.06456	124.33643
33.1	68.92913	0.06374	124.33664
33.2	69.16039	0.06352	124.33684
33.3	69.38194	0.06603	124.33704
33.4	69.61614	0.06703	124.33727
33.5	69.84678	0.06689	124.33747
33.6	70.0807	0.06959	124.33768
33.7	70.3091	0.06953	124.33789
33.8	70.54041	0.07062	124.3381
33.9	70.76901	0.07155	124.3383
34	71.00498	0.07201	124.33852
34.1	71.23965	0.07137	124.33871
34.2	71.4677	0.07145	124.33894
34.3	71.69888	0.06949	124.33914
34.4	71.91952	0.0717	124.33935
34.5	72.16006	0.0714	124.33956
34.6	72.38767	0.07211	124.33976
34.7	72.62515	0.07386	124.33997
34.8	72.84444	0.07533	124.34018
34.9	73.07259	0.07447	124.34039
35	73.3069	0.0745	124.34058
35.1	73.54168	0.07449	124.3408
35.2	73.77329	0.07449	124.341
35.3	73.99368	0.07449	124.34121
35.4	74.23479	0.07354	124.34142
35.5	74.4676	0.07359	124.34164
35.6	74.70615	0.0745	124.34184
35.7	74.9398	0.07321	124.34206
35.8	75.17282	0.07391	124.34225
35.9	75.40275	0.07431	124.34248
36	75.63126	0.07198	124.34269
36.1	75.85744	0.0729	124.34289
36.2	76.10052	0.07456	124.34309
36.3	76.32635	0.07442	124.34331
36.4	76.55569	0.07562	124.34351
36.5	76.78566	0.07616	124.34371
36.6	77.01915	0.07578	124.34393
36.7	77.25459	0.07704	124.34413
36.8	77.49303	0.07875	124.34435
36.9	77.71422	0.07696	124.34456
37	77.95004	0.07698	124.34476
37.1	78.17205	0.07876	124.34498
37.2	78.40192	0.07753	124.34517
37.3	78.62628	0.07943	124.34538
37.4	78.86259	0.07831	124.3456
37.5	79.09516	0.08001	124.3458
37.6	79.33797	0.08119	124.34601
37.7	79.56069	0.08121	124.34621
37.8	79.79147	0.07945	124.34642
37.9	80.03683	0.08183	124.34664
38	80.2625	0.082	124.34685
38.1	80.49914	0.0819	124.34705
38.2	80.73071	0.07928	124.34726
38.3	80.96653	0.07693	124.34747
38.4	81.19016	0.07909	124.34767
38.5	81.42369	0.07939	124.34789
38.6	81.66375	0.08199	124.34811
38.7	81.89072	0.08001	124.3483
38.8	82.11733	0.08196	124.34851
38.9	82.35565	0.08191	124.34872
39	82.58395	0.08195	124.34893
39.1	82.82279	0.08191	124.34913
39.2	83.05772	0.08192	124.34934
39.3	83.28158	0.08218	124.34956
39.4	83.51239	0.08532	124.34975
39.5	83.74146	0.08631	124.34996
39.6	83.97548	0.08263	124.35017
39.7	84.20428	0.08444	124.35038
39.8	84.44274	0.07975	124.3506
39.9	84.68047	0.08092	124.3508
40	84.90324	0.0838	124.35101
40.1	85.13956	0.08191	124.35122
40.2	85.37186	0.08194	124.35143
40.3	85.60816	0.08227	124.35163
40.4	85.84573	0.08425	124.35184
40.5	86.08672	0.08445	124.35206
40.6	86.31306	0.08443	124.35226
40.7	86.54678	0.08694	124.35247
40.8	86.78047	0.08691	124.35268
40.9	87.0161	0.08814	124.35289
41	87.24376	0.08927	124.35309
41.1	87.48016	0.08939	124.35329
41.2	87.71004	0.08939	124.35351
41.3	87.94234	0.09192	124.35371
41.4	88.1714	0.09198	124.35393
41.5	88.41366	0.09187	124.35414
41.6	88.6421	0.09256	124.35435
41.7	88.87337	0.09437	124.35455
41.8	89.11046	0.09581	124.35476
41.9	89.34115	0.0943	124.35497
42	89.56984	0.09193	124.35517
42.1	89.81001	0.0919	124.35538
42.2	90.03597	0.09191	124.35558
42.3	90.26505	0.09377	124.35579
42.4	90.49673	0.09688	124.356
42.5	90.74158	0.09684	124.35622
42.6	90.96555	0.09938	124.35643
42.7	91.20977	0.09676	124.35664
42.8	91.43688	0.09426	124.35684
42.9	91.67716	0.09436	124.35705
43	91.90744	0.09525	124.35727
43.1	92.14495	0.09431	124.35748
43.2	92.38223	0.09178	124.35768
43.3	92.60878	0.09188	124.35789
43.4	92.8373	0.09441	124.35809
43.5	93.0714	0.09436	124.35831
43.6	93.3056	0.0946	124.35851
43.7	93.53559	0.09653	124.35871
43.8	93.77268	0.09433	124.35892
43.9	94.00477	0.09695	124.35915
44	94.23431	0.0995	124.35934
44.1	94.47104	0.09926	124.35956
44.2	94.7048	0.09805	124.35976
44.3	94.94247	0.09934	124.35997
44.4	95.17658	0.09932	124.36018
44.5	95.40631	0.09716	124.36038
44.6	95.6389	0.09934	124.36059
44.7	95.88007	0.09932	124.3608
44.8	96.11936	0.09931	124.361
44.9	96.35249	0.10186	124.36121
45	96.5956	0.09922	124.36143
45.1	96.82983	0.09933	124.36163
45.2	97.07044	0.09932	124.36184
45.3	97.30161	0.09932	124.36205
45.4	97.54212	0.09604	124.36226
45.5	97.77708	0.10141	124.36246
45.6	98.01917	0.10013	124.36269
45.7	98.25265	0.09879	124.36289
45.8	98.48726	0.09939	124.36311
45.9	98.71886	0.09933	124.3633
46	98.95922	0.10292	124.36351
46.1	99.2011	0.10325	124.36372
46.2	99.4261	0.10554	124.36393
46.3	99.66812	0.10685	124.36413
46.4	99.90051	0.10422	124.36434
46.5	100.13521	0.10652	124.36456
46.6	100.37258	0.10427	124.36476
46.7	100.60434	0.1044	124.36497
46.8	100.84421	0.10429	124.36518
46.9	101.0822	0.10429	124.36539
47	101.31342	0.10631	124.36559
47.1	101.55912	0.10706	124.3658
47.2	101.79237	0.10901	124.366
47.3	102.03535	0.10933	124.36622
47.4	102.26977	0.10931	124.36643
47.5	102.51252	0.10926	124.36664
47.6	102.74767	0.10978	124.36685
47.7	102.99183	0.10945	124.36705
47.8	103.23121	0.11181	124.36726
47.9	103.46034	0.10916	124.36747
48	103.69114	0.10915	124.36768
48.1	103.93513	0.11131	124.36787
48.2	104.16713	0.10941	124.36809
48.3	104.40049	0.10926	124.36829
48.4	104.63979	0.1101	124.36852
48.5	104.88853	0.11011	124.36872
48.6	105.11407	0.11177	124.36893
48.7	105.35728	0.1119	124.36914
48.8	105.59066	0.11275	124.36935
48.9	105.8268	0.11425	124.36954
49	106.06244	0.11422	124.36977
49.1	106.2947	0.11629	124.36998
49.2	106.53078	0.11595	124.37017
49.3	106.76316	0.11541	124.37039
49.4	107.00475	0.11832	124.3706
49.5	107.24148	0.1163	124.3708
49.6	107.47262	0.11677	124.37101
49.7	107.71216	0.1167	124.37122
49.8	107.95298	0.11671	124.37142
49.9	108.19773	0.11929	124.37164
50	108.43409	0.11665	124.37183
50.1	108.66584	0.11672	124.37206
50.2	108.90407	0.11671	124.37227
50.3	109.14661	0.11917	124.37247
50.4	109.37925	0.11919	124.37267
50.5	109.62022	0.11919	124.37289
50.6	109.85761	0.11826	124.37309
50.7	110.10106	0.11664	124.3733
50.8	110.33128	0.11629	124.37352
50.9	110.56697	0.11677	124.37373
51	110.80452	0.11927	124.37393
51.1	111.04166	0.11919	124.37414
51.2	111.28498	0.11945	124.37434
51.3	111.51322	0.11919	124.37455
51.4	111.75594	0.11855	124.37476
51.5	111.99297	0.11948	124.37496
51.6	112.22324	0.11919	124.37518
51.7	112.46313	0.11934	124.37538
51.8	112.69556	0.12175	124.37559
51.9	112.93996	0.12332	124.37579
52	113.17551	0.12415	124.37601
52.1	113.40865	0.12181	124.37621
52.2	113.64762	0.12424	124.37642
52.3	113.88504	0.12415	124.37663
52.4	114.1311	0.12369	124.37684
52.5	114.35701	0.12161	124.37705
52.6	114.61227	0.12167	124.37727
52.7	114.83987	0.12401	124.37747
52.8	115.08189	0.1237	124.37769
52.9	115.32297	0.12421	124.37789
53	115.55417	0.12566	124.37809
53.1	115.79942	0.12655	124.3783
53.2	116.02818	0.12408	124.37851
53.3	116.26745	0.12416	124.37872
53.4	116.50738	0.12528	124.37894
53.5	116.73932	0.12864	124.37914
53.6	116.97308	0.12444	124.37935
53.7	117.21342	0.12672	124.37955
53.8	117.45168	0.12664	124.37976
53.9	117.68506	0.12848	124.37997
54	117.91956	0.12687	124.38018
54.1	118.16232	0.12664	124.38038
54.2	118.38792	0.12903	124.38058
54.3	118.63017	0.12912	124.3808
54.4	118.86533	0.12912	124.381
54.5	119.10056	0.12912	124.38121
54.6	119.3399	0.13418	124.38142
54.7	119.59061	0.13395	124.38164
54.8	119.82734	0.13151	124.38185
54.9	120.062	0.12951	124.38205
55	120.29131	0.13164	124.38226
55.1	120.53802	0.1316	124.38247
55.2	120.78295	0.13383	124.38268
55.3	121.01706	0.13478	124.38289
55.4	121.25322	0.13658	124.3831
55.5	121.49814	0.13435	124.38331
55.6	121.72874	0.1345	124.38351
55.7	121.96387	0.13409	124.38372
55.8	122.20496	0.13308	124.38393
55.9	122.43092	0.13509	124.38413
56	122.67973	0.1365	124.38435
56.1	122.91393	0.13643	124.38456
56.2	123.14941	0.13406	124.38477
56.3	123.38555	0.13601	124.38497
56.4	123.61868	0.13657	124.38518
56.5	123.85664	0.13447	124.38538
56.6	124.09154	0.13495	124.3856
56.7	124.32957	0.13658	124.3858
56.8	124.57277	0.13657	124.386
56.9	124.80548	0.13911	124.38622
57	125.05921	0.14138	124.38642
57.1	125.28638	0.13953	124.38663
57.2	125.5417	0.13901	124.38685
57.3	125.78577	0.14164	124.38705
57.4	126.02382	0.13895	124.38727
57.5	126.27403	0.14162	124.38747
57.6	126.50808	0.14412	124.38767
57.7	126.75272	0.14407	124.38789
57.8	126.9923	0.14402	124.3881
57.9	127.23145	0.14565	124.38831
58	127.48412	0.14488	124.38852
58.1	127.71473	0.1436	124.38873
58.2	127.95042	0.14416	124.38892
58.3	128.19347	0.1417	124.38914
58.4	128.44069	0.14398	124.38934
58.5	128.67706	0.14179	124.38955
58.6	128.90974	0.14291	124.38976
58.7	129.15477	0.14408	124.38996
58.8	129.39861	0.14651	124.39017
58.9	129.63112	0.14651	124.39038
59	129.87834	0.14512	124.39059
59.1	130.11267	0.14388	124.3908
59.2	130.35786	0.14462	124.39101
59.3	130.59261	0.1491	124.39122
59.4	130.83611	0.14904	124.39142
59.5	131.08177	0.15157	124.39163
59.6	131.32458	0.1489	124.39185
59.7	131.56189	0.14899	124.39205
59.8	131.80539	0.14899	124.39227
59.9	132.04933	0.15146	124.39247
60	132.28926	0.15147	124.39268
60.1	132.5287	0.15378	124.39288
60.2	132.76523	0.15163	124.39309
60.3	133.00861	0.15147	124.39331
60.4	133.25307	0.15254	124.39352
60.5	133.48898	0.15277	124.39372
60.6	133.72511	0.15356	124.39394
60.7	133.9626	0.15136	124.39414
60.8	134.20831	0.15147	124.39434
60.9	134.44659	0.15141	124.39455
61	134.67905	0.14896	124.39476
61.1	134.9269	0.15124	124.39497
61.2	135.16643	0.15156	124.39517
61.3	135.39813	0.1504	124.39538
61.4	135.63412	0.15137	124.39558
61.5	135.87479	0.15147	124.3958
61.6	136.11758	0.15404	124.396
61.7	136.35811	0.15395	124.39622
61.8	136.61424	0.15652	124.39643
61.9	136.84718	0.15643	124.39664
62	137.09164	0.15644	124.39684
62.1	137.33788	0.15644	124.39706
62.2	137.5741	0.15677	124.39727
62.3	137.81621	0.15625	124.39747
62.4	138.06409	0.15384	124.39768
62.5	138.29744	0.15574	124.39789
62.6	138.53571	0.15644	124.39809
62.7	138.77858	0.15641	124.3983
62.8	139.02339	0.15645	124.39851
62.9	139.25572	0.15647	124.39871
63	139.50038	0.15725	124.39894
63.1	139.73962	0.15899	124.39914
63.2	139.97351	0.15892	124.39935
63.3	140.21683	0.15892	124.39956
63.4	140.45441	0.15881	124.39977
63.5	140.69232	0.1594	124.39997
63.6	140.9384	0.16141	124.40018
63.7	141.16573	0.1614	124.40038
63.8	141.41557	0.1614	124.4006
63.9	141.65677	0.16094	124.40079
64	141.89648	0.16198	124.401
64.1	142.14598	0.16356	124.40121
64.2	142.38643	0.16388	124.40143
64.3	142.62578	0.16327	124.40163
64.4	142.86697	0.16139	124.40185
64.5	143.11172	0.1635	124.40205
64.6	143.3445	0.16095	124.40225
64.7	143.59116	0.16182	124.40247
64.8	143.82513	0.16294	124.40267
64.9	144.07207	0.1618	124.40289
65	144.32103	0.16325	124.4031
65.1	144.55557	0.16135	124.40331
65.2	144.79788	0.1614	124.40351
65.3	145.04048	0.16397	124.40372
65.4	145.26413	0.16389	124.40392
65.5	145.51524	0.16637	124.40413
65.6	145.7527	0.16611	124.40436
65.7	145.99344	0.16637	124.40456
65.8	146.23471	0.16837	124.40476
65.9	146.47018	0.16813	124.40498
66	146.7097	0.16885	124.40518
66.1	146.94696	0.16651	124.40538
66.2	147.18568	0.16637	124.40559
66.3	147.43103	0.16637	124.4058
66.4	147.66216	0.16641	124.40601
66.5	147.91066	0.16637	124.40621
66.6	148.15535	0.17072	124.40642
66.7	148.39505	0.16994	124.40665
66.8	148.642	0.17026	124.40685
66.9	148.87659	0.16961	124.40705
67	149.11333	0.17115	124.40726
67.1	149.36385	0.17133	124.40747
67.2	149.6026	0.17133	124.40767
67.3	149.8396	0.17133	124.40788
67.4	150.088	0.17133	124.40809
67.5	150.32182	0.17425	124.40831
67.6	150.56352	0.17376	124.40852
67.7	150.80919	0.17377	124.40872
67.8	151.0489	0.17382	124.40893
67.9	151.29192	0.17404	124.40914
68	151.53445	0.1731	124.40934
68.1	151.78564	0.17382	124.40955
68.2	152.02078	0.17128	124.40976
68.3	152.2742	0.17386	124.40997
68.4	152.52237	0.17382	124.41018
68.5	152.74774	0.17622	124.41039
68.6	152.98688	0.1763	124.4106
68.7	153.2401	0.17886	124.4108
68.8	153.48421	0.17672	124.41101
68.9	153.73187	0.17881	124.41122
69	153.97704	0.17943	124.41142
69.1	154.21999	0.17878	124.41163
69.2	154.46968	0.17878	124.41183
69.3	154.7074	0.17882	124.41205
69.4	154.95789	0.17962	124.41226
69.5	155.19405	0.18067	124.41247
69.6	155.44342	0.17877	124.41268
69.7	155.69252	0.17861	124.41289
69.8	155.93089	0.17879	124.41309
69.9	156.18503	0.17754	124.41331
70	156.42186	0.1787	124.41351
70.1	156.66144	0.17883	124.41373
70.2	156.91132	0.17904	124.41393
70.3	157.15715	0.18137	124.41414
70.4	157.39586	0.18228	124.41434
70.5	157.64526	0.18125	124.41456
70.6	157.87627	0.18283	124.41476
70.7	158.12527	0.18375	124.41496
70.8	158.36855	0.18364	124.41518
70.9	158.60442	0.18124	124.41538
71	158.84889	0.18194	124.41558
71.1	159.09209	0.18172	124.41579
71.2	159.33221	0.18406	124.416
71.3	159.57494	0.18451	124.41621
71.4	159.81912	0.18251	124.41643
71.5	160.06485	0.18381	124.41663
71.6	160.31017	0.18375	124.41684
71.7	160.558	0.18603	124.41705
71.8	160.80707	0.18466	124.41727
71.9	161.04993	0.18452	124.41747
72	161.28087	0.18669	124.41769
72.1	161.5311	0.18657	124.41788
72.2	161.77052	0.1846	124.4181
72.3	162.02226	0.18613	124.4183
72.4	162.26367	0.18624	124.41851
72.5	162.50456	0.18739	124.41872
72.6	162.74954	0.1864	124.41894
72.7	162.98782	0.18875	124.41914
72.8	163.2323	0.18872	124.41935
72.9	163.47491	0.18872	124.41956
73	163.7198	0.18884	124.41976
73.1	163.96031	0.18914	124.41998
73.2	164.19101	0.18866	124.42017
73.3	164.4416	0.18872	124.42038
73.4	164.68388	0.19081	124.42059
73.5	164.92737	0.18865	124.4208
73.6	165.16992	0.19125	124.421
73.7	165.41025	0.19373	124.42121
73.8	165.66559	0.19627	124.42143
73.9	165.90401	0.19616	124.42163
