时间 [s]	压缩应力 [MPa]	压缩应变 (应变 1) [%]	位移 [mm]
8.4	25.35221	0.01795	124.28834
8.5	25.58505	0.01638	124.28854
8.6	25.81154	0.018	124.28875
8.7	26.03501	0.02028	124.28896
8.8	26.26827	0.02044	124.28916
8.9	26.49294	0.02479	124.28938
9	26.71202	0.02344	124.28959
9.1	26.93578	0.02263	124.28979
9.2	27.15694	0.0224	124.29
9.3	27.36811	0.02475	124.29021
9.4	27.58334	0.02638	124.29041
9.5	27.79386	0.02693	124.29063
9.6	28.01694	0.02619	124.29083
9.7	28.22085	0.02653	124.29104
9.8	28.43673	0.02467	124.29124
9.9	28.65936	0.02474	124.29147
10	28.86485	0.02585	124.29166
10.1	29.07079	0.02606	124.29189
10.2	29.27847	0.0269	124.29208
10.3	29.4883	0.026	124.29229
10.4	29.70244	0.02338	124.2925
10.5	29.89738	0.02376	124.29271
10.6	30.11073	0.0243	124.29291
10.7	30.31281	0.02252	124.29314
10.8	30.52052	0.02244	124.29334
10.9	30.7246	0.02466	124.29354
11	30.93126	0.02241	124.29375
11.1	31.13268	0.02254	124.29396
11.2	31.34274	0.02187	124.29417
11.3	31.54873	0.02435	124.29437
11.4	31.74596	0.02468	124.29458
11.5	31.95747	0.02699	124.29478
11.6	32.1589	0.02495	124.29501
11.7	32.36315	0.02401	124.29521
11.8	32.56602	0.02701	124.2954
11.9	32.76695	0.02693	124.29563
12	32.98415	0.02693	124.29584
12.1	33.17781	0.02693	124.29604
12.2	33.38979	0.02854	124.29625
12.3	33.59262	0.02686	124.29646
12.4	33.79518	0.02997	124.29666
12.5	34.00812	0.03142	124.29687
12.6	34.20543	0.02908	124.29707
12.7	34.41841	0.03121	124.2973
12.8	34.62845	0.03004	124.2975
12.9	34.8251	0.03025	124.29771
13	35.03924	0.02907	124.29792
13.1	35.24295	0.02766	124.29813
13.2	35.45434	0.02924	124.29832
13.3	35.65225	0.03149	124.29854
13.4	35.85105	0.0292	124.29874
13.5	36.06535	0.03138	124.29896
13.6	36.27111	0.03141	124.29917
13.7	36.48419	0.03335	124.29938
13.8	36.68736	0.0299	124.29958
13.9	36.89356	0.0325	124.29979
14	37.10274	0.03464	124.3
14.1	37.30791	0.03496	124.3002
14.2	37.50808	0.03662	124.30042
14.3	37.72269	0.03591	124.30061
14.4	37.93359	0.03359	124.30082
14.5	38.14252	0.03388	124.30103
14.6	38.34898	0.03921	124.30124
14.7	38.56088	0.03716	124.30145
14.8	38.76819	0.03612	124.30167
14.9	38.97959	0.0382	124.30187
15	39.18915	0.03556	124.30208
15.1	39.40449	0.03709	124.3023
15.2	39.6103	0.03688	124.30251
15.3	39.82285	0.03479	124.30271
15.4	40.04544	0.03595	124.30292
15.5	40.24629	0.0359	124.30312
15.6	40.45419	0.03594	124.30334
15.7	40.65948	0.0369	124.30354
15.8	40.87718	0.03799	124.30374
15.9	41.09142	0.03589	124.30397
16	41.29476	0.03821	124.30416
16.1	41.50792	0.04049	124.30438
16.2	41.72305	0.03636	124.30459
16.3	41.93683	0.03778	124.30479
16.4	42.14184	0.0379	124.305
16.5	42.35414	0.03846	124.30521
16.6	42.57086	0.03844	124.30541
16.7	42.77355	0.03803	124.30562
16.8	42.98983	0.03848	124.30583
16.9	43.19683	0.04047	124.30604
17	43.40923	0.04039	124.30624
17.1	43.63277	0.04039	124.30647
17.2	43.83931	0.04224	124.30667
17.3	44.05527	0.04036	124.30687
17.4	44.26934	0.03891	124.30708
17.5	44.47924	0.0434	124.30729
17.6	44.70021	0.04086	124.3075
17.7	44.91138	0.04039	124.30772
17.8	45.12393	0.04392	124.30792
17.9	45.33638	0.04264	124.30813
18	45.55243	0.04238	124.30833
18.1	45.76502	0.04264	124.30854
18.2	45.9764	0.04264	124.30875
18.3	46.18908	0.04233	124.30896
18.4	46.40303	0.04118	124.30916
18.5	46.62264	0.04112	124.30938
18.6	46.83062	0.04264	124.30958
18.7	47.05256	0.04364	124.3098
18.8	47.26321	0.0449	124.31001
18.9	47.47778	0.04717	124.31021
19	47.68756	0.04588	124.31042
19.1	47.90171	0.04715	124.31063
19.2	48.12217	0.0449	124.31083
19.3	48.33842	0.04718	124.31104
19.4	48.56303	0.04893	124.31125
19.5	48.77529	0.04873	124.31145
19.6	48.99067	0.04668	124.31165
19.7	49.20993	0.0474	124.31188
19.8	49.42357	0.04999	124.31209
19.9	49.64879	0.04995	124.31229
20	49.86406	0.04934	124.3125
20.1	50.0842	0.04937	124.31272
20.2	50.29829	0.04918	124.31291
20.3	50.52019	0.0489	124.31313
20.4	50.73344	0.05113	124.31332
20.5	50.95437	0.05009	124.31355
20.6	51.16988	0.04936	124.31376
20.7	51.39255	0.04835	124.31396
20.8	51.60785	0.04749	124.31416
20.9	51.82652	0.04795	124.31438
21	52.05188	0.04997	124.31458
21.1	52.26883	0.05161	124.3148
21.2	52.4836	0.0509	124.31499
21.3	52.70322	0.05424	124.3152
21.4	52.92388	0.05383	124.31541
21.5	53.14575	0.05182	124.31563
21.6	53.369	0.05162	124.31583
21.7	53.59185	0.05158	124.31605
21.8	53.81096	0.05161	124.31625
21.9	54.03225	0.05371	124.31645
22	54.25581	0.05385	124.31667
22.1	54.47649	0.05384	124.31687
22.2	54.70507	0.05375	124.31709
22.3	54.92361	0.05545	124.3173
22.4	55.14896	0.0561	124.3175
22.5	55.35917	0.05619	124.3177
22.6	55.59191	0.05837	124.31792
22.7	55.81216	0.05642	124.31814
22.8	56.02908	0.05425	124.31833
22.9	56.25118	0.05616	124.31853
23	56.47743	0.0561	124.31876
23.1	56.69741	0.0561	124.31896
23.2	56.91534	0.05706	124.31918
23.3	57.14762	0.0564	124.31937
23.4	57.36349	0.05611	124.31958
23.5	57.59414	0.05477	124.31979
23.6	57.81196	0.05576	124.32
23.7	58.02938	0.05539	124.3202
23.8	58.25809	0.05385	124.32041
23.9	58.4874	0.05386	124.32062
24	58.70588	0.0562	124.32082
24.1	58.9343	0.05607	124.32104
24.2	59.16248	0.05488	124.32125
24.3	59.37664	0.05744	124.32146
24.4	59.60889	0.05985	124.32166
24.5	59.8298	0.05874	124.32187
24.6	60.05502	0.05834	124.32208
24.7	60.28115	0.05868	124.3223
24.8	60.50774	0.06216	124.3225
24.9	60.7299	0.06109	124.32272
25	60.94905	0.0606	124.32292
25.1	61.17906	0.05829	124.32313
25.2	61.3959	0.06063	124.32333
25.3	61.62352	0.0629	124.32354
25.4	61.84695	0.06284	124.32375
25.5	62.06896	0.06299	124.32396
25.6	62.30024	0.06281	124.32416
25.7	62.52253	0.06346	124.32438
25.8	62.75356	0.06642	124.32459
25.9	62.97027	0.06734	124.32479
26	63.20194	0.06726	124.325
26.1	63.41878	0.06732	124.32521
26.2	63.6553	0.06723	124.32542
26.3	63.86795	0.06683	124.32561
26.4	64.09972	0.06526	124.32583
26.5	64.32609	0.06821	124.32603
26.6	64.55305	0.06957	124.32624
26.7	64.78352	0.0662	124.32646
26.8	65.01238	0.06733	124.32667
26.9	65.22867	0.06786	124.32687
27	65.46449	0.06906	124.32708
27.1	65.68016	0.06957	124.32729
27.2	65.91965	0.06957	124.3275
27.3	66.13572	0.06764	124.32771
27.4	66.36394	0.07079	124.32792
27.5	66.59544	0.07041	124.32813
27.6	66.81544	0.07184	124.32834
27.7	67.03959	0.07193	124.32854
27.8	67.26668	0.07107	124.32875
27.9	67.49774	0.06874	124.32896
28	67.72742	0.06957	124.32916
28.1	67.94762	0.07015	124.32938
28.2	68.1757	0.06952	124.32959
28.3	68.4015	0.06957	124.3298
28.4	68.6263	0.06958	124.33001
28.5	68.85071	0.06942	124.33021
28.6	69.08542	0.07247	124.33041
28.7	69.30795	0.07406	124.33063
28.8	69.52711	0.07414	124.33083
28.9	69.7553	0.07172	124.33103
29	69.98846	0.07367	124.33125
29.1	70.2124	0.07258	124.33145
29.2	70.43934	0.07398	124.33166
29.3	70.66779	0.07406	124.33188
29.4	70.8971	0.07406	124.33208
29.5	71.12936	0.07406	124.33229
29.6	71.35855	0.07406	124.3325
29.7	71.58427	0.07206	124.3327
29.8	71.81181	0.07182	124.33291
29.9	72.03564	0.07415	124.33314
30	72.27335	0.074	124.33334
30.1	72.50035	0.07458	124.33354
30.2	72.72797	0.07631	124.33376
30.3	72.95952	0.07519	124.33396
30.4	73.18448	0.07198	124.33417
30.5	73.41132	0.07266	124.33437
30.6	73.64252	0.07192	124.33458
30.7	73.87512	0.07409	124.33479
30.8	74.09267	0.07637	124.33501
30.9	74.3263	0.07855	124.33521
31	74.55002	0.07658	124.33543
31.1	74.78012	0.07779	124.33562
31.2	75.00705	0.07787	124.33583
31.3	75.23975	0.07624	124.33604
31.4	75.47121	0.0784	124.33625
31.5	75.70033	0.07696	124.33645
31.6	75.93239	0.07857	124.33666
31.7	76.16216	0.07652	124.33687
31.8	76.39496	0.07629	124.33707
31.9	76.62151	0.07748	124.3373
32	76.85457	0.07855	124.3375
32.1	77.09094	0.07997	124.33771
32.2	77.31633	0.08079	124.33792
32.3	77.55083	0.07931	124.33812
32.4	77.7878	0.07855	124.33833
32.5	78.01728	0.08076	124.33855
32.6	78.24053	0.08235	124.33875
32.7	78.46522	0.08072	124.33896
32.8	78.69329	0.08079	124.33917
32.9	78.92822	0.08105	124.33938
33	79.16182	0.08311	124.33958
33.1	79.39567	0.08089	124.33981
33.2	79.61333	0.08084	124.34
33.3	79.85217	0.08165	124.34021
33.4	80.08495	0.0817	124.34041
33.5	80.31171	0.08487	124.34063
33.6	80.54608	0.08489	124.34083
33.7	80.77324	0.08318	124.34105
33.8	81.00787	0.08238	124.34123
33.9	81.22753	0.08287	124.34145
34	81.47459	0.08392	124.34167
34.1	81.71085	0.08533	124.34187
34.2	81.94163	0.08528	124.34208
34.3	82.17039	0.08528	124.34229
34.4	82.40086	0.08427	124.34251
34.5	82.63632	0.08625	124.34271
34.6	82.87308	0.08718	124.34292
34.7	83.11004	0.08752	124.34312
34.8	83.34383	0.08936	124.34334
34.9	83.56815	0.08794	124.34354
35	83.7945	0.08531	124.34374
35.1	84.03583	0.08528	124.34397
35.2	84.27061	0.08643	124.34417
35.3	84.50289	0.08527	124.34438
35.4	84.72735	0.0874	124.34459
35.5	84.96203	0.08703	124.3448
35.6	85.19498	0.08752	124.34499
35.7	85.42355	0.08752	124.34521
35.8	85.64583	0.08881	124.34541
35.9	85.88275	0.08752	124.34562
36	86.11575	0.08752	124.34583
36.1	86.34243	0.08752	124.34603
36.2	86.58234	0.08902	124.34624
36.3	86.81713	0.08954	124.34645
36.4	87.05044	0.08579	124.34666
36.5	87.29447	0.08747	124.34688
36.6	87.51957	0.08947	124.34708
36.7	87.75225	0.09214	124.34729
36.8	87.99139	0.09197	124.34751
36.9	88.22043	0.09427	124.34772
37	88.46455	0.09425	124.34792
37.1	88.68961	0.09654	124.34813
37.2	88.91998	0.09829	124.34834
37.3	89.15417	0.09507	124.34854
37.4	89.3907	0.09425	124.34875
37.5	89.62561	0.09422	124.34895
37.6	89.8529	0.09649	124.34916
37.7	90.08624	0.09422	124.34937
37.8	90.31773	0.09521	124.34959
37.9	90.55344	0.09553	124.34979
38	90.78165	0.09468	124.34999
38.1	91.01403	0.09653	124.3502
38.2	91.24796	0.0954	124.35042
38.3	91.4762	0.09674	124.35062
38.4	91.71521	0.0976	124.35083
38.5	91.94949	0.09649	124.35104
38.6	92.18637	0.09648	124.35125
38.7	92.42274	0.0961	124.35145
38.8	92.66504	0.09564	124.35167
38.9	92.89263	0.09651	124.35188
39	93.12893	0.09439	124.35208
39.1	93.36653	0.09658	124.35229
39.2	93.59679	0.09353	124.3525
39.3	93.833	0.09636	124.35271
39.4	94.06762	0.09587	124.35291
39.5	94.29848	0.09884	124.35313
39.6	94.53815	0.09874	124.35334
39.7	94.77189	0.101	124.35355
39.8	94.99583	0.10098	124.35375
39.9	95.23185	0.10056	124.35396
40	95.46568	0.09915	124.35417
40.1	95.70199	0.10106	124.35437
40.2	95.93546	0.10097	124.35458
40.3	96.16479	0.10332	124.35479
40.4	96.40232	0.10282	124.355
40.5	96.63322	0.10129	124.35519
40.6	96.869	0.10099	124.35541
40.7	97.10071	0.10117	124.35561
40.8	97.33743	0.10301	124.35582
40.9	97.57424	0.10499	124.35604
41	97.80157	0.10547	124.35625
41.1	98.04033	0.10548	124.35645
41.2	98.27856	0.10662	124.35667
41.3	98.51546	0.10558	124.35688
41.4	98.75166	0.10327	124.35709
41.5	98.98174	0.10379	124.3573
41.6	99.21639	0.10514	124.3575
41.7	99.45444	0.10547	124.3577
41.8	99.68769	0.10548	124.35792
41.9	99.91134	0.10616	124.35812
42	100.15603	0.10953	124.35834
42.1	100.38914	0.10848	124.35854
42.2	100.61874	0.10758	124.35874
42.3	100.85628	0.10518	124.35897
42.4	101.08929	0.10551	124.35917
42.5	101.32633	0.10719	124.35938
42.6	101.56504	0.10682	124.35959
42.7	101.7959	0.10544	124.35979
42.8	102.02811	0.10609	124.35999
42.9	102.26183	0.10797	124.36021
43	102.50024	0.10998	124.36041
43.1	102.73612	0.11204	124.36062
43.2	102.97231	0.11225	124.36084
43.3	103.22439	0.11219	124.36105
43.4	103.4439	0.11453	124.36125
43.5	103.69083	0.11445	124.36146
43.6	103.92441	0.11393	124.36166
43.7	104.16928	0.10992	124.36187
43.8	104.40986	0.10533	124.36208
43.9	104.64492	0.10953	124.36228
44	104.86906	0.10997	124.36249
44.1	105.11996	0.11138	124.36272
44.2	105.35886	0.10891	124.36292
44.3	105.59668	0.10778	124.36312
44.4	105.83079	0.10781	124.36333
44.5	106.07406	0.10926	124.36354
44.6	106.30696	0.112	124.36374
44.7	106.5468	0.11454	124.36395
44.8	106.78082	0.11528	124.36417
44.9	107.01975	0.11826	124.36438
45	107.26038	0.11665	124.36459
45.1	107.48706	0.11438	124.36479
45.2	107.73242	0.11445	124.36501
45.3	107.96544	0.11679	124.36521
45.4	108.2078	0.1167	124.36541
45.5	108.44959	0.1167	124.36562
45.6	108.67579	0.11249	124.36583
45.7	108.92361	0.11233	124.36604
45.8	109.16205	0.11221	124.36624
45.9	109.41317	0.11558	124.36646
46	109.64143	0.117	124.36667
46.1	109.88155	0.11773	124.36687
46.2	110.133	0.11898	124.36708
46.3	110.36903	0.11966	124.36729
46.4	110.60708	0.12047	124.36752
46.5	110.84277	0.12055	124.36771
46.6	111.08084	0.1212	124.36792
46.7	111.31795	0.12149	124.36813
46.8	111.55845	0.12142	124.36834
46.9	111.79322	0.12347	124.36854
47	112.03188	0.12535	124.36875
47.1	112.268	0.1213	124.36896
47.2	112.50938	0.1213	124.36916
47.3	112.743	0.12407	124.36938
47.4	112.98689	0.12456	124.36959
47.5	113.2191	0.12567	124.3698
47.6	113.45438	0.12648	124.37
47.7	113.69918	0.12561	124.37021
47.8	113.92696	0.12343	124.37041
47.9	114.16132	0.12117	124.37063
48	114.40665	0.12344	124.37083
48.1	114.65412	0.12347	124.37104
48.2	114.88615	0.12574	124.37125
48.3	115.12129	0.1245	124.37145
48.4	115.36565	0.12569	124.37167
48.5	115.60305	0.12578	124.37188
48.6	115.84608	0.12518	124.37209
48.7	116.08416	0.12604	124.37229
48.8	116.3143	0.12794	124.3725
48.9	116.5509	0.12578	124.3727
49	116.79689	0.12795	124.37293
49.1	117.04098	0.12772	124.37313
49.2	117.27897	0.1278	124.37334
49.3	117.50745	0.12792	124.37355
49.4	117.74664	0.12809	124.37376
49.5	117.98805	0.12871	124.37395
49.6	118.23321	0.12817	124.37417
49.7	118.45873	0.13019	124.37437
49.8	118.70805	0.13015	124.37459
49.9	118.9449	0.13241	124.37479
50	119.17281	0.13201	124.37499
50.1	119.41434	0.13237	124.37521
50.2	119.64951	0.1344	124.37542
50.3	119.89474	0.13377	124.37563
50.4	120.12735	0.13239	124.37582
50.5	120.36779	0.13317	124.37605
50.6	120.60233	0.1324	124.37624
50.7	120.84042	0.1324	124.37646
50.8	121.08631	0.13241	124.37666
50.9	121.32317	0.13241	124.37687
51	121.57021	0.13295	124.37708
51.1	121.80246	0.13244	124.3773
51.2	122.04318	0.13385	124.3775
51.3	122.28391	0.13462	124.37772
51.4	122.52052	0.13663	124.37791
51.5	122.76247	0.13651	124.37812
51.6	123.00126	0.13683	124.37835
51.7	123.23096	0.13748	124.37855
51.8	123.46716	0.13924	124.37875
51.9	123.70883	0.13757	124.37897
52	123.94621	0.13604	124.37917
52.1	124.18182	0.13869	124.37937
52.2	124.42159	0.1366	124.37959
52.3	124.6612	0.13921	124.37979
52.4	124.88789	0.13914	124.38
52.5	125.12968	0.13914	124.3802
52.6	125.36849	0.13803	124.38041
52.7	125.61051	0.13685	124.38062
52.8	125.83923	0.1373	124.38083
52.9	126.07931	0.13689	124.38103
53	126.31785	0.13717	124.38125
53.1	126.5524	0.14005	124.38146
53.2	126.78954	0.14372	124.38166
53.3	127.03258	0.14353	124.38187
53.4	127.2729	0.14364	124.38208
53.5	127.5096	0.14311	124.38229
53.6	127.75401	0.14494	124.38249
53.7	127.99655	0.14567	124.38271
53.8	128.23303	0.14669	124.38292
53.9	128.47089	0.14586	124.38313
54	128.70583	0.14588	124.38333
54.1	128.95166	0.14574	124.38354
54.2	129.18816	0.14358	124.38377
54.3	129.42342	0.14361	124.38396
54.4	129.66808	0.14363	124.38417
54.5	129.90396	0.14363	124.38438
54.6	130.13158	0.14596	124.38459
54.7	130.37309	0.14369	124.38479
54.8	130.61264	0.14363	124.385
54.9	130.84663	0.14513	124.38521
55	131.08174	0.14591	124.38541
55.1	131.30658	0.14531	124.38562
55.2	131.55435	0.14587	124.38583
55.3	131.7926	0.14816	124.38603
55.4	132.04352	0.14978	124.38625
55.5	132.28259	0.1483	124.38644
55.6	132.52608	0.14825	124.38667
55.7	132.77153	0.1461	124.38688
55.8	133.01668	0.14814	124.38708
55.9	133.25713	0.15045	124.38728
56	133.49968	0.15038	124.3875
56.1	133.75372	0.15031	124.38772
56.2	133.98726	0.15036	124.38792
56.3	134.22096	0.15036	124.38813
56.4	134.46924	0.15213	124.38834
56.5	134.70406	0.15036	124.38854
56.6	134.95279	0.15063	124.38875
56.7	135.18924	0.15074	124.38895
56.8	135.43159	0.15258	124.38917
56.9	135.66649	0.15387	124.38937
57	135.91321	0.15312	124.38959
57.1	136.15277	0.15256	124.3898
57.2	136.39899	0.15261	124.39001
57.3	136.62794	0.15494	124.3902
57.4	136.87053	0.15485	124.39042
57.5	137.10983	0.15539	124.39061
57.6	137.34546	0.15643	124.39083
57.7	137.59105	0.1571	124.39104
57.8	137.82793	0.15536	124.39124
57.9	138.07288	0.15485	124.39145
58	138.31456	0.15432	124.39166
58.1	138.5605	0.15641	124.39188
58.2	138.80478	0.15709	124.39208
58.3	139.04192	0.15482	124.3923
58.4	139.28114	0.15472	124.3925
58.5	139.52319	0.15485	124.3927
58.6	139.76762	0.15707	124.39293
58.7	140.00459	0.15513	124.39314
58.8	140.25162	0.15895	124.39333
58.9	140.48518	0.16164	124.39355
59	140.72685	0.16158	124.39375
59.1	140.96049	0.15932	124.39396
59.2	141.20123	0.15933	124.39417
59.3	141.43694	0.1586	124.39437
59.4	141.68362	0.15702	124.39458
59.5	141.92223	0.15848	124.39481
59.6	142.1606	0.15925	124.39499
59.7	142.39232	0.15932	124.3952
59.8	142.6404	0.15933	124.39541
59.9	142.87611	0.15935	124.39561
60	143.1153	0.15934	124.39584
60.1	143.3607	0.16443	124.39604
60.2	143.6017	0.16376	124.39625
60.3	143.84947	0.16268	124.39646
60.4	144.09045	0.16177	124.39666
60.5	144.33194	0.164	124.39688
60.6	144.57556	0.16429	124.39709
60.7	144.80765	0.16367	124.39729
60.8	145.05534	0.16382	124.3975
60.9	145.30011	0.1655	124.39771
61	145.54037	0.16476	124.39792
61.1	145.77617	0.16377	124.39812
61.2	146.0266	0.16599	124.39835
61.3	146.25673	0.16384	124.39855
61.4	146.49632	0.16479	124.39875
61.5	146.73183	0.16664	124.39896
61.6	146.97516	0.16832	124.39917
61.7	147.21278	0.16627	124.39938
61.8	147.45332	0.16472	124.39958
61.9	147.70651	0.16396	124.39979
62	147.93961	0.16587	124.39999
62.1	148.17413	0.16609	124.40021
62.2	148.40742	0.16774	124.40041
62.3	148.65805	0.16831	124.40062
62.4	148.89403	0.16878	124.40083
62.5	149.1346	0.16599	124.40103
62.6	149.37323	0.16607	124.40125
62.7	149.62732	0.16838	124.40146
62.8	149.86765	0.16831	124.40166
62.9	150.11354	0.16868	124.40188
63	150.35168	0.17049	124.40208
63.1	150.59056	0.17055	124.40228
63.2	150.83336	0.17289	124.40251
63.3	151.06931	0.17078	124.40271
63.4	151.31216	0.17185	124.40292
63.5	151.55923	0.17281	124.40313
63.6	151.8007	0.17112	124.40334
63.7	152.03935	0.17178	124.40353
63.8	152.27844	0.17227	124.40375
63.9	152.51981	0.17334	124.40395
64	152.76265	0.17274	124.40417
64.1	152.99825	0.17511	124.40438
64.2	153.23306	0.17255	124.40459
64.3	153.47859	0.17285	124.40479
64.4	153.72266	0.17277	124.40501
64.5	153.95856	0.17496	124.4052
64.6	154.19397	0.17404	124.40541
64.7	154.43321	0.17506	124.40562
64.8	154.66971	0.17364	124.40583
64.9	154.90889	0.17356	124.40603
65	155.15842	0.17703	124.40624
65.1	155.39008	0.1792	124.40645
65.2	155.63406	0.17722	124.40666
65.3	155.87708	0.17771	124.40688
65.4	156.12561	0.17951	124.40708
65.5	156.36505	0.17953	124.40729
65.6	156.60359	0.18411	124.40749
65.7	156.84381	0.18217	124.4077
65.8	157.0862	0.18136	124.40791
65.9	157.32967	0.18128	124.40813
66	157.56728	0.17914	124.40833
66.1	157.80742	0.17946	124.40855
66.2	158.0446	0.18042	124.40875
66.3	158.29147	0.18178	124.40895
66.4	158.54129	0.17967	124.40916
66.5	158.7877	0.17954	124.40937
66.6	159.02466	0.18114	124.40959
66.7	159.27007	0.18177	124.4098
66.8	159.51466	0.18405	124.41
66.9	159.75662	0.18402	124.41021
67	159.99626	0.18553	124.41042
67.1	160.23312	0.18344	124.41062
67.2	160.48283	0.18314	124.41083
67.3	160.73357	0.18634	124.41104
67.4	160.9749	0.18394	124.41125
67.5	161.2169	0.18171	124.41145
67.6	161.46159	0.18399	124.41166
67.7	161.70825	0.18474	124.41188
67.8	161.94751	0.18399	124.41208
67.9	162.19655	0.18635	124.41229
68	162.43913	0.18563	124.4125
68.1	162.68913	0.18628	124.4127
68.2	162.92699	0.18627	124.41291
68.3	163.17569	0.18857	124.41312
68.4	163.42136	0.18795	124.41334
68.5	163.66368	0.18698	124.41355
68.6	163.90411	0.18724	124.41375
68.7	164.14679	0.18523	124.41396
68.8	164.39055	0.18608	124.41417
68.9	164.63586	0.18622	124.41438
69	164.87798	0.18666	124.41458
69.1	165.1169	0.18623	124.4148
69.2	165.36562	0.18869	124.41501
69.3	165.60248	0.1889	124.41521
69.4	165.8398	0.18979	124.41541
69.5	166.08875	0.19075	124.41561
69.6	166.33795	0.19075	124.41584
69.7	166.57407	0.19075	124.41604
69.8	166.82095	0.1907	124.41624
69.9	167.06482	0.19075	124.41646
70	167.30765	0.19051	124.41666
70.1	167.55042	0.19249	124.41686
70.2	167.79721	0.193	124.41709
70.3	168.03711	0.19451	124.4173
70.4	168.27794	0.19525	124.4175
70.5	168.53789	0.19504	124.41771
70.6	168.76636	0.19468	124.41792
70.7	169.01305	0.19482	124.41812
70.8	169.26161	0.19505	124.41833
70.9	169.50041	0.19524	124.41855
71	169.74554	0.19529	124.41875
71.1	169.9801	0.19746	124.41897
71.2	170.22722	0.19748	124.41917
71.3	170.46283	0.19869	124.41937
71.4	170.71024	0.19823	124.41959
71.5	170.9559	0.19834	124.41979
71.6	171.19394	0.19817	124.42
71.7	171.43066	0.1994	124.4202
71.8	171.67126	0.19939	124.42041
71.9	171.9147	0.19747	124.42062
72	172.15646	0.19749	124.42082
72.1	172.40549	0.19749	124.42103
72.2	172.65237	0.19522	124.42126
72.3	172.89577	0.198	124.42146
72.4	173.14548	0.19789	124.42166
72.5	173.38667	0.19945	124.42188
72.6	173.63147	0.20058	124.42208
72.7	173.87708	0.20201	124.42229
72.8	174.1113	0.20273	124.42251
72.9	174.35913	0.20392	124.42271
73	174.60338	0.20779	124.42292
73.1	174.85056	0.20651	124.42313
73.2	175.09254	0.20441	124.42333
73.3	175.3338	0.20192	124.42355
73.4	175.57181	0.20359	124.42376
73.5	175.81763	0.20458	124.42397
73.6	176.05135	0.20562	124.42417
73.7	176.30278	0.20413	124.42439
73.8	176.5359	0.20417	124.42458
73.9	176.78464	0.20528	124.42479
74	177.02789	0.20518	124.425
