时间 [s]	压缩应力 [MPa]	压缩应变 (应变 1) [%]	位移 [mm]
5.9	0.02912	-0.00219	123.84172
6	0.02798	-0.00254	123.84193
6.1	0.0263	-0.00226	123.84213
6.2	0.03001	0.00004	123.84236
6.3	0.02219	0	123.84254
6.4	0.03191	-0.00237	123.84277
6.5	0.02706	-0.00185	123.84298
6.6	0.02562	-0.00237	123.84319
6.7	0.03435	-0.00002	123.84338
6.8	0.02651	-0.00209	123.8436
6.9	0.02773	0.00005	123.8438
7	0.02569	-0.00016	123.84401
7.1	0.02408	0	123.84422
7.2	0.02539	0	123.84444
7.3	0.02735	-0.00001	123.84464
7.4	0.02771	0	123.84485
7.5	0.02268	-0.00143	123.84505
7.6	0.02865	-0.00255	123.84526
7.7	0.02493	-0.00255	123.84547
7.8	0.0283	-0.00093	123.84567
7.9	0.02912	-0.00241	123.84589
8	0.02523	0.00003	123.84611
8.1	0.02254	0	123.84631
8.2	0.02615	0	123.84652
8.3	0.03393	-0.00001	123.84673
8.4	0.03015	-0.00001	123.84693
8.5	0.03126	0	123.84714
8.6	0.02306	0.00111	123.84734
8.7	0.02507	-0.00077	123.84755
8.8	0.02825	-0.00266	123.84776
8.9	0.02656	-0.00249	123.84798
9	0.03576	0.00003	123.84818
9.1	0.02627	-0.00024	123.8484
9.2	0.02004	0.00071	123.8486
9.3	0.03167	0.00255	123.8488
9.4	0.02458	-0.00102	123.84901
9.5	0.02878	-0.00256	123.84922
9.6	0.02425	0.00031	123.84943
9.7	0.03106	-0.00001	123.84963
9.8	0.03475	-0.00004	123.84985
9.9	0.02491	0	123.85006
10	0.02676	-0.00221	123.85027
10.1	0.0178	-0.00191	123.85047
10.2	0.0335	-0.00223	123.85068
10.3	0.02814	0.0001	123.85089
10.4	0.02152	-0.00233	123.85109
10.5	0.02996	-0.00244	123.8513
10.6	0.02737	-0.00186	123.85152
10.7	0.03202	-0.00254	123.85173
10.8	0.02594	-0.00241	123.85194
10.9	0.02071	0.00004	123.85214
11	0.02891	-0.00015	123.85235
11.1	0.02199	0	123.85256
11.2	0.03401	-0.00001	123.85276
11.3	0.03106	0	123.85297
11.4	0.02287	0	123.8532
11.5	0.02649	0.00003	123.85339
11.6	0.02019	-0.0023	123.8536
11.7	0.0337	-0.00061	123.85381
11.8	0.02308	-0.00059	123.85402
11.9	0.02745	-0.00128	123.85422
12	0.02449	0.00023	123.85443
12.1	0.02689	-0.00207	123.85464
12.2	0.02962	-0.0021	123.85484
12.3	0.02205	-0.0024	123.85506
12.4	0.02833	-0.00019	123.85527
12.5	0.03342	-0.00233	123.85548
12.6	0.02775	-0.00238	123.85568
12.7	0.02934	-0.00255	123.85589
12.8	0.02464	-0.00509	123.85609
12.9	0.03113	-0.00248	123.85631
13	0.02489	-0.00255	123.85651
13.1	0.02559	-0.00255	123.85673
13.2	0.03034	-0.00255	123.85694
13.3	0.02823	-0.00246	123.85715
13.4	0.03196	-0.00156	123.85735
13.5	0.02683	-0.0024	123.85756
13.6	0.03147	-0.00254	123.85777
13.7	0.02798	-0.00255	123.85797
13.8	0.02602	-0.00255	123.85818
13.9	0.0326	-0.00253	123.85838
14	0.02395	-0.00255	123.8586
14.1	0.03537	-0.00464	123.85881
14.2	0.03119	-0.00244	123.85902
14.3	0.02451	-0.00555	123.85923
14.4	0.03	-0.00484	123.85944
14.5	0.02861	-0.00167	123.85963
14.6	0.02624	0.00105	123.85985
14.7	0.0302	-0.00002	123.86005
14.8	0.03054	0.00041	123.86026
14.9	0.03213	0.00049	123.86048
15	0.02629	0.0002	123.86069
15.1	0.0273	-0.00263	123.86089
15.2	0.03608	-0.00196	123.86111
15.3	0.02348	-0.0001	123.86131
15.4	0.02773	-0.00034	123.86151
15.5	0.02349	0	123.86172
15.6	0.03121	-0.00185	123.86193
15.7	0.02573	-0.00254	123.86213
15.8	0.03113	-0.00255	123.86234
15.9	0.02671	-0.00519	123.86256
16	0.01534	-0.00509	123.86276
16.1	0.03041	-0.00397	123.86298
16.2	0.0308	-0.00516	123.86318
16.3	0.02881	-0.00509	123.86339
16.4	0.02474	-0.00397	123.86359
16.5	0.02592	-0.00262	123.8638
16.6	0.02679	-0.00255	123.86402
16.7	0.01992	-0.00255	123.86422
16.8	0.02871	-0.00255	123.86443
16.9	0.02737	-0.00078	123.86465
17	0.0316	-0.00165	123.86485
17.1	0.01967	0.00008	123.86505
17.2	0.02095	0.00012	123.86526
17.3	0.03383	0	123.86547
17.4	0.02608	0.00131	123.86568
17.5	0.02742	-0.00001	123.8659
17.6	0.02905	-0.00189	123.8661
17.7	0.02378	-0.00259	123.86631
17.8	0.03325	-0.00255	123.86652
17.9	0.02036	-0.00255	123.86672
18	0.03154	-0.00424	123.86693
18.1	0.0239	-0.00225	123.86714
18.2	0.02803	-0.00285	123.86735
18.3	0.02571	-0.00369	123.86755
18.4	0.02564	-0.00254	123.86776
18.5	0.02879	-0.00101	123.86798
18.6	0.01959	-0.00261	123.86817
18.7	0.02441	0.00001	123.86839
18.8	0.03389	-0.00192	123.8686
18.9	0.03299	0.00003	123.8688
19	0.02903	0	123.86901
19.1	0.02104	-0.00261	123.86922
19.2	0.02901	-0.00489	123.86944
19.3	0.02891	-0.00509	123.86965
19.4	0.02991	-0.00434	123.86985
19.5	0.03727	0.00004	123.87006
19.6	0.0245	-0.00256	123.87027
19.7	0.0268	0.00011	123.87048
19.8	0.01853	-0.00198	123.87068
19.9	0.02889	-0.00256	123.87089
20	0.02461	-0.00471	123.87109
20.1	0.02481	-0.00245	123.87132
20.2	0.03527	-0.00255	123.87151
20.3	0.02807	-0.00255	123.87173
20.4	0.02849	-0.00254	123.87194
20.5	0.02528	-0.00118	123.87214
20.6	0.02839	-0.00258	123.87233
20.7	0.02598	-0.00241	123.87256
20.8	0.02165	-0.00004	123.87276
20.9	0.03003	-0.00246	123.87296
21	0.02369	-0.0023	123.87318
21.1	0.02718	-0.00105	123.8734
21.2	0.02793	-0.00261	123.8736
21.3	0.02404	-0.00254	123.87381
21.4	0.03067	-0.00199	123.87402
21.5	0.02704	-0.0006	123.87422
21.6	0.02321	-0.00025	123.87444
21.7	0.0302	-0.00146	123.87463
21.8	0.02676	-0.0029	123.87484
21.9	0.02718	-0.00236	123.87507
22	0.02558	0.0001	123.87527
22.1	0.0358	-0.0002	123.87547
22.2	0.02743	-0.00013	123.87569
22.3	0.03527	-0.00257	123.87589
22.4	0.02522	-0.00245	123.8761
22.5	0.03082	-0.00254	123.8763
22.6	0.02679	-0.00255	123.87651
22.7	0.0258	-0.0045	123.87672
22.8	0.02657	-0.00509	123.87692
22.9	0.02864	-0.00509	123.87713
23	0.03048	-0.00248	123.87734
23.1	0.02804	-0.00374	123.87756
23.2	0.02582	-0.00625	123.87776
23.3	0.03056	-0.00766	123.87798
23.4	0.02494	-0.00764	123.87818
23.5	0.02093	-0.005	123.87838
23.6	0.02661	-0.00336	123.87859
23.7	0.02968	-0.00194	123.87881
23.8	0.02507	0.00003	123.87902
23.9	0.02348	-0.0025	123.87923
24	0.02529	-0.00226	123.87943
24.1	0.02507	0.00001	123.87964
24.2	0.0236	-0.00262	123.87985
24.3	0.02544	-0.00254	123.88005
24.4	0.02679	-0.00412	123.88026
24.5	0.02848	-0.00245	123.88047
24.6	0.0269	-0.00515	123.88068
24.7	0.02311	-0.00411	123.88089
24.8	0.02968	-0.00503	123.8811
24.9	0.0279	-0.00275	123.88131
25	0.03339	-0.00142	123.88151
25.1	0.02864	-0.00269	123.88172
25.2	0.02449	-0.00512	123.88193
25.3	0.02336	-0.00571	123.88213
25.4	0.02131	-0.00412	123.88234
25.5	0.02963	-0.00344	123.88255
25.6	0.02632	-0.00119	123.88277
25.7	0.02399	-0.00195	123.88297
25.8	0.02147	-0.00277	123.88318
25.9	0.0319	-0.00297	123.88339
26	0.02919	-0.00363	123.8836
26.1	0.02397	-0.00451	123.8838
26.2	0.03362	-0.00273	123.88401
26.3	0.03015	-0.00255	123.88423
26.4	0.02719	-0.00255	123.88444
26.5	0.02924	-0.00114	123.88464
26.6	0.02247	-0.00255	123.88485
26.7	0.02934	-0.00448	123.88506
26.8	0.02591	-0.00254	123.88527
26.9	0.02962	-0.00391	123.88547
27	0.0303	-0.00252	123.88567
27.1	0.02854	-0.00255	123.88589
27.2	0.03254	-0.00255	123.88609
27.3	0.01787	-0.00155	123.88631
27.4	0.02821	-0.00284	123.88652
27.5	0.03159	-0.00412	123.88673
27.6	0.02656	-0.00254	123.88692
27.7	0.0289	-0.00518	123.88714
27.8	0.02714	-0.00432	123.88734
27.9	0.03371	-0.00626	123.88755
28	0.02561	-0.005	123.88777
28.1	0.02774	-0.00307	123.88798
28.2	0.02671	-0.00427	123.88818
28.3	0.02494	-0.0051	123.8884
28.4	0.03085	-0.00509	123.8886
28.5	0.01986	-0.00246	123.88881
28.6	0.02694	-0.00255	123.88902
28.7	0.02862	-0.00254	123.88922
28.8	0.01933	0.00009	123.88944
28.9	0.02262	-0.00251	123.88965
29	0.02908	-0.00256	123.88985
29.1	0.02682	-0.00267	123.89006
29.2	0.02751	-0.0061	123.89027
29.3	0.02824	-0.00765	123.89047
29.4	0.0287	-0.00764	123.89069
29.5	0.02558	-0.0076	123.89088
29.6	0.02928	-0.00671	123.89111
29.7	0.02944	-0.00413	123.89132
29.8	0.02231	-0.00513	123.89152
29.9	0.02549	-0.00494	123.89172
30	0.02504	-0.00502	123.89194
30.1	0.02878	-0.00509	123.89214
30.2	0.02274	-0.00249	123.89234
30.3	0.0298	-0.00519	123.89256
30.4	0.0314	-0.00244	123.89276
30.5	0.02429	-0.00073	123.89297
30.6	0.03393	-0.00258	123.89319
30.7	0.02501	-0.00254	123.89338
30.8	0.02862	-0.00256	123.8936
30.9	0.02749	-0.00257	123.89381
31	0.02843	-0.00254	123.89401
31.1	0.03515	-0.00255	123.89422
31.2	0.0255	-0.00513	123.89443
31.3	0.02803	-0.00517	123.89464
31.4	0.03078	-0.00509	123.89484
31.5	0.03014	-0.00509	123.89507
31.6	0.02388	-0.00329	123.89527
31.7	0.02857	-0.00558	123.89548
31.8	0.03098	-0.00573	123.89568
31.9	0.02225	-0.00505	123.89589
32	0.02815	-0.00322	123.8961
32.1	0.03013	-0.00515	123.8963
32.2	0.02482	-0.00509	123.89651
32.3	0.03092	-0.00731	123.89674
32.4	0.02448	-0.0051	123.89693
32.5	0.02773	-0.0055	123.89713
32.6	0.02786	-0.00504	123.89734
32.7	0.03064	-0.00509	123.89756
32.8	0.02357	-0.00256	123.89777
32.9	0.02793	-0.00515	123.89797
33	0.02974	-0.00949	123.89818
33.1	0.03066	-0.00849	123.89838
33.2	0.02654	-0.00757	123.8986
33.3	0.02829	-0.00764	123.8988
33.4	0.02543	-0.01004	123.89902
33.5	0.02767	-0.01051	123.89923
33.6	0.02357	-0.00894	123.89943
33.7	0.02944	-0.00662	123.89964
33.8	0.02858	-0.00769	123.89985
33.9	0.02933	-0.00638	123.90006
34	0.0235	-0.00766	123.90025
34.1	0.02188	-0.00764	123.90048
34.2	0.0294	-0.00764	123.90069
34.3	0.03015	-0.00764	123.90089
34.4	0.03013	-0.00633	123.9011
34.5	0.01738	-0.00509	123.90131
34.6	0.02435	-0.00467	123.90152
34.7	0.02801	-0.00097	123.90172
34.8	0.02993	-0.00409	123.90192
34.9	0.03015	-0.00245	123.90214
35	0.03125	-0.00255	123.90234
35.1	0.03546	-0.00241	123.90254
35.2	0.02963	-0.00288	123.90277
35.3	0.01997	-0.00629	123.90298
35.4	0.03261	-0.00541	123.90318
35.5	0.03482	-0.0051	123.90339
35.6	0.02435	-0.00501	123.90359
35.7	0.02652	-0.00246	123.9038
35.8	0.02374	-0.00255	123.90401
35.9	0.03267	-0.00515	123.90423
36	0.03026	-0.00509	123.90443
36.1	0.03017	-0.00509	123.90465
36.2	0.02357	-0.00768	123.90485
36.3	0.01808	-0.00498	123.90505
36.4	0.02998	-0.00502	123.90527
36.5	0.02763	-0.0051	123.90547
36.6	0.03134	-0.00416	123.90567
36.7	0.02723	-0.0025	123.9059
36.8	0.02921	-0.00463	123.90611
36.9	0.0287	-0.0025	123.90631
37	0.02859	-0.00089	123.90652
37.1	0.02853	0	123.90672
37.2	0.02299	-0.00238	123.90693
37.3	0.03064	-0.00255	123.90714
37.4	0.0268	-0.00088	123.90734
37.5	0.01802	0	123.90755
37.6	0.03173	-0.00261	123.90776
37.7	0.02287	-0.00256	123.90797
37.8	0.0244	-0.00245	123.90819
37.9	0.02643	-0.00379	123.90839
38	0.02564	-0.00511	123.9086
38.1	0.03109	-0.00509	123.90881
38.2	0.02387	-0.00351	123.90901
38.3	0.02442	-0.0027	123.90922
38.4	0.0326	-0.00255	123.90944
38.5	0.02207	-0.00255	123.90965
38.6	0.03052	-0.00459	123.90985
38.7	0.0241	-0.00509	123.91006
38.8	0.02178	-0.00509	123.91026
38.9	0.02623	-0.0027	123.91047
39	0.02587	-0.00264	123.91068
39.1	0.0257	-0.00514	123.91089
39.2	0.02177	-0.00509	123.91109
39.3	0.02522	-0.00509	123.9113
39.4	0.02666	-0.00509	123.91151
39.5	0.03311	-0.00575	123.91173
39.6	0.02837	-0.0051	123.91193
39.7	0.02586	-0.00773	123.91214
39.8	0.02689	-0.00764	123.91235
39.9	0.02404	-0.00466	123.91256
40	0.02466	-0.0026	123.91276
40.1	0.02503	-0.00255	123.91297
40.2	0.03176	-0.00241	123.91318
40.3	0.03021	-0.00519	123.91339
40.4	0.02103	-0.00488	123.9136
40.5	0.02807	-0.00358	123.91381
40.6	0.02556	-0.00513	123.91402
40.7	0.02353	-0.00509	123.91422
40.8	0.02457	-0.00509	123.91443
40.9	0.02738	-0.00509	123.91465
41	0.02888	-0.00696	123.91486
41.1	0.02826	-0.00503	123.91506
41.2	0.02585	-0.00509	123.91527
41.3	0.02707	-0.00509	123.91548
41.4	0.02538	-0.00576	123.91569
41.5	0.03041	-0.0051	123.91589
41.6	0.02773	-0.00488	123.9161
41.7	0.0325	-0.00491	123.91631
41.8	0.02889	-0.00378	123.91651
41.9	0.02147	-0.00566	123.91672
42	0.03219	-0.00772	123.91694
42.1	0.02395	-0.00764	123.91713
42.2	0.02959	-0.00609	123.91734
42.3	0.02455	-0.005	123.91756
42.4	0.02582	-0.00504	123.91776
42.5	0.02873	-0.00234	123.91798
42.6	0.02398	-0.00286	123.91817
42.7	0.02774	-0.00762	123.91838
42.8	0.02482	-0.00763	123.91859
42.9	0.03133	-0.00502	123.91881
43	0.03375	-0.00519	123.91901
43.1	0.02934	-0.00583	123.91923
43.2	0.03203	-0.00769	123.91943
43.3	0.02373	-0.00645	123.91964
43.4	0.02792	-0.00761	123.91985
43.5	0.02201	-0.00454	123.92005
43.6	0.02573	-0.00512	123.92028
43.7	0.03011	-0.00509	123.92046
43.8	0.02813	-0.00509	123.92068
43.9	0.03561	-0.00339	123.9209
44	0.02668	-0.00255	123.9211
44.1	0.02667	-0.00255	123.9213
44.2	0.02822	-0.00255	123.92152
44.3	0.02897	-0.00313	123.92172
44.4	0.03445	-0.00501	123.92193
44.5	0.02527	-0.00453	123.92213
44.6	0.02927	-0.00255	123.92234
44.7	0.02631	-0.00682	123.92255
44.8	0.02811	-0.00769	123.92277
44.9	0.0308	-0.00505	123.92297
45	0.02488	-0.00754	123.92318
45.1	0.02966	-0.00753	123.92339
45.2	0.02688	-0.00638	123.92359
45.3	0.026	-0.00304	123.9238
45.4	0.02281	-0.00255	123.92403
45.5	0.02968	-0.00366	123.92422
45.6	0.03876	-0.0051	123.92443
45.7	0.02937	-0.00509	123.92464
45.8	0.02774	-0.00509	123.92485
45.9	0.02829	-0.00317	123.92506
46	0.02202	-0.00515	123.92526
46.1	0.03074	-0.00509	123.92547
46.2	0.02731	-0.00373	123.92568
46.3	0.02925	-0.00371	123.92589
46.4	0.02706	-0.00246	123.9261
46.5	0.02603	-0.00513	123.92632
46.6	0.03263	-0.00247	123.92652
46.7	0.02383	-0.00383	123.92672
46.8	0.02919	-0.00507	123.92693
46.9	0.02516	-0.00509	123.92714
47	0.03069	-0.00509	123.92735
47.1	0.0274	-0.00509	123.92755
47.2	0.02455	-0.00509	123.92776
47.3	0.02917	-0.00509	123.92798
47.4	0.02713	-0.00509	123.92818
47.5	0.03508	-0.00509	123.92839
47.6	0.03176	-0.00351	123.9286
47.7	0.02229	-0.00511	123.92881
47.8	0.02089	-0.00509	123.92901
47.9	0.03004	-0.00509	123.92921
48	0.02133	-0.00454	123.92943
48.1	0.0232	-0.00509	123.92965
48.2	0.02681	-0.00699	123.92983
48.3	0.02849	-0.00571	123.93006
48.4	0.02501	-0.0051	123.93027
48.5	0.02681	-0.00509	123.93047
48.6	0.02766	-0.00645	123.93068
48.7	0.02473	-0.00544	123.93089
48.8	0.02952	-0.0051	123.93109
48.9	0.0219	-0.00505	123.93131
49	0.02686	-0.00693	123.93152
49.1	0.02971	-0.00587	123.93172
49.2	0.02808	-0.00507	123.93194
49.3	0.02918	-0.0052	123.93214
49.4	0.02984	-0.0051	123.93235
49.5	0.03126	-0.00471	123.93256
49.6	0.02802	-0.00253	123.93276
49.7	0.02481	-0.00255	123.93297
49.8	0.02563	-0.00255	123.93317
49.9	0.02394	-0.00255	123.93338
50	0.03279	-0.00375	123.93361
50.1	0.02521	-0.00258	123.93381
50.2	0.02845	-0.00255	123.93401
50.3	0.02134	-0.00725	123.93423
50.4	0.02151	-0.005	123.93443
50.5	0.02583	-0.00509	123.93463
50.6	0.03117	-0.00509	123.93486
50.7	0.03674	-0.00509	123.93505
50.8	0.03096	-0.00509	123.93526
50.9	0.02588	-0.00244	123.93548
51	0.02551	-0.00297	123.93568
51.1	0.0281	-0.00361	123.93589
51.2	0.02472	-0.00519	123.9361
51.3	0.02518	-0.0037	123.9363
51.4	0.02516	-0.00692	123.93652
51.5	0.0333	-0.00727	123.93672
51.6	0.0317	-0.00504	123.93694
51.7	0.02433	-0.00549	123.93714
51.8	0.02361	-0.00567	123.93736
51.9	0.02881	-0.00522	123.93755
52	0.02843	-0.00509	123.93777
52.1	0.02842	-0.00509	123.93797
52.2	0.0233	-0.00681	123.93818
52.3	0.02527	-0.00764	123.93839
52.4	0.03291	-0.01027	123.93859
52.5	0.02844	-0.01019	123.9388
52.6	0.03088	-0.00957	123.93903
52.7	0.03241	-0.00541	123.93922
52.8	0.024	-0.00766	123.93943
52.9	0.02789	-0.00759	123.93964
53	0.03043	-0.00407	123.93985
53.1	0.03611	-0.00258	123.94005
53.2	0.02782	-0.00257	123.94028
53.3	0.02661	-0.00255	123.94048
53.4	0.02095	-0.00224	123.94068
53.5	0.03197	0.00008	123.9409
53.6	0.02924	-0.00265	123.9411
53.7	0.02498	-0.00493	123.94131
53.8	0.03206	-0.00674	123.94151
53.9	0.02629	-0.00364	123.94172
54	0.02531	-0.00503	123.94193
54.1	0.03306	-0.0076	123.94214
54.2	0.02479	-0.00762	123.94234
54.3	0.02662	-0.00681	123.94254
54.4	0.02209	-0.00509	123.94277
54.5	0.02644	-0.00774	123.94298
54.6	0.02778	-0.00749	123.94318
54.7	0.01948	-0.00582	123.94339
54.8	0.0307	-0.00509	123.9436
54.9	0.03032	-0.00509	123.9438
55	0.02793	-0.00517	123.94401
55.1	0.02649	-0.00557	123.94423
55.2	0.0295	-0.00683	123.94444
55.3	0.02408	-0.00507	123.94464
55.4	0.02494	-0.00534	123.94485
55.5	0.02414	-0.00581	123.94506
55.6	0.03447	-0.00768	123.94527
55.7	0.02511	-0.00498	123.94547
55.8	0.02396	-0.00732	123.94569
55.9	0.02984	-0.00503	123.9459
56	0.02353	-0.0051	123.9461
56.1	0.02794	-0.00509	123.94631
56.2	0.02765	-0.00268	123.94652
56.3	0.0293	-0.00515	123.94672
56.4	0.03254	-0.00725	123.94693
56.5	0.03457	-0.00751	123.94714
56.6	0.02138	-0.00996	123.94734
56.7	0.02545	-0.00847	123.94756
56.8	0.02894	-0.005	123.94775
56.9	0.03027	-0.00552	123.94796
57	0.02725	-0.00509	123.94819
57.1	0.02879	-0.00509	123.94839
57.2	0.02598	-0.00509	123.94859
57.3	0.02662	-0.00428	123.94881
57.4	0.0268	-0.00366	123.94901
57.5	0.02966	-0.00608	123.94922
57.6	0.02679	-0.0071	123.94944
57.7	0.02654	-0.00757	123.94965
57.8	0.02711	-0.00499	123.94985
57.9	0.02717	-0.00509	123.95006
58	0.02812	-0.00625	123.95026
58.1	0.02341	-0.00572	123.95048
58.2	0.02594	-0.00509	123.95068
58.3	0.02544	-0.00509	123.95088
58.4	0.02972	-0.00743	123.9511
58.5	0.0336	-0.00735	123.95132
58.6	0.02736	-0.00863	123.95152
58.7	0.02966	-0.00824	123.95173
58.8	0.03186	-0.00759	123.95193
58.9	0.03187	-0.00764	123.95214
59	0.02466	-0.00696	123.95235
59.1	0.03133	-0.00508	123.95255
59.2	0.03442	-0.00247	123.95276
59.3	0.02311	-0.00519	123.95297
59.4	0.03364	-0.00509	123.95319
59.5	0.03112	-0.00509	123.95339
59.6	0.02369	-0.00509	123.95361
59.7	0.0253	-0.00509	123.95381
59.8	0.02496	-0.00494	123.95401
59.9	0.03013	-0.00287	123.95422
60	0.02114	-0.00255	123.95443
60.1	0.02768	-0.0052	123.95464
60.2	0.0294	-0.00509	123.95486
60.3	0.02179	-0.00509	123.95506
60.4	0.02852	-0.00562	123.95527
60.5	0.02832	-0.00643	123.95547
60.6	0.03359	-0.0058	123.95568
60.7	0.02554	-0.00554	123.95589
60.8	0.02346	-0.00732	123.9561
60.9	0.03172	-0.00599	123.9563
61	0.02425	-0.0028	123.95651
61.1	0.03169	-0.00255	123.95672
61.2	0.02859	-0.00515	123.95692
61.3	0.03204	-0.00509	123.95713
61.4	0.02926	-0.00509	123.95734
61.5	0.02289	-0.00772	123.95754
61.6	0.03179	-0.00669	123.95777
61.7	0.0214	-0.00596	123.95797
61.8	0.02852	-0.00618	123.95818
61.9	0.03029	-0.00765	123.95839
62	0.02362	-0.0069	123.9586
62.1	0.02961	-0.00509	123.95879
62.2	0.02121	-0.00671	123.95902
62.3	0.03198	-0.00766	123.95923
62.4	0.02074	-0.00767	123.95943
62.5	0.02154	-0.00764	123.95964
62.6	0.02979	-0.00505	123.95985
62.7	0.02623	-0.00772	123.96005
62.8	0.03165	-0.00751	123.96027
62.9	0.02274	-0.00564	123.96046
63	0.03006	-0.005	123.96069
63.1	0.02667	-0.00569	123.9609
63.2	0.02889	-0.00679	123.9611
63.3	0.02926	-0.00508	123.9613
63.4	0.0221	-0.00459	123.96152
63.5	0.0282	-0.00509	123.96172
63.6	0.02829	-0.00301	123.96193
63.7	0.02804	-0.00255	123.96214
63.8	0.02568	-0.00255	123.96234
63.9	0.02065	-0.00514	123.96255
64	0.02826	-0.00616	123.96277
64.1	0.03609	-0.00534	123.96297
64.2	0.03147	-0.00516	123.96319
64.3	0.02616	-0.0051	123.96339
64.4	0.02554	-0.00716	123.96359
64.5	0.03085	-0.00764	123.96381
64.6	0.02604	-0.00764	123.96401
64.7	0.02148	-0.00554	123.96423
64.8	0.02853	-0.00286	123.96444
64.9	0.02235	-0.00255	123.96465
65	0.03287	-0.0049	123.96484
65.1	0.02714	-0.00619	123.96506
65.2	0.02772	-0.00514	123.96526
65.3	0.02835	-0.00577	123.96547
65.4	0.02408	-0.0077	123.96569
65.5	0.02433	-0.00764	123.9659
65.6	0.031	-0.00764	123.9661
65.7	0.02618	-0.0051	123.96632
65.8	0.02982	-0.0077	123.96651
65.9	0.02694	-0.0073	123.96672
66	0.02817	-0.00508	123.96693
66.1	0.03086	-0.00738	123.96714
66.2	0.03109	-0.005	123.96734
66.3	0.02848	-0.0059	123.96755
66.4	0.03029	-0.00705	123.96777
66.5	0.02274	-0.00499	123.96797
66.6	0.02505	-0.00509	123.96819
66.7	0.0279	-0.00509	123.96839
66.8	0.02208	-0.00925	123.9686
66.9	0.02778	-0.00802	123.9688
67	0.02232	-0.00895	123.96901
67.1	0.02372	-0.01019	123.96922
67.2	0.02926	-0.00759	123.96944
67.3	0.03117	-0.00764	123.96964
67.4	0.029	-0.00764	123.96986
67.5	0.02728	-0.00749	123.97006
67.6	0.02956	-0.00767	123.97027
67.7	0.02776	-0.00765	123.97047
67.8	0.03359	-0.00764	123.9707
67.9	0.02672	-0.00746	123.97089
68	0.02496	-0.00507	123.9711
68.1	0.0266	-0.00639	123.97131
68.2	0.0256	-0.00652	123.97152
68.3	0.02987	-0.00514	123.97173
68.4	0.02793	-0.00769	123.97193
68.5	0.02968	-0.00643	123.97214
68.6	0.03052	-0.00823	123.97235
68.7	0.03096	-0.0102	123.97256
68.8	0.03116	-0.01271	123.97276
68.9	0.02576	-0.00928	123.97297
69	0.01808	-0.00767	123.97319
69.1	0.02834	-0.00774	123.97338
69.2	0.02147	-0.00762	123.9736
69.3	0.02861	-0.00764	123.97381
69.4	0.02574	-0.00934	123.97401
69.5	0.02545	-0.0102	123.97422
69.6	0.03302	-0.01019	123.97443
69.7	0.02536	-0.00756	123.97464
69.8	0.02869	-0.00764	123.97485
69.9	0.02218	-0.00811	123.97506
70	0.03	-0.01027	123.97527
70.1	0.02429	-0.00872	123.97548
70.2	0.02412	-0.0076	123.97569
70.3	0.03138	-0.00764	123.97589
70.4	0.02569	-0.00462	123.9761
70.5	0.02411	-0.00484	123.97632
70.6	0.02236	-0.00765	123.97652
70.7	0.02711	-0.00764	123.97673
70.8	0.0293	-0.01027	123.97692
