[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.134
Fmc = 4248
Rmc = 54.0872158
[Curve]
[Specimen0]
时间        力         变形        位移        
20.310    6         0.04900   -0.1500   
20.410    6         0.04900   -0.1600   
20.510    6         0.04900   -0.1600   
20.610    6         0.04900   -0.1600   
20.710    6         0.04940   -0.1600   
20.810    6         0.05000   -0.1600   
20.910    6         0.05000   -0.1600   
21.010    6         0.05000   -0.1600   
21.110    6         0.05000   -0.1600   
21.210    6         0.05080   -0.1600   
21.310    6         0.05100   -0.1600   
21.410    6         0.05100   -0.1600   
21.510    6         0.05100   -0.1600   
21.610    6         0.05100   -0.1700   
21.710    6         0.05100   -0.1700   
21.810    6         0.05160   -0.1700   
21.910    6         0.05200   -0.1700   
22.010    6         0.05200   -0.1700   
22.110    6         0.05200   -0.1700   
22.210    6         0.05200   -0.1700   
22.310    6         0.05200   -0.1700   
22.410    6         0.05220   -0.1700   
22.510    6         0.05300   -0.1700   
22.610    6         0.05300   -0.1700   
22.710    6         0.05300   -0.1700   
22.810    6         0.05300   -0.1800   
22.910    6         0.05300   -0.1800   
23.010    6         0.05300   -0.1800   
23.110    6         0.05380   -0.1800   
23.210    10        0.05400   -0.1800   
23.310    10        0.05400   -0.1800   
23.410    10        0.05500   -0.1800   
23.510    12        0.05500   -0.1800   
23.610    12        0.05540   -0.1800   
23.710    16        0.05600   -0.1800   
23.810    16        0.05600   -0.1800   
23.910    20        0.05680   -0.1800   
24.010    20        0.05700   -0.1900   
24.110    22        0.05760   -0.1900   
24.210    24        0.05800   -0.1900   
24.310    28        0.05840   -0.1900   
24.410    32        0.05900   -0.1900   
24.510    34        0.05960   -0.1900   
24.610    36        0.06000   -0.1900   
24.710    38        0.06000   -0.1900   
24.810    42        0.06080   -0.1900   
24.910    42        0.06100   -0.1900   
25.010    44        0.06100   -0.1900   
25.110    46        0.06160   -0.1900   
25.210    48        0.06200   -0.2000   
25.310    48        0.06200   -0.2000   
25.410    50        0.06200   -0.2000   
25.510    50        0.06220   -0.2000   
25.610    52        0.06300   -0.2000   
25.710    52        0.06300   -0.2000   
25.810    52        0.06300   -0.2000   
25.910    52        0.06300   -0.2000   
26.010    52        0.06300   -0.2000   
26.110    52        0.06300   -0.2000   
26.210    52        0.06300   -0.2000   
26.310    54        0.06300   -0.2000   
26.410    54        0.06300   -0.2100   
26.510    56        0.06300   -0.2100   
26.610    54        0.06300   -0.2100   
26.710    52        0.06300   -0.2100   
26.810    52        0.06300   -0.2100   
26.910    54        0.06300   -0.2100   
27.010    54        0.06300   -0.2100   
27.110    54        0.06300   -0.2100   
27.210    52        0.06300   -0.2100   
27.310    54        0.06300   -0.2100   
27.410    54        0.06300   -0.2100   
27.510    54        0.06300   -0.2100   
27.610    54        0.06300   -0.2200   
27.710    54        0.06300   -0.2200   
27.810    54        0.06300   -0.2200   
27.910    54        0.06300   -0.2200   
28.010    54        0.06300   -0.2200   
28.110    54        0.06300   -0.2200   
28.210    54        0.06300   -0.2200   
28.310    54        0.06300   -0.2200   
28.410    54        0.06380   -0.2200   
28.510    54        0.06400   -0.2200   
28.610    54        0.06400   -0.2200   
28.710    54        0.06400   -0.2200   
28.810    54        0.06400   -0.2300   
28.910    54        0.06400   -0.2300   
29.010    54        0.06400   -0.2300   
29.110    54        0.06400   -0.2300   
29.210    54        0.06400   -0.2300   
29.310    54        0.06400   -0.2300   
29.410    52        0.06400   -0.2300   
29.510    56        0.06400   -0.2300   
29.610    56        0.06400   -0.2300   
29.710    56        0.06400   -0.2300   
29.810    56        0.06400   -0.2300   
29.910    56        0.06400   -0.2300   
30.010    56        0.06400   -0.2400   
30.110    56        0.06400   -0.2400   
30.210    54        0.06400   -0.2400   
30.310    54        0.06400   -0.2400   
30.410    54        0.06400   -0.2400   
30.510    56        0.06400   -0.2400   
30.610    54        0.06400   -0.2400   
30.710    54        0.06400   -0.2400   
30.810    54        0.06400   -0.2400   
30.910    54        0.06400   -0.2400   
31.010    54        0.06400   -0.2400   
31.110    56        0.06400   -0.2400   
31.210    56        0.06400   -0.2500   
31.310    56        0.06400   -0.2500   
31.410    56        0.06400   -0.2500   
31.510    56        0.06400   -0.2500   
31.610    56        0.06400   -0.2500   
31.710    54        0.06400   -0.2500   
31.810    54        0.06400   -0.2500   
31.910    56        0.06400   -0.2500   
32.010    56        0.06400   -0.2500   
32.110    56        0.06400   -0.2500   
32.210    56        0.06400   -0.2500   
32.310    56        0.06400   -0.2500   
32.410    56        0.06400   -0.2600   
32.510    56        0.06400   -0.2600   
32.610    56        0.06400   -0.2600   
32.710    56        0.06400   -0.2600   
32.810    56        0.06400   -0.2600   
32.910    56        0.06400   -0.2600   
33.010    56        0.06400   -0.2600   
33.110    56        0.06400   -0.2600   
33.210    56        0.06400   -0.2600   
33.310    56        0.06400   -0.2600   
33.410    54        0.06400   -0.2600   
33.510    54        0.06400   -0.2600   
33.610    54        0.06400   -0.2700   
33.710    54        0.06400   -0.2700   
33.810    58        0.06400   -0.2700   
33.910    54        0.06400   -0.2700   
34.010    54        0.06400   -0.2700   
34.110    54        0.06400   -0.2700   
34.210    56        0.06400   -0.2700   
34.310    56        0.06400   -0.2700   
34.410    56        0.06400   -0.2700   
34.510    56        0.06400   -0.2700   
34.610    56        0.06400   -0.2700   
34.710    56        0.06400   -0.2700   
34.810    58        0.06400   -0.2800   
34.910    56        0.06400   -0.2800   
35.010    56        0.06400   -0.2800   
35.110    56        0.06400   -0.2800   
35.210    56        0.06400   -0.2800   
35.310    56        0.06400   -0.2800   
35.410    56        0.06400   -0.2800   
35.510    56        0.06400   -0.2800   
35.610    56        0.06400   -0.2800   
35.710    56        0.06400   -0.2800   
35.810    56        0.06400   -0.2800   
35.910    56        0.06400   -0.2800   
36.010    54        0.06400   -0.2900   
36.110    56        0.06400   -0.2900   
36.210    56        0.06400   -0.2900   
36.310    56        0.06400   -0.2900   
36.410    56        0.06400   -0.2900   
36.510    56        0.06400   -0.2900   
36.610    56        0.06400   -0.2900   
36.710    56        0.06400   -0.2900   
36.810    56        0.06400   -0.2900   
36.910    56        0.06400   -0.2900   
37.010    56        0.06400   -0.2900   
37.110    56        0.06400   -0.2900   
37.210    56        0.06400   -0.3000   
37.310    56        0.06400   -0.3000   
37.410    56        0.06400   -0.3000   
37.510    56        0.06400   -0.3000   
37.610    56        0.06400   -0.3000   
37.710    56        0.06400   -0.3000   
37.810    56        0.06400   -0.3000   
37.910    54        0.06400   -0.3000   
38.010    56        0.06400   -0.3000   
38.110    56        0.06400   -0.3000   
38.210    56        0.06400   -0.3000   
38.310    56        0.06400   -0.3000   
38.410    56        0.06400   -0.3100   
38.510    56        0.06400   -0.3100   
38.610    54        0.06400   -0.3100   
38.710    54        0.06400   -0.3100   
38.810    56        0.06400   -0.3100   
38.910    56        0.06400   -0.3100   
39.010    56        0.06400   -0.3100   
39.110    56        0.06400   -0.3100   
39.210    56        0.06400   -0.3100   
39.310    56        0.06400   -0.3100   
39.410    56        0.06400   -0.3100   
39.510    56        0.06400   -0.3100   
39.610    56        0.06400   -0.3200   
39.710    56        0.06400   -0.3200   
39.810    56        0.06400   -0.3200   
39.910    56        0.06400   -0.3200   
40.010    56        0.06400   -0.3200   
40.110    56        0.06400   -0.3200   
40.210    56        0.06400   -0.3200   
40.310    56        0.06400   -0.3200   
40.410    56        0.06400   -0.3200   
40.510    56        0.06400   -0.3200   
40.610    56        0.06400   -0.3200   
40.710    56        0.06400   -0.3200   
40.810    56        0.06400   -0.3300   
40.910    56        0.06400   -0.3300   
41.010    56        0.06400   -0.3300   
41.110    56        0.06400   -0.3300   
41.210    56        0.06400   -0.3300   
41.310    56        0.06400   -0.3300   
41.410    56        0.06400   -0.3300   
41.510    56        0.06400   -0.3300   
41.610    56        0.06400   -0.3300   
41.710    56        0.06400   -0.3300   
41.810    56        0.06400   -0.3300   
41.910    56        0.06400   -0.3300   
42.010    56        0.06400   -0.3400   
42.110    56        0.06400   -0.3400   
42.210    56        0.06400   -0.3400   
42.310    56        0.06400   -0.3400   
42.410    56        0.06400   -0.3400   
42.510    56        0.06400   -0.3400   
42.610    56        0.06400   -0.3400   
42.710    56        0.06400   -0.3400   
42.810    56        0.06400   -0.3400   
42.910    56        0.06400   -0.3400   
43.010    56        0.06400   -0.3400   
43.110    56        0.06400   -0.3400   
43.210    56        0.06400   -0.3500   
43.310    56        0.06400   -0.3500   
43.410    56        0.06400   -0.3500   
43.510    56        0.06400   -0.3500   
43.610    56        0.06400   -0.3500   
43.710    56        0.06400   -0.3500   
43.810    56        0.06400   -0.3500   
43.910    56        0.06400   -0.3500   
44.010    56        0.06400   -0.3500   
44.110    56        0.06400   -0.3500   
44.210    56        0.06400   -0.3500   
44.310    56        0.06400   -0.3500   
44.410    56        0.06400   -0.3600   
44.510    56        0.06400   -0.3600   
44.610    56        0.06400   -0.3600   
44.710    56        0.06400   -0.3600   
44.810    56        0.06400   -0.3600   
44.910    56        0.06400   -0.3600   
45.010    56        0.06400   -0.3600   
45.110    56        0.06400   -0.3600   
45.210    56        0.06400   -0.3600   
45.310    56        0.06400   -0.3600   
45.410    56        0.06400   -0.3600   
45.510    56        0.06400   -0.3600   
45.610    56        0.06400   -0.3700   
45.710    56        0.06400   -0.3700   
45.810    56        0.06400   -0.3700   
45.910    56        0.06400   -0.3700   
46.010    56        0.06400   -0.3700   
46.110    56        0.06400   -0.3700   
46.210    56        0.06400   -0.3700   
46.310    56        0.06400   -0.3700   
46.410    56        0.06400   -0.3700   
46.510    56        0.06400   -0.3700   
46.610    56        0.06400   -0.3700   
46.710    56        0.06400   -0.3700   
46.810    56        0.06400   -0.3800   
46.910    56        0.06400   -0.3800   
47.010    56        0.06400   -0.3800   
47.110    56        0.06400   -0.3800   
47.210    56        0.06400   -0.3800   
47.310    56        0.06400   -0.3800   
47.410    56        0.06400   -0.3800   
47.510    56        0.06400   -0.3800   
47.610    56        0.06400   -0.3800   
47.710    58        0.06400   -0.3800   
47.810    54        0.06400   -0.3800   
47.910    54        0.06400   -0.3800   
48.010    54        0.06400   -0.3900   
48.110    54        0.06400   -0.3900   
48.210    54        0.06400   -0.3900   
48.310    54        0.06400   -0.3900   
48.410    54        0.06400   -0.3900   
48.510    54        0.06400   -0.3900   
48.610    58        0.06400   -0.3900   
48.710    56        0.06400   -0.3900   
48.810    54        0.06400   -0.3900   
48.910    54        0.06400   -0.3900   
49.010    56        0.06400   -0.3900   
49.110    56        0.06400   -0.3900   
49.210    56        0.06400   -0.4000   
49.310    56        0.06400   -0.4000   
49.410    56        0.06400   -0.4000   
49.510    56        0.06400   -0.4000   
49.610    56        0.06400   -0.4000   
49.710    56        0.06400   -0.4000   
49.810    56        0.06400   -0.4000   
49.910    56        0.06400   -0.4000   
50.010    56        0.06400   -0.4000   
50.110    56        0.06400   -0.4000   
50.210    56        0.06400   -0.4000   
50.310    56        0.06400   -0.4000   
50.410    56        0.06400   -0.4100   
50.510    58        0.06400   -0.4100   
50.610    56        0.06400   -0.4100   
50.710    56        0.06400   -0.4100   
50.810    56        0.06400   -0.4100   
50.910    56        0.06400   -0.4100   
51.010    56        0.06400   -0.4100   
51.110    56        0.06400   -0.4100   
51.210    56        0.06400   -0.4100   
51.310    56        0.06400   -0.4100   
51.410    56        0.06400   -0.4100   
51.510    56        0.06400   -0.4100   
51.610    56        0.06400   -0.4200   
51.710    56        0.06400   -0.4200   
51.810    56        0.06400   -0.4200   
51.910    56        0.06400   -0.4200   
52.010    56        0.06380   -0.4200   
52.110    56        0.06400   -0.4200   
52.210    56        0.06300   -0.4200   
52.310    56        0.06300   -0.4200   
52.410    56        0.06300   -0.4200   
52.510    56        0.06300   -0.4200   
52.610    56        0.06300   -0.4200   
52.710    56        0.06300   -0.4200   
52.810    58        0.06300   -0.4300   
52.910    56        0.06300   -0.4300   
53.010    56        0.06300   -0.4300   
53.110    56        0.06300   -0.4300   
53.210    56        0.06300   -0.4300   
53.310    56        0.06300   -0.4300   
53.410    58        0.06300   -0.4300   
53.510    56        0.06300   -0.4300   
53.610    58        0.06300   -0.4300   
53.710    58        0.06300   -0.4300   
53.810    58        0.06300   -0.4300   
53.910    58        0.06300   -0.4300   
54.010    58        0.06300   -0.4400   
54.110    60        0.06300   -0.4400   
54.210    60        0.06300   -0.4400   
54.310    60        0.06360   -0.4400   
54.410    60        0.06400   -0.4400   
54.510    64        0.06400   -0.4400   
54.610    62        0.06400   -0.4400   
54.710    62        0.06400   -0.4400   
54.810    64        0.06400   -0.4400   
54.910    64        0.06400   -0.4400   
55.010    64        0.06400   -0.4400   
55.110    64        0.06400   -0.4400   
55.210    64        0.06400   -0.4500   
55.310    64        0.06400   -0.4500   
55.410    66        0.06400   -0.4500   
55.510    68        0.06400   -0.4500   
55.610    68        0.06400   -0.4500   
55.710    68        0.06400   -0.4500   
55.810    68        0.06400   -0.4500   
55.910    68        0.06400   -0.4500   
56.010    70        0.06400   -0.4500   
56.110    68        0.06400   -0.4500   
56.210    68        0.06400   -0.4500   
56.310    68        0.06400   -0.4500   
56.410    68        0.06400   -0.4600   
56.510    70        0.06400   -0.4600   
56.610    70        0.06400   -0.4600   
56.710    70        0.06400   -0.4600   
56.810    70        0.06400   -0.4600   
56.910    70        0.06380   -0.4600   
57.010    72        0.06300   -0.4600   
57.110    74        0.06300   -0.4600   
57.210    74        0.06300   -0.4600   
57.310    74        0.06300   -0.4600   
57.410    74        0.06300   -0.4600   
57.510    74        0.06300   -0.4600   
57.610    74        0.06300   -0.4700   
57.710    74        0.06300   -0.4700   
57.810    74        0.06300   -0.4700   
57.910    74        0.06300   -0.4700   
58.010    74        0.06300   -0.4700   
58.110    76        0.06300   -0.4700   
58.210    76        0.06300   -0.4700   
58.310    76        0.06300   -0.4700   
58.410    76        0.06300   -0.4700   
58.510    76        0.06300   -0.4700   
58.610    76        0.06300   -0.4700   
58.710    76        0.06300   -0.4700   
58.810    76        0.06300   -0.4800   
58.910    76        0.06200   -0.4800   
59.010    76        0.06200   -0.4800   
59.110    76        0.06200   -0.4800   
59.210    78        0.06200   -0.4800   
59.310    78        0.06200   -0.4800   
59.410    78        0.06200   -0.4800   
59.510    78        0.06200   -0.4800   
59.610    80        0.06200   -0.4800   
59.710    80        0.06200   -0.4800   
59.810    80        0.06200   -0.4800   
59.910    80        0.06200   -0.4800   
60.010    82        0.06200   -0.4900   
60.110    82        0.06200   -0.4900   
60.210    82        0.06200   -0.4900   
60.310    82        0.06200   -0.4900   
60.410    84        0.06200   -0.4900   
60.510    84        0.06200   -0.4900   
60.610    86        0.06200   -0.4900   
60.710    86        0.06200   -0.4900   
60.810    88        0.06200   -0.4900   
60.910    90        0.06200   -0.4900   
61.010    90        0.06200   -0.4900   
61.110    92        0.06200   -0.4900   
61.210    94        0.06200   -0.5000   
61.310    94        0.06200   -0.5000   
61.410    96        0.06200   -0.5000   
61.510    98        0.06200   -0.5000   
61.610    100       0.06200   -0.5000   
61.710    102       0.06200   -0.5000   
61.810    106       0.06200   -0.5000   
61.910    110       0.06200   -0.5000   
62.010    114       0.06200   -0.5000   
62.110    116       0.06200   -0.5000   
62.210    120       0.06300   -0.5000   
62.310    126       0.06300   -0.5000   
62.410    130       0.06300   -0.5100   
62.510    134       0.06300   -0.5100   
62.610    142       0.06400   -0.5100   
62.710    148       0.06400   -0.5100   
62.810    152       0.06400   -0.5100   
62.910    160       0.06460   -0.5100   
63.010    166       0.06500   -0.5100   
63.110    174       0.06520   -0.5100   
63.210    180       0.06600   -0.5100   
63.310    188       0.06600   -0.5100   
63.410    194       0.06680   -0.5100   
63.510    202       0.06700   -0.5100   
63.610    210       0.06780   -0.5200   
63.710    218       0.06800   -0.5200   
63.810    224       0.06880   -0.5200   
63.910    234       0.06900   -0.5200   
64.010    242       0.06980   -0.5200   
64.110    250       0.07020   -0.5200   
64.210    258       0.07100   -0.5200   
64.310    270       0.07140   -0.5200   
64.410    276       0.07200   -0.5200   
64.510    286       0.07280   -0.5200   
64.610    294       0.07300   -0.5200   
64.710    306       0.07400   -0.5200   
64.810    314       0.07440   -0.5300   
64.910    324       0.07500   -0.5300   
65.010    336       0.07600   -0.5300   
65.110    346       0.07600   -0.5300   
65.210    354       0.07700   -0.5300   
65.310    366       0.07760   -0.5300   
65.410    378       0.07800   -0.5300   
65.510    392       0.07880   -0.5300   
65.610    404       0.07920   -0.5300   
65.710    416       0.08000   -0.5300   
65.810    428       0.08000   -0.5300   
65.910    438       0.08080   -0.5300   
66.010    454       0.08100   -0.5400   
66.110    466       0.08180   -0.5400   
66.210    480       0.08200   -0.5400   
66.310    496       0.08280   -0.5400   
66.410    510       0.08300   -0.5400   
66.510    524       0.08340   -0.5400   
66.610    538       0.08400   -0.5400   
66.710    554       0.08460   -0.5400   
66.810    568       0.08500   -0.5400   
66.910    584       0.08520   -0.5400   
67.010    602       0.08600   -0.5400   
67.110    614       0.08600   -0.5400   
67.210    630       0.08700   -0.5500   
67.310    648       0.08700   -0.5500   
67.410    664       0.08780   -0.5500   
67.510    678       0.08800   -0.5500   
67.610    694       0.08840   -0.5500   
67.710    714       0.08900   -0.5500   
67.810    732       0.08920   -0.5500   
67.910    746       0.09000   -0.5500   
68.010    764       0.09000   -0.5500   
68.110    784       0.09080   -0.5500   
68.210    806       0.09100   -0.5500   
68.310    822       0.09120   -0.5500   
68.410    844       0.09200   -0.5600   
68.510    860       0.09200   -0.5600   
68.610    880       0.09280   -0.5600   
68.710    900       0.09300   -0.5600   
68.810    920       0.09340   -0.5600   
68.910    940       0.09400   -0.5600   
69.010    958       0.09400   -0.5600   
69.110    982       0.09440   -0.5600   
69.210    1000      0.09500   -0.5600   
69.310    1022      0.09500   -0.5600   
69.410    1040      0.09560   -0.5600   
69.510    1064      0.09600   -0.5600   
69.610    1084      0.09600   -0.5700   
69.710    1108      0.09700   -0.5700   
69.810    1130      0.09700   -0.5700   
69.910    1148      0.09700   -0.5700   
70.010    1170      0.09800   -0.5700   
70.110    1196      0.09800   -0.5700   
70.210    1220      0.09840   -0.5700   
70.310    1238      0.09900   -0.5700   
70.410    1264      0.09900   -0.5700   
70.510    1284      0.09900   -0.5700   
70.610    1306      0.10000   -0.5700   
70.710    1328      0.10000   -0.5700   
70.810    1350      0.10040   -0.5800   
70.910    1374      0.10100   -0.5800   
71.010    1398      0.10100   -0.5800   
71.110    1424      0.10140   -0.5800   
71.210    1446      0.10200   -0.5800   
71.310    1468      0.10200   -0.5800   
71.410    1496      0.10260   -0.5800   
71.510    1522      0.10300   -0.5800   
71.610    1544      0.10300   -0.5800   
71.710    1564      0.10340   -0.5800   
71.810    1590      0.10400   -0.5800   
71.910    1614      0.10400   -0.5800   
72.010    1640      0.10460   -0.5900   
72.110    1668      0.10500   -0.5900   
72.210    1694      0.10500   -0.5900   
72.310    1716      0.10560   -0.5900   
72.410    1744      0.10600   -0.5900   
72.510    1768      0.10600   -0.5900   
72.610    1792      0.10680   -0.5900   
72.710    1818      0.10700   -0.5900   
72.810    1840      0.10700   -0.5900   
72.910    1864      0.10740   -0.5900   
73.010    1888      0.10800   -0.5900   
73.110    1916      0.10800   -0.5900   
73.210    1938      0.10860   -0.6000   
73.310    1964      0.10900   -0.6000   
73.410    1990      0.10900   -0.6000   
73.510    2014      0.10940   -0.6000   
73.610    2038      0.11000   -0.6000   
73.710    2064      0.11000   -0.6000   
73.810    2088      0.11040   -0.6000   
73.910    2116      0.11100   -0.6000   
74.010    2140      0.11100   -0.6000   
74.110    2168      0.11140   -0.6000   
74.210    2192      0.11200   -0.6000   
74.310    2218      0.11200   -0.6000   
74.410    2242      0.11200   -0.6100   
74.510    2268      0.11300   -0.6100   
74.610    2290      0.11300   -0.6100   
74.710    2314      0.11300   -0.6100   
74.810    2334      0.11360   -0.6100   
74.910    2344      0.11400   -0.6100   
75.010    2354      0.11400   -0.6100   
75.110    2366      0.11400   -0.6100   
75.210    2376      0.11400   -0.6100   
75.310    2386      0.11400   -0.6100   
75.410    2396      0.11400   -0.6100   
75.510    2404      0.11400   -0.6100   
75.610    2412      0.11480   -0.6200   
75.710    2422      0.11500   -0.6200   
