[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1212
Fmc = 3358
Rmc = 42.7553839
[Curve]
[Specimen0]
时间        力         变形        位移        
8.900     46        0.01200   -0.0600   
9.000     46        0.01200   -0.0600   
9.100     46        0.01200   -0.0600   
9.200     46        0.01200   -0.0600   
9.300     46        0.01200   -0.0600   
9.400     46        0.01200   -0.0600   
9.500     46        0.01200   -0.0600   
9.600     46        0.01240   -0.0700   
9.700     46        0.01300   -0.0700   
9.800     46        0.01300   -0.0700   
9.900     46        0.01300   -0.0700   
10.000    46        0.01300   -0.0700   
10.100    46        0.01300   -0.0700   
10.200    46        0.01300   -0.0700   
10.300    46        0.01300   -0.0700   
10.400    46        0.01300   -0.0700   
10.500    46        0.01300   -0.0700   
10.600    46        0.01300   -0.0700   
10.700    46        0.01300   -0.0700   
10.800    46        0.01300   -0.0800   
10.900    46        0.01300   -0.0800   
11.000    46        0.01300   -0.0800   
11.100    48        0.01300   -0.0800   
11.200    46        0.01300   -0.0800   
11.300    46        0.01300   -0.0800   
11.400    46        0.01300   -0.0800   
11.500    46        0.01300   -0.0800   
11.600    46        0.01300   -0.0800   
11.700    46        0.01300   -0.0800   
11.800    48        0.01300   -0.0800   
11.900    48        0.01300   -0.0800   
12.000    46        0.01300   -0.0900   
12.100    46        0.01300   -0.0900   
12.200    46        0.01300   -0.0900   
12.300    46        0.01300   -0.0900   
12.400    48        0.01300   -0.0900   
12.500    48        0.01300   -0.0900   
12.600    46        0.01300   -0.0900   
12.700    48        0.01300   -0.0900   
12.800    48        0.01300   -0.0900   
12.900    48        0.01300   -0.0900   
13.000    48        0.01300   -0.0900   
13.100    48        0.01300   -0.0900   
13.200    48        0.01300   -0.1000   
13.300    48        0.01300   -0.1000   
13.400    48        0.01300   -0.1000   
13.500    48        0.01300   -0.1000   
13.600    48        0.01300   -0.1000   
13.700    48        0.01300   -0.1000   
13.800    48        0.01300   -0.1000   
13.900    48        0.01300   -0.1000   
14.000    48        0.01300   -0.1000   
14.100    48        0.01300   -0.1000   
14.200    48        0.01300   -0.1000   
14.300    50        0.01300   -0.1000   
14.400    50        0.01300   -0.1100   
14.500    48        0.01300   -0.1100   
14.600    48        0.01300   -0.1100   
14.700    48        0.01300   -0.1100   
14.800    48        0.01300   -0.1100   
14.900    48        0.01300   -0.1100   
15.000    46        0.01300   -0.1100   
15.100    48        0.01300   -0.1100   
15.200    48        0.01300   -0.1100   
15.300    48        0.01300   -0.1100   
15.400    48        0.01300   -0.1100   
15.500    48        0.01300   -0.1100   
15.600    48        0.01300   -0.1200   
15.700    48        0.01300   -0.1200   
15.800    48        0.01300   -0.1200   
15.900    48        0.01300   -0.1200   
16.000    48        0.01300   -0.1200   
16.100    48        0.01300   -0.1200   
16.200    48        0.01300   -0.1200   
16.300    48        0.01300   -0.1200   
16.400    48        0.01300   -0.1200   
16.500    48        0.01300   -0.1200   
16.600    48        0.01240   -0.1200   
16.700    48        0.01240   -0.1200   
16.800    48        0.01200   -0.1300   
16.900    48        0.01200   -0.1300   
17.000    48        0.01200   -0.1300   
17.100    48        0.01200   -0.1300   
17.200    48        0.01200   -0.1300   
17.300    48        0.01200   -0.1300   
17.400    48        0.01200   -0.1300   
17.500    48        0.01200   -0.1300   
17.600    48        0.01200   -0.1300   
17.700    48        0.01200   -0.1300   
17.800    48        0.01200   -0.1300   
17.900    48        0.01200   -0.1300   
18.000    48        0.01200   -0.1400   
18.100    48        0.01200   -0.1400   
18.200    48        0.01200   -0.1400   
18.300    48        0.01200   -0.1400   
18.400    48        0.01200   -0.1400   
18.500    48        0.01200   -0.1400   
18.600    48        0.01200   -0.1400   
18.700    48        0.01200   -0.1400   
18.800    50        0.01200   -0.1400   
18.900    50        0.01200   -0.1400   
19.000    50        0.01200   -0.1400   
19.100    50        0.01200   -0.1400   
19.200    50        0.01200   -0.1500   
19.300    50        0.01200   -0.1500   
19.400    50        0.01200   -0.1500   
19.500    50        0.01200   -0.1500   
19.600    50        0.01200   -0.1500   
19.700    50        0.01200   -0.1500   
19.800    50        0.01200   -0.1500   
19.900    50        0.01200   -0.1500   
20.000    50        0.01200   -0.1500   
20.100    50        0.01200   -0.1500   
20.200    50        0.01200   -0.1500   
20.300    48        0.01200   -0.1500   
20.400    48        0.01200   -0.1600   
20.500    48        0.01200   -0.1600   
20.600    50        0.01160   -0.1600   
20.700    50        0.01100   -0.1600   
20.800    50        0.01100   -0.1600   
20.900    50        0.01100   -0.1600   
21.000    50        0.01100   -0.1600   
21.100    50        0.01100   -0.1600   
21.200    50        0.01100   -0.1600   
21.300    50        0.01100   -0.1600   
21.400    50        0.01100   -0.1600   
21.500    50        0.01100   -0.1600   
21.600    50        0.01100   -0.1700   
21.700    50        0.01100   -0.1700   
21.800    50        0.01100   -0.1700   
21.900    50        0.01100   -0.1700   
22.000    50        0.01100   -0.1700   
22.100    50        0.01100   -0.1700   
22.200    50        0.01100   -0.1700   
22.300    50        0.01100   -0.1700   
22.400    50        0.01100   -0.1700   
22.500    50        0.01100   -0.1700   
22.600    50        0.01100   -0.1700   
22.700    50        0.01100   -0.1700   
22.800    50        0.01100   -0.1800   
22.900    50        0.01100   -0.1800   
23.000    50        0.01100   -0.1800   
23.100    50        0.01100   -0.1800   
23.200    50        0.01100   -0.1800   
23.300    50        0.01100   -0.1800   
23.400    50        0.01100   -0.1800   
23.500    50        0.01100   -0.1800   
23.600    50        0.01080   -0.1800   
23.700    52        0.01000   -0.1800   
23.800    52        0.01000   -0.1800   
23.900    52        0.01000   -0.1800   
24.000    52        0.01000   -0.1900   
24.100    52        0.01000   -0.1900   
24.200    50        0.01000   -0.1900   
24.300    52        0.01000   -0.1900   
24.400    50        0.01000   -0.1900   
24.500    52        0.01000   -0.1900   
24.600    52        0.01000   -0.1900   
24.700    52        0.01000   -0.1900   
24.800    52        0.01000   -0.1900   
24.900    50        0.01000   -0.1900   
25.000    52        0.01000   -0.1900   
25.100    52        0.01000   -0.1900   
25.200    50        0.01000   -0.2000   
25.300    52        0.01000   -0.2000   
25.400    52        0.01000   -0.2000   
25.500    52        0.01000   -0.2000   
25.600    52        0.01000   -0.2000   
25.700    52        0.01000   -0.2000   
25.800    52        0.01000   -0.2000   
25.900    52        0.01000   -0.2000   
26.000    52        0.01000   -0.2000   
26.100    52        0.01000   -0.2000   
26.200    52        0.01000   -0.2000   
26.300    52        0.01000   -0.2000   
26.400    52        0.01000   -0.2100   
26.500    52        0.01000   -0.2100   
26.600    52        0.01000   -0.2100   
26.700    52        0.01000   -0.2100   
26.800    52        0.01000   -0.2100   
26.900    52        0.01000   -0.2100   
27.000    54        0.01000   -0.2100   
27.100    52        0.01000   -0.2100   
27.200    52        0.01000   -0.2100   
27.300    52        0.01000   -0.2100   
27.400    52        0.01000   -0.2100   
27.500    52        0.01000   -0.2100   
27.600    52        0.01000   -0.2200   
27.700    52        0.01000   -0.2200   
27.800    52        0.01000   -0.2200   
27.900    52        0.01000   -0.2200   
28.000    52        0.01000   -0.2200   
28.100    52        0.01000   -0.2200   
28.200    52        0.01000   -0.2200   
28.300    52        0.01000   -0.2200   
28.400    52        0.01000   -0.2200   
28.500    52        0.01000   -0.2200   
28.600    52        0.01000   -0.2200   
28.700    52        0.01000   -0.2200   
28.800    52        0.01000   -0.2300   
28.900    52        0.01000   -0.2300   
29.000    52        0.01000   -0.2300   
29.100    52        0.01000   -0.2300   
29.200    56        0.01000   -0.2300   
29.300    56        0.01000   -0.2300   
29.400    56        0.01000   -0.2300   
29.500    58        0.01000   -0.2300   
29.600    58        0.01000   -0.2300   
29.700    58        0.01000   -0.2300   
29.800    60        0.01000   -0.2300   
29.900    60        0.01000   -0.2300   
30.000    62        0.00960   -0.2400   
30.100    62        0.00900   -0.2400   
30.200    62        0.00900   -0.2400   
30.300    62        0.00900   -0.2400   
30.400    62        0.00900   -0.2400   
30.500    64        0.00900   -0.2400   
30.600    64        0.00880   -0.2400   
30.700    66        0.00800   -0.2400   
30.800    66        0.00800   -0.2400   
30.900    64        0.00800   -0.2400   
31.000    66        0.00800   -0.2400   
31.100    66        0.00800   -0.2400   
31.200    66        0.00800   -0.2500   
31.300    66        0.00720   -0.2500   
31.400    68        0.00700   -0.2500   
31.500    70        0.00700   -0.2500   
31.600    70        0.00700   -0.2500   
31.700    70        0.00700   -0.2500   
31.800    70        0.00640   -0.2500   
31.900    70        0.00600   -0.2500   
32.000    70        0.00600   -0.2500   
32.100    70        0.00600   -0.2500   
32.200    70        0.00540   -0.2500   
32.300    70        0.00500   -0.2500   
32.400    70        0.00500   -0.2600   
32.500    70        0.00500   -0.2600   
32.600    72        0.00500   -0.2600   
32.700    72        0.00400   -0.2600   
32.800    70        0.00400   -0.2600   
32.900    70        0.00400   -0.2600   
33.000    70        0.00400   -0.2600   
33.100    72        0.00380   -0.2600   
33.200    74        0.00300   -0.2600   
33.300    72        0.00300   -0.2600   
33.400    72        0.00300   -0.2600   
33.500    72        0.00300   -0.2600   
33.600    72        0.00200   -0.2700   
33.700    72        0.00200   -0.2700   
33.800    74        0.00200   -0.2700   
33.900    76        0.00200   -0.2700   
34.000    76        0.00180   -0.2700   
34.100    72        0.00100   -0.2700   
34.200    72        0.00100   -0.2700   
34.300    76        0.00100   -0.2700   
34.400    76        0.00100   -0.2700   
34.500    76        0.00100   -0.2700   
34.600    76        0.00040   -0.2700   
34.700    76        0.00000   -0.2700   
34.800    76        0.00000   -0.2800   
34.900    76        0.00000   -0.2800   
35.000    78        0.00000   -0.2800   
35.100    78        0.00000   -0.2800   
35.200    78        0.00000   -0.2800   
35.300    78        -0.00058  -0.2800   
35.400    78        -0.00098  -0.2800   
35.500    78        -0.00098  -0.2800   
35.600    78        -0.00098  -0.2800   
35.700    78        -0.00098  -0.2800   
35.800    78        -0.00098  -0.2800   
35.900    78        -0.00098  -0.2800   
36.000    78        -0.00098  -0.2900   
36.100    78        -0.00158  -0.2900   
36.200    82        -0.00198  -0.2900   
36.300    82        -0.00198  -0.2900   
36.400    82        -0.00198  -0.2900   
36.500    82        -0.00198  -0.2900   
36.600    82        -0.00198  -0.2900   
36.700    84        -0.00198  -0.2900   
36.800    82        -0.00198  -0.2900   
36.900    82        -0.00198  -0.2900   
37.000    82        -0.00198  -0.2900   
37.100    84        -0.00198  -0.2900   
37.200    86        -0.00198  -0.3000   
37.300    84        -0.00218  -0.3000   
37.400    84        -0.00298  -0.3000   
37.500    84        -0.00298  -0.3000   
37.600    86        -0.00298  -0.3000   
37.700    88        -0.00298  -0.3000   
37.800    88        -0.00298  -0.3000   
37.900    88        -0.00298  -0.3000   
38.000    86        -0.00298  -0.3000   
38.100    88        -0.00298  -0.3000   
38.200    88        -0.00298  -0.3000   
38.300    88        -0.00298  -0.3000   
38.400    90        -0.00298  -0.3100   
38.500    88        -0.00298  -0.3100   
38.600    90        -0.00298  -0.3100   
38.700    90        -0.00298  -0.3100   
38.800    90        -0.00298  -0.3100   
38.900    90        -0.00298  -0.3100   
39.000    90        -0.00298  -0.3100   
39.100    92        -0.00358  -0.3100   
39.200    92        -0.00398  -0.3100   
39.300    94        -0.00398  -0.3100   
39.400    94        -0.00398  -0.3100   
39.500    94        -0.00398  -0.3100   
39.600    94        -0.00398  -0.3200   
39.700    96        -0.00398  -0.3200   
39.800    96        -0.00398  -0.3200   
39.900    98        -0.00398  -0.3200   
40.000    100       -0.00398  -0.3200   
40.100    100       -0.00298  -0.3200   
40.200    102       -0.00298  -0.3200   
40.300    108       -0.00298  -0.3200   
40.400    108       -0.00298  -0.3200   
40.500    114       -0.00298  -0.3200   
40.600    118       -0.00198  -0.3200   
40.700    122       -0.00198  -0.3200   
40.800    126       -0.00198  -0.3300   
40.900    132       -0.00178  -0.3300   
41.000    134       -0.00098  -0.3300   
41.100    142       -0.00098  -0.3300   
41.200    146       -0.00078  -0.3300   
41.300    150       0.00000   -0.3300   
41.400    156       0.00000   -0.3300   
41.500    164       0.00020   -0.3300   
41.600    168       0.00100   -0.3300   
41.700    174       0.00100   -0.3300   
41.800    180       0.00180   -0.3300   
41.900    188       0.00200   -0.3300   
42.000    194       0.00200   -0.3400   
42.100    200       0.00300   -0.3400   
42.200    204       0.00300   -0.3400   
42.300    210       0.00340   -0.3400   
42.400    218       0.00400   -0.3400   
42.500    226       0.00400   -0.3400   
42.600    234       0.00500   -0.3400   
42.700    240       0.00500   -0.3400   
42.800    248       0.00560   -0.3400   
42.900    254       0.00600   -0.3400   
43.000    262       0.00660   -0.3400   
43.100    268       0.00700   -0.3400   
43.200    276       0.00700   -0.3500   
43.300    284       0.00800   -0.3500   
43.400    290       0.00800   -0.3500   
43.500    296       0.00860   -0.3500   
43.600    306       0.00900   -0.3500   
43.700    314       0.00920   -0.3500   
43.800    320       0.01000   -0.3500   
43.900    330       0.01000   -0.3500   
44.000    338       0.01100   -0.3500   
44.100    346       0.01100   -0.3500   
44.200    354       0.01200   -0.3500   
44.300    362       0.01200   -0.3500   
44.400    370       0.01240   -0.3600   
44.500    380       0.01300   -0.3600   
44.600    388       0.01360   -0.3600   
44.700    398       0.01400   -0.3600   
44.800    408       0.01460   -0.3600   
44.900    416       0.01500   -0.3600   
45.000    424       0.01560   -0.3600   
45.100    434       0.01600   -0.3600   
45.200    444       0.01640   -0.3600   
45.300    452       0.01700   -0.3600   
45.400    464       0.01760   -0.3600   
45.500    474       0.01800   -0.3600   
45.600    482       0.01860   -0.3700   
45.700    492       0.01900   -0.3700   
45.800    502       0.01940   -0.3700   
45.900    512       0.02000   -0.3700   
46.000    524       0.02060   -0.3700   
46.100    532       0.02100   -0.3700   
46.200    546       0.02160   -0.3700   
46.300    558       0.02200   -0.3700   
46.400    572       0.02280   -0.3700   
46.500    582       0.02300   -0.3700   
46.600    598       0.02400   -0.3700   
46.700    608       0.02420   -0.3700   
46.800    618       0.02500   -0.3800   
46.900    634       0.02540   -0.3800   
47.000    644       0.02600   -0.3800   
47.100    654       0.02660   -0.3800   
47.200    668       0.02700   -0.3800   
47.300    682       0.02780   -0.3800   
47.400    690       0.02800   -0.3800   
47.500    704       0.02860   -0.3800   
47.600    716       0.02900   -0.3800   
47.700    730       0.02980   -0.3800   
47.800    742       0.03000   -0.3800   
47.900    756       0.03100   -0.3800   
48.000    768       0.03120   -0.3900   
48.100    782       0.03200   -0.3900   
48.200    794       0.03220   -0.3900   
48.300    810       0.03300   -0.3900   
48.400    824       0.03380   -0.3900   
48.500    834       0.03400   -0.3900   
48.600    850       0.03480   -0.3900   
48.700    862       0.03520   -0.3900   
48.800    878       0.03600   -0.3900   
48.900    890       0.03620   -0.3900   
49.000    902       0.03700   -0.3900   
49.100    916       0.03780   -0.3900   
49.200    930       0.03800   -0.4000   
49.300    942       0.03880   -0.4000   
49.400    956       0.03920   -0.4000   
49.500    968       0.04000   -0.4000   
49.600    982       0.04040   -0.4000   
49.700    1000      0.04100   -0.4000   
49.800    1012      0.04200   -0.4000   
49.900    1024      0.04200   -0.4000   
50.000    1038      0.04300   -0.4000   
50.100    1054      0.04340   -0.4000   
50.200    1070      0.04400   -0.4000   
50.300    1086      0.04480   -0.4000   
50.400    1098      0.04520   -0.4100   
50.500    1110      0.04600   -0.4100   
50.600    1126      0.04660   -0.4100   
50.700    1138      0.04700   -0.4100   
50.800    1152      0.04780   -0.4100   
50.900    1164      0.04800   -0.4100   
51.000    1178      0.04900   -0.4100   
51.100    1192      0.04920   -0.4100   
51.200    1206      0.05000   -0.4100   
51.300    1220      0.05060   -0.4100   
51.400    1234      0.05100   -0.4100   
51.500    1248      0.05180   -0.4100   
51.600    1262      0.05220   -0.4200   
51.700    1274      0.05300   -0.4200   
51.800    1288      0.05360   -0.4200   
51.900    1298      0.05400   -0.4200   
52.000    1314      0.05460   -0.4200   
52.100    1330      0.05520   -0.4200   
52.200    1346      0.05600   -0.4200   
52.300    1360      0.05660   -0.4200   
52.400    1374      0.05700   -0.4200   
52.500    1388      0.05760   -0.4200   
52.600    1402      0.05820   -0.4200   
52.700    1418      0.05900   -0.4200   
52.800    1430      0.05920   -0.4300   
52.900    1444      0.06000   -0.4300   
53.000    1460      0.06040   -0.4300   
53.100    1474      0.06100   -0.4300   
53.200    1490      0.06180   -0.4300   
53.300    1506      0.06220   -0.4300   
53.400    1522      0.06300   -0.4300   
53.500    1536      0.06360   -0.4300   
53.600    1550      0.06400   -0.4300   
53.700    1564      0.06460   -0.4300   
53.800    1580      0.06500   -0.4300   
53.900    1592      0.06560   -0.4300   
54.000    1612      0.06620   -0.4400   
54.100    1628      0.06700   -0.4400   
54.200    1642      0.06760   -0.4400   
54.300    1658      0.06800   -0.4400   
54.400    1672      0.06880   -0.4400   
54.500    1688      0.06920   -0.4400   
54.600    1704      0.07000   -0.4400   
54.700    1722      0.07060   -0.4400   
54.800    1734      0.07100   -0.4400   
54.900    1750      0.07160   -0.4400   
55.000    1766      0.07220   -0.4400   
55.100    1780      0.07300   -0.4400   
55.200    1792      0.07320   -0.4500   
55.300    1808      0.07400   -0.4500   
55.400    1828      0.07460   -0.4500   
55.500    1844      0.07500   -0.4500   
55.600    1860      0.07600   -0.4500   
55.700    1872      0.07640   -0.4500   
55.800    1886      0.07700   -0.4500   
55.900    1902      0.07740   -0.4500   
56.000    1920      0.07800   -0.4500   
56.100    1938      0.07860   -0.4500   
56.200    1946      0.07900   -0.4500   
56.300    1966      0.07980   -0.4500   
56.400    1978      0.08020   -0.4600   
56.500    1994      0.08100   -0.4600   
56.600    2010      0.08140   -0.4600   
56.700    2028      0.08200   -0.4600   
56.800    2038      0.08300   -0.4600   
56.900    2054      0.08300   -0.4600   
57.000    2070      0.08400   -0.4600   
57.100    2086      0.08440   -0.4600   
57.200    2098      0.08500   -0.4600   
57.300    2116      0.08560   -0.4600   
57.400    2128      0.08600   -0.4600   
57.500    2144      0.08680   -0.4600   
57.600    2160      0.08700   -0.4700   
57.700    2176      0.08780   -0.4700   
57.800    2190      0.08820   -0.4700   
57.900    2206      0.08900   -0.4700   
58.000    2222      0.08940   -0.4700   
58.100    2238      0.09000   -0.4700   
58.200    2252      0.09060   -0.4700   
58.300    2268      0.09100   -0.4700   
58.400    2284      0.09160   -0.4700   
58.500    2302      0.09200   -0.4700   
58.600    2316      0.09260   -0.4700   
58.700    2332      0.09300   -0.4700   
58.800    2346      0.09360   -0.4800   
58.900    2360      0.09400   -0.4800   
59.000    2374      0.09400   -0.4800   
59.100    2384      0.09500   -0.4800   
59.200    2390      0.09500   -0.4800   
59.300    2398      0.09500   -0.4800   
59.400    2404      0.09520   -0.4800   
59.500    2412      0.09600   -0.4800   
59.600    2418      0.09600   -0.4800   
59.700    2424      0.09600   -0.4800   
59.800    2432      0.09600   -0.4800   
59.900    2440      0.09640   -0.4800   
60.000    2452      0.09700   -0.4900   
60.100    2466      0.09700   -0.4900   
60.200    2476      0.09740   -0.4900   
60.300    2488      0.09800   -0.4900   
60.400    2500      0.09800   -0.4900   
60.500    2508      0.09880   -0.4900   
60.600    2516      0.09900   -0.4900   
60.700    2524      0.09900   -0.4900   
60.800    2534      0.09900   -0.4900   
60.900    2542      0.09980   -0.4900   
61.000    2550      0.10000   -0.4900   
61.100    2560      0.10000   -0.4900   
61.200    2566      0.10000   -0.5000   
61.300    2574      0.10020   -0.5000   
61.400    2582      0.10100   -0.5000   
61.500    2588      0.10100   -0.5000   
61.600    2594      0.10100   -0.5000   
61.700    2602      0.10100   -0.5000   
61.800    2610      0.10100   -0.5000   
61.900    2614      0.10200   -0.5000   
62.000    2620      0.10200   -0.5000   
62.100    2628      0.10200   -0.5000   
62.200    2634      0.10200   -0.5000   
62.300    2644      0.10200   -0.5000   
62.400    2654      0.10280   -0.5100   
62.500    2670      0.10300   -0.5100   
62.600    2686      0.10340   -0.5100   
62.700    2700      0.10400   -0.5100   
62.800    2718      0.10420   -0.5100   
62.900    2734      0.10500   -0.5100   
63.000    2748      0.10500   -0.5100   
63.100    2764      0.10580   -0.5100   
63.200    2782      0.10600   -0.5100   
63.300    2800      0.10680   -0.5100   
63.400    2814      0.10700   -0.5100   
63.500    2834      0.10760   -0.5100   
63.600    2852      0.10800   -0.5200   
63.700    2868      0.10880   -0.5200   
63.800    2890      0.10900   -0.5200   
63.900    2908      0.10980   -0.5200   
64.000    2924      0.11000   -0.5200   
64.100    2944      0.11060   -0.5200   
64.200    2962      0.11100   -0.5200   
64.300    2978      0.11140   -0.5200   
64.400    2998      0.11200   -0.5200   
64.500    3016      0.11260   -0.5200   
64.600    3034      0.11300   -0.5200   
64.700    3052      0.11340   -0.5200   
64.800    3074      0.11400   -0.5300   
64.900    3094      0.11460   -0.5300   
65.000    3114      0.11500   -0.5300   
65.100    3134      0.11560   -0.5300   
65.200    3152      0.11600   -0.5300   
65.300    3166      0.11620   -0.5300   
65.400    3186      0.11700   -0.5300   
65.500    3204      0.11720   -0.5300   
65.600    3226      0.11800   -0.5300   
65.700    3242      0.11820   -0.5300   
65.800    3262      0.11900   -0.5300   
65.900    3282      0.11940   -0.5300   
66.000    3298      0.12000   -0.5400   
66.100    3318      0.12000   -0.5400   
66.200    3340      0.12100   -0.5400   
66.300    3358      0.12120   -0.5400   
