[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.621
Fmc = 25030
Rmc = 318.691858
[Curve]
[Specimen0]
时间        力         变形        位移        
23.200    7988      0.04300   -1.0100   
23.300    8052      0.04300   -1.0100   
23.400    8104      0.04300   -1.0200   
23.500    8162      0.04380   -1.0200   
23.600    8228      0.04400   -1.0200   
23.700    8288      0.04400   -1.0200   
23.800    8342      0.04460   -1.0200   
23.900    8398      0.04500   -1.0200   
24.000    8462      0.04500   -1.0200   
24.100    8516      0.04500   -1.0200   
24.200    8576      0.04600   -1.0200   
24.300    8640      0.04600   -1.0200   
24.400    8708      0.04600   -1.0200   
24.500    8764      0.04660   -1.0200   
24.600    8826      0.04700   -1.0300   
24.700    8886      0.04700   -1.0300   
24.800    8934      0.04700   -1.0300   
24.900    8996      0.04780   -1.0300   
25.000    9066      0.04800   -1.0300   
25.100    9120      0.04800   -1.0300   
25.200    9184      0.04860   -1.0300   
25.300    9248      0.04900   -1.0300   
25.400    9302      0.04900   -1.0300   
25.500    9356      0.04900   -1.0300   
25.600    9420      0.05000   -1.0300   
25.700    9480      0.05000   -1.0300   
25.800    9538      0.05000   -1.0400   
25.900    9600      0.05060   -1.0400   
26.000    9660      0.05100   -1.0400   
26.100    9720      0.05100   -1.0400   
26.200    9778      0.05140   -1.0400   
26.300    9840      0.05200   -1.0400   
26.400    9900      0.05200   -1.0400   
26.500    9964      0.05220   -1.0400   
26.600    10022     0.05300   -1.0400   
26.700    10086     0.05300   -1.0400   
26.800    10144     0.05300   -1.0400   
26.900    10206     0.05360   -1.0400   
27.000    10266     0.05400   -1.0500   
27.100    10328     0.05400   -1.0500   
27.200    10384     0.05400   -1.0500   
27.300    10448     0.05500   -1.0500   
27.400    10506     0.05500   -1.0500   
27.500    10562     0.05500   -1.0500   
27.600    10624     0.05560   -1.0500   
27.700    10688     0.05600   -1.0500   
27.800    10748     0.05600   -1.0500   
27.900    10814     0.05640   -1.0500   
28.000    10872     0.05700   -1.0500   
28.100    10938     0.05700   -1.0500   
28.200    11006     0.05720   -1.0600   
28.300    11072     0.05800   -1.0600   
28.400    11138     0.05800   -1.0600   
28.500    11200     0.05800   -1.0600   
28.600    11254     0.05900   -1.0600   
28.700    11326     0.05900   -1.0600   
28.800    11386     0.05900   -1.0600   
28.900    11448     0.06000   -1.0600   
29.000    11516     0.06000   -1.0600   
29.100    11586     0.06000   -1.0600   
29.200    11648     0.06080   -1.0600   
29.300    11716     0.06100   -1.0600   
29.400    11780     0.06100   -1.0700   
29.500    11840     0.06140   -1.0700   
29.600    11902     0.06200   -1.0700   
29.700    11966     0.06200   -1.0700   
29.800    12024     0.06200   -1.0700   
29.900    12080     0.06300   -1.0700   
30.000    12148     0.06300   -1.0700   
30.100    12218     0.06300   -1.0700   
30.200    12276     0.06400   -1.0700   
30.300    12342     0.06400   -1.0700   
30.400    12412     0.06400   -1.0700   
30.500    12470     0.06480   -1.0700   
30.600    12534     0.06500   -1.0800   
30.700    12594     0.06500   -1.0800   
30.800    12656     0.06560   -1.0800   
30.900    12710     0.06600   -1.0800   
31.000    12774     0.06600   -1.0800   
31.100    12834     0.06620   -1.0800   
31.200    12896     0.06700   -1.0800   
31.300    12954     0.06700   -1.0800   
31.400    13016     0.06700   -1.0800   
31.500    13080     0.06780   -1.0800   
31.600    13136     0.06800   -1.0800   
31.700    13194     0.06800   -1.0800   
31.800    13260     0.06820   -1.0900   
31.900    13316     0.06900   -1.0900   
32.000    13382     0.06900   -1.0900   
32.100    13448     0.06900   -1.0900   
32.200    13510     0.07000   -1.0900   
32.300    13564     0.07000   -1.0900   
32.400    13630     0.07000   -1.0900   
32.500    13702     0.07080   -1.0900   
32.600    13768     0.07100   -1.0900   
32.700    13832     0.07100   -1.0900   
32.800    13890     0.07120   -1.0900   
32.900    13948     0.07200   -1.0900   
33.000    14012     0.07200   -1.1000   
33.100    14084     0.07240   -1.1000   
33.200    14146     0.07300   -1.1000   
33.300    14202     0.07300   -1.1000   
33.400    14268     0.07300   -1.1000   
33.500    14322     0.07400   -1.1000   
33.600    14388     0.07400   -1.1000   
33.700    14452     0.07400   -1.1000   
33.800    14518     0.07500   -1.1000   
33.900    14572     0.07500   -1.1000   
34.000    14638     0.07500   -1.1000   
34.100    14706     0.07520   -1.1000   
34.200    14758     0.07600   -1.1100   
34.300    14816     0.07600   -1.1100   
34.400    14880     0.07600   -1.1100   
34.500    14950     0.07680   -1.1100   
34.600    15018     0.07700   -1.1100   
34.700    15084     0.07700   -1.1100   
34.800    15146     0.07800   -1.1100   
34.900    15202     0.07800   -1.1100   
35.000    15264     0.07800   -1.1100   
35.100    15326     0.07860   -1.1100   
35.200    15376     0.07900   -1.1100   
35.300    15440     0.07900   -1.1100   
35.400    15510     0.07900   -1.1200   
35.500    15566     0.08000   -1.1200   
35.600    15622     0.08000   -1.1200   
35.700    15684     0.08000   -1.1200   
35.800    15750     0.08080   -1.1200   
35.900    15810     0.08100   -1.1200   
36.000    15868     0.08100   -1.1200   
36.100    15932     0.08140   -1.1200   
36.200    15994     0.08200   -1.1200   
36.300    16044     0.08200   -1.1200   
36.400    16108     0.08220   -1.1200   
36.500    16178     0.08300   -1.1200   
36.600    16232     0.08300   -1.1300   
36.700    16286     0.08300   -1.1300   
36.800    16354     0.08380   -1.1300   
36.900    16422     0.08400   -1.1300   
37.000    16474     0.08400   -1.1300   
37.100    16536     0.08440   -1.1300   
37.200    16608     0.08500   -1.1300   
37.300    16662     0.08500   -1.1300   
37.400    16720     0.08520   -1.1300   
37.500    16792     0.08600   -1.1300   
37.600    16860     0.08600   -1.1300   
37.700    16922     0.08600   -1.1300   
37.800    16976     0.08680   -1.1400   
37.900    17048     0.08700   -1.1400   
38.000    17102     0.08700   -1.1400   
38.100    17170     0.08780   -1.1400   
38.200    17236     0.08800   -1.1400   
38.300    17294     0.08800   -1.1400   
38.400    17352     0.08880   -1.1400   
38.500    17416     0.08900   -1.1400   
38.600    17478     0.08900   -1.1400   
38.700    17532     0.08900   -1.1400   
38.800    17600     0.09000   -1.1400   
38.900    17670     0.09000   -1.1400   
39.000    17724     0.09020   -1.1500   
39.100    17790     0.09100   -1.1500   
39.200    17860     0.09100   -1.1500   
39.300    17922     0.09100   -1.1500   
39.400    17984     0.09200   -1.1500   
39.500    18052     0.09200   -1.1500   
39.600    18118     0.09200   -1.1500   
39.700    18178     0.09280   -1.1500   
39.800    18238     0.09300   -1.1500   
39.900    18302     0.09300   -1.1500   
40.000    18360     0.09360   -1.1500   
40.100    18424     0.09400   -1.1500   
40.200    18482     0.09400   -1.1600   
40.300    18548     0.09420   -1.1600   
40.400    18598     0.09500   -1.1600   
40.500    18666     0.09500   -1.1600   
40.600    18732     0.09500   -1.1600   
40.700    18788     0.09600   -1.1600   
40.800    18846     0.09600   -1.1600   
40.900    18916     0.09600   -1.1600   
41.000    18982     0.09700   -1.1600   
41.100    19048     0.09700   -1.1600   
41.200    19108     0.09700   -1.1600   
41.300    19174     0.09780   -1.1600   
41.400    19234     0.09800   -1.1700   
41.500    19290     0.09800   -1.1700   
41.600    19356     0.09860   -1.1700   
41.700    19422     0.09900   -1.1700   
41.800    19482     0.09900   -1.1700   
41.900    19544     0.09980   -1.1700   
42.000    19604     0.10000   -1.1700   
42.100    19668     0.10000   -1.1700   
42.200    19726     0.10060   -1.1700   
42.300    19800     0.10100   -1.1700   
42.400    19858     0.10100   -1.1700   
42.500    19912     0.10120   -1.1700   
42.600    19984     0.10200   -1.1800   
42.700    20056     0.10200   -1.1800   
42.800    20112     0.10260   -1.1800   
42.900    20182     0.10300   -1.1800   
43.000    20242     0.10300   -1.1800   
43.100    20302     0.10320   -1.1800   
43.200    20366     0.10400   -1.1800   
43.300    20436     0.10400   -1.1800   
43.400    20502     0.10480   -1.1800   
43.500    20568     0.10500   -1.1800   
43.600    20640     0.10500   -1.1800   
43.700    20702     0.10580   -1.1800   
43.800    20754     0.10600   -1.1900   
43.900    20822     0.10600   -1.1900   
44.000    20890     0.10700   -1.1900   
44.100    20944     0.10700   -1.1900   
44.200    21006     0.10720   -1.1900   
44.300    21068     0.10800   -1.1900   
44.400    21128     0.10800   -1.1900   
44.500    21188     0.10860   -1.1900   
44.600    21250     0.10900   -1.1900   
44.700    21316     0.10940   -1.1900   
44.800    21366     0.11000   -1.1900   
44.900    21428     0.11000   -1.1900   
45.000    21492     0.11060   -1.2000   
45.100    21534     0.11100   -1.2000   
45.200    21594     0.11100   -1.2000   
45.300    21656     0.11200   -1.2000   
45.400    21696     0.11200   -1.2000   
45.500    21750     0.11240   -1.2000   
45.600    21796     0.11300   -1.2000   
45.700    21842     0.11340   -1.2000   
45.800    21884     0.11400   -1.2000   
45.900    21928     0.11420   -1.2000   
46.000    21972     0.11500   -1.2000   
46.100    22010     0.11520   -1.2000   
46.200    22048     0.11600   -1.2100   
46.300    22088     0.11640   -1.2100   
46.400    22110     0.11700   -1.2100   
46.500    22140     0.11780   -1.2100   
46.600    22162     0.11800   -1.2100   
46.700    22190     0.11900   -1.2100   
46.800    22202     0.11960   -1.2100   
46.900    22218     0.12000   -1.2100   
47.000    22232     0.12100   -1.2100   
47.100    22250     0.12180   -1.2100   
47.200    22256     0.12240   -1.2100   
47.300    22266     0.12320   -1.2100   
47.400    22274     0.12400   -1.2200   
47.500    22274     0.12500   -1.2200   
47.600    22270     0.12560   -1.2200   
47.700    22270     0.12640   -1.2200   
47.800    22268     0.12720   -1.2200   
47.900    22266     0.12800   -1.2200   
48.000    22272     0.12900   -1.2200   
48.100    22274     0.12960   -1.2200   
48.200    22264     0.13040   -1.2200   
48.300    22268     0.13120   -1.2200   
48.400    22270     0.13200   -1.2200   
48.500    22270     0.13280   -1.2200   
48.600    22278     0.13360   -1.2300   
48.700    22278     0.13440   -1.2300   
48.800    22284     0.13520   -1.2300   
48.900    22286     0.13620   -1.2300   
49.000    22286     0.13700   -1.2300   
49.100    22278     0.13780   -1.2300   
49.200    22276     0.13860   -1.2300   
49.300    22280     0.13940   -1.2300   
49.400    22284     0.14020   -1.2300   
49.500    22276     0.14100   -1.2300   
49.600    22280     0.14180   -1.2300   
49.700    22286     0.14260   -1.2300   
49.800    22282     0.14320   -1.2400   
49.900    22286     0.14400   -1.2400   
50.000    22296     0.14500   -1.2400   
50.100    22298     0.14600   -1.2400   
50.200    22298     0.14660   -1.2400   
50.300    22306     0.14740   -1.2400   
50.400    22304     0.14800   -1.2400   
50.500    22304     0.14900   -1.2400   
50.600    22304     0.14980   -1.2400   
50.700    22312     0.15060   -1.2400   
50.800    22322     0.15140   -1.2400   
50.900    22318     0.15220   -1.2400   
51.000    22324     0.15300   -1.2500   
51.100    22324     0.15380   -1.2500   
51.200    22326     0.15460   -1.2500   
51.300    22324     0.15540   -1.2500   
51.400    22336     0.15620   -1.2500   
51.500    22348     0.15700   -1.2500   
51.600    22348     0.15800   -1.2500   
51.700    22348     0.15880   -1.2500   
51.800    22350     0.15960   -1.2500   
51.900    22346     0.16020   -1.2500   
52.000    22352     0.16100   -1.2500   
52.100    22358     0.16200   -1.2500   
52.200    22364     0.16280   -1.2600   
52.300    22362     0.16360   -1.2600   
52.400    22370     0.16440   -1.2600   
52.500    22368     0.16500   -1.2600   
52.600    22376     0.16600   -1.2600   
52.700    22380     0.16680   -1.2600   
52.800    22388     0.16760   -1.2600   
52.900    22390     0.16820   -1.2600   
53.000    22392     0.16900   -1.2600   
53.100    22402     0.17000   -1.2600   
53.200    22394     0.17060   -1.2600   
53.300    22400     0.17140   -1.2600   
53.400    22412     0.17220   -1.2700   
53.500    22418     0.17300   -1.2700   
53.600    22410     0.17400   -1.2700   
53.700    22418     0.17460   -1.2700   
53.800    22426     0.17520   -1.2700   
53.900    22428     0.17600   -1.2700   
54.000    22426     0.17700   -1.2700   
54.100    22434     0.17760   -1.2700   
54.200    22444     0.17840   -1.2700   
54.300    22450     0.17920   -1.2700   
54.400    22458     0.18000   -1.2700   
54.500    22464     0.18100   -1.2700   
54.600    22460     0.18180   -1.2800   
54.700    22462     0.18240   -1.2800   
54.800    22462     0.18320   -1.2800   
54.900    22464     0.18400   -1.2800   
55.000    22468     0.18480   -1.2800   
55.100    22470     0.18540   -1.2800   
55.200    22486     0.18620   -1.2800   
55.300    22494     0.18700   -1.2800   
55.400    22498     0.18800   -1.2800   
55.500    22498     0.18880   -1.2800   
55.600    22500     0.18940   -1.2800   
55.700    22502     0.19020   -1.2800   
55.800    22516     0.19100   -1.2900   
55.900    22516     0.19200   -1.2900   
56.000    22518     0.19280   -1.2900   
56.100    22526     0.19340   -1.2900   
56.200    22532     0.19420   -1.2900   
56.300    22524     0.19500   -1.2900   
56.400    22534     0.19580   -1.2900   
56.500    22538     0.19660   -1.2900   
56.600    22548     0.19740   -1.2900   
56.700    22552     0.19820   -1.2900   
56.800    22554     0.19900   -1.2900   
56.900    22554     0.19980   -1.2900   
57.000    22554     0.20040   -1.3000   
57.100    22568     0.20120   -1.3000   
57.200    22574     0.20200   -1.3000   
57.300    22572     0.20300   -1.3000   
57.400    22578     0.20360   -1.3000   
57.500    22592     0.20440   -1.3000   
57.600    22592     0.20520   -1.3000   
57.700    22594     0.20600   -1.3000   
57.800    22602     0.20680   -1.3000   
57.900    22598     0.20760   -1.3000   
58.000    22600     0.20820   -1.3000   
58.100    22610     0.20900   -1.3000   
58.200    22620     0.21000   -1.3100   
58.300    22616     0.21080   -1.3100   
58.400    22622     0.21140   -1.3100   
58.500    22638     0.21220   -1.3100   
58.600    22648     0.21300   -1.3100   
58.700    22648     0.21400   -1.3100   
58.800    22650     0.21480   -1.3100   
58.900    22654     0.21560   -1.3100   
59.000    22650     0.21620   -1.3100   
59.100    22654     0.21700   -1.3100   
59.200    22660     0.21780   -1.3100   
59.300    22666     0.21860   -1.3100   
59.400    22674     0.21940   -1.3200   
59.500    22684     0.22020   -1.3200   
59.600    22682     0.22100   -1.3200   
59.700    22684     0.22180   -1.3200   
59.800    22692     0.22260   -1.3200   
59.900    22696     0.22320   -1.3200   
60.000    22694     0.22400   -1.3200   
60.100    22702     0.22500   -1.3200   
60.200    22714     0.22580   -1.3200   
60.300    22710     0.22640   -1.3200   
60.400    22716     0.22700   -1.3200   
60.500    22726     0.22800   -1.3200   
60.600    22728     0.22880   -1.3300   
60.700    22730     0.22940   -1.3300   
60.800    22736     0.23000   -1.3300   
60.900    22742     0.23100   -1.3300   
61.000    22750     0.23180   -1.3300   
61.100    22748     0.23260   -1.3300   
61.200    22760     0.23320   -1.3300   
61.300    22762     0.23400   -1.3300   
61.400    22768     0.23500   -1.3300   
61.500    22776     0.23560   -1.3300   
61.600    22780     0.23640   -1.3300   
61.700    22780     0.23720   -1.3300   
61.800    22786     0.23800   -1.3400   
61.900    22792     0.23880   -1.3400   
62.000    22804     0.23960   -1.3400   
62.100    22798     0.24040   -1.3400   
62.200    22804     0.24100   -1.3400   
62.300    22810     0.24200   -1.3400   
62.400    22818     0.24280   -1.3400   
62.500    22816     0.24340   -1.3400   
62.600    22826     0.24420   -1.3400   
62.700    22830     0.24500   -1.3400   
62.800    22836     0.24600   -1.3400   
62.900    22844     0.24680   -1.3400   
63.000    22838     0.24740   -1.3500   
63.100    22842     0.24800   -1.3500   
63.200    22848     0.24900   -1.3500   
63.300    22862     0.24980   -1.3500   
63.400    22868     0.25060   -1.3500   
63.500    22866     0.25120   -1.3500   
63.600    22872     0.25200   -1.3500   
63.700    22870     0.25280   -1.3500   
63.800    22876     0.25360   -1.3500   
63.900    22888     0.25440   -1.3500   
64.000    22892     0.25500   -1.3500   
64.100    22884     0.25600   -1.3500   
64.200    22898     0.25680   -1.3600   
64.300    22910     0.25740   -1.3600   
64.400    22906     0.25820   -1.3600   
64.500    22908     0.25900   -1.3600   
64.600    22924     0.25980   -1.3600   
64.700    22926     0.26060   -1.3600   
64.800    22932     0.26140   -1.3600   
64.900    22944     0.26220   -1.3600   
65.000    22950     0.26300   -1.3600   
65.100    22950     0.26400   -1.3600   
65.200    22952     0.26480   -1.3600   
65.300    22956     0.26540   -1.3600   
65.400    22954     0.26620   -1.3700   
65.500    22962     0.26700   -1.3700   
65.600    22974     0.26800   -1.3700   
65.700    22972     0.26860   -1.3700   
65.800    22976     0.26940   -1.3700   
65.900    22982     0.27000   -1.3700   
66.000    22982     0.27100   -1.3700   
66.100    22986     0.27180   -1.3700   
66.200    22996     0.27240   -1.3700   
66.300    23010     0.27340   -1.3700   
66.400    23012     0.27400   -1.3700   
66.500    23016     0.27500   -1.3700   
66.600    23022     0.27580   -1.3800   
66.700    23018     0.27640   -1.3800   
66.800    23026     0.27720   -1.3800   
66.900    23028     0.27800   -1.3800   
67.000    23032     0.27880   -1.3800   
67.100    23030     0.27960   -1.3800   
67.200    23042     0.28020   -1.3800   
67.300    23058     0.28100   -1.3800   
67.400    23054     0.28200   -1.3800   
67.500    23058     0.28280   -1.3800   
67.600    23062     0.28340   -1.3800   
67.700    23066     0.28420   -1.3800   
67.800    23068     0.28500   -1.3900   
67.900    23076     0.28580   -1.3900   
68.000    23080     0.28640   -1.3900   
68.100    23084     0.28720   -1.3900   
68.200    23084     0.28800   -1.3900   
68.300    23094     0.28880   -1.3900   
68.400    23098     0.28960   -1.3900   
68.500    23104     0.29020   -1.3900   
68.600    23104     0.29100   -1.3900   
68.700    23118     0.29200   -1.3900   
68.800    23118     0.29260   -1.3900   
68.900    23124     0.29340   -1.3900   
69.000    23130     0.29400   -1.4000   
69.100    23130     0.29500   -1.4000   
69.200    23134     0.29560   -1.4000   
69.300    23148     0.29640   -1.4000   
69.400    23156     0.29720   -1.4000   
69.500    23144     0.29800   -1.4000   
69.600    23154     0.29880   -1.4000   
69.700    23170     0.29960   -1.4000   
69.800    23172     0.30020   -1.4000   
69.900    23176     0.30100   -1.4000   
70.000    23186     0.30200   -1.4000   
70.100    23192     0.30280   -1.4000   
70.200    23194     0.30360   -1.4100   
70.300    23202     0.30440   -1.4100   
70.400    23214     0.30520   -1.4100   
70.500    23204     0.30600   -1.4100   
70.600    23208     0.30680   -1.4100   
70.700    23212     0.30760   -1.4100   
70.800    23212     0.30840   -1.4100   
70.900    23218     0.30900   -1.4100   
71.000    23220     0.31000   -1.4100   
71.100    23232     0.31080   -1.4100   
71.200    23228     0.31140   -1.4100   
71.300    23238     0.31220   -1.4100   
71.400    23242     0.31300   -1.4200   
71.500    23246     0.31380   -1.4200   
71.600    23244     0.31440   -1.4200   
71.700    23256     0.31520   -1.4200   
71.800    23266     0.31600   -1.4200   
71.900    23272     0.31700   -1.4200   
72.000    23284     0.31780   -1.4200   
72.100    23290     0.31860   -1.4200   
72.200    23284     0.31920   -1.4200   
