[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 5.671
Fmc = 54260
Rmc = 690.859776
[Curve]
[Specimen0]
时间        力         变形        位移        
17.100    5946      0.01800   -0.7600   
17.200    6010      0.01800   -0.7600   
17.300    6074      0.01800   -0.7600   
17.400    6140      0.01800   -0.7600   
17.500    6202      0.01800   -0.7600   
17.600    6270      0.01800   -0.7600   
17.700    6334      0.01880   -0.7600   
17.800    6396      0.01900   -0.7600   
17.900    6466      0.01900   -0.7600   
18.000    6542      0.01900   -0.7700   
18.100    6604      0.01900   -0.7700   
18.200    6670      0.01900   -0.7700   
18.300    6734      0.01960   -0.7700   
18.400    6810      0.02000   -0.7700   
18.500    6878      0.02000   -0.7700   
18.600    6950      0.02000   -0.7700   
18.700    7020      0.02000   -0.7700   
18.800    7090      0.02000   -0.7700   
18.900    7152      0.02040   -0.7700   
19.000    7224      0.02100   -0.7700   
19.100    7288      0.02100   -0.7700   
19.200    7360      0.02100   -0.7800   
19.300    7434      0.02100   -0.7800   
19.400    7506      0.02100   -0.7800   
19.500    7566      0.02100   -0.7800   
19.600    7644      0.02200   -0.7800   
19.700    7724      0.02200   -0.7800   
19.800    7784      0.02200   -0.7800   
19.900    7860      0.02200   -0.7800   
20.000    7930      0.02200   -0.7800   
20.100    7994      0.02260   -0.7800   
20.200    8066      0.02300   -0.7800   
20.300    8136      0.02300   -0.7800   
20.400    8212      0.02300   -0.7900   
20.500    8278      0.02300   -0.7900   
20.600    8352      0.02300   -0.7900   
20.700    8430      0.02340   -0.7900   
20.800    8496      0.02400   -0.7900   
20.900    8568      0.02400   -0.7900   
21.000    8644      0.02400   -0.7900   
21.100    8714      0.02400   -0.7900   
21.200    8778      0.02400   -0.7900   
21.300    8854      0.02440   -0.7900   
21.400    8922      0.02500   -0.7900   
21.500    8998      0.02500   -0.7900   
21.600    9074      0.02500   -0.8000   
21.700    9146      0.02500   -0.8000   
21.800    9214      0.02500   -0.8000   
21.900    9290      0.02540   -0.8000   
22.000    9370      0.02600   -0.8000   
22.100    9438      0.02600   -0.8000   
22.200    9514      0.02600   -0.8000   
22.300    9586      0.02600   -0.8000   
22.400    9668      0.02600   -0.8000   
22.500    9732      0.02640   -0.8000   
22.600    9810      0.02700   -0.8000   
22.700    9884      0.02700   -0.8000   
22.800    9964      0.02700   -0.8100   
22.900    10044     0.02700   -0.8100   
23.000    10116     0.02700   -0.8100   
23.100    10198     0.02780   -0.8100   
23.200    10272     0.02800   -0.8100   
23.300    10344     0.02800   -0.8100   
23.400    10426     0.02800   -0.8100   
23.500    10500     0.02800   -0.8100   
23.600    10564     0.02840   -0.8100   
23.700    10650     0.02900   -0.8100   
23.800    10736     0.02900   -0.8100   
23.900    10806     0.02900   -0.8100   
24.000    10886     0.02900   -0.8200   
24.100    10976     0.02940   -0.8200   
24.200    11048     0.03000   -0.8200   
24.300    11128     0.03000   -0.8200   
24.400    11212     0.03000   -0.8200   
24.500    11280     0.03000   -0.8200   
24.600    11352     0.03000   -0.8200   
24.700    11438     0.03040   -0.8200   
24.800    11508     0.03100   -0.8200   
24.900    11586     0.03100   -0.8200   
25.000    11662     0.03100   -0.8200   
25.100    11742     0.03100   -0.8200   
25.200    11826     0.03140   -0.8300   
25.300    11898     0.03200   -0.8300   
25.400    11976     0.03200   -0.8300   
25.500    12056     0.03200   -0.8300   
25.600    12128     0.03200   -0.8300   
25.700    12210     0.03200   -0.8300   
25.800    12286     0.03220   -0.8300   
25.900    12370     0.03300   -0.8300   
26.000    12436     0.03300   -0.8300   
26.100    12524     0.03300   -0.8300   
26.200    12606     0.03300   -0.8300   
26.300    12684     0.03300   -0.8300   
26.400    12762     0.03400   -0.8400   
26.500    12846     0.03400   -0.8400   
26.600    12930     0.03400   -0.8400   
26.700    13016     0.03400   -0.8400   
26.800    13092     0.03400   -0.8400   
26.900    13172     0.03480   -0.8400   
27.000    13240     0.03500   -0.8400   
27.100    13330     0.03500   -0.8400   
27.200    13426     0.03500   -0.8400   
27.300    13510     0.03500   -0.8400   
27.400    13592     0.03540   -0.8400   
27.500    13684     0.03600   -0.8400   
27.600    13762     0.03600   -0.8500   
27.700    13838     0.03600   -0.8500   
27.800    13932     0.03600   -0.8500   
27.900    14018     0.03620   -0.8500   
28.000    14090     0.03700   -0.8500   
28.100    14178     0.03700   -0.8500   
28.200    14256     0.03700   -0.8500   
28.300    14332     0.03700   -0.8500   
28.400    14420     0.03700   -0.8500   
28.500    14506     0.03780   -0.8500   
28.600    14584     0.03800   -0.8500   
28.700    14670     0.03800   -0.8500   
28.800    14762     0.03800   -0.8600   
28.900    14840     0.03800   -0.8600   
29.000    14918     0.03860   -0.8600   
29.100    15010     0.03900   -0.8600   
29.200    15096     0.03900   -0.8600   
29.300    15166     0.03900   -0.8600   
29.400    15254     0.03900   -0.8600   
29.500    15344     0.03960   -0.8600   
29.600    15418     0.04000   -0.8600   
29.700    15506     0.04000   -0.8600   
29.800    15598     0.04000   -0.8600   
29.900    15670     0.04000   -0.8600   
30.000    15752     0.04000   -0.8700   
30.100    15834     0.04100   -0.8700   
30.200    15924     0.04100   -0.8700   
30.300    16016     0.04100   -0.8700   
30.400    16090     0.04100   -0.8700   
30.500    16178     0.04120   -0.8700   
30.600    16270     0.04200   -0.8700   
30.700    16354     0.04200   -0.8700   
30.800    16434     0.04200   -0.8700   
30.900    16512     0.04200   -0.8700   
31.000    16596     0.04220   -0.8700   
31.100    16674     0.04300   -0.8700   
31.200    16760     0.04300   -0.8800   
31.300    16842     0.04300   -0.8800   
31.400    16922     0.04300   -0.8800   
31.500    17014     0.04320   -0.8800   
31.600    17102     0.04400   -0.8800   
31.700    17180     0.04400   -0.8800   
31.800    17272     0.04400   -0.8800   
31.900    17364     0.04400   -0.8800   
32.000    17436     0.04400   -0.8800   
32.100    17520     0.04500   -0.8800   
32.200    17596     0.04500   -0.8800   
32.300    17688     0.04500   -0.8800   
32.400    17772     0.04500   -0.8900   
32.500    17862     0.04500   -0.8900   
32.600    17936     0.04520   -0.8900   
32.700    18010     0.04600   -0.8900   
32.800    18092     0.04600   -0.8900   
32.900    18170     0.04600   -0.8900   
33.000    18260     0.04600   -0.8900   
33.100    18344     0.04640   -0.8900   
33.200    18434     0.04700   -0.8900   
33.300    18508     0.04700   -0.8900   
33.400    18582     0.04700   -0.8900   
33.500    18668     0.04700   -0.8900   
33.600    18754     0.04720   -0.9000   
33.700    18822     0.04800   -0.9000   
33.800    18904     0.04800   -0.9000   
33.900    18984     0.04800   -0.9000   
34.000    19072     0.04800   -0.9000   
34.100    19154     0.04820   -0.9000   
34.200    19246     0.04900   -0.9000   
34.300    19330     0.04900   -0.9000   
34.400    19406     0.04900   -0.9000   
34.500    19498     0.04900   -0.9000   
34.600    19574     0.04900   -0.9000   
34.700    19652     0.04960   -0.9000   
34.800    19728     0.05000   -0.9100   
34.900    19810     0.05000   -0.9100   
35.000    19894     0.05000   -0.9100   
35.100    19976     0.05000   -0.9100   
35.200    20060     0.05040   -0.9100   
35.300    20138     0.05100   -0.9100   
35.400    20208     0.05100   -0.9100   
35.500    20290     0.05100   -0.9100   
35.600    20370     0.05100   -0.9100   
35.700    20448     0.05100   -0.9100   
35.800    20536     0.05200   -0.9100   
35.900    20612     0.05200   -0.9100   
36.000    20696     0.05200   -0.9200   
36.100    20780     0.05200   -0.9200   
36.200    20860     0.05200   -0.9200   
36.300    20944     0.05300   -0.9200   
36.400    21026     0.05300   -0.9200   
36.500    21120     0.05300   -0.9200   
36.600    21202     0.05300   -0.9200   
36.700    21280     0.05320   -0.9200   
36.800    21370     0.05400   -0.9200   
36.900    21448     0.05400   -0.9200   
37.000    21522     0.05400   -0.9200   
37.100    21612     0.05400   -0.9200   
37.200    21692     0.05400   -0.9300   
37.300    21760     0.05440   -0.9300   
37.400    21846     0.05500   -0.9300   
37.500    21938     0.05500   -0.9300   
37.600    22018     0.05500   -0.9300   
37.700    22084     0.05500   -0.9300   
37.800    22172     0.05520   -0.9300   
37.900    22266     0.05600   -0.9300   
38.000    22340     0.05600   -0.9300   
38.100    22414     0.05600   -0.9300   
38.200    22508     0.05600   -0.9300   
38.300    22598     0.05660   -0.9300   
38.400    22680     0.05700   -0.9400   
38.500    22760     0.05700   -0.9400   
38.600    22852     0.05700   -0.9400   
38.700    22936     0.05700   -0.9400   
38.800    23008     0.05760   -0.9400   
38.900    23092     0.05800   -0.9400   
39.000    23174     0.05800   -0.9400   
39.100    23264     0.05800   -0.9400   
39.200    23360     0.05800   -0.9400   
39.300    23448     0.05880   -0.9400   
39.400    23528     0.05900   -0.9400   
39.500    23620     0.05900   -0.9400   
39.600    23694     0.05900   -0.9500   
39.700    23776     0.05900   -0.9500   
39.800    23866     0.06000   -0.9500   
39.900    23936     0.06000   -0.9500   
40.000    24022     0.06000   -0.9500   
40.100    24110     0.06000   -0.9500   
40.200    24198     0.06000   -0.9500   
40.300    24274     0.06060   -0.9500   
40.400    24362     0.06100   -0.9500   
40.500    24452     0.06100   -0.9500   
40.600    24528     0.06100   -0.9500   
40.700    24612     0.06120   -0.9500   
40.800    24708     0.06200   -0.9600   
40.900    24792     0.06200   -0.9600   
41.000    24864     0.06200   -0.9600   
41.100    24954     0.06200   -0.9600   
41.200    25040     0.06200   -0.9600   
41.300    25108     0.06300   -0.9600   
41.400    25194     0.06300   -0.9600   
41.500    25288     0.06300   -0.9600   
41.600    25354     0.06300   -0.9600   
41.700    25440     0.06360   -0.9600   
41.800    25534     0.06400   -0.9600   
41.900    25620     0.06400   -0.9600   
42.000    25688     0.06400   -0.9700   
42.100    25782     0.06400   -0.9700   
42.200    25876     0.06500   -0.9700   
42.300    25946     0.06500   -0.9700   
42.400    26034     0.06500   -0.9700   
42.500    26130     0.06500   -0.9700   
42.600    26206     0.06540   -0.9700   
42.700    26288     0.06600   -0.9700   
42.800    26374     0.06600   -0.9700   
42.900    26444     0.06600   -0.9700   
43.000    26530     0.06600   -0.9700   
43.100    26620     0.06680   -0.9700   
43.200    26704     0.06700   -0.9800   
43.300    26768     0.06700   -0.9800   
43.400    26850     0.06700   -0.9800   
43.500    26950     0.06740   -0.9800   
43.600    27042     0.06800   -0.9800   
43.700    27122     0.06800   -0.9800   
43.800    27204     0.06800   -0.9800   
43.900    27292     0.06800   -0.9800   
44.000    27368     0.06900   -0.9800   
44.100    27454     0.06900   -0.9800   
44.200    27532     0.06900   -0.9800   
44.300    27618     0.06900   -0.9800   
44.400    27698     0.07000   -0.9900   
44.500    27786     0.07000   -0.9900   
44.600    27858     0.07000   -0.9900   
44.700    27942     0.07000   -0.9900   
44.800    28032     0.07100   -0.9900   
44.900    28104     0.07100   -0.9900   
45.000    28182     0.07100   -0.9900   
45.100    28264     0.07140   -0.9900   
45.200    28330     0.07200   -0.9900   
45.300    28412     0.07200   -0.9900   
45.400    28492     0.07200   -0.9900   
45.500    28580     0.07300   -0.9900   
45.600    28658     0.07300   -1.0000   
45.700    28730     0.07300   -1.0000   
45.800    28800     0.07380   -1.0000   
45.900    28852     0.07400   -1.0000   
46.000    28916     0.07400   -1.0000   
46.100    28976     0.07500   -1.0000   
46.200    29026     0.07500   -1.0000   
46.300    29076     0.07560   -1.0000   
46.400    29114     0.07600   -1.0000   
46.500    29160     0.07660   -1.0000   
46.600    29188     0.07700   -1.0000   
46.700    29220     0.07780   -1.0000   
46.800    29258     0.07800   -1.0100   
46.900    29286     0.07900   -1.0100   
47.000    29290     0.07940   -1.0100   
47.100    29318     0.08000   -1.0100   
47.200    29326     0.08080   -1.0100   
47.300    29342     0.08140   -1.0100   
47.400    29358     0.08200   -1.0100   
47.500    29384     0.08300   -1.0100   
47.600    29398     0.08380   -1.0100   
47.700    29398     0.08420   -1.0100   
47.800    29408     0.08500   -1.0100   
47.900    29406     0.08600   -1.0100   
48.000    29414     0.08660   -1.0200   
48.100    29436     0.08720   -1.0200   
48.200    29446     0.08800   -1.0200   
48.300    29448     0.08880   -1.0200   
48.400    29466     0.08940   -1.0200   
48.500    29490     0.09020   -1.0200   
48.600    29492     0.09100   -1.0200   
48.700    29502     0.09180   -1.0200   
48.800    29506     0.09260   -1.0200   
48.900    29512     0.09320   -1.0200   
49.000    29516     0.09400   -1.0200   
49.100    29528     0.09480   -1.0200   
49.200    29534     0.09540   -1.0300   
49.300    29552     0.09600   -1.0300   
49.400    29566     0.09700   -1.0300   
49.500    29570     0.09780   -1.0300   
49.600    29578     0.09840   -1.0300   
49.700    29520     0.09960   -1.0300   
49.800    29492     0.10040   -1.0300   
49.900    29486     0.10120   -1.0300   
50.000    29490     0.10200   -1.0300   
50.100    29506     0.10280   -1.0300   
50.200    29532     0.10360   -1.0300   
50.300    29546     0.10440   -1.0300   
50.400    29544     0.10500   -1.0400   
50.500    29570     0.10600   -1.0400   
50.600    29586     0.10680   -1.0400   
50.700    29596     0.10740   -1.0400   
50.800    29612     0.10820   -1.0400   
50.900    29618     0.10900   -1.0400   
51.000    29610     0.11000   -1.0400   
51.100    29630     0.11080   -1.0400   
51.200    29640     0.11140   -1.0400   
51.300    29632     0.11200   -1.0400   
51.400    29642     0.11300   -1.0400   
51.500    29652     0.11360   -1.0400   
51.600    29662     0.11420   -1.0500   
51.700    29662     0.11500   -1.0500   
51.800    29688     0.11580   -1.0500   
51.900    29702     0.11660   -1.0500   
52.000    29702     0.11720   -1.0500   
52.100    29694     0.11800   -1.0500   
52.200    29706     0.11900   -1.0500   
52.300    29710     0.11980   -1.0500   
52.400    29730     0.12040   -1.0500   
52.500    29750     0.12120   -1.0500   
52.600    29750     0.12200   -1.0500   
52.700    29754     0.12280   -1.0500   
52.800    29774     0.12340   -1.0600   
52.900    29788     0.12400   -1.0600   
53.000    29794     0.12500   -1.0600   
53.100    29796     0.12560   -1.0600   
53.200    29816     0.12640   -1.0600   
53.300    29824     0.12700   -1.0600   
53.400    29836     0.12800   -1.0600   
53.500    29856     0.12860   -1.0600   
53.600    29866     0.12940   -1.0600   
53.700    29872     0.13000   -1.0600   
53.800    29886     0.13100   -1.0600   
53.900    29904     0.13180   -1.0600   
54.000    29900     0.13240   -1.0700   
54.100    29908     0.13300   -1.0700   
54.200    29932     0.13400   -1.0700   
54.300    29938     0.13460   -1.0700   
54.400    29944     0.13540   -1.0700   
54.500    29950     0.13600   -1.0700   
54.600    29970     0.13700   -1.0700   
54.700    29966     0.13760   -1.0700   
54.800    29976     0.13820   -1.0700   
54.900    29996     0.13900   -1.0700   
55.000    30008     0.14000   -1.0700   
55.100    30018     0.14060   -1.0700   
55.200    30040     0.14140   -1.0800   
55.300    30058     0.14220   -1.0800   
55.400    30066     0.14300   -1.0800   
55.500    30080     0.14380   -1.0800   
55.600    30098     0.14460   -1.0800   
55.700    30106     0.14540   -1.0800   
55.800    30114     0.14620   -1.0800   
55.900    30118     0.14700   -1.0800   
56.000    30110     0.14780   -1.0800   
56.100    30120     0.14840   -1.0800   
56.200    30144     0.14920   -1.0800   
56.300    30156     0.15000   -1.0800   
56.400    30158     0.15080   -1.0900   
56.500    30184     0.15160   -1.0900   
56.600    30188     0.15220   -1.0900   
56.700    30194     0.15300   -1.0900   
56.800    30210     0.15380   -1.0900   
56.900    30230     0.15460   -1.0900   
57.000    30236     0.15520   -1.0900   
57.100    30248     0.15600   -1.0900   
57.200    30258     0.15680   -1.0900   
57.300    30258     0.15740   -1.0900   
57.400    30278     0.15820   -1.0900   
57.500    30300     0.15900   -1.0900   
57.600    30324     0.16000   -1.1000   
57.700    30322     0.16060   -1.1000   
57.800    30334     0.16120   -1.1000   
57.900    30338     0.16200   -1.1000   
58.000    30332     0.16300   -1.1000   
58.100    30340     0.16360   -1.1000   
58.200    30348     0.16440   -1.1000   
58.300    30338     0.16520   -1.1000   
58.400    30348     0.16600   -1.1000   
58.500    30366     0.16680   -1.1000   
58.600    30378     0.16760   -1.1000   
58.700    30376     0.16820   -1.1000   
58.800    30390     0.16900   -1.1100   
58.900    30416     0.16980   -1.1100   
59.000    30418     0.17060   -1.1100   
59.100    30434     0.17120   -1.1100   
59.200    30454     0.17200   -1.1100   
59.300    30458     0.17280   -1.1100   
59.400    30470     0.17340   -1.1100   
59.500    30478     0.17400   -1.1100   
59.600    30498     0.17500   -1.1100   
59.700    30488     0.17560   -1.1100   
59.800    30502     0.17620   -1.1100   
59.900    30512     0.17700   -1.1100   
60.000    30528     0.17780   -1.1200   
60.100    30522     0.17840   -1.1200   
60.200    30536     0.17920   -1.1200   
60.300    30546     0.18000   -1.1200   
60.400    30554     0.18080   -1.1200   
60.500    30562     0.18140   -1.1200   
60.600    30570     0.18220   -1.1200   
60.700    30584     0.18300   -1.1200   
60.800    30602     0.18360   -1.1200   
60.900    30624     0.18440   -1.1200   
61.000    30650     0.18500   -1.1200   
61.100    30650     0.18600   -1.1200   
61.200    30666     0.18660   -1.1300   
61.300    30678     0.18720   -1.1300   
61.400    30680     0.18800   -1.1300   
61.500    30698     0.18880   -1.1300   
61.600    30702     0.18940   -1.1300   
61.700    30714     0.19000   -1.1300   
61.800    30728     0.19100   -1.1300   
61.900    30752     0.19160   -1.1300   
62.000    30774     0.19220   -1.1300   
62.100    30782     0.19300   -1.1300   
62.200    30790     0.19400   -1.1300   
62.300    30802     0.19460   -1.1300   
62.400    30826     0.19520   -1.1400   
62.500    30836     0.19600   -1.1400   
62.600    30842     0.19700   -1.1400   
62.700    30850     0.19760   -1.1400   
62.800    30866     0.19820   -1.1400   
62.900    30882     0.19900   -1.1400   
63.000    30890     0.19980   -1.1400   
63.100    30908     0.20040   -1.1400   
63.200    30908     0.20100   -1.1400   
63.300    30928     0.20200   -1.1400   
63.400    30946     0.20280   -1.1400   
63.500    30952     0.20340   -1.1400   
63.600    30956     0.20400   -1.1500   
63.700    30976     0.20500   -1.1500   
63.800    30986     0.20560   -1.1500   
63.900    30992     0.20640   -1.1500   
64.000    30992     0.20720   -1.1500   
64.100    31004     0.20800   -1.1500   
64.200    31018     0.20880   -1.1500   
64.300    31040     0.20960   -1.1500   
64.400    31054     0.21020   -1.1500   
64.500    31062     0.21100   -1.1500   
64.600    31080     0.21200   -1.1500   
64.700    31104     0.21280   -1.1500   
64.800    31100     0.21340   -1.1600   
64.900    31112     0.21400   -1.1600   
65.000    31138     0.21500   -1.1600   
65.100    31156     0.21580   -1.1600   
65.200    31168     0.21660   -1.1600   
65.300    31180     0.21740   -1.1600   
65.400    31176     0.21800   -1.1600   
65.500    31190     0.21880   -1.1600   
65.600    31210     0.21960   -1.1600   
65.700    31206     0.22020   -1.1600   
65.800    31214     0.22100   -1.1600   
65.900    31236     0.22180   -1.1600   
66.000    31258     0.22260   -1.1700   
66.100    31250     0.22320   -1.1700   
66.200    31262     0.22400   -1.1700   
66.300    31288     0.22480   -1.1700   
66.400    31306     0.22560   -1.1700   
66.500    31306     0.22620   -1.1700   
66.600    31330     0.22700   -1.1700   
66.700    31348     0.22800   -1.1700   
66.800    31336     0.22860   -1.1700   
66.900    31352     0.22940   -1.1700   
67.000    31372     0.23000   -1.1700   
67.100    31390     0.23100   -1.1700   
67.200    31406     0.23180   -1.1800   
67.300    31426     0.23260   -1.1800   
67.400    31426     0.23320   -1.1800   
67.500    31434     0.23400   -1.1800   
67.600    31456     0.23500   -1.1800   
67.700    31478     0.23580   -1.1800   
67.800    31490     0.23640   -1.1800   
67.900    31502     0.23720   -1.1800   
68.000    31492     0.23800   -1.1800   
68.100    31480     0.23900   -1.1800   
68.200    31494     0.23980   -1.1800   
68.300    31496     0.24040   -1.1800   
68.400    31518     0.24120   -1.1900   
68.500    31542     0.24200   -1.1900   
68.600    31564     0.24280   -1.1900   
68.700    31562     0.24340   -1.1900   
68.800    31578     0.24400   -1.1900   
68.900    31586     0.24500   -1.1900   
69.000    31610     0.24560   -1.1900   
69.100    31618     0.24620   -1.1900   
69.200    31630     0.24700   -1.1900   
69.300    31648     0.24800   -1.1900   
69.400    31660     0.24860   -1.1900   
69.500    31664     0.24900   -1.1900   
69.600    31690     0.25000   -1.2000   
69.700    31714     0.25080   -1.2000   
69.800    31708     0.25140   -1.2000   
69.900    31726     0.25220   -1.2000   
70.000    31740     0.25300   -1.2000   
70.100    31736     0.25380   -1.2000   
70.200    31748     0.25440   -1.2000   
70.300    31774     0.25500   -1.2000   
70.400    31782     0.25600   -1.2000   
70.500    31792     0.25660   -1.2000   
70.600    31812     0.25720   -1.2000   
70.700    31832     0.25800   -1.2000   
70.800    31844     0.25880   -1.2100   
70.900    31852     0.25940   -1.2100   
71.000    31878     0.26020   -1.2100   
71.100    31900     0.26100   -1.2100   
71.200    31910     0.26180   -1.2100   
71.300    31932     0.26260   -1.2100   
71.400    31934     0.26320   -1.2100   
71.500    31938     0.26400   -1.2100   
71.600    31946     0.26500   -1.2100   
71.700    31968     0.26560   -1.2100   
71.800    31964     0.26620   -1.2100   
71.900    31984     0.26700   -1.2100   
72.000    32004     0.26800   -1.2200   
72.100    31996     0.26860   -1.2200   
