[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.631
Fmc = 22330
Rmc = 284.314390
[Curve]
[Specimen0]
时间        力         变形        位移        
28.900    4642      0.09400   -0.5900   
29.000    4668      0.09400   -0.5900   
29.100    4696      0.09480   -0.5900   
29.200    4718      0.09500   -0.5900   
29.300    4748      0.09560   -0.5900   
29.400    4780      0.09600   -0.5900   
29.500    4804      0.09680   -0.5900   
29.600    4834      0.09700   -0.5900   
29.700    4864      0.09780   -0.5900   
29.800    4888      0.09800   -0.5900   
29.900    4916      0.09820   -0.5900   
30.000    4946      0.09900   -0.5900   
30.100    4972      0.09920   -0.6000   
30.200    5002      0.10000   -0.6000   
30.300    5028      0.10000   -0.6000   
30.400    5062      0.10100   -0.6000   
30.500    5096      0.10100   -0.6000   
30.600    5124      0.10200   -0.6000   
30.700    5156      0.10220   -0.6000   
30.800    5188      0.10300   -0.6000   
30.900    5216      0.10300   -0.6000   
31.000    5250      0.10400   -0.6000   
31.100    5284      0.10420   -0.6000   
31.200    5314      0.10500   -0.6000   
31.300    5346      0.10500   -0.6100   
31.400    5374      0.10560   -0.6100   
31.500    5404      0.10600   -0.6100   
31.600    5434      0.10660   -0.6100   
31.700    5470      0.10700   -0.6100   
31.800    5506      0.10780   -0.6100   
31.900    5532      0.10800   -0.6100   
32.000    5566      0.10840   -0.6100   
32.100    5600      0.10900   -0.6100   
32.200    5628      0.10920   -0.6100   
32.300    5660      0.11000   -0.6100   
32.400    5690      0.11020   -0.6100   
32.500    5724      0.11100   -0.6200   
32.600    5754      0.11100   -0.6200   
32.700    5788      0.11200   -0.6200   
32.800    5818      0.11200   -0.6200   
32.900    5854      0.11300   -0.6200   
33.000    5890      0.11300   -0.6200   
33.100    5920      0.11380   -0.6200   
33.200    5950      0.11400   -0.6200   
33.300    5982      0.11480   -0.6200   
33.400    6016      0.11500   -0.6200   
33.500    6048      0.11560   -0.6200   
33.600    6078      0.11600   -0.6200   
33.700    6112      0.11660   -0.6300   
33.800    6146      0.11700   -0.6300   
33.900    6174      0.11740   -0.6300   
34.000    6210      0.11800   -0.6300   
34.100    6240      0.11820   -0.6300   
34.200    6270      0.11900   -0.6300   
34.300    6298      0.11900   -0.6300   
34.400    6336      0.12000   -0.6300   
34.500    6372      0.12000   -0.6300   
34.600    6398      0.12100   -0.6300   
34.700    6434      0.12100   -0.6300   
34.800    6468      0.12200   -0.6300   
34.900    6500      0.12220   -0.6400   
35.000    6534      0.12300   -0.6400   
35.100    6566      0.12320   -0.6400   
35.200    6596      0.12400   -0.6400   
35.300    6624      0.12400   -0.6400   
35.400    6658      0.12500   -0.6400   
35.500    6690      0.12500   -0.6400   
35.600    6718      0.12600   -0.6400   
35.700    6752      0.12600   -0.6400   
35.800    6786      0.12680   -0.6400   
35.900    6818      0.12700   -0.6400   
36.000    6850      0.12760   -0.6400   
36.100    6886      0.12800   -0.6500   
36.200    6924      0.12900   -0.6500   
36.300    6950      0.12900   -0.6500   
36.400    6984      0.13000   -0.6500   
36.500    7020      0.13000   -0.6500   
36.600    7046      0.13080   -0.6500   
36.700    7078      0.13100   -0.6500   
36.800    7114      0.13180   -0.6500   
36.900    7144      0.13200   -0.6500   
37.000    7174      0.13260   -0.6500   
37.100    7210      0.13300   -0.6500   
37.200    7248      0.13360   -0.6500   
37.300    7278      0.13400   -0.6600   
37.400    7310      0.13460   -0.6600   
37.500    7346      0.13500   -0.6600   
37.600    7372      0.13560   -0.6600   
37.700    7408      0.13600   -0.6600   
37.800    7444      0.13700   -0.6600   
37.900    7470      0.13700   -0.6600   
38.000    7504      0.13780   -0.6600   
38.100    7534      0.13800   -0.6600   
38.200    7568      0.13880   -0.6600   
38.300    7604      0.13900   -0.6600   
38.400    7638      0.14000   -0.6600   
38.500    7676      0.14020   -0.6700   
38.600    7704      0.14100   -0.6700   
38.700    7734      0.14120   -0.6700   
38.800    7770      0.14200   -0.6700   
38.900    7808      0.14260   -0.6700   
39.000    7838      0.14300   -0.6700   
39.100    7866      0.14380   -0.6700   
39.200    7896      0.14400   -0.6700   
39.300    7926      0.14480   -0.6700   
39.400    7958      0.14500   -0.6700   
39.500    7990      0.14600   -0.6700   
39.600    8018      0.14600   -0.6700   
39.700    8050      0.14680   -0.6800   
39.800    8080      0.14720   -0.6800   
39.900    8106      0.14800   -0.6800   
40.000    8138      0.14820   -0.6800   
40.100    8164      0.14900   -0.6800   
40.200    8200      0.14940   -0.6800   
40.300    8224      0.15000   -0.6800   
40.400    8256      0.15060   -0.6800   
40.500    8280      0.15100   -0.6800   
40.600    8310      0.15160   -0.6800   
40.700    8336      0.15200   -0.6800   
40.800    8368      0.15280   -0.6800   
40.900    8402      0.15300   -0.6900   
41.000    8430      0.15400   -0.6900   
41.100    8452      0.15400   -0.6900   
41.200    8488      0.15500   -0.6900   
41.300    8516      0.15560   -0.6900   
41.400    8542      0.15600   -0.6900   
41.500    8574      0.15680   -0.6900   
41.600    8608      0.15720   -0.6900   
41.700    8630      0.15800   -0.6900   
41.800    8662      0.15840   -0.6900   
41.900    8690      0.15900   -0.6900   
42.000    8710      0.15980   -0.6900   
42.100    8740      0.16000   -0.7000   
42.200    8772      0.16080   -0.7000   
42.300    8802      0.16120   -0.7000   
42.400    8822      0.16200   -0.7000   
42.500    8850      0.16240   -0.7000   
42.600    8882      0.16300   -0.7000   
42.700    8904      0.16380   -0.7000   
42.800    8932      0.16400   -0.7000   
42.900    8962      0.16500   -0.7000   
43.000    8990      0.16540   -0.7000   
43.100    9016      0.16600   -0.7000   
43.200    9044      0.16660   -0.7000   
43.300    9072      0.16700   -0.7100   
43.400    9098      0.16780   -0.7100   
43.500    9128      0.16820   -0.7100   
43.600    9160      0.16900   -0.7100   
43.700    9184      0.16960   -0.7100   
43.800    9214      0.17000   -0.7100   
43.900    9240      0.17080   -0.7100   
44.000    9272      0.17120   -0.7100   
44.100    9296      0.17200   -0.7100   
44.200    9324      0.17240   -0.7100   
44.300    9352      0.17300   -0.7100   
44.400    9378      0.17380   -0.7100   
44.500    9410      0.17400   -0.7200   
44.600    9440      0.17500   -0.7200   
44.700    9468      0.17540   -0.7200   
44.800    9498      0.17600   -0.7200   
44.900    9524      0.17680   -0.7200   
45.000    9556      0.17720   -0.7200   
45.100    9584      0.17800   -0.7200   
45.200    9604      0.17840   -0.7200   
45.300    9642      0.17900   -0.7200   
45.400    9666      0.17980   -0.7200   
45.500    9694      0.18020   -0.7200   
45.600    9726      0.18100   -0.7200   
45.700    9750      0.18160   -0.7300   
45.800    9778      0.18200   -0.7300   
45.900    9802      0.18260   -0.7300   
46.000    9830      0.18300   -0.7300   
46.100    9860      0.18400   -0.7300   
46.200    9886      0.18440   -0.7300   
46.300    9912      0.18500   -0.7300   
46.400    9938      0.18580   -0.7300   
46.500    9964      0.18600   -0.7300   
46.600    9988      0.18700   -0.7300   
46.700    10018     0.18740   -0.7300   
46.800    10046     0.18800   -0.7300   
46.900    10074     0.18880   -0.7400   
47.000    10104     0.18900   -0.7400   
47.100    10122     0.19000   -0.7400   
47.200    10150     0.19040   -0.7400   
47.300    10182     0.19100   -0.7400   
47.400    10202     0.19180   -0.7400   
47.500    10228     0.19220   -0.7400   
47.600    10248     0.19300   -0.7400   
47.700    10276     0.19360   -0.7400   
47.800    10296     0.19400   -0.7400   
47.900    10326     0.19480   -0.7400   
48.000    10356     0.19540   -0.7400   
48.100    10374     0.19600   -0.7500   
48.200    10398     0.19660   -0.7500   
48.300    10430     0.19720   -0.7500   
48.400    10448     0.19800   -0.7500   
48.500    10474     0.19860   -0.7500   
48.600    10498     0.19900   -0.7500   
48.700    10524     0.19980   -0.7500   
48.800    10542     0.20000   -0.7500   
48.900    10570     0.20100   -0.7500   
49.000    10600     0.20140   -0.7500   
49.100    10626     0.20200   -0.7500   
49.200    10648     0.20280   -0.7500   
49.300    10678     0.20320   -0.7600   
49.400    10702     0.20400   -0.7600   
49.500    10724     0.20460   -0.7600   
49.600    10750     0.20500   -0.7600   
49.700    10780     0.20600   -0.7600   
49.800    10804     0.20640   -0.7600   
49.910    10832     0.20720   -0.7600   
50.010    10856     0.20800   -0.7600   
50.110    10870     0.20840   -0.7600   
50.210    10892     0.20900   -0.7600   
50.310    10920     0.20980   -0.7600   
50.410    10944     0.21000   -0.7600   
50.510    10966     0.21100   -0.7700   
50.610    10992     0.21140   -0.7700   
50.710    11010     0.21200   -0.7700   
50.810    11034     0.21280   -0.7700   
50.910    11058     0.21300   -0.7700   
51.010    11088     0.21400   -0.7700   
51.110    11110     0.21460   -0.7700   
51.210    11128     0.21500   -0.7700   
51.310    11152     0.21580   -0.7700   
51.410    11178     0.21600   -0.7700   
51.510    11202     0.21700   -0.7700   
51.610    11218     0.21740   -0.7700   
51.710    11250     0.21800   -0.7800   
51.810    11276     0.21880   -0.7800   
51.910    11296     0.21920   -0.7800   
52.010    11324     0.22000   -0.7800   
52.110    11352     0.22060   -0.7800   
52.210    11368     0.22100   -0.7800   
52.310    11394     0.22200   -0.7800   
52.410    11426     0.22240   -0.7800   
52.510    11442     0.22300   -0.7800   
52.610    11466     0.22380   -0.7800   
52.710    11496     0.22440   -0.7800   
52.810    11526     0.22500   -0.7800   
52.910    11550     0.22580   -0.7900   
53.010    11574     0.22640   -0.7900   
53.110    11604     0.22700   -0.7900   
53.210    11626     0.22800   -0.7900   
53.310    11652     0.22840   -0.7900   
53.410    11676     0.22900   -0.7900   
53.510    11692     0.22980   -0.7900   
53.610    11718     0.23020   -0.7900   
53.710    11750     0.23100   -0.7900   
53.810    11768     0.23160   -0.7900   
53.910    11794     0.23200   -0.7900   
54.010    11818     0.23300   -0.7900   
54.110    11842     0.23340   -0.8000   
54.210    11862     0.23400   -0.8000   
54.310    11888     0.23460   -0.8000   
54.410    11914     0.23500   -0.8000   
54.510    11934     0.23600   -0.8000   
54.610    11954     0.23620   -0.8000   
54.710    11990     0.23700   -0.8000   
54.810    12016     0.23780   -0.8000   
54.910    12032     0.23800   -0.8000   
55.010    12060     0.23900   -0.8000   
55.110    12094     0.23960   -0.8000   
55.210    12120     0.24000   -0.8000   
55.310    12146     0.24100   -0.8100   
55.410    12178     0.24160   -0.8100   
55.510    12196     0.24200   -0.8100   
55.610    12220     0.24300   -0.8100   
55.710    12248     0.24340   -0.8100   
55.810    12268     0.24400   -0.8100   
55.910    12294     0.24460   -0.8100   
56.010    12318     0.24500   -0.8100   
56.110    12350     0.24580   -0.8100   
56.210    12372     0.24620   -0.8100   
56.310    12402     0.24700   -0.8100   
56.410    12434     0.24740   -0.8100   
56.510    12458     0.24800   -0.8200   
56.610    12482     0.24860   -0.8200   
56.710    12516     0.24900   -0.8200   
56.810    12546     0.25000   -0.8200   
56.910    12566     0.25020   -0.8200   
57.010    12598     0.25100   -0.8200   
57.110    12626     0.25140   -0.8200   
57.210    12658     0.25200   -0.8200   
57.310    12690     0.25260   -0.8200   
57.410    12728     0.25300   -0.8200   
57.510    12760     0.25400   -0.8200   
57.610    12780     0.25400   -0.8200   
57.710    12814     0.25500   -0.8300   
57.810    12850     0.25540   -0.8300   
57.910    12872     0.25600   -0.8300   
58.010    12900     0.25640   -0.8300   
58.110    12944     0.25700   -0.8300   
58.210    12980     0.25760   -0.8300   
58.310    13008     0.25800   -0.8300   
58.410    13044     0.25880   -0.8300   
58.510    13074     0.25920   -0.8300   
58.610    13106     0.26000   -0.8300   
58.710    13140     0.26040   -0.8300   
58.810    13170     0.26100   -0.8300   
58.910    13206     0.26160   -0.8400   
59.010    13238     0.26200   -0.8400   
59.110    13278     0.26280   -0.8400   
59.210    13314     0.26320   -0.8400   
59.310    13342     0.26400   -0.8400   
59.410    13370     0.26420   -0.8400   
59.510    13402     0.26500   -0.8400   
59.610    13432     0.26500   -0.8400   
59.710    13472     0.26600   -0.8400   
59.810    13500     0.26640   -0.8400   
59.910    13532     0.26700   -0.8400   
60.010    13560     0.26720   -0.8400   
60.110    13602     0.26800   -0.8500   
60.210    13628     0.26840   -0.8500   
60.310    13658     0.26900   -0.8500   
60.410    13698     0.26960   -0.8500   
60.510    13730     0.27000   -0.8500   
60.610    13758     0.27080   -0.8500   
60.710    13794     0.27100   -0.8500   
60.810    13828     0.27180   -0.8500   
60.910    13862     0.27200   -0.8500   
61.010    13888     0.27300   -0.8500   
61.110    13930     0.27320   -0.8500   
61.210    13966     0.27400   -0.8500   
61.310    13990     0.27400   -0.8600   
61.410    14030     0.27500   -0.8600   
61.510    14064     0.27540   -0.8600   
61.610    14092     0.27600   -0.8600   
61.710    14128     0.27640   -0.8600   
61.810    14158     0.27700   -0.8600   
61.910    14192     0.27740   -0.8600   
62.010    14220     0.27800   -0.8600   
62.110    14262     0.27840   -0.8600   
62.210    14296     0.27900   -0.8600   
62.310    14322     0.27960   -0.8600   
62.410    14362     0.28000   -0.8600   
62.510    14400     0.28060   -0.8700   
62.610    14430     0.28100   -0.8700   
62.710    14454     0.28160   -0.8700   
62.810    14494     0.28200   -0.8700   
62.910    14534     0.28280   -0.8700   
63.010    14558     0.28300   -0.8700   
63.110    14596     0.28400   -0.8700   
63.210    14626     0.28400   -0.8700   
63.310    14656     0.28500   -0.8700   
63.410    14694     0.28500   -0.8700   
63.510    14732     0.28600   -0.8700   
63.610    14760     0.28620   -0.8700   
63.710    14792     0.28700   -0.8800   
63.810    14826     0.28740   -0.8800   
63.910    14862     0.28800   -0.8800   
64.010    14886     0.28860   -0.8800   
64.110    14922     0.28900   -0.8800   
64.210    14954     0.28960   -0.8800   
64.310    14982     0.29000   -0.8800   
64.410    15018     0.29060   -0.8800   
64.510    15058     0.29100   -0.8800   
64.610    15088     0.29200   -0.8800   
64.710    15110     0.29200   -0.8800   
64.810    15150     0.29260   -0.8800   
64.910    15194     0.29320   -0.8900   
65.010    15222     0.29400   -0.8900   
65.110    15252     0.29400   -0.8900   
65.210    15294     0.29500   -0.8900   
65.310    15332     0.29540   -0.8900   
65.410    15368     0.29600   -0.8900   
65.510    15406     0.29660   -0.8900   
65.610    15442     0.29700   -0.8900   
65.710    15474     0.29780   -0.8900   
65.810    15502     0.29800   -0.8900   
65.910    15538     0.29900   -0.8900   
66.010    15564     0.29900   -0.8900   
66.110    15602     0.30000   -0.9000   
66.210    15636     0.30020   -0.9000   
66.310    15666     0.30100   -0.9000   
66.410    15702     0.30140   -0.9000   
66.510    15746     0.30200   -0.9000   
66.610    15776     0.30240   -0.9000   
66.710    15804     0.30300   -0.9000   
66.810    15846     0.30360   -0.9000   
66.910    15880     0.30400   -0.9000   
67.010    15906     0.30480   -0.9000   
67.110    15946     0.30500   -0.9000   
67.210    15988     0.30600   -0.9000   
67.310    16022     0.30640   -0.9100   
67.410    16058     0.30700   -0.9100   
67.510    16092     0.30780   -0.9100   
67.610    16112     0.30800   -0.9100   
67.710    16148     0.30860   -0.9100   
67.810    16190     0.30900   -0.9100   
67.910    16224     0.31000   -0.9100   
68.010    16256     0.31020   -0.9100   
68.110    16284     0.31100   -0.9100   
68.210    16324     0.31120   -0.9100   
68.310    16348     0.31200   -0.9100   
68.410    16386     0.31240   -0.9100   
68.510    16428     0.31300   -0.9200   
68.610    16460     0.31380   -0.9200   
68.710    16496     0.31400   -0.9200   
68.810    16524     0.31500   -0.9200   
68.910    16556     0.31500   -0.9200   
69.010    16586     0.31600   -0.9200   
69.110    16626     0.31640   -0.9200   
69.210    16664     0.31700   -0.9200   
69.310    16690     0.31760   -0.9200   
69.410    16714     0.31800   -0.9200   
69.510    16760     0.31840   -0.9200   
69.610    16794     0.31900   -0.9200   
69.710    16822     0.31980   -0.9300   
69.810    16862     0.32020   -0.9300   
69.910    16892     0.32100   -0.9300   
70.010    16920     0.32140   -0.9300   
70.110    16952     0.32200   -0.9300   
70.210    16984     0.32240   -0.9300   
70.310    17020     0.32300   -0.9300   
70.410    17048     0.32340   -0.9300   
70.510    17086     0.32400   -0.9300   
70.610    17110     0.32480   -0.9300   
70.710    17142     0.32500   -0.9300   
70.810    17176     0.32580   -0.9300   
70.910    17206     0.32620   -0.9400   
71.010    17242     0.32700   -0.9400   
71.110    17274     0.32740   -0.9400   
71.210    17312     0.32800   -0.9400   
71.310    17334     0.32860   -0.9400   
71.410    17370     0.32900   -0.9400   
71.510    17398     0.32960   -0.9400   
71.610    17430     0.33000   -0.9400   
71.710    17456     0.33080   -0.9400   
71.810    17494     0.33100   -0.9400   
71.910    17536     0.33200   -0.9400   
72.010    17558     0.33240   -0.9400   
72.110    17592     0.33300   -0.9500   
72.210    17620     0.33360   -0.9500   
72.310    17656     0.33400   -0.9500   
