[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1794
Fmc = 30874
Rmc = 393.099977
[Curve]
[Specimen0]
时间        力         变形        位移        
6.400     1814      0.00700   -0.6300   
6.500     1854      0.00700   -0.6300   
6.600     1892      0.00740   -0.6300   
6.700     1936      0.00800   -0.6300   
6.800     1976      0.00800   -0.6400   
6.900     2020      0.00800   -0.6400   
7.000     2064      0.00800   -0.6400   
7.100     2098      0.00800   -0.6400   
7.200     2140      0.00800   -0.6400   
7.300     2184      0.00880   -0.6400   
7.400     2220      0.00900   -0.6400   
7.500     2256      0.00900   -0.6400   
7.600     2290      0.00900   -0.6400   
7.700     2322      0.00900   -0.6400   
7.800     2350      0.00900   -0.6400   
7.900     2374      0.00900   -0.6400   
8.000     2388      0.00900   -0.6500   
8.100     2396      0.00900   -0.6500   
8.200     2406      0.00900   -0.6500   
8.300     2414      0.00900   -0.6500   
8.400     2424      0.00900   -0.6500   
8.500     2432      0.00900   -0.6500   
8.600     2440      0.00900   -0.6500   
8.700     2450      0.00900   -0.6500   
8.800     2460      0.00980   -0.6500   
8.900     2470      0.01000   -0.6500   
9.000     2480      0.01000   -0.6500   
9.100     2490      0.01000   -0.6500   
9.200     2502      0.01000   -0.6600   
9.300     2512      0.01000   -0.6600   
9.400     2522      0.01000   -0.6600   
9.500     2532      0.01000   -0.6600   
9.600     2544      0.01000   -0.6600   
9.700     2556      0.01000   -0.6600   
9.800     2566      0.01000   -0.6600   
9.900     2574      0.01000   -0.6600   
10.000    2588      0.01000   -0.6600   
10.100    2598      0.01000   -0.6600   
10.200    2606      0.01000   -0.6600   
10.300    2616      0.01000   -0.6600   
10.400    2624      0.01000   -0.6700   
10.500    2634      0.01000   -0.6700   
10.600    2652      0.01000   -0.6700   
10.700    2682      0.01000   -0.6700   
10.800    2706      0.01000   -0.6700   
10.900    2734      0.01000   -0.6700   
11.000    2766      0.01000   -0.6700   
11.100    2792      0.01000   -0.6700   
11.200    2826      0.01020   -0.6700   
11.300    2864      0.01100   -0.6700   
11.400    2896      0.01100   -0.6700   
11.500    2934      0.01100   -0.6700   
11.600    2970      0.01100   -0.6800   
11.700    3006      0.01100   -0.6800   
11.800    3038      0.01100   -0.6800   
11.900    3076      0.01100   -0.6800   
12.000    3116      0.01120   -0.6800   
12.100    3148      0.01200   -0.6800   
12.200    3186      0.01200   -0.6800   
12.300    3226      0.01200   -0.6800   
12.400    3266      0.01200   -0.6800   
12.500    3298      0.01200   -0.6800   
12.600    3334      0.01200   -0.6800   
12.700    3372      0.01200   -0.6800   
12.800    3400      0.01200   -0.6900   
12.900    3442      0.01200   -0.6900   
13.000    3484      0.01300   -0.6900   
13.100    3520      0.01300   -0.6900   
13.200    3562      0.01300   -0.6900   
13.300    3604      0.01300   -0.6900   
13.400    3650      0.01300   -0.6900   
13.500    3692      0.01300   -0.6900   
13.600    3742      0.01300   -0.6900   
13.700    3792      0.01300   -0.6900   
13.800    3828      0.01380   -0.6900   
13.900    3874      0.01400   -0.6900   
14.000    3924      0.01400   -0.7000   
14.100    3972      0.01400   -0.7000   
14.200    4020      0.01400   -0.7000   
14.300    4072      0.01400   -0.7000   
14.400    4122      0.01400   -0.7000   
14.500    4166      0.01400   -0.7000   
14.600    4218      0.01500   -0.7000   
14.700    4274      0.01500   -0.7000   
14.800    4318      0.01500   -0.7000   
14.900    4372      0.01500   -0.7000   
15.000    4426      0.01500   -0.7000   
15.100    4472      0.01500   -0.7000   
15.200    4522      0.01540   -0.7100   
15.300    4576      0.01600   -0.7100   
15.400    4630      0.01600   -0.7100   
15.500    4690      0.01600   -0.7100   
15.600    4746      0.01600   -0.7100   
15.700    4800      0.01600   -0.7100   
15.800    4850      0.01600   -0.7100   
15.900    4904      0.01640   -0.7100   
16.000    4966      0.01700   -0.7100   
16.100    5034      0.01700   -0.7100   
16.200    5094      0.01700   -0.7100   
16.300    5150      0.01700   -0.7100   
16.400    5210      0.01700   -0.7200   
16.500    5272      0.01740   -0.7200   
16.600    5330      0.01800   -0.7200   
16.700    5398      0.01800   -0.7200   
16.800    5466      0.01800   -0.7200   
16.900    5526      0.01800   -0.7200   
17.000    5584      0.01800   -0.7200   
17.100    5640      0.01800   -0.7200   
17.200    5700      0.01840   -0.7200   
17.300    5762      0.01900   -0.7200   
17.400    5822      0.01900   -0.7200   
17.500    5880      0.01900   -0.7200   
17.600    5946      0.01900   -0.7300   
17.700    6020      0.01900   -0.7300   
17.800    6088      0.01920   -0.7300   
17.900    6142      0.02000   -0.7300   
18.000    6212      0.02000   -0.7300   
18.100    6278      0.02000   -0.7300   
18.200    6342      0.02000   -0.7300   
18.300    6412      0.02000   -0.7300   
18.400    6472      0.02000   -0.7300   
18.500    6542      0.02060   -0.7300   
18.600    6610      0.02100   -0.7300   
18.700    6684      0.02100   -0.7300   
18.800    6750      0.02100   -0.7400   
18.900    6808      0.02100   -0.7400   
19.000    6882      0.02100   -0.7400   
19.100    6942      0.02160   -0.7400   
19.200    7012      0.02200   -0.7400   
19.300    7086      0.02200   -0.7400   
19.400    7160      0.02200   -0.7400   
19.500    7214      0.02200   -0.7400   
19.600    7284      0.02200   -0.7400   
19.700    7362      0.02300   -0.7400   
19.800    7428      0.02300   -0.7400   
19.900    7496      0.02300   -0.7400   
20.000    7570      0.02300   -0.7500   
20.100    7636      0.02300   -0.7500   
20.200    7704      0.02300   -0.7500   
20.300    7774      0.02400   -0.7500   
20.400    7844      0.02400   -0.7500   
20.500    7922      0.02400   -0.7500   
20.600    7992      0.02400   -0.7500   
20.700    8062      0.02400   -0.7500   
20.800    8134      0.02400   -0.7500   
20.900    8200      0.02500   -0.7500   
21.000    8268      0.02500   -0.7500   
21.100    8346      0.02500   -0.7500   
21.200    8422      0.02500   -0.7600   
21.300    8494      0.02500   -0.7600   
21.400    8570      0.02520   -0.7600   
21.500    8632      0.02600   -0.7600   
21.600    8704      0.02600   -0.7600   
21.700    8774      0.02600   -0.7600   
21.800    8850      0.02600   -0.7600   
21.900    8912      0.02600   -0.7600   
22.000    8986      0.02600   -0.7600   
22.100    9060      0.02660   -0.7600   
22.200    9122      0.02700   -0.7600   
22.300    9198      0.02700   -0.7600   
22.400    9268      0.02700   -0.7700   
22.500    9342      0.02700   -0.7700   
22.600    9406      0.02700   -0.7700   
22.700    9482      0.02760   -0.7700   
22.800    9556      0.02800   -0.7700   
22.900    9632      0.02800   -0.7700   
23.000    9708      0.02800   -0.7700   
23.100    9780      0.02800   -0.7700   
23.200    9860      0.02800   -0.7700   
23.300    9926      0.02860   -0.7700   
23.400    10004     0.02900   -0.7700   
23.500    10080     0.02900   -0.7700   
23.600    10148     0.02900   -0.7800   
23.700    10228     0.02900   -0.7800   
23.800    10318     0.02940   -0.7800   
23.900    10394     0.03000   -0.7800   
24.000    10462     0.03000   -0.7800   
24.100    10546     0.03000   -0.7800   
24.200    10614     0.03000   -0.7800   
24.300    10688     0.03000   -0.7800   
24.400    10772     0.03020   -0.7800   
24.500    10856     0.03100   -0.7800   
24.600    10928     0.03100   -0.7800   
24.700    11004     0.03100   -0.7800   
24.800    11080     0.03100   -0.7900   
24.900    11166     0.03100   -0.7900   
25.000    11232     0.03160   -0.7900   
25.100    11318     0.03200   -0.7900   
25.200    11402     0.03200   -0.7900   
25.300    11476     0.03200   -0.7900   
25.400    11560     0.03200   -0.7900   
25.500    11644     0.03200   -0.7900   
25.600    11718     0.03300   -0.7900   
25.700    11790     0.03300   -0.7900   
25.800    11874     0.03300   -0.7900   
25.900    11964     0.03300   -0.7900   
26.000    12048     0.03300   -0.8000   
26.100    12132     0.03400   -0.8000   
26.200    12214     0.03400   -0.8000   
26.300    12288     0.03400   -0.8000   
26.400    12362     0.03400   -0.8000   
26.500    12448     0.03400   -0.8000   
26.600    12516     0.03400   -0.8000   
26.700    12598     0.03500   -0.8000   
26.800    12690     0.03500   -0.8000   
26.900    12782     0.03500   -0.8000   
27.000    12868     0.03500   -0.8000   
27.100    12948     0.03500   -0.8000   
27.200    13028     0.03580   -0.8100   
27.300    13098     0.03600   -0.8100   
27.400    13184     0.03600   -0.8100   
27.500    13270     0.03600   -0.8100   
27.600    13344     0.03600   -0.8100   
27.700    13418     0.03620   -0.8100   
27.800    13510     0.03700   -0.8100   
27.900    13594     0.03700   -0.8100   
28.000    13664     0.03700   -0.8100   
28.100    13752     0.03700   -0.8100   
28.200    13832     0.03700   -0.8100   
28.300    13914     0.03800   -0.8100   
28.400    13994     0.03800   -0.8200   
28.500    14074     0.03800   -0.8200   
28.600    14164     0.03800   -0.8200   
28.700    14236     0.03800   -0.8200   
28.800    14326     0.03840   -0.8200   
28.900    14424     0.03900   -0.8200   
29.000    14506     0.03900   -0.8200   
29.100    14590     0.03900   -0.8200   
29.200    14672     0.03900   -0.8200   
29.300    14762     0.03920   -0.8200   
29.400    14840     0.04000   -0.8200   
29.500    14932     0.04000   -0.8200   
29.600    15022     0.04000   -0.8300   
29.700    15102     0.04000   -0.8300   
29.800    15196     0.04000   -0.8300   
29.900    15296     0.04100   -0.8300   
30.000    15386     0.04100   -0.8300   
30.100    15470     0.04100   -0.8300   
30.200    15558     0.04100   -0.8300   
30.300    15632     0.04100   -0.8300   
30.400    15714     0.04140   -0.8300   
30.500    15812     0.04200   -0.8300   
30.600    15894     0.04200   -0.8300   
30.700    15974     0.04200   -0.8300   
30.800    16068     0.04200   -0.8400   
30.900    16152     0.04280   -0.8400   
31.000    16232     0.04300   -0.8400   
31.100    16326     0.04300   -0.8400   
31.200    16416     0.04300   -0.8400   
31.300    16496     0.04300   -0.8400   
31.400    16586     0.04340   -0.8400   
31.500    16682     0.04400   -0.8400   
31.600    16774     0.04400   -0.8400   
31.700    16852     0.04400   -0.8400   
31.800    16946     0.04400   -0.8400   
31.900    17038     0.04480   -0.8400   
32.000    17126     0.04500   -0.8500   
32.100    17216     0.04500   -0.8500   
32.200    17316     0.04500   -0.8500   
32.300    17402     0.04500   -0.8500   
32.400    17488     0.04520   -0.8500   
32.500    17580     0.04600   -0.8500   
32.600    17658     0.04600   -0.8500   
32.700    17744     0.04600   -0.8500   
32.800    17834     0.04600   -0.8500   
32.900    17922     0.04640   -0.8500   
33.000    17996     0.04700   -0.8500   
33.100    18084     0.04700   -0.8500   
33.200    18166     0.04700   -0.8600   
33.300    18246     0.04700   -0.8600   
33.400    18330     0.04700   -0.8600   
33.500    18424     0.04800   -0.8600   
33.600    18508     0.04800   -0.8600   
33.700    18578     0.04800   -0.8600   
33.800    18668     0.04800   -0.8600   
33.900    18756     0.04800   -0.8600   
34.000    18832     0.04900   -0.8600   
34.100    18918     0.04900   -0.8600   
34.200    19014     0.04900   -0.8600   
34.300    19090     0.04900   -0.8600   
34.400    19172     0.04900   -0.8700   
34.500    19248     0.04960   -0.8700   
34.600    19344     0.05000   -0.8700   
34.700    19430     0.05000   -0.8700   
34.800    19520     0.05000   -0.8700   
34.900    19616     0.05000   -0.8700   
35.000    19704     0.05060   -0.8700   
35.100    19776     0.05100   -0.8700   
35.200    19860     0.05100   -0.8700   
35.300    19938     0.05100   -0.8700   
35.400    20024     0.05100   -0.8700   
35.500    20116     0.05100   -0.8700   
35.600    20204     0.05200   -0.8800   
35.700    20276     0.05200   -0.8800   
35.800    20370     0.05200   -0.8800   
35.900    20458     0.05200   -0.8800   
36.000    20520     0.05200   -0.8800   
36.100    20604     0.05240   -0.8800   
36.200    20694     0.05300   -0.8800   
36.300    20762     0.05300   -0.8800   
36.400    20840     0.05300   -0.8800   
36.500    20934     0.05300   -0.8800   
36.600    21020     0.05340   -0.8800   
36.700    21096     0.05400   -0.8800   
36.790    21166     0.05400   -0.8900   
36.890    21250     0.05400   -0.8900   
36.990    21322     0.05400   -0.8900   
37.090    21410     0.05400   -0.8900   
37.190    21506     0.05500   -0.8900   
37.290    21580     0.05500   -0.8900   
37.390    21664     0.05500   -0.8900   
37.490    21750     0.05500   -0.8900   
37.590    21828     0.05500   -0.8900   
37.690    21910     0.05580   -0.8900   
37.790    21986     0.05600   -0.8900   
37.890    22068     0.05600   -0.8900   
37.990    22148     0.05600   -0.9000   
38.090    22238     0.05600   -0.9000   
38.190    22330     0.05620   -0.9000   
38.290    22424     0.05700   -0.9000   
38.390    22510     0.05700   -0.9000   
38.490    22586     0.05700   -0.9000   
38.590    22672     0.05700   -0.9000   
38.690    22742     0.05700   -0.9000   
38.790    22828     0.05800   -0.9000   
38.890    22924     0.05800   -0.9000   
38.990    23014     0.05800   -0.9000   
39.090    23094     0.05800   -0.9000   
39.190    23184     0.05800   -0.9100   
39.290    23260     0.05840   -0.9100   
39.390    23336     0.05900   -0.9100   
39.490    23414     0.05900   -0.9100   
39.590    23512     0.05900   -0.9100   
39.690    23600     0.05900   -0.9100   
39.790    23674     0.05940   -0.9100   
39.890    23770     0.06000   -0.9100   
39.990    23842     0.06000   -0.9100   
40.090    23924     0.06000   -0.9100   
40.190    24010     0.06000   -0.9100   
40.290    24084     0.06000   -0.9100   
40.390    24164     0.06080   -0.9200   
40.490    24244     0.06100   -0.9200   
40.590    24336     0.06100   -0.9200   
40.690    24408     0.06100   -0.9200   
40.790    24496     0.06100   -0.9200   
40.890    24580     0.06120   -0.9200   
40.990    24670     0.06200   -0.9200   
41.090    24758     0.06200   -0.9200   
41.190    24832     0.06200   -0.9200   
41.290    24924     0.06200   -0.9200   
41.390    24996     0.06200   -0.9200   
41.490    25080     0.06260   -0.9200   
41.590    25174     0.06300   -0.9300   
41.690    25266     0.06300   -0.9300   
41.790    25352     0.06300   -0.9300   
41.890    25440     0.06300   -0.9300   
41.990    25520     0.06380   -0.9300   
42.090    25596     0.06400   -0.9300   
42.190    25680     0.06400   -0.9300   
42.290    25780     0.06400   -0.9300   
42.390    25868     0.06400   -0.9300   
42.490    25948     0.06480   -0.9300   
42.590    26044     0.06500   -0.9300   
42.690    26124     0.06500   -0.9300   
42.790    26206     0.06500   -0.9400   
42.890    26284     0.06500   -0.9400   
42.990    26372     0.06560   -0.9400   
43.090    26448     0.06600   -0.9400   
43.190    26534     0.06600   -0.9400   
43.290    26614     0.06600   -0.9400   
43.390    26698     0.06600   -0.9400   
43.490    26780     0.06640   -0.9400   
43.590    26874     0.06700   -0.9400   
43.690    26972     0.06700   -0.9400   
43.790    27052     0.06700   -0.9400   
43.890    27136     0.06700   -0.9400   
43.990    27236     0.06780   -0.9500   
44.090    27326     0.06800   -0.9500   
44.190    27404     0.06800   -0.9500   
44.290    27498     0.06800   -0.9500   
44.390    27584     0.06800   -0.9500   
44.490    27668     0.06840   -0.9500   
44.590    27754     0.06900   -0.9500   
44.690    27838     0.06900   -0.9500   
44.790    27912     0.06900   -0.9500   
44.890    27992     0.06900   -0.9500   
44.990    28090     0.06960   -0.9500   
45.090    28180     0.07000   -0.9500   
45.190    28262     0.07000   -0.9600   
45.290    28356     0.07000   -0.9600   
45.390    28436     0.07020   -0.9600   
45.490    28516     0.07100   -0.9600   
45.590    28604     0.07100   -0.9600   
45.690    28704     0.07100   -0.9600   
45.790    28782     0.07100   -0.9600   
45.890    28862     0.07120   -0.9600   
45.990    28958     0.07200   -0.9600   
46.090    29058     0.07200   -0.9600   
46.190    29144     0.07200   -0.9600   
46.290    29214     0.07200   -0.9600   
46.390    29310     0.07280   -0.9700   
46.490    29382     0.07300   -0.9700   
46.590    29468     0.07300   -0.9700   
46.690    29558     0.07300   -0.9700   
46.790    29628     0.07300   -0.9700   
46.890    29712     0.07400   -0.9700   
46.990    29796     0.07400   -0.9700   
47.090    29876     0.07400   -0.9700   
47.190    29944     0.07420   -0.9700   
47.290    30026     0.07500   -0.9700   
47.390    30094     0.07500   -0.9700   
47.490    30170     0.07500   -0.9700   
47.590    30242     0.07560   -0.9800   
47.690    30328     0.07600   -0.9800   
47.790    30408     0.07600   -0.9800   
47.890    30458     0.07680   -0.9800   
47.990    30526     0.07700   -0.9800   
48.090    30580     0.07760   -0.9800   
48.190    30604     0.07800   -0.9800   
48.290    30642     0.07860   -0.9800   
48.390    30682     0.07900   -0.9800   
48.490    30690     0.08000   -0.9800   
48.590    30698     0.08060   -0.9800   
48.690    30716     0.08140   -0.9800   
48.790    30710     0.08220   -0.9900   
48.890    30694     0.08300   -0.9900   
48.990    30694     0.08400   -0.9900   
49.090    30692     0.08480   -0.9900   
49.190    30684     0.08580   -0.9900   
49.290    30674     0.08660   -0.9900   
49.390    30684     0.08740   -0.9900   
49.490    30672     0.08840   -0.9900   
49.590    30664     0.08920   -0.9900   
49.690    30662     0.09000   -0.9900   
49.790    30660     0.09100   -0.9900   
49.890    30658     0.09200   -0.9900   
49.990    30654     0.09280   -1.0000   
50.090    30660     0.09380   -1.0000   
50.190    30654     0.09480   -1.0000   
50.290    30640     0.09580   -1.0000   
50.390    30634     0.09660   -1.0000   
50.490    30630     0.09740   -1.0000   
50.590    30616     0.09820   -1.0000   
50.690    30616     0.09920   -1.0000   
50.790    30620     0.10020   -1.0000   
50.890    30602     0.10100   -1.0000   
50.990    30598     0.10200   -1.0000   
51.090    30604     0.10280   -1.0000   
51.190    30598     0.10360   -1.0100   
51.290    30600     0.10460   -1.0100   
51.390    30610     0.10540   -1.0100   
51.490    30606     0.10600   -1.0100   
51.590    30614     0.10700   -1.0100   
51.690    30622     0.10800   -1.0100   
51.790    30628     0.10880   -1.0100   
51.890    30614     0.10980   -1.0100   
51.990    30614     0.11060   -1.0100   
52.090    30630     0.11140   -1.0100   
52.190    30630     0.11240   -1.0100   
52.290    30616     0.11320   -1.0100   
52.390    30624     0.11420   -1.0200   
52.490    30612     0.11500   -1.0200   
52.590    30612     0.11580   -1.0200   
52.690    30616     0.11680   -1.0200   
52.790    30622     0.11760   -1.0200   
52.890    30618     0.11840   -1.0200   
52.990    30614     0.11920   -1.0200   
53.090    30626     0.12020   -1.0200   
53.190    30616     0.12100   -1.0200   
53.290    30614     0.12200   -1.0200   
53.390    30610     0.12280   -1.0200   
53.490    30604     0.12380   -1.0200   
53.590    30598     0.12480   -1.0300   
53.690    30596     0.12560   -1.0300   
53.790    30592     0.12640   -1.0300   
53.890    30598     0.12720   -1.0300   
53.990    30598     0.12820   -1.0300   
54.090    30600     0.12900   -1.0300   
54.190    30602     0.13000   -1.0300   
54.290    30592     0.13080   -1.0300   
54.390    30596     0.13160   -1.0300   
54.490    30610     0.13260   -1.0300   
54.590    30610     0.13360   -1.0300   
54.690    30608     0.13440   -1.0300   
54.790    30608     0.13540   -1.0400   
54.890    30588     0.13620   -1.0400   
54.990    30590     0.13700   -1.0400   
55.090    30604     0.13800   -1.0400   
55.190    30606     0.13880   -1.0400   
55.290    30592     0.13980   -1.0400   
55.390    30608     0.14040   -1.0400   
55.490    30622     0.14140   -1.0400   
55.590    30610     0.14220   -1.0400   
55.690    30622     0.14300   -1.0400   
55.790    30634     0.14400   -1.0400   
55.890    30640     0.14500   -1.0400   
55.990    30636     0.14580   -1.0500   
56.090    30636     0.14640   -1.0500   
56.190    30638     0.14720   -1.0500   
56.290    30640     0.14800   -1.0500   
56.390    30654     0.14900   -1.0500   
56.490    30658     0.15000   -1.0500   
56.590    30658     0.15080   -1.0500   
56.690    30656     0.15140   -1.0500   
56.790    30672     0.15240   -1.0500   
56.890    30668     0.15320   -1.0500   
56.990    30674     0.15400   -1.0500   
57.090    30684     0.15480   -1.0500   
57.190    30704     0.15560   -1.0600   
57.290    30722     0.15640   -1.0600   
57.390    30734     0.15720   -1.0600   
57.490    30740     0.15820   -1.0600   
57.590    30722     0.15900   -1.0600   
57.690    30720     0.16000   -1.0600   
57.790    30722     0.16080   -1.0600   
57.890    30726     0.16160   -1.0600   
57.990    30722     0.16240   -1.0600   
58.090    30738     0.16320   -1.0600   
58.190    30754     0.16400   -1.0600   
58.290    30750     0.16500   -1.0600   
58.390    30760     0.16580   -1.0700   
58.490    30778     0.16660   -1.0700   
58.590    30788     0.16760   -1.0700   
58.690    30766     0.16840   -1.0700   
58.790    30776     0.16920   -1.0700   
58.890    30790     0.17020   -1.0700   
58.990    30778     0.17100   -1.0700   
59.090    30794     0.17180   -1.0700   
59.190    30814     0.17280   -1.0700   
59.290    30820     0.17360   -1.0700   
59.390    30828     0.17440   -1.0700   
59.490    30830     0.17520   -1.0700   
59.590    30836     0.17600   -1.0800   
59.690    30834     0.17700   -1.0800   
59.790    30848     0.17760   -1.0800   
59.890    30862     0.17860   -1.0800   
59.990    30874     0.17940   -1.0800   
