[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4456
Fmc = 21914
Rmc = 279.017713
[Curve]
[Specimen0]
时间        力         变形        位移        
32.700    10186     0.09500   -0.7500   
32.800    10244     0.09520   -0.7500   
32.900    10292     0.09600   -0.7500   
33.000    10346     0.09600   -0.7500   
33.100    10396     0.09620   -0.7500   
33.200    10450     0.09700   -0.7500   
33.300    10510     0.09700   -0.7500   
33.400    10556     0.09740   -0.7500   
33.500    10606     0.09800   -0.7500   
33.600    10662     0.09800   -0.7500   
33.700    10716     0.09860   -0.7600   
33.800    10762     0.09900   -0.7600   
33.900    10810     0.09900   -0.7600   
34.000    10858     0.10000   -0.7600   
34.100    10898     0.10000   -0.7600   
34.200    10946     0.10040   -0.7600   
34.300    10990     0.10100   -0.7600   
34.400    11034     0.10100   -0.7600   
34.500    11070     0.10180   -0.7600   
34.600    11114     0.10200   -0.7600   
34.700    11158     0.10280   -0.7600   
34.800    11180     0.10300   -0.7600   
34.900    11212     0.10360   -0.7700   
35.000    11250     0.10400   -0.7700   
35.100    11272     0.10460   -0.7700   
35.200    11306     0.10500   -0.7700   
35.300    11344     0.10580   -0.7700   
35.400    11372     0.10600   -0.7700   
35.500    11400     0.10680   -0.7700   
35.600    11438     0.10700   -0.7700   
35.700    11476     0.10800   -0.7700   
35.800    11512     0.10840   -0.7700   
35.900    11546     0.10900   -0.7700   
36.000    11578     0.10940   -0.7700   
36.100    11606     0.11000   -0.7800   
36.200    11638     0.11040   -0.7800   
36.300    11678     0.11100   -0.7800   
36.400    11716     0.11160   -0.7800   
36.500    11744     0.11200   -0.7800   
36.600    11776     0.11260   -0.7800   
36.700    11814     0.11300   -0.7800   
36.800    11842     0.11360   -0.7800   
36.900    11868     0.11400   -0.7800   
37.000    11908     0.11460   -0.7800   
37.100    11948     0.11500   -0.7800   
37.200    11974     0.11560   -0.7800   
37.300    12012     0.11600   -0.7900   
37.400    12050     0.11680   -0.7900   
37.500    12076     0.11700   -0.7900   
37.600    12114     0.11760   -0.7900   
37.700    12152     0.11800   -0.7900   
37.800    12182     0.11880   -0.7900   
37.900    12218     0.11900   -0.7900   
38.000    12258     0.11980   -0.7900   
38.100    12286     0.12000   -0.7900   
38.200    12322     0.12060   -0.7900   
38.300    12356     0.12100   -0.7900   
38.400    12396     0.12200   -0.7900   
38.500    12428     0.12200   -0.8000   
38.600    12458     0.12260   -0.8000   
38.700    12498     0.12300   -0.8000   
38.800    12534     0.12380   -0.8000   
38.900    12562     0.12400   -0.8000   
39.000    12600     0.12460   -0.8000   
39.100    12638     0.12500   -0.8000   
39.200    12666     0.12540   -0.8000   
39.300    12704     0.12600   -0.8000   
39.400    12746     0.12660   -0.8000   
39.500    12778     0.12700   -0.8000   
39.600    12816     0.12740   -0.8000   
39.700    12848     0.12800   -0.8100   
39.800    12884     0.12860   -0.8100   
39.900    12924     0.12900   -0.8100   
40.000    12954     0.12960   -0.8100   
40.100    12998     0.13000   -0.8100   
40.200    13036     0.13060   -0.8100   
40.300    13066     0.13100   -0.8100   
40.400    13106     0.13140   -0.8100   
40.500    13140     0.13200   -0.8100   
40.600    13174     0.13260   -0.8100   
40.700    13206     0.13300   -0.8100   
40.800    13248     0.13340   -0.8100   
40.900    13284     0.13400   -0.8200   
41.000    13314     0.13440   -0.8200   
41.100    13356     0.13500   -0.8200   
41.200    13386     0.13540   -0.8200   
41.300    13422     0.13600   -0.8200   
41.400    13460     0.13620   -0.8200   
41.500    13502     0.13700   -0.8200   
41.600    13534     0.13720   -0.8200   
41.700    13568     0.13800   -0.8200   
41.800    13612     0.13820   -0.8200   
41.900    13652     0.13900   -0.8200   
42.000    13684     0.13920   -0.8200   
42.100    13724     0.14000   -0.8300   
42.200    13756     0.14020   -0.8300   
42.300    13786     0.14100   -0.8300   
42.400    13828     0.14100   -0.8300   
42.500    13874     0.14200   -0.8300   
42.600    13906     0.14200   -0.8300   
42.700    13944     0.14300   -0.8300   
42.800    13986     0.14320   -0.8300   
42.900    14022     0.14400   -0.8300   
43.000    14052     0.14400   -0.8300   
43.100    14092     0.14480   -0.8300   
43.200    14134     0.14500   -0.8300   
43.300    14164     0.14580   -0.8400   
43.400    14206     0.14600   -0.8400   
43.500    14252     0.14680   -0.8400   
43.600    14288     0.14700   -0.8400   
43.700    14316     0.14760   -0.8400   
43.800    14360     0.14800   -0.8400   
43.900    14396     0.14880   -0.8400   
44.000    14430     0.14900   -0.8400   
44.100    14470     0.14980   -0.8400   
44.200    14508     0.15000   -0.8400   
44.300    14538     0.15040   -0.8400   
44.400    14578     0.15100   -0.8400   
44.500    14616     0.15140   -0.8500   
44.600    14662     0.15200   -0.8500   
44.700    14696     0.15240   -0.8500   
44.800    14732     0.15300   -0.8500   
44.900    14778     0.15360   -0.8500   
45.000    14814     0.15400   -0.8500   
45.100    14844     0.15440   -0.8500   
45.200    14890     0.15500   -0.8500   
45.300    14922     0.15540   -0.8500   
45.400    14962     0.15600   -0.8500   
45.500    15006     0.15660   -0.8500   
45.600    15038     0.15700   -0.8500   
45.700    15076     0.15740   -0.8600   
45.800    15116     0.15800   -0.8600   
45.900    15154     0.15860   -0.8600   
46.000    15184     0.15900   -0.8600   
46.100    15228     0.15940   -0.8600   
46.200    15274     0.16000   -0.8600   
46.300    15302     0.16020   -0.8600   
46.400    15336     0.16100   -0.8600   
46.500    15382     0.16140   -0.8600   
46.600    15422     0.16200   -0.8600   
46.700    15452     0.16240   -0.8600   
46.800    15492     0.16300   -0.8600   
46.900    15532     0.16360   -0.8700   
47.000    15556     0.16400   -0.8700   
47.100    15596     0.16440   -0.8700   
47.200    15640     0.16500   -0.8700   
47.300    15670     0.16540   -0.8700   
47.400    15708     0.16600   -0.8700   
47.500    15746     0.16640   -0.8700   
47.600    15776     0.16700   -0.8700   
47.700    15812     0.16720   -0.8700   
47.800    15854     0.16800   -0.8700   
47.900    15900     0.16840   -0.8700   
48.000    15932     0.16900   -0.8700   
48.100    15970     0.16960   -0.8800   
48.200    15998     0.17000   -0.8800   
48.300    16034     0.17040   -0.8800   
48.400    16066     0.17100   -0.8800   
48.500    16106     0.17160   -0.8800   
48.600    16140     0.17200   -0.8800   
48.700    16170     0.17240   -0.8800   
48.800    16208     0.17300   -0.8800   
48.900    16252     0.17360   -0.8800   
49.000    16284     0.17400   -0.8800   
49.100    16310     0.17460   -0.8800   
49.200    16352     0.17500   -0.8800   
49.300    16386     0.17560   -0.8900   
49.400    16420     0.17600   -0.8900   
49.500    16462     0.17660   -0.8900   
49.600    16502     0.17700   -0.8900   
49.700    16536     0.17780   -0.8900   
49.800    16572     0.17800   -0.8900   
49.900    16602     0.17860   -0.8900   
50.000    16638     0.17900   -0.8900   
50.100    16674     0.18000   -0.8900   
50.200    16714     0.18000   -0.8900   
50.300    16750     0.18100   -0.8900   
50.400    16778     0.18120   -0.8900   
50.500    16814     0.18200   -0.9000   
50.600    16850     0.18240   -0.9000   
50.700    16880     0.18300   -0.9000   
50.800    16918     0.18340   -0.9000   
50.900    16960     0.18400   -0.9000   
51.000    16994     0.18480   -0.9000   
51.100    17024     0.18500   -0.9000   
51.200    17064     0.18600   -0.9000   
51.300    17096     0.18600   -0.9000   
51.400    17128     0.18700   -0.9000   
51.500    17154     0.18720   -0.9000   
51.600    17192     0.18800   -0.9000   
51.700    17226     0.18860   -0.9100   
51.800    17260     0.18900   -0.9100   
51.900    17300     0.18980   -0.9100   
52.000    17330     0.19020   -0.9100   
52.100    17358     0.19100   -0.9100   
52.200    17396     0.19140   -0.9100   
52.300    17426     0.19200   -0.9100   
52.400    17446     0.19240   -0.9100   
52.500    17480     0.19300   -0.9100   
52.600    17514     0.19360   -0.9100   
52.700    17540     0.19400   -0.9100   
52.800    17576     0.19480   -0.9100   
52.900    17610     0.19500   -0.9200   
53.000    17642     0.19600   -0.9200   
53.100    17674     0.19640   -0.9200   
53.200    17702     0.19700   -0.9200   
53.300    17742     0.19760   -0.9200   
53.400    17774     0.19800   -0.9200   
53.500    17806     0.19900   -0.9200   
53.600    17838     0.19940   -0.9200   
53.700    17862     0.20000   -0.9200   
53.800    17894     0.20060   -0.9200   
53.900    17926     0.20100   -0.9200   
54.000    17960     0.20200   -0.9200   
54.100    17990     0.20240   -0.9300   
54.200    18012     0.20300   -0.9300   
54.300    18042     0.20380   -0.9300   
54.400    18060     0.20400   -0.9300   
54.500    18096     0.20480   -0.9300   
54.600    18136     0.20520   -0.9300   
54.700    18162     0.20600   -0.9300   
54.800    18194     0.20660   -0.9300   
54.900    18220     0.20700   -0.9300   
55.000    18242     0.20800   -0.9300   
55.100    18264     0.20820   -0.9300   
55.200    18298     0.20900   -0.9300   
55.300    18322     0.20960   -0.9400   
55.400    18344     0.21000   -0.9400   
55.500    18374     0.21060   -0.9400   
55.600    18404     0.21100   -0.9400   
55.700    18418     0.21200   -0.9400   
55.800    18450     0.21220   -0.9400   
55.900    18486     0.21300   -0.9400   
56.000    18518     0.21360   -0.9400   
56.100    18540     0.21420   -0.9400   
56.200    18570     0.21500   -0.9400   
56.300    18588     0.21560   -0.9400   
56.400    18606     0.21600   -0.9400   
56.500    18638     0.21680   -0.9500   
56.600    18670     0.21720   -0.9500   
56.700    18694     0.21800   -0.9500   
56.800    18712     0.21840   -0.9500   
56.900    18744     0.21900   -0.9500   
57.000    18766     0.21980   -0.9500   
57.100    18786     0.22020   -0.9500   
57.200    18816     0.22100   -0.9500   
57.300    18842     0.22160   -0.9500   
57.400    18864     0.22200   -0.9500   
57.500    18892     0.22300   -0.9500   
57.600    18916     0.22360   -0.9500   
57.700    18934     0.22400   -0.9600   
57.800    18960     0.22480   -0.9600   
57.900    18980     0.22520   -0.9600   
58.000    19006     0.22600   -0.9600   
58.100    19022     0.22660   -0.9600   
58.200    19050     0.22700   -0.9600   
58.300    19076     0.22800   -0.9600   
58.400    19098     0.22840   -0.9600   
58.500    19108     0.22900   -0.9600   
58.600    19136     0.22960   -0.9600   
58.700    19160     0.23000   -0.9600   
58.800    19174     0.23100   -0.9600   
58.900    19202     0.23140   -0.9700   
59.000    19222     0.23200   -0.9700   
59.100    19236     0.23280   -0.9700   
59.200    19262     0.23320   -0.9700   
59.300    19292     0.23400   -0.9700   
59.400    19318     0.23460   -0.9700   
59.500    19340     0.23520   -0.9700   
59.600    19352     0.23600   -0.9700   
59.700    19378     0.23660   -0.9700   
59.800    19400     0.23720   -0.9700   
59.900    19418     0.23800   -0.9700   
60.000    19432     0.23860   -0.9700   
60.100    19446     0.23920   -0.9800   
60.200    19472     0.24000   -0.9800   
60.300    19492     0.24060   -0.9800   
60.400    19512     0.24100   -0.9800   
60.500    19528     0.24200   -0.9800   
60.600    19554     0.24260   -0.9800   
60.700    19580     0.24300   -0.9800   
60.800    19590     0.24400   -0.9800   
60.900    19612     0.24460   -0.9800   
61.000    19632     0.24520   -0.9800   
61.100    19642     0.24600   -0.9800   
61.200    19664     0.24660   -0.9800   
61.300    19688     0.24720   -0.9900   
61.400    19702     0.24800   -0.9900   
61.500    19720     0.24880   -0.9900   
61.600    19732     0.24920   -0.9900   
61.700    19754     0.25000   -0.9900   
61.800    19774     0.25080   -0.9900   
61.900    19792     0.25140   -0.9900   
62.000    19810     0.25200   -0.9900   
62.100    19822     0.25280   -0.9900   
62.200    19836     0.25340   -0.9900   
62.300    19862     0.25400   -0.9900   
62.400    19878     0.25500   -0.9900   
62.500    19892     0.25560   -1.0000   
62.600    19912     0.25620   -1.0000   
62.700    19932     0.25700   -1.0000   
62.800    19942     0.25780   -1.0000   
62.900    19952     0.25820   -1.0000   
63.000    19972     0.25900   -1.0000   
63.100    19988     0.25980   -1.0000   
63.200    19998     0.26040   -1.0000   
63.300    20020     0.26100   -1.0000   
63.400    20034     0.26200   -1.0000   
63.500    20040     0.26260   -1.0000   
63.600    20058     0.26320   -1.0000   
63.700    20078     0.26400   -1.0100   
63.800    20088     0.26460   -1.0100   
63.900    20092     0.26520   -1.0100   
64.000    20116     0.26600   -1.0100   
64.100    20132     0.26680   -1.0100   
64.200    20134     0.26720   -1.0100   
64.300    20150     0.26800   -1.0100   
64.400    20166     0.26880   -1.0100   
64.500    20178     0.26920   -1.0100   
64.600    20194     0.27000   -1.0100   
64.700    20208     0.27080   -1.0100   
64.800    20222     0.27140   -1.0100   
64.900    20234     0.27200   -1.0200   
65.000    20250     0.27300   -1.0200   
65.100    20268     0.27360   -1.0200   
65.200    20276     0.27440   -1.0200   
65.300    20292     0.27500   -1.0200   
65.400    20302     0.27600   -1.0200   
65.500    20314     0.27660   -1.0200   
65.600    20328     0.27720   -1.0200   
65.700    20344     0.27800   -1.0200   
65.800    20350     0.27900   -1.0200   
65.900    20348     0.27960   -1.0200   
66.000    20368     0.28000   -1.0200   
66.100    20384     0.28100   -1.0300   
66.200    20386     0.28180   -1.0300   
66.300    20404     0.28220   -1.0300   
66.400    20424     0.28300   -1.0300   
66.500    20428     0.28400   -1.0300   
66.600    20440     0.28460   -1.0300   
66.700    20460     0.28520   -1.0300   
66.800    20468     0.28600   -1.0300   
66.900    20478     0.28700   -1.0300   
67.000    20494     0.28760   -1.0300   
67.100    20500     0.28840   -1.0300   
67.200    20504     0.28900   -1.0300   
67.300    20518     0.29000   -1.0400   
67.400    20526     0.29060   -1.0400   
67.500    20538     0.29120   -1.0400   
67.600    20554     0.29200   -1.0400   
67.700    20568     0.29300   -1.0400   
67.800    20568     0.29360   -1.0400   
67.900    20576     0.29420   -1.0400   
68.000    20594     0.29500   -1.0400   
68.100    20608     0.29600   -1.0400   
68.200    20612     0.29660   -1.0400   
68.300    20614     0.29720   -1.0400   
68.400    20632     0.29800   -1.0400   
68.500    20640     0.29900   -1.0500   
68.600    20646     0.29960   -1.0500   
68.700    20662     0.30020   -1.0500   
68.800    20668     0.30100   -1.0500   
68.900    20680     0.30180   -1.0500   
69.000    20694     0.30260   -1.0500   
69.100    20702     0.30320   -1.0500   
69.200    20708     0.30400   -1.0500   
69.300    20718     0.30480   -1.0500   
69.400    20724     0.30560   -1.0500   
69.500    20736     0.30620   -1.0500   
69.600    20740     0.30700   -1.0500   
69.700    20750     0.30780   -1.0600   
69.800    20768     0.30860   -1.0600   
69.900    20768     0.30920   -1.0600   
70.000    20780     0.31000   -1.0600   
70.100    20788     0.31080   -1.0600   
70.200    20798     0.31160   -1.0600   
70.300    20804     0.31200   -1.0600   
70.400    20816     0.31300   -1.0600   
70.500    20822     0.31380   -1.0600   
70.600    20826     0.31440   -1.0600   
70.700    20840     0.31500   -1.0600   
70.800    20854     0.31600   -1.0600   
70.900    20858     0.31680   -1.0700   
71.000    20868     0.31760   -1.0700   
71.100    20874     0.31800   -1.0700   
71.200    20886     0.31900   -1.0700   
71.300    20884     0.31980   -1.0700   
71.400    20896     0.32040   -1.0700   
71.500    20916     0.32140   -1.0700   
71.600    20922     0.32200   -1.0700   
71.700    20930     0.32300   -1.0700   
71.800    20944     0.32380   -1.0700   
71.900    20946     0.32460   -1.0700   
72.000    20946     0.32540   -1.0700   
72.100    20960     0.32600   -1.0800   
72.200    20960     0.32700   -1.0800   
72.300    20970     0.32780   -1.0800   
