[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.2304
Fmc = 30296
Rmc = 385.740652
[Curve]
[Specimen0]
时间        力         变形        位移        
20.300    24        0.06660   -0.1500   
20.400    26        0.06700   -0.1600   
20.500    26        0.06700   -0.1600   
20.600    30        0.06780   -0.1600   
20.700    30        0.06800   -0.1600   
20.800    32        0.06800   -0.1600   
20.900    34        0.06800   -0.1600   
21.000    34        0.06880   -0.1600   
21.100    36        0.06900   -0.1600   
21.200    40        0.06900   -0.1600   
21.300    40        0.06900   -0.1600   
21.400    42        0.06920   -0.1600   
21.500    44        0.07000   -0.1600   
21.600    46        0.07000   -0.1700   
21.700    46        0.07000   -0.1700   
21.800    50        0.07000   -0.1700   
21.900    50        0.07000   -0.1700   
22.000    52        0.07000   -0.1700   
22.100    54        0.07000   -0.1700   
22.200    54        0.07000   -0.1700   
22.300    52        0.07000   -0.1700   
22.400    54        0.07000   -0.1700   
22.500    54        0.07000   -0.1700   
22.600    54        0.07000   -0.1700   
22.700    54        0.07000   -0.1700   
22.800    54        0.07000   -0.1800   
22.900    54        0.07000   -0.1800   
23.000    54        0.07000   -0.1800   
23.100    54        0.07000   -0.1800   
23.200    54        0.07000   -0.1800   
23.300    54        0.07000   -0.1800   
23.400    52        0.07000   -0.1800   
23.500    52        0.07000   -0.1800   
23.600    54        0.07000   -0.1800   
23.700    54        0.07000   -0.1800   
23.800    54        0.07000   -0.1800   
23.900    54        0.06940   -0.1800   
24.000    54        0.06900   -0.1900   
24.100    56        0.06900   -0.1900   
24.200    54        0.06900   -0.1900   
24.300    54        0.06900   -0.1900   
24.400    54        0.06900   -0.1900   
24.500    54        0.06900   -0.1900   
24.600    54        0.06900   -0.1900   
24.700    54        0.06900   -0.1900   
24.800    54        0.06900   -0.1900   
24.900    54        0.06900   -0.1900   
25.000    54        0.06900   -0.1900   
25.100    54        0.06900   -0.1900   
25.200    54        0.06900   -0.2000   
25.300    54        0.06900   -0.2000   
25.400    54        0.06900   -0.2000   
25.500    52        0.06900   -0.2000   
25.600    56        0.06900   -0.2000   
25.700    56        0.06900   -0.2000   
25.800    54        0.06900   -0.2000   
25.900    54        0.06900   -0.2000   
26.000    54        0.06900   -0.2000   
26.100    54        0.06900   -0.2000   
26.200    54        0.06900   -0.2000   
26.300    54        0.06900   -0.2000   
26.400    54        0.06900   -0.2100   
26.500    54        0.06900   -0.2100   
26.600    54        0.06900   -0.2100   
26.700    54        0.06900   -0.2100   
26.800    54        0.06900   -0.2100   
26.900    54        0.06900   -0.2100   
27.000    54        0.06900   -0.2100   
27.100    54        0.06900   -0.2100   
27.200    54        0.06900   -0.2100   
27.300    54        0.06900   -0.2100   
27.400    54        0.06900   -0.2100   
27.500    54        0.06900   -0.2100   
27.600    54        0.06900   -0.2200   
27.700    54        0.06900   -0.2200   
27.800    54        0.06900   -0.2200   
27.900    54        0.06900   -0.2200   
28.000    54        0.06900   -0.2200   
28.100    54        0.06900   -0.2200   
28.200    54        0.06900   -0.2200   
28.300    54        0.06900   -0.2200   
28.400    56        0.06900   -0.2200   
28.500    54        0.06900   -0.2200   
28.600    54        0.06900   -0.2200   
28.700    54        0.06900   -0.2200   
28.800    54        0.06900   -0.2300   
28.900    54        0.06900   -0.2300   
29.000    54        0.06900   -0.2300   
29.100    54        0.06900   -0.2300   
29.200    54        0.06900   -0.2300   
29.300    54        0.06900   -0.2300   
29.400    54        0.06900   -0.2300   
29.500    54        0.06900   -0.2300   
29.600    54        0.06900   -0.2300   
29.700    54        0.06900   -0.2300   
29.800    54        0.06900   -0.2300   
29.900    54        0.06900   -0.2300   
30.000    54        0.06900   -0.2400   
30.100    54        0.06900   -0.2400   
30.200    54        0.06900   -0.2400   
30.300    54        0.06900   -0.2400   
30.400    54        0.06900   -0.2400   
30.500    54        0.06900   -0.2400   
30.600    54        0.06900   -0.2400   
30.700    54        0.06900   -0.2400   
30.800    54        0.06900   -0.2400   
30.900    54        0.06880   -0.2400   
31.000    54        0.06800   -0.2400   
31.100    54        0.06800   -0.2400   
31.200    54        0.06800   -0.2500   
31.300    54        0.06800   -0.2500   
31.400    54        0.06800   -0.2500   
31.500    54        0.06800   -0.2500   
31.600    54        0.06800   -0.2500   
31.700    54        0.06800   -0.2500   
31.800    54        0.06800   -0.2500   
31.900    54        0.06800   -0.2500   
32.000    54        0.06800   -0.2500   
32.100    56        0.06800   -0.2500   
32.200    54        0.06800   -0.2500   
32.300    54        0.06800   -0.2500   
32.400    54        0.06800   -0.2600   
32.500    54        0.06800   -0.2600   
32.600    54        0.06800   -0.2600   
32.700    54        0.06800   -0.2600   
32.800    54        0.06800   -0.2600   
32.900    54        0.06800   -0.2600   
33.000    54        0.06800   -0.2600   
33.100    54        0.06800   -0.2600   
33.200    54        0.06800   -0.2600   
33.300    54        0.06800   -0.2600   
33.400    54        0.06800   -0.2600   
33.500    54        0.06800   -0.2600   
33.600    54        0.06800   -0.2700   
33.700    52        0.06800   -0.2700   
33.800    52        0.06800   -0.2700   
33.900    54        0.06800   -0.2700   
34.000    54        0.06800   -0.2700   
34.100    56        0.06800   -0.2700   
34.200    56        0.06800   -0.2700   
34.300    54        0.06800   -0.2700   
34.400    56        0.06800   -0.2700   
34.500    56        0.06800   -0.2700   
34.600    52        0.06800   -0.2700   
34.700    54        0.06800   -0.2700   
34.800    54        0.06800   -0.2800   
34.900    58        0.06800   -0.2800   
35.000    56        0.06800   -0.2800   
35.100    54        0.06800   -0.2800   
35.200    56        0.06800   -0.2800   
35.300    54        0.06800   -0.2800   
35.400    54        0.06800   -0.2800   
35.500    56        0.06800   -0.2800   
35.600    56        0.06800   -0.2800   
35.700    56        0.06800   -0.2800   
35.800    56        0.06800   -0.2800   
35.900    56        0.06800   -0.2800   
36.000    56        0.06800   -0.2900   
36.100    56        0.06800   -0.2900   
36.200    56        0.06800   -0.2900   
36.300    56        0.06800   -0.2900   
36.400    56        0.06740   -0.2900   
36.500    56        0.06700   -0.2900   
36.600    56        0.06700   -0.2900   
36.700    56        0.06700   -0.2900   
36.800    56        0.06700   -0.2900   
36.900    56        0.06700   -0.2900   
37.000    56        0.06700   -0.2900   
37.100    56        0.06700   -0.2900   
37.200    56        0.06700   -0.3000   
37.300    56        0.06700   -0.3000   
37.400    56        0.06700   -0.3000   
37.500    54        0.06700   -0.3000   
37.600    54        0.06700   -0.3000   
37.700    54        0.06700   -0.3000   
37.800    54        0.06700   -0.3000   
37.900    54        0.06700   -0.3000   
38.000    54        0.06700   -0.3000   
38.100    54        0.06700   -0.3000   
38.200    54        0.06700   -0.3000   
38.300    56        0.06700   -0.3000   
38.400    56        0.06700   -0.3100   
38.500    56        0.06700   -0.3100   
38.600    58        0.06700   -0.3100   
38.700    54        0.06700   -0.3100   
38.800    54        0.06700   -0.3100   
38.900    54        0.06700   -0.3100   
39.000    56        0.06700   -0.3100   
39.100    56        0.06700   -0.3100   
39.200    56        0.06700   -0.3100   
39.300    54        0.06700   -0.3100   
39.400    54        0.06700   -0.3100   
39.500    54        0.06700   -0.3100   
39.600    54        0.06700   -0.3200   
39.700    56        0.06700   -0.3200   
39.800    54        0.06700   -0.3200   
39.900    54        0.06700   -0.3200   
40.000    56        0.06700   -0.3200   
40.100    56        0.06700   -0.3200   
40.200    58        0.06700   -0.3200   
40.300    54        0.06700   -0.3200   
40.400    58        0.06700   -0.3200   
40.500    56        0.06700   -0.3200   
40.600    54        0.06700   -0.3200   
40.700    54        0.06700   -0.3200   
40.800    54        0.06700   -0.3300   
40.900    56        0.06700   -0.3300   
41.000    54        0.06700   -0.3300   
41.100    54        0.06700   -0.3300   
41.200    54        0.06700   -0.3300   
41.300    56        0.06700   -0.3300   
41.400    56        0.06700   -0.3300   
41.500    54        0.06700   -0.3300   
41.600    54        0.06700   -0.3300   
41.700    56        0.06700   -0.3300   
41.800    56        0.06700   -0.3300   
41.900    56        0.06700   -0.3300   
42.000    56        0.06700   -0.3400   
42.100    56        0.06700   -0.3400   
42.200    56        0.06700   -0.3400   
42.300    56        0.06700   -0.3400   
42.400    56        0.06700   -0.3400   
42.500    58        0.06700   -0.3400   
42.600    54        0.06700   -0.3400   
42.700    58        0.06700   -0.3400   
42.800    56        0.06700   -0.3400   
42.900    54        0.06700   -0.3400   
43.000    56        0.06700   -0.3400   
43.100    56        0.06700   -0.3400   
43.200    56        0.06700   -0.3500   
43.300    56        0.06700   -0.3500   
43.400    56        0.06700   -0.3500   
43.500    56        0.06700   -0.3500   
43.600    56        0.06700   -0.3500   
43.700    56        0.06660   -0.3500   
43.800    56        0.06600   -0.3500   
43.900    56        0.06640   -0.3500   
44.000    56        0.06600   -0.3500   
44.100    56        0.06600   -0.3500   
44.200    56        0.06600   -0.3500   
44.300    56        0.06600   -0.3500   
44.400    56        0.06600   -0.3600   
44.500    56        0.06600   -0.3600   
44.600    56        0.06600   -0.3600   
44.700    56        0.06600   -0.3600   
44.800    56        0.06600   -0.3600   
44.900    56        0.06600   -0.3600   
45.000    56        0.06600   -0.3600   
45.100    56        0.06600   -0.3600   
45.200    56        0.06600   -0.3600   
45.300    56        0.06600   -0.3600   
45.400    56        0.06600   -0.3600   
45.500    56        0.06600   -0.3600   
45.600    56        0.06600   -0.3700   
45.700    56        0.06600   -0.3700   
45.800    56        0.06600   -0.3700   
45.900    56        0.06600   -0.3700   
46.000    56        0.06600   -0.3700   
46.100    56        0.06600   -0.3700   
46.200    56        0.06600   -0.3700   
46.300    54        0.06600   -0.3700   
46.400    54        0.06600   -0.3700   
46.500    56        0.06600   -0.3700   
46.600    56        0.06600   -0.3700   
46.700    56        0.06600   -0.3700   
46.800    56        0.06600   -0.3800   
46.900    56        0.06600   -0.3800   
47.000    56        0.06600   -0.3800   
47.100    56        0.06600   -0.3800   
47.200    56        0.06600   -0.3800   
47.300    56        0.06600   -0.3800   
47.400    56        0.06600   -0.3800   
47.500    56        0.06600   -0.3800   
47.600    56        0.06600   -0.3800   
47.700    56        0.06600   -0.3800   
47.800    56        0.06600   -0.3800   
47.900    56        0.06600   -0.3800   
48.000    56        0.06600   -0.3900   
48.100    56        0.06600   -0.3900   
48.200    58        0.06600   -0.3900   
48.300    60        0.06600   -0.3900   
48.400    58        0.06600   -0.3900   
48.500    56        0.06600   -0.3900   
48.600    58        0.06600   -0.3900   
48.700    60        0.06600   -0.3900   
48.800    58        0.06600   -0.3900   
48.900    58        0.06600   -0.3900   
49.000    58        0.06600   -0.3900   
49.100    58        0.06600   -0.3900   
49.200    58        0.06600   -0.4000   
49.300    58        0.06600   -0.4000   
49.400    58        0.06600   -0.4000   
49.500    58        0.06600   -0.4000   
49.600    58        0.06600   -0.4000   
49.700    58        0.06600   -0.4000   
49.800    58        0.06600   -0.4000   
49.900    58        0.06600   -0.4000   
50.000    58        0.06600   -0.4000   
50.100    58        0.06600   -0.4000   
50.200    58        0.06600   -0.4000   
50.300    60        0.06600   -0.4000   
50.400    60        0.06600   -0.4100   
50.500    58        0.06600   -0.4100   
50.600    60        0.06600   -0.4100   
50.700    58        0.06600   -0.4100   
50.800    60        0.06600   -0.4100   
50.900    58        0.06600   -0.4100   
51.000    60        0.06600   -0.4100   
51.100    58        0.06600   -0.4100   
51.200    60        0.06600   -0.4100   
51.300    60        0.06600   -0.4100   
51.400    60        0.06600   -0.4100   
51.500    60        0.06600   -0.4100   
51.600    60        0.06600   -0.4200   
51.700    60        0.06600   -0.4200   
51.800    60        0.06600   -0.4200   
51.900    60        0.06600   -0.4200   
52.000    58        0.06600   -0.4200   
52.100    56        0.06600   -0.4200   
52.200    56        0.06600   -0.4200   
52.300    58        0.06600   -0.4200   
52.400    60        0.06600   -0.4200   
52.500    58        0.06600   -0.4200   
52.600    58        0.06600   -0.4200   
52.700    58        0.06600   -0.4200   
52.800    58        0.06600   -0.4300   
52.900    58        0.06600   -0.4300   
53.000    60        0.06600   -0.4300   
53.100    60        0.06600   -0.4300   
53.200    62        0.06600   -0.4300   
53.300    62        0.06600   -0.4300   
53.400    62        0.06600   -0.4300   
53.500    66        0.06600   -0.4300   
53.600    64        0.06600   -0.4300   
53.700    64        0.06600   -0.4300   
53.800    64        0.06600   -0.4300   
53.900    66        0.06600   -0.4300   
54.000    66        0.06600   -0.4400   
54.100    68        0.06600   -0.4400   
54.200    68        0.06600   -0.4400   
54.300    68        0.06600   -0.4400   
54.400    68        0.06600   -0.4400   
54.500    70        0.06600   -0.4400   
54.600    70        0.06600   -0.4400   
54.700    72        0.06600   -0.4400   
54.800    74        0.06600   -0.4400   
54.900    74        0.06600   -0.4400   
55.000    74        0.06600   -0.4400   
55.100    74        0.06600   -0.4400   
55.200    74        0.06600   -0.4500   
55.300    74        0.06600   -0.4500   
55.400    76        0.06600   -0.4500   
55.500    76        0.06600   -0.4500   
55.600    76        0.06600   -0.4500   
55.700    78        0.06600   -0.4500   
55.800    80        0.06600   -0.4500   
55.900    80        0.06600   -0.4500   
56.000    80        0.06600   -0.4500   
56.100    80        0.06600   -0.4500   
56.200    84        0.06600   -0.4500   
56.300    86        0.06600   -0.4500   
56.400    86        0.06600   -0.4600   
56.500    88        0.06600   -0.4600   
56.600    88        0.06600   -0.4600   
56.700    88        0.06600   -0.4600   
56.800    88        0.06600   -0.4600   
56.900    92        0.06600   -0.4600   
57.000    92        0.06600   -0.4600   
57.100    92        0.06600   -0.4600   
57.200    92        0.06600   -0.4600   
57.300    92        0.06600   -0.4600   
57.400    92        0.06600   -0.4600   
57.500    92        0.06600   -0.4600   
57.600    92        0.06600   -0.4700   
57.700    92        0.06600   -0.4700   
57.800    92        0.06600   -0.4700   
57.900    92        0.06660   -0.4700   
58.000    92        0.06700   -0.4700   
58.100    92        0.06700   -0.4700   
58.200    92        0.06700   -0.4700   
58.300    92        0.06700   -0.4700   
58.400    96        0.06700   -0.4700   
58.500    96        0.06700   -0.4700   
58.600    96        0.06700   -0.4700   
58.700    96        0.06700   -0.4700   
58.800    102       0.06700   -0.4800   
58.900    106       0.06700   -0.4800   
59.000    110       0.06700   -0.4800   
59.100    116       0.06760   -0.4800   
59.200    124       0.06800   -0.4800   
59.300    126       0.06800   -0.4800   
59.400    134       0.06820   -0.4800   
59.500    140       0.06900   -0.4800   
59.600    144       0.06900   -0.4800   
59.700    150       0.06940   -0.4800   
59.800    158       0.07000   -0.4800   
59.900    166       0.07000   -0.4800   
60.000    174       0.07080   -0.4900   
60.100    184       0.07100   -0.4900   
60.200    192       0.07160   -0.4900   
60.300    198       0.07200   -0.4900   
60.400    208       0.07240   -0.4900   
60.500    216       0.07300   -0.4900   
60.600    226       0.07300   -0.4900   
60.700    240       0.07380   -0.4900   
60.800    252       0.07400   -0.4900   
60.900    262       0.07440   -0.4900   
61.000    274       0.07500   -0.4900   
61.100    286       0.07520   -0.4900   
61.200    300       0.07600   -0.5000   
61.300    312       0.07600   -0.5000   
61.400    326       0.07660   -0.5000   
61.500    338       0.07700   -0.5000   
61.600    350       0.07720   -0.5000   
61.700    366       0.07800   -0.5000   
61.800    384       0.07800   -0.5000   
61.900    398       0.07900   -0.5000   
62.000    414       0.07900   -0.5000   
62.100    430       0.07960   -0.5000   
62.200    446       0.08000   -0.5000   
62.300    458       0.08000   -0.5000   
62.400    478       0.08100   -0.5100   
62.500    496       0.08100   -0.5100   
62.600    512       0.08160   -0.5100   
62.700    532       0.08200   -0.5100   
62.800    552       0.08240   -0.5100   
62.900    570       0.08300   -0.5100   
63.000    590       0.08300   -0.5100   
63.100    606       0.08360   -0.5100   
63.200    626       0.08400   -0.5100   
63.300    644       0.08400   -0.5100   
63.400    666       0.08500   -0.5100   
63.500    690       0.08500   -0.5100   
63.600    706       0.08580   -0.5200   
63.700    728       0.08600   -0.5200   
63.800    750       0.08600   -0.5200   
63.900    770       0.08700   -0.5200   
64.000    790       0.08700   -0.5200   
64.100    814       0.08740   -0.5200   
64.200    840       0.08800   -0.5200   
64.300    864       0.08800   -0.5200   
64.400    884       0.08900   -0.5200   
64.500    912       0.08900   -0.5200   
64.600    932       0.08900   -0.5200   
64.700    954       0.08980   -0.5200   
64.800    980       0.09000   -0.5300   
64.900    1010      0.09040   -0.5300   
65.000    1038      0.09100   -0.5300   
65.100    1060      0.09100   -0.5300   
65.200    1088      0.09160   -0.5300   
65.300    1114      0.09200   -0.5300   
65.400    1142      0.09200   -0.5300   
65.500    1170      0.09280   -0.5300   
65.600    1196      0.09300   -0.5300   
65.700    1222      0.09300   -0.5300   
65.800    1250      0.09340   -0.5300   
65.900    1280      0.09400   -0.5300   
66.000    1304      0.09400   -0.5400   
66.100    1332      0.09420   -0.5400   
66.200    1362      0.09500   -0.5400   
66.300    1390      0.09500   -0.5400   
66.400    1422      0.09520   -0.5400   
66.500    1456      0.09600   -0.5400   
66.600    1484      0.09600   -0.5400   
66.700    1510      0.09600   -0.5400   
66.800    1544      0.09680   -0.5400   
66.900    1570      0.09700   -0.5400   
67.000    1602      0.09700   -0.5400   
67.100    1630      0.09740   -0.5400   
67.200    1664      0.09800   -0.5500   
67.300    1692      0.09800   -0.5500   
67.400    1722      0.09800   -0.5500   
67.500    1754      0.09880   -0.5500   
67.600    1786      0.09900   -0.5500   
67.700    1810      0.09900   -0.5500   
67.800    1844      0.09920   -0.5500   
67.900    1878      0.10000   -0.5500   
68.000    1908      0.10000   -0.5500   
68.100    1940      0.10000   -0.5500   
68.200    1970      0.10040   -0.5500   
68.300    2000      0.10100   -0.5500   
68.400    2030      0.10100   -0.5600   
68.500    2064      0.10100   -0.5600   
68.600    2100      0.10200   -0.5600   
68.700    2128      0.10200   -0.5600   
68.800    2160      0.10200   -0.5600   
68.900    2196      0.10220   -0.5600   
69.000    2228      0.10300   -0.5600   
69.100    2256      0.10300   -0.5600   
69.200    2290      0.10300   -0.5600   
69.300    2318      0.10300   -0.5600   
69.400    2342      0.10360   -0.5600   
69.500    2370      0.10400   -0.5600   
69.600    2396      0.10400   -0.5700   
69.700    2410      0.10400   -0.5700   
69.800    2416      0.10400   -0.5700   
69.900    2426      0.10400   -0.5700   
70.000    2436      0.10400   -0.5700   
70.100    2444      0.10400   -0.5700   
70.200    2456      0.10400   -0.5700   
70.300    2468      0.10460   -0.5700   
70.400    2476      0.10500   -0.5700   
70.500    2486      0.10500   -0.5700   
70.600    2494      0.10500   -0.5700   
70.700    2504      0.10500   -0.5700   
70.800    2512      0.10500   -0.5800   
70.900    2524      0.10500   -0.5800   
71.000    2532      0.10500   -0.5800   
71.100    2542      0.10500   -0.5800   
71.200    2552      0.10500   -0.5800   
71.300    2564      0.10500   -0.5800   
71.400    2574      0.10500   -0.5800   
71.500    2584      0.10500   -0.5800   
71.600    2594      0.10500   -0.5800   
71.700    2602      0.10500   -0.5800   
71.800    2610      0.10500   -0.5800   
71.900    2620      0.10500   -0.5800   
72.000    2630      0.10500   -0.5900   
72.100    2640      0.10500   -0.5900   
72.200    2654      0.10560   -0.5900   
72.300    2672      0.10600   -0.5900   
72.400    2692      0.10600   -0.5900   
72.500    2724      0.10600   -0.5900   
72.600    2758      0.10600   -0.5900   
72.700    2784      0.10600   -0.5900   
72.800    2816      0.10680   -0.5900   
72.900    2848      0.10700   -0.5900   
73.000    2880      0.10700   -0.5900   
73.100    2916      0.10700   -0.5900   
73.200    2948      0.10720   -0.6000   
73.300    2984      0.10800   -0.6000   
73.400    3012      0.10800   -0.6000   
73.500    3048      0.10800   -0.6000   
73.600    3086      0.10800   -0.6000   
73.700    3124      0.10840   -0.6000   
73.800    3158      0.10900   -0.6000   
73.900    3192      0.10900   -0.6000   
74.000    3222      0.10900   -0.6000   
74.100    3256      0.10900   -0.6000   
74.200    3290      0.10980   -0.6000   
74.300    3318      0.11000   -0.6000   
74.400    3352      0.11000   -0.6100   
74.500    3384      0.11000   -0.6100   
74.600    3414      0.11000   -0.6100   
74.700    3444      0.11080   -0.6100   
74.800    3476      0.11100   -0.6100   
74.900    3508      0.11100   -0.6100   
75.000    3540      0.11100   -0.6100   
75.100    3572      0.11100   -0.6100   
75.200    3606      0.11160   -0.6100   
75.300    3636      0.11200   -0.6100   
75.400    3674      0.11200   -0.6100   
