[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.3974
Fmc = 21402
Rmc = 272.498727
[Curve]
[Specimen0]
时间        力         变形        位移        
36.600    9066      0.09500   -0.7800   
36.700    9100      0.09500   -0.7800   
36.800    9144      0.09600   -0.7800   
36.900    9186      0.09600   -0.7800   
37.000    9226      0.09640   -0.7800   
37.100    9258      0.09700   -0.7800   
37.200    9302      0.09700   -0.7800   
37.300    9340      0.09760   -0.7800   
37.400    9384      0.09800   -0.7800   
37.500    9420      0.09800   -0.7800   
37.600    9466      0.09880   -0.7800   
37.700    9508      0.09900   -0.7900   
37.800    9544      0.09920   -0.7900   
37.900    9590      0.10000   -0.7900   
38.000    9634      0.10000   -0.7900   
38.100    9668      0.10040   -0.7900   
38.200    9710      0.10100   -0.7900   
38.300    9750      0.10100   -0.7900   
38.400    9796      0.10180   -0.7900   
38.500    9828      0.10200   -0.7900   
38.600    9874      0.10220   -0.7900   
38.700    9912      0.10300   -0.7900   
38.800    9948      0.10300   -0.7900   
38.900    9996      0.10360   -0.8000   
39.000    10038     0.10400   -0.8000   
39.100    10074     0.10400   -0.8000   
39.200    10116     0.10480   -0.8000   
39.300    10160     0.10500   -0.8000   
39.400    10202     0.10520   -0.8000   
39.500    10244     0.10600   -0.8000   
39.600    10292     0.10600   -0.8000   
39.700    10340     0.10680   -0.8000   
39.800    10372     0.10700   -0.8000   
39.900    10416     0.10700   -0.8000   
40.000    10462     0.10800   -0.8000   
40.100    10498     0.10800   -0.8100   
40.200    10544     0.10860   -0.8100   
40.300    10594     0.10900   -0.8100   
40.400    10636     0.10900   -0.8100   
40.500    10674     0.10980   -0.8100   
40.600    10718     0.11000   -0.8100   
40.700    10756     0.11000   -0.8100   
40.800    10794     0.11100   -0.8100   
40.900    10842     0.11100   -0.8100   
41.000    10890     0.11160   -0.8100   
41.100    10934     0.11200   -0.8100   
41.200    10972     0.11200   -0.8100   
41.300    11016     0.11300   -0.8200   
41.400    11052     0.11300   -0.8200   
41.500    11094     0.11320   -0.8200   
41.600    11142     0.11400   -0.8200   
41.700    11180     0.11400   -0.8200   
41.800    11222     0.11480   -0.8200   
41.900    11268     0.11500   -0.8200   
42.000    11310     0.11540   -0.8200   
42.100    11358     0.11600   -0.8200   
42.200    11400     0.11600   -0.8200   
42.300    11444     0.11660   -0.8200   
42.400    11486     0.11700   -0.8200   
42.500    11530     0.11740   -0.8300   
42.600    11576     0.11800   -0.8300   
42.700    11622     0.11800   -0.8300   
42.800    11658     0.11900   -0.8300   
42.900    11702     0.11900   -0.8300   
43.000    11748     0.11940   -0.8300   
43.100    11780     0.12000   -0.8300   
43.200    11824     0.12000   -0.8300   
43.300    11866     0.12080   -0.8300   
43.400    11910     0.12100   -0.8300   
43.500    11944     0.12120   -0.8300   
43.600    11992     0.12200   -0.8300   
43.700    12040     0.12200   -0.8400   
43.800    12074     0.12240   -0.8400   
43.900    12114     0.12300   -0.8400   
44.000    12166     0.12340   -0.8400   
44.100    12216     0.12400   -0.8400   
44.200    12256     0.12400   -0.8400   
44.300    12300     0.12480   -0.8400   
44.400    12340     0.12500   -0.8400   
44.500    12374     0.12540   -0.8400   
44.600    12418     0.12600   -0.8400   
44.700    12468     0.12600   -0.8400   
44.800    12502     0.12700   -0.8400   
44.900    12548     0.12700   -0.8500   
45.000    12596     0.12780   -0.8500   
45.100    12640     0.12800   -0.8500   
45.200    12678     0.12820   -0.8500   
45.300    12722     0.12900   -0.8500   
45.400    12772     0.12900   -0.8500   
45.500    12806     0.13000   -0.8500   
45.600    12852     0.13000   -0.8500   
45.700    12892     0.13080   -0.8500   
45.800    12936     0.13100   -0.8500   
45.900    12980     0.13120   -0.8500   
46.000    13024     0.13200   -0.8500   
46.100    13062     0.13200   -0.8600   
46.200    13104     0.13300   -0.8600   
46.300    13146     0.13300   -0.8600   
46.400    13192     0.13380   -0.8600   
46.500    13226     0.13400   -0.8600   
46.600    13270     0.13420   -0.8600   
46.700    13320     0.13500   -0.8600   
46.800    13360     0.13500   -0.8600   
46.900    13404     0.13600   -0.8600   
47.000    13452     0.13600   -0.8600   
47.100    13492     0.13700   -0.8600   
47.200    13528     0.13700   -0.8600   
47.300    13574     0.13740   -0.8700   
47.400    13626     0.13800   -0.8700   
47.500    13666     0.13860   -0.8700   
47.600    13702     0.13900   -0.8700   
47.700    13746     0.13900   -0.8700   
47.800    13778     0.14000   -0.8700   
47.900    13822     0.14000   -0.8700   
48.000    13870     0.14080   -0.8700   
48.100    13908     0.14100   -0.8700   
48.200    13948     0.14140   -0.8700   
48.300    13990     0.14200   -0.8700   
48.400    14032     0.14220   -0.8700   
48.500    14066     0.14300   -0.8800   
48.600    14106     0.14300   -0.8800   
48.700    14154     0.14400   -0.8800   
48.800    14192     0.14400   -0.8800   
48.900    14226     0.14440   -0.8800   
49.000    14272     0.14500   -0.8800   
49.100    14322     0.14520   -0.8800   
49.200    14356     0.14600   -0.8800   
49.300    14400     0.14620   -0.8800   
49.400    14448     0.14700   -0.8800   
49.500    14488     0.14720   -0.8800   
49.600    14530     0.14800   -0.8800   
49.700    14578     0.14820   -0.8900   
49.800    14620     0.14900   -0.8900   
49.900    14658     0.14900   -0.8900   
50.000    14700     0.14980   -0.8900   
50.100    14736     0.15000   -0.8900   
50.200    14778     0.15080   -0.8900   
50.300    14816     0.15100   -0.8900   
50.400    14856     0.15140   -0.8900   
50.500    14902     0.15200   -0.8900   
50.600    14938     0.15260   -0.8900   
50.700    14982     0.15300   -0.8900   
50.800    15022     0.15340   -0.8900   
50.900    15062     0.15400   -0.9000   
51.000    15108     0.15440   -0.9000   
51.100    15150     0.15500   -0.9000   
51.200    15182     0.15520   -0.9000   
51.300    15224     0.15600   -0.9000   
51.400    15260     0.15620   -0.9000   
51.500    15304     0.15700   -0.9000   
51.600    15336     0.15700   -0.9000   
51.700    15382     0.15800   -0.9000   
51.800    15428     0.15800   -0.9000   
51.900    15464     0.15880   -0.9000   
52.000    15500     0.15900   -0.9000   
52.100    15542     0.15980   -0.9100   
52.200    15572     0.16000   -0.9100   
52.300    15616     0.16060   -0.9100   
52.400    15662     0.16100   -0.9100   
52.500    15696     0.16180   -0.9100   
52.600    15728     0.16200   -0.9100   
52.700    15774     0.16260   -0.9100   
52.800    15816     0.16300   -0.9100   
52.900    15856     0.16340   -0.9100   
53.000    15898     0.16400   -0.9100   
53.100    15946     0.16480   -0.9100   
53.200    15978     0.16500   -0.9100   
53.300    16016     0.16580   -0.9200   
53.400    16058     0.16600   -0.9200   
53.500    16098     0.16680   -0.9200   
53.600    16130     0.16700   -0.9200   
53.700    16172     0.16740   -0.9200   
53.800    16214     0.16800   -0.9200   
53.900    16250     0.16860   -0.9200   
54.000    16290     0.16900   -0.9200   
54.100    16332     0.16980   -0.9200   
54.200    16370     0.17000   -0.9200   
54.300    16402     0.17080   -0.9200   
54.400    16440     0.17100   -0.9200   
54.500    16478     0.17180   -0.9300   
54.600    16506     0.17200   -0.9300   
54.700    16548     0.17260   -0.9300   
54.800    16594     0.17300   -0.9300   
54.900    16624     0.17360   -0.9300   
55.000    16662     0.17400   -0.9300   
55.100    16706     0.17440   -0.9300   
55.200    16746     0.17500   -0.9300   
55.300    16772     0.17580   -0.9300   
55.400    16814     0.17600   -0.9300   
55.500    16860     0.17680   -0.9300   
55.600    16900     0.17720   -0.9300   
55.700    16936     0.17800   -0.9400   
55.800    16974     0.17820   -0.9400   
55.900    17010     0.17900   -0.9400   
56.000    17048     0.17940   -0.9400   
56.100    17092     0.18000   -0.9400   
56.200    17124     0.18060   -0.9400   
56.300    17162     0.18100   -0.9400   
56.400    17198     0.18200   -0.9400   
56.500    17230     0.18200   -0.9400   
56.600    17270     0.18260   -0.9400   
56.700    17310     0.18320   -0.9400   
56.800    17342     0.18400   -0.9400   
56.900    17376     0.18420   -0.9500   
57.000    17410     0.18500   -0.9500   
57.100    17450     0.18540   -0.9500   
57.200    17480     0.18600   -0.9500   
57.300    17512     0.18640   -0.9500   
57.400    17548     0.18700   -0.9500   
57.500    17584     0.18760   -0.9500   
57.600    17622     0.18800   -0.9500   
57.700    17660     0.18880   -0.9500   
57.800    17696     0.18900   -0.9500   
57.900    17724     0.19000   -0.9500   
58.000    17746     0.19000   -0.9500   
58.100    17790     0.19100   -0.9600   
58.200    17832     0.19140   -0.9600   
58.300    17866     0.19200   -0.9600   
58.400    17892     0.19240   -0.9600   
58.500    17924     0.19300   -0.9600   
58.600    17958     0.19360   -0.9600   
58.700    17994     0.19400   -0.9600   
58.800    18022     0.19500   -0.9600   
58.900    18060     0.19520   -0.9600   
59.000    18096     0.19600   -0.9600   
59.100    18136     0.19660   -0.9600   
59.200    18162     0.19700   -0.9600   
59.300    18192     0.19780   -0.9700   
59.400    18224     0.19800   -0.9700   
59.500    18252     0.19900   -0.9700   
59.600    18282     0.19920   -0.9700   
59.700    18312     0.20000   -0.9700   
59.800    18344     0.20040   -0.9700   
59.900    18372     0.20100   -0.9700   
60.000    18404     0.20140   -0.9700   
60.100    18432     0.20200   -0.9700   
60.200    18466     0.20280   -0.9700   
60.300    18496     0.20300   -0.9700   
60.400    18530     0.20400   -0.9700   
60.500    18566     0.20440   -0.9800   
60.600    18582     0.20500   -0.9800   
60.700    18612     0.20560   -0.9800   
60.800    18648     0.20600   -0.9800   
60.900    18680     0.20700   -0.9800   
61.000    18702     0.20740   -0.9800   
61.100    18738     0.20800   -0.9800   
61.200    18764     0.20880   -0.9800   
61.300    18782     0.20900   -0.9800   
61.400    18814     0.21000   -0.9800   
61.500    18852     0.21060   -0.9800   
61.600    18882     0.21100   -0.9800   
61.700    18906     0.21200   -0.9900   
61.800    18938     0.21240   -0.9900   
61.900    18964     0.21300   -0.9900   
62.000    18978     0.21380   -0.9900   
62.100    19012     0.21420   -0.9900   
62.200    19040     0.21500   -0.9900   
62.300    19056     0.21560   -0.9900   
62.400    19084     0.21600   -0.9900   
62.500    19110     0.21680   -0.9900   
62.600    19126     0.21720   -0.9900   
62.700    19152     0.21800   -0.9900   
62.800    19180     0.21860   -0.9900   
62.900    19206     0.21900   -1.0000   
63.000    19228     0.22000   -1.0000   
63.100    19258     0.22060   -1.0000   
63.200    19290     0.22120   -1.0000   
63.300    19310     0.22200   -1.0000   
63.400    19332     0.22280   -1.0000   
63.500    19352     0.22300   -1.0000   
63.600    19368     0.22400   -1.0000   
63.700    19392     0.22480   -1.0000   
63.800    19410     0.22520   -1.0000   
63.900    19430     0.22600   -1.0000   
64.000    19448     0.22660   -1.0000   
64.100    19474     0.22720   -1.0100   
64.200    19500     0.22800   -1.0100   
64.300    19506     0.22860   -1.0100   
64.400    19530     0.22920   -1.0100   
64.500    19550     0.23000   -1.0100   
64.600    19568     0.23060   -1.0100   
64.700    19582     0.23100   -1.0100   
64.800    19606     0.23200   -1.0100   
64.900    19630     0.23260   -1.0100   
65.000    19644     0.23320   -1.0100   
65.100    19654     0.23400   -1.0100   
65.200    19682     0.23460   -1.0100   
65.300    19696     0.23520   -1.0200   
65.400    19706     0.23600   -1.0200   
65.500    19732     0.23680   -1.0200   
65.600    19756     0.23760   -1.0200   
65.700    19772     0.23820   -1.0200   
65.800    19790     0.23900   -1.0200   
65.900    19802     0.24000   -1.0200   
66.000    19808     0.24040   -1.0200   
66.100    19826     0.24120   -1.0200   
66.200    19838     0.24200   -1.0200   
66.300    19850     0.24260   -1.0200   
66.400    19870     0.24320   -1.0200   
66.500    19892     0.24400   -1.0300   
66.600    19902     0.24500   -1.0300   
66.700    19916     0.24560   -1.0300   
66.800    19928     0.24620   -1.0300   
66.900    19944     0.24700   -1.0300   
67.000    19954     0.24780   -1.0300   
67.100    19972     0.24840   -1.0300   
67.200    19988     0.24920   -1.0300   
67.300    19996     0.25000   -1.0300   
67.400    20012     0.25080   -1.0300   
67.500    20026     0.25140   -1.0300   
67.600    20040     0.25220   -1.0300   
67.700    20040     0.25300   -1.0400   
67.800    20058     0.25360   -1.0400   
67.900    20066     0.25420   -1.0400   
68.000    20084     0.25500   -1.0400   
68.100    20090     0.25580   -1.0400   
68.200    20108     0.25660   -1.0400   
68.300    20118     0.25720   -1.0400   
68.400    20126     0.25800   -1.0400   
68.500    20134     0.25860   -1.0400   
68.600    20158     0.25940   -1.0400   
68.700    20160     0.26000   -1.0400   
68.800    20174     0.26100   -1.0400   
68.900    20194     0.26160   -1.0500   
69.000    20206     0.26240   -1.0500   
69.100    20214     0.26320   -1.0500   
69.200    20218     0.26400   -1.0500   
69.300    20236     0.26500   -1.0500   
69.400    20242     0.26560   -1.0500   
69.500    20244     0.26620   -1.0500   
69.600    20264     0.26700   -1.0500   
69.700    20280     0.26800   -1.0500   
69.800    20288     0.26880   -1.0500   
69.900    20302     0.26960   -1.0500   
70.000    20302     0.27040   -1.0500   
70.100    20312     0.27100   -1.0600   
70.200    20328     0.27200   -1.0600   
70.300    20338     0.27280   -1.0600   
70.400    20344     0.27360   -1.0600   
70.500    20350     0.27440   -1.0600   
70.600    20362     0.27500   -1.0600   
70.700    20364     0.27600   -1.0600   
70.800    20376     0.27660   -1.0600   
70.900    20390     0.27740   -1.0600   
71.000    20390     0.27800   -1.0600   
71.100    20404     0.27900   -1.0600   
71.200    20414     0.27980   -1.0600   
71.300    20422     0.28040   -1.0700   
71.400    20424     0.28100   -1.0700   
71.500    20440     0.28200   -1.0700   
71.600    20456     0.28280   -1.0700   
71.700    20456     0.28340   -1.0700   
71.800    20468     0.28420   -1.0700   
71.900    20472     0.28500   -1.0700   
72.000    20488     0.28580   -1.0700   
72.100    20488     0.28660   -1.0700   
72.200    20498     0.28720   -1.0700   
72.300    20516     0.28820   -1.0700   
72.400    20518     0.28900   -1.0700   
