[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.8504
Fmc = 50292
Rmc = 640.337631
[Curve]
[Specimen0]
时间        力         变形        位移        
9.400     2394      0.00800   -0.7500   
9.500     2404      0.00800   -0.7500   
9.600     2416      0.00800   -0.7500   
9.700     2428      0.00800   -0.7500   
9.800     2436      0.00800   -0.7500   
9.900     2448      0.00800   -0.7500   
10.000    2458      0.00800   -0.7500   
10.100    2470      0.00800   -0.7500   
10.200    2480      0.00800   -0.7500   
10.300    2492      0.00800   -0.7500   
10.400    2504      0.00800   -0.7500   
10.500    2514      0.00800   -0.7600   
10.600    2526      0.00800   -0.7600   
10.700    2538      0.00800   -0.7600   
10.800    2548      0.00800   -0.7600   
10.900    2558      0.00800   -0.7600   
11.000    2568      0.00800   -0.7600   
11.100    2578      0.00800   -0.7600   
11.200    2590      0.00800   -0.7600   
11.300    2602      0.00800   -0.7600   
11.400    2622      0.00800   -0.7600   
11.500    2644      0.00880   -0.7600   
11.600    2670      0.00900   -0.7600   
11.700    2696      0.00900   -0.7700   
11.800    2722      0.00900   -0.7700   
11.900    2744      0.00900   -0.7700   
12.000    2770      0.00900   -0.7700   
12.100    2792      0.00900   -0.7700   
12.200    2822      0.00900   -0.7700   
12.300    2854      0.00900   -0.7700   
12.400    2890      0.00900   -0.7700   
12.500    2926      0.00900   -0.7700   
12.600    2962      0.00900   -0.7700   
12.700    2996      0.00920   -0.7700   
12.800    3034      0.01000   -0.7700   
12.900    3068      0.01000   -0.7800   
13.000    3104      0.01000   -0.7800   
13.100    3142      0.01000   -0.7800   
13.200    3178      0.01000   -0.7800   
13.300    3212      0.01000   -0.7800   
13.400    3252      0.01000   -0.7800   
13.500    3286      0.01000   -0.7800   
13.600    3322      0.01000   -0.7800   
13.700    3362      0.01000   -0.7800   
13.800    3404      0.01060   -0.7800   
13.900    3438      0.01100   -0.7800   
14.000    3478      0.01100   -0.7800   
14.100    3518      0.01100   -0.7900   
14.200    3554      0.01100   -0.7900   
14.300    3592      0.01100   -0.7900   
14.400    3636      0.01100   -0.7900   
14.500    3678      0.01100   -0.7900   
14.600    3718      0.01100   -0.7900   
14.700    3760      0.01100   -0.7900   
14.800    3804      0.01140   -0.7900   
14.900    3842      0.01200   -0.7900   
15.000    3888      0.01200   -0.7900   
15.100    3940      0.01200   -0.7900   
15.200    3980      0.01200   -0.7900   
15.300    4026      0.01200   -0.8000   
15.400    4072      0.01200   -0.8000   
15.500    4122      0.01200   -0.8000   
15.600    4166      0.01200   -0.8000   
15.700    4210      0.01220   -0.8000   
15.800    4264      0.01300   -0.8000   
15.900    4312      0.01300   -0.8000   
16.000    4362      0.01300   -0.8000   
16.100    4414      0.01300   -0.8000   
16.200    4476      0.01300   -0.8000   
16.300    4520      0.01300   -0.8000   
16.400    4574      0.01300   -0.8000   
16.500    4638      0.01340   -0.8100   
16.600    4694      0.01400   -0.8100   
16.700    4740      0.01400   -0.8100   
16.800    4800      0.01400   -0.8100   
16.900    4862      0.01400   -0.8100   
17.000    4910      0.01400   -0.8100   
17.100    4970      0.01400   -0.8100   
17.200    5026      0.01400   -0.8100   
17.300    5088      0.01460   -0.8100   
17.400    5148      0.01500   -0.8100   
17.500    5210      0.01500   -0.8100   
17.600    5268      0.01500   -0.8100   
17.700    5324      0.01500   -0.8200   
17.800    5390      0.01500   -0.8200   
17.900    5458      0.01500   -0.8200   
18.000    5518      0.01600   -0.8200   
18.100    5584      0.01600   -0.8200   
18.200    5648      0.01600   -0.8200   
18.300    5702      0.01600   -0.8200   
18.400    5766      0.01600   -0.8200   
18.500    5832      0.01600   -0.8200   
18.600    5888      0.01620   -0.8200   
18.700    5952      0.01700   -0.8200   
18.800    6014      0.01700   -0.8200   
18.900    6072      0.01700   -0.8300   
19.000    6136      0.01700   -0.8300   
19.100    6204      0.01700   -0.8300   
19.200    6274      0.01700   -0.8300   
19.300    6332      0.01740   -0.8300   
19.400    6398      0.01800   -0.8300   
19.500    6472      0.01800   -0.8300   
19.600    6544      0.01800   -0.8300   
19.700    6614      0.01800   -0.8300   
19.800    6684      0.01800   -0.8300   
19.900    6746      0.01820   -0.8300   
20.000    6812      0.01900   -0.8300   
20.100    6870      0.01900   -0.8400   
20.200    6946      0.01900   -0.8400   
20.300    7008      0.01900   -0.8400   
20.400    7076      0.01900   -0.8400   
20.500    7140      0.01900   -0.8400   
20.600    7210      0.01900   -0.8400   
20.700    7264      0.01960   -0.8400   
20.800    7338      0.02000   -0.8400   
20.900    7414      0.02000   -0.8400   
21.000    7476      0.02000   -0.8400   
21.100    7550      0.02000   -0.8400   
21.200    7626      0.02000   -0.8400   
21.300    7686      0.02080   -0.8500   
21.400    7760      0.02100   -0.8500   
21.500    7828      0.02100   -0.8500   
21.600    7896      0.02100   -0.8500   
21.700    7962      0.02100   -0.8500   
21.800    8032      0.02100   -0.8500   
21.900    8102      0.02120   -0.8500   
22.000    8176      0.02200   -0.8500   
22.100    8242      0.02200   -0.8500   
22.200    8316      0.02200   -0.8500   
22.300    8390      0.02200   -0.8500   
22.400    8460      0.02200   -0.8500   
22.500    8538      0.02220   -0.8600   
22.600    8620      0.02300   -0.8600   
22.700    8684      0.02300   -0.8600   
22.800    8758      0.02300   -0.8600   
22.900    8830      0.02300   -0.8600   
23.000    8908      0.02300   -0.8600   
23.100    8982      0.02320   -0.8600   
23.200    9050      0.02400   -0.8600   
23.300    9126      0.02400   -0.8600   
23.400    9186      0.02400   -0.8600   
23.500    9262      0.02400   -0.8600   
23.600    9348      0.02400   -0.8600   
23.700    9428      0.02420   -0.8700   
23.800    9496      0.02500   -0.8700   
23.900    9576      0.02500   -0.8700   
24.000    9652      0.02500   -0.8700   
24.100    9716      0.02500   -0.8700   
24.200    9796      0.02500   -0.8700   
24.300    9866      0.02520   -0.8700   
24.400    9940      0.02600   -0.8700   
24.500    10022     0.02600   -0.8700   
24.600    10102     0.02600   -0.8700   
24.700    10162     0.02600   -0.8700   
24.800    10236     0.02600   -0.8700   
24.900    10316     0.02660   -0.8800   
25.000    10390     0.02700   -0.8800   
25.100    10456     0.02700   -0.8800   
25.200    10534     0.02700   -0.8800   
25.300    10626     0.02700   -0.8800   
25.400    10700     0.02700   -0.8800   
25.500    10770     0.02720   -0.8800   
25.600    10856     0.02800   -0.8800   
25.700    10934     0.02800   -0.8800   
25.800    11008     0.02800   -0.8800   
25.900    11090     0.02800   -0.8800   
26.000    11160     0.02800   -0.8800   
26.100    11238     0.02900   -0.8900   
26.200    11314     0.02900   -0.8900   
26.300    11398     0.02900   -0.8900   
26.400    11480     0.02900   -0.8900   
26.500    11562     0.02900   -0.8900   
26.600    11652     0.02960   -0.8900   
26.700    11742     0.03000   -0.8900   
26.800    11816     0.03000   -0.8900   
26.900    11896     0.03000   -0.8900   
27.000    11978     0.03000   -0.8900   
27.100    12056     0.03000   -0.8900   
27.200    12132     0.03060   -0.8900   
27.300    12212     0.03100   -0.9000   
27.400    12296     0.03100   -0.9000   
27.500    12376     0.03100   -0.9000   
27.600    12468     0.03100   -0.9000   
27.700    12556     0.03180   -0.9000   
27.800    12624     0.03200   -0.9000   
27.900    12716     0.03200   -0.9000   
28.000    12796     0.03200   -0.9000   
28.100    12880     0.03200   -0.9000   
28.200    12956     0.03200   -0.9000   
28.300    13042     0.03300   -0.9000   
28.400    13114     0.03300   -0.9000   
28.500    13200     0.03300   -0.9100   
28.600    13296     0.03300   -0.9100   
28.700    13380     0.03300   -0.9100   
28.800    13452     0.03380   -0.9100   
28.900    13542     0.03400   -0.9100   
29.000    13628     0.03400   -0.9100   
29.100    13712     0.03400   -0.9100   
29.200    13804     0.03400   -0.9100   
29.300    13900     0.03500   -0.9100   
29.400    13972     0.03500   -0.9100   
29.500    14054     0.03500   -0.9100   
29.600    14150     0.03500   -0.9100   
29.700    14240     0.03500   -0.9200   
29.800    14328     0.03540   -0.9200   
29.900    14410     0.03600   -0.9200   
30.000    14490     0.03600   -0.9200   
30.100    14578     0.03600   -0.9200   
30.200    14660     0.03600   -0.9200   
30.300    14746     0.03660   -0.9200   
30.400    14834     0.03700   -0.9200   
30.500    14926     0.03700   -0.9200   
30.600    15006     0.03700   -0.9200   
30.700    15086     0.03700   -0.9200   
30.800    15168     0.03740   -0.9200   
30.900    15250     0.03800   -0.9300   
31.000    15338     0.03800   -0.9300   
31.100    15414     0.03800   -0.9300   
31.200    15508     0.03800   -0.9300   
31.300    15598     0.03820   -0.9300   
31.400    15674     0.03900   -0.9300   
31.500    15764     0.03900   -0.9300   
31.600    15858     0.03900   -0.9300   
31.700    15934     0.03900   -0.9300   
31.800    16026     0.03920   -0.9300   
31.900    16106     0.04000   -0.9300   
32.000    16194     0.04000   -0.9300   
32.100    16280     0.04000   -0.9400   
32.200    16372     0.04000   -0.9400   
32.300    16458     0.04000   -0.9400   
32.400    16530     0.04060   -0.9400   
32.500    16624     0.04100   -0.9400   
32.600    16710     0.04100   -0.9400   
32.700    16788     0.04100   -0.9400   
32.800    16876     0.04100   -0.9400   
32.900    16960     0.04180   -0.9400   
33.000    17044     0.04200   -0.9400   
33.100    17124     0.04200   -0.9400   
33.200    17218     0.04200   -0.9400   
33.300    17306     0.04200   -0.9500   
33.400    17392     0.04280   -0.9500   
33.500    17482     0.04300   -0.9500   
33.600    17578     0.04300   -0.9500   
33.700    17652     0.04300   -0.9500   
33.800    17738     0.04300   -0.9500   
33.900    17818     0.04320   -0.9500   
34.000    17908     0.04400   -0.9500   
34.100    17976     0.04400   -0.9500   
34.200    18068     0.04400   -0.9500   
34.300    18148     0.04400   -0.9500   
34.400    18234     0.04440   -0.9500   
34.500    18318     0.04500   -0.9600   
34.600    18400     0.04500   -0.9600   
34.700    18474     0.04500   -0.9600   
34.800    18556     0.04500   -0.9600   
34.900    18646     0.04500   -0.9600   
35.000    18722     0.04600   -0.9600   
35.100    18798     0.04600   -0.9600   
35.200    18888     0.04600   -0.9600   
35.300    18984     0.04600   -0.9600   
35.400    19060     0.04600   -0.9600   
35.500    19146     0.04660   -0.9600   
35.600    19224     0.04700   -0.9600   
35.700    19298     0.04700   -0.9700   
35.800    19384     0.04700   -0.9700   
35.900    19470     0.04700   -0.9700   
36.000    19540     0.04720   -0.9700   
36.100    19626     0.04800   -0.9700   
36.200    19702     0.04800   -0.9700   
36.300    19778     0.04800   -0.9700   
36.400    19858     0.04800   -0.9700   
36.500    19942     0.04800   -0.9700   
36.600    20036     0.04880   -0.9700   
36.700    20116     0.04900   -0.9700   
36.800    20182     0.04900   -0.9700   
36.900    20270     0.04900   -0.9800   
37.000    20356     0.04900   -0.9800   
37.100    20436     0.04940   -0.9800   
37.200    20516     0.05000   -0.9800   
37.300    20594     0.05000   -0.9800   
37.400    20684     0.05000   -0.9800   
37.500    20756     0.05000   -0.9800   
37.600    20840     0.05000   -0.9800   
37.700    20918     0.05100   -0.9800   
37.800    20998     0.05100   -0.9800   
37.900    21076     0.05100   -0.9800   
38.000    21166     0.05100   -0.9800   
38.100    21258     0.05100   -0.9900   
38.200    21332     0.05200   -0.9900   
38.300    21426     0.05200   -0.9900   
38.400    21520     0.05200   -0.9900   
38.500    21588     0.05200   -0.9900   
38.600    21674     0.05200   -0.9900   
38.700    21762     0.05280   -0.9900   
38.800    21828     0.05300   -0.9900   
38.900    21916     0.05300   -0.9900   
39.000    22006     0.05300   -0.9900   
39.100    22074     0.05300   -0.9900   
39.200    22152     0.05360   -0.9900   
39.300    22244     0.05400   -1.0000   
39.400    22328     0.05400   -1.0000   
39.500    22408     0.05400   -1.0000   
39.600    22496     0.05400   -1.0000   
39.700    22592     0.05460   -1.0000   
39.800    22674     0.05500   -1.0000   
39.900    22740     0.05500   -1.0000   
40.000    22836     0.05500   -1.0000   
40.100    22914     0.05500   -1.0000   
40.200    22996     0.05520   -1.0000   
40.300    23082     0.05600   -1.0000   
40.400    23164     0.05600   -1.0000   
40.500    23248     0.05600   -1.0100   
40.600    23330     0.05600   -1.0100   
40.700    23432     0.05600   -1.0100   
40.800    23526     0.05700   -1.0100   
40.900    23610     0.05700   -1.0100   
41.000    23704     0.05700   -1.0100   
41.100    23796     0.05700   -1.0100   
41.200    23872     0.05700   -1.0100   
41.300    23952     0.05800   -1.0100   
41.400    24034     0.05800   -1.0100   
41.500    24108     0.05800   -1.0100   
41.600    24198     0.05800   -1.0100   
41.700    24296     0.05800   -1.0200   
41.800    24382     0.05900   -1.0200   
41.900    24460     0.05900   -1.0200   
42.000    24542     0.05900   -1.0200   
42.100    24624     0.05900   -1.0200   
42.200    24710     0.05940   -1.0200   
42.300    24800     0.06000   -1.0200   
42.400    24878     0.06000   -1.0200   
42.500    24952     0.06000   -1.0200   
42.600    25034     0.06000   -1.0200   
42.700    25134     0.06000   -1.0200   
42.800    25210     0.06100   -1.0200   
42.900    25292     0.06100   -1.0300   
43.000    25376     0.06100   -1.0300   
43.100    25456     0.06100   -1.0300   
43.200    25526     0.06100   -1.0300   
43.300    25618     0.06200   -1.0300   
43.400    25708     0.06200   -1.0300   
43.500    25778     0.06200   -1.0300   
43.600    25864     0.06200   -1.0300   
43.700    25942     0.06200   -1.0300   
43.800    26024     0.06260   -1.0300   
43.900    26110     0.06300   -1.0300   
44.000    26204     0.06300   -1.0300   
44.100    26296     0.06300   -1.0400   
44.200    26366     0.06300   -1.0400   
44.300    26450     0.06360   -1.0400   
44.400    26542     0.06400   -1.0400   
44.500    26616     0.06400   -1.0400   
44.600    26708     0.06400   -1.0400   
44.700    26804     0.06400   -1.0400   
44.800    26876     0.06500   -1.0400   
44.900    26958     0.06500   -1.0400   
45.000    27048     0.06500   -1.0400   
45.100    27118     0.06500   -1.0400   
45.200    27204     0.06500   -1.0400   
45.300    27282     0.06580   -1.0500   
45.400    27368     0.06600   -1.0500   
45.500    27454     0.06600   -1.0500   
45.600    27536     0.06600   -1.0500   
45.700    27620     0.06620   -1.0500   
45.800    27708     0.06700   -1.0500   
45.900    27784     0.06700   -1.0500   
46.000    27866     0.06700   -1.0500   
46.100    27948     0.06700   -1.0500   
46.200    28022     0.06760   -1.0500   
46.300    28104     0.06800   -1.0500   
46.400    28188     0.06800   -1.0500   
46.500    28272     0.06800   -1.0600   
46.600    28346     0.06800   -1.0600   
46.700    28432     0.06860   -1.0600   
46.800    28516     0.06900   -1.0600   
46.900    28594     0.06900   -1.0600   
47.000    28666     0.06900   -1.0600   
47.100    28764     0.06920   -1.0600   
47.200    28856     0.07000   -1.0600   
47.300    28926     0.07000   -1.0600   
47.400    29018     0.07000   -1.0600   
47.500    29094     0.07000   -1.0600   
47.600    29180     0.07060   -1.0600   
47.700    29268     0.07100   -1.0700   
47.800    29340     0.07100   -1.0700   
47.900    29418     0.07100   -1.0700   
48.000    29506     0.07160   -1.0700   
48.100    29594     0.07200   -1.0700   
48.200    29664     0.07200   -1.0700   
48.300    29736     0.07200   -1.0700   
48.400    29822     0.07260   -1.0700   
48.500    29912     0.07300   -1.0700   
48.600    29982     0.07300   -1.0700   
48.700    30062     0.07300   -1.0700   
48.800    30130     0.07400   -1.0700   
48.900    30204     0.07400   -1.0800   
49.000    30272     0.07400   -1.0800   
49.100    30344     0.07460   -1.0800   
49.200    30424     0.07500   -1.0800   
49.300    30482     0.07500   -1.0800   
49.400    30550     0.07540   -1.0800   
49.500    30618     0.07600   -1.0800   
49.600    30678     0.07600   -1.0800   
49.700    30740     0.07680   -1.0800   
49.800    30804     0.07700   -1.0800   
49.900    30856     0.07760   -1.0800   
50.000    30890     0.07800   -1.0800   
50.100    30942     0.07860   -1.0900   
50.200    30976     0.07900   -1.0900   
50.300    31000     0.08000   -1.0900   
50.400    31028     0.08020   -1.0900   
50.500    31046     0.08100   -1.0900   
50.600    31062     0.08180   -1.0900   
50.700    31084     0.08220   -1.0900   
50.800    31096     0.08300   -1.0900   
50.900    31102     0.08400   -1.0900   
51.000    31100     0.08460   -1.0900   
51.100    31102     0.08540   -1.0900   
51.200    31104     0.08620   -1.0900   
51.300    31088     0.08700   -1.1000   
51.400    31084     0.08800   -1.1000   
51.500    31086     0.08880   -1.1000   
51.600    31076     0.08980   -1.1000   
51.700    31060     0.09060   -1.1000   
51.800    31070     0.09140   -1.1000   
51.900    31082     0.09220   -1.1000   
52.000    31084     0.09300   -1.1000   
52.100    31092     0.09380   -1.1000   
52.200    31106     0.09460   -1.1000   
52.300    31102     0.09540   -1.1000   
52.400    31102     0.09620   -1.1000   
52.500    31118     0.09700   -1.1100   
52.600    31120     0.09800   -1.1100   
52.700    31126     0.09860   -1.1100   
52.800    31134     0.09940   -1.1100   
52.900    31142     0.10020   -1.1100   
53.000    31148     0.10100   -1.1100   
53.100    31146     0.10200   -1.1100   
53.200    31158     0.10260   -1.1100   
53.300    31164     0.10340   -1.1100   
53.400    31162     0.10420   -1.1100   
53.500    31174     0.10500   -1.1100   
53.600    31180     0.10580   -1.1100   
53.700    31198     0.10680   -1.1200   
53.800    31190     0.10740   -1.1200   
53.900    31206     0.10820   -1.1200   
54.000    31208     0.10900   -1.1200   
54.100    31212     0.11000   -1.1200   
54.200    31228     0.11060   -1.1200   
54.300    31250     0.11140   -1.1200   
54.400    31242     0.11220   -1.1200   
54.500    31246     0.11300   -1.1200   
54.600    31266     0.11400   -1.1200   
54.700    31262     0.11480   -1.1200   
54.800    31266     0.11540   -1.1200   
54.900    31284     0.11620   -1.1300   
55.000    31304     0.11700   -1.1300   
55.100    31312     0.11800   -1.1300   
55.200    31316     0.11880   -1.1300   
55.300    31320     0.11980   -1.1300   
55.400    31322     0.12060   -1.1300   
55.500    31320     0.12120   -1.1300   
55.600    31342     0.12200   -1.1300   
55.700    31346     0.12300   -1.1300   
55.800    31348     0.12380   -1.1300   
55.900    31362     0.12480   -1.1300   
56.000    31370     0.12540   -1.1300   
56.100    31368     0.12640   -1.1400   
56.200    31376     0.12720   -1.1400   
56.300    31386     0.12800   -1.1400   
56.400    31392     0.12900   -1.1400   
56.500    31394     0.12980   -1.1400   
56.600    31402     0.13060   -1.1400   
56.700    31406     0.13140   -1.1400   
56.800    31408     0.13220   -1.1400   
56.900    31422     0.13300   -1.1400   
57.000    31444     0.13400   -1.1400   
57.100    31440     0.13480   -1.1400   
57.200    31444     0.13560   -1.1400   
57.300    31462     0.13640   -1.1500   
57.400    31466     0.13720   -1.1500   
57.500    31478     0.13800   -1.1500   
57.600    31488     0.13880   -1.1500   
57.700    31500     0.13980   -1.1500   
57.800    31504     0.14040   -1.1500   
57.900    31512     0.14120   -1.1500   
58.000    31534     0.14220   -1.1500   
58.100    31528     0.14300   -1.1500   
58.200    31534     0.14380   -1.1500   
58.300    31546     0.14480   -1.1500   
58.400    31542     0.14540   -1.1500   
58.500    31548     0.14620   -1.1600   
58.600    31540     0.14720   -1.1600   
58.700    31474     0.14840   -1.1600   
58.800    31430     0.14940   -1.1600   
58.900    31406     0.15040   -1.1600   
59.000    31406     0.15140   -1.1600   
59.100    31402     0.15220   -1.1600   
59.200    31400     0.15300   -1.1600   
59.300    31414     0.15400   -1.1600   
59.400    31412     0.15500   -1.1600   
59.500    31414     0.15580   -1.1600   
59.600    31410     0.15660   -1.1600   
59.700    31432     0.15760   -1.1700   
59.800    31436     0.15840   -1.1700   
59.900    31422     0.15940   -1.1700   
60.000    31426     0.16020   -1.1700   
60.100    31432     0.16100   -1.1700   
60.200    31446     0.16200   -1.1700   
60.300    31450     0.16280   -1.1700   
60.400    31456     0.16360   -1.1700   
60.500    31470     0.16440   -1.1700   
60.600    31478     0.16520   -1.1700   
60.700    31482     0.16620   -1.1700   
60.800    31486     0.16700   -1.1700   
60.900    31498     0.16800   -1.1800   
61.000    31504     0.16860   -1.1800   
61.100    31514     0.16940   -1.1800   
61.200    31522     0.17020   -1.1800   
61.300    31530     0.17120   -1.1800   
61.400    31530     0.17200   -1.1800   
61.500    31534     0.17300   -1.1800   
61.600    31528     0.17380   -1.1800   
61.700    31530     0.17460   -1.1800   
61.800    31526     0.17560   -1.1800   
61.900    31500     0.17640   -1.1800   
62.000    31508     0.17720   -1.1800   
62.100    31528     0.17820   -1.1900   
62.200    31526     0.17900   -1.1900   
62.300    31536     0.17980   -1.1900   
62.400    31550     0.18060   -1.1900   
62.500    31568     0.18140   -1.1900   
62.600    31564     0.18220   -1.1900   
62.700    31582     0.18300   -1.1900   
62.800    31606     0.18380   -1.1900   
62.900    31612     0.18460   -1.1900   
63.000    31632     0.18540   -1.1900   
63.100    31646     0.18620   -1.1900   
63.200    31646     0.18700   -1.1900   
63.300    31650     0.18800   -1.2000   
63.400    31670     0.18880   -1.2000   
63.500    31672     0.18940   -1.2000   
63.600    31692     0.19040   -1.2000   
63.700    31704     0.19100   -1.2000   
63.800    31718     0.19200   -1.2000   
63.900    31726     0.19280   -1.2000   
64.000    31730     0.19360   -1.2000   
64.100    31720     0.19440   -1.2000   
64.200    31744     0.19520   -1.2000   
64.300    31752     0.19600   -1.2000   
64.400    31760     0.19680   -1.2000   
64.500    31784     0.19760   -1.2100   
64.600    31784     0.19840   -1.2100   
64.700    31796     0.19920   -1.2100   
64.800    31810     0.20000   -1.2100   
64.900    31818     0.20100   -1.2100   
65.000    31838     0.20180   -1.2100   
65.100    31846     0.20260   -1.2100   
65.200    31864     0.20320   -1.2100   
65.300    31874     0.20400   -1.2100   
65.400    31882     0.20500   -1.2100   
65.500    31906     0.20580   -1.2100   
65.600    31922     0.20660   -1.2100   
65.700    31938     0.20720   -1.2200   
65.800    31942     0.20800   -1.2200   
65.900    31960     0.20900   -1.2200   
66.000    31952     0.20980   -1.2200   
66.100    31964     0.21060   -1.2200   
66.200    31984     0.21140   -1.2200   
66.300    31994     0.21220   -1.2200   
66.400    31988     0.21300   -1.2200   
66.500    31996     0.21400   -1.2200   
66.600    32002     0.21480   -1.2200   
66.700    32016     0.21560   -1.2200   
66.800    32036     0.21640   -1.2200   
66.900    32058     0.21720   -1.2300   
67.000    32056     0.21800   -1.2300   
67.100    32066     0.21900   -1.2300   
67.200    32096     0.21980   -1.2300   
67.300    32114     0.22060   -1.2300   
67.400    32120     0.22120   -1.2300   
67.500    32122     0.22200   -1.2300   
67.600    32142     0.22300   -1.2300   
67.700    32156     0.22360   -1.2300   
67.800    32170     0.22440   -1.2300   
67.900    32186     0.22500   -1.2300   
68.000    32210     0.22600   -1.2300   
68.100    32222     0.22680   -1.2400   
68.200    32238     0.22740   -1.2400   
68.300    32268     0.22840   -1.2400   
68.400    32272     0.22900   -1.2400   
68.500    32292     0.23000   -1.2400   
68.600    32306     0.23080   -1.2400   
68.700    32310     0.23160   -1.2400   
68.800    32308     0.23220   -1.2400   
68.900    32330     0.23300   -1.2400   
69.000    32356     0.23400   -1.2400   
69.100    32360     0.23500   -1.2400   
69.200    32364     0.23560   -1.2400   
69.300    32388     0.23640   -1.2500   
69.400    32380     0.23720   -1.2500   
69.500    32396     0.23800   -1.2500   
69.600    32422     0.23900   -1.2500   
69.700    32426     0.23980   -1.2500   
69.800    32432     0.24060   -1.2500   
69.900    32446     0.24140   -1.2500   
70.000    32450     0.24200   -1.2500   
70.100    32456     0.24300   -1.2500   
70.200    32480     0.24380   -1.2500   
70.300    32504     0.24460   -1.2500   
70.400    32520     0.24520   -1.2500   
70.500    32538     0.24620   -1.2600   
70.600    32566     0.24700   -1.2600   
70.700    32584     0.24780   -1.2600   
70.800    32598     0.24860   -1.2600   
70.900    32614     0.24920   -1.2600   
71.000    32610     0.25000   -1.2600   
71.100    32620     0.25100   -1.2600   
71.200    32644     0.25180   -1.2600   
71.300    32652     0.25240   -1.2600   
71.400    32664     0.25300   -1.2600   
71.500    32684     0.25400   -1.2600   
71.600    32712     0.25480   -1.2600   
71.700    32724     0.25560   -1.2700   
71.800    32732     0.25620   -1.2700   
71.900    32746     0.25700   -1.2700   
72.000    32764     0.25780   -1.2700   
72.100    32766     0.25840   -1.2700   
72.200    32788     0.25920   -1.2700   
