[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.166
Fmc = 16718
Rmc = 212.860187
[Curve]
[Specimen0]
时间        力         变形        位移        
8.910     30        0.01900   -0.0600   
9.010     30        0.01900   -0.0600   
9.110     30        0.01900   -0.0600   
9.210     30        0.01900   -0.0600   
9.310     30        0.01900   -0.0600   
9.410     30        0.01900   -0.0600   
9.510     30        0.01900   -0.0600   
9.610     30        0.01900   -0.0700   
9.710     30        0.01900   -0.0700   
9.810     30        0.01900   -0.0700   
9.910     30        0.01900   -0.0700   
10.010    30        0.01900   -0.0700   
10.110    30        0.01900   -0.0700   
10.210    26        0.01900   -0.0700   
10.310    30        0.01900   -0.0700   
10.410    30        0.01900   -0.0700   
10.510    30        0.01900   -0.0700   
10.610    30        0.01900   -0.0700   
10.710    30        0.01900   -0.0700   
10.810    30        0.01900   -0.0800   
10.910    30        0.01900   -0.0800   
11.010    30        0.01900   -0.0800   
11.110    30        0.01900   -0.0800   
11.210    28        0.01900   -0.0800   
11.310    28        0.01900   -0.0800   
11.410    28        0.01900   -0.0800   
11.510    28        0.01900   -0.0800   
11.610    26        0.01900   -0.0800   
11.710    28        0.01900   -0.0800   
11.810    30        0.01900   -0.0800   
11.910    30        0.01900   -0.0800   
12.010    30        0.01960   -0.0900   
12.110    30        0.02000   -0.0900   
12.210    30        0.01900   -0.0900   
12.310    30        0.01900   -0.0900   
12.410    30        0.01900   -0.0900   
12.510    30        0.01900   -0.0900   
12.610    30        0.01960   -0.0900   
12.710    30        0.02000   -0.0900   
12.810    30        0.02000   -0.0900   
12.910    30        0.02000   -0.0900   
13.010    30        0.02000   -0.0900   
13.110    28        0.02000   -0.0900   
13.210    28        0.02000   -0.1000   
13.310    28        0.02000   -0.1000   
13.410    28        0.02000   -0.1000   
13.510    28        0.02000   -0.1000   
13.610    28        0.02000   -0.1000   
13.710    28        0.02000   -0.1000   
13.810    28        0.02000   -0.1000   
13.910    28        0.02000   -0.1000   
14.010    28        0.02000   -0.1000   
14.110    28        0.02000   -0.1000   
14.210    28        0.02000   -0.1000   
14.310    28        0.02000   -0.1000   
14.410    28        0.02000   -0.1100   
14.510    28        0.02000   -0.1100   
14.610    28        0.02000   -0.1100   
14.710    28        0.02000   -0.1100   
14.810    28        0.02000   -0.1100   
14.910    28        0.02000   -0.1100   
15.010    28        0.02000   -0.1100   
15.110    28        0.02000   -0.1100   
15.210    28        0.02000   -0.1100   
15.310    28        0.02000   -0.1100   
15.410    28        0.02000   -0.1100   
15.510    28        0.02000   -0.1100   
15.610    28        0.02000   -0.1200   
15.710    28        0.02000   -0.1200   
15.810    28        0.02000   -0.1200   
15.910    28        0.02000   -0.1200   
16.010    28        0.02000   -0.1200   
16.110    28        0.02000   -0.1200   
16.210    28        0.02000   -0.1200   
16.310    28        0.02000   -0.1200   
16.410    28        0.02000   -0.1200   
16.510    26        0.02000   -0.1200   
16.610    28        0.02000   -0.1200   
16.710    28        0.02000   -0.1200   
16.810    28        0.02000   -0.1300   
16.910    28        0.02000   -0.1300   
17.010    28        0.02000   -0.1300   
17.110    28        0.02000   -0.1300   
17.210    30        0.02000   -0.1300   
17.310    28        0.02000   -0.1300   
17.410    30        0.02000   -0.1300   
17.510    30        0.02000   -0.1300   
17.610    30        0.02000   -0.1300   
17.710    30        0.02000   -0.1300   
17.810    30        0.02000   -0.1300   
17.910    28        0.02000   -0.1300   
18.010    30        0.02000   -0.1400   
18.110    30        0.02000   -0.1400   
18.210    28        0.02000   -0.1400   
18.310    28        0.02000   -0.1400   
18.410    28        0.02000   -0.1400   
18.510    28        0.02000   -0.1400   
18.610    28        0.02000   -0.1400   
18.710    28        0.02000   -0.1400   
18.810    28        0.02000   -0.1400   
18.910    28        0.02000   -0.1400   
19.010    28        0.02000   -0.1400   
19.110    28        0.02000   -0.1400   
19.210    28        0.02000   -0.1500   
19.310    28        0.02000   -0.1500   
19.410    28        0.02000   -0.1500   
19.510    28        0.02000   -0.1500   
19.610    28        0.02000   -0.1500   
19.710    28        0.02000   -0.1500   
19.810    30        0.02000   -0.1500   
19.910    28        0.02000   -0.1500   
20.010    28        0.02000   -0.1500   
20.110    28        0.02000   -0.1500   
20.210    28        0.02000   -0.1500   
20.310    28        0.02000   -0.1500   
20.410    28        0.02000   -0.1600   
20.510    28        0.02000   -0.1600   
20.610    28        0.02000   -0.1600   
20.710    28        0.02000   -0.1600   
20.810    28        0.02000   -0.1600   
20.910    28        0.02000   -0.1600   
21.010    26        0.02000   -0.1600   
21.110    30        0.02000   -0.1600   
21.210    30        0.02000   -0.1600   
21.310    30        0.02000   -0.1600   
21.410    30        0.02000   -0.1600   
21.510    30        0.02000   -0.1600   
21.610    28        0.02000   -0.1700   
21.710    28        0.02000   -0.1700   
21.810    28        0.02000   -0.1700   
21.910    30        0.02000   -0.1700   
22.010    30        0.02000   -0.1700   
22.110    30        0.02000   -0.1700   
22.210    30        0.02000   -0.1700   
22.310    26        0.02000   -0.1700   
22.410    30        0.02000   -0.1700   
22.510    30        0.02000   -0.1700   
22.610    30        0.02000   -0.1700   
22.710    30        0.02000   -0.1700   
22.810    28        0.02000   -0.1800   
22.910    28        0.02000   -0.1800   
23.010    28        0.02000   -0.1800   
23.110    28        0.02000   -0.1800   
23.210    28        0.02000   -0.1800   
23.310    30        0.02000   -0.1800   
23.410    30        0.02000   -0.1800   
23.510    28        0.02000   -0.1800   
23.610    30        0.02000   -0.1800   
23.710    28        0.02000   -0.1800   
23.810    28        0.02000   -0.1800   
23.910    28        0.02000   -0.1800   
24.010    28        0.02000   -0.1900   
24.110    28        0.02000   -0.1900   
24.210    30        0.02000   -0.1900   
24.310    28        0.02000   -0.1900   
24.410    28        0.02000   -0.1900   
24.510    28        0.02000   -0.1900   
24.610    30        0.02000   -0.1900   
24.710    30        0.02000   -0.1900   
24.810    28        0.02000   -0.1900   
24.910    28        0.02000   -0.1900   
25.010    28        0.02000   -0.1900   
25.110    28        0.02000   -0.1900   
25.210    28        0.02000   -0.2000   
25.310    28        0.02000   -0.2000   
25.410    28        0.02000   -0.2000   
25.510    30        0.02000   -0.2000   
25.610    28        0.02000   -0.2000   
25.710    30        0.02000   -0.2000   
25.810    28        0.02000   -0.2000   
25.910    28        0.02000   -0.2000   
26.010    28        0.02000   -0.2000   
26.110    28        0.02000   -0.2000   
26.210    28        0.02000   -0.2000   
26.310    28        0.02000   -0.2000   
26.410    30        0.02000   -0.2100   
26.510    30        0.02000   -0.2100   
26.610    30        0.02000   -0.2100   
26.710    30        0.02000   -0.2100   
26.810    30        0.02000   -0.2100   
26.910    30        0.02000   -0.2100   
27.010    30        0.02000   -0.2100   
27.110    30        0.02000   -0.2100   
27.210    30        0.02000   -0.2100   
27.310    30        0.02000   -0.2100   
27.410    28        0.02000   -0.2100   
27.510    30        0.02000   -0.2100   
27.610    30        0.02000   -0.2200   
27.710    30        0.02000   -0.2200   
27.810    30        0.02000   -0.2200   
27.910    30        0.02000   -0.2200   
28.010    30        0.02000   -0.2200   
28.110    30        0.02000   -0.2200   
28.210    30        0.02000   -0.2200   
28.310    30        0.02000   -0.2200   
28.410    30        0.02000   -0.2200   
28.510    32        0.02000   -0.2200   
28.610    32        0.02000   -0.2200   
28.710    30        0.02000   -0.2200   
28.810    32        0.02000   -0.2300   
28.910    30        0.02000   -0.2300   
29.010    32        0.02000   -0.2300   
29.110    32        0.02000   -0.2300   
29.210    32        0.02000   -0.2300   
29.310    32        0.02000   -0.2300   
29.410    32        0.02000   -0.2300   
29.510    34        0.02000   -0.2300   
29.610    36        0.02000   -0.2300   
29.710    34        0.02000   -0.2300   
29.810    36        0.02000   -0.2300   
29.910    38        0.02000   -0.2300   
30.010    40        0.02000   -0.2400   
30.110    42        0.02000   -0.2400   
30.210    42        0.02000   -0.2400   
30.310    44        0.02000   -0.2400   
30.410    46        0.02000   -0.2400   
30.510    46        0.02000   -0.2400   
30.610    48        0.02000   -0.2400   
30.710    48        0.02000   -0.2400   
30.810    52        0.02000   -0.2400   
30.910    52        0.02000   -0.2400   
31.010    54        0.02000   -0.2400   
31.110    56        0.02000   -0.2400   
31.210    56        0.02000   -0.2500   
31.310    60        0.02000   -0.2500   
31.410    60        0.02100   -0.2500   
31.510    60        0.02100   -0.2500   
31.610    60        0.02100   -0.2500   
31.710    60        0.02100   -0.2500   
31.810    62        0.02100   -0.2500   
31.910    62        0.02100   -0.2500   
32.010    66        0.02100   -0.2500   
32.110    66        0.02100   -0.2500   
32.210    66        0.02100   -0.2500   
32.310    66        0.02100   -0.2500   
32.410    66        0.02100   -0.2600   
32.510    68        0.02100   -0.2600   
32.610    68        0.02100   -0.2600   
32.710    70        0.02100   -0.2600   
32.810    70        0.02100   -0.2600   
32.910    72        0.02100   -0.2600   
33.010    72        0.02100   -0.2600   
33.110    72        0.02100   -0.2600   
33.210    74        0.02100   -0.2600   
33.310    74        0.02100   -0.2600   
33.410    76        0.02100   -0.2600   
33.510    78        0.02100   -0.2600   
33.610    78        0.02100   -0.2700   
33.710    78        0.02100   -0.2700   
33.810    78        0.02100   -0.2700   
33.910    80        0.02100   -0.2700   
34.010    80        0.02100   -0.2700   
34.110    80        0.02100   -0.2700   
34.210    80        0.02100   -0.2700   
34.310    82        0.02100   -0.2700   
34.410    82        0.02100   -0.2700   
34.510    84        0.02100   -0.2700   
34.610    84        0.02100   -0.2700   
34.710    84        0.02100   -0.2700   
34.810    84        0.02100   -0.2800   
34.910    86        0.02100   -0.2800   
35.010    88        0.02100   -0.2800   
35.110    88        0.02100   -0.2800   
35.210    88        0.02100   -0.2800   
35.310    88        0.02100   -0.2800   
35.410    88        0.02100   -0.2800   
35.510    88        0.02100   -0.2800   
35.610    90        0.02100   -0.2800   
35.710    92        0.02100   -0.2800   
35.810    92        0.02100   -0.2800   
35.910    92        0.02100   -0.2800   
36.010    92        0.02100   -0.2900   
36.110    92        0.02100   -0.2900   
36.210    94        0.02100   -0.2900   
36.310    94        0.02100   -0.2900   
36.410    94        0.02100   -0.2900   
36.510    96        0.02100   -0.2900   
36.610    96        0.02100   -0.2900   
36.710    96        0.02100   -0.2900   
36.810    96        0.02100   -0.2900   
36.910    100       0.02100   -0.2900   
37.010    98        0.02100   -0.2900   
37.110    98        0.02100   -0.2900   
37.210    100       0.02100   -0.3000   
37.310    102       0.02100   -0.3000   
37.410    104       0.02100   -0.3000   
37.510    104       0.02100   -0.3000   
37.610    104       0.02100   -0.3000   
37.710    104       0.02100   -0.3000   
37.810    106       0.02120   -0.3000   
37.910    108       0.02200   -0.3000   
38.010    108       0.02200   -0.3000   
38.110    110       0.02200   -0.3000   
38.210    112       0.02200   -0.3000   
38.310    112       0.02200   -0.3000   
38.410    116       0.02280   -0.3100   
38.510    116       0.02300   -0.3100   
38.610    116       0.02300   -0.3100   
38.710    118       0.02300   -0.3100   
38.810    120       0.02320   -0.3100   
38.910    122       0.02400   -0.3100   
39.010    124       0.02400   -0.3100   
39.110    128       0.02400   -0.3100   
39.210    128       0.02480   -0.3100   
39.310    130       0.02500   -0.3100   
39.410    132       0.02500   -0.3100   
39.510    134       0.02580   -0.3100   
39.610    138       0.02600   -0.3200   
39.710    142       0.02620   -0.3200   
39.810    142       0.02700   -0.3200   
39.910    144       0.02700   -0.3200   
40.010    146       0.02760   -0.3200   
40.110    152       0.02800   -0.3200   
40.210    152       0.02800   -0.3200   
40.310    158       0.02860   -0.3200   
40.410    162       0.02900   -0.3200   
40.510    164       0.02920   -0.3200   
40.610    166       0.03000   -0.3200   
40.710    172       0.03000   -0.3200   
40.810    176       0.03060   -0.3300   
40.910    180       0.03100   -0.3300   
41.010    184       0.03140   -0.3300   
41.110    188       0.03200   -0.3300   
41.210    192       0.03200   -0.3300   
41.310    196       0.03260   -0.3300   
41.410    200       0.03300   -0.3300   
41.510    206       0.03320   -0.3300   
41.610    210       0.03400   -0.3300   
41.710    216       0.03400   -0.3300   
41.810    222       0.03500   -0.3300   
41.910    226       0.03500   -0.3300   
42.010    232       0.03520   -0.3400   
42.110    238       0.03600   -0.3400   
42.210    244       0.03600   -0.3400   
42.310    250       0.03620   -0.3400   
42.410    258       0.03700   -0.3400   
42.510    262       0.03700   -0.3400   
42.610    270       0.03780   -0.3400   
42.710    274       0.03800   -0.3400   
42.810    282       0.03800   -0.3400   
42.910    290       0.03880   -0.3400   
43.010    296       0.03900   -0.3400   
43.110    304       0.03920   -0.3400   
43.210    312       0.04000   -0.3500   
43.310    322       0.04000   -0.3500   
43.410    328       0.04080   -0.3500   
43.510    338       0.04100   -0.3500   
43.610    348       0.04140   -0.3500   
43.710    358       0.04200   -0.3500   
43.810    366       0.04200   -0.3500   
43.910    376       0.04260   -0.3500   
44.010    386       0.04300   -0.3500   
44.110    396       0.04340   -0.3500   
44.210    406       0.04400   -0.3500   
44.310    418       0.04400   -0.3500   
44.410    432       0.04460   -0.3600   
44.510    442       0.04500   -0.3600   
44.610    454       0.04520   -0.3600   
44.710    470       0.04600   -0.3600   
44.810    480       0.04600   -0.3600   
44.910    496       0.04680   -0.3600   
45.010    510       0.04700   -0.3600   
45.110    526       0.04760   -0.3600   
45.210    540       0.04800   -0.3600   
45.310    556       0.04800   -0.3600   
45.410    570       0.04900   -0.3600   
45.510    586       0.04900   -0.3600   
45.610    600       0.04940   -0.3700   
45.710    620       0.05000   -0.3700   
45.810    640       0.05020   -0.3700   
45.910    656       0.05100   -0.3700   
46.010    668       0.05100   -0.3700   
46.110    688       0.05140   -0.3700   
46.210    704       0.05200   -0.3700   
46.310    720       0.05200   -0.3700   
46.410    742       0.05280   -0.3700   
46.510    760       0.05300   -0.3700   
46.610    776       0.05340   -0.3700   
46.710    796       0.05400   -0.3700   
46.810    820       0.05400   -0.3800   
46.910    840       0.05480   -0.3800   
47.010    860       0.05500   -0.3800   
47.110    882       0.05520   -0.3800   
47.210    900       0.05600   -0.3800   
47.310    916       0.05600   -0.3800   
47.410    940       0.05620   -0.3800   
47.510    962       0.05700   -0.3800   
47.610    982       0.05700   -0.3800   
47.710    1004      0.05740   -0.3800   
47.810    1028      0.05800   -0.3800   
47.910    1054      0.05800   -0.3800   
48.010    1076      0.05880   -0.3900   
48.110    1098      0.05900   -0.3900   
48.210    1122      0.05900   -0.3900   
48.310    1148      0.05980   -0.3900   
48.410    1174      0.06000   -0.3900   
48.510    1194      0.06000   -0.3900   
48.610    1218      0.06100   -0.3900   
48.710    1240      0.06100   -0.3900   
48.810    1266      0.06100   -0.3900   
48.910    1286      0.06180   -0.3900   
49.010    1312      0.06200   -0.3900   
49.110    1336      0.06200   -0.3900   
49.210    1364      0.06280   -0.4000   
49.310    1388      0.06300   -0.4000   
49.410    1414      0.06300   -0.4000   
49.510    1436      0.06400   -0.4000   
49.610    1462      0.06400   -0.4000   
49.710    1488      0.06400   -0.4000   
49.810    1518      0.06480   -0.4000   
49.910    1540      0.06500   -0.4000   
50.010    1566      0.06500   -0.4000   
50.110    1592      0.06520   -0.4000   
50.210    1624      0.06600   -0.4000   
50.310    1646      0.06600   -0.4000   
50.410    1674      0.06640   -0.4100   
50.510    1704      0.06700   -0.4100   
50.610    1726      0.06700   -0.4100   
50.710    1752      0.06700   -0.4100   
50.810    1782      0.06800   -0.4100   
50.910    1816      0.06800   -0.4100   
51.010    1842      0.06800   -0.4100   
51.110    1868      0.06860   -0.4100   
51.210    1898      0.06900   -0.4100   
51.310    1922      0.06900   -0.4100   
51.410    1950      0.06920   -0.4100   
51.510    1982      0.07000   -0.4100   
51.610    2010      0.07000   -0.4200   
51.710    2034      0.07000   -0.4200   
51.810    2066      0.07100   -0.4200   
51.910    2094      0.07100   -0.4200   
52.010    2120      0.07100   -0.4200   
52.110    2150      0.07120   -0.4200   
52.210    2180      0.07200   -0.4200   
52.310    2206      0.07200   -0.4200   
52.410    2236      0.07200   -0.4200   
52.510    2262      0.07280   -0.4200   
52.610    2284      0.07300   -0.4200   
52.710    2300      0.07300   -0.4200   
52.810    2312      0.07300   -0.4300   
52.910    2322      0.07300   -0.4300   
53.010    2334      0.07300   -0.4300   
53.110    2344      0.07300   -0.4300   
53.210    2356      0.07400   -0.4300   
53.310    2364      0.07400   -0.4300   
53.410    2378      0.07400   -0.4300   
53.510    2396      0.07400   -0.4300   
53.610    2414      0.07400   -0.4300   
53.710    2436      0.07400   -0.4300   
53.810    2456      0.07440   -0.4300   
53.910    2478      0.07500   -0.4300   
54.010    2494      0.07500   -0.4400   
54.110    2504      0.07500   -0.4400   
54.210    2514      0.07500   -0.4400   
54.310    2526      0.07500   -0.4400   
54.410    2536      0.07500   -0.4400   
54.510    2542      0.07500   -0.4400   
54.610    2556      0.07500   -0.4400   
54.710    2562      0.07560   -0.4400   
54.810    2572      0.07600   -0.4400   
54.910    2582      0.07600   -0.4400   
55.010    2592      0.07600   -0.4400   
55.110    2600      0.07600   -0.4400   
55.210    2610      0.07600   -0.4500   
55.310    2618      0.07600   -0.4500   
55.410    2628      0.07600   -0.4500   
55.510    2636      0.07600   -0.4500   
55.610    2648      0.07600   -0.4500   
55.710    2660      0.07600   -0.4500   
55.810    2668      0.07600   -0.4500   
55.910    2688      0.07660   -0.4500   
56.010    2712      0.07700   -0.4500   
56.110    2732      0.07700   -0.4500   
56.210    2762      0.07700   -0.4500   
56.310    2790      0.07700   -0.4500   
56.410    2818      0.07780   -0.4600   
56.510    2844      0.07800   -0.4600   
56.610    2876      0.07800   -0.4600   
56.710    2908      0.07800   -0.4600   
56.810    2938      0.07860   -0.4600   
56.910    2968      0.07900   -0.4600   
57.010    3004      0.07900   -0.4600   
57.110    3036      0.07940   -0.4600   
57.210    3064      0.08000   -0.4600   
57.310    3092      0.08000   -0.4600   
57.410    3118      0.08000   -0.4600   
57.510    3148      0.08000   -0.4600   
57.610    3176      0.08080   -0.4700   
57.710    3206      0.08100   -0.4700   
57.810    3226      0.08100   -0.4700   
57.910    3254      0.08100   -0.4700   
58.010    3284      0.08200   -0.4700   
58.110    3308      0.08200   -0.4700   
58.210    3336      0.08200   -0.4700   
58.310    3362      0.08200   -0.4700   
58.410    3390      0.08220   -0.4700   
58.510    3414      0.08300   -0.4700   
58.610    3446      0.08300   -0.4700   
58.710    3476      0.08300   -0.4700   
58.810    3502      0.08300   -0.4800   
58.910    3534      0.08380   -0.4800   
59.010    3564      0.08400   -0.4800   
59.110    3596      0.08400   -0.4800   
59.210    3624      0.08400   -0.4800   
59.310    3662      0.08480   -0.4800   
59.410    3696      0.08500   -0.4800   
59.510    3726      0.08500   -0.4800   
59.610    3764      0.08520   -0.4800   
59.710    3802      0.08600   -0.4800   
59.810    3838      0.08600   -0.4800   
59.910    3870      0.08600   -0.4800   
60.010    3906      0.08660   -0.4900   
60.110    3944      0.08700   -0.4900   
60.210    3980      0.08700   -0.4900   
60.310    4016      0.08720   -0.4900   
60.410    4052      0.08800   -0.4900   
60.510    4084      0.08800   -0.4900   
60.610    4122      0.08800   -0.4900   
60.710    4164      0.08880   -0.4900   
60.810    4208      0.08900   -0.4900   
60.910    4244      0.08900   -0.4900   
61.010    4284      0.08960   -0.4900   
61.110    4326      0.09000   -0.4900   
61.210    4364      0.09000   -0.5000   
61.310    4404      0.09020   -0.5000   
61.410    4446      0.09100   -0.5000   
61.510    4482      0.09100   -0.5000   
61.610    4522      0.09100   -0.5000   
61.710    4566      0.09160   -0.5000   
61.810    4608      0.09200   -0.5000   
61.910    4642      0.09200   -0.5000   
62.010    4686      0.09220   -0.5000   
62.110    4732      0.09300   -0.5000   
62.210    4768      0.09300   -0.5000   
62.310    4810      0.09320   -0.5000   
62.410    4852      0.09400   -0.5100   
62.510    4892      0.09400   -0.5100   
62.610    4938      0.09400   -0.5100   
62.710    4978      0.09460   -0.5100   
62.810    5024      0.09500   -0.5100   
62.910    5062      0.09500   -0.5100   
63.010    5108      0.09540   -0.5100   
63.110    5146      0.09600   -0.5100   
63.210    5192      0.09600   -0.5100   
63.310    5234      0.09600   -0.5100   
63.410    5284      0.09700   -0.5100   
63.510    5322      0.09700   -0.5100   
63.610    5364      0.09700   -0.5200   
63.710    5412      0.09760   -0.5200   
63.810    5458      0.09800   -0.5200   
63.910    5498      0.09800   -0.5200   
64.010    5544      0.09860   -0.5200   
64.110    5586      0.09900   -0.5200   
64.210    5630      0.09900   -0.5200   
64.310    5672      0.09940   -0.5200   
64.410    5722      0.10000   -0.5200   
64.510    5770      0.10000   -0.5200   
64.610    5818      0.10020   -0.5200   
64.710    5864      0.10100   -0.5200   
64.810    5914      0.10100   -0.5300   
64.910    5954      0.10100   -0.5300   
65.010    5992      0.10180   -0.5300   
65.110    6046      0.10200   -0.5300   
65.210    6098      0.10200   -0.5300   
65.310    6142      0.10280   -0.5300   
65.410    6194      0.10300   -0.5300   
65.510    6242      0.10300   -0.5300   
65.610    6282      0.10360   -0.5300   
65.710    6330      0.10400   -0.5300   
65.810    6376      0.10400   -0.5300   
65.910    6428      0.10460   -0.5300   
66.010    6474      0.10500   -0.5400   
66.110    6524      0.10500   -0.5400   
66.210    6572      0.10560   -0.5400   
66.310    6610      0.10600   -0.5400   
66.410    6662      0.10600   -0.5400   
66.510    6712      0.10620   -0.5400   
66.610    6760      0.10700   -0.5400   
66.710    6798      0.10700   -0.5400   
66.810    6850      0.10700   -0.5400   
66.910    6894      0.10780   -0.5400   
67.010    6942      0.10800   -0.5400   
67.110    6992      0.10800   -0.5400   
67.210    7040      0.10880   -0.5500   
67.310    7090      0.10900   -0.5500   
67.410    7138      0.10900   -0.5500   
67.510    7190      0.10940   -0.5500   
67.610    7246      0.11000   -0.5500   
67.710    7294      0.11000   -0.5500   
67.810    7348      0.11060   -0.5500   
67.910    7406      0.11100   -0.5500   
68.010    7454      0.11100   -0.5500   
68.110    7498      0.11140   -0.5500   
68.210    7554      0.11200   -0.5500   
68.310    7602      0.11200   -0.5500   
68.410    7650      0.11260   -0.5600   
68.510    7700      0.11300   -0.5600   
68.610    7754      0.11300   -0.5600   
68.710    7800      0.11340   -0.5600   
68.810    7852      0.11400   -0.5600   
68.910    7902      0.11400   -0.5600   
69.010    7954      0.11420   -0.5600   
69.110    8008      0.11500   -0.5600   
69.210    8064      0.11500   -0.5600   
69.310    8114      0.11520   -0.5600   
69.410    8156      0.11600   -0.5600   
69.510    8214      0.11600   -0.5600   
69.610    8268      0.11620   -0.5700   
69.710    8326      0.11700   -0.5700   
69.810    8376      0.11700   -0.5700   
69.910    8426      0.11720   -0.5700   
70.010    8478      0.11800   -0.5700   
70.110    8532      0.11800   -0.5700   
70.210    8584      0.11820   -0.5700   
70.310    8634      0.11900   -0.5700   
70.410    8686      0.11900   -0.5700   
70.510    8736      0.11900   -0.5700   
70.610    8798      0.12000   -0.5700   
70.710    8844      0.12000   -0.5700   
70.810    8896      0.12000   -0.5800   
70.910    8948      0.12100   -0.5800   
71.010    9006      0.12100   -0.5800   
71.110    9054      0.12100   -0.5800   
71.210    9108      0.12200   -0.5800   
71.310    9160      0.12200   -0.5800   
71.410    9212      0.12200   -0.5800   
71.510    9262      0.12280   -0.5800   
71.610    9316      0.12300   -0.5800   
71.710    9374      0.12300   -0.5800   
71.810    9420      0.12340   -0.5800   
71.910    9478      0.12400   -0.5800   
72.010    9528      0.12400   -0.5900   
72.110    9582      0.12460   -0.5900   
72.210    9634      0.12500   -0.5900   
72.310    9688      0.12500   -0.5900   
72.410    9736      0.12520   -0.5900   
72.510    9790      0.12600   -0.5900   
72.610    9850      0.12600   -0.5900   
72.710    9910      0.12640   -0.5900   
72.810    9958      0.12700   -0.5900   
72.910    10016     0.12700   -0.5900   
73.010    10082     0.12780   -0.5900   
73.110    10142     0.12800   -0.5900   
73.210    10200     0.12800   -0.6000   
73.310    10260     0.12880   -0.6000   
73.410    10310     0.12900   -0.6000   
73.510    10364     0.12900   -0.6000   
73.610    10424     0.12980   -0.6000   
73.710    10484     0.13000   -0.6000   
73.810    10540     0.13000   -0.6000   
73.910    10596     0.13100   -0.6000   
74.010    10648     0.13100   -0.6000   
74.110    10696     0.13100   -0.6000   
74.210    10754     0.13180   -0.6000   
74.310    10806     0.13200   -0.6000   
74.410    10856     0.13200   -0.6100   
74.510    10912     0.13240   -0.6100   
