[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.23
Fmc = 30918
Rmc = 393.660202
[Curve]
[Specimen0]
时间        力         变形        位移        
8.800     2030      0.02700   -0.8500   
8.900     2062      0.02700   -0.8500   
9.000     2096      0.02760   -0.8500   
9.100     2128      0.02800   -0.8500   
9.200     2158      0.02800   -0.8500   
9.300     2190      0.02800   -0.8500   
9.400     2222      0.02840   -0.8600   
9.500     2250      0.02900   -0.8600   
9.600     2280      0.02900   -0.8600   
9.700     2308      0.02900   -0.8600   
9.800     2322      0.02900   -0.8600   
9.900     2332      0.02900   -0.8600   
10.000    2340      0.02900   -0.8600   
10.100    2350      0.02900   -0.8600   
10.200    2356      0.02980   -0.8600   
10.300    2366      0.03000   -0.8600   
10.400    2378      0.03000   -0.8600   
10.500    2390      0.03000   -0.8600   
10.600    2398      0.03000   -0.8700   
10.700    2408      0.03000   -0.8700   
10.800    2422      0.03000   -0.8700   
10.900    2440      0.03000   -0.8700   
11.000    2462      0.03000   -0.8700   
11.100    2486      0.03000   -0.8700   
11.200    2504      0.03000   -0.8700   
11.300    2522      0.03020   -0.8700   
11.400    2540      0.03100   -0.8700   
11.500    2554      0.03100   -0.8700   
11.600    2564      0.03100   -0.8700   
11.700    2576      0.03100   -0.8700   
11.800    2586      0.03100   -0.8800   
11.900    2594      0.03100   -0.8800   
12.000    2604      0.03100   -0.8800   
12.100    2612      0.03100   -0.8800   
12.200    2622      0.03100   -0.8800   
12.300    2630      0.03100   -0.8800   
12.400    2642      0.03100   -0.8800   
12.500    2660      0.03100   -0.8800   
12.600    2674      0.03100   -0.8800   
12.700    2692      0.03100   -0.8800   
12.800    2708      0.03120   -0.8800   
12.900    2728      0.03200   -0.8800   
13.000    2752      0.03200   -0.8900   
13.100    2782      0.03200   -0.8900   
13.200    2806      0.03200   -0.8900   
13.300    2836      0.03200   -0.8900   
13.400    2864      0.03200   -0.8900   
13.500    2896      0.03260   -0.8900   
13.600    2920      0.03300   -0.8900   
13.700    2946      0.03300   -0.8900   
13.800    2978      0.03300   -0.8900   
13.900    3004      0.03300   -0.8900   
14.000    3034      0.03300   -0.8900   
14.100    3070      0.03400   -0.8900   
14.200    3104      0.03400   -0.9000   
14.300    3134      0.03400   -0.9000   
14.400    3168      0.03400   -0.9000   
14.500    3198      0.03400   -0.9000   
14.600    3230      0.03420   -0.9000   
14.700    3266      0.03500   -0.9000   
14.800    3306      0.03500   -0.9000   
14.900    3338      0.03500   -0.9000   
15.000    3376      0.03500   -0.9000   
15.100    3416      0.03560   -0.9000   
15.200    3446      0.03600   -0.9000   
15.300    3484      0.03600   -0.9000   
15.400    3524      0.03600   -0.9100   
15.500    3562      0.03600   -0.9100   
15.600    3600      0.03680   -0.9100   
15.700    3638      0.03700   -0.9100   
15.800    3676      0.03700   -0.9100   
15.900    3710      0.03700   -0.9100   
16.000    3750      0.03700   -0.9100   
16.100    3794      0.03760   -0.9100   
16.200    3836      0.03800   -0.9100   
16.300    3872      0.03800   -0.9100   
16.400    3912      0.03800   -0.9100   
16.500    3952      0.03800   -0.9100   
16.600    3990      0.03900   -0.9100   
16.700    4032      0.03900   -0.9200   
16.800    4080      0.03900   -0.9200   
16.900    4128      0.03920   -0.9200   
17.000    4172      0.04000   -0.9200   
17.100    4214      0.04000   -0.9200   
17.200    4260      0.04000   -0.9200   
17.300    4296      0.04000   -0.9200   
17.400    4344      0.04080   -0.9200   
17.500    4388      0.04100   -0.9200   
17.600    4428      0.04100   -0.9200   
17.700    4474      0.04100   -0.9200   
17.800    4524      0.04120   -0.9300   
17.900    4568      0.04200   -0.9300   
18.000    4614      0.04200   -0.9300   
18.100    4662      0.04200   -0.9300   
18.200    4706      0.04200   -0.9300   
18.300    4748      0.04300   -0.9300   
18.400    4798      0.04300   -0.9300   
18.500    4844      0.04300   -0.9300   
18.600    4898      0.04300   -0.9300   
18.700    4948      0.04380   -0.9300   
18.800    5000      0.04400   -0.9300   
18.900    5044      0.04400   -0.9300   
19.000    5096      0.04400   -0.9400   
19.100    5150      0.04500   -0.9400   
19.200    5196      0.04500   -0.9400   
19.300    5246      0.04500   -0.9400   
19.400    5296      0.04500   -0.9400   
19.500    5348      0.04600   -0.9400   
19.600    5394      0.04600   -0.9400   
19.700    5446      0.04600   -0.9400   
19.800    5500      0.04600   -0.9400   
19.900    5554      0.04680   -0.9400   
20.000    5598      0.04700   -0.9400   
20.100    5652      0.04700   -0.9400   
20.200    5714      0.04720   -0.9400   
20.300    5770      0.04800   -0.9500   
20.400    5826      0.04800   -0.9500   
20.500    5886      0.04800   -0.9500   
20.600    5936      0.04860   -0.9500   
20.700    5986      0.04900   -0.9500   
20.800    6044      0.04900   -0.9500   
20.900    6104      0.04900   -0.9500   
21.000    6160      0.04980   -0.9500   
21.100    6214      0.05000   -0.9500   
21.200    6266      0.05000   -0.9500   
21.300    6320      0.05040   -0.9500   
21.400    6378      0.05100   -0.9500   
21.500    6440      0.05100   -0.9600   
21.600    6498      0.05100   -0.9600   
21.700    6558      0.05180   -0.9600   
21.800    6622      0.05200   -0.9600   
21.900    6676      0.05200   -0.9600   
22.000    6726      0.05220   -0.9600   
22.100    6784      0.05300   -0.9600   
22.200    6836      0.05300   -0.9600   
22.300    6884      0.05300   -0.9600   
22.400    6944      0.05360   -0.9600   
22.500    6994      0.05400   -0.9600   
22.600    7042      0.05400   -0.9600   
22.700    7102      0.05400   -0.9700   
22.800    7164      0.05460   -0.9700   
22.900    7222      0.05500   -0.9700   
23.000    7280      0.05500   -0.9700   
23.100    7338      0.05500   -0.9700   
23.200    7394      0.05600   -0.9700   
23.300    7448      0.05600   -0.9700   
23.400    7504      0.05600   -0.9700   
23.500    7560      0.05640   -0.9700   
23.600    7614      0.05700   -0.9700   
23.700    7676      0.05700   -0.9700   
23.800    7740      0.05700   -0.9800   
23.900    7790      0.05760   -0.9800   
24.000    7848      0.05800   -0.9800   
24.100    7904      0.05800   -0.9800   
24.200    7962      0.05800   -0.9800   
24.300    8014      0.05880   -0.9800   
24.400    8072      0.05900   -0.9800   
24.500    8140      0.05900   -0.9800   
24.600    8188      0.05920   -0.9800   
24.700    8248      0.06000   -0.9800   
24.800    8304      0.06000   -0.9800   
24.900    8360      0.06000   -0.9800   
25.000    8416      0.06040   -0.9900   
25.100    8474      0.06100   -0.9900   
25.200    8534      0.06100   -0.9900   
25.300    8588      0.06100   -0.9900   
25.400    8648      0.06180   -0.9900   
25.500    8704      0.06200   -0.9900   
25.600    8770      0.06200   -0.9900   
25.700    8834      0.06220   -0.9900   
25.800    8898      0.06300   -0.9900   
25.900    8952      0.06300   -0.9900   
26.000    9008      0.06300   -0.9900   
26.100    9068      0.06380   -0.9900   
26.200    9138      0.06400   -1.0000   
26.300    9202      0.06400   -1.0000   
26.400    9256      0.06420   -1.0000   
26.500    9318      0.06500   -1.0000   
26.600    9378      0.06500   -1.0000   
26.700    9430      0.06500   -1.0000   
26.800    9494      0.06540   -1.0000   
26.900    9562      0.06600   -1.0000   
27.000    9616      0.06600   -1.0000   
27.100    9680      0.06620   -1.0000   
27.200    9740      0.06700   -1.0000   
27.300    9800      0.06700   -1.0000   
27.400    9858      0.06700   -1.0100   
27.500    9924      0.06740   -1.0100   
27.600    9982      0.06800   -1.0100   
27.700    10042     0.06800   -1.0100   
27.800    10106     0.06800   -1.0100   
27.900    10170     0.06900   -1.0100   
28.000    10226     0.06900   -1.0100   
28.100    10292     0.06900   -1.0100   
28.200    10358     0.06940   -1.0100   
28.300    10414     0.07000   -1.0100   
28.400    10474     0.07000   -1.0100   
28.500    10542     0.07000   -1.0100   
28.600    10610     0.07100   -1.0100   
28.700    10678     0.07100   -1.0200   
28.800    10742     0.07100   -1.0200   
28.900    10814     0.07200   -1.0200   
29.000    10882     0.07200   -1.0200   
29.100    10946     0.07200   -1.0200   
29.200    11008     0.07260   -1.0200   
29.300    11068     0.07300   -1.0200   
29.400    11122     0.07300   -1.0200   
29.500    11190     0.07300   -1.0200   
29.600    11262     0.07400   -1.0200   
29.700    11320     0.07400   -1.0200   
29.800    11386     0.07400   -1.0300   
29.900    11446     0.07440   -1.0300   
30.000    11508     0.07500   -1.0300   
30.100    11572     0.07500   -1.0300   
30.200    11642     0.07520   -1.0300   
30.300    11698     0.07600   -1.0300   
30.400    11758     0.07600   -1.0300   
30.500    11826     0.07600   -1.0300   
30.600    11896     0.07680   -1.0300   
30.700    11960     0.07700   -1.0300   
30.800    12028     0.07700   -1.0300   
30.900    12090     0.07760   -1.0300   
31.000    12150     0.07800   -1.0400   
31.100    12214     0.07800   -1.0400   
31.200    12280     0.07800   -1.0400   
31.300    12330     0.07900   -1.0400   
31.400    12394     0.07900   -1.0400   
31.500    12460     0.07900   -1.0400   
31.600    12516     0.07920   -1.0400   
31.700    12578     0.08000   -1.0400   
31.800    12632     0.08000   -1.0400   
31.900    12696     0.08000   -1.0400   
32.000    12750     0.08040   -1.0400   
32.100    12812     0.08100   -1.0400   
32.200    12882     0.08100   -1.0500   
32.300    12942     0.08140   -1.0500   
32.400    13002     0.08200   -1.0500   
32.500    13066     0.08200   -1.0500   
32.600    13124     0.08200   -1.0500   
32.700    13178     0.08240   -1.0500   
32.800    13244     0.08300   -1.0500   
32.900    13302     0.08300   -1.0500   
33.000    13356     0.08300   -1.0500   
33.100    13422     0.08380   -1.0500   
33.200    13492     0.08400   -1.0500   
33.300    13550     0.08400   -1.0500   
33.400    13600     0.08440   -1.0600   
33.500    13664     0.08500   -1.0600   
33.600    13720     0.08500   -1.0600   
33.700    13776     0.08500   -1.0600   
33.800    13836     0.08560   -1.0600   
33.900    13896     0.08600   -1.0600   
34.000    13956     0.08600   -1.0600   
34.100    14010     0.08600   -1.0600   
34.200    14070     0.08660   -1.0600   
34.300    14130     0.08700   -1.0600   
34.400    14192     0.08700   -1.0600   
34.500    14250     0.08700   -1.0600   
34.600    14314     0.08800   -1.0700   
34.700    14374     0.08800   -1.0700   
34.810    14428     0.08800   -1.0700   
34.910    14494     0.08880   -1.0700   
35.010    14552     0.08900   -1.0700   
35.110    14604     0.08900   -1.0700   
35.210    14670     0.08920   -1.0700   
35.310    14740     0.09000   -1.0700   
35.410    14790     0.09000   -1.0700   
35.510    14850     0.09000   -1.0700   
35.610    14914     0.09040   -1.0700   
35.710    14972     0.09100   -1.0700   
35.810    15034     0.09100   -1.0800   
35.910    15098     0.09100   -1.0800   
36.010    15158     0.09200   -1.0800   
36.110    15212     0.09200   -1.0800   
36.210    15276     0.09200   -1.0800   
36.310    15344     0.09260   -1.0800   
36.410    15400     0.09300   -1.0800   
36.510    15464     0.09300   -1.0800   
36.610    15528     0.09300   -1.0800   
36.710    15584     0.09360   -1.0800   
36.810    15632     0.09400   -1.0800   
36.910    15700     0.09400   -1.0800   
37.010    15770     0.09400   -1.0900   
37.110    15838     0.09500   -1.0900   
37.210    15902     0.09500   -1.0900   
37.310    15968     0.09500   -1.0900   
37.410    16024     0.09560   -1.0900   
37.510    16078     0.09600   -1.0900   
37.610    16138     0.09600   -1.0900   
37.710    16200     0.09600   -1.0900   
37.810    16256     0.09700   -1.0900   
37.910    16318     0.09700   -1.0900   
38.010    16374     0.09700   -1.0900   
38.110    16442     0.09760   -1.0900   
38.210    16504     0.09800   -1.1000   
38.310    16564     0.09800   -1.1000   
38.410    16622     0.09800   -1.1000   
38.510    16680     0.09880   -1.1000   
38.610    16742     0.09900   -1.1000   
38.710    16808     0.09900   -1.1000   
38.810    16858     0.09940   -1.1000   
38.910    16922     0.10000   -1.1000   
39.010    16984     0.10000   -1.1000   
39.110    17056     0.10000   -1.1000   
39.210    17120     0.10080   -1.1000   
39.310    17176     0.10100   -1.1000   
39.410    17252     0.10100   -1.1100   
39.510    17316     0.10160   -1.1100   
39.610    17378     0.10200   -1.1100   
39.710    17450     0.10200   -1.1100   
39.810    17512     0.10240   -1.1100   
39.910    17580     0.10300   -1.1100   
40.010    17652     0.10300   -1.1100   
40.110    17720     0.10300   -1.1100   
40.210    17782     0.10400   -1.1100   
40.310    17854     0.10400   -1.1100   
40.410    17916     0.10400   -1.1100   
40.510    17976     0.10480   -1.1100   
40.610    18046     0.10500   -1.1200   
40.710    18116     0.10500   -1.1200   
40.810    18164     0.10540   -1.1200   
40.910    18228     0.10600   -1.1200   
41.010    18292     0.10600   -1.1200   
41.110    18356     0.10600   -1.1200   
41.210    18410     0.10660   -1.1200   
41.310    18480     0.10700   -1.1200   
41.410    18544     0.10700   -1.1200   
41.510    18604     0.10760   -1.1200   
41.610    18668     0.10800   -1.1200   
41.710    18730     0.10800   -1.1200   
41.810    18788     0.10800   -1.1300   
41.910    18852     0.10880   -1.1300   
42.010    18916     0.10900   -1.1300   
42.110    18982     0.10900   -1.1300   
42.210    19038     0.10960   -1.1300   
42.310    19108     0.11000   -1.1300   
42.410    19176     0.11000   -1.1300   
42.510    19226     0.11020   -1.1300   
42.610    19292     0.11100   -1.1300   
42.710    19366     0.11100   -1.1300   
42.810    19432     0.11120   -1.1300   
42.910    19486     0.11200   -1.1300   
43.010    19552     0.11200   -1.1400   
43.110    19610     0.11200   -1.1400   
43.210    19674     0.11260   -1.1400   
43.310    19736     0.11300   -1.1400   
43.410    19808     0.11300   -1.1400   
43.510    19880     0.11340   -1.1400   
43.610    19940     0.11400   -1.1400   
43.710    20008     0.11400   -1.1400   
43.810    20072     0.11420   -1.1400   
43.910    20132     0.11500   -1.1400   
44.010    20204     0.11500   -1.1400   
44.110    20270     0.11500   -1.1400   
44.210    20334     0.11600   -1.1500   
44.310    20396     0.11600   -1.1500   
44.410    20456     0.11600   -1.1500   
44.510    20518     0.11660   -1.1500   
44.610    20572     0.11700   -1.1500   
44.710    20638     0.11700   -1.1500   
44.810    20690     0.11740   -1.1500   
44.910    20754     0.11800   -1.1500   
45.010    20816     0.11800   -1.1500   
45.110    20872     0.11820   -1.1500   
45.210    20932     0.11900   -1.1500   
45.310    20990     0.11900   -1.1500   
45.410    21062     0.11900   -1.1600   
45.510    21124     0.11960   -1.1600   
45.610    21182     0.12000   -1.1600   
45.710    21248     0.12000   -1.1600   
45.810    21314     0.12060   -1.1600   
45.910    21376     0.12100   -1.1600   
46.010    21440     0.12100   -1.1600   
46.110    21500     0.12140   -1.1600   
46.210    21560     0.12200   -1.1600   
46.310    21620     0.12200   -1.1600   
46.410    21680     0.12240   -1.1600   
46.510    21752     0.12300   -1.1600   
46.610    21804     0.12300   -1.1700   
46.710    21864     0.12320   -1.1700   
46.810    21920     0.12400   -1.1700   
46.910    21982     0.12400   -1.1700   
47.010    22038     0.12400   -1.1700   
47.110    22098     0.12460   -1.1700   
47.210    22150     0.12500   -1.1700   
47.310    22214     0.12500   -1.1700   
47.410    22284     0.12540   -1.1700   
47.510    22342     0.12600   -1.1700   
47.610    22394     0.12600   -1.1700   
47.710    22454     0.12640   -1.1700   
47.810    22514     0.12700   -1.1800   
47.910    22570     0.12700   -1.1800   
48.010    22634     0.12720   -1.1800   
48.110    22694     0.12800   -1.1800   
48.210    22744     0.12800   -1.1800   
48.310    22806     0.12800   -1.1800   
48.410    22860     0.12900   -1.1800   
48.510    22922     0.12900   -1.1800   
48.610    22972     0.12900   -1.1800   
48.710    23034     0.12960   -1.1800   
48.810    23100     0.13000   -1.1800   
48.910    23152     0.13000   -1.1800   
49.010    23212     0.13060   -1.1900   
49.110    23278     0.13100   -1.1900   
49.210    23336     0.13100   -1.1900   
49.310    23394     0.13160   -1.1900   
49.410    23450     0.13200   -1.1900   
49.510    23514     0.13200   -1.1900   
49.610    23568     0.13220   -1.1900   
49.710    23628     0.13300   -1.1900   
49.810    23680     0.13300   -1.1900   
49.910    23748     0.13340   -1.1900   
50.010    23796     0.13400   -1.1900   
50.110    23856     0.13400   -1.1900   
50.210    23922     0.13400   -1.2000   
50.310    23972     0.13500   -1.2000   
50.410    24030     0.13500   -1.2000   
50.510    24090     0.13520   -1.2000   
50.610    24144     0.13600   -1.2000   
50.710    24194     0.13600   -1.2000   
50.810    24258     0.13600   -1.2000   
50.910    24324     0.13680   -1.2000   
51.010    24386     0.13700   -1.2000   
51.110    24446     0.13700   -1.2000   
51.210    24500     0.13800   -1.2000   
51.310    24558     0.13800   -1.2000   
51.410    24604     0.13800   -1.2100   
51.510    24668     0.13860   -1.2100   
51.610    24720     0.13900   -1.2100   
51.710    24772     0.13900   -1.2100   
51.810    24828     0.13960   -1.2100   
51.910    24898     0.14000   -1.2100   
52.010    24962     0.14000   -1.2100   
52.110    25024     0.14080   -1.2100   
52.210    25088     0.14100   -1.2100   
52.310    25132     0.14100   -1.2100   
52.410    25188     0.14160   -1.2100   
52.510    25254     0.14200   -1.2100   
52.610    25310     0.14200   -1.2200   
52.710    25354     0.14240   -1.2200   
52.810    25418     0.14300   -1.2200   
52.910    25470     0.14300   -1.2200   
53.010    25530     0.14360   -1.2200   
53.110    25590     0.14400   -1.2200   
53.210    25640     0.14400   -1.2200   
53.310    25698     0.14480   -1.2200   
53.410    25760     0.14500   -1.2200   
53.510    25826     0.14500   -1.2200   
53.610    25880     0.14600   -1.2200   
53.710    25930     0.14600   -1.2200   
53.810    25992     0.14600   -1.2300   
53.910    26052     0.14700   -1.2300   
54.010    26102     0.14700   -1.2300   
54.110    26156     0.14700   -1.2300   
54.210    26224     0.14760   -1.2300   
54.310    26276     0.14800   -1.2300   
54.410    26330     0.14800   -1.2300   
54.510    26386     0.14860   -1.2300   
54.610    26448     0.14900   -1.2300   
54.710    26510     0.14920   -1.2300   
54.810    26572     0.15000   -1.2300   
54.910    26622     0.15000   -1.2300   
55.010    26674     0.15000   -1.2400   
55.110    26722     0.15100   -1.2400   
55.210    26786     0.15100   -1.2400   
55.310    26848     0.15160   -1.2400   
55.410    26894     0.15200   -1.2400   
55.510    26956     0.15200   -1.2400   
55.610    27010     0.15300   -1.2400   
55.710    27056     0.15300   -1.2400   
55.810    27116     0.15300   -1.2400   
55.910    27178     0.15360   -1.2400   
56.010    27224     0.15400   -1.2400   
56.110    27274     0.15400   -1.2400   
56.210    27334     0.15480   -1.2500   
56.310    27386     0.15500   -1.2500   
56.410    27440     0.15520   -1.2500   
56.510    27498     0.15600   -1.2500   
56.610    27554     0.15600   -1.2500   
56.710    27610     0.15640   -1.2500   
56.810    27654     0.15700   -1.2500   
56.910    27712     0.15700   -1.2500   
57.010    27756     0.15740   -1.2500   
57.110    27810     0.15800   -1.2500   
57.210    27858     0.15800   -1.2500   
57.310    27912     0.15900   -1.2500   
57.410    27964     0.15900   -1.2600   
57.510    28022     0.15940   -1.2600   
57.610    28078     0.16000   -1.2600   
57.710    28128     0.16000   -1.2600   
57.810    28170     0.16080   -1.2600   
57.910    28222     0.16100   -1.2600   
58.010    28286     0.16140   -1.2600   
58.110    28338     0.16200   -1.2600   
58.210    28386     0.16200   -1.2600   
58.310    28442     0.16280   -1.2600   
58.410    28478     0.16300   -1.2600   
58.510    28524     0.16320   -1.2600   
58.610    28582     0.16400   -1.2700   
58.710    28630     0.16400   -1.2700   
58.810    28672     0.16460   -1.2700   
58.910    28716     0.16500   -1.2700   
59.010    28770     0.16540   -1.2700   
59.110    28816     0.16600   -1.2700   
59.210    28860     0.16600   -1.2700   
59.310    28906     0.16700   -1.2700   
59.410    28952     0.16700   -1.2700   
59.510    28992     0.16760   -1.2700   
59.610    29044     0.16800   -1.2700   
59.710    29080     0.16860   -1.2700   
59.810    29112     0.16900   -1.2800   
59.910    29160     0.16900   -1.2800   
60.010    29208     0.17000   -1.2800   
60.110    29236     0.17000   -1.2800   
60.210    29276     0.17100   -1.2800   
60.310    29326     0.17100   -1.2800   
60.410    29370     0.17200   -1.2800   
60.510    29394     0.17200   -1.2800   
60.610    29432     0.17280   -1.2800   
60.710    29466     0.17300   -1.2800   
60.810    29498     0.17380   -1.2800   
60.910    29530     0.17400   -1.2800   
61.010    29576     0.17480   -1.2900   
61.110    29608     0.17500   -1.2900   
61.210    29632     0.17600   -1.2900   
61.310    29668     0.17620   -1.2900   
61.410    29696     0.17700   -1.2900   
61.510    29718     0.17720   -1.2900   
61.610    29754     0.17800   -1.2900   
61.710    29784     0.17840   -1.2900   
61.810    29810     0.17900   -1.2900   
61.910    29832     0.17980   -1.2900   
62.010    29866     0.18000   -1.2900   
62.110    29880     0.18100   -1.2900   
62.210    29902     0.18120   -1.3000   
62.310    29922     0.18200   -1.3000   
62.410    29954     0.18260   -1.3000   
62.510    29968     0.18300   -1.3000   
62.610    29992     0.18380   -1.3000   
62.710    30012     0.18420   -1.3000   
62.810    30024     0.18500   -1.3000   
62.910    30050     0.18540   -1.3000   
63.010    30076     0.18600   -1.3000   
63.110    30098     0.18700   -1.3000   
63.210    30112     0.18740   -1.3000   
63.310    30134     0.18800   -1.3000   
63.410    30160     0.18900   -1.3100   
63.510    30164     0.18920   -1.3100   
63.610    30182     0.19000   -1.3100   
63.710    30208     0.19080   -1.3100   
63.810    30216     0.19140   -1.3100   
63.910    30226     0.19200   -1.3100   
64.010    30252     0.19300   -1.3100   
64.110    30262     0.19360   -1.3100   
64.210    30266     0.19400   -1.3100   
64.310    30288     0.19500   -1.3100   
64.410    30296     0.19540   -1.3100   
64.510    30316     0.19600   -1.3100   
64.610    30330     0.19700   -1.3200   
64.710    30338     0.19740   -1.3200   
64.810    30354     0.19800   -1.3200   
64.910    30364     0.19880   -1.3200   
65.010    30384     0.19940   -1.3200   
65.110    30400     0.20000   -1.3200   
65.210    30402     0.20100   -1.3200   
65.310    30420     0.20140   -1.3200   
65.410    30434     0.20200   -1.3200   
65.510    30444     0.20300   -1.3200   
65.610    30454     0.20340   -1.3200   
65.710    30466     0.20400   -1.3200   
65.810    30482     0.20500   -1.3300   
65.910    30476     0.20560   -1.3300   
66.010    30496     0.20620   -1.3300   
66.110    30508     0.20700   -1.3300   
66.210    30520     0.20760   -1.3300   
66.310    30540     0.20820   -1.3300   
66.410    30560     0.20900   -1.3300   
66.510    30560     0.21000   -1.3300   
66.610    30564     0.21040   -1.3300   
66.710    30586     0.21100   -1.3300   
66.810    30608     0.21200   -1.3300   
66.910    30608     0.21260   -1.3300   
67.010    30618     0.21320   -1.3400   
67.110    30632     0.21400   -1.3400   
67.210    30650     0.21480   -1.3400   
67.310    30662     0.21540   -1.3400   
67.410    30668     0.21620   -1.3400   
67.510    30682     0.21700   -1.3400   
67.610    30696     0.21760   -1.3400   
67.710    30714     0.21820   -1.3400   
67.810    30728     0.21900   -1.3400   
67.910    30728     0.22000   -1.3400   
68.010    30744     0.22060   -1.3400   
68.110    30752     0.22120   -1.3400   
68.210    30758     0.22200   -1.3400   
68.310    30774     0.22260   -1.3500   
68.410    30802     0.22340   -1.3500   
68.510    30812     0.22400   -1.3500   
68.610    30820     0.22480   -1.3500   
68.710    30836     0.22560   -1.3500   
68.810    30846     0.22600   -1.3500   
68.910    30850     0.22700   -1.3500   
69.010    30868     0.22760   -1.3500   
69.110    30884     0.22820   -1.3500   
69.210    30906     0.22900   -1.3500   
69.310    30918     0.23000   -1.3500   
