[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 4.1898
Fmc = 55120
Rmc = 701.809637
[Curve]
[Specimen0]
时间        力         变形        位移        
19.800    6376      0.03200   -0.6600   
19.900    6432      0.03280   -0.6600   
20.000    6494      0.03300   -0.6600   
20.100    6554      0.03300   -0.6600   
20.200    6610      0.03320   -0.6600   
20.300    6670      0.03400   -0.6600   
20.400    6734      0.03400   -0.6600   
20.500    6784      0.03400   -0.6600   
20.600    6840      0.03440   -0.6600   
20.700    6904      0.03500   -0.6600   
20.800    6962      0.03500   -0.6600   
20.900    7022      0.03500   -0.6700   
21.000    7084      0.03600   -0.6700   
21.100    7144      0.03600   -0.6700   
21.200    7196      0.03600   -0.6700   
21.300    7256      0.03600   -0.6700   
21.400    7318      0.03700   -0.6700   
21.500    7372      0.03700   -0.6700   
21.600    7432      0.03700   -0.6700   
21.700    7486      0.03700   -0.6700   
21.800    7552      0.03800   -0.6700   
21.900    7614      0.03800   -0.6700   
22.000    7676      0.03800   -0.6700   
22.100    7740      0.03900   -0.6800   
22.200    7798      0.03900   -0.6800   
22.300    7858      0.03900   -0.6800   
22.400    7920      0.03920   -0.6800   
22.500    7974      0.04000   -0.6800   
22.600    8034      0.04000   -0.6800   
22.700    8094      0.04000   -0.6800   
22.800    8150      0.04040   -0.6800   
22.900    8202      0.04100   -0.6800   
23.000    8266      0.04100   -0.6800   
23.100    8330      0.04100   -0.6800   
23.200    8382      0.04160   -0.6800   
23.300    8446      0.04200   -0.6900   
23.400    8502      0.04200   -0.6900   
23.500    8560      0.04200   -0.6900   
23.600    8618      0.04240   -0.6900   
23.700    8680      0.04300   -0.6900   
23.800    8738      0.04300   -0.6900   
23.900    8798      0.04320   -0.6900   
24.000    8862      0.04400   -0.6900   
24.100    8930      0.04400   -0.6900   
24.200    8984      0.04400   -0.6900   
24.300    9042      0.04420   -0.6900   
24.400    9102      0.04500   -0.6900   
24.500    9162      0.04500   -0.7000   
24.600    9218      0.04500   -0.7000   
24.700    9284      0.04560   -0.7000   
24.800    9350      0.04600   -0.7000   
24.900    9404      0.04600   -0.7000   
25.000    9468      0.04600   -0.7000   
25.100    9526      0.04700   -0.7000   
25.200    9594      0.04700   -0.7000   
25.300    9644      0.04700   -0.7000   
25.400    9706      0.04720   -0.7000   
25.500    9776      0.04800   -0.7000   
25.600    9844      0.04800   -0.7000   
25.700    9908      0.04800   -0.7100   
25.800    9974      0.04900   -0.7100   
25.900    10030     0.04900   -0.7100   
26.000    10086     0.04900   -0.7100   
26.100    10156     0.04940   -0.7100   
26.200    10216     0.05000   -0.7100   
26.300    10280     0.05000   -0.7100   
26.400    10340     0.05000   -0.7100   
26.500    10408     0.05080   -0.7100   
26.600    10478     0.05100   -0.7100   
26.700    10546     0.05100   -0.7100   
26.800    10616     0.05160   -0.7100   
26.900    10672     0.05200   -0.7200   
27.000    10736     0.05200   -0.7200   
27.100    10798     0.05200   -0.7200   
27.200    10858     0.05300   -0.7200   
27.300    10922     0.05300   -0.7200   
27.400    10990     0.05300   -0.7200   
27.500    11064     0.05340   -0.7200   
27.600    11134     0.05400   -0.7200   
27.700    11202     0.05400   -0.7200   
27.800    11274     0.05420   -0.7200   
27.900    11336     0.05500   -0.7200   
28.000    11402     0.05500   -0.7200   
28.100    11468     0.05500   -0.7300   
28.200    11526     0.05540   -0.7300   
28.300    11592     0.05600   -0.7300   
28.400    11662     0.05600   -0.7300   
28.500    11726     0.05620   -0.7300   
28.600    11784     0.05700   -0.7300   
28.700    11854     0.05700   -0.7300   
28.800    11928     0.05700   -0.7300   
28.900    12002     0.05800   -0.7300   
29.000    12068     0.05800   -0.7300   
29.100    12136     0.05800   -0.7300   
29.200    12198     0.05860   -0.7300   
29.300    12268     0.05900   -0.7400   
29.400    12338     0.05900   -0.7400   
29.500    12412     0.05920   -0.7400   
29.600    12478     0.06000   -0.7400   
29.700    12544     0.06000   -0.7400   
29.800    12616     0.06000   -0.7400   
29.900    12680     0.06100   -0.7400   
30.000    12746     0.06100   -0.7400   
30.100    12814     0.06100   -0.7400   
30.200    12868     0.06140   -0.7400   
30.300    12936     0.06200   -0.7400   
30.400    13006     0.06200   -0.7400   
30.500    13068     0.06200   -0.7500   
30.600    13130     0.06300   -0.7500   
30.700    13192     0.06300   -0.7500   
30.800    13258     0.06300   -0.7500   
30.900    13320     0.06340   -0.7500   
31.000    13392     0.06400   -0.7500   
31.100    13466     0.06400   -0.7500   
31.200    13534     0.06400   -0.7500   
31.300    13588     0.06500   -0.7500   
31.400    13658     0.06500   -0.7500   
31.500    13728     0.06500   -0.7500   
31.600    13780     0.06560   -0.7500   
31.700    13846     0.06600   -0.7600   
31.800    13914     0.06600   -0.7600   
31.900    13968     0.06600   -0.7600   
32.000    14034     0.06680   -0.7600   
32.100    14096     0.06700   -0.7600   
32.200    14160     0.06700   -0.7600   
32.300    14222     0.06740   -0.7600   
32.400    14294     0.06800   -0.7600   
32.500    14368     0.06800   -0.7600   
32.600    14434     0.06840   -0.7600   
32.700    14498     0.06900   -0.7600   
32.800    14564     0.06900   -0.7600   
32.900    14620     0.06900   -0.7700   
33.000    14686     0.06940   -0.7700   
33.100    14756     0.07000   -0.7700   
33.200    14820     0.07000   -0.7700   
33.300    14872     0.07000   -0.7700   
33.400    14938     0.07080   -0.7700   
33.500    15008     0.07100   -0.7700   
33.600    15066     0.07100   -0.7700   
33.700    15134     0.07120   -0.7700   
33.800    15196     0.07200   -0.7700   
33.900    15252     0.07200   -0.7700   
34.000    15316     0.07200   -0.7700   
34.100    15372     0.07280   -0.7800   
34.200    15436     0.07300   -0.7800   
34.300    15498     0.07300   -0.7800   
34.400    15558     0.07300   -0.7800   
34.500    15622     0.07400   -0.7800   
34.600    15690     0.07400   -0.7800   
34.700    15740     0.07400   -0.7800   
34.800    15808     0.07400   -0.7800   
34.900    15872     0.07500   -0.7800   
35.000    15940     0.07500   -0.7800   
35.100    15996     0.07500   -0.7800   
35.200    16070     0.07560   -0.7800   
35.300    16128     0.07600   -0.7900   
35.400    16194     0.07600   -0.7900   
35.500    16264     0.07620   -0.7900   
35.600    16330     0.07700   -0.7900   
35.700    16388     0.07700   -0.7900   
35.800    16458     0.07700   -0.7900   
35.900    16532     0.07800   -0.7900   
36.000    16594     0.07800   -0.7900   
36.100    16656     0.07800   -0.7900   
36.200    16728     0.07860   -0.7900   
36.300    16794     0.07900   -0.7900   
36.400    16862     0.07900   -0.7900   
36.500    16936     0.07920   -0.8000   
36.600    16996     0.08000   -0.8000   
36.700    17052     0.08000   -0.8000   
36.800    17122     0.08000   -0.8000   
36.900    17198     0.08060   -0.8000   
37.000    17254     0.08100   -0.8000   
37.100    17326     0.08100   -0.8000   
37.200    17396     0.08120   -0.8000   
37.300    17452     0.08200   -0.8000   
37.400    17522     0.08200   -0.8000   
37.500    17594     0.08200   -0.8000   
37.600    17670     0.08260   -0.8000   
37.700    17730     0.08300   -0.8100   
37.800    17798     0.08300   -0.8100   
37.900    17864     0.08320   -0.8100   
38.000    17920     0.08400   -0.8100   
38.100    17988     0.08400   -0.8100   
38.200    18058     0.08400   -0.8100   
38.300    18122     0.08480   -0.8100   
38.400    18186     0.08500   -0.8100   
38.500    18262     0.08500   -0.8100   
38.600    18334     0.08560   -0.8100   
38.700    18404     0.08600   -0.8100   
38.800    18474     0.08600   -0.8100   
38.900    18536     0.08600   -0.8200   
39.000    18602     0.08680   -0.8200   
39.100    18664     0.08700   -0.8200   
39.200    18740     0.08700   -0.8200   
39.300    18806     0.08760   -0.8200   
39.400    18858     0.08800   -0.8200   
39.500    18930     0.08800   -0.8200   
39.600    18994     0.08800   -0.8200   
39.700    19058     0.08900   -0.8200   
39.800    19126     0.08900   -0.8200   
39.900    19192     0.08900   -0.8200   
40.000    19250     0.08940   -0.8200   
40.100    19318     0.09000   -0.8300   
40.200    19390     0.09000   -0.8300   
40.300    19462     0.09020   -0.8300   
40.400    19520     0.09100   -0.8300   
40.500    19582     0.09100   -0.8300   
40.600    19654     0.09100   -0.8300   
40.700    19726     0.09180   -0.8300   
40.800    19784     0.09200   -0.8300   
40.900    19858     0.09200   -0.8300   
41.000    19922     0.09240   -0.8300   
41.100    19976     0.09300   -0.8300   
41.200    20052     0.09300   -0.8300   
41.300    20132     0.09340   -0.8400   
41.400    20202     0.09400   -0.8400   
41.500    20270     0.09400   -0.8400   
41.600    20344     0.09400   -0.8400   
41.700    20412     0.09500   -0.8400   
41.800    20480     0.09500   -0.8400   
41.900    20554     0.09500   -0.8400   
42.000    20618     0.09520   -0.8400   
42.100    20686     0.09600   -0.8400   
42.200    20750     0.09600   -0.8400   
42.300    20820     0.09620   -0.8400   
42.400    20884     0.09700   -0.8400   
42.500    20958     0.09700   -0.8500   
42.600    21028     0.09700   -0.8500   
42.700    21086     0.09760   -0.8500   
42.800    21158     0.09800   -0.8500   
42.900    21220     0.09800   -0.8500   
43.000    21300     0.09820   -0.8500   
43.100    21364     0.09900   -0.8500   
43.200    21434     0.09900   -0.8500   
43.300    21500     0.09900   -0.8500   
43.400    21568     0.09980   -0.8500   
43.500    21640     0.10000   -0.8500   
43.600    21706     0.10000   -0.8500   
43.700    21774     0.10040   -0.8600   
43.800    21836     0.10100   -0.8600   
43.900    21914     0.10100   -0.8600   
44.000    21998     0.10140   -0.8600   
44.100    22064     0.10200   -0.8600   
44.200    22128     0.10200   -0.8600   
44.300    22206     0.10200   -0.8600   
44.400    22268     0.10300   -0.8600   
44.500    22326     0.10300   -0.8600   
44.600    22402     0.10300   -0.8600   
44.700    22482     0.10340   -0.8600   
44.800    22542     0.10400   -0.8600   
44.900    22616     0.10400   -0.8700   
45.000    22692     0.10440   -0.8700   
45.100    22752     0.10500   -0.8700   
45.200    22826     0.10500   -0.8700   
45.300    22896     0.10500   -0.8700   
45.400    22960     0.10560   -0.8700   
45.500    23028     0.10600   -0.8700   
45.600    23106     0.10600   -0.8700   
45.700    23176     0.10640   -0.8700   
45.800    23240     0.10700   -0.8700   
45.900    23316     0.10700   -0.8700   
46.000    23392     0.10720   -0.8700   
46.100    23450     0.10800   -0.8800   
46.200    23520     0.10800   -0.8800   
46.300    23596     0.10800   -0.8800   
46.400    23658     0.10880   -0.8800   
46.500    23728     0.10900   -0.8800   
46.600    23808     0.10900   -0.8800   
46.700    23884     0.10980   -0.8800   
46.800    23942     0.11000   -0.8800   
46.900    24016     0.11000   -0.8800   
47.000    24084     0.11000   -0.8800   
47.100    24150     0.11100   -0.8800   
47.200    24210     0.11100   -0.8800   
47.300    24288     0.11100   -0.8900   
47.400    24354     0.11160   -0.8900   
47.500    24424     0.11200   -0.8900   
47.600    24498     0.11200   -0.8900   
47.700    24576     0.11260   -0.8900   
47.800    24638     0.11300   -0.8900   
47.900    24710     0.11300   -0.8900   
48.000    24776     0.11300   -0.8900   
48.100    24852     0.11400   -0.8900   
48.200    24912     0.11400   -0.8900   
48.300    24986     0.11400   -0.8900   
48.400    25058     0.11480   -0.8900   
48.500    25120     0.11500   -0.9000   
48.600    25196     0.11500   -0.9000   
48.700    25270     0.11540   -0.9000   
48.800    25336     0.11600   -0.9000   
48.900    25402     0.11600   -0.9000   
49.000    25480     0.11600   -0.9000   
49.100    25554     0.11700   -0.9000   
49.200    25612     0.11700   -0.9000   
49.300    25688     0.11700   -0.9000   
49.400    25768     0.11780   -0.9000   
49.500    25834     0.11800   -0.9000   
49.600    25906     0.11800   -0.9000   
49.700    25972     0.11840   -0.9100   
49.800    26046     0.11900   -0.9100   
49.900    26122     0.11900   -0.9100   
50.000    26202     0.11920   -0.9100   
50.100    26278     0.12000   -0.9100   
50.200    26350     0.12000   -0.9100   
50.300    26422     0.12020   -0.9100   
50.400    26488     0.12100   -0.9100   
50.500    26554     0.12100   -0.9100   
50.600    26622     0.12100   -0.9100   
50.700    26704     0.12140   -0.9100   
50.800    26766     0.12200   -0.9100   
50.900    26838     0.12200   -0.9200   
51.000    26914     0.12220   -0.9200   
51.100    26992     0.12300   -0.9200   
51.200    27058     0.12300   -0.9200   
51.300    27124     0.12300   -0.9200   
51.400    27198     0.12400   -0.9200   
51.500    27270     0.12400   -0.9200   
51.600    27334     0.12400   -0.9200   
51.700    27412     0.12440   -0.9200   
51.800    27474     0.12500   -0.9200   
51.900    27548     0.12500   -0.9200   
52.000    27628     0.12560   -0.9200   
52.100    27700     0.12600   -0.9300   
52.200    27760     0.12600   -0.9300   
52.300    27834     0.12600   -0.9300   
52.400    27902     0.12700   -0.9300   
52.500    27970     0.12700   -0.9300   
52.600    28036     0.12700   -0.9300   
52.700    28112     0.12780   -0.9300   
52.800    28190     0.12800   -0.9300   
52.900    28252     0.12800   -0.9300   
53.000    28316     0.12820   -0.9300   
53.100    28398     0.12900   -0.9300   
53.200    28480     0.12900   -0.9300   
53.300    28554     0.12920   -0.9400   
53.400    28636     0.13000   -0.9400   
53.500    28702     0.13000   -0.9400   
53.600    28766     0.13020   -0.9400   
53.700    28844     0.13100   -0.9400   
53.800    28924     0.13100   -0.9400   
53.900    28984     0.13100   -0.9400   
54.000    29062     0.13180   -0.9400   
54.100    29134     0.13200   -0.9400   
54.200    29210     0.13200   -0.9400   
54.300    29274     0.13260   -0.9400   
54.400    29344     0.13300   -0.9400   
54.500    29414     0.13300   -0.9500   
54.600    29486     0.13340   -0.9500   
54.700    29564     0.13400   -0.9500   
54.800    29630     0.13400   -0.9500   
54.900    29700     0.13400   -0.9500   
55.000    29768     0.13500   -0.9500   
55.100    29844     0.13500   -0.9500   
55.200    29910     0.13500   -0.9500   
55.300    29982     0.13580   -0.9500   
55.400    30050     0.13600   -0.9500   
55.500    30130     0.13600   -0.9500   
55.600    30194     0.13660   -0.9500   
55.700    30266     0.13700   -0.9600   
55.800    30332     0.13700   -0.9600   
55.900    30412     0.13740   -0.9600   
56.000    30482     0.13800   -0.9600   
56.100    30564     0.13800   -0.9600   
56.200    30624     0.13820   -0.9600   
56.300    30696     0.13900   -0.9600   
56.400    30768     0.13900   -0.9600   
56.500    30846     0.13900   -0.9600   
56.600    30910     0.13980   -0.9600   
56.700    30984     0.14000   -0.9600   
56.800    31058     0.14000   -0.9600   
56.900    31120     0.14080   -0.9700   
57.000    31194     0.14100   -0.9700   
57.100    31274     0.14100   -0.9700   
57.200    31350     0.14160   -0.9700   
57.300    31414     0.14200   -0.9700   
57.400    31480     0.14200   -0.9700   
57.500    31562     0.14240   -0.9700   
57.600    31626     0.14300   -0.9700   
57.700    31702     0.14300   -0.9700   
57.800    31774     0.14320   -0.9700   
57.900    31846     0.14400   -0.9700   
58.000    31906     0.14400   -0.9700   
58.100    31982     0.14440   -0.9800   
58.200    32068     0.14500   -0.9800   
58.300    32130     0.14500   -0.9800   
58.400    32200     0.14520   -0.9800   
58.500    32266     0.14600   -0.9800   
58.600    32346     0.14600   -0.9800   
58.700    32410     0.14620   -0.9800   
58.800    32488     0.14700   -0.9800   
58.900    32562     0.14700   -0.9800   
59.000    32628     0.14720   -0.9800   
59.100    32690     0.14800   -0.9800   
59.200    32768     0.14800   -0.9800   
59.300    32828     0.14840   -0.9900   
59.400    32892     0.14900   -0.9900   
59.500    32958     0.14900   -0.9900   
59.600    33022     0.14900   -0.9900   
59.700    33086     0.15000   -0.9900   
59.800    33144     0.15000   -0.9900   
59.900    33212     0.15040   -0.9900   
60.000    33264     0.15100   -0.9900   
60.100    33330     0.15100   -0.9900   
60.200    33388     0.15180   -0.9900   
60.300    33450     0.15200   -0.9900   
60.400    33500     0.15220   -0.9900   
60.500    33560     0.15300   -1.0000   
60.600    33618     0.15340   -1.0000   
60.700    33650     0.15400   -1.0000   
60.800    33688     0.15440   -1.0000   
60.900    33712     0.15500   -1.0000   
61.000    33722     0.15600   -1.0000   
61.100    33730     0.15660   -1.0000   
61.200    33730     0.15720   -1.0000   
61.300    33724     0.15820   -1.0000   
61.400    33700     0.15920   -1.0000   
61.500    33694     0.16000   -1.0000   
61.600    33692     0.16100   -1.0000   
61.700    33672     0.16180   -1.0100   
61.800    33672     0.16260   -1.0100   
61.900    33670     0.16340   -1.0100   
62.000    33682     0.16420   -1.0100   
62.100    33686     0.16500   -1.0100   
62.200    33686     0.16600   -1.0100   
62.300    33692     0.16680   -1.0100   
62.400    33696     0.16740   -1.0100   
62.500    33708     0.16820   -1.0100   
62.600    33728     0.16900   -1.0100   
62.700    33740     0.16980   -1.0100   
62.800    33744     0.17060   -1.0100   
62.900    33760     0.17140   -1.0200   
63.000    33758     0.17200   -1.0200   
63.100    33770     0.17300   -1.0200   
63.200    33788     0.17360   -1.0200   
63.300    33796     0.17440   -1.0200   
63.400    33804     0.17520   -1.0200   
63.500    33818     0.17600   -1.0200   
63.600    33840     0.17680   -1.0200   
63.700    33846     0.17740   -1.0200   
63.800    33856     0.17820   -1.0200   
63.900    33870     0.17900   -1.0200   
64.000    33872     0.18000   -1.0200   
64.100    33872     0.18040   -1.0300   
64.200    33890     0.18120   -1.0300   
64.300    33908     0.18200   -1.0300   
64.400    33906     0.18280   -1.0300   
64.500    33922     0.18340   -1.0300   
64.600    33928     0.18420   -1.0300   
64.700    33940     0.18500   -1.0300   
64.800    33954     0.18560   -1.0300   
64.900    33974     0.18640   -1.0300   
65.000    33984     0.18700   -1.0300   
65.100    33994     0.18800   -1.0300   
65.200    34006     0.18880   -1.0300   
65.300    34028     0.18940   -1.0400   
65.400    34034     0.19000   -1.0400   
65.500    34042     0.19100   -1.0400   
65.600    34066     0.19180   -1.0400   
65.700    34072     0.19240   -1.0400   
65.800    34082     0.19320   -1.0400   
65.900    34098     0.19400   -1.0400   
66.000    34114     0.19500   -1.0400   
66.100    34114     0.19560   -1.0400   
66.200    34132     0.19620   -1.0400   
66.300    34138     0.19700   -1.0400   
66.400    34144     0.19780   -1.0400   
66.500    34158     0.19860   -1.0500   
66.600    34166     0.19920   -1.0500   
66.700    34186     0.20000   -1.0500   
66.800    34186     0.20100   -1.0500   
66.900    34208     0.20160   -1.0500   
67.000    34224     0.20240   -1.0500   
67.100    34224     0.20300   -1.0500   
67.200    34236     0.20400   -1.0500   
67.300    34258     0.20460   -1.0500   
67.400    34264     0.20520   -1.0500   
67.500    34278     0.20600   -1.0500   
67.600    34288     0.20700   -1.0500   
67.700    34312     0.20760   -1.0600   
67.800    34324     0.20840   -1.0600   
67.900    34328     0.20920   -1.0600   
68.000    34340     0.21000   -1.0600   
68.100    34344     0.21080   -1.0600   
68.200    34360     0.21140   -1.0600   
68.300    34386     0.21220   -1.0600   
68.400    34400     0.21300   -1.0600   
68.500    34400     0.21380   -1.0600   
68.600    34418     0.21460   -1.0600   
68.700    34430     0.21540   -1.0600   
68.800    34430     0.21600   -1.0600   
68.900    34448     0.21700   -1.0700   
69.000    34462     0.21780   -1.0700   
69.100    34466     0.21840   -1.0700   
69.200    34466     0.21900   -1.0700   
69.300    34488     0.22000   -1.0700   
69.400    34494     0.22080   -1.0700   
69.500    34500     0.22140   -1.0700   
69.600    34518     0.22200   -1.0700   
69.700    34532     0.22300   -1.0700   
69.800    34532     0.22360   -1.0700   
69.900    34552     0.22420   -1.0700   
70.000    34574     0.22500   -1.0700   
70.100    34584     0.22600   -1.0800   
70.200    34602     0.22660   -1.0800   
70.300    34618     0.22740   -1.0800   
70.400    34626     0.22820   -1.0800   
70.500    34630     0.22900   -1.0800   
70.600    34646     0.22980   -1.0800   
70.700    34652     0.23040   -1.0800   
70.800    34674     0.23120   -1.0800   
70.900    34676     0.23200   -1.0800   
71.000    34692     0.23280   -1.0800   
71.100    34700     0.23360   -1.0800   
71.200    34706     0.23420   -1.0800   
71.300    34720     0.23500   -1.0900   
71.400    34728     0.23600   -1.0900   
71.500    34740     0.23660   -1.0900   
71.600    34756     0.23720   -1.0900   
71.700    34780     0.23800   -1.0900   
71.800    34784     0.23900   -1.0900   
71.900    34792     0.23980   -1.0900   
72.000    34812     0.24040   -1.0900   
72.100    34834     0.24120   -1.0900   
72.200    34846     0.24200   -1.0900   
