[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4868
Fmc = 6184
Rmc = 78.7371334
[Curve]
[Specimen0]
时间        力         变形        位移        
6.000     540       0.02560   -1.3900   
6.100     508       0.02620   -1.3900   
6.200     468       0.02700   -1.3900   
6.300     468       0.02760   -1.3900   
6.400     492       0.02800   -1.3900   
6.500     512       0.02900   -1.3900   
6.600     508       0.02960   -1.3900   
6.700     524       0.03000   -1.3900   
6.800     516       0.03080   -1.4000   
6.900     526       0.03120   -1.4000   
7.000     548       0.03200   -1.4000   
7.100     606       0.03280   -1.4000   
7.200     648       0.03320   -1.4000   
7.300     658       0.03400   -1.4000   
7.400     682       0.03480   -1.4000   
7.500     682       0.03520   -1.4000   
7.600     720       0.03600   -1.4000   
7.700     732       0.03680   -1.4000   
7.800     744       0.03720   -1.4000   
7.900     722       0.03800   -1.4000   
8.000     726       0.03860   -1.4100   
8.100     710       0.03920   -1.4100   
8.200     654       0.04000   -1.4100   
8.300     654       0.04060   -1.4100   
8.400     676       0.04100   -1.4100   
8.500     710       0.04200   -1.4100   
8.600     718       0.04260   -1.4100   
8.700     728       0.04320   -1.4100   
8.800     730       0.04400   -1.4100   
8.900     730       0.04460   -1.4100   
9.000     762       0.04500   -1.4100   
9.100     816       0.04600   -1.4100   
9.200     852       0.04660   -1.4200   
9.300     862       0.04700   -1.4200   
9.400     898       0.04800   -1.4200   
9.500     892       0.04860   -1.4200   
9.600     920       0.04900   -1.4200   
9.700     936       0.05000   -1.4200   
9.800     944       0.05040   -1.4200   
9.900     946       0.05100   -1.4200   
10.000    932       0.05200   -1.4200   
10.100    928       0.05260   -1.4200   
10.200    884       0.05300   -1.4200   
10.300    876       0.05400   -1.4200   
10.400    894       0.05460   -1.4200   
10.500    926       0.05500   -1.4300   
10.600    924       0.05600   -1.4300   
10.700    946       0.05660   -1.4300   
10.800    934       0.05720   -1.4300   
10.900    934       0.05800   -1.4300   
11.000    970       0.05840   -1.4300   
11.100    1024      0.05900   -1.4300   
11.200    1054      0.06000   -1.4300   
11.300    1068      0.06020   -1.4300   
11.400    1104      0.06100   -1.4300   
11.500    1092      0.06180   -1.4300   
11.600    1118      0.06220   -1.4400   
11.700    1136      0.06300   -1.4400   
11.800    1144      0.06380   -1.4400   
11.900    1152      0.06420   -1.4400   
12.000    1136      0.06500   -1.4400   
12.100    1144      0.06560   -1.4400   
12.200    1102      0.06600   -1.4400   
12.300    1072      0.06700   -1.4400   
12.400    1070      0.06740   -1.4400   
12.500    1108      0.06800   -1.4400   
12.600    1124      0.06880   -1.4400   
12.700    1130      0.06920   -1.4400   
12.800    1144      0.07000   -1.4500   
12.900    1126      0.07080   -1.4500   
13.000    1140      0.07120   -1.4500   
13.100    1176      0.07200   -1.4500   
13.200    1248      0.07280   -1.4500   
13.300    1268      0.07320   -1.4500   
13.400    1280      0.07400   -1.4500   
13.500    1296      0.07460   -1.4500   
13.600    1296      0.07500   -1.4500   
13.700    1338      0.07600   -1.4500   
13.800    1340      0.07640   -1.4500   
13.900    1362      0.07700   -1.4500   
14.000    1358      0.07800   -1.4500   
14.100    1354      0.07840   -1.4600   
14.200    1332      0.07900   -1.4600   
14.300    1278      0.08000   -1.4600   
14.400    1278      0.08040   -1.4600   
14.500    1314      0.08100   -1.4600   
14.600    1346      0.08200   -1.4600   
14.700    1352      0.08220   -1.4600   
14.800    1366      0.08300   -1.4600   
14.900    1366      0.08380   -1.4600   
15.000    1358      0.08420   -1.4600   
15.100    1390      0.08500   -1.4600   
15.200    1432      0.08560   -1.4600   
15.300    1482      0.08620   -1.4700   
15.400    1496      0.08700   -1.4700   
15.500    1528      0.08780   -1.4700   
15.600    1526      0.08840   -1.4700   
15.700    1556      0.08900   -1.4700   
15.800    1566      0.08960   -1.4700   
15.900    1576      0.09020   -1.4700   
16.000    1592      0.09100   -1.4700   
16.100    1572      0.09180   -1.4700   
16.200    1578      0.09220   -1.4700   
16.300    1530      0.09300   -1.4700   
16.400    1514      0.09360   -1.4800   
16.500    1532      0.09400   -1.4800   
16.600    1568      0.09500   -1.4800   
16.700    1572      0.09540   -1.4800   
16.800    1586      0.09600   -1.4800   
16.900    1592      0.09700   -1.4800   
17.000    1568      0.09760   -1.4800   
17.100    1596      0.09800   -1.4800   
17.200    1646      0.09880   -1.4800   
17.300    1698      0.09940   -1.4800   
17.400    1708      0.10000   -1.4800   
17.500    1738      0.10060   -1.4800   
17.600    1736      0.10100   -1.4800   
17.700    1740      0.10200   -1.4900   
17.800    1772      0.10260   -1.4900   
17.900    1782      0.10300   -1.4900   
18.000    1808      0.10400   -1.4900   
18.100    1790      0.10460   -1.4900   
18.200    1792      0.10500   -1.4900   
18.300    1776      0.10600   -1.4900   
18.400    1724      0.10640   -1.4900   
18.500    1722      0.10700   -1.4900   
18.600    1752      0.10780   -1.4900   
18.700    1780      0.10820   -1.4900   
18.800    1782      0.10900   -1.4900   
18.900    1802      0.10960   -1.5000   
19.000    1796      0.11020   -1.5000   
19.100    1782      0.11100   -1.5000   
19.200    1816      0.11180   -1.5000   
19.300    1876      0.11220   -1.5000   
19.400    1918      0.11300   -1.5000   
19.500    1932      0.11360   -1.5000   
19.600    1946      0.11420   -1.5000   
19.700    1952      0.11500   -1.5000   
19.800    1984      0.11540   -1.5000   
19.900    1984      0.11600   -1.5000   
20.000    2004      0.11700   -1.5100   
20.100    2018      0.11760   -1.5100   
20.200    2008      0.11800   -1.5100   
20.300    2002      0.11880   -1.5100   
20.400    1932      0.11940   -1.5100   
20.500    1936      0.12000   -1.5100   
20.600    1978      0.12060   -1.5100   
20.700    2010      0.12140   -1.5100   
20.800    2018      0.12200   -1.5100   
20.900    2034      0.12280   -1.5100   
21.000    2026      0.12340   -1.5100   
21.100    2022      0.12400   -1.5100   
21.200    2062      0.12500   -1.5100   
21.300    2130      0.12560   -1.5200   
21.400    2146      0.12600   -1.5200   
21.500    2176      0.12700   -1.5200   
21.600    2172      0.12760   -1.5200   
21.700    2186      0.12800   -1.5200   
21.800    2208      0.12880   -1.5200   
21.900    2218      0.12920   -1.5200   
22.000    2240      0.13000   -1.5200   
22.100    2248      0.13060   -1.5200   
22.200    2228      0.13100   -1.5200   
22.300    2216      0.13200   -1.5200   
22.400    2172      0.13240   -1.5300   
22.500    2174      0.13300   -1.5300   
22.600    2208      0.13400   -1.5300   
22.700    2234      0.13440   -1.5300   
22.800    2230      0.13500   -1.5300   
22.900    2250      0.13560   -1.5300   
23.000    2234      0.13620   -1.5300   
23.100    2218      0.13700   -1.5300   
23.200    2262      0.13740   -1.5300   
23.300    2328      0.13800   -1.5300   
23.400    2350      0.13880   -1.5300   
23.500    2376      0.13920   -1.5300   
23.600    2384      0.14000   -1.5400   
23.700    2378      0.14080   -1.5400   
23.800    2408      0.14100   -1.5400   
23.900    2416      0.14180   -1.5400   
24.000    2430      0.14220   -1.5400   
24.100    2436      0.14300   -1.5400   
24.200    2426      0.14360   -1.5400   
24.300    2408      0.14400   -1.5400   
24.400    2348      0.14440   -1.5400   
24.500    2344      0.14500   -1.5400   
24.600    2382      0.14500   -1.5400   
24.700    2398      0.14540   -1.5400   
24.800    2394      0.14600   -1.5500   
24.900    2406      0.14600   -1.5500   
25.000    2384      0.14620   -1.5500   
25.100    2362      0.14700   -1.5500   
25.200    2386      0.14700   -1.5500   
25.300    2460      0.14700   -1.5500   
25.400    2482      0.14700   -1.5500   
25.500    2496      0.14700   -1.5500   
25.600    2482      0.14800   -1.5500   
25.700    2488      0.14800   -1.5500   
25.800    2506      0.14800   -1.5500   
25.900    2502      0.14800   -1.5500   
26.000    2530      0.14800   -1.5500   
26.100    2522      0.14860   -1.5600   
26.200    2510      0.14900   -1.5600   
26.300    2480      0.14900   -1.5600   
26.400    2414      0.14900   -1.5600   
26.500    2416      0.15000   -1.5600   
26.600    2458      0.15000   -1.5600   
26.700    2488      0.15000   -1.5600   
26.800    2480      0.15060   -1.5600   
26.900    2496      0.15100   -1.5600   
27.000    2486      0.15140   -1.5600   
27.100    2474      0.15200   -1.5600   
27.200    2502      0.15260   -1.5600   
27.300    2568      0.15300   -1.5700   
27.400    2590      0.15380   -1.5700   
27.500    2606      0.15400   -1.5700   
27.600    2618      0.15480   -1.5700   
27.700    2608      0.15520   -1.5700   
27.800    2632      0.15600   -1.5700   
27.900    2640      0.15640   -1.5700   
28.000    2656      0.15700   -1.5700   
28.100    2694      0.15780   -1.5700   
28.200    2662      0.15800   -1.5700   
28.300    2670      0.15900   -1.5700   
28.400    2630      0.15960   -1.5700   
28.500    2606      0.16000   -1.5800   
28.600    2618      0.16080   -1.5800   
28.700    2660      0.16140   -1.5800   
28.800    2670      0.16200   -1.5800   
28.900    2682      0.16280   -1.5800   
29.000    2686      0.16340   -1.5800   
29.100    2658      0.16400   -1.5800   
29.200    2658      0.16480   -1.5800   
29.300    2706      0.16540   -1.5800   
29.400    2774      0.16620   -1.5800   
29.500    2782      0.16700   -1.5800   
29.600    2818      0.16740   -1.5800   
29.700    2792      0.16800   -1.5900   
29.800    2814      0.16900   -1.5900   
29.900    2840      0.16980   -1.5900   
30.000    2846      0.17020   -1.5900   
30.100    2874      0.17100   -1.5900   
30.200    2862      0.17180   -1.5900   
30.300    2866      0.17220   -1.5900   
30.400    2840      0.17300   -1.5900   
30.500    2784      0.17380   -1.5900   
30.600    2790      0.17420   -1.5900   
30.700    2838      0.17500   -1.5900   
30.800    2866      0.17580   -1.6000   
30.900    2858      0.17640   -1.6000   
31.000    2876      0.17700   -1.6000   
31.100    2856      0.17800   -1.6000   
31.200    2844      0.17840   -1.6000   
31.300    2872      0.17900   -1.6000   
31.400    2944      0.18000   -1.6000   
31.500    2982      0.18040   -1.6000   
31.600    2996      0.18100   -1.6000   
31.700    2992      0.18200   -1.6000   
31.800    2988      0.18240   -1.6000   
31.900    3022      0.18300   -1.6000   
32.000    3028      0.18380   -1.6100   
32.100    3044      0.18440   -1.6100   
32.200    3078      0.18500   -1.6100   
32.300    3056      0.18600   -1.6100   
32.400    3064      0.18640   -1.6100   
32.500    2988      0.18700   -1.6100   
32.600    2982      0.18800   -1.6100   
32.700    3014      0.18840   -1.6100   
32.800    3068      0.18900   -1.6100   
32.900    3074      0.19000   -1.6100   
33.000    3084      0.19060   -1.6100   
33.100    3080      0.19100   -1.6100   
33.200    3056      0.19200   -1.6100   
33.300    3080      0.19240   -1.6200   
33.400    3144      0.19300   -1.6200   
33.500    3180      0.19400   -1.6200   
33.600    3190      0.19440   -1.6200   
33.700    3218      0.19500   -1.6200   
33.800    3192      0.19600   -1.6200   
33.900    3216      0.19640   -1.6200   
34.000    3232      0.19700   -1.6200   
34.100    3238      0.19780   -1.6200   
34.200    3282      0.19840   -1.6200   
34.300    3268      0.19900   -1.6200   
34.400    3264      0.19980   -1.6200   
34.500    3218      0.20040   -1.6300   
34.600    3200      0.20120   -1.6300   
34.700    3236      0.20200   -1.6300   
34.800    3268      0.20260   -1.6300   
34.900    3268      0.20300   -1.6300   
35.000    3280      0.20400   -1.6300   
35.100    3278      0.20460   -1.6300   
35.200    3246      0.20500   -1.6300   
35.300    3266      0.20600   -1.6300   
35.400    3320      0.20640   -1.6300   
35.500    3370      0.20700   -1.6300   
35.600    3378      0.20760   -1.6400   
35.700    3418      0.20820   -1.6400   
35.800    3380      0.20900   -1.6400   
35.900    3400      0.20980   -1.6400   
36.000    3420      0.21020   -1.6400   
36.100    3424      0.21100   -1.6400   
36.200    3460      0.21180   -1.6400   
36.300    3448      0.21220   -1.6400   
36.400    3450      0.21300   -1.6400   
36.500    3414      0.21380   -1.6400   
36.600    3370      0.21440   -1.6400   
36.700    3392      0.21500   -1.6400   
36.800    3438      0.21600   -1.6500   
36.900    3442      0.21680   -1.6500   
37.000    3454      0.21700   -1.6500   
37.100    3456      0.21800   -1.6500   
37.200    3426      0.21860   -1.6500   
37.300    3426      0.21900   -1.6500   
37.400    3466      0.22000   -1.6500   
37.500    3548      0.22060   -1.6500   
37.600    3564      0.22100   -1.6500   
37.700    3582      0.22200   -1.6500   
37.800    3556      0.22240   -1.6500   
37.900    3568      0.22300   -1.6500   
38.000    3598      0.22380   -1.6500   
38.100    3600      0.22440   -1.6600   
38.200    3642      0.22520   -1.6600   
38.300    3646      0.22600   -1.6600   
38.400    3640      0.22660   -1.6600   
38.500    3604      0.22720   -1.6600   
38.600    3550      0.22800   -1.6600   
38.700    3568      0.22860   -1.6600   
38.800    3622      0.22900   -1.6600   
38.900    3650      0.23000   -1.6600   
39.000    3650      0.23060   -1.6600   
39.100    3666      0.23120   -1.6600   
39.200    3648      0.23200   -1.6600   
39.300    3636      0.23260   -1.6700   
39.400    3674      0.23320   -1.6700   
39.500    3746      0.23400   -1.6700   
39.600    3760      0.23480   -1.6700   
39.700    3788      0.23540   -1.6700   
39.800    3778      0.23600   -1.6700   
39.900    3776      0.23700   -1.6700   
40.000    3802      0.23760   -1.6700   
40.100    3814      0.23800   -1.6700   
40.200    3836      0.23900   -1.6700   
40.300    3870      0.23960   -1.6700   
40.400    3836      0.24020   -1.6700   
40.500    3836      0.24100   -1.6800   
40.600    3780      0.24180   -1.6800   
40.700    3776      0.24240   -1.6800   
40.800    3826      0.24320   -1.6800   
40.900    3848      0.24400   -1.6800   
41.000    3854      0.24440   -1.6800   
41.100    3864      0.24520   -1.6800   
41.200    3856      0.24600   -1.6800   
41.300    3820      0.24680   -1.6800   
41.400    3844      0.24720   -1.6800   
41.500    3910      0.24800   -1.6800   
41.600    3950      0.24880   -1.6800   
41.700    3980      0.24960   -1.6900   
41.800    3970      0.25020   -1.6900   
41.900    3956      0.25100   -1.6900   
42.000    3982      0.25160   -1.6900   
42.100    3996      0.25220   -1.6900   
42.200    4018      0.25300   -1.6900   
42.300    4044      0.25400   -1.6900   
42.400    4028      0.25480   -1.6900   
42.500    4020      0.25540   -1.6900   
42.600    3954      0.25600   -1.6900   
42.700    3950      0.25700   -1.6900   
42.800    3998      0.25740   -1.7000   
42.900    4032      0.25800   -1.7000   
43.000    4030      0.25900   -1.7000   
43.100    4042      0.25960   -1.7000   
43.200    4030      0.26040   -1.7000   
43.300    4002      0.26100   -1.7000   
43.400    4026      0.26200   -1.7000   
43.500    4098      0.26240   -1.7000   
43.600    4140      0.26320   -1.7000   
43.700    4148      0.26400   -1.7000   
43.800    4154      0.26460   -1.7000   
43.900    4134      0.26520   -1.7000   
44.000    4164      0.26600   -1.7000   
44.100    4172      0.26680   -1.7100   
44.200    4188      0.26740   -1.7100   
44.300    4242      0.26800   -1.7100   
44.400    4220      0.26900   -1.7100   
44.500    4222      0.26960   -1.7100   
44.600    4144      0.27020   -1.7100   
44.700    4134      0.27100   -1.7100   
44.800    4174      0.27180   -1.7100   
44.900    4230      0.27240   -1.7100   
45.000    4236      0.27300   -1.7100   
45.100    4246      0.27400   -1.7100   
45.200    4248      0.27460   -1.7200   
45.300    4216      0.27520   -1.7200   
45.400    4218      0.27600   -1.7200   
45.500    4274      0.27660   -1.7200   
45.600    4332      0.27740   -1.7200   
45.700    4338      0.27800   -1.7200   
45.800    4374      0.27880   -1.7200   
45.900    4336      0.27960   -1.7200   
46.000    4356      0.28000   -1.7200   
46.100    4374      0.28100   -1.7200   
46.200    4378      0.28160   -1.7200   
46.300    4424      0.28240   -1.7200   
46.400    4432      0.28300   -1.7300   
46.500    4412      0.28400   -1.7300   
46.600    4388      0.28460   -1.7300   
46.700    4348      0.28520   -1.7300   
46.800    4354      0.28600   -1.7300   
46.900    4402      0.28680   -1.7300   
47.000    4432      0.28740   -1.7300   
47.100    4436      0.28800   -1.7300   
47.200    4442      0.28900   -1.7300   
47.300    4428      0.28960   -1.7300   
47.400    4396      0.29040   -1.7300   
47.500    4432      0.29100   -1.7300   
47.600    4502      0.29200   -1.7400   
47.700    4522      0.29260   -1.7400   
47.800    4554      0.29320   -1.7400   
47.900    4526      0.29400   -1.7400   
48.000    4516      0.29480   -1.7400   
48.100    4546      0.29560   -1.7400   
48.200    4552      0.29620   -1.7400   
48.300    4590      0.29700   -1.7400   
48.400    4602      0.29800   -1.7400   
48.500    4594      0.29880   -1.7400   
48.600    4576      0.29940   -1.7400   
48.700    4514      0.30000   -1.7400   
48.800    4518      0.30100   -1.7400   
48.900    4566      0.30140   -1.7500   
49.000    4596      0.30220   -1.7500   
49.100    4592      0.30300   -1.7500   
49.200    4608      0.30380   -1.7500   
49.300    4590      0.30460   -1.7500   
49.400    4562      0.30520   -1.7500   
49.500    4584      0.30600   -1.7500   
49.600    4668      0.30680   -1.7500   
49.700    4698      0.30760   -1.7500   
49.800    4716      0.30820   -1.7500   
49.900    4688      0.30900   -1.7500   
50.000    4692      0.31000   -1.7500   
50.100    4712      0.31040   -1.7600   
50.200    4718      0.31100   -1.7600   
50.300    4740      0.31200   -1.7600   
50.400    4790      0.31280   -1.7600   
50.500    4768      0.31320   -1.7600   
50.600    4770      0.31400   -1.7600   
50.700    4692      0.31500   -1.7600   
50.800    4684      0.31540   -1.7600   
50.900    4720      0.31600   -1.7600   
51.000    4778      0.31700   -1.7600   
51.100    4786      0.31780   -1.7600   
51.200    4796      0.31840   -1.7600   
51.300    4798      0.31920   -1.7700   
51.400    4762      0.32000   -1.7700   
51.500    4772      0.32080   -1.7700   
51.600    4834      0.32160   -1.7700   
51.700    4878      0.32220   -1.7700   
51.800    4892      0.32300   -1.7700   
51.900    4912      0.32380   -1.7700   
52.000    4882      0.32440   -1.7700   
52.100    4900      0.32500   -1.7700   
52.200    4914      0.32600   -1.7700   
52.300    4922      0.32680   -1.7700   
52.400    4966      0.32740   -1.7800   
52.500    4962      0.32800   -1.7800   
52.600    4948      0.32900   -1.7800   
52.700    4928      0.32960   -1.7800   
52.800    4882      0.33020   -1.7800   
52.900    4898      0.33100   -1.7800   
53.000    4948      0.33200   -1.7800   
53.100    4962      0.33260   -1.7800   
53.200    4968      0.33320   -1.7800   
53.300    4980      0.33400   -1.7800   
53.400    4952      0.33500   -1.7800   
53.500    4924      0.33580   -1.7800   
53.600    4956      0.33620   -1.7800   
53.700    5034      0.33700   -1.7900   
53.800    5048      0.33780   -1.7900   
53.900    5080      0.33820   -1.7900   
54.000    5054      0.33900   -1.7900   
54.100    5042      0.34000   -1.7900   
54.200    5068      0.34080   -1.7900   
54.300    5076      0.34160   -1.7900   
54.400    5116      0.34240   -1.7900   
54.500    5118      0.34300   -1.7900   
54.600    5114      0.34400   -1.7900   
54.700    5082      0.34480   -1.7900   
54.800    5028      0.34540   -1.7900   
54.900    5040      0.34600   -1.8000   
55.000    5094      0.34700   -1.8000   
55.100    5114      0.34780   -1.8000   
55.200    5114      0.34860   -1.8000   
55.300    5122      0.34940   -1.8000   
55.400    5094      0.35020   -1.8000   
55.500    5078      0.35100   -1.8000   
55.600    5114      0.35180   -1.8000   
55.700    5198      0.35260   -1.8000   
55.800    5208      0.35320   -1.8000   
55.900    5220      0.35400   -1.8000   
56.000    5190      0.35500   -1.8100   
56.100    5202      0.35560   -1.8100   
56.200    5230      0.35620   -1.8100   
56.300    5224      0.35700   -1.8100   
56.400    5270      0.35800   -1.8100   
56.500    5280      0.35880   -1.8100   
56.600    5270      0.35940   -1.8100   
56.700    5226      0.36020   -1.8100   
56.800    5182      0.36100   -1.8100   
56.900    5214      0.36200   -1.8100   
57.000    5270      0.36260   -1.8100   
57.100    5288      0.36340   -1.8100   
57.200    5284      0.36400   -1.8100   
57.300    5296      0.36500   -1.8200   
57.400    5264      0.36580   -1.8200   
57.500    5268      0.36660   -1.8200   
57.600    5320      0.36740   -1.8200   
57.700    5364      0.36820   -1.8200   
57.800    5376      0.36900   -1.8200   
57.900    5388      0.36980   -1.8200   
58.000    5358      0.37040   -1.8200   
58.100    5382      0.37120   -1.8200   
58.200    5394      0.37200   -1.8200   
58.300    5408      0.37300   -1.8200   
58.400    5454      0.37380   -1.8200   
58.500    5430      0.37440   -1.8300   
58.600    5428      0.37500   -1.8300   
58.700    5388      0.37600   -1.8300   
58.800    5364      0.37680   -1.8300   
58.900    5392      0.37740   -1.8300   
59.000    5432      0.37820   -1.8300   
59.100    5434      0.37900   -1.8300   
59.200    5434      0.37980   -1.8300   
59.300    5446      0.38040   -1.8300   
59.400    5408      0.38120   -1.8300   
59.500    5402      0.38200   -1.8300   
59.600    5456      0.38280   -1.8400   
59.700    5504      0.38360   -1.8400   
59.800    5510      0.38420   -1.8400   
59.900    5542      0.38500   -1.8400   
60.000    5496      0.38580   -1.8400   
60.100    5502      0.38680   -1.8400   
60.200    5522      0.38720   -1.8400   
60.300    5526      0.38800   -1.8400   
60.400    5554      0.38900   -1.8400   
60.500    5578      0.38960   -1.8400   
60.600    5560      0.39020   -1.8400   
60.700    5560      0.39100   -1.8400   
60.800    5494      0.39200   -1.8400   
60.900    5494      0.39280   -1.8500   
61.000    5536      0.39360   -1.8500   
61.100    5558      0.39440   -1.8500   
61.200    5554      0.39500   -1.8500   
61.300    5564      0.39600   -1.8500   
61.400    5544      0.39680   -1.8500   
61.500    5520      0.39740   -1.8500   
61.600    5534      0.39820   -1.8500   
61.700    5614      0.39900   -1.8500   
61.800    5640      0.40000   -1.8500   
61.900    5652      0.40060   -1.8500   
62.000    5634      0.40120   -1.8600   
62.100    5616      0.40200   -1.8600   
62.200    5642      0.40300   -1.8600   
62.300    5644      0.40360   -1.8600   
62.400    5658      0.40440   -1.8600   
62.500    5706      0.40520   -1.8600   
62.600    5690      0.40600   -1.8600   
62.700    5686      0.40680   -1.8600   
62.800    5614      0.40780   -1.8600   
62.900    5614      0.40820   -1.8600   
63.000    5660      0.40920   -1.8600   
63.100    5698      0.41000   -1.8600   
63.200    5698      0.41100   -1.8600   
63.300    5706      0.41160   -1.8700   
63.400    5700      0.41220   -1.8700   
63.500    5666      0.41300   -1.8700   
63.600    5668      0.41400   -1.8700   
63.700    5718      0.41460   -1.8700   
63.800    5766      0.41540   -1.8700   
63.900    5780      0.41620   -1.8700   
64.000    5776      0.41700   -1.8700   
64.100    5754      0.41780   -1.8700   
64.200    5770      0.41860   -1.8700   
64.300    5784      0.41920   -1.8700   
64.400    5788      0.42000   -1.8700   
64.500    5834      0.42100   -1.8800   
64.600    5824      0.42200   -1.8800   
64.700    5816      0.42280   -1.8800   
64.800    5766      0.42340   -1.8800   
64.900    5748      0.42420   -1.8800   
65.000    5780      0.42500   -1.8800   
65.100    5810      0.42580   -1.8800   
65.200    5818      0.42660   -1.8800   
65.300    5818      0.42720   -1.8800   
65.400    5826      0.42800   -1.8800   
65.500    5790      0.42900   -1.8800   
65.600    5786      0.43000   -1.8900   
65.700    5836      0.43060   -1.8900   
65.800    5876      0.43140   -1.8900   
65.900    5892      0.43200   -1.8900   
66.000    5898      0.43300   -1.8900   
66.100    5856      0.43380   -1.8900   
66.200    5864      0.43440   -1.8900   
66.300    5880      0.43540   -1.8900   
66.400    5886      0.43600   -1.8900   
66.500    5922      0.43700   -1.8900   
66.600    5932      0.43760   -1.8900   
66.700    5918      0.43840   -1.8900   
66.800    5888      0.43920   -1.9000   
66.900    5838      0.44000   -1.9000   
67.000    5858      0.44100   -1.9000   
67.100    5900      0.44180   -1.9000   
67.200    5908      0.44240   -1.9000   
67.300    5902      0.44320   -1.9000   
67.400    5912      0.44400   -1.9000   
67.500    5892      0.44480   -1.9000   
67.600    5864      0.44580   -1.9000   
67.700    5886      0.44640   -1.9000   
67.800    5960      0.44720   -1.9000   
67.900    5974      0.44800   -1.9000   
68.000    5984      0.44880   -1.9000   
68.100    5948      0.44980   -1.9100   
68.200    5952      0.45060   -1.9100   
68.300    5964      0.45100   -1.9100   
68.400    5968      0.45200   -1.9100   
68.500    5994      0.45280   -1.9100   
68.600    6034      0.45380   -1.9100   
68.700    6010      0.45440   -1.9100   
68.800    6004      0.45500   -1.9100   
68.900    5934      0.45600   -1.9100   
69.000    5938      0.45680   -1.9100   
69.100    5986      0.45760   -1.9100   
69.200    6014      0.45840   -1.9200   
69.300    6016      0.45920   -1.9200   
69.400    6020      0.46000   -1.9200   
69.500    6006      0.46100   -1.9200   
69.600    5974      0.46160   -1.9200   
69.700    5988      0.46240   -1.9200   
69.800    6048      0.46320   -1.9200   
69.900    6070      0.46400   -1.9200   
70.000    6086      0.46500   -1.9200   
70.100    6068      0.46580   -1.9200   
70.200    6058      0.46680   -1.9200   
70.300    6080      0.46760   -1.9200   
70.400    6078      0.46820   -1.9200   
70.500    6094      0.46900   -1.9300   
70.600    6132      0.47000   -1.9300   
70.700    6110      0.47060   -1.9300   
70.800    6100      0.47140   -1.9300   
70.900    6044      0.47220   -1.9300   
71.000    6036      0.47300   -1.9300   
71.100    6068      0.47380   -1.9300   
71.200    6100      0.47480   -1.9300   
71.300    6098      0.47560   -1.9300   
71.400    6104      0.47620   -1.9300   
71.500    6094      0.47700   -1.9300   
71.600    6054      0.47800   -1.9300   
71.700    6054      0.47860   -1.9400   
71.800    6102      0.47940   -1.9400   
71.900    6144      0.48020   -1.9400   
72.000    6162      0.48100   -1.9400   
72.100    6150      0.48200   -1.9400   
72.200    6118      0.48280   -1.9400   
72.300    6134      0.48360   -1.9400   
72.400    6138      0.48420   -1.9400   
72.500    6146      0.48500   -1.9400   
