[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.249
Fmc = 2196
Rmc = 27.9603404
[Curve]
[Specimen0]
时间        力         变形        位移        
20.000    140       0.01200   -1.2300   
20.100    146       0.01300   -1.2300   
20.200    128       0.01300   -1.2300   
20.300    148       0.01300   -1.2300   
20.400    150       0.01300   -1.2300   
20.500    144       0.01300   -1.2300   
20.600    158       0.01300   -1.2300   
20.700    146       0.01380   -1.2400   
20.800    146       0.01400   -1.2400   
20.900    112       0.01400   -1.2400   
21.000    68        0.01400   -1.2400   
21.100    62        0.01400   -1.2400   
21.200    88        0.01460   -1.2400   
21.300    100       0.01500   -1.2400   
21.400    98        0.01500   -1.2400   
21.500    96        0.01500   -1.2400   
21.600    80        0.01500   -1.2400   
21.700    92        0.01600   -1.2400   
21.800    126       0.01600   -1.2400   
21.900    152       0.01600   -1.2500   
22.000    154       0.01600   -1.2500   
22.100    166       0.01600   -1.2500   
22.200    148       0.01660   -1.2500   
22.300    164       0.01700   -1.2500   
22.400    172       0.01700   -1.2500   
22.500    168       0.01700   -1.2500   
22.600    180       0.01700   -1.2500   
22.700    162       0.01700   -1.2500   
22.800    158       0.01780   -1.2500   
22.900    122       0.01800   -1.2500   
23.000    86        0.01800   -1.2500   
23.100    82        0.01800   -1.2600   
23.200    104       0.01800   -1.2600   
23.300    116       0.01800   -1.2600   
23.400    106       0.01900   -1.2600   
23.500    106       0.01900   -1.2600   
23.600    84        0.01900   -1.2600   
23.700    98        0.01900   -1.2600   
23.800    128       0.01900   -1.2600   
23.900    158       0.02000   -1.2600   
24.000    160       0.02000   -1.2600   
24.100    174       0.02000   -1.2600   
24.200    158       0.02000   -1.2600   
24.300    152       0.02000   -1.2700   
24.400    170       0.02100   -1.2700   
24.500    168       0.02100   -1.2700   
24.600    178       0.02100   -1.2700   
24.700    164       0.02100   -1.2700   
24.800    164       0.02100   -1.2700   
24.900    142       0.02200   -1.2700   
25.000    96        0.02200   -1.2700   
25.100    88        0.02200   -1.2700   
25.200    106       0.02200   -1.2700   
25.300    112       0.02260   -1.2700   
25.400    108       0.02300   -1.2700   
25.500    112       0.02300   -1.2800   
25.600    92        0.02340   -1.2800   
25.700    90        0.02400   -1.2800   
25.800    118       0.02400   -1.2800   
25.900    158       0.02460   -1.2800   
26.000    172       0.02500   -1.2800   
26.100    178       0.02500   -1.2800   
26.200    168       0.02540   -1.2800   
26.300    176       0.02600   -1.2800   
26.400    178       0.02600   -1.2800   
26.500    178       0.02660   -1.2800   
26.600    196       0.02700   -1.2800   
26.700    182       0.02700   -1.2900   
26.800    184       0.02800   -1.2900   
26.900    138       0.02800   -1.2900   
27.000    110       0.02900   -1.2900   
27.100    106       0.02900   -1.2900   
27.200    136       0.02980   -1.2900   
27.300    142       0.03000   -1.2900   
27.400    144       0.03100   -1.2900   
27.500    148       0.03120   -1.2900   
27.600    132       0.03200   -1.2900   
27.700    132       0.03240   -1.2900   
27.800    156       0.03300   -1.2900   
27.900    200       0.03380   -1.3000   
28.000    208       0.03440   -1.3000   
28.100    218       0.03500   -1.3000   
28.200    208       0.03580   -1.3000   
28.300    206       0.03640   -1.3000   
28.400    232       0.03700   -1.3000   
28.500    234       0.03800   -1.3000   
28.600    242       0.03840   -1.3000   
28.700    228       0.03900   -1.3000   
28.800    226       0.04000   -1.3000   
28.900    190       0.04060   -1.3000   
29.000    160       0.04120   -1.3000   
29.100    160       0.04200   -1.3100   
29.200    184       0.04280   -1.3100   
29.300    192       0.04340   -1.3100   
29.400    184       0.04400   -1.3100   
29.500    186       0.04480   -1.3100   
29.600    172       0.04560   -1.3100   
29.700    174       0.04600   -1.3100   
29.800    208       0.04700   -1.3100   
29.900    244       0.04760   -1.3100   
30.000    250       0.04840   -1.3100   
30.100    262       0.04900   -1.3100   
30.200    258       0.05000   -1.3100   
30.300    242       0.05060   -1.3200   
30.400    262       0.05140   -1.3200   
30.500    268       0.05200   -1.3200   
30.600    272       0.05300   -1.3200   
30.700    276       0.05380   -1.3200   
30.800    266       0.05440   -1.3200   
30.900    266       0.05520   -1.3200   
31.000    226       0.05600   -1.3200   
31.100    200       0.05680   -1.3200   
31.200    198       0.05760   -1.3200   
31.300    220       0.05840   -1.3200   
31.400    218       0.05900   -1.3200   
31.500    226       0.06000   -1.3300   
31.600    230       0.06060   -1.3300   
31.700    206       0.06140   -1.3300   
31.800    204       0.06220   -1.3300   
31.900    222       0.06300   -1.3300   
32.000    280       0.06380   -1.3300   
32.100    294       0.06460   -1.3300   
32.200    298       0.06540   -1.3300   
32.300    288       0.06620   -1.3300   
32.400    302       0.06700   -1.3300   
32.500    304       0.06800   -1.3300   
32.600    298       0.06860   -1.3300   
32.700    320       0.06940   -1.3400   
32.800    306       0.07040   -1.3400   
32.900    308       0.07100   -1.3400   
33.000    266       0.07200   -1.3400   
33.100    232       0.07280   -1.3400   
33.200    232       0.07340   -1.3400   
33.300    258       0.07420   -1.3400   
33.400    264       0.07500   -1.3400   
33.500    266       0.07600   -1.3400   
33.600    274       0.07660   -1.3400   
33.700    260       0.07760   -1.3400   
33.800    266       0.07840   -1.3400   
33.900    298       0.07920   -1.3500   
34.000    334       0.08000   -1.3500   
34.100    336       0.08080   -1.3500   
34.200    354       0.08160   -1.3500   
34.300    332       0.08220   -1.3500   
34.400    344       0.08300   -1.3500   
34.500    358       0.08400   -1.3500   
34.600    362       0.08460   -1.3500   
34.700    376       0.08540   -1.3500   
34.800    364       0.08600   -1.3500   
34.900    362       0.08700   -1.3500   
35.000    332       0.08780   -1.3500   
35.100    302       0.08860   -1.3600   
35.200    300       0.08900   -1.3600   
35.300    328       0.09000   -1.3600   
35.400    336       0.09080   -1.3600   
35.500    334       0.09140   -1.3600   
35.600    340       0.09220   -1.3600   
35.700    328       0.09300   -1.3600   
35.800    326       0.09380   -1.3600   
35.900    356       0.09420   -1.3600   
36.000    398       0.09500   -1.3600   
36.100    414       0.09600   -1.3600   
36.200    422       0.09660   -1.3600   
36.300    432       0.09720   -1.3700   
36.400    418       0.09800   -1.3700   
36.500    436       0.09880   -1.3700   
36.600    448       0.09940   -1.3700   
36.700    450       0.10000   -1.3700   
36.800    464       0.10100   -1.3700   
36.900    454       0.10160   -1.3700   
37.000    458       0.10240   -1.3700   
37.100    424       0.10300   -1.3700   
37.200    400       0.10400   -1.3700   
37.300    400       0.10440   -1.3700   
37.400    426       0.10520   -1.3700   
37.500    428       0.10600   -1.3800   
37.600    438       0.10660   -1.3800   
37.700    442       0.10740   -1.3800   
37.800    428       0.10800   -1.3800   
37.900    426       0.10880   -1.3800   
38.000    446       0.10940   -1.3800   
38.100    506       0.11020   -1.3800   
38.200    526       0.11100   -1.3800   
38.300    536       0.11160   -1.3800   
38.400    530       0.11240   -1.3800   
38.500    544       0.11300   -1.3800   
38.600    556       0.11380   -1.3800   
38.700    556       0.11460   -1.3900   
38.800    578       0.11500   -1.3900   
38.900    578       0.11600   -1.3900   
39.000    576       0.11660   -1.3900   
39.100    566       0.11740   -1.3900   
39.200    518       0.11800   -1.3900   
39.300    514       0.11880   -1.3900   
39.400    534       0.11940   -1.3900   
39.500    560       0.12020   -1.3900   
39.600    562       0.12100   -1.3900   
39.700    570       0.12200   -1.3900   
39.800    562       0.12260   -1.3900   
39.900    570       0.12340   -1.4000   
40.000    606       0.12400   -1.4000   
40.100    646       0.12500   -1.4000   
40.200    654       0.12580   -1.4000   
40.300    668       0.12640   -1.4000   
40.400    658       0.12700   -1.4000   
40.500    668       0.12800   -1.4000   
40.600    690       0.12880   -1.4000   
40.700    690       0.12920   -1.4000   
40.800    708       0.13000   -1.4000   
40.900    698       0.13100   -1.4000   
41.000    700       0.13160   -1.4000   
41.100    660       0.13240   -1.4100   
41.200    646       0.13300   -1.4100   
41.300    658       0.13400   -1.4100   
41.400    686       0.13460   -1.4100   
41.500    690       0.13540   -1.4100   
41.600    692       0.13600   -1.4100   
41.700    694       0.13700   -1.4100   
41.800    682       0.13760   -1.4100   
41.900    706       0.13800   -1.4100   
42.000    750       0.13900   -1.4100   
42.100    776       0.13960   -1.4100   
42.200    786       0.14040   -1.4100   
42.300    806       0.14100   -1.4200   
42.400    784       0.14180   -1.4200   
42.500    800       0.14240   -1.4200   
42.600    818       0.14300   -1.4200   
42.700    822       0.14400   -1.4200   
42.800    838       0.14460   -1.4200   
42.900    832       0.14520   -1.4200   
43.000    836       0.14600   -1.4200   
43.100    816       0.14680   -1.4200   
43.200    784       0.14720   -1.4200   
43.300    780       0.14800   -1.4200   
43.400    804       0.14880   -1.4200   
43.500    816       0.14960   -1.4300   
43.600    826       0.15000   -1.4300   
43.700    836       0.15100   -1.4300   
43.800    828       0.15160   -1.4300   
43.900    822       0.15220   -1.4300   
44.000    840       0.15300   -1.4300   
44.100    892       0.15340   -1.4300   
44.200    924       0.15420   -1.4300   
44.300    934       0.15500   -1.4300   
44.400    936       0.15580   -1.4300   
44.500    940       0.15640   -1.4300   
44.600    956       0.15700   -1.4300   
44.700    958       0.15800   -1.4400   
44.800    976       0.15840   -1.4400   
44.900    992       0.15920   -1.4400   
45.000    992       0.16000   -1.4400   
45.100    970       0.16080   -1.4400   
45.200    932       0.16140   -1.4400   
45.300    938       0.16200   -1.4400   
45.400    970       0.16280   -1.4400   
45.500    994       0.16340   -1.4400   
45.600    996       0.16400   -1.4400   
45.700    1004      0.16500   -1.4400   
45.800    994       0.16560   -1.4400   
45.900    1006      0.16600   -1.4500   
46.000    1040      0.16700   -1.4500   
46.100    1088      0.16740   -1.4500   
46.200    1098      0.16800   -1.4500   
46.300    1114      0.16900   -1.4500   
46.400    1106      0.16940   -1.4500   
46.500    1114      0.17000   -1.4500   
46.600    1140      0.17100   -1.4500   
46.700    1150      0.17160   -1.4500   
46.800    1170      0.17240   -1.4500   
46.900    1164      0.17300   -1.4500   
47.000    1166      0.17380   -1.4500   
47.100    1132      0.17440   -1.4600   
47.200    1118      0.17520   -1.4600   
47.300    1134      0.17600   -1.4600   
47.400    1166      0.17660   -1.4600   
47.500    1168      0.17700   -1.4600   
47.600    1170      0.17800   -1.4600   
47.700    1182      0.17860   -1.4600   
47.800    1168      0.17900   -1.4600   
47.900    1182      0.18000   -1.4600   
48.000    1222      0.18040   -1.4600   
48.100    1264      0.18120   -1.4600   
48.200    1274      0.18200   -1.4600   
48.300    1294      0.18260   -1.4700   
48.400    1280      0.18300   -1.4700   
48.500    1292      0.18400   -1.4700   
48.600    1314      0.18480   -1.4700   
48.700    1322      0.18520   -1.4700   
48.800    1342      0.18600   -1.4700   
48.900    1342      0.18680   -1.4700   
49.000    1346      0.18740   -1.4700   
49.100    1314      0.18800   -1.4700   
49.200    1290      0.18900   -1.4700   
49.300    1296      0.18940   -1.4700   
49.400    1330      0.19000   -1.4700   
49.500    1336      0.19100   -1.4800   
49.600    1346      0.19140   -1.4800   
49.700    1358      0.19200   -1.4800   
49.800    1344      0.19300   -1.4800   
49.900    1338      0.19360   -1.4800   
50.000    1356      0.19400   -1.4800   
50.100    1418      0.19500   -1.4800   
50.200    1450      0.19540   -1.4800   
50.300    1460      0.19600   -1.4800   
50.400    1456      0.19700   -1.4800   
50.500    1472      0.19780   -1.4800   
50.600    1482      0.19800   -1.4800   
50.700    1482      0.19900   -1.4900   
50.800    1508      0.19960   -1.4900   
50.900    1526      0.20020   -1.4900   
51.000    1520      0.20100   -1.4900   
51.100    1516      0.20160   -1.4900   
51.200    1470      0.20220   -1.4900   
51.300    1468      0.20300   -1.4900   
51.400    1500      0.20360   -1.4900   
51.500    1530      0.20420   -1.4900   
51.600    1536      0.20500   -1.4900   
51.700    1548      0.20580   -1.4900   
51.800    1534      0.20660   -1.4900   
51.900    1540      0.20700   -1.5000   
52.000    1574      0.20800   -1.5000   
52.100    1624      0.20840   -1.5000   
52.200    1638      0.20900   -1.5000   
52.300    1658      0.21000   -1.5000   
52.400    1644      0.21040   -1.5000   
52.500    1654      0.21100   -1.5000   
52.600    1682      0.21200   -1.5000   
52.700    1684      0.21240   -1.5000   
52.800    1708      0.21300   -1.5000   
52.900    1712      0.21380   -1.5000   
53.000    1708      0.21440   -1.5000   
53.100    1690      0.21500   -1.5100   
53.200    1660      0.21600   -1.5100   
53.300    1666      0.21640   -1.5100   
53.400    1698      0.21700   -1.5100   
53.500    1718      0.21800   -1.5100   
53.600    1716      0.21820   -1.5100   
53.700    1728      0.21900   -1.5100   
53.800    1724      0.21980   -1.5100   
53.900    1714      0.22020   -1.5100   
54.000    1746      0.22100   -1.5100   
54.100    1798      0.22160   -1.5100   
54.200    1818      0.22240   -1.5100   
54.300    1834      0.22300   -1.5200   
54.400    1842      0.22380   -1.5200   
54.500    1824      0.22440   -1.5200   
54.600    1850      0.22500   -1.5200   
54.700    1862      0.22580   -1.5200   
54.800    1876      0.22620   -1.5200   
54.900    1896      0.22700   -1.5200   
55.000    1890      0.22780   -1.5200   
55.100    1900      0.22820   -1.5200   
55.200    1872      0.22900   -1.5200   
55.300    1846      0.22960   -1.5200   
55.400    1850      0.23000   -1.5200   
55.500    1878      0.23100   -1.5300   
55.600    1892      0.23140   -1.5300   
55.700    1902      0.23200   -1.5300   
55.800    1916      0.23280   -1.5300   
55.900    1898      0.23340   -1.5300   
56.000    1892      0.23400   -1.5300   
56.100    1904      0.23460   -1.5300   
56.200    1964      0.23520   -1.5300   
56.300    2006      0.23600   -1.5300   
56.400    2016      0.23680   -1.5300   
56.500    2010      0.23720   -1.5300   
56.600    2024      0.23800   -1.5300   
56.700    2036      0.23840   -1.5400   
56.800    2032      0.23920   -1.5400   
56.900    2064      0.24000   -1.5400   
57.000    2082      0.24060   -1.5400   
57.100    2080      0.24100   -1.5400   
57.200    2060      0.24200   -1.5400   
57.300    2020      0.24260   -1.5400   
57.400    2036      0.24320   -1.5400   
57.500    2074      0.24400   -1.5400   
57.600    2086      0.24440   -1.5400   
57.700    2092      0.24500   -1.5400   
57.800    2102      0.24600   -1.5400   
57.900    2094      0.24640   -1.5500   
58.000    2096      0.24700   -1.5500   
58.100    2134      0.24760   -1.5500   
58.200    2184      0.24820   -1.5500   
58.300    2196      0.24900   -1.5500   
