[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.5672
Fmc = 6576
Rmc = 83.7282324
[Curve]
[Specimen0]
时间        力         变形        位移        
18.900    1318      0.10320   -49.4900  
19.000    1338      0.10400   -49.4900  
19.100    1356      0.10440   -49.4900  
19.200    1356      0.10500   -49.4900  
19.300    1366      0.10580   -49.4900  
19.400    1364      0.10640   -49.4900  
19.500    1370      0.10700   -49.4900  
19.600    1412      0.10780   -49.4900  
19.700    1468      0.10820   -49.4900  
19.800    1488      0.10900   -49.4900  
19.900    1502      0.10960   -49.4900  
20.000    1518      0.11000   -49.5000  
20.100    1504      0.11080   -49.5000  
20.200    1528      0.11120   -49.5000  
20.300    1542      0.11200   -49.5000  
20.400    1548      0.11260   -49.5000  
20.500    1558      0.11300   -49.5000  
20.600    1556      0.11380   -49.5000  
20.700    1562      0.11440   -49.5000  
20.800    1516      0.11500   -49.5000  
20.900    1486      0.11560   -49.5000  
21.000    1480      0.11600   -49.5000  
21.100    1516      0.11700   -49.5000  
21.200    1520      0.11760   -49.5100  
21.300    1530      0.11800   -49.5100  
21.400    1540      0.11880   -49.5100  
21.500    1522      0.11940   -49.5100  
21.600    1540      0.12000   -49.5100  
21.700    1576      0.12060   -49.5100  
21.800    1646      0.12120   -49.5100  
21.900    1666      0.12200   -49.5100  
22.000    1678      0.12240   -49.5100  
22.100    1674      0.12300   -49.5100  
22.200    1690      0.12380   -49.5100  
22.300    1706      0.12420   -49.5100  
22.400    1706      0.12500   -49.5200  
22.500    1732      0.12560   -49.5200  
22.600    1728      0.12600   -49.5200  
22.700    1736      0.12700   -49.5200  
22.800    1696      0.12740   -49.5200  
22.900    1652      0.12800   -49.5200  
23.000    1652      0.12880   -49.5200  
23.100    1682      0.12920   -49.5200  
23.200    1700      0.13000   -49.5200  
23.300    1710      0.13060   -49.5200  
23.400    1720      0.13100   -49.5200  
23.500    1716      0.13200   -49.5200  
23.600    1728      0.13240   -49.5300  
23.700    1772      0.13300   -49.5300  
23.800    1828      0.13380   -49.5300  
23.900    1842      0.13400   -49.5300  
24.000    1858      0.13480   -49.5300  
24.100    1856      0.13560   -49.5300  
24.200    1864      0.13620   -49.5300  
24.300    1888      0.13700   -49.5300  
24.400    1898      0.13760   -49.5300  
24.500    1914      0.13800   -49.5300  
24.600    1918      0.13880   -49.5300  
24.700    1912      0.13920   -49.5300  
24.800    1900      0.14000   -49.5400  
24.900    1848      0.14080   -49.5400  
25.000    1844      0.14100   -49.5400  
25.100    1864      0.14200   -49.5400  
25.200    1888      0.14260   -49.5400  
25.300    1884      0.14300   -49.5400  
25.400    1898      0.14380   -49.5400  
25.500    1890      0.14440   -49.5400  
25.600    1894      0.14500   -49.5400  
25.700    1940      0.14580   -49.5400  
25.800    2000      0.14620   -49.5400  
25.900    2018      0.14700   -49.5400  
26.000    2032      0.14740   -49.5500  
26.100    2042      0.14800   -49.5500  
26.200    2030      0.14900   -49.5500  
26.300    2062      0.14940   -49.5500  
26.400    2074      0.15000   -49.5500  
26.500    2086      0.15080   -49.5500  
26.600    2094      0.15120   -49.5500  
26.700    2088      0.15200   -49.5500  
26.800    2092      0.15240   -49.5500  
26.900    2038      0.15300   -49.5500  
27.000    2014      0.15400   -49.5500  
27.100    2028      0.15440   -49.5500  
27.200    2062      0.15520   -49.5600  
27.300    2058      0.15600   -49.5600  
27.400    2074      0.15640   -49.5600  
27.500    2066      0.15700   -49.5600  
27.600    2054      0.15780   -49.5600  
27.700    2080      0.15820   -49.5600  
27.800    2134      0.15900   -49.5600  
27.900    2188      0.15940   -49.5600  
28.000    2204      0.16000   -49.5600  
28.100    2216      0.16100   -49.5600  
28.200    2204      0.16120   -49.5600  
28.300    2234      0.16200   -49.5600  
28.400    2242      0.16280   -49.5700  
28.500    2260      0.16320   -49.5700  
28.600    2264      0.16400   -49.5700  
28.700    2268      0.16460   -49.5700  
28.800    2246      0.16520   -49.5700  
28.900    2186      0.16600   -49.5700  
29.000    2182      0.16640   -49.5700  
29.100    2214      0.16700   -49.5700  
29.200    2238      0.16780   -49.5700  
29.300    2248      0.16800   -49.5700  
29.400    2262      0.16900   -49.5700  
29.500    2258      0.16940   -49.5700  
29.600    2254      0.17000   -49.5800  
29.700    2280      0.17080   -49.5800  
29.800    2340      0.17120   -49.5800  
29.900    2376      0.17200   -49.5800  
30.000    2384      0.17240   -49.5800  
30.100    2404      0.17300   -49.5800  
30.200    2388      0.17380   -49.5800  
30.300    2410      0.17400   -49.5800  
30.400    2428      0.17480   -49.5800  
30.500    2434      0.17540   -49.5800  
30.600    2460      0.17600   -49.5800  
30.700    2446      0.17700   -49.5800  
30.800    2448      0.17720   -49.5900  
30.900    2402      0.17800   -49.5900  
31.000    2380      0.17840   -49.5900  
31.100    2382      0.17900   -49.5900  
31.200    2418      0.17940   -49.5900  
31.300    2422      0.18000   -49.5900  
31.400    2422      0.18000   -49.5900  
31.500    2432      0.18080   -49.5900  
31.600    2400      0.18100   -49.5900  
31.700    2414      0.18100   -49.5900  
31.800    2462      0.18100   -49.5900  
31.900    2510      0.18140   -49.5900  
32.000    2516      0.18200   -49.6000  
32.100    2532      0.18200   -49.6000  
32.200    2504      0.18200   -49.6000  
32.300    2524      0.18200   -49.6000  
32.400    2536      0.18240   -49.6000  
32.500    2536      0.18300   -49.6000  
32.600    2548      0.18300   -49.6000  
32.700    2538      0.18300   -49.6000  
32.800    2532      0.18300   -49.6000  
32.900    2468      0.18380   -49.6000  
33.000    2440      0.18400   -49.6000  
33.100    2446      0.18400   -49.6100  
33.200    2470      0.18400   -49.6100  
33.300    2474      0.18400   -49.6100  
33.400    2480      0.18500   -49.6100  
33.500    2472      0.18500   -49.6100  
33.600    2456      0.18500   -49.6100  
33.700    2484      0.18600   -49.6100  
33.800    2546      0.18600   -49.6100  
33.900    2582      0.18640   -49.6100  
34.000    2588      0.18700   -49.6100  
34.100    2582      0.18720   -49.6100  
34.200    2582      0.18800   -49.6100  
34.300    2616      0.18800   -49.6100  
34.400    2608      0.18900   -49.6200  
34.500    2632      0.18920   -49.6200  
34.600    2642      0.19000   -49.6200  
34.700    2642      0.19040   -49.6200  
34.800    2612      0.19100   -49.6200  
34.900    2554      0.19180   -49.6200  
35.000    2556      0.19200   -49.6200  
35.100    2594      0.19300   -49.6200  
35.200    2616      0.19340   -49.6200  
35.300    2618      0.19400   -49.6200  
35.400    2632      0.19460   -49.6200  
35.500    2622      0.19500   -49.6300  
35.600    2638      0.19600   -49.6300  
35.700    2684      0.19640   -49.6300  
35.800    2736      0.19700   -49.6300  
35.900    2746      0.19760   -49.6300  
36.000    2764      0.19800   -49.6300  
36.100    2744      0.19900   -49.6300  
36.200    2770      0.19960   -49.6300  
36.300    2792      0.20000   -49.6300  
36.400    2796      0.20060   -49.6300  
36.500    2828      0.20120   -49.6300  
36.600    2810      0.20200   -49.6300  
36.700    2816      0.20220   -49.6400  
36.800    2784      0.20300   -49.6400  
36.900    2744      0.20340   -49.6400  
37.000    2748      0.20400   -49.6400  
37.100    2782      0.20480   -49.6400  
37.200    2794      0.20540   -49.6400  
37.300    2792      0.20600   -49.6400  
37.400    2812      0.20660   -49.6400  
37.500    2788      0.20700   -49.6400  
37.600    2810      0.20800   -49.6400  
37.700    2854      0.20840   -49.6400  
37.800    2910      0.20900   -49.6400  
37.900    2926      0.21000   -49.6500  
38.000    2950      0.21020   -49.6500  
38.100    2922      0.21100   -49.6500  
38.200    2942      0.21160   -49.6500  
38.300    2966      0.21200   -49.6500  
38.400    2970      0.21280   -49.6500  
38.500    2990      0.21320   -49.6500  
38.600    2986      0.21400   -49.6500  
38.700    2990      0.21440   -49.6500  
38.800    2962      0.21500   -49.6500  
38.900    2914      0.21600   -49.6500  
39.000    2914      0.21640   -49.6500  
39.100    2948      0.21700   -49.6600  
39.200    2958      0.21760   -49.6600  
39.300    2968      0.21800   -49.6600  
39.400    2976      0.21880   -49.6600  
39.500    2966      0.21940   -49.6600  
39.600    2960      0.22000   -49.6600  
39.700    2986      0.22060   -49.6600  
39.800    3060      0.22120   -49.6600  
39.900    3098      0.22200   -49.6600  
40.000    3110      0.22240   -49.6600  
40.100    3100      0.22300   -49.6600  
40.200    3112      0.22380   -49.6600  
40.300    3140      0.22440   -49.6700  
40.400    3136      0.22500   -49.6700  
40.500    3172      0.22580   -49.6700  
40.600    3168      0.22620   -49.6700  
40.700    3174      0.22700   -49.6700  
40.800    3142      0.22740   -49.6700  
40.900    3088      0.22800   -49.6700  
41.000    3088      0.22880   -49.6700  
41.100    3124      0.22920   -49.6700  
41.200    3152      0.23000   -49.6700  
41.300    3154      0.23080   -49.6700  
41.400    3168      0.23100   -49.6700  
41.500    3162      0.23200   -49.6800  
41.600    3164      0.23240   -49.6800  
41.700    3206      0.23300   -49.6800  
41.800    3266      0.23400   -49.6800  
41.900    3288      0.23440   -49.6800  
42.000    3300      0.23500   -49.6800  
42.100    3310      0.23560   -49.6800  
42.200    3296      0.23620   -49.6800  
42.300    3328      0.23700   -49.6800  
42.400    3336      0.23740   -49.6800  
42.500    3350      0.23800   -49.6800  
42.600    3372      0.23900   -49.6800  
42.700    3364      0.23960   -49.6900  
42.800    3360      0.24000   -49.6900  
42.900    3306      0.24100   -49.6900  
43.000    3296      0.24140   -49.6900  
43.100    3318      0.24200   -49.6900  
43.200    3354      0.24280   -49.6900  
43.300    3352      0.24340   -49.6900  
43.400    3362      0.24400   -49.6900  
43.500    3366      0.24480   -49.6900  
43.600    3350      0.24560   -49.6900  
43.700    3382      0.24600   -49.6900  
43.800    3444      0.24680   -49.6900  
43.900    3480      0.24740   -49.7000  
44.000    3498      0.24800   -49.7000  
44.100    3496      0.24900   -49.7000  
44.200    3488      0.24960   -49.7000  
44.300    3518      0.25020   -49.7000  
44.400    3528      0.25100   -49.7000  
44.500    3544      0.25160   -49.7000  
44.600    3558      0.25200   -49.7000  
44.700    3558      0.25300   -49.7000  
44.800    3554      0.25360   -49.7000  
44.900    3492      0.25400   -49.7000  
45.000    3478      0.25500   -49.7000  
45.100    3502      0.25540   -49.7100  
45.200    3538      0.25600   -49.7100  
45.300    3544      0.25700   -49.7100  
45.400    3558      0.25780   -49.7100  
45.500    3548      0.25820   -49.7100  
45.600    3540      0.25900   -49.7100  
45.700    3562      0.26000   -49.7100  
45.800    3634      0.26040   -49.7100  
45.900    3680      0.26120   -49.7100  
46.000    3692      0.26200   -49.7100  
46.100    3678      0.26240   -49.7100  
46.200    3694      0.26320   -49.7100  
46.300    3718      0.26400   -49.7200  
46.400    3714      0.26460   -49.7200  
46.500    3750      0.26520   -49.7200  
46.600    3758      0.26600   -49.7200  
46.700    3762      0.26660   -49.7200  
46.800    3734      0.26720   -49.7200  
46.900    3674      0.26800   -49.7200  
47.000    3684      0.26860   -49.7200  
47.100    3732      0.26920   -49.7200  
47.200    3750      0.27000   -49.7200  
47.300    3758      0.27060   -49.7200  
47.400    3766      0.27120   -49.7200  
47.500    3758      0.27200   -49.7300  
47.600    3758      0.27260   -49.7300  
47.700    3800      0.27320   -49.7300  
47.800    3860      0.27400   -49.7300  
47.900    3886      0.27460   -49.7300  
48.000    3900      0.27500   -49.7300  
48.100    3904      0.27600   -49.7300  
48.200    3890      0.27660   -49.7300  
48.300    3926      0.27700   -49.7300  
48.400    3932      0.27800   -49.7300  
48.500    3950      0.27860   -49.7300  
48.600    3978      0.27920   -49.7300  
48.700    3966      0.28000   -49.7400  
48.800    3958      0.28060   -49.7400  
48.900    3904      0.28140   -49.7400  
49.000    3894      0.28200   -49.7400  
49.100    3924      0.28260   -49.7400  
49.200    3960      0.28340   -49.7400  
49.300    3960      0.28400   -49.7400  
49.400    3972      0.28480   -49.7400  
49.500    3968      0.28540   -49.7400  
49.600    3948      0.28600   -49.7400  
49.700    3992      0.28680   -49.7400  
49.800    4058      0.28740   -49.7500  
49.900    4086      0.28800   -49.7500  
50.000    4102      0.28900   -49.7500  
50.100    4114      0.28940   -49.7500  
50.200    4090      0.29020   -49.7500  
50.300    4124      0.29100   -49.7500  
50.400    4132      0.29180   -49.7500  
50.500    4154      0.29240   -49.7500  
50.600    4174      0.29300   -49.7500  
50.700    4170      0.29380   -49.7500  
50.800    4174      0.29440   -49.7500  
50.900    4110      0.29500   -49.7500  
51.000    4092      0.29600   -49.7600  
51.100    4112      0.29640   -49.7600  
51.200    4152      0.29700   -49.7600  
51.300    4156      0.29800   -49.7600  
51.400    4172      0.29880   -49.7600  
51.500    4168      0.29920   -49.7600  
51.600    4152      0.30000   -49.7600  
51.700    4170      0.30080   -49.7600  
51.800    4226      0.30140   -49.7600  
51.900    4296      0.30200   -49.7600  
52.000    4306      0.30300   -49.7600  
52.100    4300      0.30380   -49.7600  
52.200    4306      0.30440   -49.7700  
52.300    4326      0.30500   -49.7700  
52.400    4326      0.30600   -49.7700  
52.500    4366      0.30660   -49.7700  
52.600    4382      0.30700   -49.7700  
52.700    4380      0.30800   -49.7700  
52.800    4350      0.30860   -49.7700  
52.900    4294      0.30900   -49.7700  
53.000    4304      0.31000   -49.7700  
53.100    4350      0.31060   -49.7700  
53.200    4378      0.31140   -49.7700  
53.300    4386      0.31200   -49.7700  
53.400    4398      0.31300   -49.7800  
53.500    4378      0.31380   -49.7800  
53.600    4400      0.31440   -49.7800  
53.700    4460      0.31500   -49.7800  
53.800    4506      0.31600   -49.7800  
53.900    4516      0.31640   -49.7800  
54.000    4534      0.31720   -49.7800  
54.100    4516      0.31800   -49.7800  
54.200    4536      0.31880   -49.7800  
54.300    4558      0.31920   -49.7800  
54.400    4566      0.32000   -49.7800  
54.500    4604      0.32100   -49.7800  
54.600    4594      0.32180   -49.7900  
54.700    4592      0.32220   -49.7900  
54.800    4536      0.32300   -49.7900  
54.900    4528      0.32380   -49.7900  
55.000    4562      0.32440   -49.7900  
55.100    4598      0.32520   -49.7900  
55.200    4596      0.32600   -49.7900  
55.300    4612      0.32660   -49.7900  
55.400    4602      0.32720   -49.7900  
55.500    4586      0.32800   -49.7900  
55.600    4620      0.32880   -49.7900  
55.700    4686      0.32940   -49.7900  
55.800    4720      0.33000   -49.8000  
55.900    4736      0.33100   -49.8000  
56.000    4742      0.33160   -49.8000  
56.100    4712      0.33220   -49.8000  
56.200    4748      0.33300   -49.8000  
56.300    4758      0.33360   -49.8000  
56.400    4776      0.33440   -49.8000  
56.500    4810      0.33520   -49.8000  
56.600    4804      0.33600   -49.8000  
56.700    4812      0.33660   -49.8000  
56.800    4756      0.33720   -49.8000  
56.900    4730      0.33800   -49.8000  
57.000    4754      0.33880   -49.8100  
57.100    4790      0.33940   -49.8100  
57.200    4798      0.34000   -49.8100  
57.300    4814      0.34100   -49.8100  
57.400    4816      0.34160   -49.8100  
57.500    4792      0.34240   -49.8100  
57.600    4798      0.34300   -49.8100  
57.700    4856      0.34380   -49.8100  
57.800    4934      0.34460   -49.8100  
57.900    4944      0.34500   -49.8100  
58.000    4944      0.34600   -49.8100  
58.100    4930      0.34680   -49.8100  
58.200    4960      0.34760   -49.8200  
58.300    4966      0.34820   -49.8200  
58.400    4988      0.34900   -49.8200  
58.500    5030      0.34980   -49.8200  
58.600    5020      0.35020   -49.8200  
58.700    5018      0.35100   -49.8200  
58.800    4948      0.35200   -49.8200  
58.900    4946      0.35260   -49.8200  
59.000    4990      0.35320   -49.8200  
59.100    5026      0.35400   -49.8200  
59.200    5032      0.35500   -49.8200  
59.300    5044      0.35560   -49.8200  
59.400    5028      0.35640   -49.8300  
59.500    5032      0.35700   -49.8300  
59.600    5076      0.35780   -49.8300  
59.700    5144      0.35860   -49.8300  
59.800    5162      0.35920   -49.8300  
59.900    5182      0.36000   -49.8300  
60.000    5160      0.36060   -49.8300  
60.100    5170      0.36120   -49.8300  
60.200    5198      0.36200   -49.8300  
60.300    5208      0.36280   -49.8300  
60.400    5232      0.36340   -49.8300  
60.500    5252      0.36400   -49.8300  
60.600    5242      0.36480   -49.8400  
60.700    5230      0.36560   -49.8400  
60.800    5180      0.36620   -49.8400  
60.900    5176      0.36700   -49.8400  
61.000    5212      0.36760   -49.8400  
61.100    5248      0.36840   -49.8400  
61.200    5250      0.36900   -49.8400  
61.300    5262      0.37000   -49.8400  
61.400    5256      0.37060   -49.8400  
61.500    5234      0.37100   -49.8400  
61.600    5272      0.37200   -49.8400  
61.700    5336      0.37260   -49.8500  
61.800    5370      0.37340   -49.8500  
61.900    5390      0.37400   -49.8500  
62.000    5390      0.37500   -49.8500  
62.100    5368      0.37560   -49.8500  
62.200    5392      0.37620   -49.8500  
62.300    5410      0.37700   -49.8500  
62.400    5430      0.37780   -49.8500  
62.500    5464      0.37860   -49.8500  
62.600    5454      0.37900   -49.8500  
62.700    5464      0.38000   -49.8500  
62.800    5404      0.38080   -49.8500  
62.900    5380      0.38140   -49.8600  
63.000    5408      0.38200   -49.8600  
63.100    5446      0.38300   -49.8600  
63.200    5450      0.38380   -49.8600  
63.300    5466      0.38440   -49.8600  
63.400    5466      0.38500   -49.8600  
63.500    5446      0.38600   -49.8600  
63.600    5454      0.38660   -49.8600  
63.700    5504      0.38700   -49.8600  
63.800    5580      0.38800   -49.8600  
63.900    5592      0.38880   -49.8600  
64.000    5602      0.38920   -49.8600  
64.100    5576      0.39000   -49.8700  
64.200    5596      0.39100   -49.8700  
64.300    5614      0.39160   -49.8700  
64.400    5620      0.39200   -49.8700  
64.500    5666      0.39300   -49.8700  
64.600    5672      0.39380   -49.8700  
64.700    5678      0.39440   -49.8700  
64.800    5626      0.39500   -49.8700  
64.900    5590      0.39600   -49.8700  
65.000    5612      0.39660   -49.8700  
65.100    5660      0.39720   -49.8700  
65.200    5678      0.39800   -49.8700  
65.300    5684      0.39860   -49.8800  
65.400    5698      0.39920   -49.8800  
65.500    5678      0.40000   -49.8800  
65.600    5682      0.40080   -49.8800  
65.700    5724      0.40140   -49.8800  
65.800    5790      0.40220   -49.8800  
65.900    5808      0.40300   -49.8800  
66.000    5822      0.40400   -49.8800  
66.100    5800      0.40460   -49.8800  
66.200    5826      0.40540   -49.8800  
66.300    5852      0.40600   -49.8800  
66.400    5858      0.40680   -49.8800  
66.500    5894      0.40760   -49.8900  
66.600    5890      0.40820   -49.8900  
66.700    5890      0.40900   -49.8900  
66.800    5836      0.40980   -49.8900  
66.900    5820      0.41020   -49.8900  
67.000    5840      0.41100   -49.8900  
67.100    5886      0.41200   -49.8900  
67.200    5894      0.41280   -49.8900  
67.300    5900      0.41320   -49.8900  
67.400    5910      0.41400   -49.8900  
67.500    5888      0.41480   -49.8900  
67.600    5882      0.41540   -49.8900  
67.700    5934      0.41600   -49.9000  
67.800    6000      0.41700   -49.9000  
67.900    6016      0.41780   -49.9000  
68.000    6044      0.41840   -49.9000  
68.100    6008      0.41900   -49.9000  
68.200    6006      0.42000   -49.9000  
68.300    6032      0.42060   -49.9000  
68.400    6040      0.42120   -49.9000  
68.500    6066      0.42200   -49.9000  
68.600    6098      0.42280   -49.9000  
68.700    6090      0.42340   -49.9000  
68.800    6096      0.42400   -49.9000  
68.900    6036      0.42500   -49.9100  
69.000    6014      0.42580   -49.9100  
69.100    6052      0.42640   -49.9100  
69.200    6084      0.42720   -49.9100  
69.300    6090      0.42800   -49.9100  
69.400    6098      0.42900   -49.9100  
69.500    6090      0.42960   -49.9100  
69.600    6066      0.43020   -49.9100  
69.700    6078      0.43100   -49.9100  
69.800    6132      0.43180   -49.9100  
69.900    6202      0.43260   -49.9100  
70.000    6216      0.43300   -49.9100  
70.100    6206      0.43400   -49.9200  
70.200    6184      0.43480   -49.9200  
70.300    6210      0.43540   -49.9200  
70.400    6212      0.43600   -49.9200  
70.500    6222      0.43700   -49.9200  
70.600    6274      0.43780   -49.9200  
70.700    6278      0.43820   -49.9200  
70.800    6278      0.43900   -49.9200  
70.900    6218      0.44000   -49.9200  
71.000    6184      0.44080   -49.9200  
71.100    6218      0.44160   -49.9200  
71.200    6268      0.44220   -49.9200  
71.300    6276      0.44320   -49.9300  
71.400    6288      0.44400   -49.9300  
71.500    6278      0.44500   -49.9300  
71.600    6254      0.44560   -49.9300  
71.700    6264      0.44620   -49.9300  
71.800    6326      0.44700   -49.9300  
71.900    6370      0.44800   -49.9300  
72.000    6384      0.44880   -49.9300  
72.100    6364      0.44960   -49.9300  
72.200    6352      0.45040   -49.9300  
72.300    6380      0.45120   -49.9300  
72.400    6390      0.45200   -49.9300  
72.500    6408      0.45300   -49.9400  
72.600    6438      0.45380   -49.9400  
72.700    6416      0.45440   -49.9400  
