[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4542
Fmc = 14282
Rmc = 181.844071
[Curve]
[Specimen0]
时间        力         变形        位移        
8.500     790       0.04400   -1.2000   
8.600     796       0.04440   -1.2000   
8.700     826       0.04500   -1.2000   
8.800     842       0.04580   -1.2000   
8.900     850       0.04600   -1.2000   
9.000     866       0.04680   -1.2000   
9.100     868       0.04700   -1.2000   
9.200     898       0.04800   -1.2100   
9.300     938       0.04820   -1.2100   
9.400     992       0.04900   -1.2100   
9.500     1012      0.04920   -1.2100   
9.600     1030      0.05000   -1.2100   
9.700     1038      0.05020   -1.2100   
9.800     1068      0.05100   -1.2100   
9.900     1084      0.05140   -1.2100   
10.000    1098      0.05200   -1.2100   
10.100    1122      0.05260   -1.2100   
10.200    1124      0.05300   -1.2100   
10.300    1136      0.05340   -1.2100   
10.400    1108      0.05400   -1.2200   
10.500    1092      0.05440   -1.2200   
10.600    1110      0.05500   -1.2200   
10.700    1148      0.05540   -1.2200   
10.800    1174      0.05600   -1.2200   
10.900    1184      0.05640   -1.2200   
11.000    1202      0.05700   -1.2200   
11.100    1202      0.05720   -1.2200   
11.200    1232      0.05800   -1.2200   
11.300    1272      0.05840   -1.2200   
11.400    1322      0.05900   -1.2200   
11.500    1344      0.05920   -1.2200   
11.600    1364      0.06000   -1.2300   
11.700    1372      0.06020   -1.2300   
11.800    1400      0.06100   -1.2300   
11.900    1422      0.06120   -1.2300   
12.000    1438      0.06200   -1.2300   
12.100    1468      0.06200   -1.2300   
12.200    1464      0.06300   -1.2300   
12.300    1476      0.06300   -1.2300   
12.400    1454      0.06400   -1.2300   
12.500    1452      0.06420   -1.2300   
12.600    1472      0.06500   -1.2300   
12.700    1504      0.06500   -1.2300   
12.800    1522      0.06600   -1.2400   
12.900    1538      0.06600   -1.2400   
13.000    1552      0.06700   -1.2400   
13.100    1556      0.06700   -1.2400   
13.200    1596      0.06800   -1.2400   
13.300    1650      0.06800   -1.2400   
13.400    1682      0.06900   -1.2400   
13.500    1698      0.06900   -1.2400   
13.600    1726      0.06960   -1.2400   
13.700    1720      0.07000   -1.2400   
13.800    1750      0.07040   -1.2400   
13.900    1772      0.07100   -1.2400   
14.000    1790      0.07140   -1.2500   
14.100    1818      0.07200   -1.2500   
14.200    1818      0.07200   -1.2500   
14.300    1834      0.07300   -1.2500   
14.400    1816      0.07300   -1.2500   
14.500    1804      0.07380   -1.2500   
14.600    1818      0.07400   -1.2500   
14.700    1852      0.07480   -1.2500   
14.800    1874      0.07500   -1.2500   
14.900    1886      0.07560   -1.2500   
15.000    1906      0.07600   -1.2500   
15.100    1900      0.07620   -1.2500   
15.200    1920      0.07700   -1.2600   
15.300    1954      0.07720   -1.2600   
15.400    2022      0.07800   -1.2600   
15.500    2048      0.07800   -1.2600   
15.600    2064      0.07880   -1.2600   
15.700    2072      0.07900   -1.2600   
15.800    2094      0.07920   -1.2600   
15.900    2118      0.08000   -1.2600   
16.000    2130      0.08020   -1.2600   
16.100    2166      0.08100   -1.2600   
16.200    2166      0.08100   -1.2600   
16.300    2180      0.08180   -1.2600   
16.400    2160      0.08200   -1.2700   
16.500    2138      0.08200   -1.2700   
16.600    2148      0.08300   -1.2700   
16.700    2192      0.08300   -1.2700   
16.800    2214      0.08360   -1.2700   
16.900    2226      0.08400   -1.2700   
17.000    2242      0.08400   -1.2700   
17.100    2236      0.08500   -1.2700   
17.200    2246      0.08500   -1.2700   
17.300    2280      0.08500   -1.2700   
17.400    2330      0.08560   -1.2700   
17.500    2344      0.08600   -1.2700   
17.600    2362      0.08600   -1.2800   
17.700    2350      0.08600   -1.2800   
17.800    2360      0.08700   -1.2800   
17.900    2378      0.08700   -1.2800   
18.000    2390      0.08700   -1.2800   
18.100    2410      0.08720   -1.2800   
18.200    2418      0.08800   -1.2800   
18.300    2412      0.08800   -1.2800   
18.400    2404      0.08800   -1.2800   
18.500    2366      0.08800   -1.2800   
18.600    2366      0.08840   -1.2800   
18.700    2392      0.08900   -1.2800   
18.800    2404      0.08900   -1.2900   
18.900    2404      0.08900   -1.2900   
19.000    2412      0.08900   -1.2900   
19.100    2398      0.08900   -1.2900   
19.200    2392      0.08940   -1.2900   
19.300    2420      0.09000   -1.2900   
19.400    2466      0.09000   -1.2900   
19.500    2480      0.09000   -1.2900   
19.600    2496      0.09000   -1.2900   
19.700    2478      0.09000   -1.2900   
19.800    2474      0.09060   -1.2900   
19.900    2496      0.09100   -1.2900   
20.000    2496      0.09100   -1.3000   
20.100    2510      0.09100   -1.3000   
20.200    2522      0.09100   -1.3000   
20.300    2514      0.09100   -1.3000   
20.400    2516      0.09120   -1.3000   
20.500    2478      0.09200   -1.3000   
20.600    2464      0.09200   -1.3000   
20.700    2478      0.09200   -1.3000   
20.800    2506      0.09280   -1.3000   
20.900    2520      0.09300   -1.3000   
21.000    2522      0.09300   -1.3000   
21.100    2534      0.09300   -1.3000   
21.200    2520      0.09400   -1.3100   
21.300    2522      0.09400   -1.3100   
21.400    2560      0.09400   -1.3100   
21.500    2612      0.09440   -1.3100   
21.600    2628      0.09500   -1.3100   
21.700    2638      0.09500   -1.3100   
21.800    2626      0.09520   -1.3100   
21.900    2646      0.09600   -1.3100   
22.000    2658      0.09600   -1.3100   
22.100    2668      0.09620   -1.3100   
22.200    2702      0.09700   -1.3100   
22.300    2704      0.09700   -1.3100   
22.400    2710      0.09700   -1.3200   
22.500    2688      0.09800   -1.3200   
22.600    2658      0.09800   -1.3200   
22.700    2668      0.09840   -1.3200   
22.800    2710      0.09900   -1.3200   
22.900    2730      0.09900   -1.3200   
23.000    2734      0.09980   -1.3200   
23.100    2754      0.10000   -1.3200   
23.200    2744      0.10000   -1.3200   
23.300    2748      0.10080   -1.3200   
23.400    2776      0.10100   -1.3200   
23.500    2830      0.10120   -1.3200   
23.600    2848      0.10200   -1.3300   
23.700    2866      0.10200   -1.3300   
23.800    2862      0.10220   -1.3300   
23.900    2862      0.10300   -1.3300   
24.000    2892      0.10300   -1.3300   
24.100    2904      0.10320   -1.3300   
24.200    2922      0.10400   -1.3300   
24.300    2944      0.10400   -1.3300   
24.400    2936      0.10460   -1.3300   
24.500    2938      0.10500   -1.3300   
24.600    2906      0.10500   -1.3300   
24.700    2904      0.10560   -1.3300   
24.800    2928      0.10600   -1.3400   
24.900    2956      0.10600   -1.3400   
25.000    2966      0.10700   -1.3400   
25.100    2978      0.10700   -1.3400   
25.200    2984      0.10740   -1.3400   
25.300    2968      0.10800   -1.3400   
25.400    2994      0.10800   -1.3400   
25.500    3046      0.10860   -1.3400   
25.600    3076      0.10900   -1.3400   
25.700    3098      0.10900   -1.3400   
25.800    3102      0.10980   -1.3400   
25.900    3094      0.11000   -1.3400   
26.000    3120      0.11020   -1.3500   
26.100    3130      0.11100   -1.3500   
26.200    3148      0.11100   -1.3500   
26.300    3172      0.11140   -1.3500   
26.400    3172      0.11200   -1.3500   
26.500    3180      0.11200   -1.3500   
26.600    3146      0.11300   -1.3500   
26.700    3132      0.11300   -1.3500   
26.800    3154      0.11300   -1.3500   
26.900    3186      0.11400   -1.3500   
27.000    3192      0.11400   -1.3500   
27.100    3206      0.11440   -1.3500   
27.200    3220      0.11500   -1.3600   
27.300    3204      0.11500   -1.3600   
27.400    3214      0.11560   -1.3600   
27.500    3240      0.11600   -1.3600   
27.600    3298      0.11600   -1.3600   
27.700    3326      0.11700   -1.3600   
27.800    3340      0.11700   -1.3600   
27.900    3332      0.11700   -1.3600   
28.000    3344      0.11780   -1.3600   
28.100    3366      0.11800   -1.3600   
28.200    3376      0.11860   -1.3600   
28.300    3416      0.11900   -1.3600   
28.400    3414      0.11900   -1.3700   
28.500    3424      0.11980   -1.3700   
28.600    3396      0.12000   -1.3700   
28.700    3372      0.12000   -1.3700   
28.800    3388      0.12100   -1.3700   
28.900    3428      0.12100   -1.3700   
29.000    3444      0.12160   -1.3700   
29.100    3456      0.12200   -1.3700   
29.200    3472      0.12200   -1.3700   
29.300    3464      0.12280   -1.3700   
29.400    3478      0.12300   -1.3700   
29.500    3518      0.12320   -1.3700   
29.600    3566      0.12400   -1.3800   
29.700    3578      0.12400   -1.3800   
29.800    3600      0.12480   -1.3800   
29.900    3588      0.12500   -1.3800   
30.000    3610      0.12500   -1.3800   
30.100    3628      0.12580   -1.3800   
30.200    3638      0.12600   -1.3800   
30.300    3672      0.12640   -1.3800   
30.400    3672      0.12700   -1.3800   
30.500    3680      0.12700   -1.3800   
30.600    3652      0.12760   -1.3800   
30.700    3642      0.12800   -1.3800   
30.800    3662      0.12820   -1.3900   
30.900    3700      0.12900   -1.3900   
31.000    3710      0.12900   -1.3900   
31.100    3724      0.12960   -1.3900   
31.200    3726      0.13000   -1.3900   
31.300    3716      0.13000   -1.3900   
31.400    3728      0.13100   -1.3900   
31.500    3776      0.13100   -1.3900   
31.600    3822      0.13120   -1.3900   
31.700    3838      0.13200   -1.3900   
31.800    3858      0.13200   -1.3900   
31.900    3842      0.13260   -1.3900   
32.000    3856      0.13300   -1.4000   
32.100    3880      0.13300   -1.4000   
32.200    3888      0.13380   -1.4000   
32.300    3920      0.13400   -1.4000   
32.400    3924      0.13420   -1.4000   
32.500    3934      0.13500   -1.4000   
32.600    3922      0.13500   -1.4000   
32.700    3892      0.13520   -1.4000   
32.800    3898      0.13600   -1.4000   
32.900    3938      0.13600   -1.4000   
33.000    3958      0.13700   -1.4000   
33.100    3968      0.13700   -1.4000   
33.200    3982      0.13740   -1.4100   
33.300    3976      0.13800   -1.4100   
33.400    3978      0.13800   -1.4100   
33.500    4008      0.13880   -1.4100   
33.600    4078      0.13900   -1.4100   
33.700    4100      0.13940   -1.4100   
33.800    4116      0.14000   -1.4100   
33.900    4100      0.14000   -1.4100   
34.000    4126      0.14080   -1.4100   
34.100    4140      0.14100   -1.4100   
34.200    4146      0.14100   -1.4100   
34.300    4186      0.14200   -1.4100   
34.400    4196      0.14200   -1.4200   
34.500    4210      0.14260   -1.4200   
34.600    4170      0.14300   -1.4200   
34.700    4156      0.14300   -1.4200   
34.800    4180      0.14400   -1.4200   
34.900    4226      0.14400   -1.4200   
35.000    4244      0.14480   -1.4200   
35.100    4256      0.14500   -1.4200   
35.200    4266      0.14520   -1.4200   
35.300    4258      0.14600   -1.4200   
35.400    4276      0.14600   -1.4200   
35.500    4324      0.14660   -1.4200   
35.600    4370      0.14700   -1.4300   
35.700    4382      0.14700   -1.4300   
35.800    4402      0.14800   -1.4300   
35.900    4388      0.14800   -1.4300   
36.000    4414      0.14860   -1.4300   
36.100    4434      0.14900   -1.4300   
36.200    4450      0.14900   -1.4300   
36.300    4486      0.15000   -1.4300   
36.400    4488      0.15000   -1.4300   
36.500    4498      0.15060   -1.4300   
36.600    4472      0.15100   -1.4300   
36.700    4458      0.15100   -1.4300   
36.800    4476      0.15200   -1.4400   
36.900    4512      0.15200   -1.4400   
37.000    4536      0.15240   -1.4400   
37.100    4540      0.15300   -1.4400   
37.200    4560      0.15300   -1.4400   
37.300    4550      0.15380   -1.4400   
37.400    4558      0.15400   -1.4400   
37.500    4596      0.15420   -1.4400   
37.600    4652      0.15500   -1.4400   
37.700    4668      0.15500   -1.4400   
37.800    4694      0.15580   -1.4400   
37.900    4678      0.15600   -1.4400   
38.000    4686      0.15640   -1.4500   
38.100    4720      0.15700   -1.4500   
38.200    4726      0.15700   -1.4500   
38.300    4760      0.15760   -1.4500   
38.400    4778      0.15800   -1.4500   
38.500    4780      0.15800   -1.4500   
38.600    4782      0.15900   -1.4500   
38.700    4746      0.15900   -1.4500   
38.800    4756      0.15980   -1.4500   
38.900    4796      0.16000   -1.4500   
39.000    4820      0.16000   -1.4500   
39.100    4826      0.16100   -1.4500   
39.200    4846      0.16100   -1.4600   
39.300    4842      0.16180   -1.4600   
39.400    4836      0.16200   -1.4600   
39.500    4852      0.16200   -1.4600   
39.600    4914      0.16280   -1.4600   
39.700    4958      0.16300   -1.4600   
39.800    4976      0.16360   -1.4600   
39.900    4970      0.16400   -1.4600   
40.000    4980      0.16420   -1.4600   
40.100    5006      0.16500   -1.4600   
40.200    5010      0.16500   -1.4600   
40.300    5038      0.16560   -1.4600   
40.400    5076      0.16600   -1.4700   
40.500    5076      0.16600   -1.4700   
40.600    5082      0.16700   -1.4700   
40.700    5036      0.16700   -1.4700   
40.800    5044      0.16720   -1.4700   
40.900    5076      0.16800   -1.4700   
41.000    5122      0.16800   -1.4700   
41.100    5132      0.16880   -1.4700   
41.200    5148      0.16900   -1.4700   
41.300    5156      0.16920   -1.4700   
41.400    5146      0.17000   -1.4700   
41.500    5170      0.17000   -1.4700   
41.600    5222      0.17060   -1.4800   
41.700    5262      0.17100   -1.4800   
41.800    5282      0.17120   -1.4800   
41.900    5286      0.17200   -1.4800   
42.000    5280      0.17200   -1.4800   
42.100    5316      0.17280   -1.4800   
42.200    5324      0.17300   -1.4800   
42.300    5346      0.17340   -1.4800   
42.400    5386      0.17400   -1.4800   
42.500    5384      0.17400   -1.4800   
42.600    5394      0.17460   -1.4800   
42.700    5366      0.17500   -1.4800   
42.800    5358      0.17500   -1.4900   
42.900    5384      0.17580   -1.4900   
43.000    5426      0.17600   -1.4900   
43.100    5442      0.17660   -1.4900   
43.200    5452      0.17700   -1.4900   
43.300    5466      0.17720   -1.4900   
43.400    5454      0.17800   -1.4900   
43.500    5470      0.17800   -1.4900   
43.600    5522      0.17860   -1.4900   
43.700    5568      0.17900   -1.4900   
43.800    5584      0.17920   -1.4900   
43.900    5600      0.18000   -1.4900   
44.000    5584      0.18000   -1.5000   
44.100    5614      0.18080   -1.5000   
44.200    5634      0.18100   -1.5000   
44.300    5662      0.18160   -1.5000   
44.400    5694      0.18200   -1.5000   
44.500    5694      0.18200   -1.5000   
44.600    5704      0.18300   -1.5000   
44.700    5664      0.18300   -1.5000   
44.800    5662      0.18360   -1.5000   
44.900    5700      0.18400   -1.5000   
45.000    5738      0.18400   -1.5000   
45.100    5752      0.18500   -1.5000   
45.200    5766      0.18500   -1.5100   
45.300    5770      0.18580   -1.5100   
45.400    5758      0.18600   -1.5100   
45.500    5780      0.18640   -1.5100   
45.600    5838      0.18700   -1.5100   
45.700    5886      0.18700   -1.5100   
45.800    5898      0.18800   -1.5100   
45.900    5900      0.18800   -1.5100   
46.000    5896      0.18860   -1.5100   
46.100    5932      0.18900   -1.5100   
46.200    5938      0.18900   -1.5100   
46.300    5962      0.19000   -1.5100   
46.400    6010      0.19000   -1.5200   
46.500    6012      0.19060   -1.5200   
46.600    6016      0.19100   -1.5200   
46.700    5974      0.19140   -1.5200   
46.800    5986      0.19200   -1.5200   
46.900    6030      0.19200   -1.5200   
47.000    6068      0.19280   -1.5200   
47.100    6078      0.19300   -1.5200   
47.200    6098      0.19320   -1.5200   
47.300    6102      0.19400   -1.5200   
47.400    6092      0.19400   -1.5200   
47.500    6114      0.19480   -1.5200   
47.600    6172      0.19500   -1.5300   
47.700    6208      0.19540   -1.5300   
47.800    6228      0.19600   -1.5300   
47.900    6238      0.19600   -1.5300   
48.000    6230      0.19700   -1.5300   
48.100    6262      0.19700   -1.5300   
48.200    6278      0.19760   -1.5300   
48.300    6300      0.19800   -1.5300   
48.400    6344      0.19840   -1.5300   
48.500    6354      0.19900   -1.5300   
48.600    6362      0.19920   -1.5300   
48.700    6336      0.20000   -1.5300   
48.800    6332      0.20000   -1.5400   
48.900    6362      0.20080   -1.5400   
49.000    6406      0.20100   -1.5400   
49.100    6422      0.20160   -1.5400   
49.200    6440      0.20200   -1.5400   
49.300    6452      0.20260   -1.5400   
49.400    6442      0.20300   -1.5400   
49.500    6460      0.20320   -1.5400   
49.600    6518      0.20400   -1.5400   
49.700    6562      0.20400   -1.5400   
49.800    6582      0.20480   -1.5400   
49.900    6596      0.20500   -1.5400   
50.000    6580      0.20540   -1.5500   
50.100    6606      0.20600   -1.5500   
50.200    6636      0.20660   -1.5500   
50.300    6658      0.20700   -1.5500   
50.400    6696      0.20720   -1.5500   
50.500    6708      0.20800   -1.5500   
50.600    6722      0.20820   -1.5500   
50.700    6702      0.20900   -1.5500   
50.800    6688      0.20920   -1.5500   
50.900    6720      0.21000   -1.5500   
51.000    6758      0.21000   -1.5500   
51.100    6782      0.21080   -1.5500   
51.200    6796      0.21100   -1.5600   
51.300    6816      0.21180   -1.5600   
51.400    6812      0.21200   -1.5600   
51.500    6812      0.21240   -1.5600   
51.600    6842      0.21300   -1.5600   
51.700    6924      0.21360   -1.5600   
51.800    6948      0.21400   -1.5600   
51.900    6968      0.21420   -1.5600   
52.000    6958      0.21500   -1.5600   
52.100    6974      0.21540   -1.5600   
52.200    7008      0.21600   -1.5600   
52.300    7018      0.21620   -1.5600   
52.400    7064      0.21700   -1.5700   
52.500    7096      0.21720   -1.5700   
52.600    7106      0.21800   -1.5700   
52.700    7098      0.21820   -1.5700   
52.800    7068      0.21900   -1.5700   
52.900    7092      0.21900   -1.5700   
53.000    7144      0.22000   -1.5700   
53.100    7184      0.22020   -1.5700   
53.200    7196      0.22100   -1.5700   
53.300    7218      0.22120   -1.5700   
53.400    7224      0.22200   -1.5700   
53.500    7228      0.22220   -1.5700   
53.600    7268      0.22300   -1.5800   
53.700    7334      0.22340   -1.5800   
53.800    7358      0.22400   -1.5800   
53.900    7382      0.22420   -1.5800   
54.000    7376      0.22500   -1.5800   
54.100    7394      0.22560   -1.5800   
54.200    7424      0.22600   -1.5800   
54.300    7444      0.22640   -1.5800   
54.400    7480      0.22700   -1.5800   
54.500    7518      0.22740   -1.5800   
54.600    7518      0.22800   -1.5800   
54.700    7532      0.22860   -1.5800   
54.800    7504      0.22900   -1.5900   
54.900    7520      0.22940   -1.5900   
55.000    7566      0.23000   -1.5900   
55.100    7598      0.23040   -1.5900   
55.200    7620      0.23100   -1.5900   
55.300    7644      0.23180   -1.5900   
55.400    7654      0.23200   -1.5900   
55.500    7644      0.23300   -1.5900   
55.600    7676      0.23300   -1.5900   
55.700    7742      0.23400   -1.5900   
55.800    7780      0.23440   -1.5900   
55.900    7812      0.23500   -1.5900   
56.000    7804      0.23520   -1.6000   
56.100    7808      0.23600   -1.6000   
56.200    7836      0.23640   -1.6000   
56.300    7862      0.23700   -1.6000   
56.400    7888      0.23740   -1.6000   
56.500    7938      0.23800   -1.6000   
56.600    7954      0.23880   -1.6000   
56.700    7970      0.23900   -1.6000   
56.800    7934      0.23980   -1.6000   
56.900    7940      0.24000   -1.6000   
57.000    7972      0.24100   -1.6000   
57.100    8024      0.24120   -1.6000   
57.200    8046      0.24200   -1.6100   
57.300    8066      0.24240   -1.6100   
57.400    8082      0.24300   -1.6100   
57.500    8076      0.24360   -1.6100   
57.600    8084      0.24400   -1.6100   
57.700    8136      0.24460   -1.6100   
57.800    8210      0.24500   -1.6100   
57.900    8228      0.24580   -1.6100   
58.000    8246      0.24600   -1.6100   
58.100    8242      0.24700   -1.6100   
58.200    8260      0.24720   -1.6100   
58.300    8294      0.24800   -1.6100   
58.400    8316      0.24860   -1.6200   
58.500    8376      0.24900   -1.6200   
58.600    8400      0.25000   -1.6200   
58.700    8414      0.25000   -1.6200   
58.800    8394      0.25100   -1.6200   
58.900    8378      0.25100   -1.6200   
59.000    8414      0.25200   -1.6200   
59.100    8472      0.25240   -1.6200   
59.200    8500      0.25300   -1.6200   
59.300    8524      0.25360   -1.6200   
59.400    8548      0.25400   -1.6200   
59.500    8544      0.25500   -1.6200   
59.600    8546      0.25500   -1.6300   
59.700    8588      0.25600   -1.6300   
59.800    8658      0.25640   -1.6300   
59.900    8688      0.25700   -1.6300   
60.000    8716      0.25740   -1.6300   
60.100    8708      0.25800   -1.6300   
60.200    8726      0.25880   -1.6300   
60.300    8754      0.25900   -1.6300   
60.400    8780      0.26000   -1.6300   
60.500    8824      0.26040   -1.6300   
60.600    8872      0.26100   -1.6300   
60.700    8872      0.26180   -1.6300   
60.800    8872      0.26200   -1.6400   
60.900    8854      0.26300   -1.6400   
61.000    8878      0.26320   -1.6400   
61.100    8930      0.26400   -1.6400   
61.200    8966      0.26460   -1.6400   
61.300    8988      0.26500   -1.6400   
61.400    9006      0.26600   -1.6400   
61.500    9012      0.26620   -1.6400   
61.600    9004      0.26700   -1.6400   
61.700    9044      0.26740   -1.6400   
61.800    9118      0.26800   -1.6400   
61.900    9148      0.26880   -1.6400   
62.000    9178      0.26900   -1.6500   
62.100    9162      0.27000   -1.6500   
62.200    9176      0.27040   -1.6500   
62.300    9208      0.27100   -1.6500   
62.400    9232      0.27160   -1.6500   
62.500    9270      0.27200   -1.6500   
62.600    9318      0.27300   -1.6500   
62.700    9324      0.27300   -1.6500   
62.800    9342      0.27400   -1.6500   
62.900    9312      0.27440   -1.6500   
63.000    9314      0.27500   -1.6500   
63.100    9360      0.27560   -1.6500   
63.200    9398      0.27600   -1.6600   
63.300    9420      0.27680   -1.6600   
63.400    9444      0.27720   -1.6600   
63.500    9460      0.27800   -1.6600   
63.600    9460      0.27840   -1.6600   
63.700    9462      0.27900   -1.6600   
63.800    9510      0.27980   -1.6600   
63.900    9588      0.28020   -1.6600   
64.000    9608      0.28100   -1.6600   
64.100    9620      0.28120   -1.6600   
64.200    9610      0.28200   -1.6600   
64.300    9632      0.28240   -1.6600   
64.400    9658      0.28300   -1.6700   
64.500    9676      0.28360   -1.6700   
64.600    9726      0.28400   -1.6700   
64.700    9770      0.28500   -1.6700   
64.800    9776      0.28500   -1.6700   
64.900    9770      0.28600   -1.6700   
65.000    9746      0.28660   -1.6700   
65.100    9776      0.28700   -1.6700   
65.200    9832      0.28760   -1.6700   
65.300    9874      0.28800   -1.6700   
65.400    9892      0.28900   -1.6700   
65.500    9914      0.28940   -1.6700   
65.600    9918      0.29000   -1.6800   
65.700    9910      0.29040   -1.6800   
65.800    9940      0.29100   -1.6800   
65.900    10012     0.29180   -1.6800   
66.000    10040     0.29200   -1.6800   
66.100    10068     0.29300   -1.6800   
66.200    10060     0.29340   -1.6800   
66.300    10076     0.29400   -1.6800   
66.400    10100     0.29460   -1.6800   
66.500    10122     0.29500   -1.6800   
66.600    10158     0.29600   -1.6800   
66.700    10216     0.29620   -1.6800   
66.800    10222     0.29700   -1.6900   
66.900    10230     0.29760   -1.6900   
67.000    10200     0.29800   -1.6900   
67.100    10222     0.29900   -1.6900   
67.200    10272     0.29920   -1.6900   
67.300    10314     0.30000   -1.6900   
67.400    10334     0.30080   -1.6900   
67.500    10356     0.30120   -1.6900   
67.600    10358     0.30200   -1.6900   
67.700    10344     0.30240   -1.6900   
67.800    10368     0.30300   -1.6900   
67.900    10440     0.30360   -1.6900   
68.000    10478     0.30420   -1.7000   
68.100    10514     0.30500   -1.7000   
68.200    10490     0.30540   -1.7000   
68.300    10494     0.30600   -1.7000   
68.400    10526     0.30680   -1.7000   
68.500    10546     0.30700   -1.7000   
68.600    10580     0.30800   -1.7000   
68.700    10638     0.30860   -1.7000   
68.800    10648     0.30900   -1.7000   
68.900    10662     0.30960   -1.7000   
69.000    10628     0.31000   -1.7000   
69.100    10644     0.31100   -1.7000   
69.200    10696     0.31160   -1.7100   
69.300    10728     0.31200   -1.7100   
69.400    10748     0.31300   -1.7100   
69.500    10766     0.31320   -1.7100   
69.600    10778     0.31400   -1.7100   
69.700    10770     0.31480   -1.7100   
69.800    10776     0.31500   -1.7100   
69.900    10840     0.31580   -1.7100   
70.000    10904     0.31640   -1.7100   
70.100    10920     0.31700   -1.7100   
70.200    10908     0.31780   -1.7100   
70.300    10924     0.31840   -1.7100   
70.400    10952     0.31900   -1.7200   
70.500    10970     0.31980   -1.7200   
70.600    11022     0.32040   -1.7200   
70.700    11072     0.32100   -1.7200   
70.800    11082     0.32180   -1.7200   
70.900    11052     0.32220   -1.7200   
71.000    11044     0.32300   -1.7200   
71.100    11086     0.32340   -1.7200   
71.200    11140     0.32400   -1.7200   
71.300    11172     0.32480   -1.7200   
71.400    11192     0.32540   -1.7200   
71.500    11208     0.32600   -1.7200   
71.600    11200     0.32680   -1.7300   
71.700    11200     0.32700   -1.7300   
71.800    11252     0.32800   -1.7300   
71.900    11312     0.32860   -1.7300   
72.000    11338     0.32900   -1.7300   
72.100    11340     0.32980   -1.7300   
72.200    11334     0.33020   -1.7300   
72.300    11352     0.33100   -1.7300   
72.400    11382     0.33160   -1.7300   
