[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4868
Fmc = 6282
Rmc = 79.9849082
[Curve]
[Specimen0]
时间        力         变形        位移        
8.100     606       0.03960   -1.3900   
8.200     602       0.04020   -1.3900   
8.300     592       0.04100   -1.3900   
8.400     610       0.04200   -1.3900   
8.500     664       0.04240   -1.4000   
8.600     710       0.04320   -1.4000   
8.700     720       0.04400   -1.4000   
8.800     740       0.04460   -1.4000   
8.900     740       0.04500   -1.4000   
9.000     768       0.04600   -1.4000   
9.100     776       0.04660   -1.4000   
9.200     792       0.04720   -1.4000   
9.300     790       0.04800   -1.4000   
9.400     784       0.04860   -1.4000   
9.500     782       0.04920   -1.4000   
9.600     722       0.05000   -1.4000   
9.700     718       0.05060   -1.4100   
9.800     730       0.05120   -1.4100   
9.900     770       0.05200   -1.4100   
10.000    772       0.05260   -1.4100   
10.100    786       0.05300   -1.4100   
10.200    794       0.05400   -1.4100   
10.300    782       0.05460   -1.4100   
10.400    816       0.05520   -1.4100   
10.500    850       0.05600   -1.4100   
10.600    896       0.05660   -1.4100   
10.700    904       0.05700   -1.4100   
10.800    926       0.05780   -1.4100   
10.900    932       0.05840   -1.4200   
11.000    950       0.05900   -1.4200   
11.100    968       0.06000   -1.4200   
11.200    976       0.06060   -1.4200   
11.300    1000      0.06120   -1.4200   
11.400    980       0.06200   -1.4200   
11.500    980       0.06260   -1.4200   
11.600    960       0.06300   -1.4200   
11.700    922       0.06400   -1.4200   
11.800    930       0.06460   -1.4200   
11.900    962       0.06520   -1.4200   
12.000    974       0.06600   -1.4200   
12.100    980       0.06680   -1.4300   
12.200    992       0.06720   -1.4300   
12.300    972       0.06800   -1.4300   
12.400    1002      0.06900   -1.4300   
12.500    1046      0.06920   -1.4300   
12.600    1090      0.07000   -1.4300   
12.700    1102      0.07100   -1.4300   
12.800    1132      0.07120   -1.4300   
12.900    1128      0.07200   -1.4300   
13.000    1134      0.07280   -1.4300   
13.100    1164      0.07320   -1.4300   
13.200    1170      0.07400   -1.4300   
13.300    1186      0.07480   -1.4400   
13.400    1176      0.07540   -1.4400   
13.500    1182      0.07600   -1.4400   
13.600    1170      0.07680   -1.4400   
13.700    1118      0.07740   -1.4400   
13.800    1114      0.07800   -1.4400   
13.900    1144      0.07880   -1.4400   
14.000    1170      0.07940   -1.4400   
14.100    1178      0.08000   -1.4400   
14.200    1192      0.08060   -1.4400   
14.300    1184      0.08140   -1.4400   
14.400    1170      0.08200   -1.4400   
14.500    1194      0.08280   -1.4500   
14.600    1250      0.08340   -1.4500   
14.700    1302      0.08400   -1.4500   
14.800    1314      0.08480   -1.4500   
14.900    1330      0.08540   -1.4500   
15.000    1330      0.08600   -1.4500   
15.100    1366      0.08680   -1.4500   
15.200    1370      0.08740   -1.4500   
15.300    1384      0.08800   -1.4500   
15.400    1412      0.08900   -1.4500   
15.500    1388      0.08940   -1.4500   
15.600    1394      0.09000   -1.4500   
15.700    1334      0.09100   -1.4600   
15.800    1322      0.09140   -1.4600   
15.900    1344      0.09200   -1.4600   
16.000    1390      0.09300   -1.4600   
16.100    1400      0.09360   -1.4600   
16.200    1412      0.09400   -1.4600   
16.300    1412      0.09500   -1.4600   
16.400    1404      0.09560   -1.4600   
16.500    1428      0.09600   -1.4600   
16.600    1484      0.09680   -1.4600   
16.700    1522      0.09760   -1.4600   
16.800    1538      0.09820   -1.4600   
16.900    1560      0.09900   -1.4700   
17.000    1552      0.09980   -1.4700   
17.100    1592      0.10040   -1.4700   
17.200    1600      0.10100   -1.4700   
17.300    1618      0.10160   -1.4700   
17.400    1636      0.10220   -1.4700   
17.500    1612      0.10300   -1.4700   
17.600    1614      0.10360   -1.4700   
17.700    1568      0.10420   -1.4700   
17.800    1558      0.10500   -1.4700   
17.900    1574      0.10540   -1.4700   
18.000    1620      0.10620   -1.4700   
18.100    1628      0.10700   -1.4800   
18.200    1636      0.10780   -1.4800   
18.300    1634      0.10840   -1.4800   
18.400    1618      0.10900   -1.4800   
18.500    1644      0.10980   -1.4800   
18.600    1704      0.11040   -1.4800   
18.700    1740      0.11100   -1.4800   
18.800    1752      0.11180   -1.4800   
18.900    1788      0.11220   -1.4800   
19.000    1770      0.11300   -1.4800   
19.100    1784      0.11360   -1.4800   
19.200    1810      0.11400   -1.4800   
19.300    1816      0.11500   -1.4900   
19.400    1842      0.11560   -1.4900   
19.500    1832      0.11620   -1.4900   
19.600    1836      0.11700   -1.4900   
19.700    1818      0.11780   -1.4900   
19.800    1774      0.11840   -1.4900   
19.900    1786      0.11900   -1.4900   
20.000    1830      0.12000   -1.4900   
20.100    1838      0.12060   -1.4900   
20.200    1848      0.12120   -1.4900   
20.300    1858      0.12200   -1.4900   
20.400    1834      0.12280   -1.4900   
20.500    1842      0.12320   -1.5000   
20.600    1868      0.12400   -1.5000   
20.700    1938      0.12440   -1.5000   
20.800    1968      0.12500   -1.5000   
20.900    1982      0.12580   -1.5000   
21.000    1984      0.12640   -1.5000   
21.100    2000      0.12700   -1.5000   
21.200    2020      0.12780   -1.5000   
21.300    2020      0.12820   -1.5000   
21.400    2056      0.12900   -1.5000   
21.500    2058      0.12980   -1.5000   
21.600    2054      0.13020   -1.5000   
21.700    2040      0.13100   -1.5100   
21.800    1982      0.13160   -1.5100   
21.900    1988      0.13200   -1.5100   
22.000    2026      0.13300   -1.5100   
22.100    2068      0.13360   -1.5100   
22.200    2066      0.13420   -1.5100   
22.300    2082      0.13500   -1.5100   
22.400    2074      0.13560   -1.5100   
22.500    2066      0.13600   -1.5100   
22.600    2106      0.13700   -1.5100   
22.700    2168      0.13720   -1.5100   
22.800    2186      0.13800   -1.5100   
22.900    2202      0.13860   -1.5200   
23.000    2218      0.13900   -1.5200   
23.100    2202      0.14000   -1.5200   
23.200    2234      0.14060   -1.5200   
23.300    2252      0.14100   -1.5200   
23.400    2266      0.14200   -1.5200   
23.500    2290      0.14260   -1.5200   
23.600    2268      0.14300   -1.5200   
23.700    2272      0.14400   -1.5200   
23.800    2222      0.14440   -1.5200   
23.900    2214      0.14500   -1.5200   
24.000    2236      0.14560   -1.5200   
24.100    2280      0.14620   -1.5300   
24.200    2284      0.14700   -1.5300   
24.300    2292      0.14760   -1.5300   
24.400    2300      0.14800   -1.5300   
24.500    2264      0.14900   -1.5300   
24.600    2286      0.14940   -1.5300   
24.700    2348      0.15000   -1.5300   
24.800    2384      0.15080   -1.5300   
24.900    2398      0.15100   -1.5300   
25.000    2424      0.15200   -1.5300   
25.100    2388      0.15220   -1.5300   
25.200    2412      0.15300   -1.5300   
25.300    2430      0.15340   -1.5400   
25.400    2442      0.15400   -1.5400   
25.500    2466      0.15440   -1.5400   
25.600    2446      0.15500   -1.5400   
25.700    2446      0.15500   -1.5400   
25.800    2388      0.15540   -1.5400   
25.900    2362      0.15600   -1.5400   
26.000    2390      0.15600   -1.5400   
26.100    2416      0.15600   -1.5400   
26.200    2418      0.15660   -1.5400   
26.300    2418      0.15700   -1.5400   
26.400    2418      0.15700   -1.5400   
26.500    2382      0.15700   -1.5500   
26.600    2386      0.15740   -1.5500   
26.700    2438      0.15800   -1.5500   
26.800    2488      0.15800   -1.5500   
26.900    2492      0.15800   -1.5500   
27.000    2500      0.15820   -1.5500   
27.100    2468      0.15900   -1.5500   
27.200    2498      0.15900   -1.5500   
27.300    2498      0.15900   -1.5500   
27.400    2502      0.15900   -1.5500   
27.500    2538      0.15900   -1.5500   
27.600    2514      0.16000   -1.5500   
27.700    2512      0.16000   -1.5600   
27.800    2436      0.16000   -1.5600   
27.900    2418      0.16000   -1.5600   
28.000    2446      0.16040   -1.5600   
28.100    2496      0.16100   -1.5600   
28.200    2508      0.16140   -1.5600   
28.300    2512      0.16200   -1.5600   
28.400    2514      0.16260   -1.5600   
28.500    2488      0.16300   -1.5600   
28.600    2500      0.16380   -1.5600   
28.700    2546      0.16400   -1.5600   
28.800    2600      0.16500   -1.5600   
28.900    2608      0.16520   -1.5700   
29.000    2636      0.16600   -1.5700   
29.100    2612      0.16680   -1.5700   
29.200    2628      0.16700   -1.5700   
29.300    2650      0.16800   -1.5700   
29.400    2656      0.16840   -1.5700   
29.500    2690      0.16900   -1.5700   
29.600    2708      0.17000   -1.5700   
29.700    2684      0.17040   -1.5700   
29.800    2676      0.17100   -1.5700   
29.900    2632      0.17180   -1.5700   
30.000    2638      0.17240   -1.5700   
30.100    2676      0.17300   -1.5800   
30.200    2700      0.17400   -1.5800   
30.300    2706      0.17440   -1.5800   
30.400    2724      0.17500   -1.5800   
30.500    2702      0.17580   -1.5800   
30.600    2680      0.17620   -1.5800   
30.700    2708      0.17700   -1.5800   
30.800    2774      0.17760   -1.5800   
30.900    2800      0.17820   -1.5800   
31.000    2818      0.17900   -1.5800   
31.100    2836      0.17960   -1.5800   
31.200    2808      0.18020   -1.5800   
31.300    2838      0.18100   -1.5900   
31.400    2856      0.18140   -1.5900   
31.500    2862      0.18200   -1.5900   
31.600    2894      0.18300   -1.5900   
31.700    2878      0.18320   -1.5900   
31.800    2886      0.18400   -1.5900   
31.900    2850      0.18480   -1.5900   
32.000    2812      0.18520   -1.5900   
32.100    2834      0.18600   -1.5900   
32.200    2880      0.18680   -1.5900   
32.300    2886      0.18740   -1.5900   
32.400    2890      0.18800   -1.5900   
32.500    2902      0.18860   -1.6000   
32.600    2880      0.18920   -1.6000   
32.700    2878      0.19000   -1.6000   
32.800    2904      0.19060   -1.6000   
32.900    2980      0.19100   -1.6000   
33.000    3002      0.19200   -1.6000   
33.100    3016      0.19240   -1.6000   
33.200    2998      0.19300   -1.6000   
33.300    3008      0.19400   -1.6000   
33.400    3038      0.19440   -1.6000   
33.500    3038      0.19500   -1.6000   
33.600    3070      0.19600   -1.6000   
33.700    3088      0.19640   -1.6100   
33.800    3078      0.19700   -1.6100   
33.900    3068      0.19780   -1.6100   
34.000    3004      0.19840   -1.6100   
34.100    3012      0.19900   -1.6100   
34.200    3060      0.19980   -1.6100   
34.300    3096      0.20000   -1.6100   
34.400    3098      0.20100   -1.6100   
34.500    3112      0.20160   -1.6100   
34.600    3104      0.20220   -1.6100   
34.700    3082      0.20300   -1.6100   
34.800    3110      0.20360   -1.6100   
34.900    3178      0.20420   -1.6200   
35.000    3200      0.20500   -1.6200   
35.100    3222      0.20580   -1.6200   
35.200    3222      0.20620   -1.6200   
35.300    3208      0.20700   -1.6200   
35.400    3240      0.20780   -1.6200   
35.500    3250      0.20820   -1.6200   
35.600    3270      0.20900   -1.6200   
35.700    3306      0.20980   -1.6200   
35.800    3282      0.21020   -1.6200   
35.900    3280      0.21100   -1.6200   
36.000    3230      0.21180   -1.6200   
36.100    3224      0.21220   -1.6300   
36.200    3258      0.21300   -1.6300   
36.300    3292      0.21360   -1.6300   
36.400    3300      0.21400   -1.6300   
36.500    3310      0.21500   -1.6300   
36.600    3306      0.21560   -1.6300   
36.700    3276      0.21620   -1.6300   
36.800    3296      0.21700   -1.6300   
36.900    3358      0.21760   -1.6300   
37.000    3394      0.21820   -1.6300   
37.100    3416      0.21900   -1.6300   
37.200    3426      0.21960   -1.6300   
37.300    3398      0.22000   -1.6400   
37.400    3426      0.22100   -1.6400   
37.500    3438      0.22160   -1.6400   
37.600    3454      0.22200   -1.6400   
37.700    3488      0.22300   -1.6400   
37.800    3470      0.22360   -1.6400   
37.900    3478      0.22400   -1.6400   
38.000    3442      0.22500   -1.6400   
38.100    3404      0.22560   -1.6400   
38.200    3432      0.22620   -1.6400   
38.300    3474      0.22700   -1.6400   
38.400    3482      0.22780   -1.6400   
38.500    3492      0.22840   -1.6500   
38.600    3488      0.22900   -1.6500   
38.700    3458      0.23000   -1.6500   
38.800    3466      0.23040   -1.6500   
38.900    3526      0.23100   -1.6500   
39.000    3588      0.23200   -1.6500   
39.100    3600      0.23260   -1.6500   
39.200    3606      0.23300   -1.6500   
39.300    3586      0.23400   -1.6500   
39.400    3618      0.23460   -1.6500   
39.500    3622      0.23520   -1.6500   
39.600    3632      0.23600   -1.6500   
39.700    3682      0.23680   -1.6600   
39.800    3670      0.23720   -1.6600   
39.900    3676      0.23800   -1.6600   
40.000    3620      0.23880   -1.6600   
40.100    3592      0.23940   -1.6600   
40.200    3628      0.24000   -1.6600   
40.300    3684      0.24100   -1.6600   
40.400    3692      0.24160   -1.6600   
40.500    3706      0.24200   -1.6600   
40.600    3708      0.24300   -1.6600   
40.700    3682      0.24360   -1.6600   
40.800    3692      0.24440   -1.6600   
40.900    3742      0.24500   -1.6700   
41.000    3790      0.24580   -1.6700   
41.100    3802      0.24660   -1.6700   
41.200    3822      0.24700   -1.6700   
41.300    3794      0.24800   -1.6700   
41.400    3822      0.24860   -1.6700   
41.500    3842      0.24920   -1.6700   
41.600    3854      0.25000   -1.6700   
41.700    3898      0.25080   -1.6700   
41.800    3876      0.25140   -1.6700   
41.900    3882      0.25200   -1.6700   
42.000    3838      0.25300   -1.6700   
42.100    3814      0.25360   -1.6800   
42.200    3842      0.25420   -1.6800   
42.300    3886      0.25500   -1.6800   
42.400    3904      0.25560   -1.6800   
42.500    3908      0.25640   -1.6800   
42.600    3916      0.25700   -1.6800   
42.700    3884      0.25800   -1.6800   
42.800    3880      0.25860   -1.6800   
42.900    3936      0.25920   -1.6800   
43.000    3990      0.26000   -1.6800   
43.100    4008      0.26100   -1.6800   
43.200    4026      0.26160   -1.6800   
43.300    3990      0.26220   -1.6900   
43.400    4008      0.26300   -1.6900   
43.500    4028      0.26380   -1.6900   
43.600    4044      0.26440   -1.6900   
43.700    4088      0.26500   -1.6900   
43.800    4076      0.26600   -1.6900   
43.900    4078      0.26660   -1.6900   
44.000    4036      0.26720   -1.6900   
44.100    4006      0.26800   -1.6900   
44.200    4040      0.26900   -1.6900   
44.300    4082      0.26980   -1.6900   
44.400    4084      0.27040   -1.6900   
44.500    4094      0.27100   -1.7000   
44.600    4100      0.27180   -1.7000   
44.700    4070      0.27240   -1.7000   
44.800    4062      0.27300   -1.7000   
44.900    4108      0.27400   -1.7000   
45.000    4180      0.27460   -1.7000   
45.100    4190      0.27520   -1.7000   
45.200    4208      0.27600   -1.7000   
45.300    4184      0.27660   -1.7000   
45.400    4188      0.27740   -1.7000   
45.500    4212      0.27800   -1.7000   
45.600    4214      0.27880   -1.7000   
45.700    4254      0.27960   -1.7100   
45.800    4286      0.28000   -1.7100   
45.900    4270      0.28100   -1.7100   
46.000    4242      0.28180   -1.7100   
46.100    4194      0.28240   -1.7100   
46.200    4214      0.28320   -1.7100   
46.300    4274      0.28400   -1.7100   
46.400    4294      0.28480   -1.7100   
46.500    4304      0.28540   -1.7100   
46.600    4312      0.28600   -1.7100   
46.700    4292      0.28700   -1.7100   
46.800    4274      0.28760   -1.7100   
46.900    4312      0.28820   -1.7200   
47.000    4382      0.28900   -1.7200   
47.100    4392      0.29000   -1.7200   
47.200    4422      0.29060   -1.7200   
47.300    4394      0.29140   -1.7200   
47.400    4404      0.29200   -1.7200   
47.500    4432      0.29300   -1.7200   
47.600    4434      0.29340   -1.7200   
47.700    4462      0.29420   -1.7200   
47.800    4494      0.29500   -1.7200   
47.900    4468      0.29580   -1.7200   
48.000    4460      0.29660   -1.7200   
48.100    4418      0.29720   -1.7300   
48.200    4420      0.29800   -1.7300   
48.300    4460      0.29880   -1.7300   
48.400    4496      0.29940   -1.7300   
48.500    4496      0.30000   -1.7300   
48.600    4506      0.30100   -1.7300   
48.700    4502      0.30160   -1.7300   
48.800    4466      0.30240   -1.7300   
48.900    4484      0.30300   -1.7300   
49.000    4548      0.30380   -1.7300   
49.100    4580      0.30460   -1.7300   
49.200    4606      0.30520   -1.7300   
49.300    4606      0.30600   -1.7400   
49.400    4574      0.30680   -1.7400   
49.500    4598      0.30760   -1.7400   
49.600    4612      0.30820   -1.7400   
49.700    4628      0.30900   -1.7400   
49.800    4668      0.30980   -1.7400   
49.900    4660      0.31040   -1.7400   
50.000    4664      0.31100   -1.7400   
50.100    4632      0.31200   -1.7400   
50.200    4586      0.31280   -1.7400   
50.300    4614      0.31340   -1.7400   
50.400    4660      0.31420   -1.7400   
50.500    4664      0.31500   -1.7500   
50.600    4676      0.31560   -1.7500   
50.700    4684      0.31640   -1.7500   
50.800    4656      0.31720   -1.7500   
50.900    4640      0.31800   -1.7500   
51.000    4682      0.31860   -1.7500   
51.100    4758      0.31920   -1.7500   
51.200    4770      0.32000   -1.7500   
51.300    4786      0.32100   -1.7500   
51.400    4754      0.32160   -1.7500   
51.500    4760      0.32220   -1.7500   
51.600    4788      0.32300   -1.7500   
51.700    4790      0.32360   -1.7600   
51.800    4820      0.32440   -1.7600   
51.900    4856      0.32520   -1.7600   
52.000    4840      0.32600   -1.7600   
52.100    4834      0.32680   -1.7600   
52.200    4764      0.32740   -1.7600   
52.300    4774      0.32800   -1.7600   
52.400    4822      0.32900   -1.7600   
52.500    4866      0.32980   -1.7600   
52.600    4872      0.33060   -1.7600   
52.700    4884      0.33120   -1.7600   
52.800    4876      0.33200   -1.7600   
52.900    4848      0.33280   -1.7700   
53.000    4860      0.33360   -1.7700   
53.100    4924      0.33420   -1.7700   
53.200    4954      0.33500   -1.7700   
53.300    4976      0.33600   -1.7700   
53.400    4970      0.33660   -1.7700   
53.500    4950      0.33740   -1.7700   
53.600    4980      0.33820   -1.7700   
53.700    4988      0.33900   -1.7700   
53.800    5008      0.33980   -1.7700   
53.900    5056      0.34060   -1.7700   
54.000    5036      0.34120   -1.7700   
54.100    5032      0.34200   -1.7800   
54.200    4978      0.34300   -1.7800   
54.300    4976      0.34380   -1.7800   
54.400    5018      0.34440   -1.7800   
54.500    5052      0.34520   -1.7800   
54.600    5056      0.34600   -1.7800   
54.700    5064      0.34660   -1.7800   
54.800    5064      0.34740   -1.7800   
54.900    5022      0.34820   -1.7800   
55.000    5032      0.34900   -1.7800   
55.100    5090      0.34980   -1.7800   
55.200    5130      0.35060   -1.7800   
55.300    5148      0.35120   -1.7900   
55.400    5156      0.35200   -1.7900   
55.500    5120      0.35300   -1.7900   
55.600    5144      0.35380   -1.7900   
55.700    5160      0.35460   -1.7900   
55.800    5170      0.35520   -1.7900   
55.900    5216      0.35600   -1.7900   
56.000    5204      0.35680   -1.7900   
56.100    5204      0.35760   -1.7900   
56.200    5148      0.35840   -1.7900   
56.300    5126      0.35900   -1.7900   
56.400    5162      0.36000   -1.7900   
56.500    5200      0.36080   -1.8000   
56.600    5208      0.36140   -1.8000   
56.700    5208      0.36200   -1.8000   
56.800    5220      0.36300   -1.8000   
56.900    5188      0.36380   -1.8000   
57.000    5178      0.36440   -1.8000   
57.100    5208      0.36520   -1.8000   
57.200    5278      0.36600   -1.8000   
57.300    5300      0.36680   -1.8000   
57.400    5316      0.36740   -1.8000   
57.500    5286      0.36840   -1.8000   
57.600    5302      0.36900   -1.8000   
57.700    5312      0.37000   -1.8100   
57.800    5318      0.37080   -1.8100   
57.900    5350      0.37140   -1.8100   
58.000    5382      0.37220   -1.8100   
58.100    5364      0.37300   -1.8100   
58.200    5346      0.37380   -1.8100   
58.300    5288      0.37460   -1.8100   
58.400    5312      0.37560   -1.8100   
58.500    5368      0.37640   -1.8100   
58.600    5384      0.37700   -1.8100   
58.700    5388      0.37800   -1.8100   
58.800    5400      0.37880   -1.8100   
58.900    5370      0.37960   -1.8200   
59.000    5362      0.38040   -1.8200   
59.100    5404      0.38120   -1.8200   
59.200    5460      0.38200   -1.8200   
59.300    5468      0.38280   -1.8200   
59.400    5492      0.38340   -1.8200   
59.500    5458      0.38420   -1.8200   
59.600    5474      0.38500   -1.8200   
59.700    5500      0.38600   -1.8200   
59.800    5498      0.38660   -1.8200   
59.900    5536      0.38740   -1.8200   
60.000    5546      0.38820   -1.8200   
60.100    5528      0.38900   -1.8300   
60.200    5502      0.39000   -1.8300   
60.300    5468      0.39080   -1.8300   
60.400    5476      0.39120   -1.8300   
60.500    5526      0.39200   -1.8300   
60.600    5548      0.39300   -1.8300   
60.700    5542      0.39400   -1.8300   
60.800    5558      0.39460   -1.8300   
60.900    5532      0.39540   -1.8300   
61.000    5512      0.39620   -1.8300   
61.100    5558      0.39700   -1.8300   
61.200    5612      0.39800   -1.8300   
61.300    5618      0.39860   -1.8400   
61.400    5648      0.39940   -1.8400   
61.500    5606      0.40020   -1.8400   
61.600    5618      0.40120   -1.8400   
61.700    5634      0.40200   -1.8400   
61.800    5638      0.40280   -1.8400   
61.900    5682      0.40360   -1.8400   
62.000    5676      0.40420   -1.8400   
62.100    5676      0.40500   -1.8400   
62.200    5648      0.40600   -1.8400   
62.300    5596      0.40680   -1.8400   
62.400    5608      0.40740   -1.8400   
62.500    5656      0.40820   -1.8500   
62.600    5672      0.40900   -1.8500   
62.700    5672      0.41000   -1.8500   
62.800    5682      0.41080   -1.8500   
62.900    5660      0.41140   -1.8500   
63.000    5632      0.41200   -1.8500   
63.100    5648      0.41300   -1.8500   
63.200    5728      0.41380   -1.8500   
63.300    5758      0.41460   -1.8500   
63.400    5768      0.41560   -1.8500   
63.500    5734      0.41640   -1.8500   
63.600    5748      0.41720   -1.8500   
63.700    5766      0.41800   -1.8600   
63.800    5766      0.41900   -1.8600   
63.900    5818      0.41980   -1.8600   
64.000    5812      0.42060   -1.8600   
64.100    5812      0.42120   -1.8600   
64.200    5756      0.42200   -1.8600   
64.300    5720      0.42300   -1.8600   
64.400    5750      0.42360   -1.8600   
64.500    5808      0.42440   -1.8600   
64.600    5828      0.42520   -1.8600   
64.700    5826      0.42600   -1.8600   
64.800    5832      0.42700   -1.8600   
64.900    5800      0.42760   -1.8700   
65.000    5790      0.42840   -1.8700   
65.100    5818      0.42900   -1.8700   
65.200    5882      0.43000   -1.8700   
65.300    5892      0.43080   -1.8700   
65.400    5916      0.43180   -1.8700   
65.500    5878      0.43260   -1.8700   
65.600    5896      0.43340   -1.8700   
65.700    5906      0.43400   -1.8700   
65.800    5910      0.43500   -1.8700   
65.900    5944      0.43580   -1.8700   
66.000    5972      0.43640   -1.8700   
66.100    5942      0.43720   -1.8800   
66.200    5934      0.43800   -1.8800   
66.300    5880      0.43900   -1.8800   
66.400    5880      0.43960   -1.8800   
66.500    5924      0.44040   -1.8800   
66.600    5954      0.44120   -1.8800   
66.700    5950      0.44200   -1.8800   
66.800    5966      0.44280   -1.8800   
66.900    5948      0.44360   -1.8800   
67.000    5908      0.44460   -1.8800   
67.100    5930      0.44540   -1.8800   
67.200    5996      0.44620   -1.8800   
67.300    6008      0.44700   -1.8900   
67.400    6038      0.44780   -1.8900   
67.500    6002      0.44860   -1.8900   
67.600    5984      0.44920   -1.8900   
67.700    6002      0.45020   -1.8900   
67.800    6014      0.45100   -1.8900   
67.900    6032      0.45180   -1.8900   
68.000    6074      0.45260   -1.8900   
68.100    6052      0.45340   -1.8900   
68.200    6046      0.45400   -1.8900   
68.300    5982      0.45500   -1.8900   
68.400    5970      0.45580   -1.8900   
68.500    6008      0.45640   -1.9000   
68.600    6046      0.45740   -1.9000   
68.700    6042      0.45800   -1.9000   
68.800    6046      0.45900   -1.9000   
68.900    6048      0.45960   -1.9000   
69.000    6012      0.46060   -1.9000   
69.100    6000      0.46140   -1.9000   
69.200    6044      0.46200   -1.9000   
69.300    6108      0.46300   -1.9000   
69.400    6116      0.46380   -1.9000   
69.500    6116      0.46460   -1.9000   
69.600    6082      0.46540   -1.9000   
69.700    6096      0.46620   -1.9100   
69.800    6102      0.46700   -1.9100   
69.900    6106      0.46800   -1.9100   
70.000    6162      0.46880   -1.9100   
70.100    6164      0.46960   -1.9100   
70.200    6154      0.47040   -1.9100   
70.300    6096      0.47120   -1.9100   
70.400    6062      0.47200   -1.9100   
70.500    6094      0.47280   -1.9100   
70.600    6150      0.47360   -1.9100   
70.700    6162      0.47460   -1.9100   
70.800    6162      0.47520   -1.9100   
70.900    6168      0.47600   -1.9200   
71.000    6134      0.47700   -1.9200   
71.100    6112      0.47780   -1.9200   
71.200    6142      0.47860   -1.9200   
71.300    6204      0.47920   -1.9200   
71.400    6212      0.48020   -1.9200   
71.500    6242      0.48100   -1.9200   
71.600    6200      0.48180   -1.9200   
71.700    6206      0.48260   -1.9200   
71.800    6220      0.48320   -1.9200   
71.900    6220      0.48400   -1.9200   
72.000    6248      0.48500   -1.9200   
72.100    6282      0.48600   -1.9300   
72.200    6246      0.48680   -1.9300   
