[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.33
Fmc = 19306
Rmc = 245.811626
[Curve]
[Specimen0]
时间        力         变形        位移        
32.200    5618      0.08720   -51.6100  
32.300    5668      0.08800   -51.6100  
32.400    5708      0.08800   -51.6100  
32.500    5730      0.08860   -51.6100  
32.600    5732      0.08900   -51.6200  
32.700    5728      0.08900   -51.6200  
32.800    5756      0.08980   -51.6200  
32.900    5814      0.09000   -51.6200  
33.000    5856      0.09020   -51.6200  
33.100    5882      0.09100   -51.6200  
33.200    5918      0.09100   -51.6200  
33.300    5924      0.09160   -51.6200  
33.400    5948      0.09200   -51.6200  
33.500    6012      0.09200   -51.6200  
33.600    6084      0.09300   -51.6200  
33.700    6118      0.09300   -51.6200  
33.800    6152      0.09300   -51.6300  
33.900    6146      0.09400   -51.6300  
34.000    6176      0.09400   -51.6300  
34.100    6222      0.09420   -51.6300  
34.200    6246      0.09500   -51.6300  
34.300    6300      0.09500   -51.6300  
34.400    6340      0.09520   -51.6300  
34.500    6366      0.09600   -51.6300  
34.600    6378      0.09600   -51.6300  
34.700    6364      0.09640   -51.6300  
34.800    6394      0.09700   -51.6300  
34.900    6454      0.09700   -51.6300  
35.000    6494      0.09780   -51.6400  
35.100    6518      0.09800   -51.6400  
35.200    6554      0.09800   -51.6400  
35.300    6570      0.09880   -51.6400  
35.400    6582      0.09900   -51.6400  
35.500    6616      0.09900   -51.6400  
35.600    6686      0.09980   -51.6400  
35.700    6760      0.10000   -51.6400  
35.800    6786      0.10020   -51.6400  
35.900    6796      0.10100   -51.6400  
36.000    6824      0.10100   -51.6400  
36.100    6858      0.10120   -51.6400  
36.200    6888      0.10200   -51.6500  
36.300    6936      0.10200   -51.6500  
36.400    6998      0.10260   -51.6500  
36.500    7012      0.10300   -51.6500  
36.600    7038      0.10300   -51.6500  
36.700    7014      0.10400   -51.6500  
36.800    7042      0.10400   -51.6500  
36.900    7104      0.10420   -51.6500  
37.000    7158      0.10500   -51.6500  
37.100    7186      0.10500   -51.6500  
37.200    7224      0.10560   -51.6500  
37.300    7242      0.10600   -51.6500  
37.400    7262      0.10600   -51.6600  
37.500    7320      0.10700   -51.6600  
37.600    7398      0.10700   -51.6600  
37.700    7436      0.10740   -51.6600  
37.800    7464      0.10800   -51.6600  
37.900    7470      0.10800   -51.6600  
38.000    7508      0.10860   -51.6600  
38.100    7548      0.10900   -51.6600  
38.200    7580      0.10900   -51.6600  
38.300    7640      0.10980   -51.6600  
38.400    7678      0.11000   -51.6600  
38.500    7700      0.11020   -51.6600  
38.600    7700      0.11100   -51.6700  
38.700    7702      0.11100   -51.6700  
38.800    7740      0.11120   -51.6700  
38.900    7798      0.11200   -51.6700  
39.000    7834      0.11200   -51.6700  
39.100    7868      0.11260   -51.6700  
39.200    7902      0.11300   -51.6700  
39.300    7912      0.11300   -51.6700  
39.400    7940      0.11400   -51.6700  
39.500    8006      0.11400   -51.6700  
39.600    8068      0.11440   -51.6700  
39.700    8108      0.11500   -51.6700  
39.800    8138      0.11500   -51.6800  
39.900    8138      0.11600   -51.6800  
40.000    8174      0.11600   -51.6800  
40.100    8214      0.11600   -51.6800  
40.200    8244      0.11700   -51.6800  
40.300    8308      0.11700   -51.6800  
40.400    8340      0.11740   -51.6800  
40.500    8370      0.11800   -51.6800  
40.600    8370      0.11800   -51.6800  
40.700    8362      0.11880   -51.6800  
40.800    8394      0.11900   -51.6800  
40.900    8452      0.11900   -51.6800  
41.000    8496      0.12000   -51.6900  
41.100    8518      0.12000   -51.6900  
41.200    8554      0.12040   -51.6900  
41.300    8570      0.12100   -51.6900  
41.400    8578      0.12100   -51.6900  
41.500    8620      0.12160   -51.6900  
41.600    8706      0.12200   -51.6900  
41.700    8764      0.12220   -51.6900  
41.800    8792      0.12300   -51.6900  
41.900    8798      0.12300   -51.6900  
42.000    8838      0.12400   -51.6900  
42.100    8874      0.12400   -51.6900  
42.200    8904      0.12440   -51.7000  
42.300    8974      0.12500   -51.7000  
42.400    8996      0.12500   -51.7000  
42.500    9026      0.12560   -51.7000  
42.600    9010      0.12600   -51.7000  
42.700    9014      0.12600   -51.7000  
42.800    9064      0.12680   -51.7000  
42.900    9128      0.12700   -51.7000  
43.000    9164      0.12760   -51.7000  
43.100    9196      0.12800   -51.7000  
43.200    9222      0.12800   -51.7000  
43.300    9226      0.12900   -51.7000  
43.400    9254      0.12900   -51.7100  
43.500    9326      0.12940   -51.7100  
43.600    9386      0.13000   -51.7100  
43.700    9424      0.13020   -51.7100  
43.800    9426      0.13100   -51.7100  
43.900    9442      0.13100   -51.7100  
44.000    9488      0.13160   -51.7100  
44.100    9518      0.13200   -51.7100  
44.200    9560      0.13200   -51.7100  
44.300    9612      0.13280   -51.7100  
44.400    9628      0.13300   -51.7100  
44.500    9654      0.13360   -51.7200  
44.600    9638      0.13400   -51.7200  
44.700    9652      0.13400   -51.7200  
44.800    9696      0.13480   -51.7200  
44.900    9754      0.13500   -51.7200  
45.000    9778      0.13560   -51.7200  
45.100    9808      0.13600   -51.7200  
45.200    9836      0.13620   -51.7200  
45.300    9834      0.13700   -51.7200  
45.400    9856      0.13700   -51.7200  
45.500    9926      0.13760   -51.7200  
45.600    9992      0.13800   -51.7200  
45.700    10036     0.13820   -51.7300  
45.800    10040     0.13900   -51.7300  
45.900    10046     0.13900   -51.7300  
46.000    10080     0.13960   -51.7300  
46.100    10112     0.14000   -51.7300  
46.200    10156     0.14040   -51.7300  
46.300    10214     0.14100   -51.7300  
46.400    10238     0.14100   -51.7300  
46.500    10258     0.14160   -51.7300  
46.600    10236     0.14200   -51.7300  
46.700    10244     0.14200   -51.7300  
46.800    10296     0.14300   -51.7300  
46.900    10346     0.14300   -51.7400  
47.000    10370     0.14380   -51.7400  
47.100    10404     0.14400   -51.7400  
47.200    10430     0.14440   -51.7400  
47.300    10430     0.14500   -51.7400  
47.400    10450     0.14500   -51.7400  
47.500    10504     0.14580   -51.7400  
47.600    10584     0.14600   -51.7400  
47.700    10616     0.14620   -51.7400  
47.800    10634     0.14700   -51.7400  
47.900    10638     0.14700   -51.7400  
48.000    10676     0.14800   -51.7400  
48.100    10708     0.14800   -51.7500  
48.200    10724     0.14840   -51.7500  
48.300    10788     0.14900   -51.7500  
48.400    10830     0.14900   -51.7500  
48.500    10852     0.15000   -51.7500  
48.600    10842     0.15000   -51.7500  
48.700    10834     0.15060   -51.7500  
48.800    10874     0.15100   -51.7500  
48.900    10944     0.15120   -51.7500  
49.000    10990     0.15200   -51.7500  
49.100    11018     0.15200   -51.7500  
49.200    11044     0.15300   -51.7500  
49.300    11048     0.15300   -51.7600  
49.400    11064     0.15340   -51.7600  
49.500    11124     0.15400   -51.7600  
49.600    11196     0.15400   -51.7600  
49.700    11224     0.15500   -51.7600  
49.800    11244     0.15500   -51.7600  
49.900    11252     0.15580   -51.7600  
50.000    11280     0.15600   -51.7600  
50.100    11318     0.15620   -51.7600  
50.200    11348     0.15700   -51.7600  
50.300    11412     0.15700   -51.7600  
50.400    11452     0.15780   -51.7600  
50.500    11470     0.15800   -51.7700  
50.600    11454     0.15880   -51.7700  
50.700    11466     0.15900   -51.7700  
50.800    11516     0.15940   -51.7700  
50.900    11568     0.16000   -51.7700  
51.000    11598     0.16000   -51.7700  
51.100    11620     0.16100   -51.7700  
51.200    11648     0.16100   -51.7700  
51.300    11654     0.16140   -51.7700  
51.400    11676     0.16200   -51.7700  
51.500    11746     0.16220   -51.7700  
51.600    11806     0.16300   -51.7700  
51.700    11844     0.16300   -51.7800  
51.800    11842     0.16380   -51.7800  
51.900    11848     0.16400   -51.7800  
52.000    11880     0.16460   -51.7800  
52.100    11908     0.16500   -51.7800  
52.200    11944     0.16500   -51.7800  
52.300    12014     0.16600   -51.7800  
52.400    12050     0.16600   -51.7800  
52.500    12072     0.16660   -51.7800  
52.600    12050     0.16700   -51.7800  
52.700    12052     0.16740   -51.7800  
52.800    12104     0.16800   -51.7800  
52.900    12158     0.16800   -51.7900  
53.000    12180     0.16900   -51.7900  
53.100    12212     0.16900   -51.7900  
53.200    12238     0.16980   -51.7900  
53.300    12238     0.17000   -51.7900  
53.400    12252     0.17040   -51.7900  
53.500    12300     0.17100   -51.7900  
53.600    12392     0.17120   -51.7900  
53.700    12420     0.17200   -51.7900  
53.800    12430     0.17200   -51.7900  
53.900    12434     0.17300   -51.7900  
54.000    12468     0.17300   -51.7900  
54.100    12500     0.17360   -51.8000  
54.200    12538     0.17400   -51.8000  
54.300    12608     0.17460   -51.8000  
54.400    12634     0.17500   -51.8000  
54.500    12656     0.17540   -51.8000  
54.600    12620     0.17600   -51.8000  
54.700    12642     0.17600   -51.8000  
54.800    12696     0.17680   -51.8000  
54.900    12750     0.17700   -51.8000  
55.000    12776     0.17740   -51.8000  
55.100    12810     0.17800   -51.8000  
55.200    12832     0.17840   -51.8000  
55.300    12836     0.17900   -51.8100  
55.400    12850     0.17920   -51.8100  
55.500    12912     0.18000   -51.8100  
55.600    12976     0.18000   -51.8100  
55.700    13006     0.18080   -51.8100  
55.800    13016     0.18100   -51.8100  
55.900    13022     0.18140   -51.8100  
56.000    13058     0.18200   -51.8100  
56.100    13082     0.18220   -51.8100  
56.200    13110     0.18300   -51.8100  
56.300    13172     0.18300   -51.8100  
56.400    13226     0.18400   -51.8100  
56.500    13230     0.18400   -51.8200  
56.600    13234     0.18500   -51.8200  
56.700    13226     0.18500   -51.8200  
56.800    13264     0.18580   -51.8200  
56.900    13320     0.18600   -51.8200  
57.000    13360     0.18660   -51.8200  
57.100    13384     0.18700   -51.8200  
57.200    13414     0.18740   -51.8200  
57.300    13422     0.18800   -51.8200  
57.400    13422     0.18840   -51.8200  
57.500    13458     0.18900   -51.8200  
57.600    13540     0.18900   -51.8200  
57.700    13590     0.18980   -51.8300  
57.800    13616     0.19000   -51.8300  
57.900    13600     0.19100   -51.8300  
58.000    13626     0.19100   -51.8300  
58.100    13664     0.19200   -51.8300  
58.200    13696     0.19200   -51.8300  
58.300    13756     0.19300   -51.8300  
58.400    13812     0.19320   -51.8300  
58.500    13826     0.19400   -51.8300  
58.600    13822     0.19400   -51.8300  
58.700    13812     0.19500   -51.8300  
58.800    13856     0.19500   -51.8400  
58.900    13916     0.19600   -51.8400  
59.000    13952     0.19600   -51.8400  
59.100    13974     0.19680   -51.8400  
59.200    14006     0.19700   -51.8400  
59.300    14010     0.19800   -51.8400  
59.400    14014     0.19800   -51.8400  
59.500    14050     0.19880   -51.8400  
59.600    14146     0.19900   -51.8400  
59.700    14188     0.20000   -51.8400  
59.800    14196     0.20000   -51.8400  
59.900    14196     0.20080   -51.8400  
60.000    14236     0.20100   -51.8500  
60.100    14254     0.20180   -51.8500  
60.200    14288     0.20200   -51.8500  
60.300    14356     0.20300   -51.8500  
60.400    14406     0.20300   -51.8500  
60.500    14430     0.20400   -51.8500  
60.600    14398     0.20420   -51.8500  
60.700    14422     0.20500   -51.8500  
60.800    14478     0.20520   -51.8500  
60.900    14536     0.20600   -51.8500  
61.000    14574     0.20640   -51.8500  
61.100    14600     0.20700   -51.8500  
61.200    14616     0.20760   -51.8600  
61.300    14618     0.20800   -51.8600  
61.400    14646     0.20860   -51.8600  
61.500    14726     0.20900   -51.8600  
61.600    14772     0.20980   -51.8600  
61.700    14780     0.21000   -51.8600  
61.800    14786     0.21100   -51.8600  
61.900    14822     0.21120   -51.8600  
62.000    14852     0.21200   -51.8600  
62.100    14882     0.21200   -51.8600  
62.200    14926     0.21300   -51.8600  
62.300    14984     0.21320   -51.8600  
62.400    15000     0.21400   -51.8700  
62.500    14982     0.21440   -51.8700  
62.600    14994     0.21500   -51.8700  
62.700    15032     0.21540   -51.8700  
62.800    15088     0.21600   -51.8700  
62.900    15116     0.21660   -51.8700  
63.000    15144     0.21700   -51.8700  
63.100    15170     0.21760   -51.8700  
63.200    15178     0.21800   -51.8700  
63.300    15180     0.21860   -51.8700  
63.400    15220     0.21900   -51.8700  
63.500    15300     0.21980   -51.8700  
63.600    15338     0.22000   -51.8800  
63.700    15344     0.22080   -51.8800  
63.800    15342     0.22100   -51.8800  
63.900    15368     0.22200   -51.8800  
64.000    15394     0.22240   -51.8800  
64.100    15428     0.22300   -51.8800  
64.200    15484     0.22360   -51.8800  
64.300    15534     0.22400   -51.8800  
64.400    15550     0.22460   -51.8800  
64.500    15546     0.22500   -51.8800  
64.600    15526     0.22580   -51.8800  
64.700    15576     0.22600   -51.8800  
64.800    15620     0.22700   -51.8900  
64.900    15660     0.22700   -51.8900  
65.000    15684     0.22800   -51.8900  
65.100    15706     0.22820   -51.8900  
65.200    15728     0.22900   -51.8900  
65.300    15726     0.22940   -51.8900  
65.400    15742     0.23000   -51.8900  
65.500    15830     0.23060   -51.8900  
65.600    15876     0.23100   -51.8900  
65.700    15890     0.23180   -51.8900  
65.800    15880     0.23200   -51.8900  
65.900    15910     0.23280   -51.8900  
66.000    15936     0.23300   -51.9000  
66.100    15958     0.23400   -51.9000  
66.200    16010     0.23420   -51.9000  
66.300    16068     0.23500   -51.9000  
66.400    16090     0.23540   -51.9000  
66.500    16096     0.23600   -51.9000  
66.600    16068     0.23660   -51.9000  
66.700    16110     0.23700   -51.9000  
66.800    16174     0.23760   -51.9000  
66.900    16220     0.23820   -51.9000  
67.000    16246     0.23900   -51.9000  
67.100    16270     0.23940   -51.9000  
67.200    16280     0.24000   -51.9100  
67.300    16274     0.24060   -51.9100  
67.400    16310     0.24100   -51.9100  
67.500    16390     0.24180   -51.9100  
67.600    16416     0.24200   -51.9100  
67.700    16422     0.24300   -51.9100  
67.800    16426     0.24320   -51.9100  
67.900    16464     0.24400   -51.9100  
68.000    16494     0.24460   -51.9100  
68.100    16522     0.24500   -51.9100  
68.200    16582     0.24580   -51.9100  
68.300    16622     0.24620   -51.9100  
68.400    16636     0.24700   -51.9200  
68.500    16612     0.24760   -51.9200  
68.600    16632     0.24800   -51.9200  
68.700    16682     0.24860   -51.9200  
68.800    16724     0.24900   -51.9200  
68.900    16758     0.25000   -51.9200  
69.000    16782     0.25040   -51.9200  
69.100    16802     0.25100   -51.9200  
69.200    16794     0.25160   -51.9200  
69.300    16814     0.25200   -51.9200  
69.400    16888     0.25300   -51.9200  
69.500    16938     0.25340   -51.9200  
69.600    16954     0.25400   -51.9300  
69.700    16938     0.25460   -51.9300  
69.800    16958     0.25500   -51.9300  
69.900    16984     0.25600   -51.9300  
70.000    16996     0.25620   -51.9300  
70.100    17030     0.25700   -51.9300  
70.200    17100     0.25740   -51.9300  
70.300    17136     0.25800   -51.9300  
70.400    17150     0.25860   -51.9300  
70.500    17120     0.25900   -51.9300  
70.600    17144     0.26000   -51.9300  
70.700    17200     0.26020   -51.9300  
70.800    17242     0.26100   -51.9400  
70.900    17268     0.26180   -51.9400  
71.000    17288     0.26220   -51.9400  
71.100    17294     0.26300   -51.9400  
71.200    17290     0.26340   -51.9400  
71.300    17296     0.26400   -51.9400  
71.400    17368     0.26460   -51.9400  
71.500    17434     0.26500   -51.9400  
71.600    17444     0.26600   -51.9400  
71.700    17434     0.26640   -51.9400  
71.800    17448     0.26700   -51.9400  
71.900    17474     0.26760   -51.9400  
72.000    17492     0.26820   -51.9500  
72.100    17534     0.26900   -51.9500  
72.200    17588     0.26940   -51.9500  
72.300    17624     0.27000   -51.9500  
72.400    17632     0.27060   -51.9500  
72.500    17608     0.27120   -51.9500  
