[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1688
Fmc = 2260
Rmc = 28.7752137
[Curve]
[Specimen0]
时间        力         变形        位移        
27.600    72        0.02900   -0.8400   
27.700    106       0.02900   -0.8400   
27.800    120       0.02900   -0.8400   
27.900    124       0.02900   -0.8400   
28.000    124       0.02900   -0.8400   
28.100    104       0.02900   -0.8400   
28.200    118       0.02900   -0.8400   
28.300    122       0.02900   -0.8400   
28.400    124       0.02900   -0.8400   
28.500    130       0.02900   -0.8400   
28.600    118       0.02900   -0.8400   
28.700    118       0.02900   -0.8400   
28.800    82        0.02900   -0.8500   
28.900    48        0.02900   -0.8500   
29.000    46        0.02900   -0.8500   
29.100    60        0.02900   -0.8500   
29.200    64        0.02900   -0.8500   
29.300    64        0.02900   -0.8500   
29.400    66        0.02900   -0.8500   
29.500    46        0.02900   -0.8500   
29.600    42        0.02900   -0.8500   
29.700    60        0.02900   -0.8500   
29.800    106       0.02900   -0.8500   
29.900    118       0.02900   -0.8500   
30.000    120       0.02900   -0.8600   
30.100    108       0.02900   -0.8600   
30.200    112       0.02900   -0.8600   
30.300    118       0.02900   -0.8600   
30.400    112       0.02900   -0.8600   
30.500    124       0.02900   -0.8600   
30.600    122       0.02900   -0.8600   
30.700    118       0.02900   -0.8600   
30.800    100       0.02900   -0.8600   
30.900    44        0.02900   -0.8600   
31.000    42        0.02900   -0.8600   
31.100    64        0.02900   -0.8600   
31.200    76        0.02900   -0.8700   
31.300    72        0.02900   -0.8700   
31.400    76        0.02900   -0.8700   
31.500    60        0.02900   -0.8700   
31.600    52        0.02900   -0.8700   
31.700    78        0.02900   -0.8700   
31.800    116       0.02900   -0.8700   
31.900    120       0.02900   -0.8700   
32.000    126       0.02900   -0.8700   
32.100    114       0.02900   -0.8700   
32.200    110       0.02900   -0.8700   
32.300    130       0.02900   -0.8700   
32.400    128       0.02900   -0.8800   
32.500    138       0.02900   -0.8800   
32.600    136       0.02900   -0.8800   
32.700    120       0.02900   -0.8800   
32.800    112       0.02900   -0.8800   
32.900    72        0.02900   -0.8800   
33.000    56        0.02900   -0.8800   
33.100    62        0.02900   -0.8800   
33.200    74        0.02900   -0.8800   
33.300    76        0.02900   -0.8800   
33.400    78        0.03000   -0.8800   
33.500    66        0.03000   -0.8800   
33.600    50        0.03000   -0.8900   
33.700    70        0.03000   -0.8900   
33.800    106       0.03000   -0.8900   
33.900    120       0.03000   -0.8900   
34.000    128       0.03000   -0.8900   
34.100    120       0.03000   -0.8900   
34.200    102       0.03000   -0.8900   
34.300    118       0.03000   -0.8900   
34.400    118       0.03000   -0.8900   
34.500    124       0.03000   -0.8900   
34.600    132       0.03000   -0.8900   
34.700    122       0.03000   -0.8900   
34.800    120       0.03000   -0.9000   
34.900    70        0.02900   -0.9000   
35.000    48        0.02900   -0.9000   
35.100    48        0.02900   -0.9000   
35.200    72        0.02900   -0.9000   
35.300    62        0.02900   -0.9000   
35.400    68        0.02900   -0.9000   
35.500    66        0.02900   -0.9000   
35.600    42        0.02840   -0.9000   
35.700    46        0.02800   -0.9000   
35.800    64        0.02800   -0.9000   
35.900    114       0.02800   -0.9000   
36.000    118       0.02800   -0.9100   
36.100    122       0.02800   -0.9100   
36.200    108       0.02760   -0.9100   
36.300    118       0.02700   -0.9100   
36.400    120       0.02700   -0.9100   
36.500    120       0.02700   -0.9100   
36.600    130       0.02700   -0.9100   
36.700    120       0.02700   -0.9100   
36.800    110       0.02680   -0.9100   
36.900    54        0.02600   -0.9100   
37.000    42        0.02600   -0.9100   
37.100    56        0.02600   -0.9100   
37.200    78        0.02600   -0.9200   
37.300    78        0.02600   -0.9200   
37.400    78        0.02520   -0.9200   
37.500    64        0.02500   -0.9200   
37.600    54        0.02500   -0.9200   
37.700    78        0.02500   -0.9200   
37.800    112       0.02500   -0.9200   
37.900    126       0.02400   -0.9200   
38.000    126       0.02400   -0.9200   
38.100    132       0.02400   -0.9200   
38.200    110       0.02400   -0.9200   
38.300    128       0.02380   -0.9200   
38.400    136       0.02300   -0.9300   
38.500    138       0.02300   -0.9300   
38.600    142       0.02300   -0.9300   
38.700    124       0.02300   -0.9300   
38.800    120       0.02280   -0.9300   
38.900    76        0.02200   -0.9300   
39.000    58        0.02200   -0.9300   
39.100    60        0.02200   -0.9300   
39.200    82        0.02200   -0.9300   
39.300    74        0.02140   -0.9300   
39.400    74        0.02100   -0.9300   
39.500    72        0.02100   -0.9300   
39.600    56        0.02100   -0.9400   
39.700    66        0.02080   -0.9400   
39.800    96        0.02000   -0.9400   
39.900    124       0.02000   -0.9400   
40.000    124       0.02000   -0.9400   
40.100    136       0.02000   -0.9400   
40.200    112       0.01980   -0.9400   
40.300    112       0.01900   -0.9400   
40.400    126       0.01900   -0.9400   
40.500    128       0.01900   -0.9400   
40.600    134       0.01900   -0.9400   
40.700    128       0.01800   -0.9400   
40.800    124       0.01800   -0.9500   
40.900    110       0.01800   -0.9500   
41.000    62        0.01800   -0.9500   
41.100    52        0.01780   -0.9500   
41.200    62        0.01700   -0.9500   
41.300    72        0.01700   -0.9500   
41.400    70        0.01700   -0.9500   
41.500    74        0.01680   -0.9500   
41.600    66        0.01600   -0.9500   
41.700    48        0.01600   -0.9500   
41.800    56        0.01600   -0.9500   
41.900    92        0.01560   -0.9500   
42.000    124       0.01500   -0.9600   
42.100    124       0.01500   -0.9600   
42.200    124       0.01500   -0.9600   
42.300    114       0.01480   -0.9600   
42.400    130       0.01400   -0.9600   
42.500    122       0.01400   -0.9600   
42.600    126       0.01400   -0.9600   
42.700    142       0.01400   -0.9600   
42.800    126       0.01320   -0.9600   
42.900    124       0.01300   -0.9600   
43.000    68        0.01300   -0.9600   
43.100    50        0.01300   -0.9600   
43.200    56        0.01300   -0.9700   
43.300    82        0.01240   -0.9700   
43.400    78        0.01200   -0.9700   
43.500    82        0.01200   -0.9700   
43.600    80        0.01200   -0.9700   
43.700    60        0.01200   -0.9700   
43.800    70        0.01180   -0.9700   
43.900    102       0.01100   -0.9700   
44.000    132       0.01100   -0.9700   
44.100    130       0.01100   -0.9700   
44.200    138       0.01100   -0.9700   
44.300    116       0.01100   -0.9700   
44.400    136       0.01020   -0.9800   
44.500    142       0.01000   -0.9800   
44.600    146       0.01000   -0.9800   
44.700    142       0.01000   -0.9800   
44.800    134       0.01000   -0.9800   
44.900    120       0.01000   -0.9800   
45.000    74        0.00900   -0.9800   
45.100    66        0.00900   -0.9800   
45.200    74        0.00900   -0.9800   
45.300    96        0.00900   -0.9800   
45.400    82        0.00900   -0.9800   
45.500    84        0.00900   -0.9800   
45.600    80        0.00820   -0.9900   
45.700    66        0.00800   -0.9900   
45.800    82        0.00800   -0.9900   
45.900    120       0.00800   -0.9900   
46.000    136       0.00800   -0.9900   
46.100    138       0.00800   -0.9900   
46.200    148       0.00800   -0.9900   
46.300    120       0.00800   -0.9900   
46.400    136       0.00800   -0.9900   
46.500    142       0.00800   -0.9900   
46.600    142       0.00900   -0.9900   
46.700    156       0.00900   -0.9900   
46.800    144       0.00900   -1.0000   
46.900    142       0.00980   -1.0000   
47.000    104       0.01000   -1.0000   
47.100    76        0.01060   -1.0000   
47.200    72        0.01100   -1.0000   
47.300    92        0.01180   -1.0000   
47.400    98        0.01200   -1.0000   
47.500    98        0.01300   -1.0000   
47.600    94        0.01360   -1.0000   
47.700    76        0.01420   -1.0000   
47.800    80        0.01500   -1.0000   
47.900    96        0.01540   -1.0000   
48.000    144       0.01600   -1.0100   
48.100    156       0.01640   -1.0100   
48.200    160       0.01700   -1.0100   
48.300    146       0.01800   -1.0100   
48.400    160       0.01820   -1.0100   
48.500    170       0.01900   -1.0100   
48.600    164       0.01940   -1.0100   
48.700    182       0.02000   -1.0100   
48.800    172       0.02060   -1.0100   
48.900    174       0.02100   -1.0100   
49.000    132       0.02180   -1.0100   
49.100    100       0.02200   -1.0100   
49.200    102       0.02300   -1.0200   
49.300    130       0.02340   -1.0200   
49.400    142       0.02400   -1.0200   
49.500    142       0.02480   -1.0200   
49.600    146       0.02500   -1.0200   
49.700    132       0.02600   -1.0200   
49.800    134       0.02640   -1.0200   
49.900    162       0.02700   -1.0200   
50.000    204       0.02780   -1.0200   
50.100    208       0.02840   -1.0200   
50.200    218       0.02900   -1.0200   
50.300    204       0.02980   -1.0200   
50.400    212       0.03000   -1.0300   
50.500    224       0.03100   -1.0300   
50.600    230       0.03140   -1.0300   
50.700    244       0.03200   -1.0300   
50.800    230       0.03300   -1.0300   
50.900    230       0.03360   -1.0300   
51.000    194       0.03420   -1.0300   
51.100    172       0.03500   -1.0300   
51.200    172       0.03560   -1.0300   
51.300    194       0.03600   -1.0300   
51.400    200       0.03700   -1.0300   
51.500    200       0.03720   -1.0300   
51.600    206       0.03800   -1.0400   
51.700    186       0.03900   -1.0400   
51.800    196       0.03940   -1.0400   
51.900    224       0.04000   -1.0400   
52.000    262       0.04080   -1.0400   
52.100    266       0.04120   -1.0400   
52.200    280       0.04200   -1.0400   
52.300    264       0.04260   -1.0400   
52.400    262       0.04320   -1.0400   
52.500    280       0.04400   -1.0400   
52.600    282       0.04420   -1.0400   
52.700    294       0.04500   -1.0400   
52.800    300       0.04580   -1.0500   
52.900    292       0.04620   -1.0500   
53.000    290       0.04700   -1.0500   
53.100    240       0.04760   -1.0500   
53.200    226       0.04800   -1.0500   
53.300    244       0.04900   -1.0500   
53.400    264       0.04960   -1.0500   
53.500    260       0.05020   -1.0500   
53.600    266       0.05100   -1.0500   
53.700    256       0.05160   -1.0500   
53.800    244       0.05220   -1.0500   
53.900    256       0.05300   -1.0500   
54.000    302       0.05360   -1.0600   
54.100    332       0.05420   -1.0600   
54.200    338       0.05500   -1.0600   
54.300    328       0.05580   -1.0600   
54.400    334       0.05640   -1.0600   
54.500    348       0.05700   -1.0600   
54.600    342       0.05780   -1.0600   
54.700    362       0.05840   -1.0600   
54.800    360       0.05900   -1.0600   
54.900    360       0.06000   -1.0600   
55.000    332       0.06040   -1.0600   
55.100    290       0.06100   -1.0600   
55.200    294       0.06200   -1.0700   
55.300    324       0.06260   -1.0700   
55.400    334       0.06340   -1.0700   
55.500    334       0.06400   -1.0700   
55.600    344       0.06480   -1.0700   
55.700    326       0.06560   -1.0700   
55.800    324       0.06600   -1.0700   
55.900    354       0.06700   -1.0700   
56.000    398       0.06740   -1.0700   
56.100    404       0.06800   -1.0700   
56.200    414       0.06900   -1.0700   
56.300    406       0.06960   -1.0700   
56.400    408       0.07020   -1.0800   
56.500    428       0.07100   -1.0800   
56.600    428       0.07180   -1.0800   
56.700    446       0.07240   -1.0800   
56.800    436       0.07300   -1.0800   
56.900    436       0.07400   -1.0800   
57.000    416       0.07440   -1.0800   
57.100    384       0.07500   -1.0800   
57.200    382       0.07600   -1.0800   
57.300    406       0.07660   -1.0800   
57.400    416       0.07740   -1.0800   
57.500    416       0.07800   -1.0800   
57.600    420       0.07880   -1.0900   
57.700    402       0.07960   -1.0900   
57.800    416       0.08000   -1.0900   
57.900    452       0.08100   -1.0900   
58.000    484       0.08160   -1.0900   
58.100    488       0.08200   -1.0900   
58.200    506       0.08300   -1.0900   
58.300    486       0.08360   -1.0900   
58.400    488       0.08400   -1.0900   
58.500    502       0.08500   -1.0900   
58.600    508       0.08560   -1.0900   
58.700    524       0.08620   -1.0900   
58.800    526       0.08700   -1.1000   
58.900    526       0.08760   -1.1000   
59.000    504       0.08820   -1.1000   
59.100    468       0.08900   -1.1000   
59.200    464       0.08980   -1.1000   
59.300    488       0.09020   -1.1000   
59.400    504       0.09100   -1.1000   
59.500    500       0.09180   -1.1000   
59.600    508       0.09240   -1.1000   
59.700    498       0.09300   -1.1000   
59.800    492       0.09380   -1.1000   
59.900    510       0.09440   -1.1000   
60.000    564       0.09500   -1.1100   
60.100    588       0.09600   -1.1100   
60.200    594       0.09640   -1.1100   
60.300    590       0.09700   -1.1100   
60.400    592       0.09760   -1.1100   
60.500    618       0.09800   -1.1100   
60.610    614       0.09860   -1.1100   
60.710    634       0.09900   -1.1100   
60.810    646       0.10000   -1.1100   
60.910    644       0.10000   -1.1100   
61.010    644       0.10100   -1.1100   
61.110    594       0.10120   -1.1100   
61.210    590       0.10200   -1.1200   
61.310    614       0.10220   -1.1200   
61.410    642       0.10300   -1.1200   
61.510    648       0.10320   -1.1200   
61.610    660       0.10400   -1.1200   
61.710    660       0.10420   -1.1200   
61.810    648       0.10500   -1.1200   
61.910    672       0.10520   -1.1200   
62.010    718       0.10600   -1.1200   
62.110    746       0.10640   -1.1200   
62.210    754       0.10700   -1.1200   
62.310    768       0.10720   -1.1200   
62.410    758       0.10800   -1.1300   
62.510    778       0.10800   -1.1300   
62.610    792       0.10900   -1.1300   
62.710    802       0.10920   -1.1300   
62.810    828       0.11000   -1.1300   
62.910    816       0.11000   -1.1300   
63.010    826       0.11100   -1.1300   
63.110    792       0.11120   -1.1300   
63.210    776       0.11200   -1.1300   
63.310    788       0.11200   -1.1300   
63.410    818       0.11280   -1.1300   
63.510    826       0.11300   -1.1300   
63.610    836       0.11360   -1.1400   
63.710    842       0.11400   -1.1400   
63.810    830       0.11480   -1.1400   
63.910    856       0.11500   -1.1400   
64.010    902       0.11560   -1.1400   
64.110    932       0.11600   -1.1400   
64.210    942       0.11640   -1.1400   
64.310    962       0.11700   -1.1400   
64.410    942       0.11700   -1.1400   
64.510    960       0.11800   -1.1400   
64.610    978       0.11800   -1.1400   
64.710    986       0.11900   -1.1400   
64.810    1006      0.11900   -1.1500   
64.910    1002      0.11940   -1.1500   
65.010    1012      0.12000   -1.1500   
65.110    988       0.12000   -1.1500   
65.210    962       0.12100   -1.1500   
65.310    962       0.12100   -1.1500   
65.410    986       0.12140   -1.1500   
65.510    1004      0.12200   -1.1500   
65.610    1004      0.12200   -1.1500   
65.710    1016      0.12220   -1.1500   
65.810    1010      0.12300   -1.1500   
65.910    1004      0.12300   -1.1500   
66.010    1018      0.12360   -1.1600   
66.110    1068      0.12400   -1.1600   
66.210    1104      0.12400   -1.1600   
66.310    1116      0.12500   -1.1600   
66.410    1118      0.12500   -1.1600   
66.510    1116      0.12520   -1.1600   
66.610    1136      0.12600   -1.1600   
66.710    1144      0.12600   -1.1600   
66.810    1160      0.12640   -1.1600   
66.910    1174      0.12700   -1.1600   
67.010    1170      0.12700   -1.1600   
67.110    1174      0.12780   -1.1600   
67.210    1124      0.12800   -1.1700   
67.310    1118      0.12800   -1.1700   
67.410    1138      0.12860   -1.1700   
67.510    1172      0.12900   -1.1700   
67.610    1176      0.12900   -1.1700   
67.710    1186      0.12980   -1.1700   
67.810    1190      0.13000   -1.1700   
67.910    1182      0.13000   -1.1700   
68.010    1198      0.13100   -1.1700   
68.110    1242      0.13100   -1.1700   
68.210    1274      0.13100   -1.1700   
68.310    1280      0.13200   -1.1700   
68.410    1296      0.13200   -1.1800   
68.510    1282      0.13240   -1.1800   
68.610    1308      0.13300   -1.1800   
68.710    1318      0.13300   -1.1800   
68.810    1334      0.13340   -1.1800   
68.910    1350      0.13400   -1.1800   
69.010    1344      0.13400   -1.1800   
69.110    1334      0.13460   -1.1800   
69.210    1302      0.13500   -1.1800   
69.310    1300      0.13500   -1.1800   
69.410    1324      0.13540   -1.1800   
69.510    1342      0.13600   -1.1800   
69.610    1346      0.13600   -1.1900   
69.710    1358      0.13680   -1.1900   
69.810    1356      0.13700   -1.1900   
69.910    1348      0.13700   -1.1900   
70.010    1374      0.13720   -1.1900   
70.110    1422      0.13800   -1.1900   
70.210    1440      0.13800   -1.1900   
70.310    1456      0.13800   -1.1900   
70.410    1460      0.13900   -1.1900   
70.510    1446      0.13900   -1.1900   
70.610    1468      0.13900   -1.1900   
70.710    1474      0.14000   -1.1900   
70.810    1490      0.14000   -1.2000   
70.910    1506      0.14000   -1.2000   
71.010    1502      0.14100   -1.2000   
71.110    1506      0.14100   -1.2000   
71.210    1464      0.14100   -1.2000   
71.310    1450      0.14120   -1.2000   
71.410    1470      0.14200   -1.2000   
71.510    1496      0.14200   -1.2000   
71.610    1488      0.14220   -1.2000   
71.710    1504      0.14300   -1.2000   
71.810    1498      0.14300   -1.2000   
71.910    1480      0.14340   -1.2000   
72.010    1494      0.14400   -1.2100   
72.110    1538      0.14400   -1.2100   
72.210    1598      0.14400   -1.2100   
72.310    1608      0.14480   -1.2100   
72.410    1626      0.14500   -1.2100   
72.510    1616      0.14500   -1.2100   
72.610    1636      0.14580   -1.2100   
72.710    1658      0.14600   -1.2100   
72.810    1656      0.14600   -1.2100   
72.910    1686      0.14640   -1.2100   
73.010    1678      0.14700   -1.2100   
73.110    1676      0.14700   -1.2100   
73.210    1640      0.14740   -1.2200   
73.310    1600      0.14800   -1.2200   
73.410    1610      0.14800   -1.2200   
73.510    1656      0.14820   -1.2200   
73.610    1670      0.14900   -1.2200   
73.710    1678      0.14900   -1.2200   
73.810    1690      0.14940   -1.2200   
73.910    1682      0.15000   -1.2200   
74.010    1676      0.15000   -1.2200   
74.110    1710      0.15020   -1.2200   
74.210    1770      0.15100   -1.2200   
74.310    1790      0.15100   -1.2200   
74.410    1822      0.15120   -1.2300   
74.510    1810      0.15200   -1.2300   
74.610    1816      0.15200   -1.2300   
74.710    1850      0.15220   -1.2300   
74.810    1854      0.15300   -1.2300   
